_time,T_amb,T_sky,I_ver,I_hor,T_set,T_sup_219,T_ret_219,T_sup_220,T_ret_220,V_flow_219,V_flow_220,T_sup_air_219,T_ext_air_219,V_sup_air_219,V_ext_air_219,T_207,T_211,T_213,T_217,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,T_220_TR3,T_220_TR1,T_220_TR2,T_220_TR4,val_220,val_219,RSegm121,RSegm321,RSegm320,val_pos_219_new,P_rad_219,P_rad_220
2023-11-01 21:00:00+00:00,-1.7843137254901966,-8.984313725490196,-0.5490196078431373,0.0,,21.20666666666669,22.599999999999987,22.750000000000014,23.37333333333332,0.0,0.0,,,,,19.673333333333336,20.88333333333331,20.66333333333333,21.858333333333306,21.60333333333334,21.743333333333347,21.63999999999999,21.348333333333304,21.668333333333326,22.043333333333354,21.866666666666642,21.684999999999995,,,18.61666666666667,20.75000000000001,19.838333333333317,,,
2023-11-01 22:00:00+00:00,-1.8107843137254909,-9.010784313725491,-0.17647058823529413,0.0,,21.099999999999998,22.540000000000003,22.018333333333327,23.12666666666666,0.0,0.0,,,,,19.511666666666667,20.66833333333333,20.480000000000015,21.731666666666694,21.428333333333338,21.588333333333335,21.460000000000015,21.221666666666685,21.460000000000004,21.819999999999986,21.64666666666666,21.485000000000017,,,18.439999999999987,20.553333333333338,19.620000000000005,,,
2023-11-01 23:00:00+00:00,-1.731372549019607,-8.931372549019606,0.11764705882352941,0.0,,21.001666666666665,22.473333333333354,21.568333333333353,22.94500000000001,0.0,0.0,,,,,19.369999999999973,20.515000000000008,20.33666666666664,21.593333333333337,21.26833333333334,21.413333333333323,21.298333333333325,21.055000000000003,21.25333333333335,21.62833333333333,21.42166666666666,21.299999999999994,,,18.40333333333331,20.354999999999972,19.41999999999998,,,
2023-11-02 00:00:00+00:00,-1.4637254901960775,-8.663725490196077,-0.17647058823529413,0.0,,20.90833333333334,22.389999999999997,21.258333333333326,22.785,0.0,0.0,,,,,19.17,20.359999999999975,20.166666666666664,21.461666666666684,21.131666666666664,21.258333333333347,21.131666666666668,20.918333333333333,21.075000000000006,21.42166666666666,21.238333333333347,21.133333333333326,,,18.19000000000001,20.159999999999993,19.220000000000013,,,
2023-11-02 01:00:00+00:00,-1.4656862745098043,-8.665686274509804,0.029411764705882353,0.0,,20.816666666666645,22.299999999999976,21.016666666666676,22.64333333333333,0.0,0.0,,,,,19.01000000000001,20.171666666666667,20.040000000000003,21.34499999999997,20.96666666666668,21.100000000000005,20.96333333333335,20.78166666666666,20.899999999999984,21.258333333333344,21.05333333333334,20.968333333333348,,,18.023333333333337,19.973333333333343,19.048333333333343,,,
2023-11-02 02:00:00+00:00,-0.9617647058823529,-8.161764705882353,0.39215686274509803,0.00980392156862745,,20.723333333333358,22.205000000000023,20.836666666666652,22.530000000000012,0.0,0.0,,,,,18.864999999999974,20.051666666666673,19.923333333333336,21.23833333333336,20.833333333333307,20.960000000000015,20.83333333333331,20.648333333333326,20.758333333333344,21.088333333333345,20.894999999999982,20.82499999999998,,,17.88166666666665,19.809999999999988,18.873333333333314,,,
2023-11-02 03:00:00+00:00,-0.4932038834951458,-7.693203883495146,1.0776699029126213,0.13592233009708737,,20.63666666666666,22.11999999999999,20.713333333333356,22.425000000000008,0.0,0.0,,,,,18.985000000000007,20.14666666666668,20.07666666666667,21.16333333333336,20.705000000000005,20.84166666666664,20.70666666666667,20.525,20.600000000000005,20.95666666666668,20.760000000000005,20.673333333333332,,,18.21166666666667,19.913333333333334,19.01833333333335,,,
2023-11-02 04:00:00+00:00,0.27745098039215665,-6.922549019607843,0.3431372549019608,0.0,,20.555000000000007,22.035000000000004,20.598333333333336,22.326666666666643,0.0,0.0,,,,,19.503333333333337,20.526666666666657,20.676666666666673,21.23333333333333,20.576666666666675,20.71000000000001,20.57666666666667,20.42166666666667,20.473333333333347,20.824999999999978,20.61,20.55833333333334,,,19.284999999999982,20.540000000000017,19.633333333333344,,,
2023-11-02 05:00:00+00:00,0.665048543689321,-6.534951456310679,0.14563106796116504,0.009708737864077669,,20.481666666666683,21.948333333333345,20.49500000000001,22.243333333333336,0.0,0.0,,,,,19.789999999999996,20.754999999999974,20.906666666666663,21.323333333333334,20.478333333333342,20.595000000000006,20.481666666666676,20.321666666666648,20.359999999999975,20.696666666666673,20.495000000000008,20.44333333333334,,,19.806666666666654,20.874999999999996,19.94833333333332,,,
2023-11-02 06:00:00+00:00,1.1262135922330097,-6.07378640776699,0.6310679611650486,0.038834951456310676,,20.4,21.871666666666645,20.406666666666663,22.168333333333333,0.0,0.0,,,,,19.964999999999996,20.91499999999999,21.13333333333335,21.42666666666666,20.373333333333317,20.50666666666667,20.378333333333316,20.211666666666687,20.236666666666686,20.58000000000001,20.378333333333316,20.348333333333308,,,20.086666666666684,21.103333333333353,20.151666666666696,,,
2023-11-02 07:00:00+00:00,1.535294117647057,-5.664705882352943,0.5098039215686274,0.6796116504854369,,20.308333333333316,21.799999999999976,20.375,22.130000000000003,0.0,0.0,,,,,20.014999999999993,21.364999999999995,21.366666666666674,21.605000000000004,20.240000000000023,20.42,20.29833333333331,20.160000000000007,20.151666666666664,20.519999999999996,20.311666666666657,20.25500000000001,,,19.945,21.493333333333318,20.431666666666658,,,
2023-11-02 08:00:00+00:00,2.006796116504855,-5.193203883495145,5.456310679611651,9.441176470588236,21.0,24.850877192982445,21.003508771929827,20.445614035087708,22.163157894736862,31.814561403508776,0.0,24.800000000000008,24.29444444444444,51.44999999999999,300.225,20.102500000000017,21.584999999999994,21.60243902439024,21.536585365853668,20.207871396895793,20.50709534368071,20.373725055432374,20.166518847006657,20.10000000000001,20.653536585365863,20.39146341463414,20.222195121951223,0.0,0.7272727272727273,19.91999999999999,21.573809523809533,20.630952380952387,0.7272727272727273,,
2023-11-02 09:00:00+00:00,2.3039215686274526,-4.896078431372548,15.284313725490197,32.69607843137255,21.28,38.1375,25.603571428571428,24.041071428571435,22.303571428571416,100.1925,16.071428571428573,24.799999999999976,24.492452830188668,50.653999999999996,299.75399999999996,20.3875,22.037500000000012,22.116666666666656,22.362499999999994,20.583624999999984,21.527250000000002,21.070333333333323,20.392750000000003,20.208208333333317,20.935666666666673,20.50108333333334,20.258208333333314,0.26,0.7959183673469388,20.047916666666676,21.71428571428573,20.606122448979587,0.7959183673469388,,
2023-11-02 10:00:00+00:00,2.891262135922333,-4.308737864077667,25.038834951456312,48.310679611650485,22.0,38.57833333333335,30.725,38.156666666666666,28.27166666666666,129.47300000000004,61.666666666666664,24.799999999999972,24.59999999999998,50.37833333333336,298.72333333333336,20.701666666666664,22.33833333333332,22.540000000000013,23.32333333333333,21.349999999999987,22.672500000000014,22.021666666666675,20.802499999999988,20.61166666666668,21.833333333333343,21.369999999999997,20.547500000000014,0.5166666666666667,0.95,20.298333333333332,22.229999999999997,20.818333333333314,0.95,,
2023-11-02 11:00:00+00:00,3.3960784313725476,-3.8039215686274526,60.42156862745098,73.58705882352942,22.0,38.12499999999999,31.250000000000007,38.04833333333333,31.225000000000016,139.60833333333332,75.0,24.799999999999972,24.563333333333336,50.338333333333374,297.9783333333333,21.028333333333347,22.616666666666678,22.806666666666647,23.23166666666668,22.08416666666667,23.32249999999999,22.76833333333333,21.25416666666667,21.364166666666666,22.845833333333303,22.22916666666667,20.97416666666666,0.5,1.0,20.625000000000004,22.64333333333333,21.57166666666667,1.0,,
2023-11-02 12:00:00+00:00,3.408737864077671,-3.791262135922329,28.04854368932039,52.71844660194175,22.0,38.42142857142857,31.542857142857137,36.87857142857144,29.916071428571424,140.86678571428567,23.214285714285715,24.799999999999976,24.52037037037035,50.578431372549005,301.99,21.25681818181816,22.642222222222248,22.799999999999986,23.291111111111093,22.532954545454558,23.69772727272727,23.181818181818176,21.654545454545463,21.84063079777365,23.258232838589965,22.696590909090915,21.3814935064935,0.10204081632653061,0.7272727272727273,21.157142857142862,22.295454545454536,21.848888888888904,0.7272727272727273,,
2023-11-02 13:00:00+00:00,3.4696078431372483,-3.730392156862752,15.264705882352942,32.48039215686274,21.967741935483872,37.13333333333334,30.061403508771935,31.217543859649126,27.080701754385963,70.73385964912283,0.0,24.800000000000008,24.594117647058827,49.953061224489744,296.16326530612247,21.39069767441859,22.62558139534885,22.762790697674436,23.893023255813954,22.902775693923466,23.916016504126013,23.496774193548386,22.096436609152306,21.845101434933184,22.91974270163284,22.600766947055924,21.62545769421081,0.0,0.12903225806451613,21.11904761904762,22.08181818181819,21.82666666666667,0.12903225806451613,,
2023-11-02 14:00:00+00:00,3.233333333333337,-3.9666666666666632,7.872549019607843,19.637254901960784,22.0,31.481395348837204,25.960465116279067,30.034883720930228,25.358139534883723,0.0,25.58139534883721,24.70000000000001,24.5,50.494285714285695,296.02571428571434,21.405714285714275,22.64571428571429,22.7257142857143,24.02222222222221,22.913067226890746,23.450714285714266,23.478235294117642,22.297142857142845,21.897142857142846,22.81142857142856,22.572857142857156,21.7542857142857,0.22857142857142856,0.0,20.93714285714285,22.644444444444435,21.666666666666675,0.0,,
2023-11-02 15:00:00+00:00,3.004854368932037,-4.195145631067963,1.8932038834951457,4.048543689320389,22.0,27.334999999999997,24.570000000000004,36.74999999999999,28.753333333333334,0.0,71.66666666666667,24.62807017543861,24.228070175438596,50.4259259259259,295.74814814814823,21.42499999999999,22.6096153846154,22.534615384615396,23.76153846153846,22.9443376068376,23.29615384615383,23.441452991452984,22.450997150997146,22.063806240928884,23.125743831640065,22.75620464441218,21.90284833091436,0.9056603773584906,0.0,21.073076923076925,22.55283018867926,22.145283018867925,0.0,,
2023-11-02 16:00:00+00:00,2.6735294117647017,-4.5264705882352985,-0.4803921568627451,0.16666666666666666,22.0,24.930000000000003,23.959999999999994,38.03666666666666,32.26,0.0,100.0,24.234999999999992,23.53833333333336,49.09333333333338,299.36166666666674,21.43333333333334,22.64666666666665,22.246666666666687,23.516666666666673,23.090833333333325,23.395000000000014,23.5,22.557499999999987,22.250833333333315,23.54249999999999,22.949999999999992,22.099166666666683,1.0,0.0,21.088333333333324,22.16999999999999,21.933333333333334,0.0,,
2023-11-02 17:00:00+00:00,2.8281553398058263,-4.371844660194174,-0.019417475728155338,0.46601941747572817,22.0,23.626666666666672,23.683333333333323,38.910000000000004,32.59333333333332,0.0,78.33333333333333,23.97666666666669,23.316666666666645,50.00666666666665,295.16,21.223333333333333,22.396666666666647,22.00333333333335,23.349999999999973,23.089999999999996,23.324166666666642,23.43250000000001,22.594999999999988,22.437499999999993,23.73749999999999,23.105000000000004,22.263333333333307,0.6,0.0,20.746666666666684,22.016666666666676,21.535000000000018,0.0,,
2023-11-02 18:00:00+00:00,3.2637254901960784,-3.936274509803922,0.11764705882352941,0.12745098039215685,20.1,22.888333333333325,23.553333333333338,34.05500000000001,28.96833333333333,0.0,0.0,23.946666666666655,23.556666666666672,2.8533333333333335,0.0,20.831666666666653,21.893333333333324,21.726666666666667,23.18666666666669,22.940000000000005,23.147499999999987,23.224999999999994,22.468333333333355,22.456666666666678,23.393333333333324,23.095000000000013,22.286666666666655,0.0,0.0,20.319999999999983,21.526666666666685,21.07666666666667,0.0,,
2023-11-02 19:00:00+00:00,3.236274509803927,-3.9637254901960732,-0.12745098039215685,0.0392156862745098,16.0,22.408333333333317,23.420000000000005,28.73166666666666,26.430000000000003,0.0,0.0,24.26166666666668,24.178333333333356,1.9550000000000005,0.0,20.541666666666675,21.573333333333345,21.42333333333332,23.279999999999973,22.678333333333327,22.89833333333332,22.86916666666666,22.2875,22.258333333333344,22.936666666666653,22.714166666666664,22.18416666666667,0.0,0.0,19.839999999999982,21.303333333333327,20.86333333333331,0.0,,
2023-11-02 20:00:00+00:00,3.085436893203884,-4.114563106796116,0.05825242718446602,0.0,16.0,22.063333333333347,23.261666666666674,25.749999999999993,25.16666666666668,0.0,0.0,24.660000000000007,24.656666666666673,0.7466666666666667,0.0,20.346666666666643,21.356666666666644,21.22666666666668,23.299999999999972,22.434166666666663,22.61416666666667,22.54666666666668,22.09500000000001,22.093333333333344,22.59500000000001,22.37833333333331,22.050833333333344,0.0,0.0,19.46999999999999,21.110000000000007,20.689999999999998,0.0,,
2023-11-02 21:00:00+00:00,3.337254901960783,-3.862745098039217,0.09803921568627451,0.029411764705882353,16.0,21.801666666666662,23.114999999999995,23.999999999999993,24.41666666666666,0.0,0.0,25.01499999999998,25.01499999999998,3.018333333333333,0.0,20.12833333333334,21.164999999999996,21.04333333333334,23.269999999999992,22.210833333333333,22.40416666666665,22.275833333333345,21.923333333333332,21.88749999999998,22.336666666666652,22.140833333333326,21.884999999999984,0.0,0.0,19.236666666666686,20.936666666666667,20.490000000000013,0.0,,
2023-11-02 22:00:00+00:00,3.5411764705882347,-3.6588235294117655,-0.2549019607843137,0.029411764705882353,16.0,21.59000000000001,22.95666666666669,22.933333333333323,23.916666666666654,0.0,0.0,25.271666666666658,25.264999999999986,0.7333333333333333,0.0,19.97500000000001,21.033333333333335,20.89666666666666,23.213333333333356,22.03000000000002,22.184999999999995,22.055000000000017,21.755833333333346,21.72250000000001,22.127499999999994,21.92583333333333,21.75083333333335,0.0,0.0,19.033333333333342,20.758333333333344,20.28666666666667,0.0,,
2023-11-02 23:00:00+00:00,3.359405940594065,-3.840594059405935,-0.2871287128712871,0.009900990099009901,16.0,21.430000000000007,22.833333333333304,22.26166666666666,23.561666666666685,0.0,0.0,25.45333333333333,25.446666666666662,0.18166666666666664,0.0,19.796666666666663,20.87499999999998,20.770000000000003,23.200000000000024,21.850833333333306,22.000000000000014,21.866666666666646,21.619999999999997,21.573333333333338,21.940000000000005,21.74916666666669,21.614166666666662,0.0,0.0,18.85666666666664,20.600000000000012,20.118333333333332,0.0,,
2023-11-03 00:00:00+00:00,3.524509803921566,-3.6754901960784343,-0.0784313725490196,0.12745098039215685,16.0,21.29333333333332,22.733333333333363,21.824999999999992,23.311666666666664,0.0,0.0,25.61666666666668,25.61000000000001,0.045000000000000005,0.0,19.668333333333337,20.741666666666692,20.64666666666666,23.200000000000024,21.71583333333335,21.842499999999976,21.715000000000018,21.453333333333347,21.43333333333334,21.804166666666653,21.611666666666665,21.467500000000015,0.0,0.0,18.740000000000023,20.445000000000004,19.966666666666676,0.0,,
2023-11-03 01:00:00+00:00,3.4776699029126275,-3.7223300970873727,0.33980582524271846,0.0,16.0,21.183333333333334,22.638333333333318,21.516666666666683,23.126666666666665,0.0,0.0,25.733333333333334,25.735,0.13999999999999999,0.0,19.56500000000001,20.621666666666663,20.530000000000005,23.14333333333332,21.568333333333342,21.698333333333338,21.57083333333334,21.350833333333306,21.302499999999984,21.664166666666663,21.44666666666668,21.337499999999974,0.0,0.0,18.61666666666667,20.323333333333313,19.84499999999997,0.0,,
2023-11-03 02:00:00+00:00,3.9784313725490192,-3.221568627450981,0.30392156862745096,0.00980392156862745,15.983333333333333,21.08166666666668,22.545000000000005,21.311666666666657,22.978333333333346,0.0,0.0,25.804999999999982,25.80666666666665,0.0,0.0,19.458333333333336,20.515,20.430000000000003,23.099999999999987,21.436666666666675,21.57166666666667,21.433333333333344,21.23916666666669,21.186666666666675,21.547500000000007,21.32916666666664,21.241666666666685,0.016666666666666666,0.0,18.536666666666672,20.18166666666667,19.723333333333358,0.0,,
2023-11-03 03:00:00+00:00,4.292233009708733,-2.9077669902912673,0.27184466019417475,0.02912621359223301,15.0,21.0,22.47166666666669,41.84499999999999,30.828333333333322,0.0,95.0,25.893333333333356,25.89666666666669,0.24500000000000002,0.0,19.641666666666662,20.504999999999995,20.501666666666665,23.099999999999987,21.32833333333331,21.43333333333334,21.311666666666646,21.121666666666663,21.264166666666668,22.252500000000012,21.73166666666667,21.25916666666667,1.0,0.0,18.92999999999999,20.321666666666676,19.886666666666667,0.0,,
2023-11-03 04:00:00+00:00,4.589215686274511,-2.610784313725489,0.13725490196078433,0.0196078431372549,15.0,20.90333333333334,22.398333333333344,42.50999999999999,34.8016666666667,0.0,100.0,25.953333333333326,25.93499999999999,0.921666666666667,0.0,20.316666666666656,20.946666666666655,21.111666666666693,23.099999999999987,21.225000000000023,21.324999999999974,21.214166666666692,21.011666666666667,21.75583333333334,23.436666666666667,22.680833333333347,21.586666666666687,1.0,0.0,20.14,21.09666666666667,20.55000000000001,0.0,,
