time,pAtm,lon,lat,HGloHor,relHum,winSpe,winDir,TDryBul
22108500,101325,-1.534493478,0.73268922,0,0.744970238,2.817391304,2.001568922,290.1480114
22109400,101325,-1.534493478,0.73268922,0,0.80223545,2.3,3.248939786,288.9204545
22110300,101325,-1.534493478,0.73268922,0,0.858382937,1.782608696,4.617170009,287.7326705
22111200,101325,-1.534493478,0.73268922,0,0.9,1.5,5.585053606,287.05
22112100,101325,-1.534493478,0.73268922,0,0.927946429,1.634680707,6.014417421,286.775
22113000,101325,-1.534493478,0.73268922,0,0.95047619,2.037771739,6.150593234,286.5
22113900,101325,-1.534493478,0.73268922,0,0.965267857,2.446976902,6.047632464,286.225
22114800,101325,-1.534493478,0.73268922,0,0.97,2.6,5.759586532,285.95
22115700,101325,-1.534493478,0.73268922,0,0.967834821,2.139924569,4.652009989,285.675
22116600,101325,-1.534493478,0.73268922,0,0.964464286,1.218965517,2.688654913,285.4
22117500,101325,-1.534493478,0.73268922,0,0.961361607,0.338523707,0.820869015,285.125
22118400,101325,-1.534493478,0.73268922,0,0.96,0,0,284.85
22119300,101325,-1.534493478,0.73268922,0,0.96,0.353732727,0.702597425,284.575
22120200,101325,-1.534493478,0.73268922,0,0.96,1.018718306,2.261131296,284.3
22121100,101325,-1.534493478,0.73268922,0,0.96,1.699344733,3.910829995,284.025
22122000,101325,-1.534493478,0.73268922,0,0.96,2.1,4.886921906,283.75
22122900,101325,-1.534493478,0.73268922,0,0.96,2.240418199,5.21766425,283.6146484
22123800,101325,-1.534493478,0.73268922,0,0.96,2.312316176,5.384536847,283.6640625
22124700,101325,-1.534493478,0.73268922,0,0.96,2.278056066,5.302601973,283.7564453
22125600,101325,-1.534493478,0.73268922,0,0.96,2.1,4.886921906,283.75
22126500,101325,-1.534493478,0.73268922,0,0.9653125,1.62421875,3.779728661,283.6346392
22127400,101325,-1.534493478,0.73268922,0,0.9775,0.91875,2.138028334,283.4954963
22128300,101325,-1.534493478,0.73268922,0,0.9909375,0.27890625,0.649044316,283.3336052
22129200,101325,-1.534493478,0.73268922,0,1,0,0,283.15
22130100,101325,-1.534493478,0.73268922,0,1,0,0,282.8689338
22131000,101325,-1.534493478,0.73268922,0,1,0,0,282.5029412
22131900,101325,-1.534493478,0.73268922,0,1,0,0,282.1854779
22132800,101325,-1.534493478,0.73268922,0,1,0,0,282.05
22133700,101325,-1.534493478,0.73268922,0,0.992386364,0,0,282.05
22134600,101325,-1.534493478,0.73268922,0,0.97969697,0,0,282.05
22135500,101325,-1.534493478,0.73268922,1.1421875,0.967159091,0,0,282.05
22136400,101325,-1.534493478,0.73268922,4.4625,0.96,0,0,282.05
22137300,101325,-1.534493478,0.73268922,9.8015625,0.963746082,0.328125,0.654498469,282.05
22138200,101325,-1.534493478,0.73268922,17,0.976050157,1.05,2.094395102,282.05
22139100,101325,-1.534493478,0.73268922,30.4440625,0.990329154,1.771875,3.534291735,282.05
22140000,101325,-1.534493478,0.73268922,53.6925,1,2.1,4.188790205,282.05
22140900,101325,-1.534493478,0.73268922,85.3446875,1,1.771875,3.534291735,282.5278689
22141800,101325,-1.534493478,0.73268922,124,1,1.05,2.094395102,283.6909836
22142700,101325,-1.534493478,0.73268922,169.4159783,0.993657328,0.328125,0.654498469,285.1336066
22143600,101325,-1.534493478,0.73268922,219.2526087,0.97,0,0,286.45
22144500,101325,-1.534493478,0.73268922,268.9629348,0.9229375,0,0,287.575508
22145400,101325,-1.534493478,0.73268922,314,0.8565,0,0,288.7083219
22146300,101325,-1.534493478,0.73268922,353.7061794,0.7868125,0,0,289.8369749
22147200,101325,-1.534493478,0.73268922,391.6150291,0.73,0,0,290.95
22148100,101325,-1.534493478,0.73268922,429.4663643,0.685643382,0,0,291.9554687
22149000,101325,-1.534493478,0.73268922,469,0.643382353,0,0,292.7631944
22149900,101325,-1.534493478,0.73268922,513.6121087,0.604430147,0,0,293.3643229
22150800,101325,-1.534493478,0.73268922,562.5942321,0.57,0,0,293.75
22151700,101325,-1.534493478,0.73268922,611.5292395,0.540319853,0.447609187,0.215984495,294.025
22152600,101325,-1.534493478,0.73268922,656,0.515117647,1.451957831,0.706858347,294.3
22153500,101325,-1.534493478,0.73268922,693.5414044,0.494856618,2.50532756,1.237002107,294.575
22154400,101325,-1.534493478,0.73268922,723.2608183,0.48,3.1,1.570796327,294.85
22155300,101325,-1.534493478,0.73268922,743.099823,0.474784091,2.664214392,1.387589537,295.125
22156200,101325,-1.534493478,0.73268922,751,0.478090909,1.483487374,0.794265562,295.4
22157100,101325,-1.534493478,0.73268922,752.115613,0.482352273,0.336016669,0.196507887,295.675
22158000,101325,-1.534493478,0.73268922,753.0636778,0.48,0,0,295.95
22158900,101325,-1.534493478,0.73268922,753.9799037,0.461772727,0.461851118,0.408977572,296.2765625
22159800,101325,-1.534493478,0.73268922,755,0.432909091,1.077493391,1.125794948,296.6375
22160700,101325,-1.534493478,0.73268922,756.4167445,0.407590909,1.679388969,1.803313626,296.9296875
22161600,101325,-1.534493478,0.73268922,758.077384,0.4,2.1,2.094395102,297.05
22162500,101325,-1.534493478,0.73268922,759.4493315,0.408166667,2.37968236,2.071912212,297.05
22163400,101325,-1.534493478,0.73268922,760,0.419944444,2.655030154,2.037746277,297.05
22164300,101325,-1.534493478,0.73268922,749.9201158,0.43425,2.90286287,1.988271522,297.05
22165200,101325,-1.534493478,0.73268922,724.9911421,0.45,3.1,1.919862177,297.05
22166100,101325,-1.534493478,0.73268922,693.0665973,0.467890625,3.242285156,1.839428902,297.05
22167000,101325,-1.534493478,0.73268922,662,0.487430556,3.35703125,1.755369854,297.05
22167900,101325,-1.534493478,0.73268922,633.6924847,0.505755208,3.468261719,1.666290505,297.05
22168800,101325,-1.534493478,0.73268922,604.7830767,0.52,3.6,1.570796327,297.05
22169700,101325,-1.534493478,0.73268922,575.2321303,0.52890625,3.825,1.378661359,296.9767045
22170600,101325,-1.534493478,0.73268922,545,0.534166667,4.133333333,1.084880796,296.8045455
22171500,101325,-1.534493478,0.73268922,511.9853442,0.53734375,4.425,0.815891842,296.6051136
22172400,101325,-1.534493478,0.73268922,474.7968554,0.54,4.6,0.698131701,296.45
22173300,101325,-1.534493478,0.73268922,434.4599389,0.540703125,4.490625,0.809941856,296.4295455
22174200,101325,-1.534493478,0.73268922,392,0.538958333,4.141666667,1.069014167,296.5045455
22175100,101325,-1.534493478,0.73268922,334.3499542,0.537734375,3.771875,1.360811401,296.5522727
22176000,101325,-1.534493478,0.73268922,259.6128595,0.54,3.6,1.570796327,296.45
22176900,101325,-1.534493478,0.73268922,185.569335,0.552519531,3.6,1.69794629,296.1344156
22177800,101325,-1.534493478,0.73268922,130,0.57421875,3.6,1.808052022,295.69329
22178700,101325,-1.534493478,0.73268922,93.76569872,0.596308594,3.6,1.886796369,295.2305195
22179600,101325,-1.534493478,0.73268922,65.53056381,0.61,3.6,1.919862177,294.85
22180500,101325,-1.534493478,0.73268922,44.78014699,0.615488281,3.6,1.824755368,294.5476055
22181400,101325,-1.534493478,0.73268922,31,0.619739583,3.6,1.617156635,294.25671
22182300,101325,-1.534493478,0.73268922,20.26884665,0.624121094,3.6,1.430010979,293.9874594
22183200,101325,-1.534493478,0.73268922,10.26675258,0.63,3.6,1.396263402,293.75
22184100,101325,-1.534493478,0.73268922,2.881282216,0.637382813,3.6,1.483529864,293.5488636
22185000,101325,-1.534493478,0.73268922,0,0.645104167,3.6,1.570796327,293.3818182
22185900,101325,-1.534493478,0.73268922,0,0.652773438,3.6,1.658062789,293.2488636
22186800,101325,-1.534493478,0.73268922,0,0.66,3.6,1.745329252,293.15
22187700,101325,-1.534493478,0.73268922,0,0.665946514,3.66515067,1.832595715,293.1193182
22188600,101325,-1.534493478,0.73268922,0,0.670649038,3.815401786,1.919862177,293.15
22189500,101325,-1.534493478,0.73268922,0,0.675027043,3.982952009,2.00712864,293.1806818
22190400,101325,-1.534493478,0.73268922,0,0.68,4.1,2.094395102,293.15
22191300,101325,-1.534493478,0.73268922,0,0.687762019,3.837165179,2.046086882,293.0466243
22192200,101325,-1.534493478,0.73268922,0,0.699288462,3.163244048,1.820129077,292.9061497
22193100,101325,-1.534493478,0.73268922,0,0.713670673,2.457700893,1.55677136,292.7376003
22194000,101325,-1.534493478,0.73268922,0,0.73,2.1,1.396263402,292.55
22194900,101325,-1.534493478,0.73268922,0,0.76453125,2.588060736,1.333930214,292.2689338
22195800,101325,-1.534493478,0.73268922,0,0.81925,3.717120296,1.277830345,291.9029412
22196700,101325,-1.534493478,0.73268922,0,0.87184375,4.812619708,1.237313773,291.5854779
22197600,101325,-1.534493478,0.73268922,0,0.9,5.2,1.221730476,291.45
22198500,101325,-1.534493478,0.73268922,0,0.903585937,4.865700605,1.221730476,291.45
22199400,101325,-1.534493478,0.73268922,0,0.9010625,4.366733871,1.221730476,291.45
22200300,101325,-1.534493478,0.73268922,0,0.898007813,3.884400202,1.221730476,291.45
22201200,101325,-1.534493478,0.73268922,0,0.9,3.6,1.221730476,291.45
22202100,101325,-1.534493478,0.73268922,0,0.907570313,3.475,1.221730476,291.45
22203000,101325,-1.534493478,0.73268922,0,0.9163125,3.35,1.221730476,291.45
22203900,101325,-1.534493478,0.73268922,0,0.924398438,3.225,1.221730476,291.45
22204800,101325,-1.534493478,0.73268922,0,0.93,3.1,1.221730476,291.45
22205700,101325,-1.534493478,0.73268922,0,0.9328125,2.975,1.291270939,291.45
22206600,101325,-1.534493478,0.73268922,0,0.93375,2.85,1.450804941,291.45
22207500,101325,-1.534493478,0.73268922,0,0.9328125,2.725,1.626701404,291.45
22208400,101325,-1.534493478,0.73268922,0,0.93,2.6,1.745329252,291.45
22209300,101325,-1.534493478,0.73268922,0,0.923203125,2.68125,1.803279637,291.45
22210200,101325,-1.534493478,0.73268922,0,0.913125,3.025,1.848958176,291.45
22211100,101325,-1.534493478,0.73268922,0,0.903984375,3.40625,1.886455484,291.45
22212000,101325,-1.534493478,0.73268922,0,0.9,3.6,1.919862177,291.45
22212900,101325,-1.534493478,0.73268922,0,0.9,3.52421875,1.942732436,291.45
22213800,101325,-1.534493478,0.73268922,0,0.9,3.33125,1.948124611,291.45
22214700,101325,-1.534493478,0.73268922,0,0.9,3.14765625,1.939385569,291.45
22215600,101325,-1.534493478,0.73268922,0,0.9,3.1,1.919862177,291.45
22216500,101325,-1.534493478,0.73268922,0,0.9,3.21328125,1.742850091,291.45
22217400,101325,-1.534493478,0.73268922,0,0.9,3.38125,1.384363429,291.45
22218300,101325,-1.534493478,0.73268922,0,0.9,3.53359375,1.031826754,291.45
22219200,101325,-1.534493478,0.73268922,0,0.9,3.6,0.872664626,291.45
22220100,101325,-1.534493478,0.73268922,0,0.8915625,3.6,0.974195799,291.45
22221000,101325,-1.534493478,0.73268922,0,0.8725,3.6,1.201592062,291.45
22221900,101325,-1.534493478,0.73268922,1.144329897,0.8521875,3.6,1.439057532,291.45
22222800,101325,-1.534493478,0.73268922,4.051546392,0.84,3.6,1.570796327,291.45
22223700,101325,-1.534493478,0.73268922,7.932989691,0.83859375,3.6,1.579427076,291.45
22224600,101325,-1.534493478,0.73268922,12,0.84125,3.6,1.553534829,291.45
22225500,101325,-1.534493478,0.73268922,17.50924516,0.84328125,3.6,1.536273331,291.45
22226400,101325,-1.534493478,0.73268922,26.21107987,0.84,3.6,1.570796327,291.45
22227300,101325,-1.534493478,0.73268922,38.05737465,0.8325,3.6625,1.688547614,291.5073529
22228200,101325,-1.534493478,0.73268922,53,0.825,3.808333333,1.853633165,291.6529412
22229100,101325,-1.534493478,0.73268922,74.48140641,0.8175,3.975,2.008199991,291.8470588
22230000,101325,-1.534493478,0.73268922,104.309003,0.81,4.1,2.094395102,292.05
22230900,101325,-1.534493478,0.73268922,139.982098,0.8025,4.19375,2.107894133,292.2537224
22231800,101325,-1.534493478,0.73268922,179,0.795,4.266666667,2.097667595,292.4908088
22232700,101325,-1.534493478,0.73268922,225.0681943,0.7875,4.25625,2.08580481,292.7824908
22233600,101325,-1.534493478,0.73268922,278.3251099,0.78,4.1,2.094395102,293.15
22234500,101325,-1.534493478,0.73268922,330.9194706,0.770848214,3.85,2.129698353,293.6378217
22235400,101325,-1.534493478,0.73268922,375,0.758928571,3.6,2.176901576,294.2216912
22236300,101325,-1.534493478,0.73268922,406.2380435,0.745044643,3.35,2.226484794,294.8197151
22237200,101325,-1.534493478,0.73268922,429.6782609,0.73,3.1,2.268928028,295.35
22238100,101325,-1.534493478,0.73268922,451.5293478,0.709955357,2.803125,2.237194768,295.8279412
22239000,101325,-1.534493478,0.73268922,478,0.684404762,2.475,2.134061676,296.2970588
22239900,101325,-1.534493478,0.73268922,515.9722819,0.659151786,2.209375,2.054728528,296.7176471
22240800,101325,-1.534493478,0.73268922,562.6594183,0.64,2.1,2.094395102,297.05
22241700,101325,-1.534493478,0.73268922,609.7668456,0.627230114,2.1,2.34927191,297.325
22242600,101325,-1.534493478,0.73268922,649,0.616780303,2.1,2.77406659,297.6
22243500,101325,-1.534493478,0.73268922,667.9336119,0.607940341,2.1,3.251724608,297.875
22244400,101325,-1.534493478,0.73268922,663.1251349,0.6,2.1,3.665191429,298.15
22245300,101325,-1.534493478,0.73268922,639.7540905,0.592059659,2.08828125,3.998482188,298.425
22246200,101325,-1.534493478,0.73268922,603,0.584886364,2.06875,4.298880204,298.7
22247100,101325,-1.534493478,0.73268922,529.1092113,0.580269886,2.06484375,4.54423322,298.975
22248000,101325,-1.534493478,0.73268922,419.4270034,0.58,2.1,4.71238898,299.25
22248900,101325,-1.534493478,0.73268922,316.7812937,0.586584821,2.18984375,4.511676116,299.4208008
22249800,101325,-1.534493478,0.73268922,264,0.598392857,2.31875,3.909537524,299.4304688
22250700,101325,-1.534493478,0.73268922,252.0250745,0.611004464,2.46328125,3.272492347,299.3499023
22251600,101325,-1.534493478,0.73268922,243.1399785,0.62,2.6,2.967059728,299.25
22252500,101325,-1.534493478,0.73268922,237.1848932,0.625089286,2.725,3.019965021,299.1363192
22253400,101325,-1.534493478,0.73268922,234,0.62952381,2.85,3.154682623,298.9911222
22254300,101325,-1.534493478,0.73268922,232.2144691,0.634196429,2.975,3.28285524,298.850364
22255200,101325,-1.534493478,0.73268922,230.6749878,0.64,3.1,3.316125579,298.75
22256100,101325,-1.534493478,0.73268922,229.5480125,0.6475,3.178125,3.234702853,298.7397727
22257000,101325,-1.534493478,0.73268922,229,0.655833333,3.183333333,3.113542719,298.7909091
22257900,101325,-1.534493478,0.73268922,234.8091739,0.66375,3.146875,3.006407553,298.8215909
22258800,101325,-1.534493478,0.73268922,247.0275094,0.67,3.1,2.967059728,298.75
22259700,101325,-1.534493478,0.73268922,257.2320902,0.675,2.9984375,3.031886243,298.6
22260600,101325,-1.534493478,0.73268922,257,0.68,2.829166667,3.156552619,298.45
22261500,101325,-1.534493478,0.73268922,234.4737814,0.685,2.6703125,3.273739011,298.3
22262400,101325,-1.534493478,0.73268922,193.1881484,0.69,2.6,3.316125579,298.15
22263300,101325,-1.534493478,0.73268922,147.8084411,0.695,2.66640625,3.283127948,298
22264200,101325,-1.534493478,0.73268922,113,0.7,2.81875,3.231040778,297.85
22265100,101325,-1.534493478,0.73268922,88.21761001,0.705,2.98671875,3.177862777,297.7
22266000,101325,-1.534493478,0.73268922,64.54798792,0.71,3.1,3.141592654,297.55
22266900,101325,-1.534493478,0.73268922,44.10437188,0.71515625,3.149804688,3.12833906,297.4390625
22267800,101325,-1.534493478,0.73268922,29,0.72125,3.1703125,3.128066352,297.3625
22268700,101325,-1.534493478,0.73268922,17.87043539,0.72921875,3.155664063,3.134556795,297.2546875
22269600,101325,-1.534493478,0.73268922,8.634831461,0.74,3.1,3.141592654,297.05
22270500,101325,-1.534493478,0.73268922,2.331811798,0.7525,2.963312752,3.226350205,296.775
22271400,101325,-1.534493478,0.73268922,0,0.765,2.730292339,3.406010035,296.5
22272300,101325,-1.534493478,0.73268922,0,0.7775,2.432125756,3.584360868,296.225
22273200,101325,-1.534493478,0.73268922,0,0.79,2.1,3.665191429,295.95
22274100,101325,-1.534493478,0.73268922,0,0.8025,1.638141672,3.166136346,295.675
22275000,101325,-1.534493478,0.73268922,0,0.815,1.032087469,2.028945255,295.4
22275900,101325,-1.534493478,0.73268922,0,0.8275,0.434989532,0.793579394,295.125
22276800,101325,-1.534493478,0.73268922,0,0.84,0,0,294.85
22277700,101325,-1.534493478,0.73268922,0,0.85171875,0,0,294.6015625
22278600,101325,-1.534493478,0.73268922,0,0.86125,0,0,294.4125
22279500,101325,-1.534493478,0.73268922,0,0.86765625,0,0,294.2921875
22280400,101325,-1.534493478,0.73268922,0,0.87,0,0,294.25
22281300,101325,-1.534493478,0.73268922,0,0.87,0.341852679,0.721008233,294.25
22282200,101325,-1.534493478,0.73268922,0,0.87,0.774107143,1.761581306,294.25
22283100,101325,-1.534493478,0.73268922,0,0.87,1.194308036,2.706761889,294.25
22284000,101325,-1.534493478,0.73268922,0,0.87,1.5,3.141592654,294.25
22284900,101325,-1.534493478,0.73268922,0,0.869296875,1.704241071,3.157832089,294.25
22285800,101325,-1.534493478,0.73268922,0,0.868125,1.880357143,3.14356107,294.25
22286700,101325,-1.534493478,0.73268922,0,0.867890625,2.016294643,3.128305843,294.25
22287600,101325,-1.534493478,0.73268922,0,0.87,2.1,3.141592654,294.25
22288500,101325,-1.534493478,0.73268922,0,0.875390625,2.126333253,3.183253624,294.1846591
22289400,101325,-1.534493478,0.73268922,0,0.883125,2.116650579,3.229833072,294.0340909
22290300,101325,-1.534493478,0.73268922,0,0.891796875,2.098642616,3.275925543,293.8664773
22291200,101325,-1.534493478,0.73268922,0,0.9,2.1,3.316125579,293.75
22292100,101325,-1.534493478,0.73268922,0,0.9075,2.189527027,3.316296021,293.7244318
22293000,101325,-1.534493478,0.73268922,0,0.915,2.360135135,3.25203927,293.75
22293900,101325,-1.534493478,0.73268922,0,0.9225,2.525675676,3.132559211,293.7755682
22294800,101325,-1.534493478,0.73268922,0,0.93,2.6,2.967059728,293.75
22295700,101325,-1.534493478,0.73268922,0,0.94046875,2.24296875,2.468686415,293.6178977
22296600,101325,-1.534493478,0.73268922,0,0.95375,1.43125,1.576250481,293.4159091
22297500,101325,-1.534493478,0.73268922,0,0.96515625,0.55390625,0.637454239,293.2309659
22298400,101325,-1.534493478,0.73268922,0,0.97,0,0,293.15
22299300,101325,-1.534493478,0.73268922,0,0.97,0,0,293.15
22300200,101325,-1.534493478,0.73268922,0,0.97,0,0,293.15
22301100,101325,-1.534493478,0.73268922,0,0.97,0,0,293.15
22302000,101325,-1.534493478,0.73268922,0,0.97,0,0,293.15
22302900,101325,-1.534493478,0.73268922,0,0.97,0.472133827,0.569764293,293.15
22303800,101325,-1.534493478,0.73268922,0,0.97,1.065104621,1.410288369,293.15
22304700,101325,-1.534493478,0.73268922,0,0.97,1.650523104,2.20016673,293.15
22305600,101325,-1.534493478,0.73268922,0,0.97,2.1,2.617993878,293.15
22306500,101325,-1.534493478,0.73268922,0,0.97,2.424452765,2.615169405,293.15
22307400,101325,-1.534493478,0.73268922,0,0.97,2.709831029,2.456706755,293.15
22308300,101325,-1.534493478,0.73268922,0.428856383,0.97,2.940293779,2.291621204,293.15
22309200,101325,-1.534493478,0.73268922,1.643617021,0.97,3.1,2.268928028,293.15
22310100,101325,-1.534493478,0.73268922,3.536569149,0.97,3.153571429,2.438688568,293.15
22311000,101325,-1.534493478,0.73268922,6,0.97,3.123809524,2.681625674,293.15
22311900,101325,-1.534493478,0.73268922,11.60074146,0.97,3.082142857,2.892746881,293.15
22312800,101325,-1.534493478,0.73268922,21.88921126,0.97,3.1,2.967059728,293.15
22313700,101325,-1.534493478,0.73268922,35.23307544,0.97,3.275595238,2.874339112,293.15
