dt_index,Trad,Tsup,rad_flo,Tset_sup,Prad,Prad_to_env,rad_val,m_flow_bool,Ti,Ta,n,rad_flo_nom,cp_water,Csup,Rsup,Rirad,Risup,Crad,Tsup_offset,Tret_offset,Tset_sup_b,Tset_sup_a,Ta_dim,v1,v2,v3,v4,y1,y2,y3,y4,dT_model,dT
8 days 13:30:00,295.9063262614695,307.49826794611425,0.00012169772542315499,314.1322599341775,5.92358357293872,9.04127736758364,0.0,0.01,295.866613334391,272.9785288078704,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012095818682766138,-5.902029347155496,0.988286027620604,-3.795568657042492,7.395385954936146e-07,0.0215542257832243,296.8946122890901,303.70269928907175,11.59194168464478,6.80808699998164
8 days 13:45:00,295.89867592342216,307.4926058144028,0.00012169772542315499,314.144100776195,5.924599563763331,8.779102473787503,0.0,0.01,295.86011457393784,272.9589173425926,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012095831739275871,-5.903164761630856,0.9361255572501734,-3.884410051287637,7.394080303962796e-07,0.0214348021324764,296.83480148067235,303.6081957631152,11.593929890980633,6.773394282442837
8 days 14:00:00,295.8916714150717,307.48617374317445,0.00012169772542315499,314.1291075276504,5.924892084138706,9.348922722167995,0.0,0.01,295.85060718584464,272.98375,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012095833279070735,-5.903602660667483,0.9161626394535812,-3.9501967998671748,7.393926324476361e-07,0.0212894234712228,296.8078340545253,303.5359769433073,11.594502328102749,6.728142888781974
8 days 14:15:00,295.8832693738224,307.4769114942778,0.00012169772542315499,314.11401324243286,5.924452510508346,8.706980166240792,0.0,0.01,295.8450248145242,273.00875,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.0001209580732834807,-5.903294878997122,0.9181786375513922,-3.991528673212825,7.396521396742886e-07,0.0211576315112239,296.8014480113738,303.48538282106495,11.5936421204554,6.683934809691152
8 days 14:30:00,295.8764414816064,307.47103579310806,0.00012169772542315499,314.09891895721546,5.924939088459986,7.841858914251785,0.0,0.01,295.84199688284446,273.03374999999994,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012095836583126634,-5.903858048032357,0.907779494449246,-4.024023630114675,7.393595918886476e-07,0.0210810404276293,296.7842209760556,303.4470121629934,11.59459431150168,6.662791186937795
8 days 14:45:00,295.87173765703506,307.467780860454,0.00012169772542315499,314.08424395769845,5.925679484900296,5.528481431336599,0.0,0.01,295.84745434274095,273.05805555555554,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012095797398975921,-5.904604582530939,0.8850529659245229,-4.052876213435782,7.397514333957843e-07,0.0210749023693563,296.7567906229596,303.4149046470182,11.596043203418958,6.658114024058591
8 days 15:00:00,295.8727123195843,307.47254383942254,0.00012169772542315499,314.0692335296211,5.927615347719574,2.0855521465870743,0.0,0.01,295.8635517356371,273.0829166666666,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012095820001573973,-5.9064600190865235,0.8089565299586654,-4.102363824692454,7.39525407415259e-07,0.0211553286330515,296.681668849543,303.37018001473007,11.599831519838233,6.688511165187094
8 days 15:15:00,295.88214014804464,307.4877377452162,0.00012169772542315499,314.0541392444036,5.93056186366153,1.6134096366690336,0.0,0.01,295.8750534039217,273.10791666666665,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012095796531136651,-5.909259708482272,0.6904068476849636,-4.17814724720611,7.397601117884803e-07,0.0213021551792562,296.5725469957296,303.3095904980101,11.605597597171538,6.737043502280471
8 days 15:30:00,295.892733771445,307.4995337285832,0.00012169772542315499,314.0390449591862,5.93117628011914,2.270725000962349,0.0,0.01,295.8827598338351,273.13291666666663,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012095800702841457,-5.909822854018419,0.591877949622886,-4.2578476257642714,7.397183947404135e-07,0.0213534261007209,296.48461172106795,303.2416861028189,11.60679995713815,6.757074381750954
8 days 15:45:00,295.9017159523569,307.5075661443679,0.00012169772542315499,314.02874422762045,5.930690941833457,-0.3833636922981579,0.0,0.01,295.90339983990265,273.14997731481475,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012095797895615929,-5.909373130222194,0.5218562153477477,-4.336056348719049,7.397464669956966e-07,0.0213178116112614,296.42357216770466,303.1715097956489,11.605850192011019,6.747937627944225
8 days 16:00:00,295.9172096652043,307.52720117609033,0.00012169772542315499,314.05010999617315,5.932807191994619,-7.112309331840292,0.0,0.01,295.94844978873687,273.11459013310184,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012095775800829609,-5.911466180896332,0.3951695167247528,-4.457063347562139,7.399674148588889e-07,0.0213410110982869,296.3123791819291,303.07013782852823,11.609991510886005,6.757758646599143
8 days 16:15:00,295.94922036216417,307.5702252548646,0.00012169772542315499,314.09532733843486,5.938435126414325,-6.159317381791867,0.0,0.01,295.97627456170835,273.03969864004625,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012095800214826708,-5.917041081781071,0.1958688135681668,-4.641562501686183,7.39723274887902e-07,0.0213940446332546,296.1450891757324,302.92866275317846,11.621004892700455,6.783573577446077
8 days 16:30:00,295.978906374453,307.59926159262,0.00012169772542315499,314.1362994129792,5.938103137046286,1.1286044031219915,0.0,0.01,295.9739490899301,272.97183839699073,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012095796348126837,-5.916788496916166,0.03440603330675699,-4.822627738293563,7.397619418866083e-07,0.02131464013012,296.01331240775977,302.7766338543264,11.620355218166992,6.763321446566636
8 days 16:45:00,295.9907081399811,307.59943602869816,0.00012169772542315499,314.1466444164561,5.93216147001586,7.9877957443441625,0.0,0.01,295.95562252795787,272.9547044232253,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012095813315471432,-5.911115658134234,-0.02050573190941403,-4.947801677094173,7.395922684406691e-07,0.0210458118816257,295.97020240807166,302.651634351604,11.608727888717056,6.6814319435323455
8 days 17:00:00,295.9856639316219,307.5825842155068,0.00012169772542315499,314.1219348720616,5.926127680688547,16.80519094541384,0.0,0.01,295.9118487730528,272.9956297536376,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012095797633778535,-5.905543414655386,0.06832737984540307,-4.998234604474843,7.397490853696382e-07,0.0205842660331599,296.0539913114673,302.584349611032,11.596920283884913,6.530358299564682
8 days 17:15:00,295.95896839412035,307.54095645838066,0.00012169772542315499,314.0804077680713,5.918497185877392,16.9316773547588,0.0,0.01,295.88459765636185,273.06440926752646,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.0001209581489387856,-5.898614839519422,0.3474846071567886,-4.934915815480388,7.395764843693968e-07,0.0198823463579701,296.30645300127713,302.60604064290027,11.581988064260315,6.299587641623134
8 days 17:30:00,295.9319437544932,307.5125593530842,0.00012169772542315499,314.04305854659657,5.917795843918109,14.516150935228673,0.0,0.01,295.8681829804218,273.1262691385582,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012095797959712637,-5.898253791890751,0.5462619678485171,-4.850921205878101,7.397458260286214e-07,0.0195420520273583,296.4782057223417,302.66163814720613,11.58061559859101,6.183432424864407
8 days 17:45:00,295.9108447218645,307.49518953553303,0.00012169772542315499,314.02957154760605,5.919701505434854,12.437314270757543,0.0,0.01,295.8562150346416,273.1486070611497,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012095806154049245,-5.900108466255927,0.616799910567434,-4.769475680640147,7.396638826625379e-07,0.0195930391789277,296.527644632432,302.7257138548929,11.584344813668508,6.1980692224609015
8 days 18:00:00,295.8948515088678,307.48279099656065,0.00012169772542315499,314.0419735462645,5.921538415296913,11.704142365773887,0.0,0.01,295.8434422075721,273.12806617683526,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.0001209580102260086,-5.901780102026091,0.6527135578980314,-4.6863079057022095,7.39715197146393e-07,0.0197583132708232,296.54756506676586,302.7964830908585,11.587939487692836,6.248918024092632
8 days 18:15:00,295.8806618937456,307.4700480046878,0.00012169772542315499,314.06586283572057,5.922277652428101,10.637631782988718,0.0,0.01,295.8339371359364,273.0884993985615,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012095799786186123,-5.9023625773914095,0.6882694025876389,-4.603742619606968,7.397275612937608e-07,0.0199150750366919,296.56893129633323,302.8663053850808,11.5893861109422,6.297374088747574
8 days 18:30:00,295.8690911445035,307.4602848324399,0.00012169772542315499,314.0855270730197,5.923201340079529,9.692429375710441,0.0,0.01,295.8265180958775,273.0559303881448,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012095803309017889,-5.903118542829835,0.7043693050066289,-4.536433694648801,7.396923329760929e-07,0.0200827972496934,296.5734604495101,302.92385113779113,11.591193687936425,6.350390688281038
8 days 18:45:00,295.85984204226656,307.4526789372676,0.00012169772542315499,314.08577470689806,5.924041033259461,10.663607300031497,0.0,0.01,295.8130031895378,273.0555202430555,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012095795738507691,-5.903788414998112,0.7033703362177358,-4.4858125987026805,7.397680380780811e-07,0.0202526182613491,296.5632123784843,302.96686633856496,11.592836895001028,6.403653960080646
8 days 19:00:00,295.84821188018947,307.43963504913967,0.00012169772542315499,314.05938422025775,5.923318606884338,15.016724073418505,0.0,0.01,295.78225238753816,273.0992296440972,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012095810604283695,-5.903020204206538,0.7577639756601392,-4.416182333090856,7.396193803180402e-07,0.0202984026778007,296.60597585584964,303.0234527160488,11.5914231689502,6.4174768601991445
8 days 19:15:00,295.8258980705589,307.410295698002,0.00012169772542315499,314.0188766618589,5.919728493735554,15.409556703977781,0.0,0.01,295.75821309897606,273.1663205295138,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012095803336136582,-5.899546578601245,0.9011866546659415,-4.3083194852647235,7.396920617891661e-07,0.0201819151343086,296.7270847252248,303.10197621273727,11.584397627443138,6.374891487512457
8 days 19:30:00,295.80261150086943,307.385833931647,0.00012169772542315499,313.98292569080996,5.91912795796231,14.329313613518115,0.0,0.01,295.73967139147084,273.22586453993057,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.0001209581117994334,-5.898948419475227,1.001076058539867,-4.210692242348539,7.396136237215883e-07,0.0201795384870842,296.8036875594093,303.17514168929847,11.583222430777596,6.371454129889173
