dt_index,Ti,Te,Trad,Prad,phi_s,Ta,Tsup,rad_flo,Rie,Rea,Ria,Rirad,Ci,Ce,Crad,Ai,v1,y1,Prad_meas,Trad_RAD,Prad_to_env,Prad_ENV,Prad_RAD
8 days 19:30:00,295.6567273533126,295.75586932999073,295.6882657243883,5.919103808680643,0.0,273.22586453993057,307.38583485638804,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.08294403815820753,295.73967139147084,0.0201795384870842,295.8026114021929,7.18020982389467,5.978958823153406,5.9205135093036345
8 days 19:45:00,295.65047817904684,295.7497055573095,295.68183496351514,5.919933523557036,0.0,273.2486912085262,307.3668212495896,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.07416877380777519,295.72464695285464,0.020365191462823,295.7819741082406,7.1388687559177555,5.972527374292839,5.921343421785864
8 days 20:00:00,295.64428990384613,295.7435477298722,295.675523737178,5.921035854772725,0.0,273.2320932002315,307.3514788267093,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.06655111633246517,295.71084102017863,0.0207871261541684,295.76447450934097,7.110876981854639,5.96791127400345,5.9224460155340575
8 days 20:15:00,295.6380919873073,295.73738715471103,295.6692644198153,5.921804916366051,0.0,273.19676177662035,307.3375504174455,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.06048336951705044,295.69857535682434,0.0208157347067499,295.74904110665705,7.096898111551886,5.963991383967329,5.923215260287963
8 days 20:30:00,295.6318599353531,295.7312194049379,295.66301070862124,5.9224506410855895,0.0,273.1632741030092,307.3251522134185,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.05575838598220487,295.6876183213353,0.0208172275755181,295.7353792698305,7.091967042462531,5.960850759686945,5.9238611387940585
8 days 20:45:00,295.6256040751958,295.7250446732222,295.6567481014472,5.923001139932877,0.0,273.15171047608027,307.314080299615,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.05237759453221809,295.677981669728,0.02081790351237,295.7232300728156,7.090430977208228,5.958392586883609,5.924411768748794
8 days 21:00:00,295.61936097451803,295.71886793186536,295.6504903536378,5.923508639414515,0.0,273.17085868634257,307.304329240499,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.05017255162451705,295.6695335261425,0.0208177070816523,295.7124858768855,7.087096325640107,5.956607056554786,5.924919389097106
8 days 21:15:00,295.61317149213596,295.7126964915053,295.64426631906593,5.923972758191071,0.0,273.206854693287,307.29577723901207,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.047991397084968766,295.6611628892209,0.0208165728927603,295.70302563123334,7.0792299722396645,5.955417166743513,5.925383618408699
8 days 21:30:00,295.60704744150655,295.7065347285319,295.6380951550734,5.9242105273992856,0.0,273.2391944502315,307.28739214517225,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.045919914056179865,295.65296735556274,0.0208145030117247,295.6941752416396,7.068503868731557,5.954285564506759,5.925621444244307
8 days 21:45:00,295.60096891685316,295.70038229736804,295.6319729065378,5.92435019707898,0.0,273.2469026073495,307.2791815013076,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.043990737780909894,295.6449596546341,0.0208115652856144,295.6856912751298,7.05854943424079,5.953218126517068,5.925761147187925
8 days 22:00:00,295.5948907547854,295.6942337751806,295.62587264030327,5.924449167276138,0.0,273.2083873046875,307.2711576234074,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.041597719950224654,295.63648847473564,0.0208077164025824,295.6774737202903,7.053517070491293,5.952234914123869,5.925860140955926
8 days 22:15:00,295.5887468843333,295.68807833372847,295.6197456351678,5.92441006337181,0.0,273.1383611328125,307.2627220988111,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.039431400574431216,295.62817828490773,0.0208029612946489,295.669114718978,7.05735672701379,5.9510549644571205,5.925821027738562
8 days 22:30:00,295.58250716729077,295.6819080790301,295.61355284986394,5.924416015527167,0.0,273.0743115234375,307.2544019183079,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.037587985386004344,295.6200951526768,0.0207973759310692,295.6607828905721,7.068041480839943,5.949967592529361,5.925826981311484
8 days 22:45:00,295.57620169782524,295.6757236707587,295.60729452675906,5.924462440590269,0.0,273.05189938747424,307.2462998905035,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.035978502858477895,295.6121802006837,0.0207911535177192,295.6525900125483,7.078775096762574,5.949025222849293,5.9258734174312275
8 days 23:00:00,295.56990445979517,295.6695343649647,295.6010121812723,5.924517442638003,0.0,273.06774574893905,307.23837002633786,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.034109083038650255,295.60401354283385,0.0207841786655921,295.6445525136748,7.0821656201884755,5.948183129399754,5.9259284325782895
8 days 23:15:00,295.5636673061525,295.66334921568404,295.5947529871068,5.9244978899205405,0.0,273.09647050299,307.2302222437678,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.03222740604878035,295.5958947122013,0.0207763790652759,295.6364429942443,7.077147745976832,5.947217818387081,5.925908875204158
8 days 23:30:00,295.5574939846143,295.65717173826516,295.58853934040667,5.92449463518031,0.0,273.1272916112076,307.22210110532063,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.030560417530178758,295.5880544021445,0.0207678540824135,295.62832822506937,7.067967084008982,5.946242845340773,5.925905619688764
8 days 23:45:00,295.5513727718063,295.6510029341159,295.5823748783952,5.924545098778778,0.0,273.14969934622553,307.21423840989297,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.029174455343059947,295.5805472271494,0.0207587900435886,295.62036677632426,7.058120717670257,5.9453748301529075,5.925956095305705
9 days 00:00:00,295.5452801645816,295.6448412350159,295.57624838094864,5.924633006042553,0.0,273.1547606922398,307.2067028956808,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.02762561804783813,295.57290578262945,0.0207490362270746,295.6126592344686,7.050405071756604,5.944654641784919,5.926044023505593
9 days 00:15:00,295.5391855013692,295.6386827866279,295.5701378806146,5.9246521175958975,0.0,273.1475199514991,307.1990698950692,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.026130810108068496,295.5653163114773,0.0207384916322684,295.60498883404114,7.04679950010565,5.943876448780468,5.92606313961054
9 days 00:30:00,295.5330725022746,295.6325246686721,295.564024078907,5.924668572459817,0.0,273.1417077821869,307.1914769541003,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.024936585173466183,295.55800908744806,0.0207273206552184,295.5973636921898,7.046616772543573,5.943120418819277,5.926079598393397
9 days 00:45:00,295.52694829463604,295.6263670458953,295.55790261828247,5.92472861343076,0.0,273.15360356867285,307.1841469550245,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.023984720945130492,295.5509330155812,0.0207157567404124,295.5899161976273,7.047242173808757,5.942502700594667,5.926139653663753
9 days 01:00:00,295.5208417523838,295.6202139482772,295.55178796758014,5.924801961568979,0.0,273.2458689732142,307.17705064213175,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.023510092978888064,295.54435184536266,0.0207036708918046,295.5826763481617,7.045396156693836,5.942000945251427,5.926213019270637
9 days 01:15:00,295.51486637364286,295.61408427002493,295.54574979493697,5.924929437634693,0.0,273.42776316964284,307.1704284089004,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.022915111426786084,295.5377814850697,0.0206908737321005,295.5758046542346,7.031100130028409,5.9417024153459925,5.926340525696225
9 days 01:30:00,295.5091240495274,295.607999926626,295.5398759613815,5.92499512441381,0.0,273.62066629464283,307.16385391371574,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.022144449953034287,295.53126849948046,0.0206775299814816,295.569101615158,7.001159922567338,5.941344287346691,5.926406228119373
9 days 01:45:00,295.5035812738497,295.60196519417406,295.534185966151,5.925035399198861,0.0,273.7444158321759,307.1573360250784,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.021441039829322196,295.525022313679,0.0206638367058581,295.56250491191463,6.96764305902804,5.94092112758302,5.926446512496298
9 days 02:00:00,295.4980983446372,295.5959652822286,295.52861046775837,5.925103333313655,0.0,273.79488421875,307.15106818132165,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.020165876658933185,295.5182642212961,0.0206496308291348,295.55610412640567,6.946568218649434,5.940567250262278,5.9265144627903625
9 days 02:15:00,295.4925628781237,295.5899833033029,295.52305643815515,5.9250426343916445,0.0,273.81587744791665,307.1443491675992,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.019076355134093517,295.5116392332578,0.0206346775711564,295.54950389572866,6.942342037186711,5.939971793890121,5.9264537494122695
9 days 02:30:00,295.4869512130143,295.58401173232375,295.5174687910985,5.925033297013748,0.0,273.8034019270833,307.1377166845929,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.018047172444009604,295.50499838545835,0.0206192418124829,295.542889685241,6.947810127397457,5.9394377486496355,5.9264444098105535
9 days 02:45:00,295.48123758576395,295.57804195876275,295.5118095437056,5.925027641951996,0.0,273.75316033928567,307.13107650356704,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.017424503475446877,295.49866208923936,0.0206035891591309,295.536260570729,6.960190563470732,5.938936365692761,5.926438753401969
9 days 03:00:00,295.47539421954514,295.5720642098915,295.5060463371756,5.925081309928953,0.0,273.6664548817791,307.124715984106,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.018427129506511812,295.49382134905164,0.0205875605541772,295.5297950272323,6.978440186552474,5.9386310621396285,5.9264924341605445
9 days 03:15:00,295.469399834642,295.566068853062,295.5001533948567,5.925385777831879,0.0,273.5576323371362,307.1197540993909,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.019121874003007692,295.488521708645,0.0205707837663038,295.5242373226316,7.001535197967733,5.939106952045663,5.92679697457588
9 days 03:30:00,295.46325704438664,295.5600495021792,295.4941222144644,5.925457355013799,0.0,273.4480285424934,307.11448138213973,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.01949999095230301,295.4827570353389,0.02055361807577,295.5188245344306,7.026944951487685,5.93949462403446,5.9268685688047285
9 days 03:45:00,295.4569969787337,295.55400483699395,295.48796427606555,5.925397943840857,0.0,273.3581417749669,307.1087559235965,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.019875967770865862,295.47687294650456,0.0205363294010245,295.51321533890865,7.050195838836299,5.9397156767352035,5.926809143482348
