time,CO2RooAir_y,phi_h,Ti,oveAct_activate,oveAct_u,oveTset_activate,Tset,time,Ta,phi_s,y1,y2
409530.0,500.5001910271451,1525.44996175565,294.2799908531751,0.0,1526.8810825662986,0.0,294.15,409530.0,268.3,0.0,294.2799908531751,1525.44996175565
409560.0,500.4663003945333,1524.011289831412,294.2812283873309,0.0,1525.44996175565,0.0,294.15,409560.0,268.3,0.0,294.2812283873309,1524.011289831412
409590.0,500.43359745382105,1522.5650426224877,294.28242863930285,0.0,1524.0112898314117,0.0,294.15,409590.0,268.3,0.0,294.28242863930285,1522.5650426224877
409620.0,500.4020823606628,1521.1114861873032,294.2835896459081,0.0,1522.5650426224877,0.0,294.15,409620.0,268.3,0.0,294.2835896459081,1521.1114861873032
409650.0,500.3717552650592,1519.6509846240267,294.2847106766549,0.0,1521.111486187303,0.0,294.15,409650.0,268.3,0.0,294.2847106766549,1519.6509846240267
409680.0,500.34261631135655,1518.1839349824334,294.28579141976815,0.0,1519.6509846240267,0.0,294.15,409680.0,268.3,0.0,294.28579141976815,1518.1839349824334
409710.0,500.31466563824586,1516.7107451725944,294.2868317112602,0.0,1518.1839349824334,0.0,294.15,409710.0,268.3,0.0,294.2868317112602,1516.7107451725944
409740.0,500.2879033787624,1515.231826415984,294.287831444735,0.0,1516.7107451725942,0.0,294.15,409740.0,268.3,0.0,294.287831444735,1515.231826415984
409770.0,500.262329660285,1513.747590614574,294.2887905413374,0.0,1515.2318264159837,0.0,294.15,409770.0,268.3,0.0,294.2887905413374,1513.747590614574
409800.0,500.2379446045356,1512.258449383008,294.28970893971587,0.0,1513.7475906145737,0.0,294.15,409800.0,268.3,0.0,294.28970893971587,1512.258449383008
409830.0,500.2147483275783,1510.7648136436055,294.2905865926434,0.0,1512.2584493830077,0.0,294.15,409830.0,268.3,0.0,294.2905865926434,1510.7648136436055
409860.0,500.19274093981926,1509.267093412155,294.2914234658513,0.0,1510.7648136436055,0.0,294.15,409860.0,268.3,0.0,294.2914234658513,1509.267093412155
409890.0,500.1719225460058,1507.7656976488104,294.2922195375973,0.0,1509.2670934121547,0.0,294.15,409890.0,268.3,0.0,294.2922195375973,1507.7656976488104
409920.0,500.1522932452261,1506.2610341317452,294.29297479847617,0.0,1507.7656976488101,0.0,294.15,409920.0,268.3,0.0,294.29297479847617,1506.2610341317452
409950.0,500.1338531309086,1504.7535093390834,294.2936892513081,0.0,1506.2610341317452,0.0,294.15,409950.0,268.3,0.0,294.2936892513081,1504.7535093390834
409980.0,500.1166022908218,1503.2435283344444,294.2943629110517,0.0,1504.7535093390834,0.0,294.15,409980.0,268.3,0.0,294.2943629110517,1503.2435283344444
410010.0,500.10054080707346,1501.7314946543597,294.29499580472225,0.0,1503.2435283344441,0.0,294.15,410010.0,268.3,0.0,294.29499580472225,1501.7314946543597
410040.0,500.08566875611075,1500.2178101971322,294.29558797131045,0.0,1501.7314946543595,0.0,294.15,410040.0,268.3,0.0,294.29558797131045,1500.2178101971322
410070.0,500.07198620871907,1498.702875112924,294.2961394616986,0.0,1500.2178101971322,0.0,294.15,410070.0,268.3,0.0,294.2961394616986,1498.702875112924
410100.0,500.0594932300228,1497.1870876950752,294.29665033857435,0.0,1498.702875112924,0.0,294.15,410100.0,268.3,0.0,294.29665033857435,1497.1870876950752
410130.0,500.0481898794838,1495.6708442725985,294.2971206763413,0.0,1497.1870876950752,0.0,294.15,410130.0,268.3,0.0,294.2971206763413,1495.6708442725985
410160.0,500.0380762109022,1494.154539103933,294.2975505610271,0.0,1495.6708442725983,0.0,294.15,410160.0,268.3,0.0,294.2975505610271,1494.154539103933
410190.0,500.02915227241544,1492.63856427193,294.2979400901882,0.0,1494.1545391039328,0.0,294.15,410190.0,268.3,0.0,294.2979400901882,1492.63856427193
410220.0,500.02141810649823,1491.1233095801306,294.29828937281223,0.0,1492.63856427193,0.0,294.15,410220.0,268.3,0.0,294.29828937281223,1491.1233095801306
410250.0,500.0148737499626,1489.609162450325,294.2985985292171,0.0,1491.1233095801304,0.0,294.15,410250.0,268.3,0.0,294.2985985292171,1489.609162450325
410280.0,500.0095192339572,1488.096507821459,294.2988676909476,0.0,1489.609162450325,0.0,294.15,410280.0,268.3,0.0,294.2988676909476,1488.096507821459
410310.0,500.0053545839677,1486.5857280498337,294.2990970006691,0.0,1488.096507821459,0.0,294.15,410310.0,268.3,0.0,294.2990970006691,1486.5857280498337
410340.0,500.0023798198164,1485.0772028107265,294.29928661205906,0.0,1486.5857280498335,0.0,294.15,410340.0,268.3,0.0,294.29928661205906,1485.0772028107265
410370.0,500.00059495566205,1483.5712514743752,294.299436689695,0.0,1485.0772028107262,0.0,294.15,410370.0,268.3,0.0,294.299436689695,1483.5712514743752
410400.0,500.0,824.0515909856633,294.29954738048866,0.0,1483.571251474375,0.0,288.15,410400.0,268.15,0.0,294.29954738048866,824.0515909856633
410430.0,500.00059495566205,764.8943045266353,294.2807474265758,0.0,824.0515909856633,0.0,288.15,410430.0,268.15,0.0,294.2807474265758,764.8943045266353
410460.0,500.0023798198164,706.1198474256869,294.26026069516183,0.0,764.8943045266353,0.0,288.15,410460.0,268.15,0.0,294.26026069516183,706.1198474256869
410490.0,500.0053545839677,647.7437592551437,294.2380752332401,0.0,706.1198474256869,0.0,288.15,410490.0,268.15,0.0,294.2380752332401,647.7437592551437
410520.0,500.0095192339572,589.7811940474012,294.21420755880933,0.0,647.7437592551437,0.0,288.15,410520.0,268.15,0.0,294.21420755880933,589.7811940474012
410550.0,500.0148737499626,532.2469811933341,294.18867477909475,0.0,589.7811940474012,0.0,288.15,410550.0,268.15,0.0,294.18867477909475,532.2469811933341
410580.0,500.02141810649823,475.1556983719493,294.16149448083655,0.0,532.2469811933341,0.0,288.15,410580.0,268.15,0.0,294.16149448083655,475.1556983719493
410610.0,500.0291522724154,418.52170913030767,294.132684630618,0.0,475.15569837194926,0.0,288.15,410610.0,268.15,0.0,294.132684630618,418.52170913030767
410640.0,500.0380762109022,362.3591644310686,294.10226353936264,0.0,418.52170913030767,0.0,288.15,410640.0,268.15,0.0,294.10226353936264,362.3591644310686
410670.0,500.0481898794838,306.6819938563752,294.0702498710368,0.0,362.3591644310686,0.0,288.15,410670.0,268.15,0.0,294.0702498710368,306.6819938563752
410700.0,500.0594932300227,251.50389917924178,294.03666265009866,0.0,306.6819938563752,0.0,288.15,410700.0,268.15,0.0,294.03666265009866,251.50389917924178
410730.0,500.07198620871907,196.8383511250509,294.0015212578121,0.0,251.50389917924176,0.0,288.15,410730.0,268.15,0.0,294.0015212578121,196.8383511250509
410760.0,500.08566875611064,142.69858724186298,293.96484542328494,0.0,196.83835112505088,0.0,288.15,410760.0,268.15,0.0,293.96484542328494,142.69858724186298
410790.0,500.10054080707346,89.09760971459599,293.9266552141465,0.0,142.69858724186298,0.0,288.15,410790.0,268.15,0.0,293.9266552141465,89.09760971459599
410820.0,500.1166022908218,36.04818298203254,293.88697102809465,0.0,89.09760971459599,0.0,288.15,410820.0,268.15,0.0,293.88697102809465,36.04818298203254
410850.0,500.1338531309086,16.437168672116176,293.84581358491386,0.0,36.04818298203254,0.0,288.15,410850.0,268.15,0.0,293.84581358491386,16.437168672116176
410880.0,500.152293245226,68.34616344015201,293.8032039185127,0.0,-16.437168672116176,0.0,288.15,410880.0,268.15,0.0,293.8032039185127,68.34616344015201
410910.0,500.1719225460058,119.66676420161457,293.759163368844,0.0,-68.34616344015201,0.0,288.15,410910.0,268.15,0.0,293.759163368844,119.66676420161457
410940.0,500.19274093981926,170.38718063738435,293.713713573732,0.0,-119.66676420161457,0.0,288.15,410940.0,268.15,0.0,293.713713573732,170.38718063738435
410970.0,500.2147483275783,220.49587125706148,293.66687646065026,0.0,-170.38718063738432,0.0,288.15,410970.0,268.15,0.0,293.66687646065026,220.49587125706148
411000.0,500.2379446045355,269.98154534219753,293.61867423846786,0.0,-220.49587125706148,0.0,288.15,411000.0,268.15,0.0,293.61867423846786,269.98154534219753
411030.0,500.262329660285,318.83316480453954,293.5691293891654,0.0,-269.98154534219753,0.0,288.15,411030.0,268.15,0.0,293.5691293891654,318.83316480453954
411060.0,500.2879033787623,367.0399490603826,293.5182646595215,0.0,-318.83316480453954,0.0,288.15,411060.0,268.15,0.0,293.5182646595215,367.0399490603826
411090.0,500.31466563824574,414.59138521542354,293.46610305569465,0.0,-367.0399490603826,0.0,288.15,411090.0,268.15,0.0,293.46610305569465,414.59138521542354
411120.0,500.3426163113565,461.4771922619993,293.4126678426442,0.0,-414.59138521542354,0.0,288.15,411120.0,268.15,0.0,293.4126678426442,461.4771922619993
411150.0,500.37175526505916,507.68735479723523,293.35798249960834,0.0,-461.4771922619992,0.0,288.15,411150.0,268.15,0.0,293.35798249960834,507.68735479723523
411180.0,500.4020823606628,553.2121209394695,293.30207074390154,0.0,-507.6873547972352,0.0,288.15,411180.0,268.15,0.0,293.30207074390154,553.2121209394695
411210.0,500.433597453821,598.0420022675316,293.2449565188062,0.0,-553.2121209394695,0.0,288.15,411210.0,268.15,0.0,293.2449565188062,598.0420022675316
411240.0,500.4663003945333,642.1677740085596,293.1866639835732,0.0,-598.0420022675316,0.0,288.15,411240.0,268.15,0.0,293.1866639835732,642.1677740085596
411270.0,500.5001910271451,685.5804438240972,293.1272175038154,0.0,-642.1677740085596,0.0,288.15,411270.0,268.15,0.0,293.1272175038154,685.5804438240972
411300.0,500.53526919034914,728.2702809169168,293.06664161973634,0.0,-685.5804438240971,0.0,288.15,411300.0,268.0,0.0,293.06664161973634,728.2702809169168
411330.0,500.5715347171857,770.2303764021506,293.00496006553817,0.0,-728.2702809169168,0.0,288.15,411330.0,268.0,0.0,293.00496006553817,770.2303764021506
411360.0,500.6089874350439,811.4520641945294,292.94220165090445,0.0,-770.2303764021505,0.0,288.15,411360.0,268.0,0.0,292.94220165090445,811.4520641945294
411390.0,500.647627165662,851.9279345629824,292.8783889873651,0.0,-811.4520641945293,0.0,288.15,411390.0,268.0,0.0,292.8783889873651,851.9279345629824
411420.0,500.68745372512853,891.6501723670042,292.81354578574246,0.0,-851.9279345629824,0.0,288.15,411420.0,268.0,0.0,292.81354578574246,891.6501723670042
411450.0,500.7284669238833,930.6112621592072,292.74769800592907,0.0,-891.6501723670042,0.0,288.15,411450.0,268.0,0.0,292.74769800592907,930.6112621592072
411480.0,500.770666566718,968.8040283103235,292.6808716706455,0.0,-930.6112621592071,0.0,288.15,411480.0,268.0,0.0,292.6808716706455,968.8040283103235
411510.0,500.8140524527772,1006.2216469948687,292.6130927216854,0.0,-968.8040283103235,0.0,288.15,411510.0,268.0,0.0,292.6130927216854,1006.2216469948687
411540.0,500.8586243755596,1042.857591379631,292.5443870224976,0.0,-1006.2216469948687,0.0,288.15,411540.0,268.0,0.0,292.5443870224976,1042.857591379631
411570.0,500.9043821229186,1078.7056010574013,292.4747805029575,0.0,-1042.8575913796308,0.0,288.15,411570.0,268.0,0.0,292.4747805029575,1078.7056010574013
411600.0,500.9513254770636,1113.7596779950265,292.40429921834226,0.0,-1078.7056010574013,0.0,288.15,411600.0,268.0,0.0,292.40429921834226,1113.7596779950265
411630.0,500.9994542145608,1148.0140927580012,292.3329693445396,0.0,-1113.7596779950265,0.0,288.15,411630.0,268.0,0.0,292.3329693445396,1148.0140927580012
411660.0,501.0487681063346,1181.4633884882344,292.26081715720517,0.0,-1148.0140927580012,0.0,288.15,411660.0,268.0,0.0,292.26081715720517,1181.4633884882344
411690.0,501.0992669176682,1214.1023813498364,292.18786901716044,0.0,-1181.4633884882344,0.0,288.15,411690.0,268.0,0.0,292.18786901716044,1214.1023813498364
411720.0,501.1509504082053,1245.926159726493,292.1141513621609,0.0,-1214.1023813498362,0.0,288.15,411720.0,268.0,0.0,292.1141513621609,1245.926159726493
411750.0,501.2038183319507,1276.930083589873,292.0396907001842,0.0,-1245.926159726493,0.0,288.15,411750.0,268.0,0.0,292.0396907001842,1276.930083589873
411780.0,501.257870437272,1307.1097841938813,291.9645136019255,0.0,-1276.930083589873,0.0,288.15,411780.0,268.0,0.0,291.9645136019255,1307.1097841938813
411810.0,501.3131064669003,1336.4611638317845,291.88864669254554,0.0,-1307.109784193881,0.0,288.15,411810.0,268.0,0.0,291.88864669254554,1336.4611638317845
411840.0,501.3695261579316,1364.9803954891136,291.81211664325474,0.0,-1336.4611638317845,0.0,288.15,411840.0,268.0,0.0,291.81211664325474,1364.9803954891136
411870.0,501.4271292418283,1392.6639223719433,291.734950163019,0.0,-1364.9803954891136,0.0,288.15,411870.0,268.0,0.0,291.734950163019,1392.6639223719433
411900.0,501.4859154444201,1419.5084601378671,291.65717399039136,0.0,-1392.663922371943,0.0,288.15,411900.0,268.0,0.0,291.65717399039136,1419.5084601378671
411930.0,501.54588448590545,1445.5110129332172,291.5788148854831,0.0,-1419.508460137867,0.0,288.15,411930.0,268.0,0.0,291.5788148854831,1445.5110129332172
411960.0,501.60703608085305,1470.6688162883565,291.4998996221936,0.0,-1445.5110129332172,0.0,288.15,411960.0,268.0,0.0,291.4998996221936,1470.6688162883565
411990.0,501.6693699382031,1494.979380314132,291.42045497751496,0.0,-1470.6688162883565,0.0,288.15,411990.0,268.0,0.0,291.42045497751496,1494.979380314132
412020.0,501.7328857612684,1518.4404862714111,291.3405077267565,0.0,-1494.979380314132,0.0,288.15,412020.0,268.0,0.0,291.3405077267565,1518.4404862714111
412050.0,501.79758324773627,1541.050183632236,291.26008463525596,0.0,-1518.4404862714111,0.0,288.15,412050.0,268.0,0.0,291.26008463525596,1541.050183632236
412080.0,501.8634620896695,1562.8067873511536,291.1792124501746,0.0,-1541.050183632236,0.0,288.15,412080.0,268.0,0.0,291.1792124501746,1562.8067873511536
412110.0,501.9305219735081,1583.7088760539534,291.09791789244144,0.0,-1562.8067873511534,0.0,288.15,412110.0,268.0,0.0,291.09791789244144,1583.7088760539534
412140.0,501.9987625800712,1603.755290733102,291.0162276488868,0.0,-1583.7088760539534,0.0,288.15,412140.0,268.0,0.0,291.0162276488868,1603.755290733102
412170.0,502.06818358455735,1622.9451119035355,290.93416836450234,0.0,-1603.755290733102,0.0,288.15,412170.0,268.0,0.0,290.93416836450234,1622.9451119035355
412200.0,502.13878465654733,1641.2738071142746,290.8517666395185,0.0,-1622.9451119035352,0.0,288.15,412200.0,267.85,0.0,290.8517666395185,1641.2738071142746
412230.0,502.21056546000506,1658.7486894082035,290.7690481169262,0.0,-1641.2738071142744,0.0,288.15,412230.0,267.85,0.0,290.7690481169262,1658.7486894082035
412260.0,502.2835256532794,1675.365993469634,290.68604393510464,0.0,-1658.7486894082033,0.0,288.15,412260.0,267.85,0.0,290.68604393510464,1675.365993469634
412290.0,502.35766488910565,1691.125805750552,290.60277688950407,0.0,-1675.365993469634,0.0,288.15,412290.0,267.85,0.0,290.60277688950407,1691.125805750552
412320.0,502.4329828146074,1706.0284777444253,290.51927361369496,0.0,-1691.125805750552,0.0,288.15,412320.0,267.85,0.0,290.51927361369496,1706.0284777444253
412350.0,502.509479071298,1720.0746162512146,290.4355582802214,0.0,-1706.0284777444253,0.0,288.15,412350.0,267.85,0.0,290.4355582802214,1720.0746162512146
412380.0,502.58715329508243,1733.2650975030726,290.35165730530457,0.0,-1720.0746162512146,0.0,288.15,412380.0,267.85,0.0,290.35165730530457,1733.2650975030726
412410.0,502.66600511625893,1745.6010575415996,290.2675974899126,0.0,-1733.2650975030726,0.0,288.15,412410.0,267.85,0.0,290.2675974899126,1745.6010575415996
412440.0,502.7460341595207,1757.0838838007692,290.18340519981655,0.0,-1745.6010575415994,0.0,288.15,412440.0,267.85,0.0,290.18340519981655,1757.0838838007692
412470.0,502.827240043958,1767.7152097675257,290.09910638870195,0.0,-1757.0838838007692,0.0,288.15,412470.0,267.85,0.0,290.09910638870195,1767.7152097675257
412500.0,502.90962238305974,1777.4969118842414,290.01472675836925,0.0,-1767.7152097675255,0.0,288.15,412500.0,267.85,0.0,290.01472675836925,1777.4969118842414
412530.0,502.99318078471504,1786.4311074645339,289.93029185278544,0.0,-1777.4969118842414,0.0,288.15,412530.0,267.85,0.0,289.93029185278544,1786.4311074645339
412560.0,503.0779148512155,1794.5201528305479,289.8458270851048,0.0,-1786.4311074645336,0.0,288.15,412560.0,267.85,0.0,289.8458270851048,1794.5201528305479
412590.0,503.1638241792571,1801.7666413529228,289.76135773409754,0.0,-1794.5201528305479,0.0,288.15,412590.0,267.85,0.0,289.76135773409754,1801.7666413529228
412620.0,503.25090835994195,1808.1734013401629,289.67690893334736,0.0,-1801.7666413529228,0.0,288.15,412620.0,267.85,0.0,289.67690893334736,1808.1734013401629
412650.0,503.3391669787802,1813.7434938124097,289.5925056614599,0.0,-1808.1734013401626,0.0,288.15,412650.0,267.85,0.0,289.5925056614599,1813.7434938124097
412680.0,503.4285996156921,1818.4802101975051,289.50817273427884,0.0,-1813.7434938124095,0.0,288.15,412680.0,267.85,0.0,289.50817273427884,1818.4802101975051
412710.0,503.51920584501005,1822.387069969634,289.42393479824335,0.0,-1818.480210197505,0.0,288.15,412710.0,267.85,0.0,289.42393479824335,1822.387069969634
412740.0,503.6109852354806,1825.467818236924,289.3398163241563,0.0,-1822.3870699696338,0.0,288.15,412740.0,267.85,0.0,289.3398163241563,1825.467818236924
412770.0,503.7039373502662,1827.7264232788752,289.2558416010548,0.0,-1825.467818236924,0.0,288.15,412770.0,267.85,0.0,289.2558416010548,1827.7264232788752
412800.0,503.79806174694784,1829.167074033344,289.1720347301218,0.0,-1827.7264232788752,0.0,288.15,412800.0,267.85,0.0,289.1720347301218,1829.167074033344
412830.0,503.893357977527,1829.7941775331676,289.0884196186563,0.0,-1829.167074033344,0.0,288.15,412830.0,267.85,0.0,289.0884196186563,1829.7941775331676
412860.0,503.98982558842715,1829.612356293219,289.00501997412357,0.0,-1829.7941775331676,0.0,288.15,412860.0,267.85,0.0,289.00501997412357,1829.612356293219
412890.0,504.08746412049686,1828.6264456490223,288.921859298299,0.0,-1829.6123562932187,0.0,288.15,412890.0,267.85,0.0,288.921859298299,1828.6264456490223
