dt_index,Ti,Te,Ta,T_sup_air,T_207,T_121,T_321,T_320,phi_h,phi_s,V_sup_air,Rie,Rea,Ci,Ce,Ai,Ae,alpha_vent,R_121_e,R_321_e,R_320_e,R_121_i,R_321_i,R_320_i,v1,y1
2024-01-13 00:52:00.000000000,21.73212210707287,20.97581358274289,3.393333333333333,26.0,20.8,20.7,21.0,21.0,0.0,-0.03333333333333333,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.25621122626046433,21.988333333333333
2024-01-13 01:07:00.000000256,21.712035031574448,20.976783139983453,3.3733333333333335,26.006666666666668,20.8,20.7,21.0,21.0,0.0,0.13333333333333333,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.24963163509221353,21.961666666666662
2024-01-13 01:22:00.000000000,21.69258693187157,20.97771709421146,3.43,26.1,20.8,20.7,21.0,21.0,0.0,0.16666666666666666,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.23991306812843113,21.9325
2024-01-13 01:36:59.999999744,21.67369569661685,20.97861782575273,3.52,26.1,20.78666666666667,20.7,21.0,21.0,0.0,0.16666666666666666,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.23797097004981643,21.911666666666665
2024-01-13 01:52:00.000000000,21.65532961911718,20.979486877733144,3.6233333333333335,26.1,20.773333333333333,20.7,21.0,21.0,0.0,0.3333333333333333,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.23383704754948442,21.889166666666664
2024-01-13 02:07:00.000000256,21.637554215707596,20.980325479797,3.953333333333333,26.1,20.78666666666667,20.7,21.0,21.0,0.0,0.5666666666666667,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.22661245095906996,21.864166666666666
2024-01-13 02:22:00.000000000,21.620385172715732,20.98113855454666,4.0633333333333335,26.12,20.773333333333333,20.7,21.0,21.0,0.0,0.0,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.21128149395093432,21.831666666666667
2024-01-13 02:36:59.999999744,21.603420293061735,20.981923093466435,3.783333333333333,26.2,20.8,20.686666666666667,21.0,21.0,0.0,-0.23333333333333334,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.20157970693826657,21.805
2024-01-13 02:52:00.000000000,21.586813889720386,20.98267299511153,3.3866666666666663,26.2,20.8,20.673333333333336,21.0,21.0,0.0,-0.4666666666666667,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.21068611027961728,21.797500000000003
2024-01-13 03:07:00.000000256,21.57055550581356,20.983386936249314,3.57,26.2,20.8,20.686666666666667,21.0,21.0,0.0,-0.6,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.21944449418644507,21.790000000000003
2024-01-13 03:22:00.000000000,21.554683257466404,20.984075461618566,3.5,26.2,20.8,20.66,21.0,21.0,0.0,-0.4,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.20365007586692765,21.758333333333333
2024-01-13 03:36:59.999999744,21.539346743185426,20.98473509278061,3.18,26.2,20.8,20.613333333333337,21.0,21.0,0.0,-0.3,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.18648659014790872,21.725833333333334
2024-01-13 03:52:00.000000000,21.524482752403426,20.98536248648718,3.0133333333333336,26.2,20.8,20.62666666666667,21.0,21.0,0.0,-0.1,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.18468391426323727,21.709166666666665
2024-01-13 04:07:00.000000256,21.510126099821864,20.985961137385328,3.0,26.206666666666663,20.759999999999998,20.6,21.0,21.0,0.0,-0.06666666666666667,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.1890405668448061,21.69916666666667
2024-01-13 04:22:00.000000000,21.496182308662384,20.986534482891038,2.9266666666666667,26.279999999999998,20.759999999999998,20.6,21.0,21.0,0.0,-0.03333333333333333,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.19298435800428404,21.68916666666667
2024-01-13 04:36:59.999999744,21.482639739504194,20.987082238409577,2.73,26.3,20.746666666666666,20.6,21.0,21.0,0.0,-0.2,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.18819359382914227,21.670833333333334
2024-01-13 04:52:00.000000000,21.46939069448899,20.987602941474922,2.54,26.3,20.766666666666666,20.6,21.0,21.0,0.0,-0.1,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.16560930551100866,21.634999999999998
2024-01-13 05:07:00.000000256,21.456555129787944,20.98809735322381,2.4,26.3,20.7,20.6,20.993333333333332,21.0,0.0,-0.23333333333333334,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.15677820354538802,21.613333333333333
2024-01-13 05:22:00.000000000,21.44400898543548,20.988566965592142,2.3833333333333333,26.3,20.7,20.6,20.926666666666666,21.0,0.0,0.03333333333333333,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.1459910145645192,21.59
2024-01-13 05:36:59.999999744,21.431936642959105,20.989014566998698,2.2666666666666666,26.3,20.71333333333333,20.6,20.986666666666668,21.0,0.0,-0.23333333333333334,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.14306335704089637,21.575000000000003
2024-01-13 05:52:00.000000000,21.420068003415807,20.989439070142748,2.12,26.3,20.7,20.6,20.946666666666665,21.0,0.0,-0.16666666666666666,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.14659866325085916,21.566666666666666
2024-01-13 06:07:00.000000256,21.40855761790778,20.989840482973403,2.1,26.32,20.726666666666667,20.6,20.986666666666668,21.0,0.0,-0.16666666666666666,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.13060904875888826,21.539166666666667
2024-01-13 06:22:00.000000000,21.39736328189035,20.99022157114425,2.01,26.386666666666663,20.7,20.6,21.0,21.0,0.0,-0.03333333333333333,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.11847005144298349,21.515833333333333
2024-01-13 06:36:59.999999744,21.38654028475874,20.990581764121618,1.9,26.4,20.71333333333333,20.6,21.0,21.0,0.0,-0.3,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.11345971524125949,21.5
2024-01-13 06:52:00.000000000,21.375885524186682,20.99092121558049,1.9,26.4,20.7,20.6,21.0,21.0,0.0,-0.06666666666666667,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.11744780914664915,21.493333333333332
2024-01-13 07:07:00.000000256,21.36563487437237,20.991242318315546,1.8566666666666667,26.4,20.7,20.6,21.0,21.0,0.0,0.03333333333333333,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.10353179229429525,21.469166666666663
2024-01-13 07:22:00.000000000,21.35571288619932,20.991544989724762,1.8766666666666665,26.4,20.7,20.6,21.0,21.0,0.0,0.16666666666666666,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.08678711380067683,21.4425
2024-01-13 07:36:59.999999744,21.346126422222287,20.991830902518085,1.8366666666666667,26.4,20.7,20.6,21.0,21.0,0.0,0.0,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.07387357777771064,21.419999999999998
2024-01-13 07:52:00.000000000,21.33672160374029,20.992099504502548,2.0,26.4,20.7,20.6,21.026666666666664,21.0,0.0,0.16666666666666666,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.07244506292637616,21.409166666666668
2024-01-13 08:07:00.000000256,21.327653773572653,20.992354723092397,2.0933333333333333,26.4,20.7,20.6,21.013333333333332,21.0,0.0,0.16666666666666666,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.07651289309401128,21.404166666666665
2024-01-13 08:22:00.000000000,21.318833331691014,20.992595887699416,2.1,26.4,20.7,20.6,21.040000000000003,21.0,0.0,0.1,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.07033333497564986,21.389166666666664
2024-01-13 08:36:59.999999744,21.310221206515784,20.992821936431714,2.2133333333333334,26.446666666666665,20.7,20.6,21.0,21.0,0.0,0.7,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.04811212681754838,21.358333333333334
2024-01-13 08:52:00.000000000,21.302132645103978,20.99303533167539,2.453333333333333,26.493333333333332,20.726666666666667,20.6,21.013333333333332,21.0,0.0,1.1666666666666667,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.028700688229353673,21.33083333333333
2024-01-13 09:07:00.000000256,21.294489218569975,20.993239071226686,2.413333333333333,26.5,20.740000000000002,20.62666666666667,21.013333333333332,21.0,0.0,1.0333333333333334,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.014677448096689862,21.309166666666666
2024-01-13 09:22:00.000000000,21.286989760469826,20.99342891166029,2.743333333333333,26.5,20.740000000000002,20.64,21.0,21.0,0.0,1.8666666666666667,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.01551023953017544,21.302500000000002
2024-01-13 09:36:59.999999744,21.280095835232004,20.993611805003482,2.8266666666666667,26.5,20.740000000000002,20.613333333333337,21.0,21.0,0.0,2.1666666666666665,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.01823749810133121,21.298333333333336
2024-01-13 09:52:00.000000000,21.27353421513731,20.993784366287723,2.7,26.5,20.71333333333333,20.6,21.040000000000003,21.0,0.0,2.933333333333333,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.01563245152935862,21.28916666666667
2024-01-13 10:07:00.000000256,21.267520567238954,20.993943792680497,2.7,26.5,20.7,20.6,21.033333333333335,21.0,0.0,3.3666666666666667,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.009979432761044708,21.2775
2024-01-13 10:22:00.000000000,21.261879456901656,20.99409304145517,2.743333333333333,26.5,20.773333333333333,20.62666666666667,21.033333333333335,21.0,0.0,5.533333333333333,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.011879456901657688,21.25
2024-01-13 10:36:59.999999744,21.257435732468355,20.99423420429766,2.8699999999999997,26.506666666666668,20.8,20.7,21.006666666666668,21.0,0.0,4.8,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.03576906580168921,21.221666666666668
2024-01-13 10:52:00.000000000,21.25276042062753,20.994369526636874,2.816666666666667,26.506666666666668,20.766666666666666,20.7,21.073333333333334,21.0,0.0,4.533333333333333,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.04359375396086188,21.20916666666667
2024-01-13 11:07:00.000000256,21.248084276092385,20.99449576224677,2.7033333333333336,26.560000000000002,20.779999999999998,20.7,21.0,21.0,0.0,3.7333333333333334,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.04391760942572089,21.204166666666666
