,Trad,Tret,Prad,rad_flo,rad_val,coi_val,ahu_pump_sup,ahu_pump_ret,rad_flo_on,Ti,Tsup,Rie,Rea,Ria,Rirad,Rrr,Rsr,rho_int,Ci,Ce,Crad,Cret,Csup,Rsup,Csup_off,Rsup_off,Csup_nom,Riret,Ai,cp_water,cp_air,alpha_vent1,alpha_vent2,eta_hex_ahu,eta_hex_rad,m_flow_air_nom,m_flow_air_nom_ext,eta_hex1,Trec_off,k,ahu_pump_sup_thres,n,n1,n2,n3,n4,rad_flo_nom,coi_flo_nom_b,coi_flo_nom_a,Tret_coi_b,dh_Tsup,dh_Tsup_off,Trad_offset,a,b,c,d,a1,a2,deltaT_nom,v1,v2,v3,v4,v6,v9,y1,y2,y3,y4,y6,y9,Ta,phi_s,int_con,int_lat,int_rad,Prad_to_env
273,294.81743965676793,305.01249317717884,0.0001514024591512697,1.0727250723842905e-09,0.0,0.0570476955461608,0.2052700961643686,0.2052700961643686,0.01,292.8019129786717,331.14943195175874,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,0.35700869497164067,0.0,0.027301072334425233,1.1838017258024316,2.465800247442531e-07,292.8019129786717,304.6554844822072,331.14943195175874,0.0274524747935765,296.0012413825704,2.4765274981663737e-07,276.0099107144666,105.25013440861332,3239.999995,1620.0000399999997,3239.999995,16201.160963238603
274,294.69162034069893,305.0123596112043,0.0001514030603236824,1.0727250723842905e-09,0.0,0.0576273713295141,0.2073454726376807,0.2073454726376807,0.01,292.7572213996531,331.149431914603,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,0.3568751289975915,0.0,0.027301052097861815,1.1833144588934972,2.465798479579182e-07,292.7572213996531,304.6554844822067,331.149431914603,0.0274524551581855,295.87493479959244,2.476525730303025e-07,276.0251116073333,104.31266801076669,3239.999995,1620.0000399999997,3239.999995,15549.041821963725
275,294.5708654262062,305.01222444214284,0.0001514036687114926,1.0727250723842905e-09,0.0,0.0582053310868454,0.2093932075156861,0.2093932075156861,0.01,292.7134162196518,331.1494318773645,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,0.35673995993678176,0.0,0.027301030716571608,1.182062884171231,2.465796609106985e-07,292.7134162196518,304.6554844822061,331.1494318773645,0.0274524343852831,295.7529283103774,2.476523859830828e-07,276.0403125002,103.37520161292,3206.39992,1603.19996,3206.39992,14930.506206373664
276,294.45491410134645,305.01208773423707,0.00015140428402554872,1.0727250723842905e-09,0.0,0.0587773675098651,0.2114020429673813,0.2114020429673813,0.01,292.6704577211344,331.1494318400464,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,0.35660325203165044,0.0,0.02730100922759385,1.1798883654113723,2.465794729552421e-07,292.6704577211344,304.6554844822054,331.1494318400464,0.0274524135116194,295.63480246675783,2.476521980276264e-07,276.05551339306663,102.43773521507332,3206.39992,1603.19996,3206.39992,14343.776920382918
277,294.34351935600205,305.01194954842356,0.00015140490599157834,1.0727250723842905e-09,0.0,0.0593430466634296,0.2133724973409092,0.2133724973409092,0.01,292.6283468516877,331.14943180264714,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,0.35646506621896445,0.0,0.02730098778721052,1.1768646588241727,2.465792854989259e-07,292.6283468516877,304.6554844822046,331.14943180264714,0.0274523926932021,295.5203840148262,2.476520105713102e-07,276.0707142859333,101.5002688172267,3206.39992,1603.19996,3206.39992,13786.860835979911
278,294.23644965882323,305.01180994252456,0.00015140553434932742,1.0727250723842905e-09,0.0,0.0599026763735949,0.215307306775383,0.215307306775383,0.01,292.58708578665204,331.1494317651649,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,0.35632546032086937,0.0,0.027300966417613974,1.173077071344105,2.465790987396243e-07,292.58708578665204,304.6554844822037,331.1494317651649,0.0274523719519633,295.40952673016733,2.476518238120086e-07,276.08591517879995,100.56280241938,3206.39992,1603.19996,3206.39992,13257.879377332618
279,294.1334880676073,305.0116689714421,0.00015140616885168514,1.0727250723842905e-09,0.0,0.0604566628147241,0.2172093790163927,0.2172093790163927,0.01,292.5466737414038,331.14943172759786,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,0.3561844892394078,0.0,0.027300945113881318,1.1686008984428633,2.4657891263071243e-07,292.5466737414038,304.65548448220267,331.14943172759786,0.027452351282733,295.3020889660502,2.476516377030967e-07,276.10111607166664,99.62533602153331,3206.39992,1603.19996,3206.39992,12755.095031477267
280,294.034431133796,305.01152668734255,0.0001514068092638535,1.0727250723842905e-09,0.0,0.0610054926724544,0.219081848078822,0.219081848078822,0.01,292.50710771920126,331.14943168994444,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,0.35604220514097606,0.0,0.027300923866963048,1.1635042055140712,2.4657872708845016e-07,292.50710771920126,304.6554844822016,331.14943168994444,0.0274523306762269,295.19793533931005,2.4765145216083445e-07,276.1163169645333,98.68786962368668,3374.40004,1687.20002,3374.40004,12276.896531156004
281,293.9390879220414,305.0113831398244,0.00015140745536259317,1.0727250723842905e-09,0.0,0.060853172441045,0.2171498000772273,0.2171498000772273,0.01,292.4683561929669,331.1494316522062,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,0.3558986576240692,0.0,0.027300902664246507,1.1577532426854502,2.465785419970301e-07,292.4683561929669,304.65548448220034,331.1494316522062,0.0274523101196091,295.09684116472687,2.476512670694144e-07,276.1315178574,97.75040322584002,3374.40004,1687.20002,3374.40004,11822.002524414174
282,293.8472774480629,305.01123837606576,0.00015140810693555802,1.0727250723842905e-09,0.0,0.0598633534075358,0.2123945239793324,0.2123945239793324,0.01,292.4301463692416,331.1494316143934,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,0.3557538938667895,0.0,0.02730090768190114,1.151045706482007,2.46578593493457e-07,292.4301463692416,304.655484482199,331.1494316143934,0.0274523157888367,294.9983231545449,2.476513185658413e-07,276.14671875026664,96.81293682799333,3374.40004,1687.20002,3374.40004,11391.150989714723
283,293.758812996388,305.0110924408493,0.0001514087637811838,1.0727250723842905e-09,0.0,0.0591706849400102,0.2096474674042196,0.2096474674042196,0.01,292.3922856380904,331.14943157649424,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,0.3556079586518011,0.0,0.027300943816798012,1.143911669464854,2.465789257514061e-07,292.3922856380904,304.65548448219755,331.14943157649424,0.0274523525805792,294.9027246658528,2.476516508237904e-07,276.1619196431333,95.87547043014666,3374.40004,1687.20002,3374.40004,10984.389307791018
284,293.67350748358297,305.01094537652415,0.00015140942570886033,1.0727250723842905e-09,0.0,0.058992457965583,0.2086750200959776,0.2086750200959776,0.01,292.3547794119568,331.14943153851226,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,0.3554608943281308,0.0,0.02730096861548474,1.1364115118880274,2.4657915579038156e-07,292.3547794119568,304.655484482196,331.14943153851226,0.0274523780411936,294.809918995471,2.4765188086276586e-07,276.177120536,94.9380040323,3374.40004,1687.20002,3374.40004,10600.170162637789
285,293.59118584277456,305.01079722308197,0.00015141009253858665,1.0727250723842905e-09,0.0,0.0589091245792087,0.2080026536634588,0.2080026536634588,0.01,292.3178015966346,331.1494315004508,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,0.3553127408876796,0.0,0.027300974433682314,1.1285993651414394,2.4657921464857883e-07,292.3178015966346,304.6554844821943,331.1494315004508,0.0274523845262209,294.719785207916,2.476519397209631e-07,276.1886458336,93.91068548391333,3191.9999,1595.99995,3191.9999,10235.688450054304
286,293.51169479172046,305.01064801837805,0.00015141076409997908,1.0727250723842905e-09,0.0,0.0588368035755323,0.207369640248426,0.207369640248426,0.01,292.28145184019894,331.1494314623047,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,0.3551635361854339,0.0,0.02730097676804112,1.120746903408752,2.4657924212203763e-07,292.28145184019894,304.6554844821926,331.1494314623047,0.0274523875321411,294.6324416951292,2.476519671944219e-07,276.2001711312,92.88336693552668,3191.9999,1595.99995,3191.9999,9888.91107128181
287,293.4348968373606,305.0104977983752,0.00015141144023117075,1.0727250723842905e-09,0.0,0.0586288903136277,0.2060751115441278,0.2060751115441278,0.01,292.2456978770255,331.1494314240793,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,0.355013316184347,0.0,0.027300978692613227,1.1127545018436076,2.4657926594071427e-07,292.2456978770255,304.65548448219084,331.1494314240793,0.0274523901328444,294.5476513392042,2.4765199101309856e-07,276.2116964288,91.85604838714,3191.9999,1595.99995,3191.9999,9558.992189526725
