,Trad,Tret,Tsup,Prad,rad_flo,Prad_to_env,rad_val,coi_val,ahu_pump_sup,ahu_pump_ret,rad_flo_on,Ti,Rie,Rea,Ria,Rirad,Rrr,Rsr,rho_int,Ci,Ce,Crad,Cret,Csup,Rsup,Csup_off,Rsup_off,Csup_nom,Riret,Ai,cp_water,cp_air,alpha_vent1,alpha_vent2,eta_hex_ahu,eta_hex_rad,m_flow_air_nom,m_flow_air_nom_ext,eta_hex1,Trec_off,k,ahu_pump_sup_thres,n,n1,n2,n3,n4,n5,rad_flo_nom,coi_flo_nom_b,coi_flo_nom_a,Tret_coi_b,dh_Tsup,dh_Tsup_off,Trad_offset,a,b,c,d,a1,a2,v1,v2,v3,v4,v5,v6,v9,y1,y2,y3,y4,y5,y6,y9,Ta,phi_s,int_con,int_lat,int_rad
235,303.2837981828687,303.26589768101286,331.05613460073835,89912.29958167224,0.7711024476651027,89385.09085417612,0.176968471023,0.0074892507192275,0.03,0.03,1.01,294.1360998648699,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,0.5376824485260806,-0.004858029300261274,2032.4914276958548,1900.3765963966844,-0.5579260054651177,0.004977390807409256,294.1360998648699,302.7282152324868,331.0609926300386,91944.79100936808,91285.46745057237,302.7258721774035,0.7760798384725119,276.975,0.0,672.000021,336.0000105,672.000021
236,303.31909945812635,303.29185423583124,331.0617728447463,90393.60045489238,0.7757973716344684,89756.02806770634,0.17758228172,0.0074911232711805,0.03,0.03,1.01,294.1334393090004,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,0.543086442992016,-0.0028090778638812735,2096.126705945783,1856.8478012915264,-0.5712413707282128,0.0056700372762498825,294.1334393090004,302.74876779283926,331.0645819226102,92489.72716083816,91612.87586899784,302.74785808739813,0.7814674089107183,276.9666666666667,0.0,636.6315549999999,318.3157945,636.6315549999999
237,303.3596293583903,303.32584427723725,331.06979062771785,90854.97192225004,0.7804870260536123,90164.72414538775,0.178193812461,0.0074919160266183,0.03,0.03,1.01,294.1321431241012,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,0.5419420627146196,-0.001376120201589666,2148.3795929757835,1819.480126601087,-0.575430985854169,0.006366432225581747,294.1321431241012,302.7839022145226,331.07116674791945,93003.35151522583,91984.204271989,302.78419837253614,0.7868534582791941,276.9583333333333,0.0,592.4211,296.21055,592.4211
238,303.4022809281718,303.36487257624833,331.07953949170434,91260.89421967838,0.7848023270984636,90580.02611418904,0.178755134483,0.007491744473357,0.03,0.03,1.01,294.13229255974426,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,0.5343657338125133,-0.0006169539272210897,2184.8899853300827,1788.9277997734175,-0.5705828593533334,0.007011212448313717,294.13229255974426,302.83050684243585,331.0801564456316,93445.78420500846,92368.95391396285,302.8316980688185,0.7918135395467774,276.95,0.0,548.2105175,274.1052545,548.2105175
239,303.4437037912516,303.40572261656683,331.09023764621844,91582.83223960866,0.7884286109235344,90969.98822052765,0.179225806637,0.0074908225810529,0.03,0.03,1.01,294.13380657818175,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,0.5211932845468621,-0.0005262596189447717,2203.357780513567,1767.5703671744693,-0.55746134259427,0.007555973579288262,294.13380657818175,302.88452933201995,331.0907639058374,93786.19002012222,92737.55858770176,302.8862424486573,0.7959845845028227,276.94166666666666,0.0,504.00002,252.00001,504.00002
240,303.48079831971825,303.4451590134727,331.10105387508275,91802.81393416894,0.7911402925812024,91306.56894323033,0.179577160885,0.0074894306736407,0.03,0.03,1.01,294.13645532960084,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,0.5037077472062438,-0.001039963512754561,2203.479676169199,1756.9235932951115,-0.5375067643114197,0.007965080655078444,294.13645532960084,302.9414512662664,331.1020938385955,94006.29361033814,93063.49253652577,302.94329155540686,0.7991053732362808,276.93333333333334,0.0,459.78948,229.89474,459.78948
241,303.51107627955554,303.4802651523801,331.1111969991218,91914.60904235573,0.792819344697108,91568.74833430401,0.179794457378,0.007487883617007,0.03,0.03,1.01,294.1399017680757,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,0.4835279219626685,-0.002036691811833753,2186.8785095771354,1757.4419850089346,-0.512749149052995,0.008219141909367168,294.1399017680757,302.9967372304174,331.1132336909336,94101.48755193288,93326.19031931311,302.99832713050256,0.8010384866064751,276.925,0.0,415.57894,207.78947,415.57894
242,303.53289264983783,303.50874614830866,331.1199951721875,91923.88085190674,0.7934645421025815,91744.41094385687,0.179877903767,0.0074864914475505,0.03,0.03,1.01,294.143740771634,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,0.46244540438005366,-0.0033526464971402013,2156.7242252037827,1768.9361415244996,-0.48557760145839995,0.008316919640974106,294.143740771634,303.0463007439286,331.12334781868464,94080.60507711052,93513.34708538109,303.0473150483794,0.8017814617435557,276.9166666666667,0.0,371.368417,185.6842085,371.368417
243,303.54558416144147,303.52914538993974,331.1269598296784,91846.59933970653,0.7931833998087168,91831.18160625851,0.179841545908,0.007485478593985,0.03,0.03,1.01,294.14755214634994,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,0.44217746240150424,-0.004812499167377848,2117.445485177834,1789.3930485131407,-0.45842145541755586,0.008274303290717953,294.14755214634994,303.08696792753824,331.1317723288458,93964.04482488436,93620.57465477144,303.0871627060239,0.8014577030994348,276.9083333333333,0.0,330.352942,165.176471,330.352942
244,303.5494754186384,303.54094633733456,331.1318245138499,91701.81406485185,0.7921321297840984,91835.20703756118,0.179705544578,0.0074850478471145,0.03,0.03,1.01,294.151031439641,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,0.42425910092457025,-0.006236293541801391,2073.4503755141504,1816.0231406441883,-0.43355576020778197,0.008115089540304484,294.151031439641,303.11668723641003,331.1380608073917,93775.26444036598,93651.2301782051,303.1159196584306,0.8002472193244029,276.9,0.0,302.117625,151.058821,302.117625
245,303.5455316009556,303.54445021000197,331.13452352152564,91515.52625039476,0.7905460128968176,91768.9623067389,0.179500204025,0.0074853540973591,0.03,0.03,1.01,294.1538671285507,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,0.40981397110248574,-0.007490394639661922,2029.520136360856,1846.7267001920031,-0.4126725107503856,0.007875295963159983,294.1538671285507,303.13463623889953,331.1420139161653,93545.04638675562,93615.68900693096,303.1328590902052,0.7984213088599775,276.89166666666665,0.0,273.8823675,136.94118799999998,273.8823675
246,303.535438322828,303.540693585241,331.13520125168225,91317.84902469849,0.7887116376682585,91651.46634836557,0.179262502823,0.0074864636291192,0.03,0.03,1.01,294.1557984237665,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,0.39954227967859895,-0.008462543121974989,1990.0826179113867,1878.9334353889874,-0.3970243463047601,0.007598604395193093,294.1557984237665,303.1411513055624,331.14366379480424,93307.93164260988,93530.39978375456,303.1384139765232,0.7963102420634516,276.8833333333333,0.0,245.6470675,122.82352950000002,245.6470675
247,303.5214587776892,303.5313650834117,331.1341969244115,91138.09066757598,0.7869216827335413,91506.25070701177,0.179030328626,0.0074883553730042,0.03,0.03,1.01,294.15668029304777,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,0.39367699922566823,-0.009072040712162954,1958.8164947382174,1909.5246190769403,-0.3873290178400573,0.007329270265886649,294.15668029304777,303.13768808418604,331.1432689651237,93096.9071623142,93415.77532608884,303.13412975984915,0.794250952999428,276.875,0.0,217.411759,108.7058795,217.411759
248,303.5061202671111,303.5186123279027,331.1319972516254,91001.75508224434,0.7854442181978192,91358.25841038777,0.178838516441,0.0074909240680599,0.03,0.03,1.01,294.1564873606636,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,0.3920336927241692,-0.009272138615834485,1938.4287649131195,1935.1415267500226,-0.3837094279369714,0.00710744644578402,294.1564873606636,303.12657863517853,331.14126939024123,92940.18384715746,93293.3999371376,303.1224108391741,0.7925516646436032,276.8666666666667,0.0,189.176476,94.588238,189.176476
