,Trad,Prad,rad_flo,Prad_to_env,deltaT,rad_val,coi_val,ahu_pump_sup,ahu_pump_ret,rad_flo_on,Ti,Tret,Tsup,Rie,Rea,Ria,Rirad,Rrr,Rsr,rho_int,Ci,Ce,Crad,Cret,Csup,Rsup,Csup_off,Rsup_off,Csup_nom,Riret,Ai,cp_water,cp_air,alpha_vent1,alpha_vent2,eta_hex_ahu,eta_hex_rad,m_flow_air_nom,m_flow_air_nom_ext,eta_hex1,Trec_off,k,ahu_pump_sup_thres,n,n1,n2,n3,n4,rad_flo_nom,coi_flo_nom_b,coi_flo_nom_a,Tret_coi_b,dh_Tsup,dh_Tsup_off,Trad_offset,a,b,c,d,a1,a2,deltaT_nom,v1,v2,v3,v4,v5,v6,v9,y1,y2,y3,y4,y5,y6,y9,Ta,phi_s,int_con,int_lat,int_rad
421,303.4495149549742,109885.95735864401,1.0781281485164511,110206.55346765913,24.27949906483208,0.2057811414920716,0.13805601588277525,0.6348733942496926,0.6348733942496926,1.01,294.15582400480963,305.6906517336141,330.72631063028496,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,0.0,-55.66542163779897,1195.5373217890392,2.2333114499217825,-0.02962070404834328,294.15582400480963,305.6906517336141,330.72631063028496,109830.2919370062,111402.090789444,305.682826404896,1.0485074444681077,276.24999999999994,75.0113700565,15888.000250000001,7944.0001250000005,15888.000250000001
422,303.42353837772816,109159.20786573726,1.0656298531193875,109858.85398769863,24.401802504887375,0.20391548222450223,0.13827549389353838,0.6352504658541066,0.6352504658541066,1.01,294.15916883730387,305.61277600933823,330.6850881308075,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,0.0,-1150.645989460613,834.2868166551845,2.178948987300579,-0.03601493409294005,294.15916883730387,305.61277600933823,330.6850881308075,108008.56187627665,110693.14080434959,305.60248736502876,1.0296149190264474,276.29166666666663,79.92106285309998,16991.9998,8495.9999,16991.9998
423,303.366848945071,107938.74304141158,1.044949518137083,109170.53036465892,24.60650638517216,0.20081789658698623,0.13906944640365998,0.6402551537163064,0.6402551537163064,1.01,294.1605255627466,305.48186056598195,330.6472943610985,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,0.0,-2791.350843814311,341.52748348060646,2.099668259227548,-0.0463135288747568,294.1605255627466,305.48186056598195,330.6472943610985,105147.39219759728,109512.05784813486,305.46651720429855,0.9986359892623261,276.3333333333333,84.5668079096,16560.00005,8279.99994,16560.00005
424,303.2670423109491,106911.7595565096,1.02784127074861,108001.22111423143,24.77806205751493,0.19824520062127976,0.1415337016114019,0.6580431570142088,0.6580431570142088,1.01,294.15932648377185,305.2908638262285,330.59840221780394,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,0.0,-3859.315643743899,-24.52772540250219,2.004824653166488,-0.05459837925902812,294.15932648377185,305.2908638262285,330.59840221780394,103052.4439127657,107976.69338882444,305.2718669641156,0.9732428914895819,276.37499999999994,89.21255296609999,16886.40005,8443.20011,16886.40005
425,303.1787677451785,106392.15352082002,1.0192855248342616,106973.00998320812,24.864610124308278,0.19695509762219487,0.14172433284237798,0.6567788792072591,0.6567788792072591,1.01,294.1577607042084,305.0785964286227,330.5390862699915,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,0.0,-4061.7168336305895,-456.49076678532964,1.8807702195268325,-0.05867401718941125,294.1577607042084,305.0785964286227,330.5390862699915,102330.43668718943,106516.51921641787,305.0595379647053,0.9606115076448504,276.41666666666663,93.63954802253332,17375.9992,8687.9996,17375.9992
426,303.13170334751464,106076.1022807387,1.014113978810847,106413.41910595611,24.917168848016946,0.19617414193527832,0.1416984745453474,0.6552591058710149,0.6552591058710149,1.01,294.15788646455303,304.886289183424,330.50423322048084,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,0.0,-3926.426260423082,-1026.403569856252,1.7375769685334306,-0.06108981689783796,294.15788646455303,304.886289183424,330.50423322048084,102149.67602031562,105387.01553609478,304.86928031604805,0.9530241619130091,276.4583333333333,97.73841807886666,17567.99975,8783.99945,17567.99975
427,303.1043719597646,105457.56916153892,1.004063305064235,106080.91521296607,25.01984252637491,0.19465388859679178,0.14229437354342755,0.6604947355856339,0.6604947355856339,1.01,294.1585950465139,304.71423238684633,330.4720372943515,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,0.0,-4332.942520980083,-1710.3368222217525,1.593577302011785,-0.06572381818093244,294.1585950465139,304.71423238684633,330.4720372943515,101124.62664055884,104370.57839073967,304.6979492617764,0.9383394868833024,276.49999999999994,101.8372881352,17743.9999,8871.99995,17743.9999
428,303.0538648063691,104674.72472122032,0.9914745913527495,105485.315066327,25.149430172981862,0.19274502444862254,0.14257637504958248,0.6606581856305247,0.6606581856305247,1.01,294.1583147037623,304.54599532344724,330.4361310368582,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,0.0,-5011.141859573304,-2209.153543662553,1.4753887779434636,-0.07142113410316227,294.1583147037623,304.54599532344724,330.4361310368582,99663.58286164701,103276.16152265966,304.5292535843126,0.9200534572495872,276.54166666666663,105.7885122406,17328.00055,8663.99985,17328.00055
429,302.98818602199634,104078.80928125672,0.9819891488195088,104699.29532829946,25.247799761350883,0.19130321281377646,0.14167249649889183,0.6543125080364354,0.6543125080364354,1.01,294.15892076630746,304.3779558385974,330.3984608283273,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,0.0,-5404.2683656241215,-2553.4219560036845,1.3732247518977907,-0.07562767862275274,294.15892076630746,304.3779558385974,330.3984608283273,98674.54091563259,102145.87337229104,304.36141077389414,0.9063614701967561,276.5833333333333,109.5182674196,18240.0004,9120.0002,18240.0004
430,302.93791060293177,103277.5327596942,0.9693653274803078,104110.97811629334,25.379688274278436,0.1893796192113909,0.14227286211573195,0.6587665611016235,0.6587665611016235,1.01,294.15825798983997,304.20890683250275,330.3754295684961,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,0.0,-6030.521802676458,-3114.7759111243668,1.2535679914701543,-0.08110154303410413,294.15825798983997,304.20890683250275,330.3754295684961,97247.01095701773,100996.20220516421,304.19147859440193,0.8882637844462037,276.62499999999994,113.2480225986,17487.99945,8743.9993,17487.99945
431,302.87037997146916,102731.09147909092,0.96084089212749,103321.30863028504,25.469377796083233,0.18807758101266053,0.13936113933316838,0.6366880801797763,0.6366880801797763,1.01,294.15731998762504,304.03631146793106,330.3380358601929,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,0.0,-6319.532623039591,-3479.683668322599,1.1487672517890133,-0.08473844727061082,294.15731998762504,304.03631146793106,330.3380358601929,96411.55885605133,99841.62496195702,304.01914722325813,0.8761024448568792,276.66666666666663,116.81205273053334,17759.99945,8880.00015,17759.99945
432,302.8225571158921,102318.74669449827,0.9544531318061743,102766.8959445591,25.536919968566366,0.1871002448946895,0.13725866820426144,0.6237549629804968,0.6237549629804968,1.01,294.1562506144668,303.87669596382966,330.33533581053064,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,0.0,-6333.545153422956,-3905.2030823064642,1.0381725788098652,-0.08739685563144763,294.1562506144668,303.87669596382966,330.33533581053064,95985.20154107532,98861.69286224754,303.86072969470194,0.8670562761747267,276.7083333333333,120.12749529186667,17200.00075,8600.0008,17200.00075
433,302.78624543498063,102002.41580466171,0.9495786068080357,102358.81635586235,25.58865428380475,0.18635347246655526,0.13492278039065225,0.6092229980541972,0.6092229980541972,1.01,294.1543521826869,303.73359250230476,330.33301890729916,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,0.0,-6272.315335371399,-4317.911568937436,0.9329494712245182,-0.08940691649295014,294.1543521826869,303.73359250230476,330.33301890729916,95730.10046929031,98040.90478692044,303.7191949062052,0.8601716903150856,276.74999999999994,123.44293785320001,16400.0003,8200.00015,16400.0003
434,302.7573677718137,101986.7314315124,0.9493374980142341,102029.98740848668,25.591217552289955,0.18631651308549854,0.13494956616689815,0.613297599015433,0.613297599015433,1.01,294.153204581991,303.61824247625975,330.3368335079574,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,0.0,-5864.125432590415,-4564.813821754746,0.849442076937947,-0.08949210943136439,294.153204581991,303.61824247625975,330.3368335079574,96122.60599892198,97465.17358672665,303.6068098487516,0.8598453885828696,276.79166666666663,126.57457627133333,15839.9999,7919.99995,15839.9999
435,302.7538629188367,101937.39747855597,0.9485794660786876,101989.77682471216,25.599278980088357,0.18620030156478523,0.13561620340687036,0.619346229746391,0.619346229746391,1.01,294.1530906774356,303.5372109570656,330.32981711736284,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,0.0,-5668.560052641234,-4873.2726113872295,0.7745045994615707,-0.08980476401801422,294.1530906774356,303.5372109570656,330.32981711736284,96268.83742591474,97116.50421332012,303.5283675182983,0.8587747020606734,276.8333333333333,129.43050847466665,15792.0004,7896.0002,15792.0004
