,rad_219,Ti,Tsup,Ti_220,Prad,rad_flo,Tret,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub
7 days 10:29:00,1.0,298.035400390625,314.4633483886719,295.1823425292969,2700.109375,0.12089595943689346,309.1253356933594,272.9974060058594,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 10:30:00,1.0,298.0361022949219,314.4627990722656,295.1830139160156,2705.654296875,0.12089862674474716,309.11395263671875,273.0174865722656,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 10:31:00,1.0,298.0368347167969,314.4656982421875,295.18359375,2711.69140625,0.12089864164590836,309.10491943359375,273.0370178222656,0.12738095223903656,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 10:32:00,1.0,298.0376281738281,314.47113037109375,295.1841125488281,2717.6611328125,0.1208958700299263,309.09844970703125,273.0565490722656,0.2547619044780731,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 10:33:00,1.0,298.0384826660156,314.4781188964844,295.18463134765625,2723.0556640625,0.12089021503925323,309.0945129394531,273.0760498046875,0.3821428716182709,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 10:34:00,1.0,298.03936767578125,314.48553466796875,295.1850891113281,2727.43798828125,0.12088168412446976,309.0928955078125,273.0955810546875,0.5095238089561462,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 10:35:00,1.0,298.0403137207031,314.4924011230469,295.1855163574219,2730.44873046875,0.120870441198349,309.0932922363281,273.1151123046875,0.636904776096344,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 10:36:00,1.0,298.0412902832031,314.49761962890625,295.1859436035156,2731.808837890625,0.12085694074630737,309.09521484375,273.1346130371094,0.7642857432365417,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 10:37:00,1.0,298.0423583984375,314.500244140625,295.18634033203125,2731.315185546875,0.12084192037582397,309.09814453125,273.1541442871094,0.8916666507720947,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 10:38:00,1.0,298.0434265136719,314.4994201660156,295.18670654296875,2728.839599609375,0.12082646787166595,309.1015319824219,273.1736755371094,1.0190476179122925,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 10:39:00,1.0,298.0445861816406,314.4944152832031,295.18707275390625,2724.334228515625,0.12081188708543777,309.1047668457031,273.19317626953125,1.1464285850524902,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 10:40:00,1.0,298.0457458496094,314.484619140625,295.1874084472656,2717.839111328125,0.12079958617687225,309.1072692871094,273.21270751953125,1.273809552192688,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 10:41:00,1.0,298.04693603515625,314.4697265625,295.1877136230469,2709.4990234375,0.12079086154699326,309.1085205078125,273.23223876953125,1.4011905193328857,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 10:42:00,1.0,298.04815673828125,314.44976806640625,295.18798828125,2699.577392578125,0.1207866370677948,309.1080017089844,273.2517395019531,1.5285714864730835,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 10:43:00,1.0,298.0493469238281,314.4250793457031,295.188232421875,2688.4599609375,0.12078732997179031,309.1053466796875,273.2712707519531,1.6559523344039917,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 10:44:00,1.0,298.050537109375,314.3963317871094,295.1884460449219,2676.649658203125,0.12079272419214249,309.1001892089844,273.2908020019531,1.7833333015441895,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 10:45:00,1.0,298.0517272949219,314.3645324707031,295.1885986328125,2664.735595703125,0.12080209702253342,309.0923767089844,273.310302734375,1.9107142686843872,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 10:46:00,1.0,298.0528869628906,314.3309631347656,295.1886901855469,2653.3486328125,0.12081434577703476,309.0818786621094,273.3196105957031,2.211904764175415,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 10:47:00,1.0,298.05401611328125,314.29705810546875,295.188720703125,2643.10302734375,0.12082823365926743,309.0688171386719,273.3289489746094,2.5130951404571533,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 10:48:00,1.0,298.05511474609375,314.2641906738281,295.188720703125,2634.53515625,0.1208425909280777,309.05352783203125,273.3382568359375,2.8142857551574707,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 10:49:00,1.0,298.05615234375,314.2336730957031,295.18865966796875,2628.048583984375,0.12085644155740738,309.03643798828125,273.3475646972656,3.115476131439209,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 10:50:00,1.0,298.0571594238281,314.2066650390625,295.1885681152344,2623.876953125,0.12086907029151917,309.0182189941406,273.35687255859375,3.4166667461395264,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 10:51:00,1.0,298.0581359863281,314.1839294433594,295.1884460449219,2622.071044921875,0.12088001519441605,308.99951171875,273.3661804199219,3.7178571224212646,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 10:52:00,1.0,298.05908203125,314.1659851074219,295.18829345703125,2622.5048828125,0.12088899314403534,308.9811096191406,273.37548828125,4.019047737121582,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 10:53:00,1.0,298.05999755859375,314.1529846191406,295.1881103515625,2624.900634765625,0.12089584767818451,308.96368408203125,273.38482666015625,4.32023811340332,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 10:54:00,1.0,298.0608825683594,314.1448059082031,295.18792724609375,2628.86767578125,0.1209004819393158,308.9478454589844,273.3941345214844,4.621428489685059,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 10:55:00,1.0,298.0617980957031,314.1410217285156,295.187744140625,2633.9453125,0.12090281397104263,308.93414306640625,273.4034423828125,4.922618865966797,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 10:56:00,1.0,298.0627136230469,314.14105224609375,295.18756103515625,2639.646240234375,0.12090275436639786,308.9228820800781,273.4127502441406,5.223809719085693,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 10:57:00,1.0,298.0636291503906,314.1440734863281,295.1874084472656,2645.4921875,0.1209002211689949,308.91424560546875,273.42205810546875,5.525000095367432,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 10:58:00,1.0,298.0645751953125,314.1492614746094,295.187255859375,2651.039794921875,0.120895154774189,308.9082336425781,273.4313659667969,5.82619047164917,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 10:59:00,1.0,298.0655517578125,314.1556701660156,295.1871643066406,2655.9013671875,0.12088758498430252,308.90472412109375,273.440673828125,6.127380847930908,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 11:00:00,1.0,298.0665283203125,314.16241455078125,295.18707275390625,2659.7529296875,0.1208776980638504,308.9034118652344,273.45001220703125,6.4285712242126465,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 11:01:00,1.0,298.065673828125,314.1685485839844,295.1695251464844,2662.369384765625,0.1208658218383789,308.90386962890625,273.4450378417969,6.782142639160156,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 11:02:00,1.0,298.0649108886719,314.17327880859375,295.1569519042969,2663.5947265625,0.12085257470607758,308.90557861328125,273.4400939941406,7.135714054107666,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 11:03:00,1.0,298.0642395019531,314.17578125,295.14788818359375,2663.302001953125,0.12083885073661804,308.9080505371094,273.43511962890625,7.489285945892334,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 11:04:00,1.0,298.0636291503906,314.1754455566406,295.141357421875,2661.4296875,0.12082575261592865,308.9108581542969,273.43017578125,7.842857360839844,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 11:05:00,1.0,298.0631408691406,314.1717224121094,295.13665771484375,2657.985107421875,0.1208144798874855,308.9134826660156,273.4252014160156,8.196428298950195,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 11:06:00,1.0,298.06268310546875,314.1643371582031,295.1333923339844,2653.061767578125,0.12080612778663635,308.91546630859375,273.4202575683594,8.550000190734863,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 11:07:00,1.0,298.06231689453125,314.1531982421875,295.13116455078125,2646.85107421875,0.12080151587724686,308.9164123535156,273.415283203125,8.903571128845215,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 11:08:00,1.0,298.0619812011719,314.1385192871094,295.1297607421875,2639.65234375,0.12080106884241104,308.91595458984375,273.41033935546875,9.257143020629883,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 11:09:00,1.0,298.06170654296875,314.120849609375,295.1289978027344,2631.869140625,0.12080468982458115,308.913818359375,273.4053649902344,9.610713958740234,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 11:10:00,1.0,298.06146240234375,314.1009521484375,295.1287841796875,2623.98583984375,0.12081186473369598,308.90985107421875,273.4004211425781,9.964285850524902,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 11:11:00,1.0,298.06121826171875,314.0798645019531,295.12896728515625,2616.53369140625,0.12082172930240631,308.9039306640625,273.39544677734375,10.317856788635254,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 11:12:00,1.0,298.06103515625,314.05877685546875,295.12945556640625,2610.041748046875,0.12083327025175095,308.89617919921875,273.3905029296875,10.671428680419922,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 11:13:00,1.0,298.06085205078125,314.03887939453125,295.13018798828125,2604.982421875,0.1208454966545105,308.8868103027344,273.3855285644531,11.024999618530273,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 11:14:00,1.0,298.0606689453125,314.0213317871094,295.1311340332031,2601.7255859375,0.12085752189159393,308.876220703125,273.3805847167969,11.378571510314941,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 11:15:00,1.0,298.0605163574219,314.0071105957031,295.1322326660156,2600.49951171875,0.12086867541074753,308.8648986816406,273.3756103515625,11.732142448425293,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 11:16:00,1.0,298.0603942871094,313.9969482421875,295.1334228515625,2601.37744140625,0.12087848782539368,308.8533935546875,273.36358642578125,12.016666412353516,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 11:17:00,1.0,298.0602722167969,313.9913024902344,295.1346740722656,2604.27490234375,0.12088664621114731,308.8423767089844,273.3515319824219,12.301190376281738,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 11:18:00,1.0,298.0601806640625,313.9903564453125,295.135986328125,2608.9697265625,0.1208929717540741,308.8324279785156,273.3395080566406,12.585714340209961,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 11:19:00,1.0,298.06011962890625,313.9940490722656,295.1373291015625,2615.132080078125,0.12089734524488449,308.8240966796875,273.32745361328125,12.870238304138184,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 11:20:00,1.0,298.0600891113281,314.001953125,295.13873291015625,2622.360107421875,0.12089968472719193,308.8178405761719,273.3154296875,13.154762268066406,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 11:21:00,1.0,298.06011962890625,314.0135803222656,295.1401062011719,2630.217529296875,0.12089991569519043,308.8139343261719,273.3033752441406,13.439285278320312,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 11:22:00,1.0,298.0602111816406,314.0281982421875,295.1415100097656,2638.26611328125,0.12089796364307404,308.81256103515625,273.29132080078125,13.723809242248535,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 11:23:00,1.0,298.0603332519531,314.0450439453125,295.14288330078125,2646.092529296875,0.12089380621910095,308.8137512207031,273.279296875,14.008333206176758,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 11:24:00,1.0,298.060546875,314.0632019042969,295.144287109375,2653.32763671875,0.12088747322559357,308.8173522949219,273.2672424316406,14.29285717010498,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 11:25:00,1.0,298.0608215332031,314.0818786621094,295.1456604003906,2659.656494140625,0.12087911367416382,308.8231201171875,273.2552185058594,14.577381134033203,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 11:26:00,1.0,298.0611572265625,314.1001281738281,295.14703369140625,2664.824951171875,0.12086904048919678,308.8307189941406,273.2431640625,14.861905097961426,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 11:27:00,1.0,298.06158447265625,314.1171875,295.14837646484375,2668.640869140625,0.12085776776075363,308.8397521972656,273.23114013671875,15.146428108215332,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 11:28:00,1.0,298.0620422363281,314.1322937011719,295.14971923828125,2670.974853515625,0.12084600329399109,308.8497314453125,273.2190856933594,15.430952072143555,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 11:29:00,1.0,298.0625915527344,314.144775390625,295.1510009765625,2671.763916015625,0.12083461880683899,308.86016845703125,273.20703125,15.715476036071777,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 11:30:00,1.0,298.0632019042969,314.1541748046875,295.15228271484375,2671.014892578125,0.12082459032535553,308.8705749511719,273.19500732421875,16.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 11:31:00,1.0,298.0638732910156,314.16009521484375,295.15350341796875,2668.81298828125,0.12081681191921234,308.8805236816406,273.1831359863281,16.204010009765625,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 11:32:00,1.0,298.0645751953125,314.1624450683594,295.1546936035156,2665.329345703125,0.12081204354763031,308.8895568847656,273.1712646484375,16.408018112182617,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 11:33:00,1.0,298.0653076171875,314.161376953125,295.15582275390625,2660.82373046875,0.12081071734428406,308.8973388671875,273.15936279296875,16.612028121948242,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 11:34:00,1.0,298.0660705566406,314.1572265625,295.15692138671875,2655.640869140625,0.12081290781497955,308.903564453125,273.1474914550781,16.816036224365234,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 11:35:00,1.0,298.0668640136719,314.15069580078125,295.1579284667969,2650.19482421875,0.12081830203533173,308.9079895019531,273.1356201171875,17.02004623413086,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
