,rad_219,Ti,Tsup,Ti_220,Prad,rad_flo,Tret,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub
7 days 08:50:00,1.0,301.8277893066406,321.0049743652344,294.24237060546875,3242.57275390625,0.1209794133901596,314.5989990234375,262.5,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
7 days 08:55:00,1.0,301.83160400390625,321.01715087890625,294.233642578125,3245.24462890625,0.12097936123609543,314.6058654785156,262.4750061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
7 days 09:00:00,1.0,301.8363037109375,321.034423828125,294.22467041015625,3247.823974609375,0.12097932398319244,314.6180419921875,262.45001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
7 days 09:05:00,1.0,301.8415832519531,321.052001953125,294.2156677246094,3250.122314453125,0.12097929418087006,314.631103515625,262.42498779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
7 days 09:10:00,1.0,301.84759521484375,321.0689697265625,294.2076416015625,3252.169677734375,0.12097927182912827,314.6440124511719,262.3999938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
7 days 09:15:00,1.0,301.85430908203125,321.0854797363281,294.2002258300781,3254.05029296875,0.12097925692796707,314.65679931640625,262.375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
7 days 09:20:00,1.0,301.86163330078125,321.10174560546875,294.1932373046875,3255.8203125,0.1209791824221611,314.6695861816406,262.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
7 days 09:25:00,1.0,301.86920166015625,321.1211242675781,294.1859436035156,3258.880615234375,0.12097907066345215,314.6828918457031,262.265625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
7 days 09:30:00,1.0,301.87713623046875,321.17340087890625,294.17840576171875,3271.62060546875,0.12097898125648499,314.71002197265625,262.10833740234375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
7 days 09:35:00,1.0,301.88623046875,321.2651672363281,294.1705322265625,3290.955810546875,0.12097897380590439,314.7635498046875,261.9468688964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
7 days 09:40:00,1.0,301.8967590332031,321.3638610839844,294.1625671386719,3308.018798828125,0.12097907066345215,314.82855224609375,261.8500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
7 days 09:45:00,1.0,301.9080810546875,321.42578125,294.1549987792969,3313.461181640625,0.1209792047739029,314.8797302246094,261.8982849121094,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
7 days 09:50:00,1.0,301.9185485839844,321.4070739746094,294.1477355957031,3299.90380859375,0.12097929418087006,314.8878173828125,262.0621337890625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
7 days 09:55:00,1.0,301.926513671875,321.3172912597656,294.1410217285156,3275.3212890625,0.12097931653261185,314.8465881347656,262.244873046875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
7 days 10:00:00,1.0,301.93157958984375,321.2077331542969,294.1346130371094,3252.4033203125,0.12097925692796707,314.7823181152344,262.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
7 days 10:05:00,1.0,301.9378662109375,321.138916015625,294.1365966796875,3242.902099609375,0.12097909301519394,314.7322692871094,262.3113708496094,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
7 days 10:10:00,1.0,301.943359375,321.1484375,294.1305236816406,3250.680908203125,0.12097898870706558,314.7264099121094,262.1878662109375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
7 days 10:15:00,1.0,301.949951171875,321.2138366699219,294.12353515625,3265.92578125,0.12097900360822678,314.7616882324219,262.0704650878906,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
7 days 10:20:00,1.0,301.95806884765625,321.2835998535156,294.11627197265625,3276.836181640625,0.12097934633493423,314.8099060058594,262.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 10:25:00,1.0,301.9964599609375,321.29901123046875,294.1947021484375,3267.904541015625,0.12097950279712677,314.8429870605469,262.2108459472656,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 10:30:00,1.0,302.0233459472656,321.2128601074219,294.19744873046875,3236.6494140625,0.12097963690757751,314.8185729980469,262.49560546875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 10:35:00,1.0,302.0411071777344,321.0475158691406,294.1991271972656,3195.263671875,0.1209796667098999,314.7349853515625,262.7825622558594,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 10:40:00,1.0,302.0519714355469,320.8708801269531,294.20037841796875,3159.337158203125,0.12011874467134476,314.6293640136719,262.95001220703125,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 10:45:00,1.0,302.04052734375,318.8088073730469,294.8913269042969,2617.963134765625,0.12089518457651138,313.5997314453125,262.9469909667969,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 10:50:00,1.0,302.0294189453125,321.57012939453125,295.2725830078125,3550.47314453125,0.12079788744449615,314.5509338378906,262.86651611328125,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 10:55:00,1.0,302.0760803222656,321.29840087890625,295.2873229980469,3140.978759765625,0.12068886309862137,315.0837707519531,262.80279541015625,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 11:00:00,1.0,302.09619140625,321.3697814941406,295.25909423828125,3291.049072265625,0.12092215567827225,314.85235595703125,262.8500061035156,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 11:05:00,1.0,302.1527099609375,320.81341552734375,295.3219909667969,3130.360595703125,0.12075214087963104,314.62615966796875,262.99285888671875,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 11:10:00,1.0,302.1904602050781,320.8966064453125,295.2692565917969,3106.1064453125,0.12086285650730133,314.7486572265625,263.14691162109375,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 11:15:00,1.0,302.2138977050781,320.8088073730469,295.2312927246094,3176.7470703125,0.12091188877820969,314.5268249511719,263.302490234375,1.810937523841858,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 11:20:00,1.0,302.23663330078125,320.4349060058594,295.2097473144531,2999.624755859375,0.12071314454078674,314.50555419921875,263.45001220703125,6.412499904632568,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 11:25:00,1.0,302.2364196777344,320.6811828613281,295.1606750488281,3109.808349609375,0.12093893438577652,314.52392578125,263.5855712890625,12.557812690734863,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 11:30:00,1.0,302.2419738769531,320.33935546875,295.1733093261719,3051.401611328125,0.12084416300058365,314.30902099609375,263.7129211425781,19.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 11:35:00,1.0,302.2544860839844,320.29193115234375,295.1801452636719,2965.402587890625,0.12085112929344177,314.4269714355469,263.83380126953125,25.70167350769043,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 11:40:00,1.0,302.26654052734375,320.3612976074219,295.18310546875,3071.452880859375,0.12092537432909012,314.28692626953125,263.95001220703125,33.02946472167969,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 11:45:00,1.0,302.2499694824219,320.02294921875,295.1064758300781,2930.90966796875,0.12075641006231308,314.2301025390625,263.8927001953125,40.34252166748047,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 11:50:00,1.0,302.24835205078125,320.37042236328125,295.1639709472656,3050.2958984375,0.12094490975141525,314.3331604003906,263.63275146484375,47.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 11:55:00,1.0,302.2604675292969,320.2956237792969,295.1825256347656,3054.021484375,0.12084795534610748,314.2604064941406,263.3814392089844,52.6915397644043,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 12:00:00,1.0,302.2858581542969,320.504150390625,295.1886291503906,3024.216552734375,0.12090219557285309,314.5230407714844,263.3500061035156,57.47803497314453,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 12:05:00,1.0,302.3247985839844,320.5903625488281,295.2158203125,3099.376708984375,0.12092997133731842,314.4633483886719,263.69366455078125,61.2755126953125,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 12:10:00,1.0,302.3627624511719,320.184814453125,295.19403076171875,2912.654296875,0.12082042545080185,314.4282531738281,264.2758483886719,64.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 12:15:00,1.0,302.3878479003906,320.10308837890625,295.1803283691406,2947.17138671875,0.12095901370048523,314.2730407714844,264.8701171875,65.42620849609375,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 12:20:00,1.0,302.4058837890625,319.4732360839844,295.1726989746094,2792.847900390625,0.1208311915397644,313.95477294921875,265.25,65.47655487060547,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 12:25:00,1.0,302.441650390625,319.4220275878906,295.2267761230469,2787.01171875,0.12096001207828522,313.9092712402344,265.4461669921875,64.28861999511719,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 12:30:00,1.0,302.4661865234375,319.1402282714844,295.17755126953125,2764.436767578125,0.12089937180280685,313.6779479980469,265.6341857910156,62.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 12:35:00,1.0,302.48876953125,319.02313232421875,295.1592102050781,2683.6748046875,0.12091652303934097,313.7178039550781,265.80511474609375,58.977176666259766,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 12:40:00,1.0,302.50482177734375,318.98358154296875,295.1596374511719,2737.67431640625,0.12095215916633606,313.5722351074219,265.95001220703125,55.398902893066406,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 12:45:00,1.0,302.56787109375,318.728515625,295.2914733886719,2618.87109375,0.12083486467599869,313.55352783203125,266.0752868652344,51.121177673339844,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 12:50:00,1.0,302.5201110839844,318.7872314453125,295.118896484375,2673.887451171875,0.12095285207033157,313.4984130859375,266.1969299316406,46.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 12:55:00,1.0,302.4781188964844,318.5422668457031,295.126708984375,2625.116455078125,0.12084931135177612,313.35498046875,266.3200988769531,39.86713409423828,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 13:00:00,1.0,302.4537048339844,318.6413269042969,295.1558532714844,2636.139892578125,0.12093887478113174,313.42779541015625,266.45001220703125,33.06993103027344,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 13:05:00,1.0,302.4017028808594,318.49407958984375,295.00372314453125,2642.576904296875,0.1208905577659607,313.27166748046875,266.59295654296875,26.237762451171875,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 13:10:00,0.0,302.3855285644531,318.3927307128906,295.1324157714844,2573.22509765625,0.12090779840946198,313.30535888671875,266.7462463378906,20.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 13:15:00,0.0,302.37957763671875,318.3738098144531,295.17816162109375,2628.28662109375,0.004202103242278099,313.1783142089844,266.9013977050781,14.20769214630127,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 13:20:00,0.0,302.3094787597656,316.8064270019531,295.13787841796875,171.18797302246094,3.1866020435700193e-06,307.13299560546875,267.04998779296875,8.784615516662598,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 13:25:00,0.0,302.07061767578125,311.606201171875,295.1390075683594,0.15332648158073425,7.474076255675755e-07,300.20928955078125,267.1788024902344,4.469230651855469,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 13:30:00,0.0,301.81207275390625,310.0621643066406,295.13677978515625,0.033350396901369095,7.393360874630162e-07,299.4477233886719,267.27593994140625,2.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 13:35:00,0.0,301.5999755859375,309.20318603515625,295.1363830566406,0.031351882964372635,7.4054742071894e-07,299.12628173828125,267.3351135253906,0.956250011920929,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 13:40:00,0.0,301.44305419921875,308.6018981933594,295.13726806640625,0.03007487952709198,7.396533874270972e-07,298.9556884765625,267.3500061035156,0.3499999940395355,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 13:45:00,0.0,301.2870788574219,308.1129455566406,295.00372314453125,0.02874394692480564,7.399830792564899e-07,298.8847961425781,267.28570556640625,0.06875000149011612,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 13:50:00,0.0,301.1741943359375,307.7497253417969,295.0888977050781,0.027168942615389824,7.401200718959444e-07,299.03790283203125,267.13787841796875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 13:55:00,0.0,301.0888671875,307.475830078125,295.1369934082031,0.025919269770383835,7.393944656541862e-07,299.1719970703125,266.9461364746094,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 14:00:00,0.0,301.0211486816406,307.2670593261719,295.1350402832031,0.025248626247048378,7.409560112137115e-07,299.1718444824219,266.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 14:05:00,0.0,300.9607849121094,307.1235656738281,294.9254455566406,0.025304336100816727,7.409612408082467e-07,299.0254211425781,266.4971618652344,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 14:10:00,0.0,300.9091796875,307.0862731933594,294.7535400390625,0.02530336193740368,7.409589102280734e-07,298.9896545410156,266.16925048828125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
