,Ti,Tsup,Ti_220,Prad,Qrad,rad_flo,rad_flo_acc,Tret,phi_int,Tsup_air,Tret_air,fan_220_y,fan_219_y,fan_ret_220_y,fan_ret_219_y,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub,rad_219,rad_flo_calc,Prad_calc,Prad_calc_2
53 days 21:00:00,294.79547119140625,299.1456298828125,294.799072265625,0.012719265185296535,1497099136.0,7.408814894915849e-07,25864.951171875,295.1221923828125,0.41620001196861267,292.1497802734375,294.79547119140625,0.10002631694078445,0.10002631694078445,0.10002622753381729,0.10002622753381729,270.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,1.953125e-06,0.128,0.012519739545080455
53 days 22:00:00,294.75555419921875,299.11212158203125,294.7591857910156,0.012690411880612373,1497099264.0,7.408783631035476e-07,25864.953125,295.0986328125,0.6481500267982483,292.14984130859375,294.75555419921875,0.10000762343406677,0.10000762343406677,0.10000760108232498,0.10000760108232498,270.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,1.953125e-06,0.0,0.012488729357600092
53 days 23:00:00,294.7164306640625,299.07952880859375,294.7201232910156,0.012658357620239258,1497099264.0,7.408752367155103e-07,25864.955078125,295.076904296875,0.6823499798774719,292.14984130859375,294.7164306640625,0.100002221763134,0.100002221763134,0.1000022143125534,0.1000022143125534,269.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,3.90625e-06,0.0,0.012454870606932317
54 days 00:00:00,294.6793212890625,299.04644775390625,294.68310546875,0.012621431611478329,1497099264.0,7.408759188365366e-07,25864.958984375,295.05621337890625,0.6034500002861023,292.15032958984375,294.6793212890625,0.10000064224004745,0.10000064224004745,0.10000064224004745,0.10000064224004745,270.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,1.953125e-06,0.128,0.012416327947595285
54 days 01:00:00,294.6451110839844,299.0133056640625,294.64898681640625,0.012580078095197678,1497099392.0,7.408833084809885e-07,25864.9609375,295.03680419921875,0.45010000467300415,292.1502685546875,294.6451110839844,0.10000018775463104,0.10000018775463104,0.10000018775463104,0.10000018775463104,270.6499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,1.953125e-06,0.0,0.012373718958102325
54 days 02:00:00,294.61785888671875,298.9815368652344,294.6217956542969,0.012534554116427898,1497099392.0,7.408864348690258e-07,25864.962890625,295.0199890136719,0.5282999873161316,292.1500549316406,294.61785888671875,0.1000000536441803,0.1000000536441803,0.1000000536441803,0.1000000536441803,271.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,3.90625e-06,0.0,0.012327239670090195
54 days 03:00:00,294.5917663574219,298.95025634765625,294.5957946777344,0.012485296465456486,1497099392.0,7.408729629787558e-07,25864.966796875,295.00469970703125,0.7293999791145325,292.1502380371094,294.5917663574219,0.10000001639127731,0.10000001639127731,0.10000001639127731,0.10000001639127731,270.6499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,1.953125e-06,0.128,0.01227725620354947
54 days 04:00:00,294.5596008300781,298.91607666015625,294.5636901855469,0.012433826923370361,1497099520.0,7.408786473206419e-07,25864.96875,294.9873962402344,0.48240000009536743,292.1502685546875,294.5596008300781,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,1.953125e-06,0.0,0.012224836828120603
54 days 05:00:00,294.5354309082031,298.88360595703125,294.5395812988281,0.012379723601043224,1497099520.0,7.408828537336376e-07,25864.970703125,294.9725036621094,0.5776500105857849,292.1500549316406,294.5354309082031,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,3.90625e-06,0.128,0.012170208243924771
54 days 06:00:00,294.5103759765625,298.8511657714844,294.51458740234375,0.012323147617280483,1497099648.0,7.408632427541306e-07,25864.974609375,294.9582824707031,0.7174500226974487,292.1499328613281,294.5104064941406,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.45001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,1.953125e-06,0.0,0.012113195412696842
54 days 07:00:00,294.47998046875,298.816162109375,294.48419189453125,0.012265599332749844,1497099648.0,7.408700071209751e-07,25864.9765625,294.9420166015625,0.4924499988555908,292.1497802734375,294.47998046875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.6499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,3.90625e-06,0.0,0.01205500048183511
54 days 08:00:00,294.4601745605469,298.78326416015625,294.4643859863281,0.012206101790070534,1497099648.0,7.408591500279726e-07,25864.98046875,294.9283142089844,0.64410001039505,292.150146484375,294.4601745605469,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.04998779296875,10.94565200805664,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.11721372603571333,0.12356640625,5040.384,0.011995094765747394
54 days 09:00:00,295.4365539550781,315.306396484375,295.4382019042969,1537.0235595703125,1502140032.0,0.024257691577076912,25988.546875,300.1624450683594,0.8037499785423279,292.1504211425781,295.4365234375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.45001220703125,71.68896484375,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.061232950691180524,0.064146484375,4307.584,1542.9006713733656
54 days 10:00:00,295.2642517089844,314.2076721191406,295.26361083984375,892.6151123046875,1506447616.0,0.012815380468964577,26052.693359375,297.56048583984375,0.6597499847412109,292.1496276855469,295.2642822265625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.54998779296875,147.12820434570312,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.04056541066670982,0.03708984375,2577.024,896.0281088090483
54 days 11:00:00,295.1895751953125,312.59368896484375,295.18853759765625,584.0701293945312,1509024640.0,0.008521054871380329,26089.783203125,296.3477783203125,0.5579500198364258,292.1502685546875,295.1895751953125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.95001220703125,218.27883911132812,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.03267243501361523,0.027490234375,1843.712,581.4156433578887
54 days 12:00:00,295.1684875488281,310.9700927734375,295.16876220703125,449.29254150390625,1510868352.0,0.0068705882877111435,26117.2734375,295.9272766113281,0.5670999884605408,292.1504821777344,295.1684875488281,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.54998779296875,262.3967590332031,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.02680384035517352,0.022376953125,1427.456,434.0825854578384
54 days 13:00:00,295.1625671386719,309.452880859375,295.1626892089844,350.24896240234375,1512295808.0,0.005643533077090979,26139.650390625,295.71075439453125,0.45934998989105225,292.15020751953125,295.16259765625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.25,270.043701171875,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.026498410581433693,0.019546875,1180.032,325.7274100664347
54 days 14:00:00,295.1448974609375,308.5739440917969,295.1448669433594,327.7585754394531,1513475840.0,0.0055796559900045395,26159.197265625,295.6008605957031,0.6175000071525574,292.1500244140625,295.1448974609375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.54998779296875,237.66725158691406,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.03276173404461432,0.022203125,1277.568,304.0184407587958
54 days 15:00:00,295.1316833496094,308.753662109375,295.131591796875,391.1900329589844,1514753408.0,0.006890736985951662,26181.400390625,295.687255859375,0.5390499830245972,292.1498107910156,295.1316833496094,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.75,173.03115844726562,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.03680954815997633,0.0285859375,1624.96,378.15610904544883
54 days 16:00:00,295.1714172363281,309.3887634277344,295.1712951660156,442.9429931640625,1516378368.0,0.0077369967475533485,26209.986328125,295.967041015625,0.36419999599456787,292.150390625,295.17138671875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.54998779296875,102.70337677001953,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.028536348991376883,0.02300390625,1323.392,436.1440551260273
54 days 17:00:00,295.1535949707031,308.6265869140625,295.1534729003906,345.51654052734375,1517701760.0,0.00600642804056406,26232.990234375,295.7275695800781,0.5855000019073486,292.1494140625,295.1535949707031,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.25,43.698387145996094,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.040010816925137166,0.02531640625,1452.672,325.4034815243756
54 days 18:00:00,295.1155090332031,309.4624938964844,295.1152648925781,484.11785888671875,1519154432.0,0.008405265398323536,26258.306640625,295.82965087890625,0.4374000132083893,292.1502380371094,295.1155090332031,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.95001220703125,10.566720962524414,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,1.953125e-06,0.0,481.26818752498934
54 days 19:00:00,294.8583679199219,302.49005126953125,294.8598937988281,0.022191818803548813,1519154432.0,7.408964393107453e-07,26258.30859375,295.4683532714844,0.5922999978065491,292.1499938964844,294.8583984375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.6499938964844,0.8509615659713745,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,1.953125e-06,0.128,0.021849874387606938
54 days 20:00:00,294.79534912109375,302.29010009765625,294.796630859375,0.021821467205882072,1519154560.0,7.4089371082664e-07,26258.310546875,295.3925476074219,0.7889000177383423,292.1497497558594,294.7953796386719,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.45001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,3.90625e-06,0.128,0.021463483692467367
54 days 21:00:00,294.7423095703125,302.23333740234375,294.7434997558594,0.02175552397966385,1519154688.0,7.408885949189425e-07,26258.314453125,295.358154296875,0.45225000381469727,292.1497497558594,294.7423095703125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,1.953125e-06,0.0,0.021393727953449015
54 days 22:00:00,294.7027282714844,302.1939392089844,294.7038879394531,0.02171129547059536,1519154688.0,7.408827400467999e-07,26258.31640625,295.33349609375,0.5758000016212463,292.1500244140625,294.7027282714844,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,1.953125e-06,0.128,0.0213476923512302
54 days 23:00:00,294.665771484375,302.1551513671875,294.6669616699219,0.021660739555954933,1519154816.0,7.408826263599622e-07,26258.318359375,295.31134033203125,0.5931500196456909,292.14996337890625,294.665771484375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,3.90625e-06,0.0,0.021295934914958986
55 days 00:00:00,294.6299133300781,302.1148986816406,294.63116455078125,0.02160189114511013,1519154816.0,7.408809210573963e-07,26258.322265625,295.2903137207031,0.50204998254776,292.14990234375,294.6299133300781,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,1.953125e-06,0.128,0.021236060125114087
55 days 01:00:00,294.6014099121094,302.0748596191406,294.6027526855469,0.0215354822576046,1519154944.0,7.408792725982494e-07,26258.32421875,295.27178955078125,0.6631500124931335,292.1499328613281,294.6014099121094,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,3.90625e-06,0.128,0.02116906513546027
55 days 02:00:00,294.5712585449219,302.0332336425781,294.57269287109375,0.02146267704665661,1519155072.0,7.408759188365366e-07,26258.328125,295.253662109375,0.6449000239372253,292.14990234375,294.5712585449219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.8500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,1.953125e-06,0.0,0.021095849413715548
55 days 03:00:00,294.5413818359375,301.98992919921875,294.54290771484375,0.021384604275226593,1519155072.0,7.408764872707252e-07,26258.330078125,295.2355651855469,0.5259000062942505,292.1498107910156,294.5413818359375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,1.953125e-06,0.128,0.021017427833627464
55 days 04:00:00,294.51422119140625,301.94635009765625,294.515869140625,0.02130163460969925,1519155200.0,7.408711439893523e-07,26258.33203125,295.2185974121094,0.49924999475479126,292.1497802734375,294.5142517089844,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,3.90625e-06,0.0,0.02093447088019791
55 days 05:00:00,294.4864807128906,301.9016418457031,294.4881896972656,0.021214846521615982,1519155200.0,7.40869211313111e-07,26258.3359375,295.2017517089844,0.4399000108242035,292.1501159667969,294.4864807128906,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.6499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,1.953125e-06,0.128,0.02084771775019631
55 days 06:00:00,294.4710693359375,301.8587341308594,294.4728698730469,0.02112487517297268,1519155328.0,7.408827968902187e-07,26258.337890625,295.18780517578125,0.7024499773979187,292.1504211425781,294.4710693359375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.45001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,1.953125e-06,0.128,0.020757981308795748
55 days 07:00:00,294.4488220214844,301.81500244140625,294.4507141113281,0.021031733602285385,1519155456.0,7.408850137835543e-07,26258.33984375,295.17388916015625,0.5384500026702881,292.1496887207031,294.4488220214844,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,3.90625e-06,0.0,0.020665265480651618
