,rad_219,Ti,Tsup,Ti_220,Prad,Qrad,rad_flo,rad_flo_acc,Tret,phi_int,Tsup_air,Tret_air,fan_220_y,fan_219_y,fan_ret_220_y,fan_ret_219_y,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub,rad_flo_calc,Prad_calc,Prad_calc_2
13 days 00:30:00,,294.6102294921875,303.0060729980469,294.2933349609375,0.021225325763225555,836554048.0,7.408708029288391e-07,39610.88671875,296.33966064453125,0.5541499853134155,292.14910888671875,294.6102294921875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.3843688964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,3.90625e-06,0.0,0.020743591146616183
13 days 00:45:00,,294.6053771972656,302.99676513671875,294.285400390625,0.02121046930551529,836554048.0,7.40867164950032e-07,39610.890625,296.3350524902344,0.5541499853134155,292.1494140625,294.6053771972656,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.1722717285156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.064,0.020728865480873146
13 days 01:00:00,,294.6007385253906,302.98736572265625,294.2778015136719,0.02119521237909794,836554112.0,7.408658007079794e-07,39610.890625,296.33050537109375,0.5541499853134155,292.1500244140625,294.6007385253906,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.02071372873315852
13 days 01:15:00,,294.5980224609375,302.97808837890625,294.2722473144531,0.02117953449487686,836554112.0,7.408661417684925e-07,39610.890625,296.326171875,0.6743500232696533,292.1500244140625,294.5980224609375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.0,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.02069835480558377
13 days 01:30:00,,294.5928955078125,302.9686279296875,294.2643737792969,0.021163418889045715,836554112.0,7.408661417684925e-07,39610.890625,296.32183837890625,0.6743500232696533,292.14996337890625,294.5929260253906,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.064,0.020682401584464633
13 days 01:45:00,,294.5871887207031,302.9588623046875,294.2560119628906,0.021146897226572037,836554176.0,7.408658575513982e-07,39610.890625,296.31732177734375,0.6743500232696533,292.1499328613281,294.58721923828125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.8999938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.02066606059666215
13 days 02:00:00,,294.5814208984375,302.9488525390625,294.2476501464844,0.021129988133907318,836554176.0,7.408654028040473e-07,39610.890625,296.3126525878906,0.6743500232696533,292.14990234375,294.5814208984375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.8500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,3.90625e-06,0.0,0.020649429989635232
13 days 02:15:00,,294.5770568847656,302.93878173828125,294.2408752441406,0.02111268974840641,836554176.0,7.408648912132776e-07,39610.89453125,296.3080749511719,0.7496500015258789,292.14990234375,294.5770568847656,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.79998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.064,0.0206323230224955
13 days 02:30:00,,294.5718688964844,302.9285583496094,294.2333068847656,0.021095018833875656,836554240.0,7.408642090922513e-07,39610.89453125,296.303466796875,0.7496500015258789,292.1498718261719,294.5718994140625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.02061483149619729
13 days 02:45:00,,294.56683349609375,302.9182434082031,294.2259521484375,0.0210769921541214,836554240.0,7.408634701278061e-07,39610.89453125,296.2988586425781,0.7496500015258789,292.1498718261719,294.56683349609375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.70001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0205970535438027
13 days 03:00:00,,294.56182861328125,302.9078063964844,294.2187805175781,0.02105862647294998,836554240.0,7.408627311633609e-07,39610.89453125,296.29425048828125,0.7496500015258789,292.14984130859375,294.5618591308594,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.6499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.020578895789982385
13 days 03:15:00,,294.5502014160156,302.89654541015625,294.20489501953125,0.02103998512029648,836554240.0,7.408610827042139e-07,39610.89453125,296.2889099121094,0.3294999897480011,292.14971923828125,294.5502014160156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.58282470703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.064,0.020560427954630783
13 days 03:30:00,,294.54449462890625,302.88519287109375,294.1971435546875,0.021021028980612755,836554304.0,7.40859434245067e-07,39610.89453125,296.2835998535156,0.3294999897480011,292.1496276855469,294.54449462890625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.48748779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,3.90625e-06,0.0,0.02054158036610028
13 days 03:45:00,,294.53887939453125,302.8739318847656,294.1895446777344,0.021001750603318214,836554304.0,7.408575584122445e-07,39610.8984375,296.2784729003906,0.3294999897480011,292.14959716796875,294.53887939453125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.3734436035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.02052244168704309
13 days 04:00:00,,294.5332336425781,302.8626708984375,294.1819763183594,0.020982172340154648,836554304.0,7.408556257360033e-07,39610.8984375,296.2734375,0.3294999897480011,292.14959716796875,294.5332336425781,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.064,0.02050301665658394
13 days 04:15:00,,294.53302001953125,302.8520202636719,294.1800231933594,0.02096225507557392,836554368.0,7.408539772768563e-07,39610.8984375,296.26904296875,0.6725000143051147,292.1495361328125,294.53302001953125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.1119689941406,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.02048350462731767
13 days 04:30:00,,294.5279235839844,302.84124755859375,294.1731872558594,0.020942050963640213,836554368.0,7.408517603835207e-07,39610.8984375,296.2646789550781,0.6725000143051147,292.1495361328125,294.5279235839844,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,269.9569396972656,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.020463502194229682
13 days 04:45:00,,294.52276611328125,302.8302917480469,294.1662902832031,0.020921600982546806,836554368.0,7.408496571770229e-07,39610.8984375,296.26019287109375,0.6725000143051147,292.1495666503906,294.52276611328125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,269.7984313964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.064,0.020443313102561436
13 days 05:00:00,,294.5176086425781,302.8191833496094,294.1595153808594,0.020900921896100044,836554432.0,7.408478950310382e-07,39610.8984375,296.255615234375,0.6725000143051147,292.1496887207031,294.5176086425781,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,269.6499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,3.90625e-06,0.0,0.020422943612669747
13 days 05:15:00,,294.511474609375,302.8078308105469,294.15179443359375,0.02088003233075142,836554432.0,7.408464739455667e-07,39610.90234375,296.25091552734375,0.6126999855041504,292.1497497558594,294.511474609375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,269.5171813964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.020402203783587494
13 days 05:30:00,,294.50616455078125,302.79638671875,294.1449279785156,0.020858928561210632,836554432.0,7.408454507640272e-07,39610.90234375,296.24615478515625,0.6126999855041504,292.1498107910156,294.50616455078125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,269.4013977050781,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.020381380023699186
13 days 05:45:00,,294.50079345703125,302.7848815917969,294.1380920410156,0.02083761990070343,836554432.0,7.408448254864197e-07,39610.90234375,296.24139404296875,0.6126999855041504,292.1499328613281,294.50079345703125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,269.3099060058594,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.064,0.020360377342973357
13 days 06:00:00,,294.49542236328125,302.7732849121094,294.1313171386719,0.020816117525100708,836554496.0,7.408446549561631e-07,39610.90234375,296.23663330078125,0.6126999855041504,292.1500244140625,294.49542236328125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,269.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.020339102311764737
13 days 06:15:00,,294.49639892578125,302.7623596191406,294.1310729980469,0.020794391632080078,836554496.0,7.408463034153101e-07,39610.90234375,296.2325744628906,1.1260000467300415,292.15045166015625,294.49639892578125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,269.2724914550781,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.020317782219436697
13 days 06:30:00,,294.4919738769531,302.7513427734375,294.1253356933594,0.02077248878777027,836554496.0,7.408486339954834e-07,39610.90234375,296.2285461425781,1.1260000467300415,292.1505432128906,294.4919738769531,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,269.3766784667969,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,3.90625e-06,0.064,0.02029610088997054
13 days 06:45:00,,294.4875183105469,302.7401428222656,294.1196594238281,0.02075040154159069,836554560.0,7.408507372019812e-07,39610.90625,296.224365234375,1.1260000467300415,292.1503601074219,294.4875183105469,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,269.49249267578125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.02027431824361825
13 days 07:00:00,,294.4831848144531,302.7288513183594,294.1141357421875,0.020728101953864098,836554560.0,7.408513624795887e-07,39610.90625,296.2201232910156,1.1260000467300415,292.1499328613281,294.4831848144531,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,269.54998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.020252400113680152
13 days 07:15:00,,294.5911865234375,302.72894287109375,294.22344970703125,0.02070469595491886,836554560.0,7.408585247503652e-07,39610.90625,296.2272644042969,3.979749917984009,292.14984130859375,294.5911865234375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,269.5306396484375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.020230660452711866
13 days 07:30:00,,294.5984802246094,302.7287292480469,294.2298278808594,0.020680800080299377,836554560.0,7.408571036648937e-07,39610.90625,296.2342224121094,3.979749917984009,292.1496887207031,294.5984802246094,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,269.4849853515625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.064,0.020208306401658938
13 days 07:45:00,,294.6033935546875,302.72601318359375,294.2337341308594,0.02065691351890564,836554624.0,7.408558531096787e-07,39610.90625,296.2387390136719,3.979749917984009,292.14984130859375,294.6033935546875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,269.4468688964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.020185767165958185
13 days 08:00:00,,294.607421875,302.721435546875,294.2367858886719,0.020633039996027946,836554624.0,7.40855739422841e-07,39610.90625,296.2414855957031,3.979749917984009,292.1501159667969,294.607421875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,269.45001220703125,0.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,3.90625e-06,0.0,0.020162974072493456
13 days 08:15:00,,294.6043701171875,296.0234069824219,294.29376220703125,0.0035427098628133535,836554624.0,7.3349832518943e-07,39610.91015625,294.8969421386719,3.7918500900268555,292.15081787109375,294.6043701171875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,269.4935607910156,0.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0034702923203566716
13 days 08:30:00,,294.6060485839844,299.5918884277344,294.5440673828125,0.01165826991200447,836554624.0,7.367023613369383e-07,39610.91015625,295.9216003417969,3.7918500900268555,292.1497497558594,294.6060485839844,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,269.5478515625,0.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.01135642157872735
13 days 08:45:00,,294.6073913574219,302.8515319824219,295.02703857421875,0.01653442718088627,836554624.0,7.388549647657783e-07,39610.91015625,297.707763671875,3.7918500900268555,292.1504211425781,294.60736083984375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,269.60321044921875,0.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.064,0.01596209476618024
13 days 09:00:00,,294.6084289550781,304.309326171875,295.25872802734375,0.018470611423254013,836554688.0,7.379458111245185e-07,39610.91015625,298.57415771484375,3.7918500900268555,292.1505432128906,294.6084289550781,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,269.6499938964844,0.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.017775422863630652
13 days 09:15:00,,294.7016906738281,304.7864074707031,295.406982421875,0.019683443009853363,836554688.0,7.370298362729955e-07,39610.91015625,298.6597900390625,5.4359002113342285,292.1502380371094,294.70166015625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,269.6809387207031,0.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.018965099338707353
