dt_index,Ti,Te,Ta,phi_h,phi_s,Rie,Rea,Ci,Ce,Ai,v1,y1
8 days 20:00:00,295.6396331663201,295.61190010643224,273.2320932002315,0.0207871261541684,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.07120785385852811,295.71084102017863
8 days 20:15:00,295.6329117513275,295.60540401504034,273.19676177662035,0.0208157347067499,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.06566360549682453,295.69857535682434
8 days 20:30:00,295.6262380130267,295.5988965955503,273.1632741030092,0.0208172275755181,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.06138030830863933,295.6876183213353
8 days 20:45:00,295.61959927602294,295.5923790810774,273.15171047608027,0.02081790351237,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.05838239370502352,295.677981669728
8 days 21:00:00,295.61298653263157,295.5858586573825,273.17085868634257,0.0208177070816523,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.056546993510981906,295.6695335261425
8 days 21:15:00,295.6063945597102,295.5793449987421,273.206854693287,0.0208165728927603,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.054768329510681085,295.6611628892209
8 days 21:30:00,295.5998208908688,295.57284338873006,273.2391944502315,0.0208145030117247,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.05314646469395075,295.65296735556274
8 days 21:45:00,295.5932640549155,295.56635278193545,273.2469026073495,0.0208115652856144,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.051695599718615155,295.6449596546341
8 days 22:00:00,295.5867219799278,295.55986574546097,273.2083873046875,0.0208077164025824,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.049766494807811625,295.63648847473564
8 days 22:15:00,295.5801907242951,295.5533683388317,273.1383611328125,0.0208029612946489,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.04798756061265227,295.62817828490773
8 days 22:30:00,295.57366467492886,295.54685121628563,273.0743115234375,0.0207973759310692,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.04643047774796836,295.6200951526768
8 days 22:45:00,295.56713865146304,295.54031648494964,273.05189938747424,0.0207911535177192,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.045041549220670114,295.6121802006837
8 days 23:00:00,295.5606102237575,295.5337770206526,273.06774574893905,0.0207841786655921,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.04340331907632715,295.60401354283385
8 days 23:15:00,295.55408015272195,295.5272444936118,273.09647050299,0.0207763790652759,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.04181455947933784,295.5958947122013
8 days 23:30:00,295.5475507150186,295.5207227234892,273.1272916112076,0.0207678540824135,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.04050368712593953,295.5880544021445
8 days 23:45:00,295.54102416413093,295.51421223023294,273.14969934622553,0.0207587900435886,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.039523063018435035,295.5805472271494
9 days 00:00:00,295.53450203238845,295.5077103550762,273.1547606922398,0.0207490362270746,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.03840375024102304,295.57290578262945
9 days 00:15:00,295.5279846527504,295.50121176915985,273.1475199514991,0.0207384916322684,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.03733165872694445,295.5653163114773
9 days 00:30:00,295.52147130307793,295.49471274442806,273.1417077821869,0.0207273206552184,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.03653778437013637,295.55800908744806
9 days 00:45:00,295.5149610661102,295.4882137663791,273.15360356867285,0.0207157567404124,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.035971949471042756,295.5509330155812
9 days 01:00:00,295.50845386490147,295.48172025842456,273.2458689732142,0.0207036708918046,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.03589798046118372,295.54435184536266
9 days 01:15:00,295.5019528785451,295.47525664848007,273.42776316964284,0.0206908737321005,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.035828606524544726,295.5377814850697
9 days 01:30:00,295.4954661766215,295.46884993389017,273.62066629464283,0.0206775299814816,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.03580232285893578,295.53126849948046
9 days 01:45:00,295.4890033162857,295.4625029646017,273.7444158321759,0.0206638367058581,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.036018997393346464,295.525022313679
9 days 02:00:00,295.48256976002693,295.45619427155515,273.79488421875,0.0206496308291348,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.03569446126912762,295.5182642212961
9 days 02:15:00,295.47616502281693,295.4499014413493,273.81587744791665,0.0206346775711564,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.03547421044087146,295.5116392332578
9 days 02:30:00,295.4697853347141,295.44361564642713,273.8034019270833,0.0206192418124829,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.03521305074427761,295.50499838545835
9 days 02:45:00,295.46342570277466,295.4373269039451,273.75316033928567,0.0206035891591309,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.035236386464686686,295.49866208923936
9 days 03:00:00,295.4570799156741,295.4310239829304,273.6664548817791,0.0205875605541772,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.03674143337752134,295.49382134905164
9 days 03:15:00,295.4507407221869,295.42469610897865,273.5576323371362,0.0205707837663038,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.03778098645812562,295.488521708645
9 days 03:30:00,295.4444005848522,295.4183369167362,273.4480285424934,0.02055361807577,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.03835645048671711,295.4827570353389
9 days 03:45:00,295.43805292396746,295.41194652218377,273.3581417749669,0.0205363294010245,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.03882002253704595,295.47687294650456
9 days 04:00:00,295.4316932817089,295.4055312031956,273.2869874669312,0.0205188166407068,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.038619688077214484,295.4703129697861
9 days 04:15:00,295.42531948431457,295.3990968144706,273.2217622685185,0.0205006288067433,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.038284138500007774,295.46360362281456
9 days 04:30:00,295.4189306675422,295.39264522178075,273.17314421296294,0.0204821098199221,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.03817958970805874,295.45711025725024
9 days 04:45:00,295.41252690888797,295.3861815088122,273.15170473042053,0.0204635153159861,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.0381351469685619,295.4506620558565
9 days 05:00:00,295.4061097151555,295.37971391795344,273.16158901186344,0.0204447996828516,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.03853922632585562,295.4446489414813
9 days 05:15:00,295.39968218331325,295.3732518741765,273.1916786385995,0.0204253867168131,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.038933268397869696,295.4386154517111
9 days 05:30:00,295.393248408394,295.3668013444482,273.22579170283564,0.0204056727501954,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.03937898511717738,295.43262739351115
9 days 05:45:00,295.3868123548827,295.36036334841424,273.2475914472415,0.0203858894018555,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.03994946274822224,295.42676181763096
9 days 06:00:00,295.3803768122752,295.3539339673641,273.2495333116319,0.0203660521418783,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.03983405109201043,295.42021086336723
9 days 06:15:00,295.3739428734082,295.34750706392055,273.2422297092014,0.0203455165849746,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.03975382341096333,295.4136966968192
9 days 06:30:00,295.3675104213917,295.3410798139515,273.2374651692708,0.0203247321306955,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.04004618534878542,295.4075566067405
9 days 06:45:00,295.3610791444051,295.3346530109959,273.2465551215277,0.0203039282839559,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.04049554017889317,295.401574684584
9 days 07:00:00,295.3546493428324,295.32823087920855,273.26958333333334,0.0202831925571405,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.041731391454463966,295.3963807342868
9 days 07:15:00,295.34822216645523,295.32181762248706,273.2945833333333,0.0202617260717416,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.0429977988781157,295.39121996533333
9 days 07:30:00,295.3417990287464,295.31541376734106,273.3195833333333,0.0202400390770994,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.044215696115259315,295.38601472486164
9 days 07:45:00,295.3353810866994,295.3090192501389,273.344361111111,0.0202183386044833,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.04562931794586376,295.3810104046452
9 days 08:00:00,295.32896922658216,295.3026339534763,273.36875,0.0201967787029725,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.04936183025842101,295.3783310568406
9 days 08:15:00,295.3225641125858,295.29625772063946,273.39375,0.0201744418425317,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.05326527987323722,295.375829392459
9 days 08:30:00,295.3161662646654,295.28989070857284,273.41874999999993,0.0201518976269345,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.05641625566393511,295.37258252032933
9 days 08:45:00,295.30977610432024,295.2835328923204,273.4436308784722,0.0201293684158869,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.0598359546615136,295.3696120589817
9 days 09:00:00,295.30339395279697,295.27718421574315,273.48083296875,0.0201070443799857,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.07709496554993253,295.3804889183469
9 days 09:15:00,295.2970204607362,295.2708484126964,273.5559511979166,0.0200837170766565,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.09519443433998885,295.39221489507617
9 days 09:30:00,295.29065778908364,295.26453696971674,273.6664131770833,0.020060156707155,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.10865826397643162,295.39931605306003
9 days 09:45:00,295.2843100260394,295.2582604813715,273.80551582539675,0.0195735146672582,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.1194901427190692,295.4038001687585
9 days 10:00:00,295.277982386672,295.25202742511885,273.96605734126985,0.0029042885982841,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.1373727477752307,295.4153551344472
9 days 10:15:00,295.2716786662623,295.2458440353225,274.1531283730158,0.0056207120072509,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.15584782778875197,295.42752649405105
9 days 10:30:00,295.26540762113416,295.2397180930369,274.35869940476186,0.0118285445483964,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.17051416386185742,295.435921784996
9 days 10:45:00,295.2591756250541,295.2336549324401,274.5772212047212,0.0142998838332679,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.1834158223464822,295.4425914474006
9 days 11:00:00,295.25298777695474,295.2276582036812,274.80454864926736,0.0152210966669766,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.22492901263560777,295.4779167895903
9 days 11:15:00,295.24684898839126,295.2217303124848,275.0551931089743,0.0159809217331364,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.27265278319076125,295.51950177158204
9 days 11:30:00,295.24076427586914,295.215878109231,275.31263701923075,0.0167190035976012,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.3100234099006927,295.5507876857698
9 days 11:45:00,295.23473852272497,295.2101033951044,275.5634484398741,0.0174176072382315,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.3404237266276297,295.5751622493526
9 days 12:00:00,295.2287755014155,295.2044039181986,275.7796861493204,0.0181026240727298,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.35647224132489586,295.5852477427404
9 days 12:15:00,295.22287676481653,295.19876899282417,275.95065896137527,0.0186535311941224,0.0003800636574074,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.3669158941318192,295.58979265894834
9 days 12:30:00,295.2170409680368,295.1931848224165,276.10151358432745,0.0191161588164114,0.302284252025463,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.377549179987882,295.59459014802474
