,rad_219,Ti,Tsup,Ti_220,Prad,Qrad,rad_flo,rad_flo_acc,Tret,phi_int,Tsup_air,Tret_air,fan_220_y,fan_219_y,fan_ret_220_y,fan_ret_219_y,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub,rad_flo_calc,Prad_calc,Prad_calc_2
8 days 08:15:00,0.0,296.4541320800781,296.7540588378906,294.36187744140625,0.0028528552502393723,836546560.0,7.342966341639112e-07,39610.58984375,295.8144226074219,3.6177000999450684,292.1513671875,296.4541320800781,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.02215576171875,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.002897881229761007
8 days 08:30:00,0.0,296.45458984375,299.67333984375,294.5517272949219,0.00958937592804432,836546560.0,7.369631020992529e-07,39610.58984375,296.6203308105469,3.6177000999450684,292.1512756347656,296.45458984375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.2157287597656,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.009449811032954947
8 days 08:45:00,0.0,296.4544372558594,302.4950256347656,294.9811096191406,0.01380823366343975,836546560.0,7.387835125882702e-07,39610.58984375,298.1650390625,3.6177000999450684,292.1516418457031,296.4544372558594,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.4264221191406,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.013435475295137458
8 days 09:00:00,0.0,296.45404052734375,303.81622314453125,295.2020263671875,0.015364963561296463,836546560.0,7.377534529950935e-07,39610.58984375,299.0152282714844,3.6177000999450684,292.15234375,296.45404052734375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.6499938964844,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.014876192290688706
8 days 09:15:00,0.0,296.5880432128906,304.2492980957031,295.3898010253906,0.01632065698504448,836546560.0,7.377749398074229e-07,39610.58984375,299.14825439453125,6.531000137329102,292.1644287109375,296.5880126953125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.8901062011719,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.90625e-06,0.064,0.01580637328026588
8 days 09:30:00,0.0,296.6023864746094,304.33795166015625,295.4201965332031,0.017147401347756386,836546624.0,7.389114102807071e-07,39610.59375,298.975341796875,6.531000137329102,292.1615905761719,296.6023864746094,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.1450500488281,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.016642473190821988
8 days 09:45:00,0.0,296.61370849609375,304.2892150878906,295.42010498046875,0.017876718193292618,836546624.0,7.387744744846714e-07,39610.59375,298.68255615234375,6.531000137329102,292.1608581542969,296.6136779785156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.4024658203125,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.017396637336638404
8 days 10:00:00,0.0,296.62359619140625,304.17877197265625,295.40289306640625,0.018551351502537727,836546624.0,7.38638618713594e-07,39610.59375,298.3438720703125,6.531000137329102,292.1601867675781,296.62359619140625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.6499938964844,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.018101506097636944
8 days 10:15:00,0.0,296.58837890625,304.0387268066406,295.3464050292969,0.019074592739343643,836546624.0,7.39196480026294e-07,39610.59375,298.0307922363281,5.437399864196777,292.1554260253906,296.58837890625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.85211181640625,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.064,0.018652385163733798
8 days 10:30:00,0.0,296.5847473144531,303.88580322265625,295.31280517578125,0.019451946020126343,836546688.0,7.391912504317588e-07,39610.59375,297.74774169921875,5.437399864196777,292.1454162597656,296.58477783203125,0.10299636423587799,0.10298226028680801,0.10298515111207962,0.1029653549194336,276.0088195800781,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.019056245765494695
8 days 10:45:00,0.0,296.58551025390625,303.72784423828125,295.28369140625,0.01970948651432991,836546688.0,7.391432745862403e-07,39610.59375,297.4985656738281,5.437399864196777,292.1517639160156,296.58551025390625,0.10320264846086502,0.10320265591144562,0.10320330411195755,0.10320331901311874,276.1611328125,0.634765625,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.90625e-06,0.0,0.01933818329704698
8 days 11:00:00,0.0,296.5888671875,303.5702209472656,295.25714111328125,0.01986355148255825,836546688.0,7.394069712063356e-07,39610.59765625,297.28662109375,5.437399864196777,292.15692138671875,296.5888671875,0.10321708768606186,0.10321709513664246,0.10321792215108871,0.10321793705224991,276.3500061035156,2.109375,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.064,0.01951377765103436
8 days 11:15:00,0.0,296.49383544921875,303.4180603027344,295.1585998535156,0.019702306017279625,836546752.0,7.393350074380578e-07,39610.59765625,297.18194580078125,3.259999990463257,292.1622619628906,296.49383544921875,0.10211426764726639,0.10211434215307236,0.10210684686899185,0.1021069586277008,276.7079162597656,3.779296875,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.019364426599081594
8 days 11:30:00,0.0,296.4896545410156,303.2867431640625,295.1572570800781,0.019359922036528587,836546752.0,7.393252303700137e-07,39610.59765625,297.1590881347656,3.259999990463257,292.17156982421875,296.48968505859375,0.1015501618385315,0.10155022144317627,0.10154472291469574,0.1015448123216629,277.233642578125,5.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.01902738585788412
8 days 11:45:00,0.0,296.48760986328125,303.16839599609375,295.15655517578125,0.019069822505116463,836546752.0,7.3943618872363e-07,39610.59765625,297.1332702636719,3.259999990463257,292.17169189453125,296.48760986328125,0.10113677382469177,0.10113682597875595,0.10113279521465302,0.10113286226987839,277.76751708984375,5.742578029632568,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.018742879554209738
8 days 12:00:00,0.0,296.486328125,303.0546875,295.1567687988281,0.018795304000377655,836546752.0,7.394254453174653e-07,39610.59765625,297.1058654785156,3.259999990463257,292.1654357910156,296.486328125,0.10083374381065369,0.10083378106355667,0.10083082318305969,0.10083087533712387,278.1499938964844,6.365624904632568,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.90625e-06,0.064,0.0184745835638718
8 days 12:15:00,0.0,296.5028381347656,302.9394836425781,295.17132568359375,0.01855461858212948,836546816.0,7.394588124043366e-07,39610.6015625,297.0659484863281,3.819550037384033,292.1575927734375,296.5028381347656,0.10061155259609222,0.10061158239841461,0.10060940682888031,0.10060945153236389,278.2934875488281,6.805859565734863,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.01824159679127413
8 days 12:30:00,0.0,296.50311279296875,302.8215637207031,295.16766357421875,0.01832883059978485,836546816.0,7.395009902211314e-07,39610.6015625,297.0183410644531,3.819550037384033,292.15179443359375,296.50311279296875,0.1004486083984375,0.10044863075017929,0.10044703632593155,0.10044706612825394,278.3040466308594,7.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.018024253383236433
8 days 12:45:00,0.0,296.5028076171875,302.70684814453125,295.16424560546875,0.018090471625328064,836546816.0,7.394954764095019e-07,39610.6015625,296.977783203125,3.819550037384033,292.1513671875,296.5028076171875,0.10032909363508224,0.10032911598682404,0.10032794624567032,0.10032796859741211,278.3125915527344,6.989062309265137,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.017793793954549997
8 days 13:00:00,0.0,296.5023193359375,302.6011047363281,295.1613464355469,0.017860980704426765,836546816.0,7.39523613901838e-07,39610.6015625,296.94390869140625,3.819550037384033,292.1559753417969,296.5023193359375,0.10024143010377884,0.10024144500494003,0.10024058818817139,0.10024060308933258,278.45001220703125,6.837500095367432,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.064,0.0175712462675056
8 days 13:15:00,0.0,296.6146545410156,302.4989929199219,295.2476806640625,0.017825141549110413,836546880.0,7.396591286124021e-07,39610.6015625,296.8500671386719,6.097249984741211,292.1670837402344,296.6146240234375,0.10017712414264679,0.10017713904380798,0.10017650574445724,0.10017652064561844,278.7445068359375,6.517187595367432,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.017548773988013133
8 days 13:30:00,0.0,296.62640380859375,302.38433837890625,295.2283630371094,0.017888851463794708,836546880.0,7.397165973088704e-07,39610.6015625,296.7098083496094,6.097249984741211,292.1647644042969,296.62640380859375,0.10012995451688766,0.10012996196746826,0.10012949258089066,0.10012950748205185,279.0982666015625,6.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.90625e-06,0.0,0.017629684987313654
8 days 13:45:00,0.0,296.6356506347656,302.26153564453125,295.21185302734375,0.017861513420939445,836546880.0,7.397744070658518e-07,39610.60546875,296.5912170410156,6.097249984741211,292.1639404296875,296.6356506347656,0.10009533911943436,0.10009534657001495,0.10009501129388809,0.10009501874446869,279.452880859375,5.2890625,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.01761797764771901
8 days 14:00:00,0.0,296.6437072753906,302.13250732421875,295.197998046875,0.017734767869114876,836546880.0,7.398127763735829e-07,39610.60546875,296.4989013671875,6.097249984741211,292.16156005859375,296.6437072753906,0.10006994754076004,0.10006995499134064,0.10006970912218094,0.10006970912218094,279.75,4.479166507720947,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.064,0.017504817389077387
8 days 14:15:00,0.0,296.6026611328125,302.0019836425781,295.14666748046875,0.01749606244266033,836546944.0,7.397932222374948e-07,39610.60546875,296.4418029785156,4.909249782562256,292.1570739746094,296.6026611328125,0.10005132108926773,0.10005132853984833,0.1000511422753334,0.100051149725914,279.9807434082031,3.6796875,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.017276212672695523
8 days 14:30:00,0.0,296.6041564941406,301.881591796875,295.1478271484375,0.01715962588787079,836546944.0,7.398010666292976e-07,39610.60546875,296.4277038574219,4.909249782562256,292.15692138671875,296.6041259765625,0.10003765672445297,0.10003765672445297,0.10003752261400223,0.10003753006458282,280.1663818359375,3.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.01694612688251315
8 days 14:45:00,0.0,296.6059875488281,301.7682189941406,295.1492004394531,0.01680823601782322,836546944.0,7.398036814265652e-07,39610.60546875,296.4257507324219,4.909249782562256,292.1549377441406,296.6059875488281,0.10002762824296951,0.10002762824296951,0.10002753138542175,0.10002753138542175,280.2938232421875,2.4296875,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.016599986289281277
8 days 15:00:00,0.0,296.607666015625,301.661865234375,295.14971923828125,0.01648097299039364,836546944.0,7.398072057185345e-07,39610.60546875,296.423095703125,4.909249782562256,292.1522216796875,296.607666015625,0.10002026706933975,0.10002027451992035,0.10002020001411438,0.10002020001411438,280.3500061035156,1.8958333730697632,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.90625e-06,0.064,0.01627785368293333
8 days 15:15:00,0.0,296.5472106933594,301.5702819824219,295.09100341796875,0.01612309366464615,836547008.0,7.397365493488905e-07,39610.609375,296.4458312988281,3.92864990234375,292.14892578125,296.5472106933594,0.10001487284898758,0.10001487284898758,0.1000148206949234,0.1000148206949234,280.2467041015625,1.4140625,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.015921122557158857
8 days 15:30:00,0.0,296.5411682128906,301.5072021484375,295.1062316894531,0.015722230076789856,836547008.0,7.397084686999733e-07,39610.609375,296.5125427246094,3.92864990234375,292.1493835449219,296.54119873046875,0.10001090914011002,0.10001090914011002,0.10001087188720703,0.10001087188720703,280.0,1.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.015517285871126732
8 days 15:45:00,0.0,296.5360107421875,301.4666748046875,295.11773681640625,0.015411277301609516,836547008.0,7.39687379791576e-07,39610.609375,296.5730895996094,3.92864990234375,292.1503601074219,296.5360107421875,0.10000800341367722,0.10000800341367722,0.10000798106193542,0.10000798106193542,279.7532958984375,0.6328125,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.015202837516150453
8 days 16:00:00,0.0,296.5312805175781,301.4481201171875,295.1263122558594,0.015227681025862694,836547008.0,7.396801038339618e-07,39610.609375,296.6144714355469,3.92864990234375,292.1517639160156,296.5312805175781,0.1000058725476265,0.1000058725476265,0.1000058501958847,0.1000058576464653,279.6499938964844,0.3125,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.015016485786677886
8 days 16:15:00,0.0,296.5188903808594,301.45147705078125,295.1256408691406,0.015138613991439342,836547008.0,7.396769206025056e-07,39610.609375,296.6475524902344,3.673150062561035,292.1509704589844,296.5188903808594,0.10000430792570114,0.10000430792570114,0.10000429302453995,0.10000429302453995,279.67852783203125,0.0859375,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.064,0.01492407892815864
8 days 16:30:00,0.0,296.514404296875,301.47296142578125,295.1342468261719,0.01511817891150713,836547072.0,7.396873229481571e-07,39610.609375,296.6769104003906,3.673150062561035,292.1515808105469,296.514404296875,0.10000316053628922,0.10000316053628922,0.10000315308570862,0.10000315308570862,279.73486328125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.90625e-06,0.0,0.014899828203514612
8 days 16:45:00,0.0,296.5106506347656,301.5039367675781,295.14178466796875,0.015155944973230362,836547072.0,7.397026138278306e-07,39610.61328125,296.6969299316406,3.673150062561035,292.1529846191406,296.5106506347656,0.10000231862068176,0.10000231862068176,0.10000231117010117,0.10000231117010117,279.82379150390625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.014934173189171118
8 days 17:00:00,0.0,296.50738525390625,301.5364685058594,295.1480712890625,0.015226808376610279,836547072.0,7.397213721560547e-07,39610.61328125,296.7076416015625,3.673150062561035,292.1544494628906,296.50738525390625,0.10000170022249222,0.10000170022249222,0.10000169277191162,0.10000169277191162,279.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.015002343146912345
8 days 17:15:00,0.0,296.4081115722656,301.59136962890625,295.0487365722656,0.015180298127233982,836547072.0,7.396059231723484e-07,39610.61328125,296.78009033203125,1.2638499736785889,292.1521301269531,296.40814208984375,0.1000012457370758,0.1000012457370758,0.1000012457370758,0.1000012457370758,280.1142883300781,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.064,0.014945492797222015
8 days 17:30:00,0.0,296.39605712890625,301.66998291015625,295.0824890136719,0.015009661205112934,836547136.0,7.395976240331947e-07,39610.61328125,296.9186706542969,1.2638499736785889,292.1553649902344,296.3960876464844,0.10000091791152954,0.10000091791152954,0.10000091046094894,0.10000091046094894,280.29998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.014759048872988248
