dt_index,Ti,Te,Tret,Tsup,rad_flo,Tset_sup,Prad,Pret_to_env,rad_219,Rie,Rea,Ria,Ci,Ce,Ai,n,rad_flo_nom,cp_water,Csup,Rsup,Risup,Riret,Cret,Rret,Tsup_offset,Tsupret_offset,Tret_offset,Tset_sup_b,Tset_sup_a,Ta_dim,Prad_dim,v1,v2,v3,v4,v5,y1,y2,y3,y4,y5,Ta,phi_s,m_flow_bool
7 days 10:30:00,297.50571089174906,296.05389824781486,309.2354285383389,313.72578224368203,0.12546281361576897,313.55214290431877,2366.7274809360406,7968.819792868186,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.4916340789540554,-0.016708907365768952,83.5125190639591,-0.14009162427641647,0.7382375317086199,297.9973449707031,0.10875390625,2450.24,309.0953369140625,314.4640197753906,273.0174865722656,0.0,1.01
7 days 10:45:00,297.5143476512011,296.06287988981853,309.0840880205589,313.57232692235107,0.12546281361576897,313.39395415469477,2365.6128329574044,7860.136009368472,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.5113786671582796,-0.01667375111576895,15.76316704259599,-0.0054442217307943425,0.7926327944458219,298.0257263183594,0.1087890625,2381.376,309.0786437988281,314.3649597167969,273.310302734375,1.9107142686843872,1.01
7 days 11:00:00,297.5314253790605,296.07197816049313,308.9266304502903,313.414688391372,0.12546281361576897,313.318478584525,2365.5174541265856,7741.561941331951,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.5047074334394515,-0.01671671986576896,18.09854587341426,-0.03750081161842668,0.7504727414404995,298.0361328125,0.10874609375,2383.616,308.8891296386719,314.1651611328125,273.45001220703125,6.428571224212647,1.01
7 days 11:15:00,297.5655484703639,296.08131565290336,308.8395230046789,313.3296621128856,0.12546281361576897,313.35867287025536,2366.6143733785243,7659.201535807059,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.4368929358860909,-0.01667375111576895,19.113626621475717,0.002518010946130357,0.6771127894580994,298.00244140625,0.1087890625,2385.728,308.842041015625,314.0067749023437,273.3756103515625,11.732142448425291,1.01
7 days 11:30:00,297.61381235868686,296.0909786606272,308.86192199343964,313.35530062954064,0.12546281361576897,313.45624045965354,2368.3218290036243,7641.629695650197,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.40642079561003286,-0.016701094865768956,22.97417099637541,-0.009871212189646674,0.7999728079593807,298.0202331542969,0.10876171875,2391.296,308.85205078125,314.1552734375,273.19500732421875,16.0,1.01
7 days 11:45:00,297.66620612908855,296.10098302508084,308.9492088938265,313.44450710845194,0.12546281361576897,313.5524726359491,2369.3335798687003,7665.335045875859,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.3744738025520655,-0.01668546986576895,59.40242013129963,-0.0730187082796156,0.7003293173293099,298.0406799316406,0.10877734375,2428.736,308.8761901855469,314.14483642578125,273.0168762207031,19.060136795043945,1.01
7 days 12:00:00,297.7156321554251,296.11130026436183,309.0443908367508,313.53992261035086,0.12546281361576897,313.5885947360456,2369.4566816285906,7696.420248839009,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.3551075906685661,-0.016677657365768955,42.959318371409665,-0.031115690266397867,0.7955571259772919,298.0707397460937,0.10878515625,2412.416,309.0132751464844,314.3354797363281,272.95001220703125,21.850839614868164,1.01
7 days 12:15:00,297.7619784224655,296.12191884302956,309.08890419214015,313.5829370373565,0.12546281361576897,313.57509222578585,2368.6666425290764,7695.175023413865,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.3047330033157137,-0.01669328236576896,57.31735747092349,-0.09067421167141743,0.7606298571747547,298.06671142578125,0.10876953125,2425.984,308.99822998046875,314.34356689453125,272.9750061035156,24.216123580932617,1.01
7 days 12:30:00,297.804466640933,296.1328173955107,309.08344947471676,313.57600411487033,0.12546281361576897,313.56158971552617,2367.887526055349,7662.604024864173,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.2839122653169631,-0.01666203236576895,41.456473944651016,-0.034957043076152,0.7394560902078073,298.08837890625,0.10880078125,2409.344,309.0484924316406,314.3154602050781,273.0,26.0,1.01
7 days 12:45:00,297.84214586360554,296.14395154270017,309.0709199151888,313.56326526035,0.12546281361576897,313.5480872052664,2367.777213095044,7628.493678014467,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.26155286686323675,-0.016689376115768956,35.93478690495627,-0.043545647610705104,0.797513548243678,298.10369873046875,0.1087734375,2403.712,309.0273742675781,314.3607788085937,273.0249938964844,26.97863006591797,1.01
7 days 13:00:00,297.8735878536186,296.1552648569318,309.05753157827326,313.5498515182304,0.12546281361576897,313.5345846950067,2367.763822792531,7598.037293017566,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.24591898231893167,-0.01666203236576895,34.54017720746947,-0.04224227163262061,0.7096089309883349,298.1195068359375,0.10880078125,2402.304,309.0152893066406,314.25946044921875,273.04998779296875,27.00183868408203,1.01
7 days 13:15:00,297.8970965099664,296.16668663534296,309.0440423705743,313.53635932647194,-4.452184262862242e-31,313.5210656981654,-8.403201223010499e-27,7572.902049340522,0.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.2837201404242086,0.02424609375,576.128,0.0032598755194146105,0.7870049313405394,298.1808166503906,0.02424609375,576.128,309.0473022460937,314.3233642578125,273.07501220703125,26.024126052856445,1.01
7 days 13:30:00,297.3214686410895,296.1729964159395,299.7678570985617,306.94529512273687,-4.6900064497696236e-35,313.5075631879057,-1.4136140642070173e-30,1662.0032423900523,0.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.3902623159417524,4.6899697155711604e-35,1.4136261012691697e-30,0.047450518625802636,2.286333295231899,297.71173095703125,0.0,0.0,299.8153076171875,309.23162841796875,273.1000061035156,24.0,0.01
7 days 13:45:00,296.96906720985044,296.17618424253493,299.1870984972663,305.381118800759,3.3582928795807644e-36,313.49406067764596,8.771298590223269e-32,1506.8642022695647,0.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.26509416710269773,3.90625e-06,0.064,-1.042231553906923,1.3069915508035186,297.2341613769531,3.90625e-06,0.064,298.1448669433594,306.6881103515625,273.125,21.02213478088379,0.01
7 days 14:00:00,296.74526546109905,296.1773981430361,298.9541623209975,304.89696762918254,-5.182834215587666e-36,313.4805581673862,-1.2944578441635516e-31,1500.658545067123,0.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.3054547537446694,5.1828342174268704e-36,1.2946986457884387e-31,-1.4890744303725192,0.6793568337080836,297.0507202148437,0.0,0.0,297.465087890625,305.5763244628906,273.1499938964844,17.53819465637207,0.01
7 days 14:15:00,296.5956737283296,296.17730213053864,298.80243782687967,304.68239230262236,-5.901496948150991e-36,313.48984011277844,-1.4589215594866626e-31,1499.2096107143363,0.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.5203541037016706,5.9013268357038684e-36,0.064,-1.6861048190671521,0.29352932823701827,297.11602783203125,0.0,0.064,297.1163330078125,304.9759216308594,273.1328125,14.03515625,0.01
7 days 14:30:00,296.4900579648435,296.17628408557806,298.6956421536793,304.5556126347141,2.8216889129272285e-35,313.5278251965861,6.944095905349544e-31,1498.4080152993213,0.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.5894098085939935,-2.821696639165853e-35,-6.944095889278332e-31,-1.8631531400074186,-0.01172835737045506,297.0794677734375,0.0,0.0,296.8324890136719,304.5438842773437,273.0625,11.0,0.01
7 days 14:45:00,296.41258923657807,296.17458877014076,298.61742295697235,304.4685659310593,1.0723994114140974e-35,313.569190029604,2.6359287998440148e-31,1497.8981694572524,0.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.5378196989688109,-1.0723796892348196e-35,-2.6358128701859844e-31,-1.9931858964254454,-0.29934596035617084,296.9504089355469,0.0,0.0,296.6242370605469,304.1692199707031,272.9859313964844,8.3125,0.01
7 days 15:00:00,296.3533191362467,296.1723797195389,298.557667954485,304.40390060555154,-1.420096479054225e-35,313.5885947360456,-3.4874127286761845e-31,1497.5687414169304,0.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.5644970258626921,3.90625e-06,3.4874127286761845e-31,-2.0201923685474976,-0.5399784864109206,296.9178161621094,3.90625e-06,0.0,296.5374755859375,303.8639221191406,272.95001220703125,5.722222328186035,0.01
7 days 15:15:00,296.3052164990813,296.1697653823568,298.50926713650125,304.35258089277426,-6.486202631225446e-36,313.57243788616216,-1.5955193986084563e-31,1497.3661662758125,0.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.4642842333405629,6.486175417434517e-36,0.064,-1.9446919411887231,-0.747997152539874,296.7695007324219,0.0,0.064,296.5645751953125,303.6045837402344,272.9799194335937,3.5208332538604736,0.01
