dt_index,Ti,Te,dT,rad_flo,rad_flo_set,Prad,dTdim,dTpeak,rad_219,Rie,Rea,Ci,Ce,Ai,dT_b,dT_a,Ta_dim,rad_flo_nom,dTpeak_b,dTpeak_a,tau,tau_flow,n,cp_water,v1,v2,y1,y3,Ta,phi_s,m_flow_bool,dT_actual
8 days 11:30:00,293.3059891276235,292.9877705747544,15.864016069743236,0.0801713734206624,0.08024249076395544,483.25779579175315,3.907909125874254,29.75916411492944,0.0904469066150683,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-1.835765022767106,-444.29420420824687,295.1417541503906,927.552,277.233642578125,5.0,1.01,13.153167724609375
8 days 11:45:00,293.3110911571353,292.9874746769205,16.00809000276506,0.08022521548191441,0.08013121546820387,485.3799465558363,3.7615374294196275,29.753825375149553,0.0899660667759869,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-1.8373463428646761,-424.95605344416373,295.1484375,910.336,277.7675170898437,5.742578029632568,1.01,12.95697021484375
8 days 12:00:00,293.31683766934714,292.9873857290463,15.715241894514293,0.08015404923383007,0.07935562455407207,458.6196129017601,3.656674249376967,29.75000061090688,0.0866669275048882,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-1.835719703699716,-418.62838709823995,295.1525573730469,877.248,278.1499938964844,6.365624904632568,1.01,12.751800537109375
8 days 12:15:00,293.3154217123691,292.98742313484206,15.997169850541365,0.07954957178118537,0.07901214317244158,455.67031852669606,3.617332777059045,29.748565675817993,0.0852348207964791,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-1.8536456704434514,-388.42568147330394,295.1690673828125,844.096,278.2934875488281,6.805859565734863,1.01,12.556396484375
8 days 12:30:00,293.31523583314083,292.98748794504604,15.857567489803493,0.0791426912267287,0.07870930848542909,442.8034149848572,3.614437806956536,29.748460085103243,0.08398677265421,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-1.8506882391248067,-379.40458501514274,295.1659240722656,822.208,278.3040466308594,7.0,1.01,12.407867431640625
8 days 12:45:00,293.3125264789866,292.9875375425947,16.113277771307054,0.07881458251200263,0.0784149732023333,441.67622809612845,3.612095056584562,29.74837463596992,0.0827867562091549,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-1.8511698100758882,-362.8677719038715,295.1636962890625,804.544,278.3125915527344,6.989062309265137,1.01,12.29327392578125
8 days 13:00:00,293.3106350873713,292.9875614695398,15.973689232077179,0.07851204324476051,0.0736069638196243,342.0568177383164,3.5744186104238636,29.747000430800785,0.0649238184017814,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-1.8519930864568273,-369.68718226168363,295.1626281738281,711.744,278.45001220703125,6.837500095367432,1.01,12.224517822265625
8 days 13:15:00,293.28406832571875,292.98745205745695,16.75278594499269,0.07479846826255308,0.07147087441073323,305.21659563285476,3.493677392246929,29.744055487455874,0.0579796666726418,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-1.9672744477187643,-303.9354043671453,295.2513427734375,609.152,278.7445068359375,6.517187595367432,1.01,12.283782958984375
8 days 13:30:00,293.25815640327266,292.9871093175815,16.99106950929166,0.07227918810253359,0.06967181235825547,271.2267706946304,3.396687526847237,29.740517893336264,0.0525709572625847,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-1.9720682061023562,-280.5812293053696,295.230224609375,551.808,279.0982666015625,6.0,1.01,12.428558349609375
8 days 13:45:00,293.23264227429416,292.9865577545119,17.438566785675125,0.07030517616634625,0.06820775655995359,249.5559133859248,3.299463386410348,29.736971754303326,0.0484526003388654,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-1.9803399034402271,-254.06008661407517,295.2129821777344,503.616,279.452880859375,5.2890625,1.01,12.482055664062557
8 days 14:00:00,293.2097674046937,292.9858181401759,17.530621692974833,0.06871724571662172,0.06974190997417604,267.0786675342262,3.218002609190593,29.734000565867465,0.0527744180599084,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-1.9888104761656502,-232.6973324657738,295.1985778808594,499.776,279.75,4.479166507720947,1.01,12.445831298828125
8 days 14:15:00,293.1978954323993,292.98495871737055,17.506040846485206,0.06949300635619794,0.06971612854918634,269.3322596148559,3.1547399821817015,29.73169313409224,0.0526995189768692,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-1.9491687765850305,-239.85174038514413,295.1470642089844,509.184,279.9807434082031,3.6796875,1.01,12.322540283203125
8 days 14:30:00,293.18865026413323,292.9840445153172,17.306355067486354,0.06966192940963738,0.06963145109488755,265.66417453928005,3.103843730350583,29.72983675167078,0.0524540708185755,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-1.9609469038355356,-233.5358254607199,295.14959716796875,499.2,280.1663818359375,3.0,1.01,12.121551513671875
8 days 14:45:00,293.1798123178139,292.98308245384794,17.42389531776476,0.06963885465440003,0.06954843298052213,266.1574574512582,3.0689032819457247,29.72856233888235,0.0522142543480371,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-1.9715853872641937,-222.99454254874175,295.1513977050781,489.152,280.2938232421875,2.4296875,1.01,11.919097900390625
8 days 15:00:00,293.17257481720833,292.98206987127173,17.29430146374711,0.06957039752315737,0.07289891000686062,316.19817038728064,3.0534996982500013,29.728000510830746,0.0625574671885036,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-1.9794637570104097,-210.84182961271932,295.15203857421875,527.04,280.3500061035156,1.8958333730697632,1.01,11.744049072265625
8 days 15:15:00,293.17880252801785,292.9810782041912,16.977210645937934,0.07209037316801704,0.07374403120168799,336.2048198133146,3.0818218768540344,29.729033529817535,0.0653894430722698,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-1.9160461047946304,-238.1311801866854,295.0948486328125,574.336,280.2467041015625,1.4140625,1.01,11.566162109375057
8 days 15:30:00,293.1855836739713,292.98014884044824,16.652236871404245,0.07334233721807853,0.0742547280804752,344.5090765501108,3.149460426879147,29.73150056836679,0.0671460789930908,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-1.9271177420443273,-242.8829234498892,295.1127014160156,587.392,280.0,1.0,1.01,11.363983154296875
8 days 15:45:00,293.18998173581457,292.97923283309945,16.692928862173027,0.07403309705842442,0.07454347094439198,353.83937393866563,3.2170989769042606,29.73396760691604,0.0681545746398186,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-1.9355675805917067,-243.47262606133438,295.12554931640625,597.312,279.7532958984375,0.6328125,1.01,11.2464599609375
8 days 16:00:00,293.1933847997626,292.97830997965013,16.53519268205023,0.07441949481679477,0.0750262848420577,361.17175353524556,3.2454211555082937,29.735000625902828,0.0698658768845378,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-1.9416554834405269,-250.1562464647544,295.1350402832031,611.328,279.6499938964844,0.3125,1.01,11.232635498046875
8 days 16:15:00,293.19585079429913,292.97740623814053,16.568395151175995,0.07487888804205473,0.07505440754941851,364.65554693049023,3.2375980426590263,29.73471528683262,0.0699665255680416,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-1.9394946646852589,-258.12845306950976,295.1353454589844,622.784,279.67852783203125,0.0859375,1.01,11.279754638671875
8 days 16:30:00,293.19710477881745,292.97654295299253,16.426388815422015,0.07501177169080776,0.07492807606734114,359.8356683495146,3.222152624135232,29.73415193290364,0.0695152361939802,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-1.947243365713816,-265.50833165048545,295.14434814453125,625.344,279.73486328125,0.0,1.01,11.34185791015625
8 days 16:45:00,293.1960153223185,292.9757057794422,16.534550735077648,0.0749484067691649,0.07471351090539817,357.93445894872156,3.197771286335482,29.73326265156612,0.0687536914057403,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-1.9549551366658946,-265.2975410512784,295.1509704589844,623.232,279.82379150390625,0.0,1.01,11.40142822265625
8 days 17:00:00,293.194557296971,292.9748867978759,16.448118117953424,0.07477057001515883,0.07921168103525532,444.65610677665325,3.1631655165551904,29.732000445796732,0.0860646224004271,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-1.960716140528999,-250.57589322334672,295.1552734375,695.232,279.95001220703125,0.0,1.01,11.44476318359375
8 days 17:15:00,293.2151323349647,292.9742240224819,15.943975989404358,0.07813288025480965,0.08013147314922961,470.8333859615795,3.1181261406540055,29.730357686208578,0.0899671780712786,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-1.8434614150352693,-303.63061403842056,295.05859375,774.464,280.1142883300781,0.0,1.01,11.38714599609375
8 days 17:30:00,293.2335540955075,292.9738434047917,15.53354152531162,0.07964599022287697,0.0806877514232485,480.1888201819476,3.067213154891659,29.728500693436168,0.0923899984410308,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-1.8596771056644168,-309.5071798180524,295.0932312011719,789.696,280.29998779296875,0.0,1.01,11.170043945312557
8 days 17:45:00,293.2466034268535,292.9737024550276,15.471784709450118,0.080434694746459,0.08106561496372751,491.762667879584,3.016291802163698,29.726643395488278,0.0940630461320016,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-1.86765438564652,-307.14933212041603,295.1142578125,798.912,280.4857177734375,0.0,1.01,11.016998291015625
8 days 18:00:00,293.2571443620081,292.9737515219002,15.25540108154003,0.08091235664172022,0.003344197466904823,0.0,2.9712524262625117,29.725000635900123,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-1.8694425520543894,-137.92,295.1265869140625,137.92,280.6499938964844,0.0,1.01,10.907043457031307
8 days 18:15:00,293.13996881386424,292.9732101536671,25.576705961549024,0.022186462448991886,0.003344197466904823,-5.559791787055144e-41,2.9360024001299285,29.723714931619078,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-1.7420197115263953,-5.559791787055144e-41,294.8819885253906,0.0,280.778564453125,0.0,0.01,6.868133544921875
