dt_index,Tret,Tsup,rad_flo,rad_flo_set,Tset_sup,Prad,tau_TVP,rad_219,rad_flo_nom,cp_water,Csup,Rsup,Risup,Riret,Cret,Rret,Tsup_offset,Tsupret_offset,Tret_offset,Tset_sup_b,Tset_sup_a,Ta_dim,Prad_dim,tau,tau_a,tau_b,v2,v3,v4,v5,y2,y3,y4,y5,Ta,phi_s,m_flow_bool,m_val_bool,Ti
0 days 23:00:00,295.73127918701755,295.1299549745093,3.779869797620975e-16,-1.2576322143508936e-34,312.27652497438976,-9.544021351926119e-13,71.14271441790409,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,7.408812617399225e-07,0.0181000009188659,1.900373645013691,8.114216168068834,7.408812621179095e-07,0.0181000009179115,297.63165283203125,303.2441711425781,275.54998779296875,0.0,0.01,0.01,294.0150451660156
0 days 23:05:00,295.7081281431974,295.1090138732373,7.24546615365374e-17,-3.757817269633484e-34,312.2626777375726,-1.8227280070185913e-13,71.14271441790324,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,7.408808072981039e-07,0.018096938729468375,1.9061907044588438,8.116236370903337,7.408808073705586e-07,0.0180969387292861,297.61431884765625,303.2252502441406,275.5692443847656,0.0,0.01,0.01,293.9957275390625
0 days 23:10:00,295.6866920860259,295.08969062687083,1.3888515370762908e-17,6.408974825299995e-34,312.24885244566326,-3.481585678360516e-14,71.14271441790306,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,7.408803526093192e-07,0.018094934523140416,1.9117271034272243,8.118500291097932,7.408803526232077e-07,0.0180949345231056,297.5984191894531,303.20819091796875,275.5884704589844,0.0,0.01,0.01,293.9779052734375
0 days 23:15:00,295.66687275995054,295.0718631658264,2.662228421378332e-18,3.5136411466969885e-34,312.2350271537539,-6.651431990042331e-15,71.14271441790304,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,7.408799547166135e-07,0.01809374429286185,1.9169285095807236,8.120824822454853,7.408799547192757e-07,0.0180937442928552,297.58380126953125,303.19268798828125,275.6076965332031,0.0,0.01,0.01,293.9614562988281
0 days 23:20:00,295.64856125521726,295.05540941979336,5.103108560123406e-19,-1.8033502799259787e-34,312.222957454468,-1.2710029446260563e-15,71.14271441790302,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,7.408795568148333e-07,0.01809317618608597,1.9216902096264064,8.12314892981603,7.408795568153437e-07,0.0180931761860847,297.5702514648437,303.1785583496094,275.6244812011719,0.0,0.01,0.01,293.9462890625
0 days 23:25:00,295.6316564272222,295.04023773040524,9.781924333495738e-20,-1.2961851725628471e-34,312.21088775518194,-2.4292108927071314e-16,71.14271441790302,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,7.408791589113138e-07,0.018093105405569243,1.9259912778559043,8.125320130922908,7.408791589114117e-07,0.018093105405569,297.5576477050781,303.1655578613281,275.6412658691406,0.0,0.01,0.01,293.9322204589844
0 days 23:30:00,295.61602046386764,295.02616530872365,1.8750540487016802e-20,1.8183395849669555e-34,312.198818055896,-4.6441371951541314e-17,71.14271441790302,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,7.408788178508797e-07,0.018093433231115345,1.9298169384760482,8.127368626823248,7.408788178508985e-07,0.0180934332311153,297.5458374023437,303.1535339355469,275.6580505371094,0.0,0.01,0.01,293.919189453125
0 days 23:35:00,295.60154990137596,295.01313069815996,3.59420862980294e-21,-5.9582775839032116e-34,312.18773587746074,-8.880470808201812e-18,71.14271441790302,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,7.408784767903817e-07,0.018094008788466412,1.9332096201084372,8.129142251058818,7.408784767903853e-07,0.0180940087884664,297.5347595214844,303.14227294921875,275.6734619140625,0.0,0.01,0.01,293.9070739746094
0 days 23:40:00,295.58813295181375,295.0010120382069,6.889580427557936e-22,3.4437722257252632e-34,312.1766317541177,-1.6985025203873701e-18,71.14271441790302,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,7.408781357298714e-07,0.0180946942418813,1.9361590403737448,8.130732346558739,7.408781357298722e-07,0.0180946942418813,297.5242919921875,303.1317443847656,275.6889038085937,0.0,0.01,0.01,293.8957824707031
0 days 23:45:00,295.57566688003214,294.9897176712243,1.3206333676419707e-22,-9.327928866193505e-36,312.16552763077453,-3.249287270119259e-19,71.14271441790302,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,7.408778515127777e-07,0.0180954057723283,1.9387374168428688,8.132139018228852,7.408778515127779e-07,0.0180954057723283,297.514404296875,303.1218566894531,275.704345703125,0.0,0.01,0.01,293.88525390625
0 days 23:50:00,295.56406760654437,294.9791864560608,2.5314640130096507e-23,-4.0282512234297e-34,312.154577121786,-6.217062793596092e-20,71.14271441790302,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,7.408776241391024e-07,0.0180961042642593,1.941059346580654,8.133362372064223,7.408776241391024e-07,0.0180961042642593,297.505126953125,303.112548828125,275.7195739746094,0.0,0.01,0.01,293.8753662109375
0 days 23:55:00,295.55323405560137,294.9692965333011,4.852452017181819e-24,-6.535357415274979e-34,312.1436485577053,-1.1897987359445574e-20,71.14271441790302,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,7.408773399220081e-07,0.0180967804044485,1.943164870179882,8.134493749902074,7.408773399220081e-07,0.0180967804044485,297.49639892578125,303.1037902832031,275.7347717285156,0.0,0.01,0.01,293.8660888671875
1 days 00:00:00,295.54309671763264,294.9600170692009,9.301451854803048e-25,0.11899999893748306,312.1326980487168,-2.2773222876226306e-21,71.14271441790302,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,7.408771125483327e-07,0.0180974397808313,1.945062462054859,8.13556398548664,7.408771125483327e-07,0.0180974397808313,297.4881591796875,303.0955810546875,275.75,0.0,0.01,1.01,293.8573608398437
1 days 00:05:00,295.5335898743347,312.0981690674637,0.09618941257471936,0.11899999893748306,312.12442481847893,6690.422600598203,342.84788207809584,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,-0.0022451908397187626,-2035.6603935669527,-0.8633323059753335,-5.585626342854287,0.0939442217350006,4654.76220703125,294.6702575683594,306.5125427246094,275.7615051269531,0.0,1.01,1.01,293.8641967773437
1 days 00:10:00,305.34663472905385,312.10813615193786,0.10683450622690281,0.11899999893748306,312.11615158824117,3033.196608122383,372.9169601409047,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.009691866503829083,-7.954664763008016,-4.067307336475716,-4.6237611519378525,0.1165263727307319,3025.241943359375,301.2793273925781,307.484375,275.77301025390625,0.0,1.01,1.01,293.9354553222656
1 days 00:15:00,305.43605409733067,312.10759701085885,0.11225812909473759,0.11899999893748306,312.1079003029111,3144.7777249576634,388.2370075472239,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.007898673142296208,-272.38343784828817,-2.10298524967441,-3.060996669061994,0.1201568022370338,2872.394287109375,303.33306884765625,309.0466003417969,275.78448486328125,0.0,1.01,1.01,294.0339660644531
1 days 00:20:00,305.6932367553482,312.1032261915025,0.11519688555602083,0.11899999893748306,312.1032479824591,3100.5870035999333,396.53808035401744,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.00563040933009137,-96.41122234993328,-1.2914118041763338,-1.7589268750962026,0.1208272948861122,3004.17578125,304.4018249511719,310.34429931640625,275.7909545898437,0.0,1.01,1.01,294.14111328125
1 days 00:25:00,305.8184664804187,312.10064128734615,0.11683489221584162,0.11899999893748306,312.09859566200697,3081.9703045850124,401.1649396124561,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.004114666697866082,-56.19198427251223,-0.6033175546374324,-0.9063053498461651,0.1209495589137077,3025.7783203125,305.21514892578125,311.1943359375,275.79742431640625,0.0,1.01,1.01,294.2532043457031
1 days 00:30:00,305.9105064732143,312.09712620015495,0.11776125344669756,0.11899999893748306,312.09394334155496,3059.156622125185,403.7816219146595,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.003209994107127725,-42.440069390810166,-0.15937732282366293,-0.38579197163929857,0.1209712475538253,3016.716552734375,305.7511291503906,311.7113342285156,275.80389404296875,0.0,1.01,1.01,294.36236572265625
1 days 00:35:00,305.97673719465746,312.0931097584011,0.11828929174105461,0.11899999893748306,312.08975186416654,3037.9822618053254,405.27316583263325,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.002685889719325881,-31.001060633450585,0.11002427995192572,-0.06558290293234671,0.1209751814603805,3006.981201171875,306.0867614746094,312.02752685546875,275.8097229003906,0.0,1.01,1.01,294.4637145996094
1 days 00:40:00,306.0276149868478,312.08927714631454,0.11859160319888078,0.11899999893748306,312.08558233168594,3018.502491919089,406.1271016571238,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.002384449979429617,-19.310597387839213,0.27289160494903486,0.136583449388556,0.1209760531783104,2999.19189453125,306.3005065917969,312.2258605957031,275.8155212402344,0.0,1.01,1.01,294.5551452636719
1 days 00:45:00,306.06805728574966,312.08531132261646,0.11876511122780808,0.11899999893748306,312.0813908542975,3000.7726824845154,406.6172078634952,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.0022112846772097063,-9.851784047015444,0.3731353412034571,0.26487788636791654,0.1209763959050178,2990.9208984375,306.4411926269531,312.3501892089844,275.82135009765625,0.0,1.01,1.01,294.63623046875
1 days 00:50:00,306.1006716648174,312.0812358948319,0.11886483468786302,0.11899999893748306,312.07452209815847,2984.9799646694373,406.89889561590593,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.002111784734572692,-4.002913888187178,0.43436251487010596,0.3431110289962663,0.1209766194224357,2980.97705078125,306.5350341796875,312.4243469238281,275.8309020996094,0.0,1.01,1.01,294.7074279785156
1 days 00:55:00,306.12737845209,312.07443349958714,0.11892219688652748,0.11899999893748306,312.0676533420194,2969.687512125248,407.0609259827446,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.0020546088004231204,-0.047619547122718306,0.46914864751934754,0.3890369593972113,0.1209768056869506,2969.639892578125,306.5965270996094,312.4634704589844,275.8404541015625,0.0,1.01,1.01,294.76953125
