"","dt_index","Ph","PintPlugs","PintLig","phi_int","T_ext_air","TsupAir","V_ext_air","V_sup_air","ahuReaFloSupAir","ahu_reaFloExtAir","Ti","Ps","Ta","Prad","T_207","T_211","T_213","T_217","T_121","T_321","T_320","vent_on","dt_index.1","T_219_TR3","T_219_TR1","T_219_TR2","T_219_TR4","weekday","weeknd","u_val","val_pos_219","Tsup","Tret","Tset","m_flow","V_flow_219","Tret_above","delta_m_flow","u_val_set","m_flow_bool","flow_weight","valve_open","valve_weight","y1","delta_phi_h","delta_phi_s","delta_phi_int","DeltaPs","DeltaPh","stepPh","stepPs","stepPint","vent","Tset_high","heat_on","Te","timedate","t","yTi","stepQi","stepPintPlugs","yTiHat","residuals","TiSd","yTiSd","residualsStd","loglik"
"1175","2023-11-27 05:30:00",1420,37.7066666666667,5.92,43.6266666666667,27.2,27.2,0,0,0,0,20.8108152789365,0.0666666666666667,-10.6,1420,20.1666666666667,20.9,21,21.8,20.5733333333333,21,20.8,0,"2023-11-27 05:30:00",20.0866666666667,22.1266666666667,21.1733333333333,19.7666666666667,0,0,1,100,39.1733333333333,30.4266666666667,20,182.32162,141.006666666667,1,-0.0862000000000004,1,1,1.01,1,1.01,20.7883333333333,160,0.0666666666666667,-0.606666666666669,0.000160487883164821,0.0801604878831648,0,0,0,0,1,1,17.7622945959547,1056600,1056600,20.7883333333333,0,0,20.8135532387885,-0.025219905455117,0.0106860013410057,0.0128051236576446,-1.96951674418707,-1.49947326637476
"1176","2023-11-27 05:45:00",1260,38.3133333333333,5.89333333333333,44.2066666666667,27.2,27.2,0,0,0,0,20.941726716508,0,-10.63,1260,20.1266666666667,20.9,21,21.8,20.5,21,20.8,0,"2023-11-27 05:45:00",20.1666666666667,22.2266666666667,21.2733333333333,19.8466666666667,0,0,1,100,38.3,30.4266666666667,20,181.64064,140.48,1,0.0517199999999984,1,1,1.01,1,1.01,20.8783333333333,40,0,0.833333333333336,0,0.02,0,0,0,0,1,1,17.7750143849707,1057500,1057500,20.8783333333333,0,0,20.8981407299317,-0.0198073965983774,0.0106843490978518,0.0128037448768851,-1.54700025569364,-2.24247415357697
"1177","2023-11-27 06:00:00",1220,37.48,5.63333333333333,43.1133333333333,27.1533333333333,27.1933333333333,226.153333333333,45.3666666666667,16.2815925925926,81.1639185185185,21.0456842780371,0,-10.7833333333333,1220,20.18,21.0533333333333,21.04,22.0733333333333,20.3,21.1933333333333,20.9133333333333,0.866666666666667,"2023-11-27 06:00:00",20.2133333333333,22.28,21.3266666666667,19.9233333333333,0,0,1,98.9866666666667,37.76,30.1866666666667,20,181.71822,140.54,1,-0.215499999999999,1,1,1.01,1,1.01,20.9358333333333,6.66666666666674,-0.133333333333333,0.0600000000000094,0.000320975766329642,0.00365430909966301,0,0,0,1,1,1,17.7895540869902,1058400,1058400,20.9358333333333,0,0,20.9536499155787,-0.0178165822453664,0.0106810502576443,0.0128009922206802,-1.39181259844713,-2.47072290601748
"1178","2023-11-27 06:15:00",1213.33333333333,37.42,5.82,43.24,26.6933333333333,27.04,302.82,49.12,17.6286222222222,108.678733333333,21.0950860034222,0.133333333333333,-10.73,1213.33333333333,20.1666666666667,21.3466666666667,21.12,22.08,19.98,21.3,20.8066666666667,1,"2023-11-27 06:15:00",20.3033333333333,22.2533333333333,21.3033333333333,19.97,0,0,1,94.6,37.4733333333333,29.8466666666667,20,181.07172,140.04,1,0.0603400000000022,0.866666666666667,1,1.01,1,1.01,20.9575,-6.66666666666674,0.0333333333333333,-0.406666666666673,8.02439415824105e-05,0.00341357727491578,0,0,0,1,1,1,17.76538938783,1059300,1059300,20.9575,1,1,20.935491231464,0.0220087685360326,0.0135751566630422,0.01529919754934,1.43855705275091,-2.22629316950036
"1179","2023-11-27 06:30:00",1220,37.8266666666667,83.6866666666667,121.513333333333,26.04,26.7466666666667,300.126666666667,49.3933333333333,17.7267185185185,107.712125925926,21.1408770212415,0.1,-10.63,1220,20.1133333333333,21.4,21.1333333333333,22,19.8733333333333,21.2066666666667,20.7266666666667,1,"2023-11-27 06:30:00",20.36,22.2433333333333,21.3533333333333,20.0333333333333,0,0,1,92.6666666666667,37.34,29.7133333333333,20.4,181.8389,140.633333333333,1,0.0431000000000002,1,1,1.01,1,1.01,20.9975,-80,-0.1,-15.3333333333333,0.000240731824747232,0.0402407318247472,0,0,0,1,1,1,17.7432534891225,1060200,1060200,20.9975,1,1,20.9592958036895,0.0382041963105095,0.0394017820503991,0.0400285022949242,0.954424825316386,-1.84376161444879
"1180","2023-11-27 06:45:00",1300,53.16,200.24,253.4,25.6333333333333,26.4866666666667,300.713333333333,51.02,18.3105111111111,107.922674074074,21.2160459198984,0.2,-10.7333333333333,1300,20.1,21.4,21.1733333333333,22,19.8,21.1133333333333,20.7,1,"2023-11-27 06:45:00",20.5,22.2966666666667,21.4266666666667,20.1533333333333,0,0,1,99.5133333333333,37.4933333333333,29.7,21,181.3217,140.233333333333,1,0,1,1,1.01,1,1.01,21.0941666666667,53.3333333333333,-0.1,-12.6533333333333,0.000240731824747232,0.0269073984914139,0,0,0,1,1,1,17.7235785688272,1061100,1061100,21.0941666666667,1,1,21.0478533730289,0.0463132936377697,0.0486274822830331,0.0491366726632389,0.942540288700063,-1.65001999443635
"1181","2023-11-27 07:00:00",1246.66666666667,65.8133333333333,200.006666666667,265.82,25.0933333333333,24.9933333333333,296.706666666667,49.8,17.8726666666667,106.484725925926,21.3517921025258,0.3,-10.7433333333333,1246.66666666667,20.1133333333333,21.4,21.2266666666667,22,19.7866666666667,21.0866666666667,20.7,1,"2023-11-27 07:00:00",20.6133333333333,22.38,21.5533333333333,20.24,0,0,1,100,37.4666666666667,29.7733333333333,21,181.42514,140.313333333333,1,0.0430999999999983,1,1,1.01,1,1.01,21.1966666666667,53.3333333333335,-0.133333333333333,-52.2,0.000320975766329642,0.0269876424329964,0,0,0,1,1,1,17.706655453187,1062000,1062000,21.1966666666667,0,0,21.2311610333504,-0.0344943666837807,0.0507109722248552,0.0511994460049875,-0.673725389146212,-1.82613508401552
"1182","2023-11-27 07:15:00",1193.33333333333,118.013333333333,200.04,318.053333333333,24.98,25.1,296.853333333333,50.12,17.9875111111111,106.537362962963,21.4725188851527,0.433333333333333,-10.72,1193.33333333333,20.1133333333333,21.4,21.36,22.02,19.6933333333333,21.1,20.7,1,"2023-11-27 07:15:00",20.7133333333333,22.4733333333333,21.64,20.3666666666667,0,0,1,100,37.1533333333333,29.8733333333333,21,181.56306,140.42,1,-0.0172400000000001,1,1,1.01,1,1.01,21.2983333333333,-6.66666666666674,-0.3,-44.9733333333333,0.000722195474241695,0.00405552880757507,0,0,0,1,1,1,17.693289254766,1062900,1062900,21.2983333333333,0,0,21.3005728391382,-0.00223950580485521,0.034812969754963,0.0355207464784675,-0.0630478249158641,-2.41671229803839
"1183","2023-11-27 07:30:00",1200,162.986666666667,200.006666666667,362.993333333333,24.8733333333333,25.1,298.446666666667,49.62,17.8080666666667,107.109192592593,21.598947129325,0.733333333333333,-10.8166666666667,1200,20.1,21.4,21.44,22.1,19.6133333333333,21.0933333333333,20.46,1,"2023-11-27 07:30:00",20.8266666666667,22.5333333333333,21.74,20.43,0,0,1,100,37.1,29.8,21,181.5372,140.4,1,0.0258600000000001,1,1,1.01,1,1.01,21.3825,0,-0.8,0.0733333333333519,0.00192585459797785,0.00192585459797785,0,0,0,1,1,1,17.6833917720748,1063800,1063800,21.3825,0,0,21.4066191559458,-0.0241191559458294,0.0157641009396875,0.0172710001350312,-1.39651182660278,-2.16466530267658
"1184","2023-11-27 07:45:00",1200,162.913333333333,199.96,362.873333333333,24.8,25.1,304.173333333333,49.8466666666667,17.8894148148148,109.16442962963,21.7363186376604,1.53333333333333,-10.9,1200,20.1133333333333,21.4,21.44,22.1,19.62,21.04,20.4133333333333,1,"2023-11-27 07:45:00",20.9,22.6,21.8533333333333,20.5133333333333,0,0,1,100,36.96,29.8,21,181.7958,140.6,1,0.00862000000000004,1,1,1.01,1,1.01,21.4666666666667,100,-2.03333333333333,-63.3866666666667,0.00489488043652704,0.054894880436527,0,0,0,1,1,1,17.6766323954542,1064700,1064700,21.4666666666667,0,0,21.4940985030308,-0.0274318363641477,0.0131304954985668,0.0149060551208385,-1.84031496876718,-1.59366963929448
"1185","2023-11-27 08:00:00",1100,226.3,199.973333333333,426.273333333333,24.7466666666667,25.1,299.613333333333,50.2666666666667,18.0401481481481,107.527896296296,21.8666746613058,3.56666666666667,-10.87,1100,20.0866666666667,21.4,21.4,22.1,19.4333333333333,21.0333333333333,20.7533333333333,1,"2023-11-27 08:00:00",20.9666666666667,22.6566666666667,21.9333333333333,20.5866666666667,0,0,1,100,36.78,29.8,21,181.76132,140.573333333333,1,0,1,1,1.01,1,1.01,21.5358333333333,26.6666666666667,-2.66666666666667,-79.5933333333333,0.00641951532659284,0.0197528486599262,0,0,0,1,1,1,17.6730167520737,1065600,1065600,21.5358333333333,0,0,21.5624987935828,-0.0266654602494327,0.0127785745333186,0.0145970042930449,-1.82677621477019,-1.63944475409942
"1186","2023-11-27 08:15:00",1073.33333333333,305.893333333333,199.846666666667,505.74,24.7,25.1,299.66,49.5933333333333,17.7984962962963,107.544644444444,22.0003711861719,6.23333333333333,-10.8,1073.33333333333,20.1,21.4466666666667,21.4,22.1,19.4866666666667,21.0066666666667,21.0933333333333,1,"2023-11-27 08:15:00",21.0666666666667,22.72,22.0333333333333,20.6733333333333,0,0,1,100,36.4333333333333,29.8,21,182.14922,140.873333333333,1,0.0344800000000002,1,1,1.01,1,1.01,21.6233333333333,73.3333333333333,-2.83333333333333,20.48,0.00682073503450489,0.0434874017011715,0,0,0,1,1,1,17.6728265174321,1066500,1066500,21.6233333333333,0,0,21.6250446248918,-0.00171129155845406,0.0127694086689402,0.0145889809439179,-0.117300280604417,-3.30167055396885
"1187","2023-11-27 08:30:00",1000,285.413333333333,199.54,484.953333333333,24.66,25.1,305.506666666667,49.6666666666667,17.8248148148148,109.642948148148,22.1537814796698,9.06666666666667,-10.8,1000,20.1266666666667,21.5,21.44,22.1,19.5266666666667,21.02,21.3866666666667,1,"2023-11-27 08:30:00",21.1666666666667,22.8,22.14,20.78,0,0,1,100,35.8266666666667,29.7,21,181.76132,140.573333333333,1,-0.0517200000000003,1,1,1.01,1,1.01,21.7216666666667,-86.6666666666667,-2.66666666666667,64.9933333333333,0.00641951532659284,0.0497528486599262,0,0,0,1,1,1,17.6763947784184,1067400,1067400,21.7216666666667,0,0,21.7290542248313,-0.00738755816461634,0.0127653356957198,0.0145854160945792,-0.506503079289042,-3.18052192926081
"1188","2023-11-27 08:45:00",1086.66666666667,220.42,195.193333333333,415.613333333333,24.6,25.1,301.553333333333,51.3933333333333,18.4444962962963,108.224140740741,22.2821028442369,11.7333333333333,-10.7633333333333,1086.66666666667,20.1266666666667,21.5,21.5,22.1333333333333,19.5,21.0266666666667,21.6466666666667,1,"2023-11-27 08:45:00",21.2133333333333,22.8466666666667,22.2033333333333,20.84,0,0,1,99.46,36.06,29.4266666666667,21,181.52858,140.393333333333,1,-0.00861999999999815,1,1,1.01,1,1.01,21.7758333333333,-13.3333333333333,-2.86666666666667,48.5533333333333,0.00690097897608731,0.0135676456427539,0,0,0,1,1,1,17.6832887186718,1068300,1068300,21.7758333333333,0,0,21.8040515419871,-0.028218208653783,0.0127612417862041,0.0145818331890594,-1.93516194348971,-1.43661442020362
"1189","2023-11-27 09:00:00",1100,171.866666666667,195.12,366.986666666667,24.6,25.0733333333333,300.08,51.46,18.4684222222222,107.695377777778,22.3913854562378,14.6,-10.7333333333333,1100,20.1133333333333,21.5,21.5266666666667,22.2,19.5,20.7866666666667,21.5533333333333,1,"2023-11-27 09:00:00",21.28,22.8933333333333,22.26,20.9066666666667,0,0,1,95.7866666666667,36.2333333333333,29.4533333333333,21,181.61478,140.46,1,0.0344799999999983,1,1,1.01,1,1.01,21.835,0,-2.9,20.6333333333334,0.00698122291766972,0.00698122291766972,0,0,0,1,1,1,17.6930126041037,1069200,1069200,21.835,0,0,21.8345019018783,0.000498098121731516,0.012759591761289,0.0145803891972178,0.0341621965637626,-3.30855579780551
"1190","2023-11-27 09:15:00",1100,151.233333333333,192.753333333333,343.986666666667,24.5933333333333,25,299.186666666667,50.38,18.0808222222222,107.37477037037,22.4799073890495,17.5,-10.35,1100,20.2,21.5,21.5466666666667,22.2,19.42,21.0266666666667,21.4266666666667,1,"2023-11-27 09:15:00",21.32,22.95,22.3133333333333,21,0,0,1,91.0933333333333,36.1666666666667,29.5866666666667,21,181.55444,140.413333333333,1,-0.0258600000000001,0.866666666666667,1,1.01,1,1.01,21.8958333333333,100,-6,7.16666666666666,0.0144439094848339,0.0644439094848339,0,1,0,1,1,1,17.7049781521525,1070100,1070100,21.8958333333333,1,0,21.8712350856603,0.0245982476730546,0.0127596027038563,0.0145803987732795,1.68707646858975,-1.88602516343131
"1191","2023-11-27 09:30:00",1000,144.066666666667,190.386666666667,334.453333333333,24.5133333333333,25,299.826666666667,49.12,17.6286222222222,107.604459259259,22.5561543960253,23.5,-9.85333333333333,1000,20.2,21.58,21.64,22.2516666666667,19.5533333333333,21.6466666666667,21.44,1,"2023-11-27 09:30:00",21.4,22.99,22.3666666666667,21,0,0,1,85.24,35.9933333333333,29.6,21,181.9251,140.7,1,0.0344800000000021,1,1,1.01,1,1.01,21.9391666666667,13.3333333333334,-294.5,13.5,0.708955223880597,0.715621890547264,0,1,0,1,1,1,17.720008529876,1071000,1071000,21.9391666666667,1,0,21.9303380831739,0.00882858349276461,0.0393339242206843,0.0399617086950261,0.220926076012948,-2.27649086724427
"1192","2023-11-27 09:45:00",986.666666666667,130.566666666667,173.173333333333,303.74,24.5,25,302.866666666667,48.58,17.4348222222222,108.695481481481,22.6125745495435,318,-9.52,986.666666666667,20.2,21.6,21.68,22.3,19.6066666666667,23.6666666666667,21.74,1,"2023-11-27 09:45:00",21.4533333333333,23.0733333333333,22.5,21.0933333333333,0,0,1,78.5666666666667,35.62,29.5733333333333,21,181.57168,140.426666666667,1,-0.017240000000002,0.6,1,1.01,1,1.01,22.03,-13.3333333333334,-69.8333333333333,-6.83333333333334,0.16811105761515,0.174777724281817,0,1,0,1,1,1,17.7380386558017,1071900,1071900,22.03,1,0,21.9654022570779,0.0645977429220714,0.0486327057798234,0.0491418420360334,1.31451610777441,-1.23012959511704
"1193","2023-11-27 10:00:00",1000,137.4,146.06,283.46,24.5,25,300.953333333333,50.7666666666667,18.2195925925926,108.008807407407,22.7158520613542,387.833333333333,-9.60666666666667,1000,20.2666666666667,21.6,21.84,22.3,19.7,25.16,22.0466666666667,1,"2023-11-27 10:00:00",21.6266666666667,23.24,22.6533333333333,21.23,0,0,1,69.8466666666667,35.8533333333333,29.48,21,181.69236,140.52,1,0.00862000000000004,1,1,1.01,1,1.01,22.1875,180,-22.6,-77.8133333333333,0.0544053923928744,0.144405392392874,1,0,0,1,1,1,17.7587296842045,1072800,1072800,22.1875,1,0,22.1393864743455,0.04811352565455,0.0507152865706272,0.0512037191927348,0.939649041380118,-1.61153441540381
"1194","2023-11-27 10:15:00",820,215.213333333333,127.433333333333,342.646666666667,24.5,24.9866666666667,298.773333333333,49.48,17.7578222222222,107.22642962963,22.8233498241686,410.433333333333,-9.60333333333333,820,20.3,21.7,21.86,22.33,19.6666666666667,26.1133333333333,23.3133333333333,1,"2023-11-27 10:15:00",21.8666666666667,23.4133333333333,22.9233333333333,21.3466666666667,0,0,1,57.4533333333333,35.86,29.4666666666667,21,145.82454,112.78,1,0.120680000000001,0.266666666666667,0.8,0.81,1,1.01,22.3875,-306.666666666667,-37.7333333333333,8.87333333333331,0.0908361418712888,0.244169475204622,1,0,0,1,1,1,17.7810925648747,1073700,1073700,22.3875,1,0,22.3285490545278,0.0589509454722119,0.0509528674523558,0.051439044206176,1.14603500865854,-1.39172112623609
"1195","2023-11-27 10:30:00",1126.66666666667,206.34,113.973333333333,320.313333333333,24.5,24.9133333333333,300.406666666667,50.42,18.0951777777778,107.812614814815,22.926961968687,448.166666666667,-9.40666666666667,1126.66666666667,20.38,21.7,21.9266666666667,22.4,19.6,25.6266666666667,23.2,1,"2023-11-27 10:30:00",22.1666666666667,23.58,23.2,21.4666666666667,0,0,1,40.7333333333333,35.9933333333333,29.1466666666667,21,183.5198,141.933333333333,1,-0.0344800000000021,0.533333333333333,1,1.01,1,1.01,22.6033333333333,826.666666666667,-40.7,-61.3266666666667,0.0979778526721232,0.511311186005457,1,0,0,1,1,1,17.8054109591656,1074600,1074600,22.6033333333333,1,0,22.555363949387,0.047969383946338,0.0509794210211925,0.0514653469325098,0.932071516184349,-1.61352938404562
"1196","2023-11-27 10:45:00",300,267.666666666667,112.986666666667,380.653333333333,24.5,24.9,301.186666666667,49.8466666666667,17.8894148148148,108.092548148148,23.0692260374628,488.866666666667,-9.03333333333333,300,20.42,21.72,22,22.42,19.8333333333333,25.14,22.8266666666667,1,"2023-11-27 10:45:00",22.4066666666667,23.74,23.4466666666667,21.64,0,0,1,20.2066666666667,35.34,29.0666666666667,21,48.55646,37.5533333333333,1,0.0517200000000021,0.2,0.266666666666667,0.276666666666667,1,1.01,22.8083333333333,6.66666666666669,1.63333333333333,1.66666666666669,0.0039319531375381,0.00726528647087144,1,0,0,1,1,1,17.8327643497442,1075500,1075500,22.8083333333333,1,0,22.8322931225179,-0.0239597891845591,0.0509805748910547,0.0514664899079977,-0.465541544165728,-1.93952136661879
"1197","2023-11-27 11:00:00",293.333333333333,266,111.22,377.22,24.5,24.9,311.7,50.4533333333333,18.1071407407407,111.865666666667,23.119307674844,487.233333333333,-8.91666666666667,293.333333333333,20.4333333333333,21.8,22.04,22.4866666666667,19.9066666666667,24.88,22.8066666666667,1,"2023-11-27 11:00:00",22.6133333333333,23.7733333333333,23.6466666666667,21.74,0,0,0.333333333333333,1.64666666666667,35.32,26.7666666666667,21,36.78154,28.4466666666667,1,-12.26626,0,0.2,0.21,0.333333333333333,0.343333333333333,22.9433333333333,293.333333333333,13.1333333333333,8.82666666666665,0.0316161129834697,0.178282779650136,1,1,0,1,1,1,17.863038175647,1076400,1076400,22.9433333333333,1,0,22.9268123640541,0.0165209692792132,0.0509816444920157,0.0514675494106517,0.320997783426503,-1.99634545675826
"1198","2023-11-27 11:15:00",0,257.173333333333,103.78,360.953333333333,24.5,24.9,295.153333333333,50.9666666666667,18.2913703703704,105.927251851852,23.1657290673124,474.1,-8.8,0,20.5,21.8,22.06,22.5,20,24.8,22.9133333333333,1,"2023-11-27 11:15:00",22.8066666666667,23.78,23.7933333333333,21.86,0,0,0,0,33.2733333333333,26.24,21,0,0,1,0,0,0,0.01,0,0.01,23.06,0,296.5,3.61333333333334,0.713769860375542,0.713769860375542,1,1,0,1,1,0,17.8940637143526,1077300,1077300,23.06,1,0,23.0616919623185,-0.00169196231846414,0.0509807997220727,0.0514667126163084,-0.0328748861633723,-2.04734112498125
"1199","2023-11-27 11:30:00",0,253.56,127.92,381.48,24.5,24.9,303.6,50.6266666666667,18.1693481481481,108.958666666667,23.160448356399,177.6,-8.69333333333333,0,20.5666666666667,21.88,22.1,22.58,20.0533333333333,24.7466666666667,22.9266666666667,1,"2023-11-27 11:30:00",23,23.66,23.79,21.9433333333333,0,0,0,0,31.6,25.7133333333333,21,0,0,1,0,0,0,0.01,0,0.01,23.0983333333333,0,60.2666666666667,13.2733333333333,0.145081046380998,0.145081046380998,1,1,0,1,1,0,17.9251381541162,1078200,1078200,23.0983333333333,1,0,23.1210112652756,-0.0226779319422903,0.0509800551397031,0.0514659750638688,-0.44063931391851,-1.9508143323381
"1200","2023-11-27 11:45:00",0,240.286666666667,158.806666666667,399.093333333333,24.5,24.9,300.826666666667,50.2266666666667,18.0257925925926,107.963348148148,23.1021542754084,117.333333333333,-8.38666666666667,0,20.6133333333333,22,22.1333333333333,22.62,20.0133333333333,24.4466666666667,22.9,1,"2023-11-27 11:45:00",23.0033333333333,23.5433333333333,23.7,22.04,0,0,0,0,30.2066666666667,25.24,21,0,0,1,0,0,0,0.01,0,0.01,23.0716666666667,0,-127.366666666667,-23.8066666666667,0.306612100786391,0.306612100786391,1,1,0,1,1,0,17.9549487539149,1079100,1079100,23.0716666666667,1,0,23.088724264043,-0.0170575973763043,0.0509805304017214,0.0514664458387058,-0.331431422907311,-1.99296329351764
"1201","2023-11-27 12:00:00",0,264.093333333333,140.066666666667,404.16,24.5,24.9,295.78,50.6666666666667,18.1837037037037,106.152155555556,23.0431298987622,244.7,-8.25,0,20.6266666666667,22.0666666666667,22.2266666666667,22.6866666666667,20.0533333333333,23.9,22.9866666666667,1,"2023-11-27 12:00:00",23.02,23.48,23.6866666666667,22.1,0,0,0,0,29.0733333333333,24.8666666666667,21,0,0,1,0,0,0,0.01,0,0.01,23.0716666666667,0,111.633333333333,68.3866666666667,0.268736960359493,0.268736960359493,0,1,0,1,1,0,17.9836134746716,1080000,1080000,23.0716666666667,1,0,23.0476179700569,0.0240486966097784,0.0509811081984404,0.0514670181802743,0.467264229793586,-1.93870763672832
"1202","2023-11-27 12:15:00",0,195.706666666667,157,352.706666666667,24.5,24.9,300.44,49.7666666666667,17.8607037037037,107.824577777778,23.0168184930424,133.066666666667,-8.28666666666667,0,20.7,22.06,22.2466666666667,22.7933333333333,20,23.9266666666667,23.0933333333333,1,"2023-11-27 12:15:00",23.0066666666667,23.4533333333333,23.6933333333333,22.18,0,0,0,0,28.06,24.5933333333333,21,0,0,1,0,0,0,0.01,0,0.01,23.0833333333333,0,117.6,25.3266666666667,0.283100625902744,0.283100625902744,0,1,0,1,1,0,18.0109400966374,1080900,1080900,23.0833333333333,1,0,23.0904200546723,-0.00708672133897537,0.0509804844406412,0.051466400311563,-0.137696075421525,-2.03840746756851
"1203","2023-11-27 12:30:00",0,170.38,172.113333333333,342.493333333333,24.42,24.9,300.806666666667,50.26,18.0377555555556,107.95617037037,22.950582851384,15.4666666666667,-8.47,0,20.7,22.1,22.3266666666667,22.9666666666667,20.02,23.9533333333333,23.1,1,"2023-11-27 12:30:00",22.9066666666667,23.3733333333333,23.6533333333333,22.2066666666667,0,0,0,0,27.2,24.36,21,0,0,1,0,0,0,0.01,0,0.01,23.035,0,0.133333333333333,30.2733333333333,0.000320975766329641,0.000320975766329641,0,1,0,1,1,0,18.0362352615003,1081800,1081800,23.035,1,0,23.0555434168377,-0.0205434168376577,0.0509817765176448,0.0514676801898305,-0.399151793161971,-1.968201627249
"1204","2023-11-27 12:45:00",0,140.106666666667,181.906666666667,322.013333333333,24.4,24.8733333333333,300.893333333333,50.58,18.1526,107.987274074074,22.8605402484246,15.3333333333333,-8.51,0,20.7,22.1,22.4533333333333,23,20.1133333333333,23.7,23.1,1,"2023-11-27 12:45:00",22.8066666666667,23.3066666666667,23.5766666666667,22.23,0,0,0,0,26.4666666666667,24.18,21,0,0,1,0,0,0,0.01,0,0.01,22.98,0,-7.53333333333333,-71.6733333333333,0.0181351307976248,0.0181351307976248,0,0,0,1,1,0,18.0582485180729,1082700,1082700,22.98,0,0,22.9690227377545,0.0109772622455502,0.0509810796994323,0.0514669899503309,0.213287434453501,-2.0251303506084
