,Ti,Pfan,reaPPum_y,ahu_reaTCoiSup,Tret_coi,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,coi_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,n_occ,Pvent,Prad,Qrad,Tret,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
382500.0,292.40427625617593,0.3194034802343343,220.7484813805572,331.0410847089479,288.19685737104464,288.0027544844547,292.7724525143827,294.1437928439395,0.05540365783334709,0.04622740287985296,0.03,0.03,2630.5537497878504,0.0990047644149,0.009045730651440915,294.15,294.15,1.0,800.0,282.0,34000.44779065686,33896.85935113381,3212.509894259059,296.6020530675573,329.91819702986135,0.24317171631477935,0.0020709162183441434,273.7609375,282.0,23.2248263889,13536.0001,6768.00005,13536.0001
383400.0,293.2664384241948,0.3194034802343343,359.2207752653478,331.3659343819549,288.2570219319053,288.0617840327454,292.8137427686943,294.15766667909054,0.05540365783334709,0.04622740287985296,0.03,0.03,2713.7774135213426,0.312518088978,0.008325045381685171,294.15,294.15,1.0,800.0,281.0,201193.56422595703,200014.2680973398,3279.977694041925,313.3218961749377,333.1503752202764,2.4109038524243456,0.0017515549218098982,273.879166667,281.0,35.0,13488.0006,6744.0003,13488.0006
384300.0,293.65035802269045,0.3194034802343343,243.19473193301621,331.9003285329787,288.32189770207344,288.57180313631545,293.45328867502883,294.1528032745193,0.05540365783334709,0.04622740287985296,0.03,0.03,2782.3875665020764,0.155818636316,0.008228599218804143,294.15,294.15,1.0,800.0,237.0,65409.6717708939,65735.97978257546,3294.5591841277883,305.61790810003527,331.72471995912304,0.6018075499755489,0.001717169598297497,274.0078125,237.0,48.5414459746,11375.99965,5687.99991,11375.99965
385200.0,293.1028782130126,0.3194034802343343,205.41048319966498,331.7996529950866,288.40167576405315,288.5427366256849,293.36946256075885,294.1476895490097,0.05540365783334709,0.04622740287985296,0.03,0.03,2840.4871902188065,0.00140591594334,0.008472962579447943,294.15,294.15,1.0,800.0,263.0,211.58266755035066,6.133777058272789,3294.5607175799705,305.6176465652815,331.72461691829966,5.6153889355730197e-05,0.001819844021572154,274.15,263.0,63.8188559322,12623.9994,6311.9997,12623.9994
386100.0,292.4387176110922,0.3194034802343343,212.1141861358619,331.24966227171564,288.47425021292145,288.16100414666613,292.8098560078935,294.1440829861625,0.05540365783334709,0.04622740287985296,0.03,0.03,2907.7092291268864,0.0653395870193,0.008912463612942043,294.15,294.15,1.0,800.0,286.0,14733.793110442226,14815.636901176174,3298.042438715953,296.84549183804126,330.24174758019547,0.10603052096741888,0.002011116459026017,274.3140625,286.0,79.1868379237,13727.9998,6863.9999,13727.9998
387000.0,293.13205576266137,0.3194034802343343,333.60085932251377,331.117493592987,288.52246284720576,288.16804391171365,292.76250261183026,294.1562769938536,0.05540365783334709,0.04622740287985296,0.03,0.03,2982.7547259716557,0.286449380768,0.008352235755314704,294.15,294.15,1.0,800.0,269.5,193104.31964404634,191668.9609021886,3359.518722407545,309.86009496552373,332.4411769042138,2.0286884478687472,0.0017654268219941492,274.495833333,269.0,93.0,12935.99955,6467.999775,12935.99955
387900.0,293.55648536632134,0.3194034802343343,240.05859689860768,331.5505890935327,288.5744797499329,288.6466380868433,293.3403784244967,294.15326430215487,0.05540365783334709,0.04622740287985296,0.03,0.03,3050.787406195414,0.149182160894,0.008190582441855044,294.15,294.15,1.0,800.0,290.0,62500.3673983253,62707.00908184895,3373.9025051878425,304.27887780261534,331.44561409134764,0.551679630927364,0.001701561616524683,274.6796875,290.0,104.87205630700001,13919.9995,6959.99975,13919.9995
388800.0,293.12918805193436,0.3194034802343343,205.4074857831897,331.48947841827516,288.64110214002676,288.6867946215614,293.33439148813875,294.1485340428417,0.05540365783334709,0.04622740287985296,0.03,0.03,3121.1437843747503,0.00132838083517,0.008374036457752287,294.15,294.15,1.0,800.0,286.5,213.72297364083843,5.742455688277525,3373.9039408105295,304.2786932027776,331.4455410212072,5.052039439396389e-05,0.0017780870501574613,274.85,286.0,115.42152868299999,13752.0004,6876.0002,13752.0004
389700.0,292.4838367446594,0.3194034802343343,207.10905316384245,331.35121202323654,288.7038929263299,288.35787752959186,292.8412380576177,294.14569221338473,0.05540365783334709,0.04622740287985296,0.03,0.03,3181.3900542582874,0.0328160099802,0.008695197950578194,294.15,294.15,1.0,800.0,271.0,3577.7816908781324,3558.938895852104,3374.7309662529474,299.40598609817135,331.11244695243613,0.026827557052285168,0.0019153916260024578,275.004296875,271.0,124.51023671799999,13008.0005,6504.00025,13008.0005
390600.0,292.8446096422363,0.3194034802343343,298.3160738634585,330.7424080640314,288.7463825603003,288.25133411755303,292.64839865172314,294.1528381640443,0.05540365783334709,0.04622740287985296,0.03,0.03,3213.925410246248,0.244459348908,0.008501015519987005,294.15,294.15,1.0,800.0,207.0,171475.00322554933,169957.6978183207,3423.8237545245206,303.7379209038902,331.1947783560297,1.4794432996787485,0.0018301088354602904,275.153125,207.0,132.0,9935.99935,4967.999845,9935.99935
391500.0,293.4393760397212,0.3194034802343343,264.76171626903135,331.1301944944918,288.786677690882,288.6527157749056,293.1344257797612,294.15482710882577,0.05540365783334709,0.04622740287985296,0.03,0.03,3235.240729480387,0.195472727782,0.008143115370964875,294.15,294.15,1.0,800.0,210.0,105681.85495749013,105440.35856197645,3450.259192438755,304.8734287757683,331.494232012011,0.9466600358978482,0.0016818205624096918,275.300390625,210.0,137.175674299,10079.99955,5039.99986,10079.99955
392400.0,293.1835118580395,0.3194034802343343,205.4027807633128,331.3190480071613,288.8408061235698,288.82018976398166,293.30805135270293,294.14984522759545,0.05540365783334709,0.04622740287985296,0.03,0.03,3238.214097621615,0.00102361040664,0.008241632787661357,294.15,294.15,1.0,800.0,158.0,202.33242524158325,3.4819672948506817,3450.2600629376157,304.8734189587212,331.49422106873175,3.126164847090923e-05,0.0017229575225147448,275.45,158.0,139.574234029,7584.00005,3791.9999399999997,7584.00005
393300.0,292.62028442254297,0.3194034802343343,215.75571584977175,330.87229065238085,288.89707784119474,288.5684849733997,292.91707415986366,294.1453904045117,0.05540365783334709,0.04622740287985296,0.03,0.03,3219.294527446093,0.0812759337979,0.008640842472558601,294.15,294.15,1.0,800.0,146.0,22858.42876870727,22805.10494630308,3455.7137286105726,296.76129791704386,330.0050439047361,0.16395718470380266,0.0018916733560207025,275.637890625,146.0,139.435676744,7008.0001,3504.00005,7008.0001
394200.0,293.14414624560527,0.3194034802343343,310.82357831062586,330.7787176157453,288.9388479671202,288.5748987844763,292.8581961070108,294.1552838980302,0.05540365783334709,0.04622740287985296,0.03,0.03,3197.1700878732595,0.260237205926,0.008175580424070425,294.15,294.15,1.0,800.0,130.0,176682.6813022455,175284.23241709074,3508.371758612924,306.82848652990936,331.82594591590987,1.6759277597256321,0.0016937182707136827,275.857291667,130.0,137.0,6239.9996,3119.9998,6239.9996
395100.0,293.4286296107315,0.3194034802343343,230.15324722026315,331.14143219017035,288.9840347753316,288.95344400025675,293.2946452628577,294.15246410988925,0.05540365783334709,0.04622740287985296,0.03,0.03,3165.1894382725222,0.125973578013,0.00805326218574991,294.15,294.15,1.0,800.0,109.0,47041.09523701041,47182.721073525674,3519.4134276674977,302.43099071512887,331.08891060646624,0.39350173232503105,0.0016457550707346343,276.048046875,109.0,132.909582989,5231.9999,2615.99995,5231.9999
396000.0,292.96893832407625,0.3194034802343343,205.40451928317114,331.1087934664979,289.03961180843294,288.92108290015517,293.2002292730766,294.14788530458844,0.05540365783334709,0.04622740287985296,0.03,0.03,3123.308345967382,0.00126616097621,0.00827191787212724,294.15,294.15,1.0,800.0,89.46153846153847,217.96831067845275,5.541416115462488,3519.414813030119,302.43081534426614,331.088846526723,4.6214977092911045e-05,0.0017354908770062557,276.15,89.0,127.26312525799999,4294.15359,2147.076795,4294.15359
396900.0,292.47002454585277,0.3194034802343343,219.32949776196293,330.56379855142666,289.08899679704496,288.59578303237765,292.7493939938019,294.14505270523335,0.05540365783334709,0.04622740287985296,0.03,0.03,3074.3743111572335,0.0943279082023,0.00865812314055416,294.15,294.15,1.0,800.0,77.0,31369.16669350427,31231.760872302173,3526.9916268393545,295.9615882058032,329.7739922350226,0.22076425134012698,0.001899117159459342,276.131640625,77.0,119.48510489899999,3696.00009,1848.000045,3696.00009
397800.0,293.0231835961905,0.3194034802343343,305.2728771829934,330.5586772020624,289.11925854324267,288.5640111138027,292.7236907208873,294.15467978954126,0.05540365783334709,0.04622740287985296,0.03,0.03,3019.425415410455,0.253372963943,0.008223959007889171,294.15,294.15,1.0,800.0,62.714285714285715,172295.54297880948,170901.1872511529,3577.8809651391452,305.93908335080084,331.6452747024524,1.5889698574015323,0.0017138286849525475,276.030208333,62.0,109.0,3010.285625,1505.14277,3010.285625
398700.0,293.47160898345544,0.3194034802343343,245.9853522447951,331.04694753126586,289.1517576765404,288.92258819799366,293.2400439600438,294.1531133632904,0.05540365783334709,0.04622740287985296,0.03,0.03,2960.48189575106,0.161507667894,0.00804325180624745,294.15,294.15,1.0,800.0,56.5,74969.26634793631,74976.35711013821,3595.860546034533,303.54276279953535,331.2603935946503,0.6465119502732866,0.001641562225374921,275.888671875,56.0,96.27707730469999,2712.0001399999996,1356.0000699999998,2712.0001399999996
399600.0,293.10896852141656,0.3194034802343343,205.40399570504553,331.1551462213185,289.19462844247437,288.92299398116194,293.28608120178615,294.1481288749065,0.05540365783334709,0.04622740287985296,0.03,0.03,2899.952899717408,0.00127303295311,0.008250800641114968,294.15,294.15,1.0,800.0,47.333333333333336,211.29817946475737,5.413640238923511,3595.861899454414,303.54267751281634,331.2603549853325,4.6681078548395153e-05,0.0017267467967105779,275.75,47.0,82.68602728399999,2271.99985,1135.999925,2271.99985
400500.0,292.4408922163982,0.3194034802343343,205.88945759378663,331.1747532746106,289.2309955031314,288.5339505334171,292.8101808439539,294.1450825176581,0.05540365783334709,0.04622740287985296,0.03,0.03,2834.4750443789944,0.017386374768,0.008609896257000193,294.15,294.15,1.0,800.0,36.0,1154.0226020026096,918.515211293647,3596.0854750547555,302.18076153670495,331.1758066424107,0.007571308179863309,0.0018784365879175732,275.625390625,36.0,69.0019636213,1727.999935,864.00001,1727.999935
401400.0,292.8407337277524,0.3194034802343343,304.17197794729077,330.73710427989977,289.2436331158266,288.35887854035286,292.6191878548951,294.15264154890355,0.05540365783334709,0.04622740287985296,0.03,0.03,2763.5519571840905,0.251980298726,0.008425358682312983,294.15,294.15,1.0,800.0,23.536231884057973,176473.10026176812,174915.8938524895,3647.54270369108,304.8099425441964,331.4107269963109,1.5716040660508885,0.0017978130641228165,275.498958333,23.0,56.0,1129.739165,564.8695825,1129.739165
402300.0,293.4668915351893,0.3194034802343343,267.3003259017248,331.2172245204057,289.2553575632187,288.7219908279026,293.145869680536,294.1543033310939,0.05540365783334709,0.04622740287985296,0.03,0.03,2693.1671522184897,0.199620231418,0.008101788716585864,294.15,294.15,1.0,800.0,22.666666666666668,107850.71626663514,107641.0546452189,3674.385417795481,305.5771101871486,331.637297019408,0.9872081776152268,0.001664956765598855,275.373046875,22.0,43.430642283699996,1088.0,544.0,1088.0
403200.0,293.1915396294798,0.3194034802343343,205.40418430264128,331.4348285025549,289.2804840323612,288.8251667391651,293.3248042409205,294.14898835253354,0.05540365783334709,0.04622740287985296,0.03,0.03,2624.7956959559856,0.00128420869596,0.008256164164622059,294.15,294.15,1.0,800.0,21.797101449275363,200.77507476834427,5.1731059302480435,3674.3867110822252,305.57707681537846,331.6372706217801,4.7444082826514915e-05,0.0017289655953265641,275.25,21.0,31.134255129299998,1046.2608775,523.1304345,1046.2608775
404100.0,292.4543589281505,0.3194034802343343,205.41439756025778,331.5316582425489,289.3020200056978,288.4387207039992,292.8501929852284,294.1451297504626,0.05540365783334709,0.04622740287985296,0.03,0.03,2558.3957477903928,0.0012977126306,0.008635517836393766,294.15,294.15,1.0,800.0,20.92753623188406,226.63604205587282,5.274523512092941,3674.3880297250703,305.57694159367634,331.63709490581147,4.8374288654580566e-05,0.0018895114884280573,275.1265625,20.0,20.0207404103,1004.5217550000001,502.26087750000005,1004.5217550000001
405000.0,291.71106895389215,0.3194034802343343,205.42441995000016,331.5555182201665,289.2950226513012,287.88795434001247,292.1562269121966,294.1441489310965,0.05540365783334709,0.04622740287985296,0.03,0.03,2493.837055521742,0.00129169561831,0.008995360439220957,294.15,294.15,1.0,800.0,20.057971014492754,253.41008789310357,5.229172586470241,3674.3893370340493,305.57666153346224,331.63663558276085,4.79586913115877e-05,0.0020483863187422224,275.008333333,20.0,11.0,962.78259,481.391295,962.78259
405900.0,291.02335000228095,0.3194034802343343,205.43352285803223,331.5285664239502,289.24223585526295,287.3296184749116,291.4481720081311,294.1443844385508,0.05540365783334709,0.04622740287985296,0.03,0.03,2428.718771813697,0.00128801478866,0.009310008599310759,294.15,294.15,1.0,800.0,14.942307692307692,279.4975121461043,5.201459142405868,3674.3906374214353,305.5762056714655,331.63573369123975,4.7705337763007306e-05,0.0021925621378648496,274.9109375,14.0,4.96628289474,717.230765,358.6153825,717.230765
406800.0,290.46574793288505,0.3194034802343343,205.44081124584162,331.46695485684273,289.1411205886132,286.83633343987935,290.8180407037551,294.1453241908149,0.05540365783334709,0.04622740287985296,0.03,0.03,2365.6130725992457,0.00128556187063,0.009554476537255191,294.15,294.15,1.0,800.0,14.875739644970414,302.7474214524263,5.182925958359805,3674.391933185802,305.5755635088496,331.6342617864242,4.75368741507504e-05,0.002307964902182334,274.85,14.0,1.66447368421,714.03553,357.017765,714.03553
407700.0,290.05280798074324,0.3194034802343343,205.44615493077447,331.3792251743824,288.9981399305673,286.45332944255057,290.3212329051537,294.14643012596207,0.05540365783334709,0.04622740287985296,0.03,0.03,2304.749115134134,0.00128413238711,0.009729801155156242,294.15,294.15,1.0,800.0,14.809171597633137,322.36849675546836,5.171969733862618,3674.3932262232547,305.5747172688257,331.63206996307423,4.743883586194971e-05,0.0023925504632328004,274.8359375,14.0,0.280427631579,710.84021,355.420105,710.84021
408600.0,289.7528320829484,0.3194034802343343,205.45002935286402,331.27244560757555,288.82791270015025,286.1749717862872,289.9502707133931,294.14737439381577,0.05540365783334709,0.04622740287985296,0.03,0.03,2246.012989298975,0.00128380613615,0.00985489042570088,294.15,294.15,1.0,800.0,14.742603550295858,338.91698287958906,5.169143397147522,3674.3945185691264,305.5736599583285,331.6290557506141,4.7416473752578354e-05,0.0024538303878181085,274.858333333,14.0,0.0,707.644975,353.822479,707.644975
409500.0,289.5341474791728,0.3194034802343343,205.45288836454583,331.1516255837295,288.64396377324846,285.97789558184286,289.6778952705817,294.1480811412834,0.05540365783334709,0.04622740287985296,0.03,0.03,2189.298355427911,0.00128354057623,0.009946201154465931,294.15,294.15,1.0,800.0,14.67603550295858,353.08219659343786,5.166637206972052,3674.395810306912,305.5723893077824,331.62515204654227,4.739827557444372e-05,0.0024990518165801784,274.9015625,14.0,0.0,704.44974,352.22487,704.44974
410400.0,289.37388761993554,0.3194034802343343,205.45506765634258,331.0202340003466,288.4564820804141,285.8402478565769,289.47974099878905,294.1485612825254,0.05540365783334709,0.04622740287985296,0.03,0.03,2134.5945510206593,0.00128334891886,0.010015248111303105,294.15,294.15,1.0,800.0,14.609467455621301,365.41007324071063,5.164534254816538,3674.397101535181,305.5708945260331,331.6202709224902,4.738514388495194e-05,0.0025335213165350178,274.95,14.0,0.0,701.2544625,350.627227,701.2544625
411300.0,289.25249188732204,0.3194034802343343,205.45680828386529,330.8816231462128,288.2725935698035,285.7415337538147,289.3322680485095,294.1488848683512,0.05540365783334709,0.04622740287985296,0.03,0.03,2081.7993993605255,0.00128320837322,0.010070058403782597,294.15,294.15,1.0,800.0,14.542899408284024,376.35830706757054,5.162659249183186,3674.3983923134247,305.56917632673424,331.61438871542475,4.73755152933169e-05,0.0025610517041622944,275.0,14.0,0.0,698.0591509999999,349.02957549999996,698.0591509999999
412200.0,289.1578074839738,0.3194034802343343,205.45823579269108,330.7384178487521,288.09655331910653,285.6700221839298,289.2196080154908,294.1491074289937,0.05540365783334709,0.04622740287985296,0.03,0.03,2030.8449903853764,0.00128310583375,0.010114787780025091,294.15,294.15,1.0,800.0,14.476331360946746,386.1701372377151,5.160910583251928,3674.399682673601,305.56723301383084,331.60748560570767,4.736849100989049e-05,0.002583628840916988,275.054166667,14.0,0.0,694.8638990000001,347.43194950000003,694.8638990000001
