,rad_219,Ti,Tsup,Ti_220,Prad,rad_flo,Tret,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub
8 days 18:45:00,0,295.8861083984375,301.5688171386719,294.6600036621094,0.015602857805788517,7.41046051189187e-07,296.6494445800781,280.9285583496094,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
8 days 19:00:00,0,295.8761901855469,301.5622863769531,294.6233825683594,0.015603272244334221,7.410445164168777e-07,296.6427001953125,280.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
8 days 19:15:00,0,295.8673400878906,301.5560302734375,294.60003662109375,0.01560282427817583,7.410380931105465e-07,296.6364440917969,280.85076904296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
8 days 19:30:00,0,295.8590087890625,301.5499267578125,294.5816650390625,0.015601693652570248,7.410347393488337e-07,296.6305847167969,280.6235046386719,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
8 days 19:45:00,0,295.8508605957031,301.5439147949219,294.5661315917969,0.015599945560097694,7.410367288684938e-07,296.6250305175781,280.38446044921875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
8 days 20:00:00,0,295.84283447265625,301.537841796875,294.5523681640625,0.015597589313983917,7.410434932353382e-07,296.61962890625,280.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
8 days 20:15:00,0,295.83447265625,301.5316467285156,294.5387878417969,0.015594517812132835,7.410491207338055e-07,296.61431884765625,280.2967529296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
8 days 20:30:00,0,295.8265075683594,301.5252685546875,294.5277099609375,0.015590718016028404,7.410522471218428e-07,296.60906982421875,280.44305419921875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
8 days 20:45:00,0,295.8190612792969,301.5188293457031,294.51776123046875,0.01558618899434805,7.410519629047485e-07,296.6039733886719,280.5678405761719,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
8 days 21:00:00,0,295.8118896484375,301.5123291015625,294.5083923339844,0.015580913983285427,7.410462217194436e-07,296.5989685058594,280.54998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
8 days 21:15:00,0,295.80450439453125,301.50567626953125,294.4981689453125,0.015575063414871693,7.410419016196101e-07,296.5940246582031,280.4092712402344,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
8 days 21:30:00,0,295.79736328125,301.4988708496094,294.4889221191406,0.015568653121590614,7.410386615447351e-07,296.58917236328125,280.2543029785156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
8 days 21:45:00,0,295.7902526855469,301.4919738769531,294.4797058105469,0.015561699867248535,7.410362741211429e-07,296.5843505859375,280.09716796875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
8 days 22:00:00,0,295.7831115722656,301.4848937988281,294.4706115722656,0.015554238110780716,7.410353646264412e-07,296.57952880859375,279.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
8 days 22:15:00,0,295.77606201171875,301.4776916503906,294.4618835449219,0.015546265989542007,7.41035023565928e-07,296.57476806640625,279.8410339355469,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
8 days 22:30:00,0,295.7690124511719,301.4703369140625,294.4532165527344,0.015537764877080917,7.41033375106781e-07,296.5700378417969,279.75592041015625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
8 days 22:45:00,0,295.7619934082031,301.46282958984375,294.4447326660156,0.015528726391494274,7.410291686937853e-07,296.5653076171875,279.6428527832031,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
8 days 23:00:00,0,295.7550354003906,301.4552307128906,294.436279296875,0.01551915891468525,7.410225748571975e-07,296.5605773925781,279.45001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
8 days 23:15:00,0,295.7491455078125,301.44757080078125,294.43109130859375,0.015509120188653469,7.410153557430021e-07,296.5559997558594,279.140625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
8 days 23:30:00,0,295.7427978515625,301.4398498535156,294.42254638671875,0.015498683787882328,7.410096145576972e-07,296.5514831542969,278.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
8 days 23:45:00,0,295.7359619140625,301.4320068359375,294.41363525390625,0.015487892553210258,7.410063176394033e-07,296.5469665527344,278.3343811035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
9 days 00:00:00,0,295.7287292480469,301.4239501953125,294.40447998046875,0.015476640313863754,7.409987006212759e-07,296.5423889160156,277.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
9 days 00:15:00,0,295.71917724609375,301.4154968261719,294.38958740234375,0.01546452846378088,7.409671525238082e-07,296.53753662109375,277.6000061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
9 days 00:30:00,0,295.7098693847656,301.4066467285156,294.37982177734375,0.01545233279466629,7.409482236653275e-07,296.53240966796875,277.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
9 days 00:45:00,0,295.7009582519531,301.3975524902344,294.3702697753906,0.015440069139003754,7.409424256366037e-07,296.5271301269531,276.8999938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
9 days 01:00:00,0,295.6923522949219,301.3883056640625,294.3608093261719,0.015427551232278347,7.409414592984831e-07,296.5218505859375,276.54998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
9 days 01:15:00,0,295.6854248046875,301.3791198730469,294.3561096191406,0.015414676629006863,7.40939867682755e-07,296.5167236328125,276.20001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
9 days 01:30:00,0,295.67803955078125,301.3699951171875,294.3472900390625,0.015401463024318218,7.40937423415744e-07,296.5117492675781,275.8500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
9 days 01:45:00,0,295.6703796386719,301.36077880859375,294.3384094238281,0.015387930907309055,7.409342401842878e-07,296.5068054199219,275.5,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
9 days 02:00:00,0,295.6625061035156,301.35150146484375,294.32952880859375,0.015374171547591686,7.40933330689586e-07,296.5018310546875,275.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
9 days 02:15:00,0,295.6532897949219,301.3419494628906,294.3172302246094,0.015360232442617416,7.409364002342045e-07,296.4967346191406,274.90655517578125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
9 days 02:30:00,0,295.64453125,301.3321838378906,294.3085632324219,0.015346045605838299,7.409403792735247e-07,296.49151611328125,274.8258361816406,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
9 days 02:45:00,0,295.6361999511719,301.32232666015625,294.30059814453125,0.015331570990383625,7.409432214444678e-07,296.48626708984375,274.8321838378906,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
9 days 03:00:00,0,295.62835693359375,301.3124694824219,294.29327392578125,0.015316812321543694,7.409449835904525e-07,296.4811096191406,274.8500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
9 days 03:15:00,0,295.620849609375,301.3026123046875,294.28607177734375,0.015301801264286041,7.409465752061806e-07,296.47601318359375,274.8662414550781,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
9 days 03:30:00,0,295.6137390136719,301.29278564453125,294.2794189453125,0.015286535955965519,7.409476552311389e-07,296.4710388183594,274.9033203125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
9 days 03:45:00,0,295.60693359375,301.2829895019531,294.27294921875,0.015271016396582127,7.409477120745578e-07,296.4661865234375,274.9387512207031,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
9 days 04:00:00,0,295.600341796875,301.2732238769531,294.2666931152344,0.015255235135555267,7.409461204588297e-07,296.46142578125,274.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
9 days 04:15:00,0,295.5942687988281,301.2635192871094,294.2615661621094,0.015239208936691284,7.409431646010489e-07,296.456787109375,274.9036865234375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
9 days 04:30:00,0,295.58819580078125,301.2538757324219,294.25543212890625,0.015222977846860886,7.409400950564304e-07,296.4522399902344,274.809814453125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
9 days 04:45:00,0,295.58203125,301.24420166015625,294.24920654296875,0.015206586569547653,7.409385034407023e-07,296.44775390625,274.7110290527344,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
9 days 05:00:00,0,295.5758361816406,301.2344970703125,294.24298095703125,0.015190085396170616,7.409406066472002e-07,296.44329833984375,274.6499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
9 days 05:15:00,0,295.5701599121094,301.22479248046875,294.23834228515625,0.015173454768955708,7.409452109641279e-07,296.43890380859375,274.7121887207031,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
9 days 05:30:00,0,295.564453125,301.215087890625,294.2329406738281,0.015156644396483898,7.409495310639613e-07,296.4345703125,274.88543701171875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
9 days 05:45:00,0,295.5589599609375,301.2054138183594,294.2279968261719,0.015139603056013584,7.409508384625951e-07,296.4302978515625,275.06597900390625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
9 days 06:00:00,0,295.55364990234375,301.19573974609375,294.2232971191406,0.015122252516448498,7.409470867969503e-07,296.42608642578125,275.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
9 days 06:15:00,0,295.552490234375,301.18646240234375,294.2303466796875,0.015104611404240131,7.409388445012155e-07,296.42230224609375,275.0191650390625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
9 days 06:30:00,0,295.550048828125,301.17755126953125,294.2263488769531,0.015086831524968147,7.409313411699259e-07,296.4189453125,274.7332458496094,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
9 days 06:45:00,0,295.5466003417969,301.16864013671875,294.22149658203125,0.01506903488188982,7.409292948068469e-07,296.4156799316406,274.4556884765625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
9 days 07:00:00,0,295.54241943359375,301.1596374511719,294.21636962890625,0.015051132068037987,7.409364570776233e-07,296.4123229980469,274.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
9 days 07:15:00,0,295.5568542480469,301.152099609375,294.2679443359375,0.015032883733510971,7.409420845760906e-07,296.41046142578125,274.44598388671875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
9 days 07:30:00,0,295.5653991699219,301.14605712890625,294.26904296875,0.015014439821243286,7.409465752061806e-07,296.41015625,274.6128845214844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
9 days 07:45:00,0,295.5704040527344,301.1402587890625,294.269287109375,0.01499582827091217,7.409483373521653e-07,296.4101257324219,274.77337646484375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
9 days 08:00:00,0,295.5732116699219,301.1342468261719,294.26922607421875,0.0013917605392634869,7.281040552697959e-07,296.409912109375,274.8500061035156,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
9 days 08:15:00,0,295.6014404296875,295.6405029296875,294.3766174316406,0.006967774126678705,7.391081453533843e-07,295.1725769042969,274.8511047363281,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
9 days 08:30:00,0,295.62078857421875,297.8628234863281,294.47509765625,0.012523462064564228,7.368275873886887e-07,295.6475830078125,274.84405517578125,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
9 days 08:45:00,0,295.6344299316406,301.193603515625,294.8963317871094,0.014420963823795319,7.377958581855637e-07,297.25927734375,274.8399658203125,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
9 days 09:00:00,0,295.6443786621094,303.00128173828125,295.19427490234375,0.015489920042455196,7.386913694062969e-07,298.5135498046875,274.8500061035156,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
9 days 09:15:00,0,295.7004699707031,303.6645202636719,295.42584228515625,0.01646510325372219,7.375092536676675e-07,298.8546447753906,274.8773498535156,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
9 days 09:30:00,0,295.74169921875,303.8462219238281,295.4691162109375,0.017452822998166084,7.387416189885698e-07,298.7118835449219,274.9104309082031,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
9 days 09:45:00,0,295.7574462890625,303.8568115234375,295.41192626953125,0.018184510990977287,7.384639957308536e-07,298.4058837890625,274.93829345703125,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
9 days 10:00:00,0,295.75579833984375,303.7992248535156,295.4032897949219,0.018837757408618927,7.386587412838708e-07,298.10205078125,274.95001220703125,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
9 days 10:15:00,0,295.74554443359375,303.7057189941406,295.35601806640625,0.01941792480647564,7.393762757601507e-07,297.7909851074219,274.95001220703125,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
9 days 10:30:00,0,295.745849609375,303.60064697265625,295.33856201171875,0.019914254546165466,7.387936307168275e-07,297.4969482421875,274.95001220703125,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
