dt_index,Ti,Te,Tret,Tsup,rad_flo,Tset_sup,Prad,rad_219,Rie,Rea,Ria,Ci,Ce,Ai,n,rad_flo_nom,cp_water,Csup,Rsup,Risup,Riret,Cret,Rret,Tsup_offset,Tsupret_offset,Tret_offset,Tset_sup_b,Tset_sup_a,Ta_dim,Prad_dim,v1,v2,v3,v4,v5,y1,y2,y3,y4,y5,Ta,phi_s,m_flow_bool
9 days 01:45:00,295.825330389803,295.81366042745526,295.82653216840765,300.7180315287493,0.0,328.760963781319,-1.0342579972431249e-22,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.15495075113116172,7.409342401842878e-07,0.015387930907309,0.6802732515142128,0.6427472798443586,295.6703796386719,7.409342401842878e-07,0.015387930907309,296.5068054199219,301.3607788085937,275.5,0.0,0.01
9 days 02:00:00,295.82391190761933,295.81210715972423,295.8251145989819,300.7166143612398,0.0,328.829682660747,-7.123155995829686e-23,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.1614058041037024,7.40933330689586e-07,0.0153741715475916,0.676716455705573,0.6348871036038645,295.6625061035156,7.40933330689586e-07,0.0153741715475916,296.5018310546875,301.3515014648437,275.1499938964844,0.0,0.01
9 days 02:15:00,295.8224760762461,295.8105269466931,295.82367974611657,300.71517993973976,0.0,328.877478501814,-8.32828412514965e-23,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.1691862813242383,7.409364002342045e-07,0.015360232442617399,0.6730548730240178,0.6267695231508981,295.6532897949219,7.409364002342045e-07,0.015360232442617399,296.4967346191406,301.3419494628906,274.90655517578125,0.0,0.01
9 days 02:30:00,295.8210227756145,295.80892826518016,295.82222743394937,300.71372806524266,0.0,328.89332656494827,-1.143421179827401e-22,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.176491525614505,7.409403792735247e-07,0.0153460456058382,0.6692886793318815,0.6184557726479607,295.64453125,7.409403792735247e-07,0.0153460456058382,296.49151611328125,301.3321838378906,274.8258361816406,0.0,0.01
9 days 02:45:00,295.8195532800649,295.80732399393406,295.8207588591161,300.7122599007919,0.0,328.8920802900402,-1.082902606147723e-22,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.1833533288929696,7.409432214444678e-07,0.0153315709903836,0.6655082307275951,0.6100667593643652,295.6361999511719,7.409432214444678e-07,0.0153315709903836,296.4862670898437,301.32232666015625,274.8321838378906,0.0,0.01
9 days 03:00:00,295.8180694609138,295.80572097236796,295.81927585678295,300.710777264201,1.925929944387236e-35,328.8885811335674,-5.368304723213667e-23,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.18971252732016217,7.409449835904525e-07,0.015316812321543602,0.6618337623576468,0.601692218220839,295.6283569335937,7.409449835904525e-07,0.015316812321543602,296.4811096191406,301.3124694824219,274.8500061035156,0.0,0.01
9 days 03:15:00,295.8165730784115,295.8041200364232,295.8177801912141,300.7092819200684,1.2037062152420225e-36,328.8853935458217,-3.447432926880279e-24,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.19572346903653742,7.409465752061806e-07,0.015301801264286,0.6582329923796124,0.5933303846190645,295.620849609375,7.409465752061806e-07,0.015301801264286,296.4760131835937,301.3026123046875,274.8662414550781,0.0,0.01
9 days 03:30:00,295.81506568326165,295.80252099294023,295.8162734245562,300.7077754352556,0.0,328.87811362268064,1.3472851592645658e-23,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.2013266695898183,7.409476552311389e-07,0.0152865359559655,0.6547653938031476,0.5850102092756481,295.6137390136719,7.409476552311389e-07,0.0152865359559655,296.4710388183594,301.29278564453125,274.9033203125,0.0,0.01
9 days 03:45:00,295.8135488303133,295.8009254312654,295.8147571120494,300.70625936551886,0.0,328.8711572516791,-7.117969731304818e-24,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.20661523656333797,7.409477120745578e-07,0.0152710163965821,0.6514294113880932,0.5767301364342786,295.60693359375,7.409477120745578e-07,0.0152710163965821,296.4661865234375,301.2829895019531,274.9387512207031,0.0,0.01
9 days 04:00:00,295.8120238872179,295.79933316117126,295.8132326313963,300.70473509271915,1.925929944387236e-35,328.8689463120585,4.30574904692731e-23,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.2116820903428919,7.409461204588297e-07,0.0152552351355552,0.6481931498536802,0.5684887842339434,295.600341796875,7.409461204588297e-07,0.0152552351355552,296.46142578125,301.2732238769531,274.95001220703125,0.0,0.01
9 days 04:15:00,295.810491864154,295.79774221791564,295.81170101246835,300.7032036551123,0.0,328.8780417222051,-8.349454356358467e-24,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.21622306532589347,7.409431646010489e-07,0.015239208936691197,0.6450860969066491,0.5603156319970362,295.5942687988281,7.409431646010489e-07,0.015239208936691197,296.456787109375,301.2635192871094,274.9036865234375,0.0,0.01
9 days 04:30:00,295.80895317007844,295.79614800702603,295.8101626974919,300.70166550919225,3.851859888774472e-35,328.89647221074995,-7.315309300462106e-23,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.22075736929715783,7.409400950564304e-07,0.0152229778468608,0.6420772927425281,0.5522102232296171,295.58819580078125,7.409400950564304e-07,0.0152229778468608,296.4522399902344,301.2538757324219,274.809814453125,0.0,0.01
9 days 04:45:00,295.80740776493474,295.7945467517155,295.80861767225196,300.70012065241224,0.0,328.9158673640073,4.9970030040465504e-23,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.22537651493474298,7.409385034407023e-07,0.0152065865695476,0.6391362339980324,0.5440810077440182,295.58203125,7.409385034407023e-07,0.0152065865695476,296.44775390625,301.24420166015625,274.7110290527344,0.0,0.01
9 days 05:00:00,295.80585557149226,295.7929380653849,295.8070658628947,300.69856901318315,-1.925929944387236e-35,328.9278507765852,4.185900545011031e-23,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.23001938985164813,7.409406066472002e-07,0.0151900853961706,0.6362324769490177,0.5359280571293524,295.5758361816406,7.409406066472002e-07,0.0151900853961706,296.4432983398437,301.2344970703125,274.6499938964844,0.0,0.01
9 days 05:15:00,295.80429684154325,295.79132493798693,295.80550750376335,300.69701081886893,0.0,328.91563967916835,-3.5847941685777075e-23,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.23413692943387537,7.409452109641279e-07,0.0151734547689557,0.633396304830336,0.5277816615998259,295.5701599121094,7.409452109641279e-07,0.0151734547689557,296.4389038085937,301.22479248046875,274.7121887207031,0.0,0.01
9 days 05:30:00,295.80273284463135,295.78971710889385,295.8039438089339,300.6954472602868,0.0,328.88162476256593,-2.929212622926148e-23,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.2382797196313867,7.409495310639613e-07,0.015156644396483801,0.6306265035660943,0.51964063033816,295.564453125,7.409495310639613e-07,0.015156644396483801,296.4345703125,301.215087890625,274.88543701171875,0.0,0.01
9 days 05:45:00,295.80116565127673,295.7881233144279,295.80237680303645,300.6938803415038,-1.925929944387236e-35,328.8461778281604,4.5356792266776426e-23,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.24220569033922304,7.409508384625951e-07,0.0151396030560135,0.6279210485260477,0.5115334768555689,295.5589599609375,7.409508384625951e-07,0.0151396030560135,296.4302978515625,301.2054138183594,275.06597900390625,0.0,0.01
9 days 06:00:00,295.79959716315585,295.7865440511356,295.8008083943357,300.6923119719311,0.0,328.829682660747,6.019884716071525e-23,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.2459472608121298,7.409470867969503e-07,0.015122252516448402,0.6252780314455014,0.5034277741625877,295.5536499023437,7.409470867969503e-07,0.015122252516448402,296.42608642578125,301.1957397460937,275.1499938964844,0.0,0.01
9 days 06:15:00,295.7980282508559,295.78497160877635,295.79923950901957,300.690743100629,-9.62964972193618e-36,328.8553691056078,2.2904106937668133e-23,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.24553801648091045,7.409388445012155e-07,0.015104611404240098,0.6230627370741159,0.49571930171470413,295.552490234375,7.409388445012155e-07,0.015104611404240098,296.4223022460937,301.1864624023437,275.0191650390625,0.0,0.01
9 days 06:30:00,295.79645786472213,295.7833889572535,295.79766920330235,300.68917282892596,0.0,328.9115054018289,-1.4340910227927897e-23,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.24640903659716842,7.409313411699259e-07,0.015086831524968099,0.6212761091976607,0.48837844060524327,295.550048828125,7.409313411699259e-07,0.015086831524968099,296.4189453125,301.17755126953125,274.7332458496094,0.0,0.01
9 days 06:45:00,295.7948837559662,295.78178386847014,295.79609529832004,300.68759901002204,-4.81482486096809e-36,328.965999970527,1.1807100941123663e-23,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.24828341416935484,7.409292948068469e-07,0.0150690348818898,0.6195846333205748,0.48104112669670557,295.5466003417969,7.409292948068469e-07,0.0150690348818898,296.4156799316406,301.16864013671875,274.4556884765625,0.0,0.01
