dt_index,Tret,Tsup,rad_flo,rad_flo_set,Tset_sup,Prad,tau_TVP,rad_219,rad_flo_nom,cp_water,Csup,Rsup,Risup,Riret,Cret,Rret,Tsup_offset,Tsupret_offset,Tret_offset,Tset_sup_b,Tset_sup_a,Ta_dim,Prad_dim,tau,tau_a,tau_b,v2,v3,v4,v5,y2,y3,y4,y5,Ta,phi_s,m_flow_bool,m_val_bool,Ti
0 days 22:50:00,295.7830089026871,295.1771176333882,1.028717016147734e-14,-1.810874452643421e-42,312.3095485141952,-2.617197452558392e-11,71.1427098543688,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,7.408823318556977e-07,0.018110740956013876,1.8888660973129492,8.112097454502408,7.408823421428679e-07,0.0181107409298419,297.671875,303.2892150878906,275.5040588378906,0.0,0.01,0.01,294.05865478515625
0 days 22:55:00,295.7562258444583,295.1526361760306,1.9719022968487594e-15,-2.4774623236778183e-42,312.29302394482585,-4.997733120717936e-12,71.14270985434531,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,7.408817717367769e-07,0.018104458232751332,1.894530991479203,8.112714165766238,7.408817737086792e-07,0.0181044582277536,297.6507568359375,303.2653503417969,275.52703857421875,0.0,0.01,0.01,294.0359802246094
0 days 23:00:00,295.7312808380683,295.1299553611553,3.7798525807197915e-16,0.0,312.27652132043573,-9.543997948060725e-13,71.14270985434081,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,7.408812617399242e-07,0.018100000918865898,1.9003719939629473,8.114215781422834,7.408812621179095e-07,0.0181000009179115,297.63165283203125,303.2441711425781,275.54998779296875,0.0,0.01,0.01,294.0150451660156
0 days 23:05:00,295.7081297944576,295.10901425988396,7.245432775652951e-17,0.0,312.2626740385339,-1.8227234575849503e-13,71.14270985433996,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,7.408808072981043e-07,0.01809693872946837,1.9061890531986787,8.116235984256653,7.408808073705586e-07,0.0180969387292861,297.61431884765625,303.2252502441406,275.5692443847656,0.0,0.01,0.01,293.9957275390625
0 days 23:10:00,295.68669373746286,295.08969101351806,1.3888450669816526e-17,0.0,312.2488487016113,-3.481576835018789e-14,71.14270985433978,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,7.408803526093192e-07,0.018094934523140416,1.9117254519902787,8.11849990445068,7.408803526232077e-07,0.0180949345231056,297.5984191894531,303.20819091796875,275.5884704589844,0.0,0.01,0.01,293.9779052734375
0 days 23:15:00,295.6668744115426,295.0718635524742,2.6622158811009575e-18,0.0,312.2350233646887,-6.651414799208043e-15,71.14270985433976,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,7.408799547166135e-07,0.01809374429286185,1.916926857988617,8.120824435807032,7.408799547192757e-07,0.0180937442928552,297.58380126953125,303.19268798828125,275.6076965332031,0.0,0.01,0.01,293.9614562988281
0 days 23:20:00,295.64856290694877,295.05540980644173,5.103084257619193e-19,0.0,312.2229536261055,-1.2709996025372208e-15,71.14270985433974,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,7.408795568148333e-07,0.01809317618608597,1.9216885578949494,8.12314854316764,7.408795568153437e-07,0.0180931761860847,297.5702514648437,303.1785583496094,275.6244812011719,0.0,0.01,0.01,293.9462890625
0 days 23:25:00,295.6316580790807,295.0402381170541,9.781877241897975e-20,0.0,312.2108838875223,-2.42920439486949e-16,71.14270985433974,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,7.408791589113138e-07,0.018093105405569243,1.9259896259974227,8.125319744274005,7.408791589114117e-07,0.018093105405569,297.5576477050781,303.1655578613281,275.6412658691406,0.0,0.01,0.01,293.9322204589844
0 days 23:30:00,295.6160221158415,295.026165695373,1.8750449246982014e-20,0.0,312.198814148939,-4.644124559102509e-17,71.14270985433974,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,7.408788178508797e-07,0.018093433231115345,1.9298152865022111,8.12736824017389,7.408788178508985e-07,0.0180934332311153,297.5458374023437,303.1535339355469,275.6580505371094,0.0,0.01,0.01,293.919189453125
0 days 23:35:00,295.601551553455,295.01313108480963,3.59419095404055e-21,0.0,312.1877319344217,-8.880446233288705e-18,71.14270985433974,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,7.408784767903817e-07,0.018094008788466412,1.9332079680293894,8.129141864409117,7.408784767903853e-07,0.0180940087884664,297.5347595214844,303.14227294921875,275.6734619140625,0.0,0.01,0.01,293.9070739746094
0 days 23:40:00,295.5881346039884,295.0010124248569,6.889546188439285e-22,0.0,312.17662777492524,-1.6984977404086537e-18,71.14270985433974,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,7.408781357298714e-07,0.0180946942418813,1.9361573881990675,8.1307319599087,7.408781357298722e-07,0.0180946942418813,297.5242919921875,303.1317443847656,275.6889038085937,0.0,0.01,0.01,293.8957824707031
0 days 23:45:00,295.57566853229343,294.98971805787465,1.3206267360190673e-22,0.0,312.1655236154286,-3.249277971876455e-19,71.14270985433974,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,7.408778515127777e-07,0.0180954057723283,1.9387357645815786,8.132138631578469,7.408778515127779e-07,0.0180954057723283,297.514404296875,303.1218566894531,275.704345703125,0.0,0.01,0.01,293.88525390625
0 days 23:50:00,295.56406925888433,294.9791868427115,2.5314511699114713e-23,0.0,312.15457307078674,-6.217044705751009e-20,71.14270985433974,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,7.408776241391024e-07,0.0180961042642593,1.9410576942406588,8.133361985413499,7.408776241391024e-07,0.0180961042642593,297.505126953125,303.112548828125,275.7195739746094,0.0,0.01,0.01,293.8753662109375
0 days 23:55:00,295.55323570801215,294.969296919952,4.852427147555216e-24,0.0,312.1436444711241,-1.1897952170562708e-20,71.14270985433974,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,7.408773399220081e-07,0.0180967804044485,1.9431632177691112,8.134493363251122,7.408773399220081e-07,0.0180967804044485,297.49639892578125,303.1037902832031,275.7347717285156,0.0,0.01,0.01,293.8660888671875
1 days 00:00:00,295.54309837010726,294.96001745585204,9.301403677936354e-25,0.11899999893748303,312.13269392648226,-2.2773154361078894e-21,71.14270985433974,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,7.408771125483327e-07,0.0180974397808313,1.94506080958022,8.13556359883546,7.408771125483327e-07,0.0180974397808313,297.4881591796875,303.0955810546875,275.75,0.0,0.01,1.01,293.8573608398437
1 days 00:05:00,295.533591526867,312.0981650608444,0.09618941375746243,0.11899999893748303,312.12442066930794,6690.4203971358975,342.8474793589429,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,-0.0022451920224618254,-2035.658190104648,-0.8633339585076273,-5.585622336235032,0.0939442217350006,4654.76220703125,294.6702575683594,306.5125427246094,275.7615051269531,0.0,1.01,1.01,293.8641967773437
1 days 00:10:00,305.346632032566,312.1081320672068,0.1068345135264314,0.11899999893748303,312.1161474121336,3033.196192603973,372.91653026691597,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.009691859204300485,-7.95424924459813,-4.067304639987847,-4.62375706720676,0.1165263727307319,3025.241943359375,301.2793273925781,307.484375,275.77301025390625,0.0,1.01,1.01,293.9354553222656
1 days 00:15:00,305.436052075912,312.10759287301477,0.11225813660471697,0.11899999893748303,312.10789609993856,3144.7769377172717,388.23655562938575,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.007898665632316835,-272.3826506078968,-2.1029832282557903,-3.0609925312179165,0.1201568022370338,2872.394287109375,303.33306884765625,309.0466003417969,275.78448486328125,0.0,1.01,1.01,294.0339660644531
1 days 00:20:00,305.69323454317043,312.1032220117653,0.11519689172210565,0.11899999893748303,312.1032437643392,3100.586217831891,396.53761237367456,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.005630403164006546,-96.41043658189108,-1.2914095919985615,-1.7589226953590549,0.1208272948861122,3004.17578125,304.4018249511719,310.34429931640625,275.7909545898437,0.0,1.01,1.01,294.14111328125
1 days 00:25:00,305.8184641699717,312.10063708348105,0.11683489682670456,0.11899999893748303,312.09859142873984,3081.969497322781,401.1644604020303,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.004114662087003149,-56.19117701028108,-0.6033152441904627,-0.9063011459810334,0.1209495589137077,3025.7783203125,305.21514892578125,311.1943359375,275.79742431640625,0.0,1.01,1.01,294.2532043457031
1 days 00:30:00,305.91050407982664,312.09712197566233,0.1177612567178792,0.11899999893748303,312.0939390931405,3059.1558016588115,403.78113505340673,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.0032099908359461047,-42.43924892443658,-0.15937492943601103,-0.3857877471467182,0.1209712475538253,3016.716552734375,305.7511291503906,311.7113342285156,275.80389404296875,0.0,1.01,1.01,294.36236572265625
1 days 00:35:00,305.976734740144,312.0931055153882,0.11828929398311926,0.11899999893748303,312.0897476021052,3037.981431045622,405.27267386040734,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.0026858874772612397,-31.000229873746747,0.11002673446536054,-0.06557865991943716,0.1209751814603805,3006.981201171875,306.0867614746094,312.02752685546875,275.8097229003906,0.0,1.01,1.01,294.4637145996094
1 days 00:40:00,306.0276124875471,312.08927288757314,0.11859160469812555,0.11899999893748303,312.0855780560492,3018.501653937361,406.1266063248121,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.002384448480184847,-19.30975940611108,0.2728941042497761,0.13658770812996238,0.1209760531783104,2999.19189453125,306.3005065917969,312.2258605957031,275.8155212402344,0.0,1.01,1.01,294.5551452636719
1 days 00:45:00,306.06805475500005,312.0853070490154,0.1187651122118063,0.11899999893748303,312.081386565014,3000.7718381958757,406.6167103515485,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.0022112836932114913,-9.850939758375906,0.3731378719530946,0.2648821599689955,0.1209763959050178,2990.9208984375,306.4411926269531,312.3501892089844,275.82135009765625,0.0,1.01,1.01,294.63623046875
1 days 00:50:00,306.1006691110419,312.0812316067931,0.1188648353243095,0.11899999893748303,312.07451778651114,2984.979115058048,406.89839670598747,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.0021117840981262096,-4.00206427679825,0.43436506864562374,0.3431153170350033,0.1209766194224357,2980.97705078125,306.5350341796875,312.4243469238281,275.8309020996094,0.0,1.01,1.01,294.7074279785156
