dt_index,Ti,Te,Th,phi_h,phi_int,phi_s,Ta,V_sup_air,ahu_reaFloSupAir,T_sup_air,Rie,Rea,Ria,Ci,Ce,Ai,Ae,Rih,Ch,cp_air,alpha_vent,alpha_int,v1,y1
2024-01-20 03:36:59.999999744,20.389189006734473,22.308652855656042,18.24857516026841,0.0,29.25,0.8333333333333334,-12.103333333333333,0.0,0.0,26.4,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.180810993265529,20.57
2024-01-20 03:52:00.000000000,20.342290037552342,22.30687392549315,22.482898148551293,0.0,29.396666666666665,0.3,-11.8,0.0,0.0,26.4,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.16354329578099072,20.50583333333333
2024-01-20 04:07:00.000000256,20.29785402265847,22.305055788785992,18.157251667544575,0.0,28.746666666666666,0.43333333333333335,-11.81,0.0,0.0,26.4,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.14047931067486158,20.438333333333333
2024-01-20 04:22:00.000000000,20.25324464394505,22.303199227927976,22.39384126311046,0.0,28.75,0.7666666666666667,-11.866666666666667,0.0,0.0,26.4,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.14592202272161675,20.399166666666666
2024-01-20 04:36:59.999999744,20.21056789189082,22.301305026942007,18.069977028186035,0.0,28.790000000000003,0.06666666666666667,-11.85,0.0,0.0,26.413333333333334,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.13276544144251123,20.34333333333333
2024-01-20 04:52:00.000000000,20.167376113388624,22.299373922737992,22.307961240858617,0.0,28.563333333333333,0.1,-11.54,0.0,0.0,26.466666666666665,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.11845721994471363,20.285833333333336
2024-01-20 05:07:00.000000256,20.126850512841862,22.29740718185361,17.986271140320387,0.0,29.02,-1.0,-11.806666666666667,0.0,0.0,26.493333333333332,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.11398282049146909,20.24083333333333
2024-01-20 05:22:00.000000000,20.08486077122921,22.295404854959468,22.225434407277824,0.0,29.133333333333333,0.16666666666666666,-11.71,0.0,0.0,26.5,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.10347256210412224,20.188333333333333
2024-01-20 05:36:59.999999744,20.045604302049284,22.293367875275592,17.905036420634417,1613.3333333333333,29.273333333333333,0.13333333333333333,-11.946666666666665,0.0,0.0,26.5,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.12689569795071898,20.172500000000003
2024-01-20 05:52:00.000000000,20.17897292153216,22.291375130071163,22.319859858052528,133.33333333333334,29.03666666666667,0.3333333333333333,-11.88,0.0,0.0,26.5,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.18686041180117477,20.365833333333335
2024-01-20 06:07:00.000000256,20.15170286979163,22.289431703148868,18.01084853158329,1866.6666666666667,29.08,0.03333333333333333,-11.91,0.0,0.0,26.5,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.32163046354170377,20.473333333333336
2024-01-20 06:22:00.000000000,20.31010151060324,22.28754928391712,22.45132590403435,1493.3333333333333,28.68,0.36666666666666664,-11.866666666666667,0.0,0.0,26.5,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.40823182273009,20.71833333333333
2024-01-20 06:36:59.999999744,20.426358861698453,22.285792073175056,18.28544085966802,1893.3333333333333,28.80666666666667,0.3333333333333333,-11.75,0.0,0.0,26.5,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.4894744716348793,20.915833333333335
2024-01-20 06:52:00.000000000,20.582504658514647,22.28415914643396,22.72379808520475,1633.3333333333333,29.07,0.4,-11.65,0.0,0.0,26.5,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.5033286748186855,21.085833333333333
2024-01-20 07:07:00.000000256,20.70882242469421,22.282654786299602,18.567863575134204,1560.0,29.009999999999998,0.3,-11.6,0.0,0.0,26.533333333333335,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.5586775753057899,21.2675
2024-01-20 07:22:00.000000000,20.823696562317945,22.281260300451816,22.964963731864,1560.0,29.373333333333335,-0.1,-11.72,0.0,0.0,26.573333333333334,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.579636771015388,21.403333333333332
2024-01-20 07:36:59.999999744,20.936739613515613,22.279969478033838,18.795792258963594,1606.6666666666667,29.086666666666666,0.7666666666666667,-11.536666666666667,0.0,0.0,26.6,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.5982603864843872,21.535
2024-01-20 07:52:00.000000000,21.05235884424454,22.27878284417744,23.193623914578392,1573.3333333333333,29.453333333333333,1.1333333333333333,-11.38,0.0,0.0,26.6,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.6009744890887906,21.653333333333332
2024-01-20 08:07:00.000000256,21.163679628146127,22.277699491945274,19.022737057737874,1540.0,29.543333333333333,2.8333333333333335,-11.366666666666667,0.0,0.0,26.6,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.6271537051872067,21.790833333333335
2024-01-20 08:22:00.000000000,21.269060020007352,22.276714594500728,23.41030688574146,1500.0,29.136666666666667,6.9,-11.156666666666666,0.0,0.0,26.6,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.6301066466593147,21.899166666666666
2024-01-20 08:36:59.999999744,21.371680225889637,22.275824328266914,19.23074109694336,1460.0,29.003333333333334,9.966666666666667,-10.6,0.0,0.0,26.6,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.6233197741103661,21.995
2024-01-20 08:52:00.000000000,21.469941511004993,22.275025718381787,23.611168829567706,1400.0,28.8,15.733333333333333,-10.493333333333334,0.0,0.0,26.613333333333337,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.6275584889950078,22.0975
2024-01-20 09:07:00.000000256,21.564107841991067,22.2743144718982,19.423168127915847,1406.6666666666667,29.17,23.2,-10.533333333333333,0.0,0.0,26.66,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.6075588246755977,22.171666666666667
2024-01-20 09:22:00.000000000,21.659982033495385,22.27368931714547,23.801199199511963,1066.6666666666667,28.986666666666668,37.0,-10.21,0.0,0.0,26.7,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.5991846331712803,22.259166666666665
2024-01-20 09:36:59.999999744,21.726580743379735,22.27313804985941,19.58558407419358,1620.0,28.903333333333332,47.6,-9.35,0.0,0.0,26.7,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.6059192566202655,22.3325
2024-01-20 09:52:00.000000000,21.858207279588292,22.27267732364022,23.99952434539466,500.0,28.926666666666666,80.43333333333334,-8.966666666666667,0.0,0.0,26.7,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.5709593870783735,22.429166666666667
2024-01-20 10:07:00.000000256,21.886353212045563,22.27228905640577,19.74514255848514,1673.3333333333333,122.49333333333334,155.76666666666668,-8.983333333333333,0.0,0.0,26.7,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.566980121287772,22.453333333333333
2024-01-20 10:22:00.000000000,22.08956779832552,22.272005476973753,24.231109570123728,0.0,162.99666666666664,114.3,-9.426666666666668,0.0,0.0,26.7,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.42626553500781394,22.515833333333333
2024-01-20 10:36:59.999999744,22.090633641957655,22.271813314436237,19.949097618371077,1666.6666666666667,148.51000000000002,164.43333333333334,-9.063333333333333,0.0,0.0,26.7,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.4418663580423467,22.532500000000002
2024-01-20 10:52:00.000000000,22.29620293910674,22.271714930632285,24.438068737254984,0.0,141.43666666666667,382.53333333333336,-8.503333333333334,0.0,0.0,26.726666666666667,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.40213039422658975,22.69833333333333
2024-01-20 11:07:00.000000256,22.437229013964295,22.271772936724183,20.295368933585703,1413.3333333333333,148.44333333333333,227.33333333333334,-8.236666666666666,0.0,0.0,26.8,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.33860431936903795,22.77583333333333
2024-01-20 11:22:00.000000000,22.64441117623647,22.271987867635833,24.786550023460173,0.0,140.59666666666666,135.3,-8.28,0.0,0.0,26.8,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.20808882376352925,22.8525
2024-01-20 11:36:59.999999744,22.646003280301134,22.272296142207882,20.503870182774037,900.0,140.78,90.76666666666667,-8.753333333333334,0.0,0.0,26.8,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.20566338636553258,22.851666666666667
2024-01-20 11:52:00.000000000,22.71819993881376,22.272637020086677,24.860508477404224,0.0,129.26666666666668,83.53333333333333,-8.856666666666667,0.0,0.0,26.8,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.1393000611862372,22.857499999999998
2024-01-20 12:07:00.000000256,22.6877751751161,22.272996120396773,20.54547239384051,0.0,126.51333333333334,82.83333333333333,-8.860000000000001,0.0,0.0,26.8,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.12305815821723322,22.810833333333335
2024-01-20 12:22:00.000000000,22.65627259334911,22.273327038500735,24.798569631179607,0.0,125.25,90.9,-8.736666666666668,0.0,0.0,26.8,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.1012274066508863,22.7575
2024-01-20 12:36:59.999999744,22.630959765196515,22.273632221534427,20.488668483506387,0.0,109.72333333333333,104.86666666666666,-8.860000000000001,0.0,0.0,26.8,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.10737356813681766,22.738333333333333
2024-01-20 12:52:00.000000000,22.610659019567564,22.273916510939106,24.752944555337397,0.0,45.53,88.03333333333333,-9.023333333333333,0.0,0.0,26.80666666666667,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.09017431376577344,22.700833333333335
2024-01-20 13:07:00.000000256,22.575431257026228,22.27417539417439,20.433151479584044,0.0,45.68,54.666666666666664,-8.840000000000002,0.0,0.0,26.80666666666667,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.057902076307105914,22.633333333333333
2024-01-20 13:22:00.000000000,22.52246758161894,22.274394512567813,24.664741620479024,0.0,45.31666666666667,40.03333333333333,-9.34,0.0,0.0,26.84,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.026699085047726983,22.549166666666668
2024-01-20 13:36:59.999999744,22.46241621428716,22.27456213503001,20.32014793927737,0.0,102.44333333333333,28.266666666666666,-9.716666666666667,0.0,0.0,26.9,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.0034171190461719523,22.465833333333332
