,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_207,T_121,T_321,T_320,phi_h,phi_s,ahu_reaFloSupAir,Rie,Rie_a,Rea,Rea_a,Ci,Ci_a,Ce,Ce_a,Ai,alpha_vent,cp_air,v1,y1
4622400,22.45057505861712,21.54073612795088,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,5.60166672,24.45333336,21.50000004,20.57000004,21.30666672,20.758333320000002,0.0,7.19167,0.1078042,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.6290083013827963,23.07958335999996
4626000,22.361778298919717,21.554392743194626,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,5.433333360000001,24.399999960000002,21.50666664,20.600000039999998,22.115000039999998,21.17000004,0.0,3.6833299999999998,0.1077265,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.7782217010802807,23.139999999999986
4629600,22.28561635544895,21.564788684756195,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,4.3725000000000005,24.335000040000004,21.56000004,20.65666668,22.62500004,21.313333319999998,0.0,0.40832999999999997,0.107242,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.8962586045510064,23.18187495999996
4633200,22.21810629497918,21.57157499466456,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,3.63500004,24.299999999999997,21.59333328,20.69333328,22.20833328,21.399999960000002,0.0,-0.88333,0.1053608,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-1.0579354250208288,23.276041719999967
4636800,22.162014799422934,21.575487727965367,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,3.67916664,24.255000000000003,21.563333280000002,20.700000000000003,22.02,21.399999960000002,0.0,-0.75833,0.100337,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-1.1038185205770008,23.265833319999956
4640400,22.115103506581647,21.577652633466414,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,3.66583332,24.290000040000002,21.33333336,21.02000004,21.52666668,21.27999996,0.0,-0.625,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-1.0880215334182806,23.203125039999975
4644000,21.99875762602528,21.577048235344364,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,4.3575,24.60333336,21.21333336,21.21333336,21.41000004,21.28333332,0.0,-2.00833,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-1.0772840539747448,23.076041680000003
4647600,21.902848156151208,21.573665586523248,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,4.32249996,24.96166668,21.11666664,21.299999999999997,21.299999999999997,21.11666664,0.0,-1.5416699999999999,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-1.0800684838487518,22.982916639999985
4651200,21.82767565932977,21.56761314526875,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,3.7616666400000005,25.276666679999998,21.01666668,21.299999999999997,21.19666668,20.96000004,0.0,-0.85833,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-1.0864910606702702,22.914166720000026
4654800,21.768890169113376,21.55910645952764,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,2.175,25.53500004,20.97333336,21.299999999999997,21.099999959999998,20.85,0.0,-1.31667,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-1.069026510886602,22.837916679999978
4658400,21.71919910442699,21.54771638600255,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,1.6366666800000003,25.749999959999997,20.88333336,21.24333336,21.0,20.87000004,0.0,-0.9,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-1.0568425755730089,22.77604167999999
4662000,21.678674315875128,21.534771503547574,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,1.88583336,25.91000004,20.79999996,21.043333320000002,20.94666672,20.906666639999997,0.0,-0.45833,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-1.0263256841248907,22.704999999999984
4665600,21.645215543428947,21.52128859823557,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,1.2733333199999999,26.031666720000004,20.80666668,20.97333336,20.84333328,20.97999996,0.0,-0.61667,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.9874927365710493,22.632708279999974
4669200,21.615440152078463,21.50668633177952,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,1.18749996,26.10833328,20.85666672,21.0,20.81000004,20.990000039999998,0.0,-0.1,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.9737264879214351,22.589166639999974
4672800,21.59030650600505,21.49160817733741,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,1.25333328,26.19500004,20.900000040000002,21.0,20.93333328,21.0,0.0,-0.09167,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.9369851339948885,22.52729163999993
4676400,21.567314742197254,21.476313416575977,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,1.1483332800000001,26.26833336,20.900000040000002,21.0,21.02000004,21.0,0.0,0.60833,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.9020602178026933,22.469374959999982
4680000,21.547913699170067,21.460750238502442,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,2.20333332,26.30499996,20.900000040000002,20.97999996,21.063333359999998,21.0,0.0,1.03333,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.7989613008298574,22.346874999999955
4683600,21.53062970757003,21.446056075576678,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,2.67,26.39499996,20.881666680000002,20.94999996,21.06666672,21.03666672,0.0,0.8,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.6627036124299118,22.193333319999965
4687200,21.51327577523938,21.431707430676738,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,3.0558333600000003,26.400000000000002,20.896666680000003,20.99666664,21.08333328,21.099999959999998,0.0,0.55,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.5454741847606186,22.05874996
4690800,21.495883729884895,21.41761881419268,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,3.72833328,26.47666668,20.900000040000002,21.00666672,21.099999959999998,21.099999959999998,0.0,1.425,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.4334912301150449,21.92937495999996
4694400,21.481733963297074,21.404092154321802,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,3.15166668,26.499999959999997,20.900000040000002,21.03,21.099999959999998,21.099999959999998,0.0,7.958329999999999,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.34597435670294774,21.82770832
4698000,21.4861799987155,21.39035612923186,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,3.255,26.540000040000002,20.90333328,21.099999959999998,21.12,21.099999959999998,0.0,18.474999999999998,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.2629866412845254,21.74916664
4701600,21.516635667175194,21.377752446158752,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,3.81833328,26.598333359999998,20.97166668,21.23333328,21.15500004,21.19666668,0.0,55.86667,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.19086433282478976,21.707499999999982
4705200,21.64411365820348,21.368696379303685,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,4.17999996,26.600000039999998,21.03666672,21.39,21.18500004,21.19666668,0.0,44.075,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.07442802179652053,21.718541679999987
4708800,21.70954828925221,21.36333813839508,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,3.36166668,26.66166672,21.02666664,21.18999996,21.099999959999998,21.0,0.0,35.44167,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.008715009252242917,21.700833279999983
4712400,21.735571074432585,21.358875908258483,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,4.7574999600000005,26.700000000000003,21.0,21.02666664,21.06500004,20.91333336,151.66667,74.61667,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.03401224556742271,21.76958331999998
4716000,21.923551952016396,21.359389583112545,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,4.78416672,26.700000000000003,21.0,20.98666668,21.0,20.900000040000002,666.6666700000001,2.00833,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.09582300798356769,22.019374959999936
4719600,22.060448272016572,21.365125263712173,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,5.40500004,26.74833336,21.0,21.01833336,20.99666664,20.96333328,683.3333299999999,0.89167,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.32642668798346247,22.38687496
4723200,22.172996902421573,21.37524078265085,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,3.96,26.799999959999997,21.0,21.00833328,21.0,21.0,488.33333,-0.9833299999999999,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.45637813757838597,22.629375039999957
4726800,22.185098452650664,21.385669449744455,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,3.85250004,26.799999959999997,21.0,20.97333336,20.88999996,21.0,0.0,-0.69167,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.45552658734925316,22.640625039999975
4730400,22.013623977877955,21.392943398025466,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,3.28416672,26.85500004,21.03333336,21.061666680000002,20.86166664,21.0,0.0,-1.1583299999999999,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.55408438212199,22.567708359999983
4734000,21.87828035756371,21.394533150386337,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,3.0374999999999996,26.90000004,21.01666668,21.099999959999998,20.94500004,21.0,0.0,-0.79167,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.6046363624362585,22.482916719999935
4737600,21.772687533203452,21.391975770320528,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,2.98833336,26.911666679999996,21.0,21.099999959999998,21.04166664,21.0,0.0,-0.54167,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.5548125067965424,22.327500040000018
4741200,21.689421265221654,21.386422241826892,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,3.9708333600000003,26.99833332,21.0,21.08666664,21.07166664,21.02666664,0.0,0.425,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.4934954547783065,22.18291671999998
