dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,phi_s,Ta,Prad,u_val,m_flow,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,val_pos_219,Tsup,Tret,y1,delta_phi_h,delta_phi_s,delta_phi_int,DeltaPs,DeltaPh,stepPh,stepPs,stepPint,phi_occ,yTi,stepQi,stepPintPlugs,phi_s_high,Ta_low,hour,wday,before_mid,vent,heat_on,Ti,Te,Ai_TVP
2023-12-05 05:30:00,1480.0,54.580000000000005,6.24,60.82,26.5,21.1,0.0,1.2600000000000002,0.45220000000000005,0.0,0.23333333333333334,-11.12,1480.0,95.86666666666666,0.9376744186046512,20.046666666666667,20.9,20.973333333333336,21.413333333333334,20.3,20.986666666666668,20.4,0.0,2023-12-05 05:30:00,19.98,22.05,21.066666666666666,19.673333333333336,1.0,0.0,95.86666666666666,39.42666666666666,30.506666666666668,20.6925,-20.0,-0.4666666666666666,0.5866666666666731,0.0013103706476974915,0.01,0,0,0,0,20.6925,0,0,0,1,5,1,1,0,1,20.590268898760897,18.43297729340302,18.2440470191737
2023-12-05 05:45:00,1500.0,53.99333333333333,5.766666666666667,59.76,26.5,21.1,0.0,1.9800000000000002,0.7106,0.0,0.7,-10.81,1500.0,79.46666666666667,0.9375858250276855,20.0,20.9,20.986666666666668,21.4,20.3,20.966666666666665,20.4,0.0,2023-12-05 05:45:00,20.066666666666666,22.163333333333334,21.173333333333336,19.740000000000002,1.0,0.0,79.46666666666667,39.486666666666665,30.486666666666668,20.785833333333336,-6.6666666666667425,-0.2333333333333334,0.6933333333333351,0.000655185323848746,0.0033333333333333713,0,0,0,0,20.785833333333336,1,1,0,1,5,1,1,0,1,20.705524817128687,18.43530929069994,18.2440470191737
2023-12-05 06:00:00,1506.6666666666667,53.3,5.933333333333334,59.233333333333334,26.5,20.3,234.04666666666665,50.126666666666665,17.989903703703703,83.99674814814814,0.9333333333333333,-10.46,1506.6666666666667,62.29333333333333,0.93718715393134,20.080000000000002,21.086666666666666,21.133333333333333,21.686666666666667,20.053333333333335,21.21333333333333,20.173333333333336,0.9333333333333333,2023-12-05 06:00:00,20.153333333333332,22.293333333333333,21.266666666666666,19.813333333333333,1.0,0.0,62.29333333333333,39.74,30.506666666666668,20.881666666666664,13.333333333333485,0.4,-0.8133333333333397,0.0011231748408835644,0.0066666666666667426,0,0,0,0,20.881666666666664,1,1,0,1,6,1,1,1,1,20.820405855505427,18.438742658902285,18.2440470191737
2023-12-05 06:15:00,1493.3333333333333,54.11333333333334,109.32666666666667,163.44,26.113333333333333,17.959999999999997,296.3933333333334,51.553333333333335,18.50191851851852,106.37227407407408,0.5333333333333333,-10.333333333333334,1493.3333333333333,48.54666666666667,0.9356367663344407,20.1,21.32,21.3,21.71333333333333,19.826666666666664,21.353333333333335,19.82,1.0,2023-12-05 06:15:00,20.233333333333334,22.36,21.293333333333337,19.933333333333334,1.0,0.0,48.54666666666667,39.85333333333333,30.626666666666665,20.955,813.3333333333333,0.06666666666666665,-0.1799999999999926,0.00018719580681392733,0.4066666666666666,1,0,0,0,20.955,1,1,0,1,6,1,1,1,1,20.932903384194027,18.44327787851755,18.2440470191737
2023-12-05 06:30:00,680.0,54.29333333333333,134.90666666666667,189.2,25.433333333333334,17.586666666666666,302.8666666666667,48.980000000000004,17.57837777777778,108.69548148148148,0.4666666666666667,-10.5,680.0,41.79333333333333,0.3696124031007752,20.1,21.486666666666668,21.32,21.7,19.706666666666663,21.3,19.78666666666667,1.0,2023-12-05 06:30:00,20.36,22.333333333333332,21.37,19.996666666666666,1.0,0.0,41.79333333333333,38.71333333333334,29.453333333333333,21.014999999999997,-313.33333333333337,0.16666666666666669,-0.5400000000000063,0.0004679895170348185,0.15666666666666668,1,0,0,0,21.014999999999997,1,1,0,1,6,1,1,1,1,21.051931519785764,18.448801517973475,18.2440470191737
2023-12-05 06:45:00,993.3333333333334,54.833333333333336,5.786666666666666,60.62,25.086666666666666,17.87333333333333,300.05333333333334,49.64,17.815244444444446,107.68580740740741,0.3,-10.576666666666666,993.3333333333334,21.459999999999997,0.5651384274640088,20.086666666666666,21.5,21.333333333333332,21.7,19.686666666666667,21.266666666666666,19.8,1.0,2023-12-05 06:45:00,20.38,22.296666666666667,21.39333333333333,20.0,1.0,0.0,21.459999999999997,37.78666666666666,28.266666666666666,21.0175,993.3333333333334,-0.36666666666666664,0.10000000000000142,0.0010295769374766004,0.4966666666666667,1,0,0,0,21.0175,1,1,0,1,6,1,1,1,1,21.07240304288245,18.45476126268266,18.2440470191737
2023-12-05 07:00:00,0.0,54.733333333333334,18.62,73.35333333333332,24.926666666666666,18.0,293.36,49.440000000000005,17.743466666666666,105.28364444444445,0.6666666666666666,-10.47,0.0,2.8266666666666667,0.0,20.006666666666668,21.5,21.3,21.7,19.566666666666666,21.2,19.82,1.0,2023-12-05 07:00:00,20.4,22.14333333333333,21.4,20.033333333333335,1.0,0.0,2.8266666666666667,35.440000000000005,27.813333333333333,20.994166666666665,0.0,0.5333333333333333,-21.593333333333334,0.001497566454511419,0.0,0,0,0,0,20.994166666666665,1,1,0,1,7,1,1,1,0,21.114253963875633,18.460885706799615,18.2440470191737
2023-12-05 07:15:00,0.0,76.32666666666667,199.75333333333336,276.08,24.759999999999998,18.086666666666666,301.1333333333333,49.2,17.657333333333334,108.0734074074074,0.13333333333333333,-10.583333333333334,0.0,0.0,0.0,20.006666666666668,21.586666666666666,21.326666666666664,21.7,19.433333333333334,21.2,19.87333333333333,1.0,2023-12-05 07:15:00,20.4,21.839999999999996,21.326666666666664,20.073333333333334,1.0,0.0,0.0,33.193333333333335,26.886666666666667,20.91,0.0,-0.2333333333333333,-94.08666666666666,0.0006551853238487457,0.0,0,0,0,0,20.91,1,1,0,1,7,1,1,1,0,21.037822665513126,18.466867161144858,18.2440470191737
2023-12-05 07:30:00,0.0,170.41333333333333,199.43333333333334,369.84666666666664,24.793333333333337,18.093333333333337,297.1333333333333,48.39333333333333,17.36782962962963,106.63785185185185,0.36666666666666664,-10.713333333333333,0.0,0.0,0.0,20.1,21.7,21.473333333333336,21.7,19.446666666666665,21.2,19.9,1.0,2023-12-05 07:30:00,20.4,21.666666666666668,21.3,20.076666666666668,1.0,0.0,0.0,31.366666666666667,26.10666666666667,20.860833333333336,0.0,-0.5333333333333334,-105.26000000000002,0.0014975664545114193,0.0,0,0,1,0,20.860833333333336,1,1,0,1,7,1,1,1,0,20.987284737562227,18.472208833732953,18.2440470191737
2023-12-05 07:45:00,0.0,275.67333333333335,199.46,475.1333333333333,24.753333333333334,18.10666666666667,303.4,48.906666666666666,17.55205925925926,108.88688888888889,0.9,-10.56,0.0,0.0,0.0,20.026666666666664,21.7,21.5,21.720000000000002,19.38,21.2,19.953333333333333,1.0,2023-12-05 07:45:00,20.4,21.533333333333335,21.273333333333333,20.09666666666667,1.0,0.0,0.0,29.826666666666664,25.453333333333333,20.825833333333335,0.0,-1.8000000000000003,10.933333333333337,0.00505428678397604,0.0,0,0,0,0,20.825833333333335,1,1,0,1,7,1,1,1,0,20.950354301267833,18.477070690131484,18.2440470191737
2023-12-05 08:00:00,0.0,264.74,199.42666666666668,464.1666666666667,24.7,18.133333333333333,303.26,49.05333333333333,17.604696296296297,108.83664444444443,2.7,-10.229999999999999,0.0,0.0,0.0,19.906666666666663,21.7,21.52,21.78666666666667,19.206666666666667,20.746666666666666,20.32,1.0,2023-12-05 08:00:00,20.4,21.413333333333334,21.2,20.113333333333337,1.0,0.0,0.0,28.533333333333335,24.9,20.781666666666663,0.0,-1.233333333333333,-84.01333333333332,0.003463122426057655,0.0,0,0,0,0,20.781666666666663,0,0,0,1,8,1,1,1,0,20.928618328587564,18.48173008048197,18.2440470191737
2023-12-05 08:15:00,0.0,348.75333333333333,199.56666666666666,548.3199999999999,24.7,18.1,295.94,50.39333333333333,18.085607407407405,106.20957777777777,3.933333333333333,-10.176666666666668,0.0,0.0,0.0,19.913333333333334,21.7,21.6,21.8,19.12666666666667,20.533333333333335,20.666666666666668,1.0,2023-12-05 08:15:00,20.4,21.35,21.2,20.2,1.0,0.0,0.0,27.466666666666665,24.48,20.7875,0.0,-2.8000000000000003,-23.860000000000014,0.00786222388618495,0.0,0,0,0,0,20.7875,0,0,0,1,8,1,1,1,0,20.91037566381528,18.48636173827117,18.2440470191737
2023-12-05 08:30:00,0.0,372.61333333333334,199.47333333333333,572.0866666666666,24.62666666666667,18.1,302.62666666666667,50.973333333333336,18.293762962962962,108.60934814814816,6.733333333333333,-10.226666666666667,0.0,0.0,0.0,19.9,21.7,21.66,21.8,19.173333333333336,20.69333333333333,20.926666666666666,1.0,2023-12-05 08:30:00,20.413333333333334,21.36,21.253333333333334,20.233333333333334,1.0,0.0,0.0,26.546666666666667,24.133333333333333,20.815,0.0,-3.0666666666666673,-24.773333333333312,0.008611007113440662,0.0,0,0,0,0,20.815,0,0,0,1,8,1,1,1,0,20.905704619806063,18.490886849763246,18.2440470191737
2023-12-05 08:45:00,0.0,397.38666666666666,199.41333333333336,596.8,24.6,18.113333333333337,297.52000000000004,49.60666666666667,17.80328148148148,106.77662222222222,9.8,-10.076666666666666,0.0,0.0,0.0,19.9,21.753333333333334,21.7,21.8,19.16,20.846666666666668,21.2,1.0,2023-12-05 08:45:00,20.459999999999997,21.346666666666668,21.3,20.326666666666664,1.0,0.0,0.0,25.773333333333333,23.873333333333335,20.858333333333334,0.0,-2.833333333333332,-64.39333333333332,0.00795582178959191,0.0,0,0,0,0,20.858333333333334,0,0,0,1,8,1,1,1,0,20.91033389560575,18.495344972316108,18.2440470191737
2023-12-05 09:00:00,0.0,461.78,196.66666666666666,658.4466666666667,24.586666666666666,18.1,417.7,49.833333333333336,17.88462962962963,149.9078888888889,12.633333333333333,-9.96,0.0,0.0,0.0,19.9,21.8,21.7,21.88,19.1,21.39333333333333,21.2,1.0,2023-12-05 09:00:00,20.513333333333332,21.486666666666668,21.396666666666665,20.41,1.0,0.0,0.0,25.133333333333333,23.646666666666665,20.951666666666664,0.0,-3.200000000000001,3.2799999999999727,0.008985398727068517,0.0,0,0,0,0,20.951666666666664,0,0,0,1,9,1,1,1,0,20.924659240126612,18.499923931317536,18.2440470191737
2023-12-05 09:15:00,0.0,458.5,194.88,653.38,24.513333333333332,18.1,612.0666666666667,50.24666666666666,18.03297037037037,219.66392592592592,15.833333333333334,-10.139999999999999,0.0,0.0,0.0,19.9,21.8,21.766666666666666,21.9,19.1,21.66,21.2,1.0,2023-12-05 09:15:00,20.6,21.593333333333337,21.486666666666668,20.5,1.0,0.0,0.0,24.56,23.466666666666665,21.045,0.0,-4.566666666666665,13.526666666666642,0.012822912766754018,0.0,0,0,0,0,21.045,0,0,0,1,9,1,1,1,0,20.95229599714157,18.504700038950432,18.2440470191737
2023-12-05 09:30:00,0.0,444.97333333333336,194.20666666666665,639.1800000000001,24.5,18.1,320.2866666666667,49.78666666666666,17.867881481481483,114.94732592592594,20.4,-9.793333333333333,0.0,0.0,0.0,19.913333333333334,21.720000000000002,21.8,21.9,19.12,21.71333333333333,21.2,1.0,2023-12-05 09:30:00,20.676666666666666,21.666666666666668,21.593333333333337,20.573333333333334,1.0,0.0,0.0,24.06,23.32,21.127499999999998,0.0,-41.266666666666666,1.5333333333333599,0.11587420441782104,0.0,0,1,0,0,21.127499999999998,1,0,0,1,9,1,1,1,0,20.98559508291331,18.50958904161728,18.2440470191737
2023-12-05 09:45:00,0.0,443.44,189.5,632.94,24.473333333333336,18.1,301.96666666666664,49.82,17.879844444444448,108.3724814814815,61.666666666666664,-9.24,0.0,0.0,0.0,19.9,21.740000000000002,21.84,21.9,19.2,21.886666666666667,21.21333333333333,1.0,2023-12-05 09:45:00,20.740000000000002,21.726666666666667,21.66,20.6,1.0,0.0,0.0,23.686666666666667,23.206666666666663,21.18166666666667,0.0,-237.63333333333335,10.019999999999982,0.6672594533882442,0.0,0,1,0,0,21.18166666666667,1,0,0,1,9,1,1,1,0,21.026287251625043,18.514929793456336,18.2440470191737
2023-12-05 10:00:00,0.0,433.42,169.94,603.36,24.4,18.1,367.6066666666667,49.38666666666667,17.72432592592593,131.92994814814816,299.3,-8.873333333333333,0.0,0.0,0.0,19.926666666666666,21.8,21.9,21.926666666666666,19.206666666666663,23.253333333333334,21.366666666666667,1.0,2023-12-05 10:00:00,20.853333333333335,21.906666666666663,21.813333333333333,20.733333333333334,1.0,0.0,0.0,23.366666666666667,23.113333333333337,21.326666666666664,0.0,-67.16666666666663,-44.23999999999995,0.18859977536503172,0.0,0,1,0,0,21.326666666666664,1,1,1,1,10,1,1,1,0,21.155620439982826,18.52123079549958,1.3984104543897966
2023-12-05 10:15:00,0.0,477.65999999999997,153.40666666666667,631.0666666666667,24.4,18.10666666666667,311.2133333333333,49.56666666666667,17.788925925925923,111.69100740740741,366.46666666666664,-8.923333333333334,0.0,0.0,0.0,19.946666666666665,21.8,21.953333333333333,22.0,19.246666666666666,24.386666666666667,21.66,1.0,2023-12-05 10:15:00,20.986666666666668,22.1,21.993333333333332,20.84333333333333,1.0,0.0,0.0,23.086666666666666,23.060000000000002,21.480833333333333,0.0,-45.83333333333337,145.81333333333333,0.1286971171845752,0.0,0,0,1,0,21.480833333333333,1,1,1,1,10,1,1,1,0,21.192428232657317,18.528360937737776,1.3984104543897966
2023-12-05 10:30:00,0.0,331.84666666666664,136.94666666666666,468.7933333333333,24.4,18.1,306.64000000000004,51.24,18.389466666666667,110.0496888888889,412.3,-8.793333333333333,0.0,0.0,0.0,20.0,21.8,22.0,22.0,19.173333333333336,24.446666666666665,22.006666666666668,1.0,2023-12-05 10:30:00,21.21333333333333,22.220000000000002,22.166666666666668,20.973333333333336,1.0,0.0,0.0,22.86,23.0,21.64333333333333,0.0,-25.19999999999999,37.846666666666636,0.07076001497566452,0.0,0,0,0,0,21.64333333333333,1,1,1,1,10,1,1,1,0,21.24289656450749,18.535763105747865,1.3984104543897966
2023-12-05 10:45:00,0.0,294.0,130.5,424.5,24.4,18.14,301.9,51.580000000000005,18.511488888888888,108.34855555555556,437.5,-8.646666666666667,0.0,0.0,0.0,20.02,21.8,21.986666666666668,22.046666666666667,19.4,24.206666666666663,22.206666666666667,1.0,2023-12-05 10:45:00,21.346666666666668,22.326666666666664,22.313333333333333,21.086666666666666,1.0,0.0,0.0,22.686666666666667,23.0,21.76833333333333,0.0,6.7333333333333485,-77.5,0.018906776488206708,0.0,0,1,0,0,21.76833333333333,1,1,1,1,10,1,1,1,0,21.280156028747868,18.54353362860051,1.3984104543897966
2023-12-05 11:00:00,0.0,371.5,127.80666666666666,499.3066666666667,24.4,18.19333333333333,297.08,50.693333333333335,18.193274074074072,106.61871111111112,430.76666666666665,-8.386666666666667,0.0,0.0,0.0,20.046666666666667,21.8,22.02,22.1,19.513333333333332,24.02,22.3,1.0,2023-12-05 11:00:00,21.58,22.413333333333334,22.5,21.2,1.0,0.0,0.0,22.533333333333335,23.0,21.923333333333336,0.0,356.1333333333333,-82.33333333333331,1.0,0.0,0,1,0,0,21.923333333333336,1,1,1,1,11,1,1,1,0,21.315367310075917,18.551615385060632,1.3984104543897966
2023-12-05 11:15:00,0.0,453.8333333333333,169.23333333333332,623.0666666666667,24.4,18.2,296.52666666666664,49.96,17.930088888888886,106.42012592592593,74.63333333333334,-8.453333333333333,0.0,0.0,0.0,20.1,21.926666666666666,22.1,22.2,19.5,23.533333333333335,22.18,1.0,2023-12-05 11:15:00,21.71333333333333,22.563333333333333,22.62666666666667,21.3,1.0,0.0,0.0,22.413333333333334,23.0,22.050833333333333,0.0,-7.0,-126.4066666666667,0.019655559715462373,0.0,0,1,1,0,22.050833333333333,1,1,0,1,11,1,1,1,0,21.357560811742257,18.560087816665682,18.2440470191737
2023-12-05 11:30:00,0.0,580.24,169.98,750.2199999999999,24.4,18.2,305.32666666666665,49.32000000000001,17.7004,109.57834814814814,81.63333333333334,-8.663333333333332,0.0,0.0,0.0,20.1,22.0,22.040000000000003,22.253333333333334,19.39333333333333,23.37333333333333,22.086666666666666,1.0,2023-12-05 11:30:00,21.779999999999998,22.63,22.706666666666663,21.386666666666663,1.0,0.0,0.0,22.293333333333337,23.0,22.125833333333333,0.0,-20.766666666666666,29.180000000000064,0.05831149382253838,0.0,0,0,0,0,22.125833333333333,1,1,0,1,11,1,1,1,0,21.50484023626632,18.56923760031101,18.2440470191737
2023-12-05 11:45:00,0.0,551.06,169.72666666666666,720.7866666666666,24.4,18.2,299.24666666666667,49.2,17.657333333333334,107.39630370370371,102.4,-7.87,0.0,0.0,0.0,20.173333333333336,22.0,22.080000000000002,22.28666666666667,19.426666666666666,23.413333333333334,22.040000000000003,1.0,2023-12-05 11:45:00,21.87333333333333,22.720000000000002,22.793333333333337,21.5,1.0,0.0,0.0,22.2,23.0,22.221666666666668,0.0,-39.16666666666666,47.499999999999886,0.1099775365031823,0.0,0,0,0,0,22.221666666666668,0,0,0,1,11,1,1,1,0,21.67826618991652,18.57952260581864,18.2440470191737
2023-12-05 12:00:00,0.0,503.56000000000006,164.39333333333335,667.9533333333334,24.4,18.2,303.24,50.64,18.174133333333334,108.82946666666666,141.56666666666666,-7.223333333333333,0.0,0.0,0.0,20.2,22.006666666666668,22.173333333333336,22.3,19.413333333333334,23.62,21.71333333333333,1.0,2023-12-05 12:00:00,22.013333333333332,22.71333333333333,22.85666666666667,21.580000000000002,1.0,0.0,0.0,22.10666666666667,23.0,22.29083333333333,0.0,42.3,-9.626666666666665,0.11877573942343692,0.0,0,0,0,0,22.29083333333333,0,0,0,1,12,1,0,1,0,21.888405946414736,18.59173790440842,18.2440470191737
2023-12-05 12:15:00,0.0,513.1866666666667,177.00666666666666,690.1933333333333,24.4,18.2,297.08,49.239999999999995,17.671688888888887,106.6187111111111,99.26666666666667,-6.733333333333333,0.0,0.0,0.0,20.2,22.1,22.2,22.3,19.406666666666663,23.8,21.793333333333337,1.0,2023-12-05 12:15:00,22.093333333333337,22.733333333333334,22.89333333333333,21.633333333333333,1.0,0.0,0.0,22.040000000000003,23.0,22.33833333333333,0.0,85.46666666666667,-25.48666666666668,0.2399850243354549,0.0,0,0,0,0,22.33833333333333,0,0,0,1,12,1,0,1,0,22.171679791713327,18.606243220054154,18.2440470191737
2023-12-05 12:30:00,0.0,538.6733333333334,185.11333333333332,723.7866666666666,24.4,18.2,302.75333333333333,50.10666666666667,17.98272592592593,108.6548074074074,13.8,-6.45,0.0,0.0,0.0,20.186666666666667,22.1,22.2,22.3,19.5,24.10666666666667,21.8,1.0,2023-12-05 12:30:00,22.1,22.883333333333333,22.986666666666668,21.7,1.0,0.0,0.0,22.0,23.0,22.417500000000004,0.0,2.366666666666667,98.0866666666667,0.006645451141894423,0.0,0,0,0,0,22.417500000000004,1,1,0,1,12,1,0,1,0,22.356070786169457,18.622821620401034,18.2440470191737
2023-12-05 12:45:00,0.0,440.5866666666667,186.06,626.6466666666666,24.4,18.2,299.97333333333336,50.38,18.080822222222228,107.6570962962963,11.433333333333334,-6.16,0.0,0.0,0.0,20.2,22.1,22.2,22.3,19.5,24.2,21.8,1.0,2023-12-05 12:45:00,22.10666666666667,22.953333333333333,23.0,21.78666666666667,1.0,0.0,0.0,21.913333333333334,23.0,22.461666666666662,0.0,1.700000000000001,147.4666666666667,0.004773493073755151,0.0,0,0,1,0,22.461666666666662,1,1,0,1,12,1,0,1,0,22.351524733525196,18.64014718191547,18.2440470191737
2023-12-05 13:00:00,0.0,293.12,185.9,479.02000000000004,24.4,18.19333333333333,300.1,36.919999999999995,13.250177777777777,107.70255555555556,9.733333333333333,-6.0,0.0,0.0,0.0,20.2,22.0,22.2,22.326666666666664,19.5,24.10666666666667,21.740000000000002,0.8,2023-12-05 13:00:00,22.146666666666665,22.923333333333332,23.026666666666664,21.80666666666667,1.0,0.0,0.0,21.9,23.0,22.475833333333334,0.0,2.5333333333333323,-6.686666666666667,0.007113440658929237,0.0,0,0,0,0,22.475833333333334,1,1,0,1,13,1,0,1,0,22.33081953795545,18.65737191712482,18.2440470191737
2023-12-05 13:15:00,0.0,299.8066666666667,185.93333333333334,485.74,24.4,18.2,390.4866666666667,49.66,17.82242222222222,140.14132592592594,7.2,-6.173333333333333,0.0,0.0,0.0,20.226666666666667,22.060000000000002,22.21333333333333,22.386666666666663,19.5,24.013333333333332,21.7,1.0,2023-12-05 13:15:00,22.153333333333332,22.9,23.03666666666667,21.853333333333335,1.0,0.0,0.0,21.84,23.0,22.485833333333332,0.0,1.8666666666666671,38.71333333333331,0.005241482590789968,0.0,0,0,0,0,22.485833333333332,0,0,0,1,13,1,0,1,0,22.28986969362823,18.674275200989964,18.2440470191737
2023-12-05 13:30:00,0.0,261.09333333333336,185.89333333333335,446.9866666666667,24.4,18.2,303.08,49.66,17.822422222222222,108.77204444444445,5.333333333333333,-6.3,0.0,0.0,0.0,20.21333333333333,22.133333333333333,22.3,22.4,19.5,24.040000000000003,21.7,1.0,2023-12-05 13:30:00,22.153333333333332,22.9,23.013333333333332,21.9,1.0,0.0,0.0,21.8,23.0,22.491666666666667,0.0,2.266666666666666,52.953333333333376,0.0063646574316735295,0.0,0,0,0,0,22.491666666666667,1,1,0,1,13,1,0,1,0,22.24605121650333,18.690583766123893,18.2440470191737
2023-12-05 13:45:00,0.0,208.14,185.90666666666667,394.0466666666667,24.37333333333333,18.2,298.56,49.32000000000001,17.700400000000002,107.14986666666667,3.066666666666667,-6.326666666666667,0.0,0.0,0.0,20.2,22.2,22.3,22.4,19.513333333333332,24.10666666666667,21.959999999999997,1.0,2023-12-05 13:45:00,22.13,22.84,22.986666666666668,21.886666666666663,1.0,0.0,0.0,21.8,23.0,22.460833333333333,0.0,1.1000000000000003,-157.2266666666667,0.0030887308124298027,0.0,0,0,1,0,22.460833333333333,1,1,0,1,13,1,0,1,0,22.195435404073738,18.70628800374663,18.2440470191737
2023-12-05 14:00:00,0.0,365.3666666666667,185.98,551.3466666666667,24.333333333333332,18.2,302.87333333333333,49.74,17.851133333333333,108.69787407407408,1.9666666666666666,-6.463333333333334,0.0,0.0,0.0,20.266666666666666,22.113333333333337,22.313333333333333,22.4,19.593333333333337,24.266666666666666,22.28666666666667,1.0,2023-12-05 14:00:00,22.1,22.753333333333334,22.9,21.9,1.0,0.0,0.0,21.8,23.0,22.413333333333338,0.0,2.1999999999999997,-13.71333333333331,0.006177461624859603,0.0,0,0,0,0,22.413333333333338,1,1,0,1,14,1,0,1,0,22.135640653633292,18.721381212360544,18.2440470191737
2023-12-05 14:15:00,0.0,379.08,186.91333333333333,565.9933333333333,24.3,18.19333333333333,499.9066666666667,50.64,18.174133333333334,179.41094814814815,-0.23333333333333334,-6.71,0.0,0.0,0.0,20.3,22.146666666666665,22.3,22.446666666666665,19.6,24.0,22.313333333333333,1.0,2023-12-05 14:15:00,22.113333333333337,22.796666666666667,22.98,21.916666666666668,1.0,0.0,0.0,21.8,23.0,22.451666666666668,0.0,0.7666666666666666,111.8533333333333,0.0021527517783601646,0.0,0,0,1,0,22.451666666666668,1,1,0,1,14,1,0,1,0,22.094787480824703,18.73585039876832,18.2440470191737
