dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,Ti,phi_s,Ta,Prad,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,u_val,val_pos_219,Tsup,Tret,Tset,m_flow,V_flow_219,Tret_above,delta_m_flow,u_val_set,m_flow_bool,flow_weight,valve_open,valve_weight,y1,delta_phi_h,delta_phi_s,delta_phi_int,DeltaPs,DeltaPh,stepPh,stepPs,stepPint,vent,Tset_high,heat_on,Te
2023-12-10 09:00:00,0.0,118.32666666666667,199.88666666666668,318.2133333333333,26.779999999999998,26.9,0.0,0.0,0.0,0.0,19.27171952461704,4.5,0.3,0.0,20.413333333333334,21.1,21.0,23.1,20.5,21.0,20.7,0.0,2023-12-10 09:00:00,19.36,19.763333333333332,19.66,19.233333333333334,6.0,1.0,1.0,18.146666666666665,19.5,20.9,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.0,1.01,19.504166666666666,-1273.3333333333333,-1.4000000000000004,-0.4399999999999977,0.029106029106029108,0.6366666666666666,1.0,0.0,0.0,0,1,0,18.6248266947418
2023-12-10 09:15:00,1273.3333333333333,118.76666666666667,199.84666666666666,318.61333333333334,26.78666666666667,26.9,0.0,0.0,0.0,0.0,19.354425866459387,5.9,0.23,1273.3333333333333,20.5,21.1,21.0,23.1,20.5,21.0,20.7,0.0,2023-12-10 09:15:00,19.39333333333333,19.89333333333333,19.803333333333335,19.293333333333337,6.0,1.0,1.0,27.3,29.646666666666665,18.740000000000002,20.0,123.13669999999999,95.23333333333333,0.0,12.266259999999999,0.6,0.6666666666666666,0.6766666666666666,1.0,1.01,19.595833333333335,1140.0,-1.6333333333333329,-17.473333333333315,0.03395703395703394,0.57,1.0,0.0,0.0,0,1,1,18.62089212538058
2023-12-10 09:30:00,133.33333333333334,136.23999999999998,199.7133333333333,335.9533333333333,26.8,26.9,0.0,0.0,0.0,0.0,19.607417926268543,7.533333333333333,0.2,133.33333333333334,20.553333333333335,21.1,21.0,23.1,20.5,21.0,20.7,0.0,2023-12-10 09:30:00,19.62,20.14,20.060000000000002,19.38,6.0,1.0,1.0,33.833333333333336,33.2,18.186666666666667,20.0,11.8956,9.2,0.0,-12.266259999999999,0.0,0.06666666666666667,0.07666666666666666,1.0,1.01,19.8,-1200.0,2.2333333333333334,-98.78000000000003,0.046431046431046424,0.6,1.0,0.0,0.0,0,1,1,18.61880409243531
2023-12-10 09:45:00,1333.3333333333333,235.02,199.66666666666666,434.68666666666667,26.8,26.926666666666666,0.0,0.0,0.0,0.0,19.704064903742342,5.3,0.22000000000000003,1333.3333333333333,20.5,21.1,21.053333333333335,23.1,20.5,21.0,20.7,0.0,2023-12-10 09:45:00,19.846666666666668,20.313333333333333,20.259999999999998,19.540000000000003,6.0,1.0,1.0,36.32666666666667,34.12666666666667,19.753333333333334,20.0,123.12807999999998,95.22666666666667,0.0,12.30936,0.7333333333333333,0.6666666666666666,0.6766666666666666,1.0,1.01,19.99,826.6666666666665,-8.0,5.6200000000000045,0.1663201663201663,0.4133333333333333,1.0,0.0,0.0,0,1,1,18.61862565015244
2023-12-10 10:00:00,506.6666666666667,229.4,199.58666666666664,428.9866666666667,26.8,26.959999999999997,0.0,0.0,0.0,0.0,19.993664458719934,13.3,0.2,506.6666666666667,20.5,21.1,21.080000000000002,23.1,20.5,21.053333333333335,20.7,0.0,2023-12-10 10:00:00,20.08,20.81,20.613333333333333,19.66,6.0,1.0,1.0,36.4,34.38,23.946666666666665,20.0,49.168479999999995,38.026666666666664,0.4,-12.30936,0.0,0.26666666666666666,0.27666666666666667,1.0,1.01,20.290833333333335,-846.6666666666665,-4.800000000000001,-63.853333333333325,0.09979209979209978,0.4233333333333333,1.0,0.0,0.0,0,1,1,18.620584262147123
2023-12-10 10:15:00,1353.3333333333333,293.25333333333333,199.56,492.81333333333333,26.8,27.0,0.0,0.0,0.0,0.0,20.1674419947719,18.1,0.2866666666666667,1353.3333333333333,20.5,21.1,21.026666666666664,23.1,20.546666666666667,21.0,20.7,0.0,2023-12-10 10:15:00,20.2,20.966666666666665,20.813333333333333,19.8,6.0,1.0,1.0,36.080000000000005,34.513333333333335,24.02,20.0,137.35108,106.22666666666667,0.4666666666666667,12.378319999999999,0.7333333333333333,0.7333333333333333,0.7433333333333334,1.0,1.01,20.445,953.3333333333333,-2.099999999999998,4.453333333333319,0.043659043659043606,0.4766666666666666,1.0,0.0,0.0,0,1,1,18.62503608927218
2023-12-10 10:30:00,400.0,288.8,199.58666666666667,488.38666666666666,26.8,27.0,0.0,0.0,0.0,0.0,20.47918716088243,20.2,0.30999999999999994,400.0,20.526666666666664,21.1,21.013333333333332,23.1,20.6,21.093333333333337,20.706666666666663,0.0,2023-12-10 10:30:00,20.426666666666666,21.313333333333333,21.066666666666666,19.973333333333336,6.0,1.0,1.0,31.10666666666667,34.46666666666667,26.046666666666667,20.0,49.23743999999999,38.080000000000005,1.0,-12.378319999999999,0.0,0.26666666666666666,0.27666666666666667,1.0,1.01,20.695,-713.3333333333333,2.466666666666665,0.13333333333332575,0.05128205128205124,0.35666666666666663,1.0,0.0,0.0,0,1,1,18.632153277461423
2023-12-10 10:45:00,1113.3333333333333,288.6666666666667,199.7133333333333,488.38,26.8,27.0,0.0,0.0,0.0,0.0,20.64986827539408,17.733333333333334,0.4,1113.3333333333333,20.6,21.1,21.0,23.1,20.6,21.066666666666666,20.773333333333333,0.0,2023-12-10 10:45:00,20.553333333333335,21.413333333333334,21.246666666666666,20.083333333333332,6.0,1.0,1.0,23.046666666666667,34.473333333333336,25.02,20.0,123.39529999999999,95.43333333333334,1.0,0.0,0.4666666666666667,0.6666666666666666,0.6766666666666666,1.0,1.01,20.824166666666667,1113.3333333333333,1.5,13.346666666666692,0.03118503118503118,0.5566666666666666,1.0,0.0,0.0,0,1,1,18.641834024604574
2023-12-10 11:00:00,0.0,275.32,199.48,474.8,26.8,27.0,0.0,0.0,0.0,0.0,20.906587145032155,16.233333333333334,0.35,0.0,20.6,21.1,21.0,23.1,20.6,21.053333333333335,20.773333333333333,0.0,2023-12-10 11:00:00,20.663333333333334,21.62,21.433333333333334,20.163333333333334,6.0,1.0,1.0,13.28,33.66,25.10666666666667,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01,1.0,1.01,20.970000000000002,0.0,-0.2666666666666657,-2.1666666666666856,0.005544005544005523,0.0,0.0,0.0,0.0,0,1,0,18.653801174920318
2023-12-10 11:15:00,0.0,277.4866666666667,199.42666666666668,476.9133333333333,26.8,27.0,0.0,0.0,0.0,0.0,20.994942481632744,16.5,0.26333333333333336,0.0,20.6,21.1,21.0,23.1,20.6,21.1,20.8,0.0,2023-12-10 11:15:00,20.740000000000002,21.593333333333337,21.5,20.32,6.0,1.0,0.64,2.6533333333333333,31.62,24.459999999999997,20.0,0.0,0.0,1.0,0.0,0.13333333333333333,0.0,0.01,0.6666666666666666,0.6766666666666666,21.038333333333334,0.0,1.5666666666666664,33.34000000000003,0.03257103257103256,0.0,0.0,0.0,0.0,0,1,0,18.667477272650952
2023-12-10 11:30:00,0.0,244.14666666666665,199.43333333333334,443.58,26.82,27.0,0.0,0.0,0.0,0.0,21.081200127047627,14.933333333333334,0.18666666666666668,0.0,20.6,21.14,21.0,23.1,20.613333333333337,21.086666666666666,20.8,0.0,2023-12-10 11:30:00,20.763333333333332,21.6,21.543333333333337,20.39333333333333,6.0,1.0,0.0,0.0,29.98,23.986666666666668,20.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.01,0.0,0.01,21.075,0.0,-1.0666666666666664,10.026666666666642,0.022176022176022166,0.0,0.0,0.0,0.0,0,1,0,18.681895887399083
2023-12-10 11:45:00,0.0,234.12,199.42000000000002,433.54,26.86,27.0,0.0,0.0,0.0,0.0,21.149387065004596,16.0,0.020000000000000004,0.0,20.62666666666667,21.2,21.0,23.1,20.7,21.033333333333335,20.8,0.0,2023-12-10 11:45:00,20.8,21.6,21.593333333333337,20.48,6.0,1.0,0.0,0.0,28.613333333333333,23.566666666666666,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.118333333333332,0.0,5.133333333333333,38.326666666666654,0.10672210672210669,0.0,0.0,0.0,0.0,0,1,0,18.696943557612535
2023-12-10 12:00:00,0.0,195.79333333333335,199.47333333333333,395.26666666666665,26.9,27.0,0.0,0.0,0.0,0.0,21.21280165005578,10.866666666666667,-0.2033333333333333,0.0,20.6,21.1,21.0,23.1,20.7,21.1,20.8,0.0,2023-12-10 12:00:00,20.833333333333332,21.6,21.6,20.540000000000003,6.0,1.0,0.0,0.0,27.48,23.233333333333334,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.14333333333333,0.0,-1.9333333333333336,23.74000000000001,0.040194040194040194,0.0,0.0,0.0,0.0,0,1,0,18.71243243884944
2023-12-10 12:15:00,0.0,172.05333333333334,199.48666666666668,371.54,26.9,27.0,0.0,0.0,0.0,0.0,21.252530362949994,12.8,-0.32,0.0,20.60666666666667,21.16,21.0,23.1,20.7,21.026666666666664,20.8,0.0,2023-12-10 12:15:00,20.813333333333333,21.6,21.6,20.6,6.0,1.0,0.0,0.0,26.526666666666664,22.986666666666668,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.15333333333333,0.0,2.1000000000000014,-8.393333333333317,0.04365904365904368,0.0,0.0,0.0,0.0,0,1,0,18.72816534358617
2023-12-10 12:30:00,0.0,180.44666666666666,199.46666666666667,379.9133333333333,26.9,27.0,0.0,0.0,0.0,0.0,21.284646426826065,10.7,-0.48000000000000004,0.0,20.673333333333336,21.226666666666667,21.060000000000002,23.1,20.7,21.0,20.826666666666664,0.0,2023-12-10 12:30:00,20.8,21.6,21.6,20.6,6.0,1.0,0.0,0.0,25.69333333333333,22.78666666666667,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.15,0.0,1.3333333333333321,8.50666666666666,0.02772002772002769,0.0,0.0,0.0,0.0,0,1,0,18.744035847946066
2023-12-10 12:45:00,0.0,171.94,199.46666666666667,371.4066666666667,26.9,27.0,0.0,0.0,0.0,0.0,21.316475410058935,9.366666666666667,-0.5933333333333334,0.0,20.686666666666667,21.3,21.1,23.1,20.7,20.986666666666668,20.886666666666663,0.0,2023-12-10 12:45:00,20.84,21.6,21.6,20.613333333333337,6.0,1.0,0.0,0.0,24.986666666666668,22.64,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.163333333333334,0.0,2.833333333333334,8.77333333333334,0.058905058905058906,0.0,0.0,0.0,0.0,0,1,0,18.759972415576033
2023-12-10 13:00:00,0.0,163.16666666666666,199.54666666666665,362.7133333333333,26.9,27.053333333333335,0.0,0.0,0.0,0.0,21.34255399861228,6.533333333333333,-0.28,0.0,20.646666666666665,21.3,21.153333333333332,23.113333333333337,20.7,21.0,20.86,0.0,2023-12-10 13:00:00,20.883333333333333,21.60666666666667,21.593333333333337,20.673333333333336,6.0,1.0,0.0,0.0,24.4,22.526666666666664,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.189166666666665,0.0,2.3,-3.026666666666671,0.047817047817047806,0.0,0.0,0.0,0.0,0,1,0,18.77597018250912
2023-12-10 13:15:00,0.0,166.19333333333333,199.47333333333333,365.6666666666667,26.9,27.093333333333337,0.0,0.0,0.0,0.0,21.361064453699303,4.233333333333333,-0.48666666666666664,0.0,20.686666666666667,21.3,21.113333333333337,23.166666666666668,20.7,20.953333333333333,20.9,0.0,2023-12-10 13:15:00,20.9,21.6,21.59,20.7,6.0,1.0,0.0,0.0,23.866666666666667,22.419999999999998,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.197499999999998,0.0,1.4333333333333336,-0.8933333333333451,0.0297990297990298,0.0,0.0,0.0,0.0,0,1,0,18.792222503647416
2023-12-10 13:30:00,0.0,167.08666666666667,199.47333333333333,366.56,26.9,27.1,0.0,0.0,0.0,0.0,21.37755071638839,2.8,-0.84,0.0,20.686666666666667,21.3,21.113333333333337,23.16,20.7,20.9,20.9,0.0,2023-12-10 13:30:00,20.9,21.636666666666667,21.6,20.75,6.0,1.0,0.0,0.0,23.426666666666666,22.353333333333335,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.221666666666668,0.0,1.0666666666666664,-9.75333333333333,0.022176022176022166,0.0,0.0,0.0,0.0,0,1,0,18.808348851734625
2023-12-10 13:45:00,0.0,176.84,199.54,376.38,26.9,27.1,0.0,0.0,0.0,0.0,21.392449541459758,1.7333333333333334,-1.1366666666666667,0.0,20.7,21.3,21.1,23.2,20.7,20.959999999999997,20.846666666666668,0.0,2023-12-10 13:45:00,20.976666666666667,21.65,21.6,20.779999999999998,6.0,1.0,0.0,0.0,23.046666666666667,22.3,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.251666666666665,0.0,1.0,2.9666666666666686,0.020790020790020788,0.0,0.0,0.0,0.0,0,1,0,18.82423917170226
2023-12-10 14:00:00,0.0,173.87333333333333,199.48666666666668,373.35999999999996,26.919999999999998,27.1,0.0,0.0,0.0,0.0,21.409741075492715,0.7333333333333333,-1.23,0.0,20.7,21.37333333333333,21.1,23.2,20.7,20.906666666666663,20.846666666666668,0.0,2023-12-10 14:00:00,20.993333333333332,21.646666666666665,21.6,20.8,6.0,1.0,0.0,0.0,22.720000000000002,22.240000000000002,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.26,0.0,0.7333333333333333,11.946666666666658,0.015246015246015243,0.0,0.0,0.0,0.0,0,1,0,18.83993626386435
2023-12-10 14:15:00,0.0,161.92666666666668,199.44,361.3666666666667,26.966666666666665,27.1,0.0,0.0,0.0,0.0,21.42447011314448,0.0,-1.3,0.0,20.7,21.4,21.1,23.2,20.7,20.9,20.86,0.0,2023-12-10 14:15:00,21.0,21.646666666666665,21.6,20.8,6.0,1.0,0.0,0.0,22.433333333333334,22.2,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.261666666666667,0.0,-0.03333333333333333,-6.173333333333318,0.0006930006930006929,0.0,0.0,0.0,0.0,0,1,0,18.855568420423015
2023-12-10 14:30:00,0.0,168.1,199.46666666666667,367.56666666666666,26.993333333333332,27.1,0.0,0.0,0.0,0.0,21.43364605246378,0.03333333333333333,-1.49,0.0,20.7,21.4,21.1,23.2,20.7,20.9,20.87333333333333,0.0,2023-12-10 14:30:00,21.006666666666668,21.696666666666665,21.6,20.80666666666667,6.0,1.0,0.0,0.0,22.186666666666667,22.2,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.2775,0.0,-0.1,-8.606666666666655,0.0020790020790020787,0.0,0.0,0.0,0.0,0,1,0,18.871106452560646
2023-12-10 14:45:00,0.0,176.70666666666665,199.43333333333334,376.14000000000004,27.0,27.1,0.0,0.0,0.0,0.0,21.445527144698172,0.13333333333333333,-1.56,0.0,20.7,21.4,21.1,23.2,20.7,20.9,20.84,0.0,2023-12-10 14:45:00,21.046666666666667,21.7,21.60666666666667,20.84,6.0,1.0,0.0,0.0,21.973333333333336,22.113333333333337,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.298333333333336,0.0,-0.033333333333333326,16.586666666666645,0.0006930006930006927,0.0,0.0,0.0,0.0,0,1,0,18.886461205177422
2023-12-10 15:00:00,0.0,160.12,199.42000000000002,359.54,27.0,27.1,0.0,0.0,0.0,0.0,21.460996463754057,0.16666666666666666,-1.4633333333333334,0.0,20.7,21.4,21.113333333333337,23.2,20.7,20.926666666666666,20.813333333333333,0.0,2023-12-10 15:00:00,21.060000000000002,21.703333333333333,21.62666666666667,20.889999999999997,6.0,1.0,0.0,0.0,21.8,22.1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.32,0.0,0.06666666666666665,10.159999999999997,0.0013860013860013854,0.0,0.0,0.0,0.0,0,1,0,18.901744357717273
2023-12-10 15:15:00,0.0,149.96,199.41333333333336,349.37333333333333,27.0,27.1,0.0,0.0,0.0,0.0,21.4701125520121,0.1,-1.3599999999999999,0.0,20.7,21.4,21.1,23.2,20.7,20.906666666666663,20.8,0.0,2023-12-10 15:15:00,21.1,21.706666666666663,21.62666666666667,20.9,6.0,1.0,0.0,0.0,21.64,22.1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.333333333333336,0.0,0.1,0.18000000000000682,0.0020790020790020787,0.0,0.0,0.0,0.0,0,1,0,18.917045398905138
2023-12-10 15:30:00,0.0,149.78,199.44,349.22,27.0,27.1,0.0,0.0,0.0,0.0,21.4754977554109,0.0,-1.3666666666666667,0.0,20.7,21.4,21.1,23.2,20.7,21.0,20.813333333333333,0.0,2023-12-10 15:30:00,21.1,21.720000000000002,21.626666666666665,20.913333333333334,6.0,1.0,0.0,0.0,21.506666666666668,22.1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.34,0.0,0.0,28.433333333333337,0.0,0.0,0.0,0.0,0.0,0,1,0,18.932313275808756
2023-12-10 15:45:00,0.0,121.34666666666666,199.49333333333334,320.84000000000003,27.0,27.1,0.0,0.0,0.0,0.0,21.481120766727745,0.0,-1.4,0.0,20.7,21.4,21.1,23.2,20.7,21.0,20.8,0.0,2023-12-10 15:45:00,21.080000000000002,21.720000000000002,21.610000000000003,20.926666666666666,6.0,1.0,0.0,0.0,21.386666666666663,22.1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.33416666666667,0.0,0.0,2.0999999999999943,0.0,0.0,0.0,0.0,0.0,0,1,0,18.947460636198528
2023-12-10 16:00:00,0.0,119.24666666666667,199.44666666666666,318.6933333333333,27.0,27.166666666666668,0.0,0.0,0.0,0.0,21.476227906542935,0.0,-1.5366666666666666,0.0,20.7,21.446666666666665,21.1,23.2,20.7,21.0,20.8,0.0,2023-12-10 16:00:00,21.086666666666666,21.726666666666667,21.6,20.95,6.0,1.0,0.0,0.0,21.28666666666667,22.1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.340833333333332,0.0,0.0,1.3599999999999994,0.0,0.0,0.0,0.0,0.0,0,1,0,18.96241541678207
2023-12-10 16:15:00,0.0,117.88666666666667,199.44,317.32666666666665,27.0,27.186666666666667,0.0,0.0,0.0,0.0,21.47137948687547,0.0,-1.6833333333333333,0.0,20.7,21.5,21.046666666666667,23.21333333333333,20.7,21.013333333333332,20.8,0.0,2023-12-10 16:15:00,21.1,21.73,21.60666666666667,20.966666666666665,6.0,1.0,0.0,0.0,21.2,22.1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.350833333333338,0.0,0.0,2.3866666666666703,0.0,0.0,0.0,0.0,0.0,0,1,0,18.97705845425158
2023-12-10 16:30:00,0.0,115.5,199.44,314.94,27.0,27.19333333333333,0.0,0.0,0.0,0.0,21.466856663961632,0.0,-1.8966666666666667,0.0,20.7,21.5,21.1,23.259999999999998,20.7,21.053333333333335,20.8,0.0,2023-12-10 16:30:00,21.1,21.733333333333334,21.6,20.993333333333332,6.0,1.0,0.0,0.0,21.10666666666667,22.026666666666664,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.35666666666667,0.0,0.0,-1.1933333333333422,0.0,0.0,0.0,0.0,0.0,0,1,0,18.99138913430762
2023-12-10 16:45:00,0.0,116.69333333333334,199.38000000000002,316.0733333333334,27.006666666666668,27.2,0.0,0.0,0.0,0.0,21.46223725656845,0.0,-1.96,0.0,20.7,21.5,21.1,23.28666666666667,20.7,21.0,20.8,0.0,2023-12-10 16:45:00,21.110000000000003,21.733333333333334,21.60666666666667,20.966666666666665,6.0,1.0,0.0,0.0,21.046666666666667,22.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.354166666666668,0.0,0.0,0.980000000000004,0.0,0.0,0.0,0.0,0.0,0,1,0,19.00537058118768
2023-12-10 17:00:00,0.0,115.71333333333334,199.39333333333335,315.1066666666667,27.0,27.2,0.0,0.0,0.0,0.0,21.458872834639205,0.0,-2.0366666666666666,0.0,20.7,21.5,21.040000000000003,23.28666666666667,20.7,21.053333333333335,20.8,0.0,2023-12-10 17:00:00,21.1,21.720000000000002,21.603333333333335,20.98,6.0,1.0,0.0,0.0,21.0,22.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.350833333333338,0.0,0.0,1.4866666666666646,0.0,0.0,0.0,0.0,0.0,0,1,0,19.019107106229047
2023-12-10 17:15:00,0.0,114.22666666666667,199.40666666666667,313.6333333333333,27.0,27.2,0.0,0.0,0.0,0.0,21.455882613580705,0.0,-2.2733333333333334,0.0,20.7,21.5,21.013333333333332,23.3,20.7,21.046666666666667,20.8,0.0,2023-12-10 17:15:00,21.1,21.71333333333333,21.6,20.976666666666667,6.0,1.0,0.0,0.0,20.919999999999998,22.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.347500000000004,0.0,0.0,1.740000000000009,0.0,0.0,0.0,0.0,0.0,0,1,0,19.03260206313895
2023-12-10 17:30:00,0.0,112.48666666666666,199.38666666666668,311.87333333333333,27.0,27.2,0.0,0.0,0.0,0.0,21.45304231735211,0.0,-2.243333333333333,0.0,20.7,21.5,21.0,23.3,20.7,21.060000000000002,20.8,0.0,2023-12-10 17:30:00,21.10666666666667,21.716666666666665,21.6,20.983333333333334,6.0,1.0,0.0,0.0,20.9,22.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.35166666666667,0.0,0.0,-4.533333333333331,0.0,0.0,0.0,0.0,0.0,0,1,0,19.045760975570627
2023-12-10 17:45:00,0.0,117.02,199.36,316.38,27.0,27.19333333333333,0.0,0.0,0.0,0.0,21.450226873721835,0.0,-2.3,0.0,20.7,21.5,21.0,23.3,20.7,21.033333333333335,20.8,0.0,2023-12-10 17:45:00,21.110000000000003,21.716666666666665,21.6,20.990000000000002,6.0,1.0,0.0,0.0,20.86,22.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.354166666666668,0.0,-0.13333333333333333,-2.980000000000004,0.0027720027720027716,0.0,0.0,0.0,0.0,0,1,0,19.058755554117116
2023-12-10 18:00:00,0.0,120.0,199.35333333333335,319.35333333333335,27.0,27.18,0.0,0.0,0.0,0.0,21.449840335799223,0.13333333333333333,-2.5833333333333335,0.0,20.7,21.5,21.0,23.3,20.7,21.060000000000002,20.8,0.0,2023-12-10 18:00:00,21.113333333333333,21.706666666666663,21.6,20.976666666666667,6.0,1.0,0.0,0.0,20.8,22.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.34916666666667,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0,1,0,19.071547009415948
2023-12-10 18:15:00,0.0,119.5,199.31333333333333,318.81333333333333,27.0,27.16,0.0,0.0,0.0,0.0,21.45134989335065,0.13333333333333333,-2.6,0.0,20.7,21.5,21.013333333333332,23.3,20.686666666666667,21.0,20.8,0.0,2023-12-10 18:15:00,21.12666666666667,21.71333333333333,21.6,20.966666666666665,6.0,1.0,0.0,0.0,20.8,22.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.35166666666667,0.0,0.13333333333333333,-4.359999999999985,0.0027720027720027716,0.0,0.0,0.0,0.0,0,1,0,19.084019474095534
2023-12-10 18:30:00,0.0,123.85999999999999,199.38666666666668,323.24666666666667,27.0,27.113333333333337,0.0,0.0,0.0,0.0,21.45313461608645,0.0,-2.5966666666666667,0.0,20.7,21.5,21.0,23.3,20.7,21.0,20.8,0.0,2023-12-10 18:30:00,21.133333333333333,21.726666666666667,21.6,20.976666666666667,6.0,1.0,0.0,0.0,20.773333333333333,22.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.35916666666667,0.0,0.0,-0.2533333333333445,0.0,0.0,0.0,0.0,0.0,0,1,0,19.09635530370457
2023-12-10 18:45:00,0.0,124.11333333333333,199.43333333333334,323.5466666666667,27.0,27.113333333333337,0.0,0.0,0.0,0.0,21.456904226327676,0.0,-2.636666666666667,0.0,20.7,21.5,21.0,23.3,20.7,21.0,20.8,0.0,2023-12-10 18:45:00,21.18,21.709999999999997,21.6,20.986666666666668,6.0,1.0,0.0,0.0,20.7,22.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.36916666666667,0.0,0.0,26.10666666666667,0.0,0.0,0.0,0.0,0.0,0,1,0,19.108581043248385
2023-12-10 19:00:00,0.0,98.00666666666666,199.36,297.3666666666667,26.993333333333332,27.10666666666667,0.0,0.0,0.0,0.0,21.46115487927645,0.0,-2.83,0.0,20.7,21.493333333333332,21.0,23.3,20.7,21.0,20.8,0.0,2023-12-10 19:00:00,21.17,21.709999999999997,21.593333333333337,20.983333333333334,6.0,1.0,0.0,0.0,20.7,22.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.364166666666666,0.0,0.0,55.79333333333332,0.0,0.0,0.0,0.0,0.0,0,1,0,19.120684257997098
2023-12-10 19:15:00,0.0,42.21333333333334,199.2866666666667,241.5,26.966666666666665,27.1,0.0,0.0,0.0,0.0,21.455672301665853,0.0,-3.203333333333333,0.0,20.7,21.4,21.0,23.3,20.7,20.966666666666665,20.8,0.0,2023-12-10 19:15:00,21.136666666666667,21.666666666666668,21.523333333333333,20.936666666666667,6.0,1.0,0.0,0.0,20.7,22.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.315833333333334,0.0,-0.6333333333333333,1.4200000000000088,0.013167013167013164,0.0,0.0,0.0,0.0,0,1,0,19.13251928098364
2023-12-10 19:30:00,0.0,40.79333333333333,6.006666666666666,46.8,26.946666666666665,27.1,0.0,0.0,0.0,0.0,21.42943767002708,0.6333333333333333,-3.3366666666666664,0.0,20.7,21.4,21.0,23.3,20.7,20.953333333333333,20.8,0.0,2023-12-10 19:30:00,21.10666666666667,21.593333333333337,21.41,20.919999999999998,6.0,1.0,0.0,0.0,20.7,22.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.2575,0.0,0.36666666666666664,-0.6400000000000006,0.007623007623007621,0.0,0.0,0.0,0.0,0,0,0,19.14380926991969
2023-12-10 19:45:00,0.0,41.43333333333333,5.946666666666667,47.379999999999995,26.926666666666666,27.1,0.0,0.0,0.0,0.0,21.347387748729368,0.26666666666666666,-3.22,0.0,20.7,21.4,21.0,23.3,20.68,20.98,20.8,0.0,2023-12-10 19:45:00,21.066666666666666,21.5,21.34,20.9,6.0,1.0,0.0,0.0,20.7,22.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.201666666666664,0.0,-0.13333333333333336,-0.29333333333333655,0.002772002772002772,0.0,0.0,0.0,0.0,0,0,0,19.1542901323251
