,Ti,Te,Ta,T_sup_air,T_207,T_121,T_321,T_320,phi_h,phi_s,ahu_reaFloSupAir,Rie,Rea,Ci,Ce,Ai,v1,y1
1125300,20.09182833076295,19.300153461102695,-10.89,27.299999999999997,20.6,21.1,21.0,21.0,0.0,0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.18067166923708897,20.27249999999998
1125600,20.08298755111099,19.298082500384794,-10.8,27.299999999999997,20.6,21.1,21.0,21.0,0.0,0.2,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.16701244888903466,20.25
1125900,20.074241182123615,19.29601116434543,-10.84,27.299999999999997,20.52,21.1,21.0,21.0,0.0,0.0,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.15075881787638343,20.225000000000023
1126200,20.065531830382838,19.293925389081096,-10.9,27.299999999999997,20.5,21.1,21.0,21.0,0.0,0.0,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.15196816961716555,20.217499999999973
1126500,20.05689641274944,19.291823105063145,-10.9,27.299999999999997,20.5,21.1,21.0,21.0,0.0,0.0,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.13810358725049185,20.194999999999993
1126800,20.048333955819203,19.2897109916006,-10.9,27.299999999999997,20.5,21.1,20.9,21.0,0.0,0.0,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.13666604418081865,20.185000000000002
1127100,20.039843535030627,19.287589177229904,-10.860000000000001,27.299999999999997,20.5,21.060000000000002,20.939999999999998,21.0,0.0,0.2,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.14015646496937068,20.180000000000007
1127400,20.031461765695667,19.285462176789167,-10.8,27.299999999999997,20.5,21.02,21.0,21.0,0.0,0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.14353823430432838,20.17500000000001
1127700,20.02313113317689,19.283332301887356,-10.81,27.299999999999997,20.5,21.0,21.080000000000002,21.0,0.0,0.0,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.13186886682308935,20.154999999999973
1128000,20.01485099158208,19.28119200802155,-10.91,27.299999999999997,20.5,21.0,21.0,21.0,0.0,0.2,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.13514900841787883,20.149999999999977
1128300,20.006676861331584,19.27903162635488,-11.02,27.299999999999997,20.5,21.0,21.0,21.0,0.0,-0.8,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.12082313866839647,20.127499999999998
1128600,19.99838230589546,19.27685008893684,-11.139999999999999,27.299999999999997,20.5,21.0,21.0,21.0,0.0,-0.3,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.11661769410460615,20.11500000000001
1128900,19.99024970555388,19.27464637374237,-11.280000000000001,27.299999999999997,20.46,21.0,21.0,21.0,0.0,0.0,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.0997502944460856,20.089999999999975
1129200,19.982239488090897,19.272418558165953,-11.3,27.299999999999997,20.439999999999998,21.0,21.0,21.0,0.0,-0.3,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.08776051190910959,20.069999999999993
1129500,19.974237579777423,19.270179859600603,-11.3,27.299999999999997,20.4,21.0,21.0,21.0,0.0,0.0,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.0932624202225647,20.067499999999995
1129800,19.96635628960246,19.26793257548809,-11.330000000000002,27.299999999999997,20.4,21.0,21.02,21.0,0.0,0.0,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.09114371039750557,20.057500000000005
1130100,19.958537900815088,19.265673592913913,-11.4,27.299999999999997,20.4,20.939999999999998,21.02,21.0,0.0,0.0,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.09646209918496977,20.055000000000007
1130400,19.950781555910908,19.263398669166577,-11.48,27.299999999999997,20.4,20.9,21.0,21.0,0.0,-0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.08921844408908038,20.04000000000002
1130700,19.94306762604026,19.26110682179211,-11.5,27.299999999999997,20.4,20.939999999999998,21.0,21.0,0.0,0.0,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.07193237395972285,20.014999999999986
1131000,19.93543298886044,19.258804711351672,-11.5,27.299999999999997,20.4,20.9,21.0,21.0,0.0,0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.06456701113953837,20.0
1131300,19.92787665646,19.256494656266227,-11.5,27.299999999999997,20.4,20.9,20.96,21.0,0.0,0.0,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.059623343539983734,19.98750000000001
1131600,19.920360161942313,19.25417676109703,-11.48,27.299999999999997,20.4,20.9,21.0,21.0,0.0,0.7,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.059639838057711544,19.980000000000018
1131900,19.913032999878567,19.251853395907403,-11.4,27.299999999999997,20.4,20.9,21.080000000000002,21.0,0.0,0.0,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.05696700012145971,19.970000000000027
1132200,19.905630505493832,19.249531195808515,-11.3,27.299999999999997,20.4,20.9,21.080000000000002,21.0,0.0,0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.05936949450613174,19.964999999999975
1132500,19.898303560094803,19.247212338699512,-11.3,27.299999999999997,20.4,20.9,21.04,21.0,0.0,0.5,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.05419643990515669,19.952499999999986
1132800,19.89110755184049,19.24488608192513,-11.3,27.299999999999997,20.4,20.9,21.0,21.0,0.0,0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.0513924481595579,19.942499999999995
1133100,19.883890921035174,19.242552522895267,-11.34,27.299999999999997,20.4,20.9,21.0,21.0,0.0,0.2,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.03360907896484791,19.917500000000018
1133400,19.87674755128529,19.240207355794837,-11.4,27.299999999999997,20.38,20.86,21.0,21.0,0.0,0.0,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.023252448714643718,19.899999999999977
1133700,19.86962022705484,19.237848489490545,-11.39,27.299999999999997,20.3,20.86,21.04,21.0,0.0,0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.020379772945136165,19.889999999999986
1134000,19.86256491444624,19.235483642887175,-11.45,27.299999999999997,20.3,20.9,21.1,21.0,0.0,0.0,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.014935085553716284,19.877499999999998
1134300,19.85554319606058,19.2331052796456,-11.48,27.299999999999997,20.3,20.86,21.1,21.0,0.0,0.0,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.014456803939402815,19.870000000000005
1134600,19.848573315949693,19.23071675745058,-11.5,27.299999999999997,20.34,20.8,21.04,21.0,0.0,0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.011426684050340061,19.860000000000014
1134900,19.841673339713168,19.22831927711934,-11.5,27.299999999999997,20.3,20.84,21.0,21.0,0.0,0.0,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.01582666028684857,19.857500000000016
1135200,19.834804895159778,19.22591511137074,-11.53,27.299999999999997,20.34,20.8,21.0,21.0,0.0,0.0,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.0023048951597937337,19.832499999999982
1135500,19.82798628904402,19.223501065189623,-11.6,27.299999999999997,20.3,20.8,21.0,21.0,0.0,-0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.010486289043998075,19.817499999999995
1135800,19.82119807819413,19.22107285820755,-11.6,27.299999999999997,20.3,20.8,21.0,21.0,0.0,-0.2,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.02869807819410708,19.792500000000018
1136100,19.81443980775208,19.21863818853967,-11.52,27.299999999999997,20.3,20.8,21.04,21.0,0.0,-0.2,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.02943980775206056,19.785000000000025
1136400,19.807729871857987,19.216205845168417,-11.45,27.299999999999997,20.3,20.8,21.1,21.0,0.0,0.2,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.037729871858033205,19.769999999999982
1136700,19.801142758011167,19.21377486715602,-11.34,27.299999999999997,20.3,20.8,21.080000000000002,21.0,0.0,0.3,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.03614275801121363,19.764999999999986
1137000,19.79462087868751,19.211349756549055,-11.4,27.299999999999997,20.3,20.8,21.0,21.0,0.0,0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.034620878687501674,19.75999999999999
1137300,19.78810721159863,19.208912035390313,-11.47,27.299999999999997,20.3,20.8,21.0,21.02,0.0,0.0,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.03310721159865503,19.754999999999995
1137600,19.78162026996057,19.2064606619507,-11.5,27.299999999999997,20.3,20.8,21.0,21.02,0.0,-0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.054120269960551574,19.72750000000002
1137900,19.77515962726926,19.204000058725796,-11.6,27.299999999999997,20.3,20.8,21.0,21.0,0.0,0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.05765962726930484,19.717499999999973
1138200,19.768781099595913,19.201522697092457,-11.62,27.299999999999997,20.3,20.8,21.0,21.0,0.0,-0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.07378109959591458,19.694999999999993
1138500,19.762408624187003,19.19903739059646,-11.7,27.299999999999997,20.3,20.8,21.0,21.0,0.0,0.0,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.08990862418699502,19.672500000000014
1138800,19.75609826367173,19.196537667034647,-11.7,27.299999999999997,20.3,20.8,21.0,21.0,0.0,-0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.09109826367170282,19.66500000000002
1139100,19.74981170849827,19.1940323343959,-11.7,27.299999999999997,20.3,20.8,21.0,21.0,0.0,0.0,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.09231170849818987,19.657500000000027
1139400,19.74358613388398,19.191521467673795,-11.7,27.299999999999997,20.3,20.8,21.0,21.0,0.0,0.0,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.09108613388391343,19.652500000000032
1139700,19.73740204517219,19.189005155330847,-11.8,27.299999999999997,20.3,20.8,20.939999999999998,21.0,0.0,0.0,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.1124020451721619,19.625
1140000,19.731258857228568,19.186472573113065,-11.8,27.299999999999997,20.3,20.8,20.9,21.0,0.0,0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.10125885722860498,19.629999999999995
1140300,19.725174744480682,19.183934722466233,-11.9,27.299999999999997,20.3,20.8,21.0,21.0,0.0,-0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.11017474448066221,19.61500000000001
1140600,19.71909267178893,19.181380762281606,-12.0,27.299999999999997,20.2,20.8,21.0,21.0,0.0,-0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.11659267178891364,19.60250000000002
1140900,19.71304994017828,19.178810751353637,-12.0,27.299999999999997,20.2,20.8,21.0,21.0,0.0,0.0,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.1205499401783199,19.592499999999973
1141200,19.707064743941203,19.176235688365637,-12.0,27.299999999999997,20.240000000000002,20.8,21.0,21.0,400.0,0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.13456474394123485,19.57249999999999
1141500,19.718722448192125,19.17366931358964,-11.91,27.299999999999997,20.2,20.8,21.0,21.0,0.0,0.2,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.15622244819209635,19.5625
1141800,19.71265404790165,19.17112129670852,-11.74,27.299999999999997,20.2,20.740000000000002,21.0,21.0,0.0,0.7,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.15765404790158516,19.555000000000007
1142100,19.70671882639715,19.16858673525627,-11.669999999999998,27.299999999999997,20.2,20.740000000000002,20.939999999999998,21.0,0.0,0.2,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.17171882639717362,19.535000000000025
1142400,19.700727867110515,19.166054769513153,-11.53,27.299999999999997,20.2,20.7,20.98,21.0,0.0,0.8,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.1632278671105158,19.537500000000023
1142700,19.69488813456644,19.16353309738321,-11.57,27.32,20.2,20.7,21.0,21.0,0.0,0.2,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.16488813456648188,19.529999999999973
1143000,19.68897292281372,19.161002145367434,-11.629999999999999,27.299999999999997,20.2,20.7,21.0,21.0,800.0,0.0,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.1764729228137151,19.51249999999999
1143300,19.71823009447081,19.158486978047165,-11.719999999999999,27.299999999999997,20.2,20.7,21.0,21.0,2000.0,-0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.1957300944708596,19.52249999999998
1143600,19.799871832318388,19.156052110225573,-11.8,27.299999999999997,20.2,20.7,21.0,21.0,2000.0,-0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.20237183231835953,19.597500000000025
1143900,19.88057458896742,19.153738235938988,-11.8,27.299999999999997,20.2,20.7,20.98,21.0,2000.0,0.3,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.13807458896737484,19.742500000000007
1144200,19.96042525794246,19.151552485920433,-11.82,27.32,20.2,20.7,20.9,21.0,2000.0,0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.040425257942506634,19.920000000000016
1144500,20.039322262467522,19.149491070348063,-11.9,27.299999999999997,20.2,20.7,20.96,21.0,2000.0,-0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.023177737532461447,20.0625
1144800,20.117277604511457,19.147545777703783,-11.85,27.339999999999996,20.2,20.7,21.0,21.0,2000.0,-0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.09522239548849872,20.212499999999977
1145100,20.194340679962465,19.145729162078567,-11.73,27.299999999999997,20.2,20.7,21.0,21.0,2000.0,0.4,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.13315932003750244,20.327499999999986
1145400,20.270616692205294,19.144047338298606,-11.73,27.32,20.2,20.72,21.0,21.0,2000.0,0.2,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.16438330779470525,20.435000000000002
1145700,20.345984599876886,19.142485694011043,-11.790000000000001,27.32,20.2,20.8,21.0,21.0,2000.0,0.0,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.19401540012316168,20.54000000000002
1146000,20.420455849753466,19.141036094692254,-11.860000000000001,27.360000000000003,20.2,20.8,21.0,21.0,2000.0,0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.2170441502465577,20.63749999999999
1146300,20.494097956006385,19.13969592904823,-11.97,27.339999999999996,20.2,20.8,20.9,21.0,2000.0,0.0,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.2359020439936328,20.730000000000018
1146600,20.566883872111816,19.138459352165853,-12.1,27.32,20.240000000000002,20.8,20.9,21.0,2000.0,-0.7,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.25561612788812965,20.82249999999999
1146900,20.638711793120592,19.1373226083561,-12.2,27.380000000000003,20.22,20.8,21.0,21.0,2000.0,-0.2,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.253788206879377,20.892499999999984
1147200,20.709818572895585,19.136287501792935,-12.24,27.380000000000003,20.259999999999998,20.8,21.0,21.0,1940.0,0.0,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.26768142710441034,20.97750000000002
1147500,20.777519271287417,19.135357202751095,-12.370000000000001,27.380000000000003,20.2,20.8,21.0,21.0,1900.0,-0.5,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.29248072871262176,21.069999999999993
1147800,20.842601081755163,19.13451706732019,-12.48,27.380000000000003,20.2,20.8,21.0,21.0,1980.0,0.0,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.2823989182448769,21.125
1148100,20.91055760778289,19.13376933267648,-12.540000000000003,27.4,20.2,20.8,21.0,21.0,1900.0,-0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.27694239221716416,21.1875
