,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
2213100,22.5709851328063,18.360378718958884,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,-10.663333333333332,24.706666666666663,24.299999999999997,20.546666666666667,19.866666666666667,23.293333333333333,22.593333333333337,0.0,171.10666666666665,186.22666666666666,0.0,17.858311111111114,110.37508148148147,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.09818153386041154,22.669166666666683,22.603598841976037,22.5709851328063
2214000,22.507918611038463,18.366862905112555,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,-10.896666666666668,24.699999999999996,24.299999999999997,20.5,19.826666666666664,23.166666666666668,22.493333333333332,0.0,164.64666666666665,186.2,0.0,17.800888888888892,110.24588148148149,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.11208138896159976,22.620000000000005,22.588305878462503,22.507918611038463
2214900,22.446169655392225,18.370912404200112,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,-10.873333333333333,24.699999999999996,24.293333333333337,20.5,19.8,23.006666666666668,22.346666666666668,0.0,111.27333333333333,186.19333333333333,0.4,18.29137037037037,109.37976296296297,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.1238303446077115,22.569999999999993,22.549483454086733,22.446169655392225
2215800,22.372401372505806,18.37329469882684,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,-9.693333333333333,24.699999999999996,24.240000000000002,20.5,19.8,22.89333333333333,22.21333333333333,0.0,79.44,186.22,0.23333333333333334,17.906162962962966,105.8865777777778,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.14843196082753868,22.520833333333314,22.490410203002043,22.372401372505806
2216700,22.292667271183518,18.377588504258938,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,-9.923333333333334,24.699999999999996,24.2,20.5,19.8,22.773333333333333,22.066666666666666,0.0,79.18666666666667,186.22,0.0,18.284192592592593,107.6905925925926,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.16066606214981063,22.45333333333332,22.432564729038337,22.292667271183518
2217600,22.21669679924105,18.379146971650584,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,-10.543333333333333,24.62666666666667,24.2,20.426666666666666,19.720000000000002,22.68,21.966666666666665,0.0,79.80666666666666,186.16,0.0,17.729111111111113,106.47276296296296,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.17913653409228367,22.395833333333314,22.37137014886603,22.21669679924105
2218500,22.14413847744612,18.376867135660405,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,-9.713333333333333,24.6,24.2,20.426666666666666,19.71333333333333,22.573333333333334,21.9,0.0,79.35333333333332,186.22666666666666,0.1,17.736288888888893,106.73116296296297,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.20419485588721428,22.348333333333358,22.316257124972637,22.14413847744612
2219400,22.074914491265076,18.375634218008827,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,-10.223333333333333,24.6,24.2,20.426666666666666,19.766666666666666,22.5,21.8,0.0,80.81333333333333,186.23999999999998,0.0,17.798496296296296,107.30777777777777,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.22675217540158635,22.301666666666677,22.269986713119557,22.074914491265076
2220300,22.00922924397588,18.37115956930876,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,-9.986666666666668,24.6,24.2,20.4,19.8,22.419999999999998,21.706666666666663,0.0,80.00666666666666,186.32000000000002,0.0,17.336725925925926,108.53517777777779,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.2674374226907465,22.276666666666642,22.22690227974551,22.00922924397588
2221200,21.946099037325666,18.366024730523293,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,-9.456666666666667,24.6,24.2,20.4,19.8,22.34,21.64,0.0,84.11333333333333,186.16666666666666,0.0,18.37032592592593,106.8460074074074,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.28306762934097746,22.229166666666686,22.199526491144198,21.946099037325666
2222100,21.887305065501096,18.361281542689483,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-8.586666666666668,24.6,24.206666666666663,20.346666666666668,19.89333333333333,21.89333333333333,21.313333333333333,0.0,144.80666666666667,186.16666666666666,0.0,0.3325703703703704,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.28352826783221907,22.17083333333335,22.16166278723955,21.887305065501096
2223000,21.894717605935057,18.386319586675143,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-8.346666666666668,24.6,24.313333333333333,20.333333333333332,20.053333333333335,21.60666666666667,21.093333333333337,0.0,63.98000000000001,186.16,0.0,0.6125037037037038,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.22278239406491618,22.117500000000007,22.17574451573705,21.894717605935057
2223900,21.877761365312892,18.4111249430689,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-8.156666666666668,24.686666666666667,24.439999999999998,20.4,20.19333333333333,21.486666666666668,21.0,0.0,44.49333333333333,78.13333333333334,0.0,2.4882962962962965,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.1764053013537871,22.054166666666674,22.116090165474038,21.877761365312892
2224800,21.81255866960737,18.43494499415209,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-8.126666666666667,24.71333333333333,24.553333333333335,20.4,20.3,21.413333333333334,20.973333333333336,0.0,44.64,5.453333333333333,0.0,2.009777777777778,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.16827466372601388,21.98083333333335,22.005432267932783,21.81255866960737
2225700,21.720255230926455,18.45685326051796,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-8.686666666666667,24.800000000000004,24.686666666666667,20.4,20.346666666666668,21.346666666666668,20.993333333333332,0.0,45.11333333333334,5.653333333333333,0.0,1.1388740740740741,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.18474476907352697,21.904999999999973,21.8950088282181,21.720255230926455
2226600,21.63148936618063,18.475773009969487,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-8.983333333333333,24.89333333333333,24.82,20.4,20.426666666666666,21.3,20.886666666666663,0.0,45.04,5.966666666666667,0.0,1.5815037037037036,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.1926773004860128,21.824166666666656,21.813461351147062,21.63148936618063
2227500,21.54652944757663,18.4922339958664,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-8.840000000000002,24.973333333333336,24.92666666666667,20.4,20.459999999999997,21.233333333333334,20.8,0.0,45.15333333333333,5.733333333333333,0.0,0.9091851851851852,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.2034705524233364,21.75,21.736224930814675,21.54652944757663
2228400,21.464467086121942,18.507017984954757,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-8.673333333333334,25.06666666666667,25.040000000000003,20.4,20.5,21.2,20.706666666666663,0.0,45.019999999999996,5.52,0.0,0.969,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.2138662472113999,21.67833333333334,21.664146498987733,21.464467086121942
2229300,21.385448576622707,18.5202499721064,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-8.973333333333333,25.166666666666668,25.146666666666665,20.4,20.5,21.173333333333336,20.7,0.0,45.34,5.706666666666666,0.0,1.938,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.22121809004395476,21.606666666666683,21.595405250174423,21.385448576622707
2230200,21.310134664757697,18.531314570685026,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-9.326666666666666,25.246666666666663,25.226666666666667,20.4,20.5,21.1,20.7,0.0,45.28,7.193333333333333,0.0,2.1413703703703706,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.24236533524230294,21.55250000000001,21.528189845147768,21.310134664757697
2231100,21.238343412677295,18.54024209096849,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-9.413333333333334,25.333333333333336,25.313333333333333,20.4,20.453333333333333,21.1,20.7,0.0,44.95333333333333,7.046666666666667,0.0,1.3063555555555557,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.23332325398939496,21.471666666666692,21.474032302223975,21.238343412677295
2232000,21.168524773186107,18.547532737523056,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-9.486666666666668,25.406666666666663,25.4,20.4,20.4,21.026666666666664,20.7,0.0,43.72666666666667,6.386666666666667,0.0,1.0910222222222223,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.23814189348062065,21.406666666666695,21.402345570159945,21.168524773186107
2232900,21.100423809158315,18.553274393941933,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-9.756666666666666,25.5,25.5,20.346666666666668,20.4,21.0,20.706666666666663,0.0,45.8,5.66,0.0,1.5432222222222223,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.2379095241749727,21.33833333333331,21.33727324621178,21.100423809158315
2233800,21.035355360736276,18.55724373584087,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-9.776666666666667,25.573333333333334,25.573333333333334,20.346666666666668,20.4,20.966666666666665,20.78666666666667,0.0,45.74666666666667,5.72,0.0,1.3422444444444444,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.2229779725970653,21.258333333333326,21.272825513980358,21.035355360736276
2234700,20.972409826420574,18.559905101575282,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-9.81,25.64,25.64666666666666,20.36,20.4,20.939999999999998,20.8,0.0,45.586666666666666,5.6466666666666665,0.0,0.6651407407407408,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.2384235069127259,21.210833333333312,21.19912143361208,20.972409826420574
2235600,20.91104951137237,18.561299313565428,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-9.81,25.7,25.7,20.3,20.4,20.953333333333333,20.8,0.0,45.17333333333333,5.713333333333334,0.0,1.4666592592592593,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.23061715529424778,21.14166666666665,21.14620213875795,20.91104951137237
