dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim,phi_int
2023-11-28 14:05:00,22.41788510314251,16.875455974655097,0.003227078553233318,0.017175653984111465,7500864.66136761,12013583.153181782,-11.9,24.6,24.2,20.1,19.2,21.9,21.580000000000002,0.0,281.9,194.66,1.0,18.05211111111111,106.77662222222223,0.0,1.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.31288510314246015,22.105000000000018,22.090361295061673,22.41788510314251,476.55999999999995
2023-11-28 14:10:00,22.40732465529993,16.87646195129389,0.003227078553233318,0.017175653984111465,7500864.66136761,12013583.153181782,-11.860000000000001,24.6,24.2,20.1,19.2,21.9,21.6,0.0,213.34,194.66,0.8,17.980333333333334,109.53288888888889,0.0,1.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.3023246552999554,22.105000000000018,22.090802669969452,22.40732465529993,408.0
2023-11-28 14:15:00,22.38979615020378,16.87740833254861,0.003227078553233318,0.017175653984111465,7500864.66136761,12013583.153181782,-11.8,24.6,24.2,20.1,19.2,21.9,21.6,0.0,207.35999999999999,194.64,1.0,17.980333333333334,107.08526666666668,0.0,1.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.30479615020375195,22.08499999999998,22.0839450657651,22.38979615020378,402.0
2023-11-28 14:20:00,22.37190102592575,16.878296454790927,0.003227078553233318,0.017175653984111465,7500864.66136761,12013583.153181782,-11.8,24.6,24.2,20.1,19.2,21.9,21.6,0.0,200.52,194.68,0.2,17.980333333333334,109.25295555555556,0.0,1.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.29690102592577505,22.07499999999999,22.067102001172344,22.37190102592575,395.20000000000005
2023-11-28 14:25:00,22.35349082094251,16.879036619455178,0.003227078553233318,0.017175653984111465,7500864.66136761,12013583.153181782,-11.8,24.6,24.2,20.1,19.3,21.9,21.6,0.0,163.28,195.07999999999998,0.5,17.980333333333334,106.56128888888888,0.0,1.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.2784908209425199,22.07499999999999,22.054749509449184,22.35349082094251,358.36
2023-11-28 14:30:00,22.33155115242539,16.879614560156142,0.003227078553233318,0.017175653984111465,7500864.66136761,12013583.153181782,-11.7,24.6,24.2,20.1,19.3,21.9,21.68,0.0,100.62,194.56,0.3,18.088,106.3028888888889,0.0,1.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.2690511524253756,22.0625,22.04789862933071,22.33155115242539,295.18
2023-11-28 14:35:00,22.303344418001075,16.88013871508474,0.003227078553233318,0.017175653984111465,7500864.66136761,12013583.153181782,-11.7,24.6,24.2,20.1,19.3,21.9,21.88,0.0,98.0,194.66,0.2,18.159777777777776,108.8868888888889,0.0,1.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.28084441800114596,22.02249999999998,22.030639608277372,22.303344418001075,292.65999999999997
2023-11-28 14:40:00,22.275254707988836,16.880441259256145,0.003227078553233318,0.017175653984111465,7500864.66136761,12013583.153181782,-11.7,24.6,24.2,20.1,19.3,21.9,22.0,0.0,102.0,194.61999999999998,0.4,18.159777777777776,106.44644444444445,0.0,1.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.2802547079888265,21.995000000000005,21.996858780599087,22.275254707988836,296.62
2023-11-28 14:45:00,22.247958346341875,16.880527736305282,0.003227078553233318,0.017175653984111465,7500864.66136761,12013583.153181782,-11.62,24.6,24.2,20.1,19.34,21.9,22.04,0.0,100.38,194.61999999999998,0.3,18.05211111111111,111.4421777777778,0.0,1.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.28295834634191247,21.964999999999975,21.968470826334013,22.247958346341875,295.0
2023-11-28 14:50:00,22.220833787608,16.880519609875137,0.003227078553233318,0.017175653984111465,7500864.66136761,12013583.153181782,-11.6,24.6,24.2,20.1,19.3,21.9,22.060000000000002,0.0,96.03999999999999,194.68,0.1,17.980333333333334,108.28395555555558,0.0,1.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.2933337876079783,21.92750000000001,21.939076427224226,22.220833787608,290.72
2023-11-28 14:55:00,22.193600799229785,16.88033115181213,0.003227078553233318,0.017175653984111465,7500864.66136761,12013583.153181782,-11.6,24.6,24.2,20.1,19.36,21.9,22.060000000000002,0.0,97.64,194.6,0.0,17.980333333333334,105.97271111111111,0.0,1.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.27860079922973957,21.91500000000002,21.903647546513607,22.193600799229785,292.24
2023-11-28 15:00:00,22.166868550899494,16.879936587151633,0.003227078553233318,0.017175653984111465,7500864.66136761,12013583.153181782,-11.6,24.6,24.2,20.1,19.4,21.9,22.04,0.0,97.32000000000001,194.61999999999998,0.3,18.066466666666667,105.73584444444447,0.0,1.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.2643685508995446,21.902499999999975,21.885496993585875,22.166868550899494,291.94
2023-11-28 15:05:00,22.140480338784414,16.879341052950394,0.003227078553233318,0.017175653984111465,7500864.66136761,12013583.153181782,-11.6,24.6,24.2,20.1,19.4,21.9,22.04,0.0,96.67999999999999,194.57999999999998,0.3,18.123888888888892,108.79357777777777,0.0,1.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.2479803387844196,21.892499999999984,21.87181861648741,22.140480338784414,291.26
2023-11-28 15:10:00,22.114363417252036,16.878548756868554,0.003227078553233318,0.017175653984111465,7500864.66136761,12013583.153181782,-11.559999999999999,24.6,24.2,20.1,19.4,21.9,22.04,0.0,96.56,194.72,0.4,18.123888888888892,106.44644444444444,0.0,1.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.23936341725202834,21.875,21.861093365691914,22.114363417252036,291.28
2023-11-28 15:15:00,22.088592108452985,16.877621765450385,0.003227078553233318,0.017175653984111465,7500864.66136761,12013583.153181782,-11.5,24.58,24.2,20.1,19.4,21.9,22.0,0.0,95.78,194.7,0.4,18.123888888888892,105.74302222222222,0.0,1.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.2410921084529502,21.847500000000025,21.845747491529746,22.088592108452985,290.48
2023-11-28 15:20:00,22.06304709136225,16.876592456619903,0.003227078553233318,0.017175653984111465,7500864.66136761,12013583.153181782,-11.5,24.6,24.2,20.1,19.439999999999998,21.9,22.0,0.0,99.06,194.56,0.7,18.123888888888892,105.49897777777778,0.0,1.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.225547091362226,21.837499999999977,21.821731185865097,22.06304709136225,293.62
2023-11-28 15:25:00,22.038180352449388,16.875378423085863,0.003227078553233318,0.017175653984111465,7500864.66136761,12013583.153181782,-11.459999999999999,24.58,24.2,20.1,19.5,21.9,22.0,0.0,95.38,194.68,0.3,18.123888888888892,108.59260000000003,0.0,1.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.2256803524493851,21.8125,21.80864392372531,22.038180352449388,290.06
2023-11-28 15:30:00,22.013214731937182,16.8740414645348,0.003227078553233318,0.017175653984111465,7500864.66136761,12013583.153181782,-11.4,24.520000000000003,24.2,20.1,19.5,21.9,22.0,0.0,99.25999999999999,194.7,0.6,18.18848888888889,109.03044444444444,0.0,1.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.21821473193713486,21.795000000000016,21.786736336949268,22.013214731937182,293.96
2023-11-28 15:35:00,21.98894433560679,16.87261395838641,0.003227078553233318,0.017175653984111465,7500864.66136761,12013583.153181782,-11.4,24.54,24.2,20.1,19.5,21.9,22.0,0.0,99.52000000000001,194.6,0.4,18.231555555555556,105.91528888888888,0.0,1.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.20394433560671285,21.785000000000025,21.768746406558808,21.98894433560679,294.12
2023-11-28 15:40:00,21.96499332750028,16.87101380158947,0.003227078553233318,0.017175653984111465,7500864.66136761,12013583.153181782,-11.360000000000001,24.520000000000003,24.2,20.1,19.5,21.9,22.0,0.0,101.52,194.52,0.4,18.231555555555556,108.41315555555556,0.0,1.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.18999332750030973,21.774999999999977,21.75691543876121,21.96499332750028,296.04
2023-11-28 15:45:00,21.941515708463953,16.869303518561537,0.003227078553233318,0.017175653984111465,7500864.66136761,12013583.153181782,-11.3,24.520000000000003,24.2,20.1,19.5,21.9,22.0,0.0,95.52,194.62,0.2,17.80088888888889,106.41773333333333,0.0,1.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.16651570846396338,21.774999999999977,21.74688767487834,21.941515708463953,290.14
2023-11-28 15:50:00,21.917654075752466,16.867513393722334,0.003227078553233318,0.017175653984111465,7500864.66136761,12013583.153181782,-11.3,24.5,24.2,20.1,19.5,21.9,21.9,0.0,102.24,194.64000000000001,0.5,18.159777777777776,109.46111111111111,0.0,1.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.1426540757525453,21.774999999999977,21.743796170136417,21.917654075752466,296.88
2023-11-28 15:55:00,21.89482613592139,16.865559845807297,0.003227078553233318,0.017175653984111465,7500864.66136761,12013583.153181782,-11.3,24.5,24.2,20.1,19.580000000000002,21.9,21.9,0.0,100.02000000000001,194.71999999999997,0.3,18.159777777777776,109.30319999999998,0.0,1.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.1548261359213849,21.74000000000001,21.743985766205324,21.89482613592139,294.74
2023-11-28 16:00:00,21.87203926083953,16.863448495351918,0.003227078553233318,0.017175653984111465,7500864.66136761,12013583.153181782,-11.3,24.5,24.2,20.1,19.580000000000002,21.78,21.84,0.0,100.97999999999999,194.6,0.3,18.2172,0.0,0.0,1.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.1395392608395214,21.732500000000016,21.718461187121456,21.87203926083953,295.58
2023-11-28 16:05:00,21.84962367238495,16.861182378980743,0.003227078553233318,0.017175653984111465,7500864.66136761,12013583.153181782,-11.3,24.5,24.2,20.1,19.6,21.619999999999997,21.72,0.0,105.1,194.86,0.2,18.303333333333335,0.0,0.0,1.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.14712367238497753,21.702499999999986,21.706493795444988,21.84962367238495,299.96000000000004
2023-11-28 16:10:00,21.827938183147523,16.858767159795434,0.003227078553233318,0.017175653984111465,7500864.66136761,12013583.153181782,-11.3,24.5,24.2,20.080000000000002,19.6,21.5,21.7,0.0,99.6,194.74,0.3,18.303333333333335,0.0,0.0,1.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.1379381831475323,21.689999999999998,21.682060064424945,21.827938183147523,294.34000000000003
2023-11-28 16:15:00,21.805927681591697,16.85620574708645,0.003227078553233318,0.017175653984111465,7500864.66136761,12013583.153181782,-11.3,24.5,24.2,20.080000000000002,19.66,21.48,21.66,0.0,100.9,194.84,0.4,18.274622222222224,0.0,0.0,1.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.1409276815917088,21.66500000000002,21.666031392691135,21.805927681591697,295.74
2023-11-28 16:20:00,21.784325337077007,16.853499809282766,0.003227078553233318,0.017175653984111465,7500864.66136761,12013583.153181782,-11.26,24.5,24.2,20.1,19.7,21.4,21.6,0.0,104.28,194.7,0.0,18.231555555555556,0.0,0.0,1.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.13432533707704158,21.649999999999977,21.643844432503275,21.784325337077007,298.98
2023-11-28 16:25:00,21.763269597341377,16.850712237064272,0.003227078553233318,0.017175653984111465,7500864.66136761,12013583.153181782,-11.2,24.5,24.2,20.1,19.7,21.4,21.560000000000002,0.0,99.14,194.7,0.4,18.231555555555556,0.0,0.0,1.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.12326959734137148,21.639999999999986,21.62746050208444,21.763269597341377,293.84
