,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1
2200800,19.557714774185854,19.356089338746415,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-5.0,27.1,27.080000000000002,20.7,20.8,21.1,21.1,0.0,37.660000000000004,5.4,17.3,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.2822852258141203,19.839999999999975
2201100,19.550530497962143,19.348946168085718,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-5.0,27.1,27.1,20.7,20.8,21.1,21.1,0.0,38.540000000000006,5.4,17.0,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.294469502037906,19.845000000000027
2201400,19.543563066083834,19.341809135799508,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-5.0200000000000005,27.1,27.1,20.7,20.8,21.1,21.1,0.0,38.54,5.4399999999999995,17.1,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.3014369339162216,19.845000000000027
2201700,19.536599383951568,19.33467044838477,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-5.1,27.1,27.1,20.7,20.8,21.1,21.1,0.0,36.660000000000004,5.62,17.3,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.29840061604842616,19.83499999999998
2202000,19.529159972939283,19.32748950945421,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-5.1,27.1,27.1,20.7,20.8,21.1,21.1,0.0,37.760000000000005,5.46,17.0,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.31084002706071795,19.839999999999975
2202300,19.521979601873454,19.320308540750034,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-5.1,27.1,27.1,20.7,20.86,21.1,21.1,0.0,38.260000000000005,6.08,16.8,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.31552039812648075,19.837499999999977
2202600,19.515075584192687,19.313136012153677,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-5.1,27.1,27.1,20.7,20.82,21.1,21.1,0.0,37.14,5.5200000000000005,16.4,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.31992441580730724,19.83499999999998
2202900,19.50764566429183,19.305967411334564,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-5.029999999999999,27.1,27.1,20.7,20.8,21.1,21.1,0.0,37.78,6.12,16.7,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.32235433570815647,19.829999999999984
2203200,19.500608893558137,19.29883936755357,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-5.0,27.1,27.1,20.7,20.8,21.1,21.1,0.0,36.760000000000005,5.4799999999999995,17.6,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.3293911064418372,19.829999999999984
2203500,19.493214181917722,19.29172884718355,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-5.06,27.1,27.1,20.7,20.8,21.060000000000002,21.1,0.0,35.980000000000004,5.9,18.7,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.3392858180823084,19.832499999999982
2203800,19.48585667716776,19.284580844693778,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-5.1,27.1,27.1,20.7,20.8,21.04,21.1,0.0,37.260000000000005,5.68,17.2,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.3391433228322463,19.82499999999999
2204100,19.478655963940184,19.27741068025273,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-5.2,27.1,27.1,20.7,20.8,21.0,21.1,0.0,37.5,5.68,17.0,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.3513440360597944,19.829999999999984
2204400,19.471500707880523,19.270189210035483,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-5.2,27.1,27.1,20.7,20.8,21.0,21.1,0.0,36.46,5.7,16.1,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.3434992921194671,19.814999999999998
2204700,19.463956036187597,19.262967507209225,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-5.2,27.1,27.1,20.7,20.88,21.0,21.1,0.0,37.0,5.46,14.3,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.35604396381246184,19.819999999999993
2205000,19.456336598409962,19.255738358583585,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-5.2,27.1,27.1,20.7,20.84,21.0,21.1,0.0,37.980000000000004,6.42,13.8,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.3586634015900473,19.814999999999998
2205300,19.449220826913177,19.24850899665887,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-5.2,27.1,27.1,20.7,20.8,21.0,21.1,0.0,38.2,6.0,13.6,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.36577917308683805,19.814999999999998
2205600,19.44202583945514,19.24128592184252,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-5.3,27.1,27.1,20.7,20.8,21.0,21.1,0.0,37.480000000000004,5.9,13.0,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.36297416054481624,19.805000000000007
2205900,19.43453360979015,19.23400788057637,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-5.390000000000001,27.1,27.1,20.7,20.8,21.0,21.1,0.0,38.2,6.06,11.6,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.3654663902098601,19.80000000000001
2206200,19.427149311713094,19.226679300209184,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-5.430000000000001,27.1,27.1,20.68,20.8,21.0,21.1,0.0,36.68,5.4799999999999995,10.6,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.3828506882869063,19.810000000000002
2206500,19.41908843667295,19.219320038398337,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-5.5,27.1,27.1,20.68,20.8,21.0,21.1,0.0,37.480000000000004,5.44,9.9,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.38341156332705695,19.80250000000001
2206800,19.41123254283832,19.21190744744638,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-5.58,27.1,27.1,20.66,20.8,21.0,21.1,0.0,36.940000000000005,6.0,8.4,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.38376745716165095,19.795000000000016
2207100,19.40324818229027,19.20443882669622,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-5.6,27.1,27.1,20.66,20.8,21.0,21.1,0.0,36.22,5.5,8.3,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.36925181770974497,19.77249999999998
2207400,19.394975706088644,19.196942346883475,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-5.6,27.1,27.1,20.7,20.8,21.0,21.1,0.0,37.54,6.0,7.3,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.3725242939113878,19.767499999999984
2207700,19.387168087288273,19.189432979970093,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-5.6,27.1,27.1,20.7,20.8,21.0,21.1,0.0,37.260000000000005,5.5,5.9,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.4003319127117351,19.787500000000023
2208000,19.379031809152025,19.18191299997943,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-5.6,27.1,27.1,20.7,20.8,20.96,21.1,0.0,37.72,5.9799999999999995,5.1,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.3884681908480052,19.767499999999984
2208300,19.371121378269322,19.174381328095706,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-5.6,27.1,27.1,20.7,20.8,20.919999999999998,21.1,1360.0,37.260000000000005,6.2,4.5,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.3888786217306452,19.75999999999999
2208600,19.52153380043694,19.16940281276794,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-5.69,27.1,27.1,20.7,20.8,20.9,21.1,0.0,37.260000000000005,6.460000000000001,3.6,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.2459661995630268,19.767499999999984
2208900,19.49788306312405,19.166474198155015,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-5.7,27.1,27.1,20.7,20.8,20.9,21.1,0.0,36.44,5.86,3.3,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.29711693687594526,19.795000000000016
2209200,19.47589854332375,19.162913569810883,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-5.7,27.1,27.1,20.7,20.8,20.9,21.1,0.0,37.17999999999999,5.88,3.0,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.3391014566762829,19.814999999999998
2209500,19.455943181392854,19.158805300822394,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-5.779999999999999,27.1,27.1,20.62,20.8,20.9,21.1,0.0,37.54,6.16,2.4,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.3640568186071985,19.819999999999993
2209800,19.437683779748397,19.15418174513377,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-5.8,27.1,27.1,20.6,20.8,20.9,21.1,0.0,37.62,5.86,2.1,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.3673162202516109,19.805000000000007
2210100,19.420706247309,19.149139403013464,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-5.84,27.1,27.1,20.6,20.7,20.9,21.1,1600.0,37.1,5.5,1.4,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.3642937526909115,19.784999999999968
2210400,19.59099177583471,19.146729642142873,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-5.9,27.1,27.1,20.6,20.7,20.9,21.1,1600.0,38.04,5.5,1.4,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.23900822416527037,19.829999999999984
2210700,19.744192591049114,19.14947114582094,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-5.9,27.1,27.1,20.6,20.7,20.9,21.1,0.0,37.18,5.5600000000000005,0.9,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.16080740895085624,19.904999999999973
2211000,19.695623898805138,19.153703750781006,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-5.9,27.1,27.1,20.6,20.7,20.9,21.1,0.0,38.5,6.04,0.7,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.24937610119490455,19.944999999999993
2211300,19.652827210135627,19.15635821929942,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-5.9,27.119999999999997,27.1,20.560000000000002,20.7,20.9,21.1,0.0,38.18,5.9,0.0,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.30217278986434565,19.954999999999984
2211600,19.614394005485167,19.157644991098437,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-5.9799999999999995,27.119999999999997,27.1,20.54,20.7,20.86,21.1,0.0,36.82,6.0,0.0,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.3456059945148577,19.95999999999998
