,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1
2307600,21.757608433030953,18.307945585662537,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-8.304166666666667,24.65,24.378333333333334,20.37,20.11,21.6,21.095000000000002,0.0,74.48,113.97833333333332,-0.10833333333333334,1.3607870370370372,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.323224900302386,22.080833333333317
2311200,21.54861718532311,18.47994789591155,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-8.795833333333333,24.933333333333337,24.868333333333332,20.4,20.433333333333334,21.27,20.846666666666668,0.0,45.08166666666667,5.718333333333334,-0.6583333333333333,1.1496407407407407,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.24075781467694218,21.789375000000007
2314800,21.191105814257867,18.60400401133211,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-9.3,25.288333333333334,25.27166666666666,20.4,20.46333333333333,21.1,20.7,0.0,44.825,6.583333333333333,-0.9166666666666666,1.6191870370370371,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.31826918574211516,21.509374999999977
2318400,20.900215207347173,18.681436986231347,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-9.788333333333334,25.60333333333333,25.605,20.33833333333333,20.4,20.964999999999996,20.773333333333333,0.0,45.57666666666667,5.6850000000000005,-1.0333333333333334,1.2543166666666665,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.3370764593194998,21.237291666666692
2322000,20.65752976479166,18.72259236509194,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-10.261666666666667,25.853333333333335,25.845,20.303333333333335,20.4,20.793333333333333,20.803333333333335,0.0,44.83166666666667,5.7733333333333325,-0.9083333333333333,0.6567666666666666,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.3380952352083521,20.995625000000018
2325600,20.450629901234777,18.735280152684936,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-10.707500000000001,26.055,26.03666666666667,20.305,20.40333333333333,20.80666666666667,20.863333333333333,0.0,45.34166666666667,5.881666666666666,-0.7166666666666667,0.35948703703703705,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.3112450987651624,20.761874999999975
2329200,20.27314056687777,18.725689901958276,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-10.810833333333333,26.208333333333332,26.163333333333334,20.386666666666663,20.496666666666666,20.998333333333335,20.9,0.0,44.55,5.8100000000000005,-0.3,0.8170703703703706,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.2745677664555269,20.547708333333333
2332800,20.118882930898167,18.700551049204364,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-10.76,26.345000000000006,26.276666666666664,20.305,20.5,21.009999999999998,20.883333333333333,0.0,44.78333333333333,5.735,-0.625,0.7835740740740742,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.23236706910184313,20.351249999999993
2336400,19.98192902794716,18.66426199114335,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-11.446666666666665,26.441666666666663,26.364999999999995,20.3,20.470000000000002,20.990000000000002,20.82,0.0,49.583333333333336,5.901666666666667,-0.8666666666666667,0.3247944444444445,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.1811959720528564,20.16312499999998
2340000,19.862638360902736,18.61548801002425,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-12.68,26.529999999999994,26.436666666666667,20.316666666666666,20.516666666666666,21.023333333333333,20.88,0.0,44.669999999999995,5.746666666666667,-0.7416666666666667,0.24225000000000002,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.12236163909731575,19.985000000000014
2343600,19.745908189015893,18.55336339957148,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-12.593333333333334,26.608333333333334,26.52,20.39333333333333,20.6,21.083333333333332,20.9,0.0,45.45333333333334,5.665,-0.16666666666666666,0.40375,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.0751334776507351,19.821041666666645
2347200,19.638421152653564,18.487277917295216,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-11.995833333333334,26.700000000000003,26.6,20.4,20.603333333333335,21.006666666666668,20.9,0.0,45.46,5.846666666666667,-0.058333333333333334,0.5819981481481482,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.03199551401309448,19.670416666666654
2350800,19.537841355903026,18.421290448611444,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-12.997500000000002,26.773333333333333,26.691666666666666,20.386666666666663,20.60666666666667,20.996666666666666,20.9,166.66666666666666,45.18666666666666,5.671666666666667,-0.36666666666666664,0.43605000000000005,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.03174197743031084,19.569583333333355
2354400,19.521329339997465,18.3509188877656,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,-13.375833333333333,26.504999999999995,25.975,20.273333333333333,20.243333333333332,21.163333333333334,20.921666666666667,1265.0,74.29166666666667,89.9,-0.375,17.778757407407408,100.4242888888889,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.39929566000252414,19.920624999999973
2358000,20.20593039272569,18.05159371243616,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,-13.800833333333333,25.701666666666668,24.933333333333337,20.09666666666667,19.75,21.006666666666668,20.8,1193.3333333333333,159.1616666666667,199.64333333333335,0.25,18.012035185185187,107.47765185185185,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.5086529406076561,20.714583333333337
2361600,20.947883135865027,17.8494087432897,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,-13.756666666666668,25.3,24.681666666666665,20.003333333333334,19.313333333333333,21.006666666666668,20.990000000000002,1081.6666666666667,320.5433333333333,199.59333333333333,2.9833333333333334,18.032372222222225,107.23360740740742,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.34190853080162514,21.289791666666645
2365200,21.665147356575915,17.741524286982724,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,-13.396666666666668,25.056666666666665,24.5,20.0,19.28666666666667,20.55,21.523333333333333,1048.3333333333333,116.75666666666666,199.43,7.575,18.201050000000002,108.3641074074074,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.05910568990926849,21.60604166666667
2368800,21.965362255891193,17.699287605427628,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,-13.245000000000001,24.870000000000005,24.384999999999998,19.990000000000002,19.145,21.428333333333335,21.813333333333333,1036.6666666666667,191.32166666666666,176.94166666666666,11.433333333333334,18.037157407407406,108.11228703703704,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.11307058922453998,21.852291666666645
2372400,22.25754022041292,17.692780505361213,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,-12.705833333333334,24.76333333333333,24.299999999999997,20.009999999999998,19.08833333333333,21.93,21.541666666666668,960.0,268.08166666666665,195.82000000000002,16.475,18.08740185185185,107.68281666666667,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.18524855374627566,22.072291666666672
2376000,22.5857458505194,17.724975796812487,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,-12.358333333333334,24.699999999999996,24.299999999999997,20.10666666666667,19.32,21.598333333333333,21.745,305.0,367.95,194.76833333333335,10.925,17.927098148148147,107.6271888888889,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.2786625171860681,22.30708333333331
2379600,22.652975252261342,17.77707859745874,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,-12.086666666666666,24.663333333333334,24.288333333333334,20.12,19.173333333333336,21.970000000000002,21.293333333333333,0.0,290.60833333333335,194.73999999999998,3.2583333333333333,18.098168518518516,107.49260555555557,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.4719335855947126,22.18104166666666
2383200,22.463531784596455,17.820560407468406,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,-11.753333333333334,24.6,24.201666666666668,20.1,19.266666666666666,21.9,21.766666666666666,0.0,162.62166666666664,194.68666666666664,0.48333333333333334,18.04612962962963,107.5901037037037,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.42749011792972286,22.036041666666677
2386800,22.15388241115835,17.839240565893647,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,-11.44,24.555,24.2,20.1,19.46833333333333,21.9,21.993333333333332,0.0,98.23833333333333,194.63833333333332,0.4,18.121496296296296,107.44595000000001,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.3361740778250435,21.817708333333314
2390400,21.82305939216201,17.828975121650956,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,-11.155,24.50333333333333,24.19833333333333,20.09666666666667,19.691666666666666,21.43,21.576666666666664,0.0,99.65166666666667,194.73999999999998,0.4166666666666667,18.29256666666667,0.0,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.1866010588286619,21.636458333333337
2394000,21.552488135753947,17.79471852625545,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-10.799166666666668,24.633333333333333,24.381666666666668,20.15,19.988333333333333,21.071666666666665,21.17,0.0,51.57833333333333,84.50833333333334,0.6166666666666667,0.17226666666666668,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.13769646908730448,21.414791666666645
2397600,21.22762034190424,17.979423771044424,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-10.234166666666665,24.92666666666667,24.875,20.203333333333333,20.195,20.96833333333333,20.996666666666666,0.0,47.28333333333333,5.781666666666666,0.4,0.7357222222222224,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.13949534190427287,21.08812499999999
