"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1225",0.033103117726025,0.321032217037203,0.77569389925386,0.872874329086625,0.447236815928566,0.666567730262088,0.948356486371519,1.09982824422353,0.772232461284658,-0.419230541612305,0.363358460429386,-0.178519640329656,-0.648232141441209,-0.544382840333528
"1226",-0.00169482125879838,0.524105387670161,0.653344028520392,1.19548278239669,1.5619175171042,-0.0397955078253028,1.52639694693605,0.588817608853743,0.280565156808997,-0.437199092414057,-0.81817146599821,1.15288684905945,-1.03429185008709,-0.0826856822515085
"1227",0.000343406357764309,1.03696967514208,0.333213712743751,-0.32741313408333,-0.56002501257704,-1.31878932733654,-2.45199556258839,-0.121282220882359,-2.08042226305403,-0.331193354696628,0.340131435908658,-0.0895584380003343,0.900973948941244,0.328161256776409
"1228",0.000761159689680824,-0.610186490054708,-1.19033702718504,-0.95194237551903,0.594993302510982,1.00154588187675,0.308349050131805,-0.209302901163808,-0.710357472489779,-1.26740527710667,-0.367241319099026,0.459489706239654,0.427283157146085,0.316306449057988
"1229",-0.00195079904330342,-0.26309823110794,-0.579603384385186,0.39479542704531,-0.235134517912952,-0.937345327883729,0.143898970786714,-0.48798792130933,-1.0059344726819,0.809403656544578,-0.637639658383129,0.0484525401711929,-0.753774629153406,-0.815678823762248
"1230",0.0123807842310057,0.422652479922822,0.779148443376215,0.775178973563397,0.917021878249358,-0.0354003749230843,2.10124874045382,0.852314484681725,-1.00049900436315,0.924992445579273,-0.590594217266056,-0.444211813839649,-0.640952725417913,-1.31131084067563
"1231",-0.0176460183137976,-0.510935735001077,-0.67919841845346,-0.756452494325322,0.216907513432624,1.15679199844758,-1.75666721056495,-0.0939447666534588,0.783494058421211,-0.60935156221781,0.687646960340621,0.0112499664968331,1.52431473971695,0.337787905030808
"1232",-0.00558626783650951,0.648437364861295,1.42473449305506,-0.701841500745242,-2.34663878382404,-0.683483648804982,-1.74126981531489,-1.24806168047789,1.03385374244514,-0.151138277957676,-0.792145937534209,0.351403668040822,0.232094979797462,1.35592875149686
"1233",-0.00445926574440847,0.078483786117878,-0.043101782439463,0.0469502170328785,-1.08390224811532,0.606879485801723,-0.733401881092666,0.283132538840787,-2.38584191831987,1.32492621601452,0.538256806732984,-0.950076562136006,-0.986439417993346,-0.690855650670797
"1234",-0.0170722060810391,-0.138541080000266,-0.387914523531629,-1.12826985056834,-1.26584981722717,0.282108817278732,2.10006329107692,-0.899050667525555,-1.00806098795428,-0.774149276161098,-0.171540922325659,-0.173055270263329,-0.431573764612719,0.639246028824409
"1235",0.0160355253610618,-1.58555971705841,-0.369671969639927,0.515149992630899,-1.58410845387537,-1.67804751097992,-0.785929237047106,0.44436905195199,0.977324328439208,-0.682724646939651,-0.704744999563917,0.05203793739872,0.693921268219334,0.371261787519168
"1236",-0.00341932168717207,0.887486569625024,0.037509653027847,-0.218927521889774,1.05810598002336,-0.0548871257518318,-0.507741536363271,0.353410605646562,-0.674196966451214,0.455362292207392,-0.70411700637047,1.58270979948531,0.656289511668993,-0.72562839633911
"1237",0.0052370655617473,0.307313470492453,0.432768646279673,-0.675306577750121,-0.599821147570346,1.65082828732082,-1.55123991512205,-1.03574297592749,-0.180377288438725,-1.18543130339134,0.255826827455136,2.19037545589259,-0.718500643958145,-0.166443858362894
"1238",-0.00399471093216519,1.04124757140242,0.121618372987552,0.586502866846544,-0.438197900751308,-0.73556861404259,-1.25030827541856,0.132990297722685,1.06476059016989,0.689211962711999,0.0331026300413439,-0.0779599226912988,-0.325056437245177,0.385853903795986
"1239",-0.0147623098797354,-0.529677805091837,-0.15088457638773,-0.206094412090417,-1.01496747950414,-0.305675138549051,-1.05292104207702,-0.953035692418415,0.0405919104513977,-0.875771889044321,0.0725130052797154,-2.25529697907394,-0.205439726900122,0.0289524250409156
"1240",0.00864937556702827,-0.54423715005963,-0.616750868743373,-1.46041595514862,1.14428623153076,0.77122809143041,-0.155791120097836,1.35204573245603,-0.63352328433444,-0.0294746586407807,-0.134467826950464,-2.10080488801303,0.314602489293923,0.234357019809591
"1241",-0.0170728114617589,-0.488904528567484,0.766271672695157,0.809082775415907,1.25140161762656,-0.631107825640988,0.137667654205619,-0.849745048759042,-0.00883281432814427,-0.373606981264174,-0.72388875209037,1.08836379557463,0.495060626982737,0.199512935858216
"1242",0.0211125484151395,0.618797332873274,-0.60592777592108,-0.514435798463335,-0.92673335653956,-0.145239268068015,0.314850912198822,-0.0170659390399741,-0.634343788707698,-0.397834255339949,-0.0105147407901319,1.29919785134697,-0.367679885182699,-0.0263932548511783
"1243",-0.0122381861425183,-0.169285059329876,-0.610234966462737,0.0994917294893274,0.421789964552681,0.742281378395726,-0.0749342539407291,0.21799346031411,-0.0198962996178681,0.643679689529144,0.355139548612138,-0.561812544560769,-0.692561397187022,-0.601704814416545
"1244",-0.00650422278275187,0.112050719114897,1.77033427535203,-0.349828155860782,-1.20447309990131,-1.20641437358279,0.161658528056238,-1.50147736861057,-0.417308775886322,-0.386717076893385,-0.874238042753893,0.785187047665793,0.43314919509371,-0.18003207159564
"1245",0.00123730444895642,-0.150501971158513,-1.14154823721867,0.188771758521409,-0.277946938081579,-0.361057342345416,-0.21230759433417,1.0937628267743,-0.575085991379094,-0.459657768975016,0.15641323984383,-1.77743932024139,0.235028546854131,0.821597231471197
"1246",0.00511353597230979,0.2766840460396,0.526937530913253,-1.01640763540671,0.159418852903886,1.76398133833242,1.1521091068996,-0.86531957608618,-0.950508360675937,-0.31329286410133,-0.436901896168107,-0.242565427701765,0.00202298741798827,-1.20793935963122
"1247",-0.00982372813933807,0.0533156810158942,-0.451101521142374,0.0515755369249167,1.11980699893436,0.734804384910984,-0.911542435253295,-0.796287775179758,0.567141138208527,-0.108160361931138,-0.0897892752861338,-0.417640466967858,-0.0439881449674779,-0.0709827422516812
"1248",-0.00474080169801994,0.558698852307083,-0.381543061910148,-0.21949031456254,-1.06888931909383,-1.18580616704026,0.17246107530865,-0.244247341201041,-0.837040582825222,0.186904320956785,0.456641904788701,0.213013112421555,-0.479018813459044,0.803344093251909
"1249",0.00772704057414231,0.771652858103997,-0.198005222813376,0.0360122805320534,0.082794982880428,-1.03889718525766,0.70427501906918,-0.261533113243126,0.486844639023966,-0.49805586464367,-1.67405087781939,0.214687086663111,-0.53937230684331,-1.03722935796549
"1250",-0.000261049722602991,-1.83031041212027,0.108829488130688,-0.604084705207928,-0.414344058278795,0.702018687863528,-0.391309099238742,-0.436854210313434,-0.108417215423808,0.0153412530236804,1.16773682350177,0.300803860954676,0.345390809173676,-0.213396115387642
"1251",-0.00775805297702092,0.408796731904122,0.637186707911994,-0.42594291951787,0.998373695486855,0.374971286622714,-1.28138194971412,0.325207724820986,-0.332366312915389,-0.648683547926216,-0.557868377045931,-0.690549194373758,1.08103224293981,1.04782868987883
"1252",0.000208362954399632,0.0783968644724061,-1.51187955959736,0.094317865155545,-0.164563676323023,0.276266913164134,1.00592002556481,0.132161155995111,-0.748739914798775,1.1136907460658,-0.16181266519374,0.520989511082402,0.718523052924754,-0.443525865301134
"1253",0.000571307594000814,0.511117057004397,-0.149966796237742,-0.323985160670239,-0.0288621365532784,-0.261427983316875,-0.127856044664933,-0.379667204470477,-1.16229773831518,-1.34314505652598,0.0340263660844111,-0.307719142379762,-0.409743081541382,-0.904339809064527
"1254",0.00191361811258517,-0.819944527211051,1.24345612580352,-0.0855600590419193,-0.932485285031351,-0.54021819143687,-0.998660997992138,0.527999697766457,1.14965381407953,0.919384930625017,0.567739087927945,-0.673119156425505,-1.5395598970723,1.08661364591923
"1255",-0.00486381278935966,0.375974520901477,-1.14849477639515,0.146461744883995,0.192930622275305,-0.41970833638463,0.997506055181022,-0.0959951447356345,0.431100438372214,-1.0340980329081,-0.166657756683397,0.100023291966761,-0.061033081607183,-1.17311166719117
"1256",-0.0175320267993619,-0.295902247647992,0.271162021078656,-0.297437820663653,0.443705653456774,0.853210661508888,-1.10450480347578,0.214239039931596,-0.632698553257562,-0.738051920284405,-1.16782074909537,0.142160608302147,-0.0877498788945694,-0.447936426251884
"1257",-0.00146588406046888,0.489901394762266,0.150157671877618,-0.324102573680405,-0.845738413191335,-0.073800075727393,0.162887082055588,-0.296936290147858,-0.233706202928357,1.48969266948662,0.538891357871942,-0.0681551539774984,0.781934953694417,0.959544990925009
"1258",0.0185987412624229,-0.50922778044418,0.19208165363305,-0.0778437273090487,-0.18575956096259,0.0394115865969111,0.948259624398611,0.197361257950079,-1.0823611299087,-0.299751772613996,-1.18845014787852,0.026229017951769,0.43717008850552,0.490339026040903
"1259",-0.00677235218457284,-0.268112347698317,-1.40896616578653,-0.112178243355241,0.965373129424801,0.343639717713008,-0.418219698718993,-0.117939215405762,0.206905449498302,-0.192939308164745,1.26426306970553,0.648383909242468,0.276238948220471,-1.97246053545823
"1260",0.00340529921943045,0.35361591910214,-0.207216338075445,-0.176850553698513,-0.844210155818694,2.60635009451226,1.45507584258121,-0.29023343031007,0.3691757155876,-0.256146526653744,0.0854230539339351,-1.21690120500886,-0.377244447001654,0.281974367556548
"1261",-0.0129643686051324,-0.303408657646578,1.27395261421783,0.703862438370649,-0.207982237453775,0.869533079108249,1.27048313716444,0.898378591803982,-0.133016606993711,-0.496662363167846,-0.996400053011757,0.22982188551696,-1.28388763783261,0.0178724970954711
"1262",0.0210259951224074,-1.11331175463578,0.3216367778012,-0.856527834980361,0.813774048224641,-2.97327449826806,-0.0635787249289937,0.0903747303814806,-0.68012267280336,0.262265764943731,0.712601128086249,1.0885890732444,0.160884759817328,-0.605640125096069
"1263",-0.0113141304806419,1.0845524796271,-2.34040533024714,0.959382609124793,-0.31159796107725,-4.26768008065492,-5.06419928999833,0.692294760366488,0.714164305738377,-0.298970257030033,-1.10010090690137,-1.70044168122736,-0.0329320119275288,1.17187905086443
"1264",0.00289581215792722,0.745573103325471,0.889864228480005,0.160932943775488,-0.398155785677662,-2.54793553851146,-4.01300200230517,-0.110741071890495,-0.693646375422983,-0.171390953727419,1.05887060066329,0.229495191738903,0.707717236817724,0.555041342876663
"1265",0.00643899563597827,-0.940927672011,0.699816431396813,-0.944430911048255,0.399711807232696,-1.94879720122351,-3.73012838296227,0.539619267588796,0.286770577642554,0.0553566970397924,0.255869872995748,0.628812634791495,-0.242204343318758,-1.78662437981116
"1266",-0.0194031866352979,-0.214684102279764,-0.898647515794989,0.447763881636255,-1.03612777884557,-2.21688590074691,-2.28059335523955,-1.12350562922258,-0.226600040124468,-0.906887800739577,0.803496266446827,0.200123441943068,0.65604039906633,0.0264141952098226
"1267",-0.00312166043291384,0.937152870378848,-0.679787452882622,-1.37414333283839,0.0397002298333761,-1.8669822671939,-1.22787317929788,0.635359838525258,-0.00135918189932828,0.263753406544651,1.08053863849748,-1.14791206332891,0.169513833948392,0.790741694229641
"1268",0.0168549666675837,-1.02252109637307,0.604463625501464,1.43738073369412,-1.52664043887345,-1.12606446949031,-1.19244437776631,-1.28839583506845,-1.07411806867994,1.0702554065338,-0.699775350034469,0.728824482079846,-0.260886890718164,-0.722609899998971
"1269",0.000275572219123887,-0.910277952769464,0.337544241668093,0.610022723072523,-0.0047218190372521,-1.59803699993534,-0.679991787418353,-0.755803541188398,0.186488781840985,-0.79077829003546,-3.85458859787971,1.14916020822425,-0.267754777577323,-1.10573122138495
"1270",0.00391771563964127,0.489915740777378,-0.0946316563348167,-0.726064550240536,1.49483234661581,-0.665204439186183,0.326515064805427,-0.843093082319577,1.42629855268135,-0.578931819019041,-3.81563731569927,-0.257382157132322,-0.173956161854818,1.39995172877816
"1271",0.00974260776379055,0.0336048887562898,0.114988153090399,0.615407018154522,0.436691018222139,-1.28373070040073,-0.205723365167372,0.263285557641391,-1.00867101215386,0.0580327858848324,-1.45700785628793,-1.31439681945326,0.0721860768660246,0.377713242259742
"1272",0.0043955121171102,-0.0177340973461389,-0.282579555648711,0.32626221820686,-0.719530927409057,-0.864473626887848,-0.553614995823767,-2.25593744968157,-0.593696001933156,0.119993129277778,-0.472708171115529,-0.34504950903178,0.348138247845966,-1.11745689840367
"1273",0.0556686137133724,2.33467825145858,1.89715821267088,-0.299458900367541,-0.417914951931703,0.663911678817548,0.125877621279974,-0.797029811154254,0.861098825275084,-0.0778527149466373,-1.07525646576039,1.14293808525973,-0.194640548329232,0.664041786739316
"1274",-0.0223474708899154,-0.16348428233872,0.186845701805319,-0.481687934134546,0.172352352665912,-1.41715333498378,-0.0105415216498351,0.375294583735842,-1.3087342072861,-0.974353397004246,-0.286231076127857,0.910406609939653,0.0732338826375977,-0.159657079422378
"1275",0.111017738706344,0.0199981216472725,0.941213945411291,0.947165759364496,-0.244306255418519,1.5006932288937,-0.00415911206223623,-1.03142953565493,-0.859837880021668,-1.19573407563615,0.100111604112712,-0.915914920788976,-0.10004956331671,0.310589004491335
"1276",-0.0461214166768222,-0.979472988161966,-1.07457520209289,1.83618065856719,0.285531845622821,-0.322647501119833,-1.13731500119292,0.816401832280325,1.87238285924842,-0.392241605629512,0.233402331713839,-1.28089411901938,0.263223953435269,-1.46129141380094
"1277",-0.0703206354732089,0.410188090519988,0.143600430840954,-0.156880354341388,0.068290716506182,-0.800763542919462,-0.463616702255791,-0.470768968560255,-2.10059608659842,-0.360408393786344,-0.542459668108821,0.130303299691369,-0.10637024884578,1.1884532732007
"1278",-0.0686495216864138,-1.76148124479404,0.544264851885034,0.146235581241301,0.0465339313747393,-2.79036096535802,0.790769711595609,1.17716693511752,0.45966077737929,-0.399201378065602,0.26253431235458,0.982866220634486,-0.159488229771216,0.409726709249975
"1279",0.0390913344004638,1.0253624536494,-1.03801127413043,0.635299416412619,0.284507744624991,-0.874870073686444,1.14945972257333,-0.832611935574446,0.436249095704994,0.2947601693744,0.564440486797956,0.210843646786433,0.597111768088381,0.635930231843639
"1280",-0.0390044738425495,0.453381723028921,-0.880686967136284,0.825715049233468,0.0863648779516848,0.0094635742551089,-0.111507052356431,-0.0283784436496383,1.1547971642944,0.380607430457235,-1.30506382208229,-1.13577025722104,-0.256971850521035,-1.46001788987101
"1281",-0.01809318925444,-0.066174512640695,-1.72276288701848,-1.26739345386888,-0.405385750807457,0.856617255235683,-0.547153806420915,-0.610667363261727,0.148353524535892,-0.481383477171948,-0.61263581002863,-0.222841521645564,-0.274788346488505,1.40442723326367
"1282",-0.014625865491066,0.573365533616687,0.62463136421823,1.3908095875097,0.260390463290857,0.995486853445146,-0.589028611926288,1.54260575189498,-0.297536660181145,0.787138434021923,0.979256303819089,0.421589091901653,0.126585321635273,-0.217469395832597
"1283",-0.037554888809769,0.832879050575417,0.164765753118326,-0.0334229411856532,0.201398504934998,0.0395461841767646,1.45787230529852,1.13361984776616,-0.31199422557955,0.408851278504642,3.95295666348767,0.516119873059414,0.288509693444749,1.14413878327666
"1284",-0.0383855561657924,-1.39368874080402,0.509986107320996,-0.55609599717317,-0.76166770369337,1.23876732198707,-0.662281359006223,1.60594299320151,-0.579148291011076,0.692700353854742,3.92771773460252,-0.0988608950518526,1.80777525397261,-0.927430759807341
