,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
2286900,19.211904487105073,18.64593241748861,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,0.13333333333333333,26.9,26.700000000000003,20.4,20.446666666666665,21.060000000000002,20.7,0.0,41.21333333333334,5.6866666666666665,0.3,0.0,0.0,1.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.051428846228268585,19.26333333333332,19.268525589194336,19.211904487105073
2287800,19.20483229984012,18.640499513816565,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,0.10666666666666666,26.9,26.700000000000003,20.4,20.4,21.02,20.7,0.0,41.81333333333334,5.6,1.2333333333333334,0.0,0.0,1.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.05100103349317356,19.255833333333328,19.25761903888252,19.20483229984012
2288700,19.199280786983365,18.635043786493895,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,0.24666666666666667,26.9,26.700000000000003,20.4,20.413333333333334,21.046666666666667,20.7,0.0,41.96666666666667,7.053333333333333,2.1333333333333333,0.0,0.0,1.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.057385879683256376,19.25666666666666,19.250727652283718,19.199280786983365
2289600,19.19542842713099,18.62968741583836,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,0.3,26.9,26.720000000000006,20.4,20.5,20.986666666666668,20.7,0.0,104.78,189.07999999999998,3.3,0.8661185185185185,0.0,1.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.15457157286903023,19.350000000000023,19.25119089185387,19.19542842713099
2290500,19.271719524614355,18.624826694739056,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,0.3,26.9,26.779999999999998,20.413333333333334,20.5,21.0,20.7,0.0,118.32666666666667,199.88666666666668,4.5,0.0,0.0,1.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.23244714205234812,19.504166666666663,19.399796525410995,19.271719524614355
2291400,19.354425866456666,18.620892125377793,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,0.23000000000000004,26.9,26.78666666666667,20.5,20.5,21.0,20.7,1273.3333333333333,118.76666666666667,199.84666666666666,5.9,0.0,0.0,1.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.24140746687670464,19.59583333333336,19.558886328302293,19.354425866456666
2292300,19.60741792626584,18.618804092432583,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,0.2,26.9,26.8,20.553333333333335,20.5,21.0,20.7,133.33333333333334,136.23999999999998,199.7133333333333,7.533333333333333,0.0,0.0,1.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.19258207373419461,19.80000000000001,19.838934278067455,19.60741792626584
2293200,19.704064903739663,18.61862565014974,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,0.22000000000000003,26.926666666666666,26.8,20.5,20.5,21.0,20.7,1333.3333333333333,235.02,199.66666666666666,5.3,0.0,0.0,1.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.2859350962603926,19.99000000000001,19.90704985227108,19.704064903739663
2294100,19.993664458717205,18.620584262144348,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,0.2,26.96,26.8,20.5,20.5,21.053333333333335,20.7,506.6666666666667,229.4,199.58666666666664,13.3,0.0,0.0,1.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.2971688746161635,20.290833333333353,20.257376913165743,19.993664458717205
2295000,20.167441994769206,18.62503608926943,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,0.2866666666666667,27.0,26.8,20.5,20.546666666666667,21.0,20.7,1353.3333333333333,293.25333333333333,199.56,18.1,0.0,0.0,1.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.2775580052308188,20.444999999999993,20.45561793280352,20.167441994769206
2295900,20.479187160879746,18.632153277458656,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,0.30999999999999994,27.0,26.8,20.526666666666664,20.6,21.093333333333337,20.706666666666663,400.0,288.8,199.58666666666667,20.2,0.0,0.0,1.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.21581283912029164,20.694999999999993,20.759583506843928,20.479187160879746
2296800,20.649868275391327,18.641834024601735,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,0.4,27.0,26.8,20.6,20.6,21.066666666666666,20.773333333333333,1113.3333333333333,288.6666666666667,199.7133333333333,17.733333333333334,0.0,0.0,1.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.17429839127532148,20.824166666666656,20.882944037465972,20.649868275391327
2297700,20.90658714502939,18.653801174917533,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,0.35,27.0,26.8,20.6,20.6,21.053333333333335,20.773333333333333,0.0,275.32,199.48,16.233333333333334,0.0,0.0,1.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.06341285497061955,20.970000000000027,21.09660674715755,20.90658714502939
2298600,20.99494248162995,18.66747727264817,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,0.26333333333333336,27.0,26.8,20.6,20.6,21.1,20.8,0.0,277.4866666666667,199.42666666666668,16.5,0.0,0.0,1.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.04339085170338121,21.038333333333355,21.092215289286695,20.99494248162995
2299500,21.081200127044895,18.68189588739631,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,0.18666666666666668,27.0,26.82,20.6,20.613333333333337,21.086666666666666,20.8,0.0,244.14666666666665,199.43333333333334,14.933333333333334,0.0,0.0,1.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.0062001270448877295,21.07499999999999,21.138965412771714,21.081200127044895
2300400,21.149387065001804,18.696943557609757,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,0.020000000000000004,27.0,26.86,20.62666666666667,20.7,21.033333333333335,20.8,0.0,234.12,199.42000000000002,16.0,0.0,0.0,1.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.03105373166849622,21.11833333333334,21.160262428066943,21.149387065001804
2301300,21.212801650053052,18.712432438846633,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,-0.2033333333333333,27.0,26.9,20.6,20.7,21.1,20.8,0.0,195.79333333333335,199.47333333333333,10.866666666666667,0.0,0.0,1.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.06946831671970045,21.143333333333317,21.192921627938468,21.212801650053052
2302200,21.252530362947198,18.728165343583328,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,-0.32,27.0,26.9,20.60666666666667,20.7,21.026666666666664,20.8,0.0,172.05333333333334,199.48666666666668,12.8,0.0,0.0,1.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.09919702961390085,21.153333333333308,21.19628793659427,21.252530362947198
2303100,21.284646426823258,18.744035847943223,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,-0.48,27.0,26.9,20.673333333333336,20.7,21.0,20.826666666666664,0.0,180.44666666666666,199.46666666666667,10.7,0.0,0.0,1.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.13464642682331607,21.149999999999977,21.196901862854737,21.284646426823258
2304000,21.31647541005617,18.75997241557326,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,-0.5933333333333334,27.0,26.9,20.686666666666667,20.7,20.986666666666668,20.886666666666663,0.0,171.94,199.46666666666667,9.366666666666667,0.0,0.0,1.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.15314207672281754,21.163333333333355,21.194345432254398,21.31647541005617
2304900,21.342553998609446,18.775970182506285,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,-0.28,27.053333333333335,26.9,20.646666666666665,20.7,21.0,20.86,0.0,163.16666666666666,199.54666666666665,6.533333333333333,0.0,0.0,1.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.15338733194284637,21.189166666666665,21.197676198925944,21.342553998609446
2305800,21.361064453696542,18.792222503644666,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,-0.48666666666666664,27.093333333333337,26.9,20.686666666666667,20.7,20.953333333333333,20.9,0.0,166.19333333333333,199.47333333333333,4.233333333333333,0.0,0.0,1.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.16356445369652786,21.19749999999999,21.20991683928925,21.361064453696542
2306700,21.3775507163856,18.80834885173175,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,-0.8399999999999999,27.1,26.9,20.686666666666667,20.7,20.9,20.9,0.0,167.08666666666667,199.47333333333333,2.8,0.0,0.0,1.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.1558840497189191,21.221666666666692,21.217279168613988,21.3775507163856
2307600,21.392449541456926,18.824239171699446,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,-1.1366666666666667,27.1,26.9,20.7,20.7,20.959999999999997,20.846666666666668,0.0,176.84,199.54,1.7333333333333334,0.0,0.0,1.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.14078287479027213,21.251666666666665,21.235361595502155,21.392449541456926
2308500,21.409741075489876,18.839936263861546,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,-1.23,27.1,26.919999999999998,20.7,20.7,20.906666666666663,20.846666666666668,0.0,173.87333333333333,199.48666666666668,0.7333333333333333,0.0,0.0,1.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.14974107548989443,21.25999999999999,21.264567105008325,21.409741075489876
2309400,21.424470113141638,18.855568420420184,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,-1.3,27.1,26.96666666666667,20.7,20.7,20.9,20.86,0.0,161.92666666666668,199.44,0.0,0.0,0.0,1.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.16280344647498027,21.261666666666656,21.275935468088083,21.424470113141638
2310300,21.433646052460972,18.871106452557797,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,-1.49,27.1,26.993333333333332,20.7,20.7,20.9,20.87333333333333,0.0,168.1,199.46666666666667,0.03333333333333333,0.0,0.0,1.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.1561460524609478,21.277499999999975,21.27465280098796,21.433646052460972
2311200,21.44552714469529,18.886461205174555,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,-1.56,27.1,27.0,20.7,20.7,20.9,20.84,0.0,176.70666666666665,199.43333333333334,0.13333333333333333,0.0,0.0,1.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.14719381136195686,21.298333333333346,21.288610671733043,21.44552714469529
2312100,21.460996463751144,18.901744357714392,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,-1.4633333333333334,27.1,27.0,20.7,20.7,20.926666666666666,20.813333333333333,0.0,160.12,199.42000000000002,0.16666666666666666,0.0,0.0,1.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.1409964637511528,21.319999999999993,21.311195259083167,21.460996463751144
