"Name :","CE_36_01_RT64","CE_36_01_RT64XS","CE_36_01_RT65","CE_36_01_RT65XS","CE_36_01_RT66","CE_36_01_RT66XS","CE_36_01_RT67","CE_36_01_RT67XS","CE_36_01_RT68","CE_36_01_RT69","CE_36_01_RT90","CE_HT_432_02XF53_INN_KWt","CE_HT_432_02XF53KWt",
"2022-12-18 08:40:00","20.9","35.0","23.3","35.0","22.9","35.0","21.3","35.0","18.5","24.0","31.1","314 081","544 149",
"2022-12-18 08:45:00","20.9","35.0","23.3","35.0","22.9","35.0","21.3","35.0","18.5","24.0","32.7","314 081","544 149",
"2022-12-18 08:50:00","20.9","35.0","23.3","35.0","22.9","35.0","21.3","35.0","18.5","24.0","32.8","314 081","544 149",
"2022-12-18 08:55:00","21.0","35.0","23.4","35.0","23.0","35.0","21.4","35.0","18.5","24.0","31.1","314 089","544 157",
"2022-12-18 09:00:00","21.0","35.0","23.4","35.0","23.0","35.0","21.4","35.0","18.5","24.0","31.5","314 089","544 157",
"2022-12-18 09:05:00","21.0","35.0","23.4","35.0","23.0","35.0","21.4","35.0","18.5","24.0","31.9","314 089","544 157",
"2022-12-18 09:10:00","21.0","35.0","23.4","35.0","23.0","35.0","21.4","35.0","18.5","24.0","32.7","314 089","544 157",
"2022-12-18 09:15:00","21.0","35.0","23.4","35.0","23.0","35.0","21.4","35.0","18.5","24.0","32.9","314 089","544 157",
"2022-12-18 09:20:00","21.0","35.0","23.4","35.0","23.0","35.0","21.4","35.0","18.5","24.0","32.1","314 089","544 157",
"2022-12-18 09:25:00","21.0","35.0","23.4","35.0","23.0","35.0","21.4","35.0","18.5","24.0","31.7","314 089","544 157",
"2022-12-18 09:30:00","21.0","35.0","23.4","35.0","23.0","35.0","21.4","35.0","18.5","24.0","32.0","314 089","544 157",
"2022-12-18 09:35:00","21.0","35.0","23.4","35.0","23.0","35.0","21.4","35.0","18.5","24.0","32.1","314 089","544 157",
"2022-12-18 09:40:00","21.0","35.0","23.4","35.0","23.0","35.0","21.4","35.0","18.5","24.0","32.4","314 089","544 157",
"2022-12-18 09:45:00","21.0","35.0","23.4","35.0","23.0","35.0","21.4","35.0","18.5","24.0","31.6","314 089","544 157",
"2022-12-18 09:50:00","21.0","35.0","23.4","35.0","23.0","35.0","21.4","35.0","18.5","24.0","31.6","314 089","544 157",
"2022-12-18 09:55:00","21.1","35.0","23.4","35.0","23.1","35.0","21.5","35.0","18.5","24.0","31.7","314 096","544 165",
"2022-12-18 10:00:00","21.1","35.0","23.4","35.0","23.1","35.0","21.5","35.0","18.5","24.0","32.0","314 096","544 165",
"2022-12-18 10:05:00","21.1","10.0","23.4","10.0","23.1","10.0","21.5","10.0","18.5","24.0","31.0","314 096","544 165",
"2022-12-18 10:10:00","21.1","10.0","23.4","10.0","23.1","10.0","21.5","10.0","18.5","24.0","32.0","314 096","544 165",
"2022-12-18 10:15:00","21.1","10.0","23.4","10.0","23.1","10.0","21.5","10.0","18.5","24.0","32.0","314 096","544 165",
"2022-12-18 10:20:00","21.1","10.0","23.4","10.0","23.1","10.0","21.5","10.0","18.5","24.0","32.0","314 096","544 165",
"2022-12-18 10:25:00","21.1","10.0","23.4","10.0","23.1","10.0","21.5","10.0","18.5","24.0","32.0","314 096","544 165",
"2022-12-18 10:30:00","21.1","10.0","23.4","10.0","23.1","10.0","21.5","10.0","18.5","24.0","32.3","314 096","544 165",
"2022-12-18 10:35:00","21.1","10.0","23.4","10.0","23.1","10.0","21.5","10.0","18.5","24.0","32.4","314 096","544 165",
"2022-12-18 10:40:00","21.1","10.0","23.4","10.0","23.1","10.0","21.5","10.0","18.5","24.0","31.9","314 096","544 165",
"2022-12-18 10:45:00","21.1","10.0","23.4","10.0","23.1","10.0","21.5","10.0","18.5","24.0","32.2","314 096","544 165",
"2022-12-18 10:50:00","21.1","10.0","23.4","10.0","23.1","10.0","21.5","10.0","18.5","24.0","31.7","314 096","544 165",
"2022-12-18 10:55:00","21.1","10.0","23.5","10.0","23.2","10.0","21.7","10.0","18.5","24.0","32.5","314 103","544 172",
"2022-12-18 11:00:00","21.1","10.0","23.5","10.0","23.2","10.0","21.7","10.0","18.6","23.9","31.2","314 103","544 172",
"2022-12-18 11:05:00","21.1","35.0","23.5","35.0","23.2","35.0","21.7","35.0","18.6","23.9","32.6","314 103","544 172",
"2022-12-18 11:10:00","21.1","35.0","23.5","35.0","23.2","35.0","21.7","35.0","18.6","23.9","32.1","314 103","544 172",
"2022-12-18 11:15:00","21.1","35.0","23.5","35.0","23.2","35.0","21.7","35.0","18.6","23.9","31.9","314 103","544 172",
"2022-12-18 11:20:00","21.1","35.0","23.5","35.0","23.2","35.0","21.7","35.0","18.6","23.9","31.9","314 103","544 172",
"2022-12-18 11:25:00","21.1","35.0","23.5","35.0","23.2","35.0","21.7","35.0","18.6","23.9","32.1","314 103","544 172",
"2022-12-18 11:30:00","21.1","35.0","23.5","35.0","23.2","35.0","21.7","35.0","18.6","23.9","32.0","314 103","544 172",
"2022-12-18 11:35:00","21.1","35.0","23.5","35.0","23.2","35.0","21.7","35.0","18.6","23.9","31.2","314 103","544 172",
"2022-12-18 11:40:00","21.1","35.0","23.5","35.0","23.2","35.0","21.7","35.0","18.6","23.9","31.1","314 103","544 172",
"2022-12-18 11:45:00","21.1","35.0","23.5","35.0","23.2","35.0","21.7","35.0","18.6","23.9","31.2","314 103","544 172",
"2022-12-18 11:50:00","21.1","35.0","23.5","35.0","23.2","35.0","21.7","35.0","18.6","23.9","32.3","314 103","544 172",
"2022-12-18 11:55:00","21.2","35.0","23.6","35.0","23.3","35.0","21.7","35.0","18.6","23.9","32.5","314 112","544 181",
"2022-12-18 12:00:00","21.2","35.0","23.6","35.0","23.3","35.0","21.7","35.0","18.6","23.9","31.6","314 112","544 181",
"2022-12-18 12:05:00","21.2","35.0","23.6","35.0","23.3","35.0","21.7","35.0","18.6","23.9","32.4","314 112","544 181",
"2022-12-18 12:10:00","21.2","35.0","23.6","35.0","23.3","35.0","21.7","35.0","18.6","23.9","31.7","314 112","544 181",
"2022-12-18 12:15:00","21.2","35.0","23.6","35.0","23.3","35.0","21.7","35.0","18.6","23.9","32.3","314 112","544 181",
"2022-12-18 12:20:00","21.2","35.0","23.6","35.0","23.3","35.0","21.7","35.0","18.6","23.9","31.7","314 112","544 181",
"2022-12-18 12:25:00","21.2","35.0","23.6","35.0","23.3","35.0","21.7","35.0","18.6","23.9","32.1","314 112","544 181",
"2022-12-18 12:30:00","21.2","35.0","23.6","35.0","23.3","35.0","21.7","35.0","18.6","23.9","32.3","314 112","544 181",
"2022-12-18 12:35:00","21.2","35.0","23.6","35.0","23.3","35.0","21.7","35.0","18.6","23.9","32.0","314 112","544 181",
"2022-12-18 12:40:00","21.2","35.0","23.6","35.0","23.3","35.0","21.7","35.0","18.6","23.9","32.1","314 112","544 181",
"2022-12-18 12:45:00","21.2","35.0","23.6","35.0","23.3","35.0","21.7","35.0","18.6","23.9","32.6","314 112","544 181",
"2022-12-18 12:50:00","21.2","35.0","23.6","35.0","23.3","35.0","21.7","35.0","18.6","23.9","32.7","314 112","544 181",
"2022-12-18 12:55:00","21.4","35.0","23.6","35.0","23.4","35.0","21.8","35.0","18.6","23.9","32.8","314 120","544 189",
"2022-12-18 13:00:00","21.4","35.0","23.6","35.0","23.4","35.0","21.8","35.0","18.6","23.9","32.3","314 120","544 189",
"2022-12-18 13:05:00","21.4","35.0","23.6","35.0","23.4","35.0","21.8","35.0","18.6","23.9","32.1","314 120","544 189",
"2022-12-18 13:10:00","21.4","35.0","23.6","35.0","23.4","35.0","21.8","35.0","18.6","23.9","32.4","314 120","544 189",
"2022-12-18 13:15:00","21.4","35.0","23.6","35.0","23.4","35.0","21.8","35.0","18.6","23.9","32.8","314 120","544 189",
"2022-12-18 13:20:00","21.4","35.0","23.6","35.0","23.4","35.0","21.8","35.0","18.6","23.9","32.9","314 120","544 189",
"2022-12-18 13:25:00","21.4","35.0","23.6","35.0","23.4","35.0","21.8","35.0","18.6","23.9","32.4","314 120","544 189",
"2022-12-18 13:30:00","21.4","35.0","23.6","35.0","23.4","35.0","21.8","35.0","18.6","23.9","32.5","314 120","544 189",
"2022-12-18 13:35:00","21.4","35.0","23.6","35.0","23.4","35.0","21.8","35.0","18.6","23.9","32.1","314 120","544 189",
"2022-12-18 13:40:00","21.4","35.0","23.6","35.0","23.4","35.0","21.8","35.0","18.6","23.9","32.1","314 120","544 189",
"2022-12-18 13:45:00","21.4","35.0","23.6","35.0","23.4","35.0","21.8","35.0","18.6","23.9","32.9","314 120","544 189",
"2022-12-18 13:50:00","21.4","35.0","23.6","35.0","23.4","35.0","21.8","35.0","18.6","23.9","33.2","314 120","544 189",
"2022-12-18 13:55:00","21.4","35.0","23.7","35.0","23.5","35.0","21.9","35.0","18.6","23.9","33.2","314 129","544 197",
"2022-12-18 14:00:00","21.4","35.0","23.7","35.0","23.5","35.0","21.9","35.0","18.6","23.9","32.0","314 129","544 197",
"2022-12-18 14:05:00","21.4","35.0","23.7","35.0","23.5","35.0","21.9","35.0","18.6","23.9","32.2","314 129","544 197",
"2022-12-18 14:10:00","21.4","35.0","23.7","35.0","23.5","35.0","21.9","35.0","18.6","23.9","32.6","314 129","544 197",
"2022-12-18 14:15:00","21.4","35.0","23.7","35.0","23.5","35.0","21.9","35.0","18.6","23.9","32.0","314 129","544 197",
"2022-12-18 14:20:00","21.4","35.0","23.7","35.0","23.5","35.0","21.9","35.0","18.6","23.9","32.9","314 129","544 197",
"2022-12-18 14:25:00","21.4","35.0","23.7","35.0","23.5","35.0","21.9","35.0","18.6","23.9","33.2","314 129","544 197",
"2022-12-18 14:30:00","21.4","35.0","23.7","35.0","23.5","35.0","21.9","35.0","18.6","23.9","32.5","314 129","544 197",
"2022-12-18 14:35:00","21.4","35.0","23.7","35.0","23.5","35.0","21.9","35.0","18.6","23.9","32.5","314 129","544 197",
"2022-12-18 14:40:00","21.4","35.0","23.7","35.0","23.5","35.0","21.9","35.0","18.6","23.9","32.1","314 129","544 197",
"2022-12-18 14:45:00","21.4","35.0","23.7","35.0","23.5","35.0","21.9","35.0","18.6","23.9","32.2","314 129","544 197",
"2022-12-18 14:50:00","21.4","35.0","23.7","35.0","23.5","35.0","21.9","35.0","18.6","23.9","32.2","314 129","544 197",
"2022-12-18 14:55:00","21.5","35.0","23.8","35.0","23.6","35.0","22.2","35.0","18.6","23.9","31.7","314 137","544 206",
"2022-12-18 15:00:00","21.5","35.0","23.8","35.0","23.6","35.0","22.2","35.0","18.6","23.9","32.0","314 137","544 206",
"2022-12-18 15:05:00","21.5","35.0","23.8","35.0","23.6","35.0","22.2","35.0","18.6","23.9","31.6","314 137","544 206",
"2022-12-18 15:10:00","21.5","35.0","23.8","35.0","23.6","35.0","22.2","35.0","18.6","23.9","31.6","314 137","544 206",
"2022-12-18 15:15:00","21.5","35.0","23.8","35.0","23.6","35.0","22.2","35.0","18.6","23.9","31.6","314 137","544 206",
"2022-12-18 15:20:00","21.5","35.0","23.8","35.0","23.6","35.0","22.2","35.0","18.6","23.9","31.5","314 137","544 206",
"2022-12-18 15:25:00","21.5","35.0","23.8","35.0","23.6","35.0","22.2","35.0","18.6","23.9","31.3","314 137","544 206",
"2022-12-18 15:30:00","21.5","35.0","23.8","35.0","23.6","35.0","22.2","35.0","18.6","23.9","31.9","314 137","544 206",
"2022-12-18 15:35:00","21.5","35.0","23.8","35.0","23.6","35.0","22.2","35.0","18.6","23.9","32.2","314 137","544 206",
"2022-12-18 15:40:00","21.5","35.0","23.8","35.0","23.6","35.0","22.2","35.0","18.6","23.9","32.3","314 137","544 206",
"2022-12-18 15:45:00","21.5","35.0","23.8","35.0","23.6","35.0","22.2","35.0","18.6","23.9","32.3","314 137","544 206",
"2022-12-18 15:50:00","21.5","35.0","23.8","35.0","23.6","35.0","22.2","35.0","18.6","23.9","32.5","314 137","544 206",
"2022-12-18 15:55:00","21.5","35.0","23.8","35.0","23.7","35.0","22.7","35.0","18.6","23.9","32.9","314 146","544 215",
"2022-12-18 16:00:00","21.5","35.0","23.8","35.0","23.7","35.0","22.7","35.0","18.6","23.9","32.9","314 146","544 215",
"2022-12-18 16:05:00","21.5","35.0","23.8","35.0","23.7","35.0","22.7","35.0","18.6","23.9","32.7","314 146","544 215",
"2022-12-18 16:10:00","21.5","35.0","23.8","35.0","23.7","35.0","22.7","35.0","18.6","23.9","33.2","314 146","544 215",
"2022-12-18 16:15:00","21.5","35.0","23.8","35.0","23.7","35.0","22.7","35.0","18.6","23.9","32.1","314 146","544 215",
"2022-12-18 16:20:00","21.5","35.0","23.8","35.0","23.7","35.0","22.7","35.0","18.6","23.9","32.5","314 146","544 215",
"2022-12-18 16:25:00","21.5","35.0","23.8","35.0","23.7","35.0","22.7","35.0","18.6","23.9","32.4","314 146","544 215",
"2022-12-18 16:30:00","21.5","35.0","23.8","35.0","23.7","35.0","22.7","35.0","18.6","23.9","33.4","314 146","544 215",
"2022-12-18 16:35:00","21.5","35.0","23.8","35.0","23.7","35.0","22.7","35.0","18.6","23.9","34.0","314 146","544 215",
"2022-12-18 16:40:00","21.5","35.0","23.8","35.0","23.7","35.0","22.7","35.0","18.6","23.9","33.5","314 146","544 215",
"2022-12-18 16:45:00","21.5","35.0","23.8","35.0","23.7","35.0","22.7","35.0","18.6","23.9","34.2","314 146","544 215",
"2022-12-18 16:50:00","21.5","35.0","23.8","35.0","23.7","35.0","22.7","35.0","18.6","23.9","33.3","314 146","544 215",
"2022-12-18 16:55:00","21.4","35.0","23.8","35.0","23.8","35.0","22.8","35.0","18.6","23.9","33.3","314 155","544 223",
"2022-12-18 17:00:00","21.4","35.0","23.8","35.0","23.8","35.0","22.8","35.0","18.6","23.9","34.7","314 155","544 223",
"2022-12-18 17:05:00","21.4","35.0","23.8","35.0","23.8","35.0","22.8","35.0","18.6","23.9","35.7","314 155","544 223",
"2022-12-18 17:10:00","21.4","35.0","23.8","35.0","23.8","35.0","22.8","35.0","18.6","23.9","36.0","314 155","544 223",
"2022-12-18 17:15:00","21.4","35.0","23.8","35.0","23.8","35.0","22.8","35.0","18.6","23.9","36.5","314 155","544 223",
"2022-12-18 17:20:00","21.4","35.0","23.8","35.0","23.8","35.0","22.8","35.0","18.6","23.9","35.6","314 155","544 223",
"2022-12-18 17:25:00","21.4","35.0","23.8","35.0","23.8","35.0","22.8","35.0","18.6","23.9","35.4","314 155","544 223",
"2022-12-18 17:30:00","21.4","35.0","23.8","35.0","23.8","35.0","22.8","35.0","18.6","23.9","35.7","314 155","544 223",
"2022-12-18 17:35:00","21.4","35.0","23.8","35.0","23.8","35.0","22.8","35.0","18.6","23.9","35.6","314 155","544 223",
"2022-12-18 17:40:00","21.4","35.0","23.8","35.0","23.8","35.0","22.8","35.0","18.6","23.9","36.2","314 155","544 223",
"2022-12-18 17:45:00","21.4","35.0","23.8","35.0","23.8","35.0","22.8","35.0","18.6","23.9","36.6","314 155","544 223",
"2022-12-18 17:50:00","21.4","35.0","23.8","35.0","23.8","35.0","22.8","35.0","18.6","23.9","37.9","314 155","544 223",
"2022-12-18 17:55:00","21.6","35.0","23.9","35.0","23.9","35.0","23.0","35.0","18.6","23.9","37.1","314 161","544 230",
"2022-12-18 18:00:00","21.6","35.0","23.9","35.0","23.9","35.0","23.0","35.0","19.1","24.4","37.1","314 161","544 230",
"2022-12-18 18:05:00","21.6","35.0","23.9","35.0","23.9","35.0","23.0","35.0","19.1","24.4","36.2","314 161","544 230",
"2022-12-18 18:10:00","21.6","35.0","23.9","35.0","23.9","35.0","23.0","35.0","19.1","24.4","36.8","314 161","544 230",
"2022-12-18 18:15:00","21.6","35.0","23.9","35.0","23.9","35.0","23.0","35.0","19.1","24.4","36.6","314 161","544 230",
"2022-12-18 18:20:00","21.6","35.0","23.9","35.0","23.9","35.0","23.0","35.0","19.1","24.4","36.7","314 161","544 230",
"2022-12-18 18:25:00","21.6","35.0","23.9","35.0","23.9","35.0","23.0","35.0","19.1","24.4","37.0","314 161","544 230",
"2022-12-18 18:30:00","21.6","35.0","23.9","35.0","23.9","35.0","23.0","35.0","19.1","24.4","37.2","314 161","544 230",
"2022-12-18 18:35:00","21.6","35.0","23.9","35.0","23.9","35.0","23.0","35.0","19.1","24.4","36.7","314 161","544 230",
"2022-12-18 18:40:00","21.6","35.0","23.9","35.0","23.9","35.0","23.0","35.0","19.1","24.4","36.5","314 161","544 230",
"2022-12-18 18:45:00","21.6","35.0","23.9","35.0","23.9","35.0","23.0","35.0","19.1","24.4","36.5","314 161","544 230",
"2022-12-18 18:50:00","21.6","35.0","23.9","35.0","23.9","35.0","23.0","35.0","19.1","24.4","36.9","314 161","544 230",
"2022-12-18 18:55:00","22.0","35.0","24.1","35.0","24.2","35.0","23.2","35.0","19.1","24.4","36.5","314 167","544 236",
"2022-12-18 19:00:00","22.0","35.0","24.1","35.0","24.2","35.0","23.2","35.0","19.1","24.4","36.8","314 167","544 236",
"2022-12-18 19:05:00","22.0","35.0","24.1","35.0","24.2","35.0","23.2","35.0","19.1","24.4","36.3","314 167","544 236",
"2022-12-18 19:10:00","22.0","35.0","24.1","35.0","24.2","35.0","23.2","35.0","19.1","24.4","35.6","314 167","544 236",
"2022-12-18 19:15:00","22.0","35.0","24.1","35.0","24.2","35.0","23.2","35.0","19.1","24.4","35.1","314 167","544 236",
"2022-12-18 19:20:00","22.0","35.0","24.1","35.0","24.2","35.0","23.2","35.0","19.1","24.4","35.5","314 167","544 236",
"2022-12-18 19:25:00","22.0","35.0","24.1","35.0","24.2","35.0","23.2","35.0","19.1","24.4","36.3","314 167","544 236",
"2022-12-18 19:30:00","22.0","35.0","24.1","35.0","24.2","35.0","23.2","35.0","19.1","24.4","36.0","314 167","544 236",
"2022-12-18 19:35:00","22.0","35.0","24.1","35.0","24.2","35.0","23.2","35.0","19.1","24.4","36.4","314 167","544 236",
"2022-12-18 19:40:00","22.0","35.0","24.1","35.0","24.2","35.0","23.2","35.0","19.1","24.4","35.9","314 167","544 236",
"2022-12-18 19:45:00","22.0","35.0","24.1","35.0","24.2","35.0","23.2","35.0","19.1","24.4","36.1","314 167","544 236",
"2022-12-18 19:50:00","22.0","35.0","24.1","35.0","24.2","35.0","23.2","35.0","19.1","24.4","35.5","314 167","544 236",
"2022-12-18 19:55:00","22.3","35.0","24.4","35.0","24.4","35.0","23.7","35.0","19.1","24.4","35.6","314 173","544 242",
"2022-12-18 20:00:00","22.3","35.0","24.4","35.0","24.4","35.0","23.7","35.0","19.1","24.4","35.8","314 173","544 242",
"2022-12-18 20:05:00","22.3","35.0","24.4","35.0","24.4","35.0","23.7","35.0","19.1","24.4","35.6","314 173","544 242",
"2022-12-18 20:10:00","22.3","35.0","24.4","35.0","24.4","35.0","23.7","35.0","19.1","24.4","35.6","314 173","544 242",
"2022-12-18 20:15:00","22.3","35.0","24.4","35.0","24.4","35.0","23.7","35.0","19.1","24.4","35.1","314 173","544 242",
"2022-12-18 20:20:00","22.3","35.0","24.4","35.0","24.4","35.0","23.7","35.0","19.1","24.4","34.3","314 173","544 242",
"2022-12-18 20:25:00","22.3","35.0","24.4","35.0","24.4","35.0","23.7","35.0","19.1","24.4","33.9","314 173","544 242",
"2022-12-18 20:30:00","22.3","35.0","24.4","35.0","24.4","35.0","23.7","35.0","19.1","24.4","33.7","314 173","544 242",
"2022-12-18 20:35:00","22.3","35.0","24.4","35.0","24.4","35.0","23.7","35.0","19.1","24.4","33.9","314 173","544 242",
"2022-12-18 20:40:00","22.3","35.0","24.4","35.0","24.4","35.0","23.7","35.0","19.1","24.4","33.8","314 173","544 242",
"2022-12-18 20:45:00","22.3","35.0","24.4","35.0","24.4","35.0","23.7","35.0","19.1","24.4","33.9","314 173","544 242",
"2022-12-18 20:50:00","22.3","35.0","24.4","35.0","24.4","35.0","23.7","35.0","19.1","24.4","33.1","314 173","544 242",
"2022-12-18 20:55:00","22.7","35.0","24.6","35.0","24.7","35.0","24.0","35.0","19.1","24.4","33.9","314 182","544 251",
"2022-12-18 21:00:00","22.7","35.0","24.6","35.0","24.7","35.0","24.0","35.0","19.1","24.4","33.4","314 182","544 251",
"2022-12-18 21:05:00","22.7","35.0","24.6","35.0","24.7","35.0","24.0","35.0","19.1","24.4","33.2","314 182","544 251",
"2022-12-18 21:10:00","22.7","35.0","24.6","35.0","24.7","35.0","24.0","35.0","19.1","24.4","33.9","314 182","544 251",
"2022-12-18 21:15:00","22.7","35.0","24.6","35.0","24.7","35.0","24.0","35.0","19.1","24.4","33.9","314 182","544 251",
"2022-12-18 21:20:00","22.7","35.0","24.6","35.0","24.7","35.0","24.0","35.0","19.1","24.4","33.6","314 182","544 251",
"2022-12-18 21:25:00","22.7","35.0","24.6","35.0","24.7","35.0","24.0","35.0","19.1","24.4","33.2","314 182","544 251",
"2022-12-18 21:30:00","22.7","35.0","24.6","35.0","24.7","35.0","24.0","35.0","19.1","24.4","32.4","314 182","544 251",
"2022-12-18 21:35:00","22.7","35.0","24.6","35.0","24.7","35.0","24.0","35.0","19.1","24.4","32.3","314 182","544 251",
"2022-12-18 21:40:00","22.7","35.0","24.6","35.0","24.7","35.0","24.0","35.0","19.1","24.4","31.7","314 182","544 251",
"2022-12-18 21:45:00","22.7","35.0","24.6","35.0","24.7","35.0","24.0","35.0","19.1","24.4","31.4","314 182","544 251",
"2022-12-18 21:50:00","22.7","35.0","24.6","35.0","24.7","35.0","24.0","35.0","19.1","24.4","32.8","314 182","544 251",
"2022-12-18 21:55:00","22.9","35.0","24.8","35.0","24.9","35.0","24.3","35.0","19.1","24.4","33.2","314 190","544 259",
"2022-12-18 22:00:00","22.9","35.0","24.8","35.0","24.9","35.0","24.3","35.0","19.1","24.4","33.0","314 190","544 259",
"2022-12-18 22:05:00","22.9","35.0","24.8","35.0","24.9","35.0","24.3","35.0","19.1","24.4","33.0","314 190","544 259",
"2022-12-18 22:10:00","22.9","35.0","24.8","35.0","24.9","35.0","24.3","35.0","19.1","24.4","32.8","314 190","544 259",
"2022-12-18 22:15:00","22.9","35.0","24.8","35.0","24.9","35.0","24.3","35.0","19.1","24.4","33.2","314 190","544 259",
"2022-12-18 22:20:00","22.9","35.0","24.8","35.0","24.9","35.0","24.3","35.0","19.1","24.4","31.9","314 190","544 259",
"2022-12-18 22:25:00","22.9","35.0","24.8","35.0","24.9","35.0","24.3","35.0","19.1","24.4","33.2","314 190","544 259",
