"Name :","CE_36_01_RT64","CE_36_01_RT64XS","CE_36_01_RT65","CE_36_01_RT65XS","CE_36_01_RT66","CE_36_01_RT66XS","CE_36_01_RT67","CE_36_01_RT67XS","CE_36_01_RT68","CE_36_01_RT69","CE_36_01_RT90","CE_HT_432_02XF53_INN_KWt","CE_HT_432_02XF53KWt",
"2023-02-12 00:10:00","21.6","35.0","22.8","35.0","22.9","35.0","21.5","35.0","20.9","25.0","19.6","326 759","556 828",
"2023-02-12 00:15:00","21.6","35.0","22.8","35.0","22.9","35.0","21.5","35.0","20.9","25.0","19.7","326 759","556 828",
"2023-02-12 00:20:00","21.6","35.0","22.8","35.0","22.9","35.0","21.5","35.0","20.9","25.0","19.8","326 767","556 837",
"2023-02-12 00:25:00","21.6","35.0","22.8","35.0","22.9","35.0","21.5","35.0","20.9","25.0","19.9","326 767","556 837",
"2023-02-12 00:30:00","21.6","35.0","22.8","35.0","22.9","35.0","21.5","35.0","20.9","25.0","19.9","326 767","556 837",
"2023-02-12 00:35:00","21.6","35.0","22.8","35.0","22.9","35.0","21.5","35.0","20.9","25.0","20.1","326 767","556 837",
"2023-02-12 00:40:00","21.6","35.0","22.8","35.0","22.9","35.0","21.5","35.0","20.9","25.0","19.9","326 767","556 837",
"2023-02-12 00:45:00","21.6","35.0","22.8","35.0","22.9","35.0","21.5","35.0","20.9","25.0","20.0","326 767","556 837",
"2023-02-12 00:50:00","21.6","35.0","22.8","35.0","22.9","35.0","21.5","35.0","20.9","25.0","20.0","326 767","556 837",
"2023-02-12 00:55:00","21.6","35.0","22.8","35.0","22.9","35.0","21.5","35.0","20.9","25.0","20.1","326 767","556 837",
"2023-02-12 01:00:00","21.6","35.0","22.8","35.0","22.9","35.0","21.5","35.0","20.9","25.0","19.8","326 767","556 837",
"2023-02-12 01:05:00","21.9","35.0","23.0","35.0","23.2","35.0","21.8","35.0","20.9","25.0","19.6","326 767","556 837",
"2023-02-12 01:10:00","21.9","10.0","23.0","10.0","23.2","10.0","21.8","10.0","20.9","25.0","19.6","326 767","556 837",
"2023-02-12 01:15:00","21.9","10.0","23.0","10.0","23.2","10.0","21.8","10.0","20.9","25.0","19.6","326 767","556 837",
"2023-02-12 01:20:00","21.9","10.0","23.0","10.0","23.2","10.0","21.8","10.0","20.9","25.0","19.8","326 775","556 845",
"2023-02-12 01:25:00","21.9","10.0","23.0","10.0","23.2","10.0","21.8","10.0","20.9","25.0","19.6","326 775","556 845",
"2023-02-12 01:30:00","21.9","10.0","23.0","10.0","23.2","10.0","21.8","10.0","20.9","25.0","19.0","326 775","556 845",
"2023-02-12 01:35:00","21.9","10.0","23.0","10.0","23.2","10.0","21.8","10.0","20.9","25.0","18.7","326 775","556 845",
"2023-02-12 01:40:00","21.9","10.0","23.0","10.0","23.2","10.0","21.8","10.0","20.9","25.0","18.5","326 775","556 845",
"2023-02-12 01:45:00","21.9","10.0","23.0","10.0","23.2","10.0","21.8","10.0","20.9","25.0","18.5","326 775","556 845",
"2023-02-12 01:50:00","21.9","10.0","23.0","10.0","23.2","10.0","21.8","10.0","20.9","25.0","18.3","326 775","556 845",
"2023-02-12 01:55:00","21.9","10.0","23.0","10.0","23.2","10.0","21.8","10.0","20.9","25.0","18.2","326 775","556 845",
"2023-02-12 02:00:00","21.9","10.0","23.0","10.0","23.2","10.0","21.8","10.0","20.9","25.0","19.3","326 775","556 845",
"2023-02-12 02:05:00","22.2","10.0","23.2","10.0","23.4","10.0","22.1","10.0","20.9","25.0","19.1","326 775","556 845",
"2023-02-12 02:10:00","22.2","10.0","23.2","10.0","23.4","10.0","22.1","10.0","20.9","25.0","19.0","326 775","556 845",
"2023-02-12 02:15:00","22.2","10.0","23.2","10.0","23.4","10.0","22.1","10.0","20.9","25.0","18.3","326 775","556 845",
"2023-02-12 02:20:00","22.2","10.0","23.2","10.0","23.4","10.0","22.1","10.0","20.9","25.0","18.2","326 780","556 849",
"2023-02-12 02:25:00","22.2","10.0","23.2","10.0","23.4","10.0","22.1","10.0","20.9","25.0","18.0","326 780","556 849",
"2023-02-12 02:30:00","22.2","10.0","23.2","10.0","23.4","10.0","22.1","10.0","20.9","25.0","18.6","326 780","556 849",
"2023-02-12 02:35:00","22.2","10.0","23.2","10.0","23.4","10.0","22.1","10.0","20.9","25.0","18.1","326 780","556 849",
"2023-02-12 02:40:00","22.2","10.0","23.2","10.0","23.4","10.0","22.1","10.0","20.9","25.0","18.2","326 780","556 849",
"2023-02-12 02:45:00","22.2","10.0","23.2","10.0","23.4","10.0","22.1","10.0","20.9","25.0","18.8","326 780","556 849",
"2023-02-12 02:50:00","22.2","10.0","23.2","10.0","23.4","10.0","22.1","10.0","20.9","25.0","18.6","326 780","556 849",
"2023-02-12 02:55:00","22.2","10.0","23.2","10.0","23.4","10.0","22.1","10.0","20.9","25.0","18.7","326 780","556 849",
"2023-02-12 03:00:00","22.2","10.0","23.2","10.0","23.4","10.0","22.1","10.0","20.9","25.0","18.3","326 780","556 849",
"2023-02-12 03:05:00","22.4","10.0","23.4","10.0","23.6","10.0","22.2","10.0","20.9","25.0","19.4","326 780","556 849",
"2023-02-12 03:10:00","22.4","10.0","23.4","10.0","23.6","10.0","22.2","10.0","20.9","25.0","19.6","326 780","556 849",
"2023-02-12 03:15:00","22.4","10.0","23.4","10.0","23.6","10.0","22.2","10.0","20.9","25.0","19.3","326 780","556 849",
"2023-02-12 03:20:00","22.4","10.0","23.4","10.0","23.6","10.0","22.2","10.0","20.9","25.0","19.9","326 785","556 854",
"2023-02-12 03:25:00","22.4","10.0","23.4","10.0","23.6","10.0","22.2","10.0","20.9","25.0","19.7","326 785","556 854",
"2023-02-12 03:30:00","22.4","10.0","23.4","10.0","23.6","10.0","22.2","10.0","20.9","25.0","19.4","326 785","556 854",
"2023-02-12 03:35:00","22.4","10.0","23.4","10.0","23.6","10.0","22.2","10.0","20.9","25.0","19.6","326 785","556 854",
"2023-02-12 03:40:00","22.4","10.0","23.4","10.0","23.6","10.0","22.2","10.0","20.9","25.0","19.9","326 785","556 854",
"2023-02-12 03:45:00","22.4","10.0","23.4","10.0","23.6","10.0","22.2","10.0","20.9","25.0","19.2","326 785","556 854",
"2023-02-12 03:50:00","22.4","10.0","23.4","10.0","23.6","10.0","22.2","10.0","20.9","25.0","20.1","326 785","556 854",
"2023-02-12 03:55:00","22.4","10.0","23.4","10.0","23.6","10.0","22.2","10.0","20.9","25.0","20.4","326 785","556 854",
"2023-02-12 04:00:00","22.4","10.0","23.4","10.0","23.6","10.0","22.2","10.0","20.9","25.0","20.6","326 785","556 854",
"2023-02-12 04:05:00","22.5","10.0","23.6","10.0","23.7","10.0","22.3","10.0","20.9","25.0","19.9","326 785","556 854",
"2023-02-12 04:10:00","22.5","35.0","23.6","35.0","23.7","35.0","22.3","35.0","20.9","25.0","20.5","326 785","556 854",
"2023-02-12 04:15:00","22.5","35.0","23.6","35.0","23.7","35.0","22.3","35.0","20.9","25.0","20.2","326 785","556 854",
"2023-02-12 04:20:00","22.5","35.0","23.6","35.0","23.7","35.0","22.3","35.0","20.9","25.0","20.5","326 789","556 858",
"2023-02-12 04:25:00","22.5","35.0","23.6","35.0","23.7","35.0","22.3","35.0","20.9","25.0","20.4","326 789","556 858",
"2023-02-12 04:30:00","22.5","35.0","23.6","35.0","23.7","35.0","22.3","35.0","20.9","25.0","20.5","326 789","556 858",
"2023-02-12 04:35:00","22.5","35.0","23.6","35.0","23.7","35.0","22.3","35.0","20.9","25.0","20.7","326 789","556 858",
"2023-02-12 04:40:00","22.5","35.0","23.6","35.0","23.7","35.0","22.3","35.0","20.9","25.0","20.2","326 789","556 858",
"2023-02-12 04:45:00","22.5","35.0","23.6","35.0","23.7","35.0","22.3","35.0","20.9","25.0","19.3","326 789","556 858",
"2023-02-12 04:50:00","22.5","35.0","23.6","35.0","23.7","35.0","22.3","35.0","20.9","25.0","19.6","326 789","556 858",
"2023-02-12 04:55:00","22.5","35.0","23.6","35.0","23.7","35.0","22.3","35.0","20.9","25.0","19.1","326 789","556 858",
"2023-02-12 05:00:00","22.5","35.0","23.6","35.0","23.7","35.0","22.3","35.0","20.9","25.0","19.9","326 789","556 858",
"2023-02-12 05:05:00","22.5","35.0","23.6","35.0","23.8","35.0","22.3","35.0","20.9","25.0","20.2","326 789","556 858",
"2023-02-12 05:10:00","22.5","35.0","23.6","35.0","23.8","35.0","22.3","35.0","20.9","25.0","20.1","326 789","556 858",
"2023-02-12 05:15:00","22.5","35.0","23.6","35.0","23.8","35.0","22.3","35.0","20.9","25.0","19.7","326 789","556 858",
"2023-02-12 05:20:00","22.5","35.0","23.6","35.0","23.8","35.0","22.3","35.0","20.9","25.0","19.4","326 798","556 867",
"2023-02-12 05:25:00","22.5","35.0","23.6","35.0","23.8","35.0","22.3","35.0","20.9","25.0","19.9","326 798","556 867",
"2023-02-12 05:30:00","22.5","35.0","23.6","35.0","23.8","35.0","22.3","35.0","20.9","25.0","19.7","326 798","556 867",
"2023-02-12 05:35:00","22.5","35.0","23.6","35.0","23.8","35.0","22.3","35.0","20.9","25.0","20.0","326 798","556 867",
"2023-02-12 05:40:00","22.5","35.0","23.6","35.0","23.8","35.0","22.3","35.0","20.9","25.0","19.5","326 798","556 867",
"2023-02-12 05:45:00","22.5","35.0","23.6","35.0","23.8","35.0","22.3","35.0","20.9","25.0","19.1","326 798","556 867",
"2023-02-12 05:50:00","22.5","35.0","23.6","35.0","23.8","35.0","22.3","35.0","20.9","25.0","19.1","326 798","556 867",
"2023-02-12 05:55:00","22.5","35.0","23.6","35.0","23.8","35.0","22.3","35.0","20.9","25.0","18.3","326 798","556 867",
"2023-02-12 06:00:00","22.5","35.0","23.6","35.0","23.8","35.0","22.3","35.0","20.9","25.0","18.5","326 798","556 867",
"2023-02-12 06:05:00","22.6","35.0","23.7","35.0","23.9","35.0","22.5","35.0","20.9","25.0","18.8","326 798","556 867",
"2023-02-12 06:10:00","22.6","10.0","23.7","10.0","23.9","10.0","22.5","10.0","20.9","25.0","18.4","326 798","556 867",
"2023-02-12 06:15:00","22.6","10.0","23.7","10.0","23.9","10.0","22.5","10.0","20.9","25.0","19.3","326 798","556 867",
"2023-02-12 06:20:00","22.6","10.0","23.7","10.0","23.9","10.0","22.5","10.0","20.9","25.0","19.5","326 805","556 874",
"2023-02-12 06:25:00","22.6","10.0","23.7","10.0","23.9","10.0","22.5","10.0","20.9","25.0","19.7","326 805","556 874",
"2023-02-12 06:30:00","22.6","10.0","23.7","10.0","23.9","10.0","22.5","10.0","20.9","25.0","19.7","326 805","556 874",
"2023-02-12 06:35:00","22.6","10.0","23.7","10.0","23.9","10.0","22.5","10.0","20.9","25.0","19.4","326 805","556 874",
"2023-02-12 06:40:00","22.6","10.0","23.7","10.0","23.9","10.0","22.5","10.0","20.9","25.0","19.9","326 805","556 874",
"2023-02-12 06:45:00","22.6","10.0","23.7","10.0","23.9","10.0","22.5","10.0","20.9","25.0","19.7","326 805","556 874",
"2023-02-12 06:50:00","22.6","10.0","23.7","10.0","23.9","10.0","22.5","10.0","20.9","25.0","20.2","326 805","556 874",
"2023-02-12 06:55:00","22.6","10.0","23.7","10.0","23.9","10.0","22.5","10.0","20.9","25.0","20.1","326 805","556 874",
"2023-02-12 07:00:00","22.6","10.0","23.7","10.0","23.9","10.0","22.5","10.0","20.9","25.0","19.6","326 805","556 874",
"2023-02-12 07:05:00","22.8","10.0","23.9","10.0","24.1","10.0","22.7","10.0","20.9","25.0","19.6","326 805","556 874",
"2023-02-12 07:10:00","22.8","35.0","23.9","35.0","24.1","35.0","22.7","35.0","20.9","25.0","19.1","326 805","556 874",
"2023-02-12 07:15:00","22.8","35.0","23.9","35.0","24.1","35.0","22.7","35.0","20.9","25.0","19.0","326 805","556 874",
"2023-02-12 07:20:00","22.8","35.0","23.9","35.0","24.1","35.0","22.7","35.0","20.9","25.0","19.6","326 810","556 879",
"2023-02-12 07:25:00","22.8","35.0","23.9","35.0","24.1","35.0","22.7","35.0","20.9","25.0","19.4","326 810","556 879",
"2023-02-12 07:30:00","22.8","35.0","23.9","35.0","24.1","35.0","22.7","35.0","20.9","25.0","19.3","326 810","556 879",
"2023-02-12 07:35:00","22.8","35.0","23.9","35.0","24.1","35.0","22.7","35.0","20.9","25.0","19.3","326 810","556 879",
"2023-02-12 07:40:00","22.8","35.0","23.9","35.0","24.1","35.0","22.7","35.0","20.9","25.0","19.6","326 810","556 879",
"2023-02-12 07:45:00","22.8","35.0","23.9","35.0","24.1","35.0","22.7","35.0","20.9","25.0","19.1","326 810","556 879",
"2023-02-12 07:50:00","22.8","35.0","23.9","35.0","24.1","35.0","22.7","35.0","20.9","25.0","18.9","326 810","556 879",
"2023-02-12 07:55:00","22.8","35.0","23.9","35.0","24.1","35.0","22.7","35.0","20.9","25.0","18.9","326 810","556 879",
"2023-02-12 08:00:00","22.8","35.0","23.9","35.0","24.1","35.0","22.7","35.0","20.9","25.0","18.6","326 810","556 879",
"2023-02-12 08:05:00","22.9","35.0","24.0","35.0","24.2","35.0","22.8","35.0","20.9","25.0","19.2","326 810","556 879",
"2023-02-12 08:10:00","22.9","35.0","24.0","35.0","24.2","35.0","22.8","35.0","20.9","25.0","19.9","326 810","556 879",
"2023-02-12 08:15:00","22.9","35.0","24.0","35.0","24.2","35.0","22.8","35.0","20.9","25.0","20.1","326 810","556 879",
"2023-02-12 08:20:00","22.9","35.0","24.0","35.0","24.2","35.0","22.8","35.0","20.9","25.0","20.5","326 817","556 886",
"2023-02-12 08:25:00","22.9","35.0","24.0","35.0","24.2","35.0","22.8","35.0","20.9","25.0","20.5","326 817","556 886",
"2023-02-12 08:30:00","22.9","35.0","24.0","35.0","24.2","35.0","22.8","35.0","20.9","25.0","20.6","326 817","556 886",
"2023-02-12 08:35:00","22.9","35.0","24.0","35.0","24.2","35.0","22.8","35.0","20.9","25.0","20.2","326 817","556 886",
"2023-02-12 08:40:00","22.9","35.0","24.0","35.0","24.2","35.0","22.8","35.0","20.9","25.0","20.0","326 817","556 886",
"2023-02-12 08:45:00","22.9","35.0","24.0","35.0","24.2","35.0","22.8","35.0","20.9","25.0","20.2","326 817","556 886",
"2023-02-12 08:50:00","22.9","35.0","24.0","35.0","24.2","35.0","22.8","35.0","20.9","25.0","20.5","326 817","556 886",
"2023-02-12 08:55:00","22.9","35.0","24.0","35.0","24.2","35.0","22.8","35.0","20.9","25.0","20.8","326 817","556 886",
"2023-02-12 09:00:00","22.9","35.0","24.0","35.0","24.2","35.0","22.8","35.0","20.9","25.0","20.6","326 817","556 886",
"2023-02-12 09:05:00","23.0","35.0","24.2","35.0","24.4","35.0","22.9","35.0","20.9","25.0","20.1","326 817","556 886",
"2023-02-12 09:10:00","23.0","35.0","24.2","35.0","24.4","35.0","22.9","35.0","20.9","25.0","20.5","326 817","556 886",
"2023-02-12 09:15:00","23.0","35.0","24.2","35.0","24.4","35.0","22.9","35.0","20.9","25.0","20.3","326 817","556 886",
"2023-02-12 09:20:00","23.0","35.0","24.2","35.0","24.4","35.0","22.9","35.0","20.9","25.0","20.7","326 823","556 892",
"2023-02-12 09:25:00","23.0","35.0","24.2","35.0","24.4","35.0","22.9","35.0","20.9","25.0","20.8","326 823","556 892",
"2023-02-12 09:30:00","23.0","35.0","24.2","35.0","24.4","35.0","22.9","35.0","20.9","25.0","20.8","326 823","556 892",
"2023-02-12 09:35:00","23.0","35.0","24.2","35.0","24.4","35.0","22.9","35.0","20.9","25.0","20.5","326 823","556 892",
"2023-02-12 09:40:00","23.0","35.0","24.2","35.0","24.4","35.0","22.9","35.0","20.9","25.0","20.8","326 823","556 892",
"2023-02-12 09:45:00","23.0","35.0","24.2","35.0","24.4","35.0","22.9","35.0","20.9","25.0","20.6","326 823","556 892",
"2023-02-12 09:50:00","23.0","35.0","24.2","35.0","24.4","35.0","22.9","35.0","20.9","25.0","20.5","326 823","556 892",
"2023-02-12 09:55:00","23.0","35.0","24.2","35.0","24.4","35.0","22.9","35.0","20.9","25.0","20.8","326 823","556 892",
"2023-02-12 10:00:00","23.0","35.0","24.2","35.0","24.4","35.0","22.9","35.0","20.9","25.0","20.5","326 823","556 892",
"2023-02-12 10:05:00","23.2","35.0","24.3","35.0","24.6","35.0","23.1","35.0","20.9","25.0","21.0","326 823","556 892",
"2023-02-12 10:10:00","23.2","10.0","24.3","10.0","24.6","10.0","23.1","10.0","20.9","25.0","21.3","326 823","556 892",
"2023-02-12 10:15:00","23.2","10.0","24.3","10.0","24.6","10.0","23.1","10.0","20.9","25.0","21.2","326 823","556 892",
"2023-02-12 10:20:00","23.2","10.0","24.3","10.0","24.6","10.0","23.1","10.0","20.9","25.0","21.0","326 830","556 899",
"2023-02-12 10:25:00","23.2","10.0","24.3","10.0","24.6","10.0","23.1","10.0","20.9","25.0","20.9","326 830","556 899",
"2023-02-12 10:30:00","23.2","10.0","24.3","10.0","24.6","10.0","23.1","10.0","20.9","25.0","21.1","326 830","556 899",
"2023-02-12 10:35:00","23.2","10.0","24.3","10.0","24.6","10.0","23.1","10.0","20.9","25.0","21.0","326 830","556 899",
"2023-02-12 10:40:00","23.2","10.0","24.3","10.0","24.6","10.0","23.1","10.0","20.9","25.0","21.4","326 830","556 899",
"2023-02-12 10:45:00","23.2","10.0","24.3","10.0","24.6","10.0","23.1","10.0","20.9","25.0","20.9","326 830","556 899",
"2023-02-12 10:50:00","23.2","10.0","24.3","10.0","24.6","10.0","23.1","10.0","20.9","25.0","20.7","326 830","556 899",
"2023-02-12 10:55:00","23.2","10.0","24.3","10.0","24.6","10.0","23.1","10.0","20.9","25.0","20.4","326 830","556 899",
"2023-02-12 11:00:00","23.2","10.0","24.3","10.0","24.6","10.0","23.1","10.0","20.9","25.0","20.7","326 830","556 899",
"2023-02-12 11:05:00","23.4","10.0","24.4","10.0","24.7","10.0","23.3","10.0","20.9","25.0","21.0","326 830","556 899",
"2023-02-12 11:10:00","23.4","35.0","24.4","35.0","24.7","35.0","23.3","35.0","20.9","25.0","21.1","326 830","556 899",
"2023-02-12 11:15:00","23.4","35.0","24.4","35.0","24.7","35.0","23.3","35.0","20.9","25.0","20.8","326 830","556 899",
"2023-02-12 11:20:00","23.4","35.0","24.4","35.0","24.7","35.0","23.3","35.0","20.9","25.0","20.5","326 833","556 903",
"2023-02-12 11:25:00","23.4","35.0","24.4","35.0","24.7","35.0","23.3","35.0","20.9","25.0","20.9","326 833","556 903",
"2023-02-12 11:30:00","23.4","35.0","24.4","35.0","24.7","35.0","23.3","35.0","20.9","25.0","20.3","326 833","556 903",
"2023-02-12 11:35:00","23.4","35.0","24.4","35.0","24.7","35.0","23.3","35.0","20.9","25.0","20.3","326 833","556 903",
"2023-02-12 11:40:00","23.4","35.0","24.4","35.0","24.7","35.0","23.3","35.0","20.9","25.0","20.3","326 833","556 903",
"2023-02-12 11:45:00","23.4","35.0","24.4","35.0","24.7","35.0","23.3","35.0","20.9","25.0","20.1","326 833","556 903",
"2023-02-12 11:50:00","23.4","35.0","24.4","35.0","24.7","35.0","23.3","35.0","20.9","25.0","20.4","326 833","556 903",
"2023-02-12 11:55:00","23.4","35.0","24.4","35.0","24.7","35.0","23.3","35.0","20.9","25.0","20.8","326 833","556 903",
"2023-02-12 12:00:00","23.4","35.0","24.4","35.0","24.7","35.0","23.3","35.0","20.9","25.0","20.5","326 833","556 903",
"2023-02-12 12:05:00","23.5","35.0","24.5","35.0","24.8","35.0","23.4","35.0","20.9","25.0","20.8","326 833","556 903",
"2023-02-12 12:10:00","23.5","35.0","24.5","35.0","24.8","35.0","23.4","35.0","20.9","25.0","20.7","326 833","556 903",
"2023-02-12 12:15:00","23.5","35.0","24.5","35.0","24.8","35.0","23.4","35.0","20.9","25.0","20.7","326 833","556 903",
"2023-02-12 12:20:00","23.5","35.0","24.5","35.0","24.8","35.0","23.4","35.0","20.9","25.0","20.6","326 839","556 908",
"2023-02-12 12:25:00","23.5","35.0","24.5","35.0","24.8","35.0","23.4","35.0","20.9","25.0","20.5","326 839","556 908",
"2023-02-12 12:30:00","23.5","35.0","24.5","35.0","24.8","35.0","23.4","35.0","20.9","25.0","20.5","326 839","556 908",
"2023-02-12 12:35:00","23.5","35.0","24.5","35.0","24.8","35.0","23.4","35.0","20.9","25.0","20.7","326 839","556 908",
"2023-02-12 12:40:00","23.5","35.0","24.5","35.0","24.8","35.0","23.4","35.0","20.9","25.0","21.1","326 839","556 908",
"2023-02-12 12:45:00","23.5","35.0","24.5","35.0","24.8","35.0","23.4","35.0","20.9","25.0","20.8","326 839","556 908",
"2023-02-12 12:50:00","23.5","35.0","24.5","35.0","24.8","35.0","23.4","35.0","20.9","25.0","20.8","326 839","556 908",
"2023-02-12 12:55:00","23.5","35.0","24.5","35.0","24.8","35.0","23.4","35.0","20.9","25.0","20.7","326 839","556 908",
"2023-02-12 13:00:00","23.5","35.0","24.5","35.0","24.8","35.0","23.4","35.0","20.9","25.0","20.4","326 839","556 908",
"2023-02-12 13:05:00","23.7","35.0","24.7","35.0","25.0","35.0","23.6","35.0","21.3","25.1","20.4","326 839","556 908",
"2023-02-12 13:10:00","23.7","35.0","24.7","35.0","25.0","35.0","23.6","35.0","21.3","25.1","20.6","326 839","556 908",
"2023-02-12 13:15:00","23.7","35.0","24.7","35.0","25.0","35.0","23.6","35.0","21.3","25.1","20.4","326 839","556 908",
"2023-02-12 13:20:00","23.7","35.0","24.7","35.0","25.0","35.0","23.6","35.0","21.3","25.1","20.9","326 843","556 912",
"2023-02-12 13:25:00","23.7","35.0","24.7","35.0","25.0","35.0","23.6","35.0","21.3","25.1","21.1","326 843","556 912",
"2023-02-12 13:30:00","23.7","35.0","24.7","35.0","25.0","35.0","23.6","35.0","21.3","25.1","20.8","326 843","556 912",
"2023-02-12 13:35:00","23.7","35.0","24.7","35.0","25.0","35.0","23.6","35.0","21.3","25.1","21.1","326 843","556 912",
"2023-02-12 13:40:00","23.7","35.0","24.7","35.0","25.0","35.0","23.6","35.0","21.3","25.1","20.5","326 843","556 912",
"2023-02-12 13:45:00","23.7","35.0","24.7","35.0","25.0","35.0","23.6","35.0","21.3","25.1","21.2","326 843","556 912",
"2023-02-12 13:50:00","23.7","35.0","24.7","35.0","25.0","35.0","23.6","35.0","21.3","25.1","21.1","326 843","556 912",
"2023-02-12 13:55:00","23.7","35.0","24.7","35.0","25.0","35.0","23.6","35.0","21.3","25.1","21.4","326 843","556 912",
