dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,phi_s,Ta,Prad,u_val,m_flow,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,val_pos_219,Tsup,Tret,y1,delta_phi_h,delta_phi_s,delta_phi_int,DeltaPs,DeltaPh,stepPh,stepPs,stepPint,phi_occ,yTi,stepQi,stepPintPlugs,phi_s_high,Ta_low,hour,wday,before_mid,vent,heat_on,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP
2023-11-29 15:00:00,0.0,105.46000000000001,194.64666666666665,300.1066666666667,24.2,18.086666666666666,299.46666666666664,49.95333333333334,17.927696296296297,107.47525925925926,-0.4666666666666667,-8.11,0.0,0.0,0.0,20.4,22.0,22.186666666666667,22.233333333333334,19.78666666666667,21.166666666666668,21.419999999999998,1.0,2023-11-29 15:00:00,21.8,22.459999999999997,22.466666666666665,21.646666666666665,2.0,0.0,0.0,25.533333333333335,24.10666666666667,22.09333333333333,0.0,0.3666666666666667,-59.386666666666656,0.0008826833574065159,0.0,0,0,0,0,22.09333333333333,0,0,0,1,15,2,0,1,0,22.11698356680799,19.733938585901434,0.0029345490690946825,0.1869916462794038,6690200.322762793,29739013.38039382,15.970443236706679
2023-11-29 15:15:00,0.0,164.84666666666666,194.59333333333333,359.43999999999994,24.2,18.086666666666666,290.8933333333333,49.193333333333335,17.65494074074074,104.39838518518518,-0.8333333333333334,-8.346666666666668,0.0,0.0,0.0,20.4,22.026666666666664,22.053333333333335,22.21333333333333,19.8,21.1,21.39333333333333,1.0,2023-11-29 15:15:00,21.746666666666666,22.406666666666663,22.466666666666665,21.613333333333337,2.0,0.0,0.0,25.046666666666667,23.986666666666668,22.058333333333334,0.0,-0.5666666666666667,3.2533333333333303,0.001364147006900979,0.0,0,0,0,0,22.058333333333334,0,0,0,1,15,2,0,1,0,22.04910255146097,19.75355523494737,0.0029345490690946825,0.1869916462794038,6690200.322762793,29739013.38039382,15.970443236706679
2023-11-29 15:30:00,0.0,161.59333333333333,194.80666666666667,356.4,24.18,18.013333333333332,296.6666666666667,50.14,17.994688888888888,106.47037037037038,-0.26666666666666666,-8.38,0.0,0.0,0.0,20.4,22.040000000000003,21.946666666666665,22.253333333333334,19.846666666666668,21.013333333333332,21.3,1.0,2023-11-29 15:30:00,21.706666666666663,22.406666666666663,22.4,21.6,2.0,0.0,0.0,24.613333333333333,23.89333333333333,22.02833333333333,0.0,0.09999999999999998,3.9000000000000057,0.00024073182474723155,0.0,0,0,0,0,22.02833333333333,0,0,0,1,15,2,0,1,0,21.99215608749644,19.77228907084259,0.0029345490690946825,0.1869916462794038,6690200.322762793,29739013.38039382,15.970443236706679
2023-11-29 15:45:00,0.0,157.69333333333333,194.69333333333333,352.38666666666666,24.10666666666667,17.946666666666665,296.58,50.18,18.009044444444445,106.43926666666667,-0.36666666666666664,-8.303333333333335,0.0,0.0,0.0,20.4,22.0,21.8,22.333333333333332,19.886666666666663,21.0,21.293333333333337,1.0,2023-11-29 15:45:00,21.7,22.39333333333333,22.37,21.6,2.0,0.0,0.0,24.233333333333334,23.8,22.01583333333333,0.0,0.23333333333333334,41.97333333333333,0.0005617075910768737,0.0,0,0,0,0,22.01583333333333,0,0,0,1,15,2,0,1,0,21.93937414516313,19.79025947999712,0.0029345490690946825,0.1869916462794038,6690200.322762793,29739013.38039382,15.970443236706679
2023-11-29 16:00:00,0.0,115.72,194.66666666666666,310.38666666666666,24.1,17.986666666666668,294.44666666666666,50.54666666666667,18.14063703703704,105.67363703703704,-0.6,-8.596666666666666,0.0,0.0,0.0,20.4,22.0,21.8,22.333333333333332,19.866666666666667,20.98,21.21333333333333,1.0,2023-11-29 16:00:00,21.7,22.366666666666667,22.326666666666668,21.6,2.0,0.0,0.0,23.90666666666667,23.720000000000002,21.99833333333333,0.0,-0.3333333333333333,12.780000000000001,0.0008024394158241052,0.0,0,0,0,0,21.99833333333333,0,0,0,1,16,2,0,1,0,21.889009332256897,19.807525887958363,0.0029345490690946825,0.1869916462794038,6690200.322762793,29739013.38039382,15.970443236706679
2023-11-29 16:15:00,0.0,102.94,194.7133333333333,297.65333333333336,24.1,18.0,299.64666666666665,48.45333333333333,17.38936296296296,107.53985925925926,-0.26666666666666666,-8.773333333333333,0.0,0.0,0.0,20.4,21.913333333333334,21.720000000000002,22.240000000000002,19.813333333333333,20.9,21.2,1.0,2023-11-29 16:15:00,21.683333333333334,22.333333333333332,22.3,21.6,2.0,0.0,0.0,23.64,23.686666666666667,21.979166666666668,0.0,-0.2,1.3533333333333388,0.0004814636494944632,0.0,0,0,0,0,21.979166666666668,0,0,0,1,16,2,0,1,0,21.835644967377938,19.824033072990453,0.0029345490690946825,0.1869916462794038,6690200.322762793,29739013.38039382,15.970443236706679
2023-11-29 16:30:00,0.0,101.58666666666666,194.64666666666665,296.23333333333335,24.1,18.0,300.53333333333336,49.4,17.729111111111113,107.85807407407407,-0.06666666666666667,-8.756666666666666,0.0,0.0,0.0,20.4,21.9,21.6,22.2,19.8,20.9,21.16,1.0,2023-11-29 16:30:00,21.633333333333333,22.3,22.3,21.6,2.0,0.0,0.0,23.386666666666667,23.6,21.958333333333336,0.0,-0.2,-0.44000000000001194,0.0004814636494944632,0.0,0,0,0,0,21.958333333333336,0,0,0,1,16,2,0,1,0,21.784421288352306,19.839803323951898,0.0029345490690946825,0.1869916462794038,6690200.322762793,29739013.38039382,15.970443236706679
2023-11-29 16:45:00,0.0,102.02666666666667,194.66666666666666,296.6933333333334,24.1,18.0,285.1,52.10666666666667,18.700503703703706,102.31922222222222,0.13333333333333333,-8.613333333333333,0.0,0.0,0.0,20.4,21.939999999999998,21.6,22.2,19.8,20.833333333333332,21.113333333333337,1.0,2023-11-29 16:45:00,21.60666666666667,22.3,22.279999999999998,21.586666666666666,2.0,0.0,0.0,23.19333333333333,23.586666666666666,21.943333333333335,0.0,0.33333333333333337,16.89333333333333,0.0008024394158241055,0.0,0,0,0,0,21.943333333333335,0,0,0,1,16,2,0,1,0,21.736418069475427,19.85490294638582,0.0029345490690946825,0.1869916462794038,6690200.322762793,29739013.38039382,15.970443236706679
2023-11-29 17:00:00,0.0,85.13333333333334,194.63333333333333,279.76666666666665,24.113333333333337,18.753333333333334,0.0,0.0,0.0,0.0,-0.2,-8.656666666666666,0.0,0.0,0.0,20.333333333333332,21.939999999999998,21.573333333333334,22.040000000000003,19.959999999999997,20.886666666666663,20.86,0.0,2023-11-29 17:00:00,21.60666666666667,22.279999999999998,22.206666666666663,21.503333333333334,2.0,0.0,0.0,22.993333333333332,23.5,21.899166666666666,0.0,-0.033333333333333354,41.400000000000006,8.024394158241058e-05,0.0,0,0,0,0,21.899166666666666,1,1,0,1,17,2,0,0,0,21.691709410011555,19.869392740422057,0.0022353623048377127,0.06714263067137359,6368941.811303979,6838481.599917629,15.970443236706679
2023-11-29 17:15:00,0.0,43.733333333333334,194.59333333333333,238.32666666666668,24.220000000000002,19.259999999999998,0.0,0.18666666666666665,0.06699259259259259,0.0,-0.16666666666666666,-8.786666666666667,0.0,0.0,0.0,20.313333333333333,21.71333333333333,21.42,21.973333333333336,20.093333333333337,20.9,20.753333333333334,0.0,2023-11-29 17:15:00,21.6,22.16,22.146666666666665,21.413333333333334,2.0,0.0,0.0,22.80666666666667,23.48,21.830000000000002,0.0,-0.3,0.11999999999999744,0.0007221954742416948,0.0,0,0,0,0,21.830000000000002,1,1,0,1,17,2,0,0,0,21.619388973638692,19.91718519018295,0.0022353623048377127,0.06714263067137359,6368941.811303979,6838481.599917629,15.970443236706679
2023-11-29 17:30:00,0.0,43.61333333333334,5.806666666666667,49.419999999999995,24.34,19.52,0.0,0.19333333333333333,0.06938518518518519,0.0,0.13333333333333333,-8.763333333333332,0.0,0.0,0.0,20.34,21.62666666666667,21.326666666666664,21.939999999999998,20.173333333333336,20.9,20.686666666666667,0.0,2023-11-29 17:30:00,21.53666666666667,22.040000000000003,22.0,21.353333333333335,2.0,0.0,0.0,22.633333333333333,23.4,21.7325,0.0,-0.30000000000000004,-0.2533333333333303,0.0007221954742416949,0.0,0,0,0,0,21.7325,1,1,0,1,17,2,0,0,0,21.54860606099311,19.95782040186741,0.0022353623048377127,0.06714263067137359,6368941.811303979,6838481.599917629,15.970443236706679
2023-11-29 17:45:00,0.0,43.86666666666667,5.64,49.50666666666667,24.453333333333333,19.68,0.0,1.4400000000000002,0.5168,0.0,0.43333333333333335,-8.62,0.0,0.0,0.0,20.386666666666663,21.6,21.2,21.913333333333334,20.253333333333334,20.913333333333334,20.573333333333334,0.0,2023-11-29 17:45:00,21.459999999999997,21.926666666666666,21.866666666666667,21.293333333333337,2.0,0.0,0.0,22.459999999999997,23.326666666666664,21.636666666666663,0.0,0.2,-0.02666666666666373,0.0004814636494944632,0.0,0,0,0,0,21.636666666666663,0,0,0,1,17,2,0,0,0,21.45921806523925,19.99152501893399,0.0022353623048377127,0.06714263067137359,6368941.811303979,6838481.599917629,15.970443236706679
2023-11-29 18:00:00,0.0,43.89333333333333,5.793333333333334,49.68666666666666,24.573333333333334,19.866666666666667,0.0,3.9,1.3996666666666668,0.0,0.23333333333333334,-8.643333333333333,0.0,0.0,0.0,20.4,21.506666666666668,21.173333333333336,21.9,20.3,20.853333333333335,20.6,0.0,2023-11-29 18:00:00,21.39333333333333,21.836666666666666,21.759999999999998,21.2,2.0,0.0,0.0,22.326666666666664,23.266666666666666,21.547500000000003,0.0,0.2,0.12666666666666515,0.0004814636494944632,0.0,0,0,0,0,21.547500000000003,0,0,0,1,18,2,0,0,0,21.37783904545112,20.018633776439152,0.0022353623048377127,0.06714263067137359,6368941.811303979,6838481.599917629,15.970443236706679
2023-11-29 18:15:00,0.0,43.766666666666666,5.933333333333334,49.7,24.686666666666667,20.053333333333335,0.0,2.7,0.9690000000000001,0.0,0.03333333333333333,-8.7,0.0,0.0,0.0,20.4,21.5,21.1,21.9,20.3,20.84,20.686666666666667,0.0,2023-11-29 18:15:00,21.34,21.733333333333334,21.666666666666668,21.14,2.0,0.0,0.0,22.173333333333336,23.2,21.470000000000002,0.0,-0.1,-0.46000000000000085,0.0002407318247472316,0.0,0,0,0,0,21.470000000000002,0,0,0,1,18,2,0,0,0,21.30250745714359,20.039620622684524,0.0022353623048377127,0.06714263067137359,6368941.811303979,6838481.599917629,15.970443236706679
2023-11-29 18:30:00,0.0,44.22666666666667,5.993333333333334,50.22,24.78666666666667,20.173333333333336,0.0,3.1266666666666665,1.122125925925926,0.0,0.13333333333333333,-8.7,0.0,0.0,0.0,20.4,21.5,21.1,21.9,20.3,21.0,20.793333333333337,0.0,2023-11-29 18:30:00,21.283333333333335,21.66,21.560000000000002,21.073333333333334,2.0,0.0,0.0,22.040000000000003,23.10666666666667,21.394166666666663,0.0,-0.19999999999999998,-0.8933333333333309,0.00048146364949446316,0.0,0,0,0,0,21.394166666666663,0,0,0,1,18,2,0,0,0,21.232474086861295,20.055107716522166,0.0022353623048377127,0.06714263067137359,6368941.811303979,6838481.599917629,15.970443236706679
2023-11-29 18:45:00,0.0,45.12,5.666666666666667,50.78666666666666,24.89333333333333,20.266666666666666,0.0,2.8466666666666667,1.0216370370370371,0.0,0.3333333333333333,-8.636666666666665,0.0,0.0,0.0,20.4,21.5,21.1,21.9,20.3,20.933333333333334,20.8,0.0,2023-11-29 18:45:00,21.2,21.586666666666666,21.43,21.0,2.0,0.0,0.0,21.926666666666666,23.040000000000003,21.304166666666667,0.0,0.3,1.5066666666666606,0.0007221954742416948,0.0,0,0,0,0,21.304166666666667,0,0,0,1,18,2,0,0,0,21.167825427275936,20.06583275543442,0.0022353623048377127,0.06714263067137359,6368941.811303979,6838481.599917629,15.970443236706679
2023-11-29 19:00:00,0.0,43.61333333333334,5.819999999999999,49.43333333333333,24.98,20.36,0.0,2.5200000000000005,0.9044000000000001,0.0,0.03333333333333333,-8.713333333333333,0.0,0.0,0.0,20.4,21.5,21.073333333333334,21.9,20.3,21.073333333333334,20.826666666666664,0.0,2023-11-29 19:00:00,21.153333333333332,21.483333333333334,21.36,20.906666666666663,2.0,0.0,0.0,21.80666666666667,23.0,21.225833333333334,0.0,0.03333333333333333,-0.23999999999999488,8.024394158241054e-05,0.0,0,0,0,0,21.225833333333334,0,0,0,1,19,2,0,0,0,21.108186287372426,20.072494317400732,0.0022353623048377127,0.06714263067137359,6368941.811303979,6838481.599917629,15.970443236706679
2023-11-29 19:15:00,0.0,43.85333333333333,5.819999999999999,49.67333333333333,25.073333333333334,20.439999999999998,0.0,3.066666666666667,1.1005925925925928,0.0,0.0,-8.8,0.0,0.0,0.0,20.4,21.5,21.0,21.86,20.3,21.060000000000002,20.9,0.0,2023-11-29 19:15:00,21.080000000000002,21.396666666666665,21.279999999999998,20.89333333333333,2.0,0.0,0.0,21.7,22.9,21.1625,0.0,0.03333333333333333,-0.7333333333333343,8.024394158241054e-05,0.0,0,0,0,0,21.1625,0,0,0,1,19,2,0,0,0,21.0516501428868,20.07529775673075,0.0022353623048377127,0.06714263067137359,6368941.811303979,6838481.599917629,15.970443236706679
2023-11-29 19:30:00,0.0,44.586666666666666,5.526666666666667,50.11333333333334,25.153333333333332,20.506666666666668,0.0,2.2133333333333334,0.7943407407407407,0.0,-0.03333333333333333,-8.8,0.0,0.0,0.0,20.4,21.5,21.0,21.813333333333333,20.3,20.939999999999998,20.9,0.0,2023-11-29 19:30:00,21.0,21.333333333333332,21.19333333333333,20.8,2.0,0.0,0.0,21.6,22.84,21.081666666666663,0.0,-0.06666666666666667,0.060000000000002274,0.00016048788316482107,0.0,0,0,0,0,21.081666666666663,0,0,0,1,19,2,0,0,0,20.99860418769004,20.074640192756306,0.0022353623048377127,0.06714263067137359,6368941.811303979,6838481.599917629,15.970443236706679
2023-11-29 19:45:00,0.0,44.526666666666664,5.8,50.32666666666667,25.21333333333333,20.566666666666666,0.0,1.24,0.44502222222222226,0.0,0.03333333333333333,-8.8,0.0,0.0,0.0,20.4,21.5,20.98,21.8,20.3,20.993333333333332,20.9,0.0,2023-11-29 19:45:00,20.956666666666663,21.28666666666667,21.123333333333335,20.766666666666666,2.0,0.0,0.0,21.5,22.8,21.033333333333335,0.0,-0.03333333333333333,0.36666666666666714,8.024394158241054e-05,0.0,0,0,0,0,21.033333333333335,0,0,0,1,19,2,0,0,0,20.948666979789323,20.07107934893994,0.0022353623048377127,0.06714263067137359,6368941.811303979,6838481.599917629,15.970443236706679
2023-11-29 20:00:00,0.0,44.16,5.793333333333334,49.95333333333333,25.3,20.593333333333337,0.0,0.5400000000000001,0.1938,0.0,0.06666666666666667,-8.783333333333333,0.0,0.0,0.0,20.386666666666663,21.433333333333334,20.913333333333334,21.8,20.3,20.98,20.9,0.0,2023-11-29 20:00:00,20.9,21.206666666666663,21.060000000000002,20.7,2.0,0.0,0.0,21.419999999999998,22.7,20.966666666666665,0.0,-0.16666666666666669,-0.7333333333333343,0.00040121970791205273,0.0,0,0,0,0,20.966666666666665,0,0,0,1,20,2,0,0,0,20.901668360065976,20.064959399293677,0.0022353623048377127,0.06714263067137359,6368941.811303979,6838481.599917629,15.970443236706679
2023-11-29 20:15:00,0.0,44.89333333333333,6.180000000000001,51.07333333333334,25.386666666666663,20.6,0.0,1.0800000000000003,0.3876,0.0,0.23333333333333334,-8.716666666666667,0.0,0.0,0.0,20.3,21.366666666666667,20.9,21.8,20.3,20.913333333333334,20.9,0.0,2023-11-29 20:15:00,20.846666666666668,21.14,20.993333333333332,20.633333333333333,2.0,0.0,0.0,21.333333333333332,22.66,20.903333333333332,0.0,-0.16666666666666669,1.1199999999999974,0.00040121970791205273,0.0,0,0,0,0,20.903333333333332,0,0,0,1,20,2,0,0,0,20.857128461251577,20.05661733183183,0.0022353623048377127,0.06714263067137359,6368941.811303979,6838481.599917629,15.970443236706679
2023-11-29 20:30:00,0.0,43.77333333333333,5.533333333333333,49.306666666666665,25.433333333333334,20.62666666666667,0.0,1.0800000000000003,0.3876,0.0,0.4,-8.6,0.0,0.0,0.0,20.3,21.3,20.833333333333332,21.8,20.3,21.0,20.9,0.0,2023-11-29 20:30:00,20.8,21.05666666666667,20.919999999999998,20.593333333333337,2.0,0.0,0.0,21.273333333333333,22.6,20.842499999999998,0.0,0.33333333333333337,0.03999999999999915,0.0008024394158241055,0.0,0,0,0,0,20.842499999999998,0,0,0,1,20,2,0,0,0,20.815268102861175,20.04642624703277,0.0022353623048377127,0.06714263067137359,6368941.811303979,6838481.599917629,15.970443236706679
2023-11-29 20:45:00,0.0,43.733333333333334,5.84,49.57333333333334,25.5,20.7,0.0,1.6266666666666667,0.5837925925925926,0.0,0.06666666666666667,-8.686666666666666,0.0,0.0,0.0,20.3,21.3,20.8,21.746666666666666,20.3,20.946666666666665,20.9,0.0,2023-11-29 20:45:00,20.753333333333334,21.0,20.88,20.513333333333332,2.0,0.0,0.0,21.2,22.533333333333335,20.786666666666665,0.0,-0.4,-0.5800000000000054,0.0009629272989889264,0.0,0,0,0,0,20.786666666666665,0,0,0,1,20,2,0,0,0,20.775424738740185,20.03472459800855,0.0022353623048377127,0.06714263067137359,6368941.811303979,6838481.599917629,15.970443236706679
2023-11-29 21:00:00,0.0,44.31333333333334,5.713333333333334,50.026666666666664,25.573333333333334,20.7,0.0,0.9066666666666667,0.3253925925925926,0.0,0.4666666666666667,-8.563333333333333,0.0,0.0,0.0,20.3,21.246666666666666,20.8,21.7,20.3,20.959999999999997,20.9,0.0,2023-11-29 21:00:00,20.69333333333333,20.953333333333333,20.8,20.5,2.0,0.0,0.0,21.113333333333337,22.5,20.736666666666668,0.0,-0.06666666666666665,0.8600000000000065,0.00016048788316482102,0.0,0,0,0,0,20.736666666666668,0,0,0,1,21,2,0,0,0,20.736560411982126,20.02130036715196,0.0022353623048377127,0.06714263067137359,6368941.811303979,6838481.599917629,15.970443236706679
2023-11-29 21:15:00,0.0,43.45333333333333,5.633333333333334,49.086666666666666,25.62666666666667,20.7,0.0,1.62,0.5814,0.0,0.5333333333333333,-8.363333333333333,0.0,0.0,0.0,20.3,21.2,20.8,21.7,20.3,20.973333333333336,20.9,0.0,2023-11-29 21:15:00,20.62666666666667,20.886666666666663,20.779999999999998,20.446666666666665,2.0,0.0,0.0,21.066666666666666,22.419999999999998,20.685,0.0,0.5333333333333333,-1.1666666666666643,0.0012839030653185686,0.0,0,0,0,0,20.685,0,0,0,1,21,2,0,0,0,20.700157781679764,20.00675302862406,0.0022353623048377127,0.06714263067137359,6368941.811303979,6838481.599917629,15.970443236706679
2023-11-29 21:30:00,0.0,44.62,5.606666666666667,50.22666666666667,25.7,20.773333333333333,0.0,0.18000000000000002,0.0646,0.0,0.0,-8.333333333333334,0.0,0.0,0.0,20.3,21.2,20.720000000000002,21.7,20.3,20.919999999999998,20.9,0.0,2023-11-29 21:30:00,20.593333333333337,20.84,20.7,20.4,2.0,0.0,0.0,21.0,22.4,20.633333333333333,0.0,0.13333333333333333,0.18666666666666742,0.00032097576632964214,0.0,0,0,0,0,20.633333333333333,0,0,0,1,21,2,0,0,0,20.66508691702947,19.99140310537586,0.0022353623048377127,0.06714263067137359,6368941.811303979,6838481.599917629,15.970443236706679
2023-11-29 21:45:00,0.0,44.43333333333333,5.6866666666666665,50.12,25.726666666666667,20.8,0.0,0.0,0.0,0.0,-0.13333333333333333,-8.486666666666666,0.0,0.0,0.0,20.3,21.2,20.71333333333333,21.7,20.3,21.0,20.9,0.0,2023-11-29 21:45:00,20.526666666666664,20.796666666666667,20.62666666666667,20.36,2.0,0.0,0.0,20.939999999999998,22.32,20.5775,0.0,-0.13333333333333333,0.13333333333333286,0.00032097576632964214,0.0,0,0,0,0,20.5775,0,0,0,1,21,2,0,0,0,20.630182210738965,19.975017390582614,0.0022353623048377127,0.06714263067137359,6368941.811303979,6838481.599917629,15.970443236706679
2023-11-29 22:00:00,0.0,44.3,6.0,50.3,25.8,20.833333333333332,0.0,1.9200000000000002,0.6890666666666667,0.0,0.0,-8.5,0.0,0.0,0.0,20.3,21.16,20.7,21.7,20.3,20.933333333333334,20.9,0.0,2023-11-29 22:00:00,20.493333333333332,20.753333333333334,20.6,20.313333333333333,2.0,0.0,0.0,20.9,22.3,20.540000000000003,0.0,0.13333333333333333,0.45999999999999375,0.00032097576632964214,0.0,0,0,0,0,20.540000000000003,0,0,0,1,22,2,0,0,0,20.59606632120404,19.957335570984405,0.0022353623048377127,0.06714263067137359,6368941.811303979,6838481.599917629,15.970443236706679
2023-11-29 22:15:00,0.0,43.84,5.666666666666667,49.50666666666667,25.82,20.9,0.0,0.18000000000000002,0.0646,0.0,-0.13333333333333333,-8.506666666666666,0.0,0.0,0.0,20.273333333333333,21.1,20.7,21.60666666666667,20.3,20.973333333333336,20.9,0.0,2023-11-29 22:15:00,20.439999999999998,20.69333333333333,20.543333333333337,20.263333333333332,2.0,0.0,0.0,20.826666666666664,22.233333333333334,20.485,0.0,0.3666666666666667,0.10666666666666913,0.0008826833574065159,0.0,0,0,0,0,20.485,0,0,0,1,22,2,0,0,0,20.563246481454932,19.938760047583898,0.0022353623048377127,0.06714263067137359,6368941.811303979,6838481.599917629,15.970443236706679
