dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim,phi_int
2023-11-26 15:00:00,19.963645800513063,18.392527825249715,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-6.41,27.14666666666666,27.1,20.5,20.6,20.9,21.0,800.0,37.513333333333335,5.8933333333333335,-0.3,0.0,0.0,1.0,0.0,1.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.25218753282026196,20.215833333333308,20.200746999999655,19.963645800513063,43.406666666666666
2023-11-26 15:15:00,20.04841939038704,18.384167850678068,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-6.586666666666666,27.173333333333332,27.1,20.5,20.526666666666664,20.886666666666663,21.0,640.0,37.54666666666667,5.993333333333334,-1.1333333333333333,0.0,0.0,1.0,0.0,1.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.23824727627963432,20.28666666666669,20.296591667969814,20.04841939038704,43.54
2023-11-26 15:30:00,20.106578856076396,18.377019043839823,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-6.806666666666667,27.159999999999997,27.1,20.426666666666666,20.5,20.9,21.0,766.6666666666666,37.86666666666667,5.993333333333334,-0.8666666666666667,0.0,0.0,1.0,0.0,1.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.24592114392359787,20.35250000000002,20.34421616346135,20.106578856076396,43.86
2023-11-26 15:45:00,20.181507519603883,18.370903336649917,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-6.94,27.19333333333333,27.1,20.426666666666666,20.5,20.9,21.0,653.3333333333334,37.306666666666665,5.5,-1.2666666666666666,0.0,0.0,1.0,0.0,1.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.23515914706280164,20.416666666666686,20.424479537154646,20.181507519603883,42.806666666666665
2023-11-26 16:00:00,20.236681085117368,18.36590281767002,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-7.003333333333333,27.2,27.1,20.446666666666665,20.5,20.9,21.0,666.6666666666666,37.55333333333333,5.760000000000001,-1.0666666666666667,0.0,0.0,1.0,0.0,1.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.23581891488265236,20.472500000000025,20.47112325351943,20.236681085117368,43.313333333333325
2023-11-26 16:15:00,20.292174684870588,18.361925221947104,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-7.176666666666667,27.2,27.1,20.5,20.5,20.9,20.973333333333336,653.3333333333334,36.95333333333333,5.766666666666667,-1.1,0.0,0.0,1.0,0.0,1.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.24365864846278798,20.535833333333358,20.526162177011614,20.292174684870588,42.72
2023-11-26 16:30:00,20.343592799880298,18.358746074163207,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-7.486666666666666,27.2,27.1,20.4,20.5,20.933333333333334,20.959999999999997,800.0,37.32666666666667,174.85333333333335,-1.0666666666666667,0.0,0.0,1.0,0.0,1.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.24307386678631493,20.586666666666645,20.58431697323021,20.343592799880298,212.18
2023-11-26 16:45:00,20.488139217344212,18.35696827128305,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-8.053333333333333,27.2,27.1,20.4,20.5,20.986666666666668,20.933333333333334,526.6666666666666,36.913333333333334,85.14,-1.0666666666666667,0.0,0.0,1.0,0.0,1.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.156860782655738,20.644999999999982,20.72927316173759,20.488139217344212,122.05333333333334
2023-11-26 17:00:00,20.54887917742178,18.356241028938996,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-8.3,27.2,27.1,20.4,20.5,21.0,20.9,800.0,37.306666666666665,6.753333333333333,-0.9,0.0,0.0,1.0,0.0,1.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.16362082257820462,20.712499999999977,20.715937663256184,20.54887917742178,44.059999999999995
2023-11-26 17:15:00,20.614212675002136,18.356311963699227,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-8.3,27.2,27.113333333333337,20.413333333333334,20.5,21.0,20.9,0.0,37.34666666666667,5.806666666666667,-0.43333333333333335,0.0,0.0,1.0,0.0,1.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.12578732499785983,20.74000000000001,20.777766254413415,20.614212675002136,43.153333333333336
2023-11-26 17:30:00,20.559432509741782,18.356469101747393,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-8.416666666666666,27.2,27.113333333333337,20.413333333333334,20.5,21.0,20.9,0.0,36.96666666666667,5.653333333333333,-0.9333333333333333,0.0,0.0,1.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.14056749025824122,20.69999999999999,20.689992885102935,20.559432509741782,42.620000000000005
2023-11-26 17:45:00,20.506054805365352,18.355446699854213,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-8.639999999999999,27.2,27.173333333333332,20.4,20.5,21.0,20.9,0.0,37.54666666666667,5.673333333333333,-0.8,0.0,0.0,1.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.158945194634674,20.66500000000002,20.645168497247788,20.506054805365352,43.22
2023-11-26 18:00:00,20.45458187525685,18.353134915926205,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-9.06,27.2,27.186666666666667,20.426666666666666,20.540000000000003,21.0,20.9,0.0,37.14666666666667,5.640000000000001,-0.7666666666666667,0.0,0.0,1.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.1287514580764837,20.583333333333314,20.61058303565391,20.45458187525685,42.78666666666667
2023-11-26 18:15:00,20.404482988040968,18.349287433883717,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-9.393333333333334,27.2,27.173333333333332,20.439999999999998,20.573333333333334,21.0,20.9,0.0,37.2,5.7266666666666675,-0.8,0.0,0.0,1.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.1246836786256788,20.52916666666664,20.536645832629933,20.404482988040968,42.92666666666667
2023-11-26 18:30:00,20.355882090405203,18.344094621797638,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-9.47,27.2,27.2,20.473333333333336,20.6,21.0,20.9,0.0,37.513333333333335,6.073333333333334,-0.8666666666666667,0.0,0.0,1.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.10495124292810747,20.460833333333312,20.481538398261186,20.355882090405203,43.58666666666667
2023-11-26 18:45:00,20.308902156213662,18.338006598098048,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-9.603333333333333,27.2,27.2,20.5,20.6,21.0,20.9,0.0,37.45333333333333,5.573333333333333,-0.2,0.0,0.0,1.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.09776451045308078,20.406666666666695,20.41675722903699,20.308902156213662,43.026666666666664
2023-11-26 19:00:00,20.263111937128087,18.33098003340018,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-9.686666666666667,27.2,27.2,20.5,20.6,21.013333333333332,20.9,0.0,37.46666666666667,6.066666666666666,-0.4,0.0,0.0,1.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.08522139620525596,20.348333333333358,20.362526890711557,20.263111937128087,43.53333333333333
2023-11-26 19:15:00,20.218714220797153,18.32313434698756,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-9.976666666666667,27.2,27.2,20.5,20.6,21.013333333333332,20.9,0.0,37.15333333333333,5.673333333333333,-0.3,0.0,0.0,1.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.08128577920285757,20.30000000000001,20.30625733071318,20.218714220797153,42.82666666666666
2023-11-26 19:30:00,20.175189729919794,18.314189119614866,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-10.053333333333335,27.2,27.2,20.5,20.653333333333332,21.0,20.886666666666663,0.0,37.45333333333333,5.58,-0.2,0.0,0.0,1.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.07064360341353458,20.245833333333337,20.25782828200079,20.175189729919794,43.03333333333333
2023-11-26 19:45:00,20.132849525944835,18.30451318844689,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-9.996666666666666,27.2,27.2,20.513333333333332,20.7,21.0,20.9,0.0,37.84666666666667,5.833333333333333,-0.03333333333333333,0.0,0.0,1.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.0571504740552115,20.189999999999998,20.205690628454356,20.132849525944835,43.68000000000001
2023-11-26 20:00:00,20.091837364880462,18.294349248592198,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-10.1,27.2,27.2,20.566666666666666,20.7,21.0,20.9,0.0,37.9,5.680000000000001,-0.1,0.0,0.0,1.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.032329301786212766,20.124166666666667,20.151808230097433,20.091837364880462,43.58
2023-11-26 20:15:00,20.05173332073258,18.283481724672015,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-10.123333333333333,27.206666666666663,27.2,20.6,20.733333333333334,21.0,20.9,0.0,37.35333333333333,5.7733333333333325,-0.6333333333333333,0.0,0.0,1.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.041600012600771966,20.093333333333305,20.08869671855431,20.05173332073258,43.126666666666665
2023-11-26 20:30:00,20.012260339238537,18.272061794566127,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-10.283333333333333,27.2,27.2,20.6,20.78666666666667,21.0,20.9,0.0,37.513333333333335,5.526666666666667,-0.13333333333333333,0.0,0.0,1.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.03273966076151847,20.045000000000016,20.05425700582357,20.012260339238537,43.040000000000006
2023-11-26 20:45:00,19.973731116035708,18.259904992425845,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-10.340000000000002,27.220000000000002,27.2,20.6,20.740000000000002,21.0,20.9,0.0,37.20666666666667,5.866666666666666,0.1,0.0,0.0,1.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.017102217297649543,19.99083333333334,20.008701046300633,19.973731116035708,43.07333333333334
2023-11-26 21:00:00,19.936109509142284,18.24720192046385,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-10.486666666666668,27.21333333333333,27.2,20.586666666666666,20.779999999999998,20.993333333333332,20.9,0.0,37.266666666666666,5.666666666666667,-0.13333333333333333,0.0,0.0,1.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.020557157524325288,19.95666666666665,19.956701172977905,19.936109509142284,42.93333333333333
2023-11-26 21:15:00,19.899154421163075,18.23383966233149,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-10.57,27.240000000000002,27.2,20.6,20.8,21.0,20.9,0.0,37.666666666666664,5.553333333333333,-0.13333333333333333,0.0,0.0,1.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.006678912170272782,19.905833333333362,19.920860558878044,19.899154421163075,43.22
2023-11-26 21:30:00,19.863046214325323,18.219942692791903,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-10.533333333333333,27.273333333333333,27.2,20.573333333333334,20.8,21.0,20.9,0.0,38.519999999999996,5.953333333333333,-0.03333333333333333,0.0,0.0,1.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.005287119008014312,19.86833333333334,19.872910294176872,19.863046214325323,44.47333333333333
2023-11-26 21:45:00,19.82816422127337,18.20572526864379,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-10.606666666666666,27.299999999999997,27.2,20.593333333333337,20.8,21.0,20.9,0.0,37.15333333333333,5.873333333333333,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.00016911205992987667,19.82833333333332,19.83529128227665,19.82816422127337,43.026666666666664
