dt_index,Tret,Tsup,Th,u_val,Tset_sup,Prad,m_flow,Ta,Ti,m_flow_bool,flow_weight,delta_m_flow,u_val_set,Ta_dim,T_set_sup_b,T_set_sup_a,Rsup,Csup,Rih,Rrh,Rsh,Rir,Ch,Rsup_hold,Csup_hold,Rret,Cret,deltaT_h,deltaT_sup,deltaT_ret,tau,m_flow_nom,cp_water,v2,v3,v4,v5,y2,y3,y4,y5
2023-12-15 13:30:00,296.01136990707454,301.27012610927676,288.3022102749526,1.0080013081664508e-15,286.4890243449474,1.2964726335360034e-12,4.03200491716064e-17,273.06,296.21999999999997,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-1.6386300929254645,0.8601261092767879,1.2964726335360034e-12,4.03200491716064e-17,297.65,300.40999999999997,0.0,0.0
2023-12-15 13:35:00,295.84966749724066,300.89229861070186,288.1415215286329,1.2434174216016343e-16,286.4790243449474,1.533533854974238e-13,4.9736692972159544e-18,273.15,296.21,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-1.6803325027593081,0.7822986107019254,1.533533854974238e-13,4.9736692972159544e-18,297.53,300.10999999999996,0.0,0.0
2023-12-15 13:40:00,295.7018292040636,300.5238733438346,287.9927936519559,1.5338143629543295e-17,286.4765243449474,1.808936003761577e-14,6.135256971732276e-19,273.15,296.2075,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-1.748170795936376,0.6738733438346788,1.808936003761577e-14,6.135256971732276e-19,297.45,299.84999999999997,0.0,0.0
2023-12-15 13:45:00,295.56381377526355,300.1648016847322,287.85567256486166,1.8920327632008352e-18,286.4740243449474,2.1291142445525352e-15,7.568130460595672e-20,273.10999999999996,296.205,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-1.8261862247364349,0.5548016847322401,2.1291142445525352e-15,7.568130460595672e-20,297.39,299.60999999999996,0.0,0.0
2023-12-15 13:50:00,295.4381623784876,299.81484454091816,287.72923698224724,2.3339121496621283e-19,286.4890243449474,2.4983238549675387e-16,9.335647868132266e-21,273.09,296.21999999999997,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-1.8918376215123849,0.4648445409181809,2.4983238549675387e-16,9.335647868132266e-21,297.33,299.34999999999997,0.0,0.0
2023-12-15 13:55:00,295.32215970352155,299.4742162581677,287.6140278024521,2.878991330533467e-20,286.4740243449474,2.92363288663397e-17,1.151596442100743e-21,273.15,296.205,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-1.927840296478442,0.3442162581677333,2.92363288663397e-17,1.151596442100743e-21,297.25,299.13,0.0,0.0
2023-12-16 05:00:00,295.21560820389794,299.14191153082544,287.5067726933209,3.551372352419872e-21,284.2215243449474,3.41035255979736e-18,1.4205488298097284e-22,276.34999999999997,293.9525,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-0.03439179610206667,5.3919115308254675,3.41035255979736e-18,1.4205488298097284e-22,295.25,293.75,0.0,0.0
2023-12-16 05:05:00,294.9382903361759,298.7605236845108,287.22923947704635,4.380786232932217e-22,284.2190243449474,4.0953260126845335e-19,1.7523143560539502e-23,276.41999999999996,293.95,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-0.3117096638240785,5.010523684510832,4.0953260126845335e-19,1.7523143560539502e-23,295.25,293.75,0.0,0.0
2023-12-16 05:10:00,294.68227349060834,298.3888207892555,286.9735369317912,5.403907592390771e-23,284.2165243449474,4.8988786460861806e-20,2.161562867813597e-24,276.48999999999995,293.9475,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-0.5677265093916521,4.638820789255504,4.8988786460861806e-20,2.161562867813597e-24,295.25,293.75,0.0,0.0
2023-12-16 05:15:00,294.4468603730867,298.02655528294326,286.73793225522877,6.665976314382403e-24,284.2215243449474,5.8361843455151065e-21,2.6663903171074043e-25,276.63,293.9525,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-0.8031396269133059,4.2765552829432725,5.8361843455151065e-21,2.6663903171074043e-25,295.25,293.75,0.0,0.0
2023-12-16 05:20:00,294.2300756850403,297.67367764295903,286.5214254956777,8.222797940970774e-25,284.20402434494736,6.92551039558718e-22,3.2891189190141195e-26,276.75,293.93499999999995,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-1.0199243149597046,3.9236776429590132,6.92551039558718e-22,3.2891189190141195e-26,295.25,293.75,0.0,0.0
2023-12-16 05:25:00,294.0295445726781,297.3293727668184,286.32071483216635,1.0143211255063947e-25,284.19402434494737,8.186269172964116e-23,4.057284184542308e-27,276.89,293.92499999999995,0.0,0.01,0.0,0.2,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-1.220455427321894,3.579372766818377,8.186269172964116e-23,4.057284184542308e-27,295.25,293.75,0.0,0.0
2023-12-16 05:30:00,293.8437252061627,296.9936132330422,286.13514176480226,0.1753290514302326,284.18902434494737,135.0728986251236,0.007013161508428062,276.95,293.91999999999996,0.0,0.01,0.0,0.2,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-1.4062747938373144,3.2436132330421907,135.0728986251236,0.007013161508428062,295.25,293.75,0.0,0.0
2023-12-16 05:35:00,293.7880876075877,296.6663084172741,286.0799436842855,0.1969567214833394,284.1815243449474,138.6481682417237,0.007878268242857566,276.97999999999996,293.91249999999997,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-1.4619123924123008,2.916308417274059,138.6481682417237,0.007878268242857566,295.25,293.75,0.0,0.0
2023-12-16 05:40:00,293.74012420227405,296.34717830021924,286.0316031620036,0.024295545730927324,284.19402434494737,15.491587445256258,0.0009718217531918532,277.08,293.92499999999995,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-1.4698757977259196,2.5971783002192246,15.491587445256258,0.0009718217531918532,295.21,293.75,0.0,0.0
2023-12-16 05:45:00,293.5909737981459,296.0365251546087,285.882287167951,0.0029969707960106895,284.1715243449474,1.792579887439894,0.00011987882245988658,277.2,293.9025,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-1.5590262018540566,2.286525154608699,1.792579887439894,0.00011987882245988658,295.15,293.75,0.0,0.0
2023-12-16 05:50:00,293.4398082856894,295.7332376427607,285.7312682397868,0.0003696905618673712,284.1765243449474,0.20736857898443473,1.4787621317560626e-05,277.25,293.90749999999997,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-1.7101917143105414,1.9832376427606853,0.20736857898443473,1.4787621317560626e-05,295.15,293.75,0.0,0.0
2023-12-16 05:55:00,293.29989230801624,295.4378304297759,285.5912713967235,4.560308419279153e-05,284.1640243449474,0.023845617198077627,1.824123224973667e-06,277.31,293.895,0.0,0.01,0.0,0.2,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-1.8501076919837631,1.687830429775897,0.023845617198077627,1.824123224973667e-06,295.15,293.75,0.0,0.0
2023-12-16 06:00:00,293.1697307229903,295.14965475651707,285.4612369077727,0.17533467678695647,307.8278887100264,84.90544949230959,0.007013386522679409,277.34999999999997,293.8925,1.0,1.01,0.030960166666666667,0.8,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-0.6402692770096863,-0.8603452434829116,-155.0945505076904,-0.023946780143987257,293.81,296.01,240.0,0.030960166666666667
2023-12-16 06:05:00,293.12243370384516,302.3398076987931,285.41424779838167,0.7229445696884695,307.8058965340536,1629.7891800031252,0.02891778052471687,277.45,293.885,1.0,1.01,-0.00033043333333333813,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,0.6724337038451502,-6.810192301206865,209.78918000312518,-0.001711952808616457,292.45,309.15,1420.0,0.03062973333333333
2023-12-16 06:10:00,294.3992449158648,305.2338167330255,286.6976133948692,0.0891786414878841,284.1615243449474,236.3152920098127,0.0035671453803855493,277.5,293.8925,0.0,0.01,-0.03062973333333333,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,1.6892449158648546,-2.1361832669745295,236.3152920098127,0.0035671453803855493,292.71,307.37,0.0,0.0
2023-12-16 06:15:00,294.39702456837625,304.6951768096179,286.6825645490084,0.011000608388346567,284.1640243449474,27.707365474292686,0.0004400243011018762,277.75,293.895,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,1.5470245683763106,-1.494823190382076,27.707365474292686,0.0004400243011018762,292.84999999999997,306.19,0.0,0.0
2023-12-16 06:20:00,294.1930303659189,304.1703692477551,286.4896921281686,0.0013569772189252452,284.1590243449474,3.3113607830466063,5.427908450966097e-05,277.92999999999995,293.89,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,1.2830303659189153,-1.259630752244869,3.3113607830466063,5.427908450966097e-05,292.90999999999997,305.42999999999995,0.0,0.0
