dt_index,Trad,Tsup,rad_flo,Tset_sup,Prad,Prad_to_env,rad_val,m_flow_bool,Ti,Ta,n,rad_flo_nom,cp_water,Csup,Rsup,Rirad,Risup,Crad,Tsup_offset,Tret_offset,Tset_sup_b,Tset_sup_a,Ta_dim,v1,v2,v3,v4,y1,y2,y3,y4,dT_model,dT
6 days 01:45:00,294.337138258218,297.68898399832744,3.1399781892525733e-06,312.7331365864339,0.04421435883839087,0.3178533019458065,0.0,0.01,294.3359162808099,275.5791168619791,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.3990715250163863e-06,-0.02463447612693294,1.6192704886610543,4.415710049622457,7.409066642361866e-07,0.019579882711457934,295.95640874687905,302.10469404794986,3.351845740109468,6.148285301070814
6 days 02:00:00,294.3286343516689,297.60174956788296,3.1399781892525733e-06,312.86751518090875,0.04317582070001882,0.31211492947743413,0.0,0.01,294.3274344352602,275.35642914496526,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.399076496669413e-06,-0.023609223887707437,1.6215986754409708,4.492517275944123,7.409016925831601e-07,0.019566596812311373,295.95023302710985,302.0942668438271,3.27311521621408,6.14403381671724
6 days 02:15:00,294.32027650237126,297.52275029134915,3.1399781892525733e-06,312.9441490132962,0.04224398622586568,0.3165609127570615,0.0,0.01,294.3190594935143,275.2294341183609,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.3990786481947516e-06,-0.02269067463388496,1.6239621952400398,4.561249941813101,7.408995410578212e-07,0.019553311591980715,295.9442386976113,302.08400023316227,3.2024737889778976,6.139761535550974
6 days 02:30:00,294.3117515260591,297.45113619801396,3.1399781892525733e-06,312.98261662403166,0.04141177464002931,0.31401197523259183,0.0,0.01,294.3105443165154,275.1656868790991,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.399079021760694e-06,-0.02187234645353675,1.6263986428549284,4.622297717690108,7.408991674918786e-07,0.019539428186492562,295.93815016891404,302.0734339157041,3.139384671954872,6.135283746790037
6 days 02:45:00,294.3032799006216,297.38612035524176,3.1399781892525733e-06,313.00146667000075,0.04066589714168323,0.3078125451845422,0.0,0.01,294.3020965245993,275.13444921272185,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.3990787012866836e-06,-0.021140838254236783,1.6287616342245588,4.676567825741494,7.408994879658895e-07,0.019525058887446444,295.9320415348462,302.06268818098323,3.082840454620168,6.130646646137052
6 days 03:00:00,294.294977755817,297.32701983075196,3.1399781892525733e-06,313.0020288807044,0.03999581326493143,0.2916418665234404,0.0,0.01,294.2938565474798,275.13351753592787,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.399077907432851e-06,-0.020485496815152222,1.6310025975307378,4.724849743484393,7.40900281819722e-07,0.01951031644977921,295.9259803533477,302.0518695742364,3.0320420749349637,6.125889220888666
6 days 03:15:00,294.28715732464565,297.2732377911873,3.1399781892525733e-06,312.9823089362546,0.03938953147159649,0.28637829947502835,0.0,0.01,294.2860563519328,275.16619676900325,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.399076669753924e-06,-0.019893943609343986,1.6329734854064057,4.768029876286353,7.409015194986488e-07,0.019495587862252504,295.92013081005206,302.0412676674736,2.9860804665416367,6.121136857421561
6 days 03:30:00,294.2794816284237,297.22426407077916,3.1399781892525733e-06,312.9117814697289,0.03884476724249348,0.27737922087433176,0.0,0.01,294.2784152523964,275.28307253012224,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.3990738275346913e-06,-0.019364455158310603,1.6347874100367183,4.80620433227675,7.409043617178815e-07,0.019480312084182872,295.9142690384604,302.0304684030559,2.9447824423554607,6.116199364595502
6 days 03:45:00,294.272068667829,297.17961250049296,3.1399781892525733e-06,312.80797331878193,0.03835355094580107,0.26575699016130644,0.0,0.01,294.27104697311626,275.45509992951685,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.3990701495144714e-06,-0.018888978034214958,1.6363855018363493,4.839952764199002,7.409080397381015e-07,0.01946457291158611,295.90845416966533,302.019565264692,2.9075438326639755,6.111111095026672
6 days 04:00:00,294.26500162695356,297.1388596421048,3.1399781892525733e-06,312.7202012859962,0.03790919970211073,0.2488717869565248,0.0,0.01,294.264044846894,275.6005528096806,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.3990675829876954e-06,-0.018460736087175328,1.6377542237408003,4.869815720196697,7.409106062648774e-07,0.019448463614935404,295.9027558506944,302.0086753623015,2.8738580151512565,6.105919511607112
6 days 04:15:00,294.25844552018384,297.1016360961113,3.1399781892525733e-06,312.69720732251733,0.0375046640320267,0.2456716324254452,0.0,0.01,294.2575010430216,275.6386576377018,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.3990678362376366e-06,-0.01807232432761661,1.6388627976419885,4.8964255848620555,7.409103530149364e-07,0.01943233970441009,295.89730831782583,301.99806168097336,2.8431905759274514,6.100753363147533
6 days 04:30:00,294.25197629315886,297.0676207292352,3.1399781892525733e-06,312.76638337175126,0.0371413015725269,0.24694719788315833,0.0,0.01,294.2510269121238,275.52402140016613,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.3990717924713863e-06,-0.017725714700475216,1.6399175728904403,4.919695890335446,7.409063967811867e-07,0.019415586872051686,295.8918938660493,301.98731661957066,2.8156444360763544,6.095422753521348
6 days 04:45:00,294.24545613299665,297.03648534804444,3.1399781892525733e-06,312.88930970932785,0.03681660100459189,0.24966425463102593,0.0,0.01,294.24449630631904,275.3203119806505,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.3990776228697626e-06,-0.017418283544382473,1.6410473463932584,4.939964947202264,7.409005663828101e-07,0.019398317460209414,295.8865034793899,301.97645029524665,2.791029215047786,6.089946815856763
6 days 05:00:00,294.23884144381867,297.00792288699967,3.1399781892525733e-06,313.00374727589775,0.03652708688721885,0.24522344639558744,0.0,0.01,294.237898689694,275.1306698688271,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.3990825548875525e-06,-0.01714630041128134,1.6423176569603397,4.957618300118382,7.408956343650205e-07,0.019380786475937505,295.881159100779,301.96554118711805,2.769081443180994,6.084382086339076
6 days 05:15:00,294.2323557648497,296.98165728865047,3.1399781892525733e-06,313.0520524096773,0.03626616901656463,0.24653238320903792,0.0,0.01,294.23140797855706,275.0506202150601,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.399084218695418e-06,-0.016902701746698744,1.6436012991892432,4.973158525452415,7.408939705571548e-07,0.01936346726986589,295.8759570640389,301.9548158141029,2.7493015238007956,6.078858750064001
6 days 05:30:00,294.2258212993396,296.95745954927986,3.1399781892525733e-06,313.0431040812563,0.03603317191905853,0.2468304545621903,0.0,0.01,294.2248723671207,275.0654490859449,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.3990833176340816e-06,-0.016687407755698276,1.6448943627368793,4.98644836417674,7.408948716184912e-07,0.019345764163360254,295.8707156620765,301.9439079134566,2.7316382499402607,6.073192251380078
6 days 05:45:00,294.2192703297589,296.93510873775443,3.1399781892525733e-06,313.0157631512076,0.03582475544184114,0.24487079770321085,0.0,0.01,294.2183289313815,275.11075756172835,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.3990818224509785e-06,-0.01649712743417482,1.6461693620132252,4.997714933812139,7.408963668015944e-07,0.01932762800766631,295.8654396917721,301.9328236715666,2.715838407995534,6.067383979794499
6 days 06:00:00,294.2127737836618,296.91441090273383,3.1399781892525733e-06,312.9929170727924,0.035637425554632826,0.23681487601242238,0.0,0.01,294.21186335603176,275.14861731956313,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.3990807755059873e-06,-0.016328188513672837,1.64741935945679,5.007282244264819,7.408974137465858e-07,0.01930923704095999,295.8601931431186,301.9216931469986,2.701637119072018,6.061500003880042
6 days 06:15:00,294.20652177062937,296.89520133440357,3.1399781892525733e-06,312.9964507324756,0.035466501817675376,0.23572969964794344,0.0,0.01,294.20561551492705,275.14276145680003,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.3990809920921255e-06,-0.01617552620435641,1.6485676506775973,5.015558186938315,7.408971971604474e-07,0.019290975613318963,295.85508942130696,301.9107595213419,2.688679563774201,6.055670100034945
6 days 06:30:00,294.20029816992314,296.87734717324884,3.1399781892525733e-06,313.0374577386309,0.03531308253378378,0.23582126020414745,0.0,0.01,294.19939156221903,275.0748060162927,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.3990827776831843e-06,-0.016040796040970518,1.6496758586431568,5.0223457867570005,7.408954115693884e-07,0.01927228649281326,295.8499740285663,301.89969296000584,2.677049003325692,6.049718931439543
6 days 06:45:00,294.19406695595234,296.8607091824166,3.1399781892525733e-06,313.09836343761435,0.03517580623822076,0.23359534545034694,0.0,0.01,294.1931689057102,274.97387512686964,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.3990852739390253e-06,-0.01592267224279666,1.6507639282169784,5.027749487925713,7.408929153135479e-07,0.019253133995424096,295.8448308841693,301.88845867034235,2.666642226464262,6.043627786173033
6 days 07:00:00,294.18790065082106,296.84516032257983,3.1399781892525733e-06,313.1517188882913,0.03505204050652034,0.2257039292094551,0.0,0.01,294.18703293889007,274.88545625667734,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.3990872939057967e-06,-0.015818253728343057,1.6518235787620779,5.0320362340244005,7.408908953467762e-07,0.019233786778177286,295.83972422958317,301.87719655660425,2.6572596717587658,6.037472327021078
6 days 07:15:00,294.18197574179123,296.8305957685006,3.1399781892525733e-06,313.17050405355326,0.03493807453192991,0.2236456247319007,0.0,0.01,294.18111594294953,274.8543261084402,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.399087826330135e-06,-0.01572340227322923,1.6527812231049162,5.035541522326826,7.408903629224379e-07,0.019214672258700674,295.83475696489614,301.86613729082745,2.6486200267093523,6.031380325931309
6 days 07:30:00,294.1761112571759,296.8169354891486,3.1399781892525733e-06,313.1391758338012,0.03483523982751841,0.22336079433955291,0.0,0.01,294.175252553356,274.90624218749997,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.399086429331254e-06,-0.015639948370368008,1.653684018286633,5.03804873225536,7.408917599213187e-07,0.019195291457150408,295.8297952754625,301.854984221404,2.640824231972715,6.025188945941466
6 days 07:45:00,294.1702524284599,296.80409053017337,3.1399781892525733e-06,313.07706240938006,0.03474308544628381,0.2214884839939813,0.0,0.01,294.1694009226805,275.0091744791667,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.399084063996231e-06,-0.015567593958935226,1.6545541603420966,5.039573716484331,7.40894125256342e-07,0.01917549148734858,295.82480658880195,301.8436642466577,2.6338381017134793,6.018857657855733
