dt_index,Trad,Tsup,rad_flo,Tset_sup,Prad,Prad_to_env,rad_val,m_flow_bool,Ti,Ta,n,tau,rad_flo_nom,cp_water,Csup,Rsup,Rirad,Risup,Crad,Tsup_offset,Tret_offset,Tset_sup_b,Tset_sup_a,Ta_dim,v1,v2,v3,v4,y1,y2,y3,y4,dT_model,dT
7 days 14:45:00,305.07986680542996,313.3662869045815,0.051980789513043385,313.3374209557592,1809.5163154172958,1903.5580152035322,0.4,1.01,297.64300218753584,274.1995356577932,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,0.04283903626904072,293.6544948875151,2.98292883161753,0.1966251493659044,0.0948198257820841,2103.170810304811,308.0627956370475,313.5629120539474,8.286420099151542,5.500116416899914
7 days 15:00:00,297.59044974721905,312.23401562688196,2.8324088265663264e-39,313.29765142196936,-9.465900124896857e-30,3.13948540607349,0.0,1.01,297.578184332796,274.26148849344133,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,0.005357475967185,189.79037026421688,4.4356565832079315,-1.186631372874422,0.005357475967185,189.79037026421688,302.026106330427,311.0473842540075,14.643565879662901,9.021277923580499
7 days 15:15:00,297.3404232631413,309.1073139249385,-1.280637607567889e-36,313.2608575124238,3.939218395074448e-31,2.640708964745023,0.0,0.01,297.3301064800912,274.3188059124228,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,7.623322413217965e-06,0.3419455510333432,0.9085697441733129,-2.2280143517666575,7.623322413217965e-06,0.3419455510333432,298.2489930073146,306.87929957317186,11.76689066179722,8.630306565857268
7 days 15:30:00,297.13011899587167,308.72601569364014,1.0590162644885005e-37,313.240159976613,4.975695662103308e-32,2.166210229782494,0.0,0.01,297.12165599548814,274.3510484587192,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,7.498190533859649e-07,0.0256087597808387,0.3594872928136686,-3.176104586832916,7.498190533859649e-07,0.0256087597808387,297.48960628868537,305.5499111068072,11.595896697768467,8.060304818121836
7 days 15:45:00,296.95760348537493,308.50956595541453,5.1899560146978326e-39,313.2314389655649,-1.876499152423409e-33,1.7555301334978257,0.0,0.01,296.95074493951967,274.36463401813273,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,7.399682177511214e-07,0.0242974578571422,0.14690520183045108,-3.663343915085314,7.399682177511214e-07,0.0242974578571422,297.1045086872054,304.8462220403292,11.551962470039598,7.741713353123828
7 days 16:00:00,296.81779425863925,308.3365474061407,-5.815422840474492e-41,313.22765665367444,-1.830865276030506e-34,1.4126050286777556,0.0,0.01,296.81227546053964,274.370526089892,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,7.398373336484298e-07,0.0235930983463413,0.026696507771749322,-3.9766280109749257,7.398373336484298e-07,0.0235930983463413,296.844490766411,304.3599193951658,11.518753147501457,7.515428628754762
7 days 16:15:00,296.7052953541922,308.1964790241898,-3.290363352565105e-40,313.23072830773975,-2.456435795494602e-35,1.13237116503239,0.0,0.01,296.7008713802527,274.3657410783179,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,7.397933792616897e-07,0.0228975444160197,-0.02321768627428009,-4.2214476129315806,7.397933792616897e-07,0.0228975444160197,296.6820776679179,303.9750314112582,11.49118366999761,7.29295374334032
7 days 16:30:00,296.61511408419284,308.0837483832545,1.6202988652520328e-40,313.2419935121891,9.121208093402748e-36,0.9102871238370259,0.0,0.01,296.61155775333805,274.348192183642,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,7.397445751657411e-07,0.0221537783311283,-0.003682553298421283,-4.417774869806982,7.397445751657411e-07,0.0221537783311283,296.61143153089444,303.6659735134475,11.468634299061648,7.054541982553076
7 days 16:45:00,296.5426194363012,307.9933510359107,1.0304803531507769e-39,313.2576837423146,3.967790477147886e-35,0.7323868224662355,0.0,0.01,296.5397581304712,274.32375,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,7.398215184246887e-07,0.0213369649709372,0.07811285389590139,-4.582556359263883,7.398215184246887e-07,0.0213369649709372,296.6207322901971,303.4107946766468,11.450731599609469,6.7900623864496765
7 days 17:00:00,296.48429264750587,307.92069072542864,7.439312461945816e-43,313.27373205284545,-1.8996812245389158e-35,0.5933233995872825,0.0,0.01,296.4819746378828,274.29875,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,7.396946320735991e-07,0.0203666211700679,0.27559234887074724,-4.686092688503676,7.396946320735991e-07,0.0203666211700679,296.7598849963766,303.234598036925,11.436398077922775,6.474713040548352
7 days 17:15:00,296.4370407751981,307.86221874576586,-9.736248085727082e-41,313.28978036337617,-6.140044298677608e-35,0.48356315287218005,0.0,0.01,296.4351515794534,274.27375,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,7.39809248602676e-07,0.0196713358721808,0.4386209090387703,-4.740613530873198,7.39809248602676e-07,0.0196713358721808,296.8756616842369,303.12160521489267,11.425177970567745,6.245943530655779
7 days 17:30:00,296.39853013434333,307.8148565847034,1.2982659724360268e-39,313.30554337060875,6.633937668134415e-35,0.3960828443327905,0.0,0.01,296.39698270869764,274.2491944444444,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,7.397358528994392e-07,0.0193609498206734,0.5131576260547049,-4.7587719428403,7.397358528994392e-07,0.0193609498206734,296.911687760398,303.0560846418631,11.416326450360089,6.14439688146507
7 days 17:45:00,296.3669863658071,307.7762622559234,-1.3267742768069452e-39,313.3213420407535,-1.1600284537759592e-34,0.3271742600746038,0.0,0.01,296.36570815381714,274.2245833333333,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,7.398395718046961e-07,0.0192867006643869,0.5320584199084956,-4.758634263241629,7.398395718046961e-07,0.0192867006643869,296.8990447857156,303.0176279926818,11.409275890116305,6.118583206966207
7 days 18:00:00,296.34093043008943,307.7446489478396,-1.0474844004864751e-39,313.33739035128434,-4.7966510264384837e-35,0.2722073912651361,0.0,0.01,296.3398669639378,274.1995833333333,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,7.398267850951993e-07,0.0193552760070618,0.5032528383162925,-4.759438572594737,7.398267850951993e-07,0.0193552760070618,296.84418326840574,302.9852103752449,11.403718517750178,6.141027106839147
7 days 18:15:00,296.3192520184471,307.71854062900815,-2.007402617999275e-39,313.3534386618152,-1.3067428151199224e-34,0.22850825920367604,0.0,0.01,296.31835927707846,274.1745833333333,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,7.398599299249488e-07,0.0194425522661517,0.46788979288501376,-4.761996346529258,7.398599299249488e-07,0.0194425522661517,296.7871418113321,302.9565442824789,11.39928861056103,6.169402471146782
7 days 18:30:00,296.30105377598323,307.69682002862993,2.205172185274331e-41,313.3697497696224,-7.440179356301619e-35,0.19516404630431636,0.0,0.01,296.30029130455915,274.14917394868826,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,7.398648278096642e-07,0.0195017830085334,0.4397255730850287,-4.767108594972816,7.398648278096642e-07,0.0195017830085334,296.74077934906825,302.92971143365713,11.395766252646695,6.188932084588885
7 days 18:45:00,296.28551104397326,307.6785830154539,1.273250778166672e-39,313.39844956020306,4.333032553918506e-36,0.166168903503528,0.0,0.01,296.2848618514458,274.1044655189043,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,7.397330758453069e-07,0.0194600843926697,0.4747687464369649,-4.743242873462156,7.397330758453069e-07,0.0194600843926697,296.7602797904102,302.93534014199173,11.393071971480651,6.1750603515815214
7 days 19:00:00,296.2722774654302,307.6630236307363,2.9115134942550977e-41,313.4462703679313,-2.1941939383784179e-35,0.14573686652578405,0.0,0.01,296.27170809725885,274.02997043788577,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,7.396808111730053e-07,0.0190916644028279,0.6949700332188922,-4.645953803717503,7.396808111730053e-07,0.0190916644028279,296.9672474986491,303.0170698270188,11.390746165306098,6.049822328369714
7 days 19:15:00,296.26067108042605,307.64975854591825,8.287351528558494e-40,313.5036198600371,1.9278923818214066e-34,0.1313642410028896,0.0,0.01,296.2601578635615,273.94063160686727,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,7.396471243892824e-07,0.0189053871925832,0.879607930785565,-4.526061465664569,7.396471243892824e-07,0.0189053871925832,297.1402790112116,303.1236970802537,11.389087465492196,5.983418069042102
7 days 19:30:00,296.2502093215505,307.6381289503009,-1.8689665039641073e-39,313.56008928764186,1.4427150530795891e-34,0.1207713849856681,0.0,0.01,296.2497374891017,273.8526637371399,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,7.398719672063248e-07,0.0190442387338042,0.9503874723339393,-4.4153547886995845,7.398719672063248e-07,0.0190442387338042,297.2005967938845,303.2227741616013,11.387919628750353,6.022177367716836
7 days 19:45:00,296.24059117052906,307.627652614066,2.362170725352505e-39,313.6190647253912,3.7056243306813334e-35,0.11259709855344735,0.0,0.01,296.2401512735721,273.7607920138889,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,7.409142911392701e-07,0.0195569348868125,0.7759940092061333,-4.429656212512098,7.409142911392701e-07,0.0195569348868125,297.0165851797352,303.1979964015539,11.387061443536936,6.181411221818678
7 days 20:00:00,296.23162401412367,307.6180252044716,-1.7582216444352924e-39,313.68672544275745,-1.961169364409274e-34,0.10660596888872605,0.0,0.01,296.2312075234511,273.6553903935185,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,7.409585383628033e-07,0.0196379654911568,0.7322089529566176,-4.446668644017784,7.409585383628033e-07,0.0196379654911568,296.9638329670803,303.17135656045383,11.386401190347954,6.207523593373537
7 days 20:15:00,296.2231339872131,307.6090498151443,-1.246433564448465e-39,313.75478736788693,-1.6185475907270694e-34,0.10209753903217214,0.0,0.01,296.22273511017886,273.5493637731481,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,7.409529674760267e-07,0.01963987747001,0.7260323464283179,-4.452174828422284,7.409529674760267e-07,0.01963987747001,296.9491663336414,303.156874986722,11.385915827931228,6.207708653080601
7 days 20:30:00,296.2150030085923,307.6005541245479,-4.370454536955424e-40,313.8142700263595,1.0231100682436594e-34,0.0984772350840351,0.0,0.01,296.2146182754455,273.4567019032921,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,7.409511260880993e-07,0.0196409570071543,0.720734802980952,-4.457170783651694,7.409511260880993e-07,0.0196409570071543,296.93573781157323,303.1433833408962,11.385551115955593,6.207645529322974
