dt_index,Ti,Te,Trad,Prad,phi_s,Ta,Rie,Rea,Ria,Rirad,Ci,Ce,Crad,Ai,v1,y1
8 days 04:45:00,296.1535607007307,296.1535177159012,296.1547062035842,0.0192903456048037,0.0,273.5175,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.24770893354387247,295.9058517671868
8 days 05:00:00,296.1448804175153,296.1448373548981,296.1460281476877,0.0192717528982268,0.0,273.4675,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.24828043416576323,295.8965999833496
8 days 05:15:00,296.1361842750923,296.1361411485042,296.1373339064918,0.0192528716036535,0.0,273.4175,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.24908266891212527,295.8871016061802
8 days 05:30:00,296.12747229230195,296.1274291027151,296.1286238108217,0.0192338048164156,0.0,273.3677222222222,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.24998899400253172,295.8774832982994
8 days 05:45:00,296.11874456094927,296.1187013088214,296.1198979544921,0.0192149604942586,0.0,273.3191666666666,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.2508187413286275,295.86792581962067
8 days 06:00:00,296.1100015543757,296.1099582415749,296.11115676679344,0.019195316145649,0.0,273.26916666666665,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.2519184430279968,295.8580831113477
8 days 06:15:00,296.1012427281775,296.10119935287923,296.1023998196524,0.0191754356756367,0.0,273.21916666666664,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.2528905613133037,295.84835216686423
8 days 06:30:00,296.09246808667433,296.0924246488148,296.09362705786293,0.0191553932944752,0.0,273.169349380787,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.25369901582561605,295.8387690708487
8 days 06:45:00,296.08367770558874,296.08363420551535,296.0848385468556,0.019135695363304,0.0,273.1530513599537,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.25483514760422105,295.8288425579845
8 days 07:00:00,296.0748843943679,296.07484088343057,296.0760455757115,0.0191152565822762,0.0,273.23609563078696,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.25627096974898317,295.81861342461895
8 days 07:15:00,296.0661261457145,296.0660827803972,296.06728307179003,0.0190946361380878,0.0,273.3605461516203,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.25709604551062115,295.80903010020387
8 days 07:30:00,296.05741890515674,296.0573757608266,296.05856951423726,0.019073823513146,0.0,273.44209607124486,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.25734172728572907,295.800077177871
8 days 07:45:00,296.04874633630953,296.0487033525381,296.04989251096697,0.0190533433837011,0.0,273.41240684799385,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.2540208064597769,295.79472552984976
8 days 08:00:00,296.04006588200286,296.0400228832442,296.04121277376674,0.0190318788989605,0.0,273.2822812692901,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.24951296059299224,295.79055292140987
8 days 08:15:00,296.0313390213768,296.031295840594,296.0324914045719,0.0190101853432136,0.0,273.11705152391977,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.24619343558563134,295.7851455857912
8 days 08:30:00,296.02255221026195,296.0225087813788,296.02371186373176,0.0189883787280087,0.0,272.9855114248971,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.2437429835291721,295.77880922673273
8 days 08:45:00,296.01371827864756,296.01367464879587,296.0148837281723,0.0189671629314487,0.0,272.93900937178495,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.2266006590416218,295.7871176196059
8 days 09:00:00,296.0048697688071,296.0048260720703,296.00603707711355,0.0189447668734953,0.0,272.94606618119855,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.20230511210742827,295.8025646566997
8 days 09:15:00,295.9960272662244,295.9959835952556,295.99719383553867,0.0189220399502933,0.0,272.96727229616766,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.1847043150038433,295.8113229512206
8 days 09:30:00,295.9871962582187,295.9871526415508,295.9883613440679,0.0188991213558428,0.0,272.96616938335904,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.17118242902141678,295.8160138291973
8 days 09:45:00,295.97836824557794,295.9783246509931,295.9795328381841,0.0056118274840074,0.0,272.9147678458373,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.1573954618954018,295.8209727836826
8 days 10:00:00,295.969520217108,295.96948024779493,295.9706376439102,0.0044766518383058,0.0,272.81636589901865,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.14338579095344173,295.8261344261546
8 days 10:15:00,295.960641131674,295.9606014806468,295.9617566221801,0.0114000237985581,0.0,272.69997249920857,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.13194753438399812,295.82869359728994
8 days 10:30:00,295.9517232573978,295.95168152655094,295.952869154588,0.0148008269011331,0.0,272.5937927746121,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.12222233195549796,295.82950092544235
8 days 10:45:00,295.9427672159389,295.9427243035507,295.9439312900642,0.0160845904421897,0.0,272.52484308523265,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.08419179428622954,295.8585754216527
8 days 11:00:00,295.93378749961613,295.93374408665693,295.93495975442244,0.0172028508397583,0.0,272.4938544560185,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.02351127177702356,295.9102762278391
8 days 11:15:00,295.92479921930914,295.9247554389352,295.9259769239575,0.0183363650039916,0.0,272.4965621216168,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.02254384315609036,295.9473430624652
8 days 11:30:00,295.91581537826977,295.91577128535465,295.9169969467793,0.0193646616444615,0.0,272.5258322872151,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.03661138418768847,295.9524267624575
8 days 11:45:00,295.90684614108454,295.90680180967263,295.90802991278576,0.0201883911539654,0.0,272.6026334391619,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.029249374967572156,295.9360955160521
8 days 12:00:00,295.89790966814866,295.8978652323503,295.8990926552433,0.020754257554933,0.0,272.8365327835648,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.01716733195945823,295.9150770001081
8 days 12:15:00,295.88906600421956,295.8890217844856,295.8902399707202,0.0212462247415693,0.5147833333333334,273.1459860821759,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.017653388335346312,295.9067193925549
8 days 12:30:00,295.88822733532487,295.8804974890799,295.8891299740355,0.0216610454883202,3.6577662037037033,273.38653313078703,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.017217229113615,295.9054445644385
8 days 12:45:00,295.9280000074305,295.8732742183696,295.92753836128844,0.0219086559268266,8.488891005291004,273.4338403668981,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.030157384642276207,295.89784262278823
8 days 13:00:00,295.9952192281461,295.8679350079254,295.9937031848073,0.0219039106497954,13.517672949735449,273.3103295023148,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.11377876104081067,295.8814404671053
8 days 13:15:00,296.0675255694833,295.86449690186737,296.06564706301356,0.0216986232478192,17.1870530646981,273.1223354050926,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.19562855033515633,295.8718970191481
8 days 13:30:00,296.12092236119776,295.8624150863177,296.11948729929003,0.0215542257832243,20.156550639005605,272.9785288078704,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.25430902680674805,295.866613334391
8 days 13:45:00,296.16478477722774,295.8614322490042,296.1635592783467,0.0214348021324764,22.726784608426705,272.9589173425926,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.3046702032899169,295.86011457393784
8 days 14:00:00,296.203578059367,295.8614395506808,296.2024268982667,0.0212894234712228,24.88812959558824,272.98375,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.3529708735222958,295.85060718584464
8 days 14:15:00,296.23705899982656,295.8622952946371,296.2359971186957,0.0211576315112239,26.409917555998096,273.00875,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.39203418530234524,295.8450248145242
8 days 14:30:00,296.2615361582501,295.8637525513486,296.26069880256296,0.0210810404276293,27.057333601409315,273.03374999999994,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.41953927540565145,295.84199688284446
8 days 14:45:00,296.2731345881968,295.86547353514965,296.27267521612663,0.0210749023693563,26.758278611791937,273.05805555555554,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.42568024545584987,295.84745434274095
8 days 15:00:00,296.27037891497946,295.8670916823782,296.27038095501996,0.0211553286330515,25.454378255208333,273.0829166666666,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.40682717934240203,295.8635517356371
8 days 15:15:00,296.25199863554406,295.86821835784025,296.2525387110161,0.0213021551792562,23.10633917663323,273.10791666666665,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.37694523162232524,295.8750534039217
8 days 15:30:00,296.2169950340659,295.8684496104836,296.2181424992045,0.0213534261007209,19.93587291827418,273.13291666666663,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.33423520023079306,295.8827598338351
8 days 15:45:00,296.1683537364228,295.8674662960681,296.17004784996357,0.0213178116112614,16.507606897826644,273.14997731481475,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.2649538965201325,295.90339983990265
8 days 16:00:00,296.1144299583829,295.8651634615972,296.11642223939344,0.0213410110982869,13.131758238490224,273.11459013310184,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.16598016964605136,295.94844978873687
8 days 16:15:00,296.05993177196456,295.86154034369787,296.0620695912802,0.0213940446332546,10.242881389853396,273.03969864004625,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.0836572102562384,295.97627456170835
8 days 16:30:00,296.01156258886544,295.85676892293986,296.0136204553172,0.02131464013012,7.563535622427984,272.97183839699073,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.03761349893533711,295.9739490899301
8 days 16:45:00,295.9653250167759,295.85093464722746,295.9674087309767,0.0210458118816257,5.123899314128945,272.9547044232253,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.009702488818088741,295.95562252795787
