dt_index,Ti,Te,Ta,Prad_to_env,phi_s,Rie,Rea,Ria,Ci,Ce,Ai,v1,y1,Prad_meas,Trad_RAD,Prad_to_env_RAD
9 days 02:30:00,295.4804073445185,295.6008097345076,273.8034019270833,0.0694630788505213,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.024591040939820504,295.50499838545835,0.0206192418124829,295.47908842612014,0.0694630788505213
9 days 02:45:00,295.47416974283874,295.5942496672703,273.75316033928567,0.0710251105808879,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.02449234640063237,295.49866208923936,0.0206035891591309,295.4735564337291,0.0710251105808879
9 days 03:00:00,295.4677938596042,295.5876832877771,273.6664548817791,0.0730985886743885,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.026027489447374187,295.49382134905164,0.0205875605541772,295.4679000421926,0.0730985886743885
9 days 03:15:00,295.4612538012159,295.58110046550394,273.5576323371362,0.0751354819497957,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.027267907429105658,295.488521708645,0.0205707837663038,295.4620785202699,0.0751354819497957
9 days 03:30:00,295.45454896234895,295.5744942380893,273.4480285424934,0.0767909191149044,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.028208072989921854,295.4827570353389,0.02055361807577,295.45609478155114,0.0767909191149044
9 days 03:45:00,295.44770973081984,295.5678627143672,273.3581417749669,0.0778362807794316,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.02916321568474896,295.47687294650456,0.0205363294010245,295.4499792049416,0.0778362807794316
9 days 04:00:00,295.4407904286689,295.5612091914589,273.2869874669312,0.0783306871014802,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.02952254111721719,295.4703129697861,0.0205188166407068,295.4437803764395,0.0783306871014802
9 days 04:15:00,295.4338324830711,295.5545373538026,273.2217622685185,0.0786828027952183,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.029771139743443243,295.46360362281456,0.0205006288067433,295.437542173754,0.0786828027952183
9 days 04:30:00,295.4268494626678,295.54784834664844,273.17314421296294,0.078765400900388,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.030260794582440055,295.45711025725024,0.0204821098199221,295.43127592881393,0.078765400900388
9 days 04:45:00,295.4198683809196,295.541145964216,273.15170473042053,0.0783730604842348,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.03079367493696508,295.4506620558565,0.0204635153159861,295.42500310581687,0.0783730604842348
9 days 05:00:00,295.41292710879657,295.5344367549147,273.16158901186344,0.0775450698944584,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.031721832684733935,295.4446489414813,0.0204447996828516,295.41876152854394,0.0775450698944584
9 days 05:15:00,295.4060628172757,295.5277286153074,273.1916786385995,0.0764938411729341,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.03255263443537995,295.4386154517111,0.0204253867168131,295.41258589187885,0.0764938411729341
9 days 05:30:00,295.39928924329,295.5210271932779,273.22579170283564,0.0755398569850047,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.03333815022113907,295.43262739351115,0.0204056727501954,295.4064939743547,0.0755398569850047
9 days 05:45:00,295.3925937394175,295.51433444696323,273.2475914472415,0.0750090614316455,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.03416807821346835,295.42676181763096,0.0203858894018555,295.4004780314829,0.0750090614316455
9 days 06:00:00,295.38594211496655,295.5076483343198,273.2495333116319,0.0748760836831619,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.03426874840063417,295.42021086336723,0.0203660521418783,295.39450436080824,0.0748760836831619
9 days 06:15:00,295.37929588946895,295.50096465860844,273.2422297092014,0.0749488695586653,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.03440080735029375,295.4136966968192,0.0203455165849746,295.3885412803912,0.0749488695586653
9 days 06:30:00,295.3726403629912,295.4942812917959,273.2374651692708,0.0750187731269231,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.034916243749317885,295.4075566067405,0.0203247321306955,295.38257240335633,0.0750187731269231
9 days 06:45:00,295.3659815426347,295.4875987114978,273.2465551215277,0.0747969493034567,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.03559314194930638,295.401574684584,0.0203039282839559,295.3765979592489,0.0747969493034567
9 days 07:00:00,295.35934137167976,295.48092010992616,273.26958333333334,0.0744106571157472,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.037039362607075174,295.3963807342868,0.0202831925571405,295.37064118104,0.0744106571157472
9 days 07:15:00,295.3527377417033,295.47424892552,273.2945833333333,0.0740119225610553,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.038482223630034396,295.39121996533333,0.0202617260717416,295.3647151668784,0.0740119225610553
9 days 07:30:00,295.34616713161097,295.4675859709413,273.3195833333333,0.0736759323266913,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.039847593250681664,295.38601472486164,0.0202400390770994,295.35882090766574,0.0736759323266913
9 days 07:45:00,295.3396239978484,295.4609315447785,273.344361111111,0.0733095237238083,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.04138640679686897,295.3810104046452,0.0202183386044833,295.352953406487,0.0733095237238083
9 days 08:00:00,295.33310375271014,295.4542858226641,273.36875,0.0732145780303368,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.045227304130484626,295.3783310568406,0.0201967787029725,295.3471150858404,0.0732145780303368
9 days 08:15:00,295.326602654632,295.44764888369804,273.39375,0.0730069654426544,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.04922673782704162,295.375829392459,0.0201744418425317,295.34128432660424,0.0730069654426544
9 days 08:30:00,295.3201192907729,295.4410209943541,273.41874999999993,0.0728691431671372,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.05246322955649119,295.37258252032933,0.0201518976269345,295.3354701014935,0.0728691431671372
9 days 08:45:00,295.3136517153508,295.4344022578309,273.4436308784722,0.0722687249999848,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.05596034363095288,295.3696120589817,0.0201293684158869,295.3296668524551,0.0722687249999848
9 days 09:00:00,295.30719819619475,295.42779272416436,273.48083296875,0.0727857873117892,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.07329072215214151,295.3804889183469,0.0201070443799857,295.32391142031145,0.0727857873117892
9 days 09:15:00,295.3007765027299,295.42119533421004,273.5559511979166,0.0722149275301028,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.09143839234627356,295.39221489507617,0.0200837170766565,295.3181148096768,0.0722149275301028
9 days 09:30:00,295.29443974652673,295.41461919554894,273.6664131770833,0.0705487250027434,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.10487630653327869,295.39931605306003,0.020060156707155,295.31236366192707,0.0705487250027434
9 days 09:45:00,295.2882272817126,295.4080733450039,273.80551582539675,0.0681072700980395,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.1155728870458987,295.4038001687585,0.0195735146672582,295.30674520941426,0.0681072700980395
9 days 10:00:00,295.2821615203704,295.40156561640987,273.96605734126985,0.0663994340743501,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.13319361407687186,295.4153551344472,0.0029042885982841,295.3013211927108,0.0663994340743501
9 days 10:15:00,295.2762508327133,295.39510233438534,274.1531283730158,0.064298647943683,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.15127566133776768,295.42752649405105,0.0056207120072509,295.29603318690766,0.064298647943683
9 days 10:30:00,295.27051073019305,295.38869103721595,274.35869940476186,0.062080195095434304,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.1654110548029522,295.435921784996,0.0118285445483964,295.2909124862841,0.0620801950954343
9 days 10:45:00,295.2649427542089,295.3823374792975,274.5772212047212,0.0588450785824032,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.17764869319167906,295.4425914474006,0.0142998838332679,295.2859684617378,0.0588450785824032
9 days 11:00:00,295.2595408342676,295.3760460633173,274.80454864926736,0.0583556424875125,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.21837595532273565,295.4779167895903,0.0152210966669766,295.2812820796719,0.0583556424875125
9 days 11:15:00,295.25429537418614,295.3698200970255,275.0551931089743,0.0574282566940545,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.2652063973958776,295.51950177158204,0.0159809217331364,295.2766346759639,0.0574282566940545
9 days 11:30:00,295.2492213459002,295.3636661242363,275.31263701923075,0.0548134051792598,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.3015663398696475,295.5507876857698,0.0167190035976012,295.27206112863024,0.0548134051792598
9 days 11:45:00,295.24430656407833,295.3575869231059,275.5634484398741,0.0524056746234896,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.33085568527426135,295.5751622493526,0.0174176072382315,295.26769582629413,0.0524056746234896
9 days 12:00:00,295.2395219811713,295.3515819480989,275.7796861493204,0.0499345199430773,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.34572576156910145,295.5852477427404,0.0181026240727298,295.26352227398314,0.0499345199430773
9 days 12:15:00,295.2348023985085,295.3456437696165,275.95065896137527,0.0487602715616688,0.00038006365740740004,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.3549902604398191,295.58979265894834,0.0186535311941224,295.25954552275147,0.0487602715616688
9 days 12:30:00,295.23007954665513,295.3397617596097,276.10151358432745,0.0472040197398689,0.302284252025463,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.3645106013695622,295.59459014802474,0.0191161588164114,295.25566228786283,0.0472040197398689
9 days 12:45:00,295.2254216830731,295.33393106104205,276.27250908867944,0.0423379389893748,1.4986799768518515,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.3724202282947161,295.5978419113678,0.0194847262869064,295.2519029918116,0.0423379389893748
9 days 13:00:00,295.2211101467189,295.3281582726411,276.5389906615134,0.0334580304153542,3.0935809100115743,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.3590352053539218,295.5801453520728,0.0196667247455285,295.2485312271243,0.0334580304153542
9 days 13:15:00,295.21733840156224,295.3224699907297,277.0075411120756,0.0226938569811641,4.5530584765625,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.33820518578305203,295.5555435873453,0.0195051600156284,295.2458666523208,0.0226938569811641
9 days 13:30:00,295.21427315719836,295.3169187357149,277.5507753423997,0.0161082074536728,5.440187825520834,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.32545580256531975,295.5397289597637,0.0191951558997753,295.24405932897406,0.0161082074536728
9 days 13:45:00,295.2117383594823,295.3115277480272,278.0085558808572,0.0131016009546279,6.1169048133680555,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.31814533116160343,295.5298836906439,0.0189252992128748,295.24277648228,0.0131016009546279
9 days 14:00:00,295.209461737663,295.3062810747399,278.24521076651934,0.015530331005590202,6.625365690104166,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.3183128000014407,295.5277745376644,0.0186677963139261,295.2417330796841,0.0155303310055902
9 days 14:15:00,295.2070342069253,295.3011279946763,278.3048447740049,0.0212167514366322,6.935449421296296,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.3224835460174416,295.52951775294275,0.0184313844846034,295.2404962546775,0.0212167514366322
9 days 14:30:00,295.2041850710313,295.29602371583155,278.3035514275944,0.0279152050732501,7.004378385416668,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.3270253234866636,295.531210394518,0.0182109231602281,295.2388065670125,0.0279152050732501
9 days 14:45:00,295.20085828160677,295.29094780091106,278.37193790333896,0.0313289208924008,6.918667106481481,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.3318420202622433,295.532700301869,0.0179799540220918,295.23658341905224,0.0313289208924008
