dt_index,Ti,Te,Trad,Prad,phi_s,Ta,Rie,Rea,Ria,Rirad,Ci,Ce,Crad,Ai,v1,y1
8 days 20:00:00,295.63742626863586,295.7282541137737,295.63932696291334,0.0207871261541684,0.0,273.2320932002315,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.07341475154275379,295.71084102017863
8 days 20:15:00,295.6308991373232,295.7218116447069,295.6327968482215,0.0208157347067499,0.0,273.19676177662035,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.06767621950111288,295.69857535682434
8 days 20:30:00,295.6243550831943,295.71536124715465,295.6262568675871,0.0208172275755181,0.0,273.1632741030092,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.06326323814100128,295.6876183213353
8 days 20:45:00,295.6177998355853,295.70890328287356,295.61970486667684,0.02081790351237,0.0,273.15171047608027,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.06018183414270024,295.677981669728
8 days 21:00:00,295.6112617512783,295.70244300891306,295.6131628841349,0.0208177070816523,0.0,273.17085868634257,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.058271774864235806,295.6695335261425
8 days 21:15:00,295.60477365670994,295.6959880484852,295.6066620691207,0.0208165728927603,0.0,273.206854693287,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.05638923251097622,295.6611628892209
8 days 21:30:00,295.5983446268848,295.68954295019387,295.6002172550137,0.0208145030117247,0.0,273.2391944502315,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.05462272867796209,295.65296735556274
8 days 21:45:00,295.5919578484026,295.6831073695485,295.5938185736025,0.0208115652856144,0.0,273.2469026073495,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.053001806231426266,295.6449596546341
8 days 22:00:00,295.58557521213976,295.6766757250381,295.587433838984,0.0208077164025824,0.0,273.2083873046875,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.05091326259584584,295.63648847473564
8 days 22:15:00,295.57914015793386,295.6702368696149,295.5810116358912,0.0208029612946489,0.0,273.1383611328125,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.0490381269738383,295.62817828490773
8 days 22:30:00,295.5726263564394,295.6637827189035,295.57451857586716,0.0207973759310692,0.0,273.0743115234375,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.04746879623738016,295.6200951526768
8 days 22:45:00,295.5660577924122,295.65731403064945,295.56796550645475,0.0207911535177192,0.0,273.05189938747424,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.0461224082714943,295.6121802006837
8 days 23:00:00,295.5594955458306,295.65084041035476,295.5614031082053,0.0207841786655921,0.0,273.06774574893905,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.04451799700325927,295.60401354283385
8 days 23:15:00,295.55298237575215,295.6443711963298,295.5548777742009,0.0207763790652759,0.0,273.09647050299,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.042912336449112666,295.5958947122013
8 days 23:30:00,295.54652178178054,295.63790997170366,295.548403074184,0.0207678540824135,0.0,273.1272916112076,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.04153262036393239,295.5880544021445
8 days 23:45:00,295.5401054986715,295.63145773330854,295.54197453274304,0.0207587900435886,0.0,273.14969934622553,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.04044172847787701,295.5805472271494
9 days 00:00:00,295.5337148842596,295.62501284306916,295.5355764297511,0.0207490362270746,0.0,273.1547606922398,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.03919089836984042,295.57290578262945
9 days 00:15:00,295.52732458585365,295.61857132166006,295.5291853546013,0.0207384916322684,0.0,273.1475199514991,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.0379917256236826,295.5653163114773
9 days 00:30:00,295.5209210207504,295.61213017562903,295.5227849752561,0.0207273206552184,0.0,273.1417077821869,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.037088066697681124,295.55800908744806
9 days 00:45:00,295.5145099297872,295.6056896063529,295.5163759879836,0.0207157567404124,0.0,273.15360356867285,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.036423085793989465,295.5509330155812
9 days 01:00:00,295.5081153575663,295.5992537998857,295.5099774345788,0.0207036708918046,0.0,273.2458689732142,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.03623648779638274,295.54435184536266
9 days 01:15:00,295.50183473811364,295.59284229231395,295.5036679818668,0.0206908737321005,0.0,273.42776316964284,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.035946746956031214,295.5377814850697
9 days 01:30:00,295.4957553470225,295.5864776806765,295.4975357629408,0.0206775299814816,0.0,273.62066629464283,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.03551315245793532,295.53126849948046
9 days 01:45:00,295.4898501735718,295.580164282044,295.49158229593166,0.0206638367058581,0.0,273.7444158321759,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.03517214010716485,295.525022313679
9 days 02:00:00,295.484003691561,295.57388675344873,295.4857166032639,0.0206496308291348,0.0,273.79488421875,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.034260529735079835,295.5182642212961
9 days 02:15:00,295.47812330955014,295.56762769368794,295.47984256157036,0.0206346775711564,0.0,273.81587744791665,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.0335159237076919,295.5116392332578
9 days 02:30:00,295.4721888341179,295.5613794460833,295.4739216910367,0.0206192418124829,0.0,273.8034019270833,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.03280955134043371,295.50499838545835
9 days 02:45:00,295.46617472253996,295.55513321384893,295.46792825017997,0.0206035891591309,0.0,273.75316033928567,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.03248736669940978,295.49866208923936
9 days 03:00:00,295.4600539518882,295.5488789772279,295.4618355879636,0.0205875605541772,0.0,273.6664548817791,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.03376739716345456,295.49382134905164
9 days 03:15:00,295.45380524297923,295.54260684504743,295.4556210422713,0.0205707837663038,0.0,273.5576323371362,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.03471646566580006,295.488521708645
9 days 03:30:00,295.44742786036113,295.53631026541035,295.44927864501295,0.02055361807577,0.0,273.4480285424934,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.035329174977751565,295.4827570353389
9 days 03:45:00,295.4409456558112,295.5299878971639,295.4428256603432,0.0205363294010245,0.0,273.3581417749669,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.035927290693313976,295.47687294650456
9 days 04:00:00,295.4344011779821,295.5236436191394,295.436299382816,0.0205188166407068,0.0,273.2869874669312,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.03591179180400463,295.4703129697861
9 days 04:15:00,295.4278256354835,295.51728149093964,295.42973336274775,0.0205006288067433,0.0,273.2217622685185,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.03577798733107456,295.46360362281456
9 days 04:30:00,295.421228089935,295.51090278460066,295.42314235765133,0.0204821098199221,0.0,273.17314421296294,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.03588216731517268,295.45711025725024
9 days 04:45:00,295.41463024448694,295.50451145024834,295.41654538835286,0.0204635153159861,0.0,273.15170473042053,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.03603181136958736,295.4506620558565
9 days 05:00:00,295.4080624412938,295.4981141834004,295.40997039296025,0.0204447996828516,0.0,273.16158901186344,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.03658650018753077,295.4446489414813
9 days 05:15:00,295.4015542126835,295.4917189377601,295.4034468753156,0.0204253867168131,0.0,273.1916786385995,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.03706123902759205,295.4386154517111
9 days 05:30:00,295.3951159544917,295.4853312187799,295.39698998125266,0.0204056727501954,0.0,273.22579170283564,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.037511439019450844,295.43262739351115
9 days 05:45:00,295.388737354033,295.47895268488384,295.39059496443394,0.0203858894018555,0.0,273.2475914472415,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.03802446359797636,295.42676181763096
9 days 06:00:00,295.38239133572654,295.4725809249967,295.38423941904796,0.0203660521418783,0.0,273.2495333116319,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.03781952764069623,295.42021086336723
9 days 06:15:00,295.37604799158066,295.46621144078614,295.37789456785765,0.0203455165849746,0.0,273.2422297092014,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.037648705238570786,295.4136966968192
9 days 06:30:00,295.3696970124289,295.4598420186971,295.3715453338108,0.0203247321306955,0.0,273.2374651692708,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.03785959431162359,295.4075566067405
9 days 06:45:00,295.3633440051745,295.4534731932062,295.3651929561324,0.0203039282839559,0.0,273.2465551215277,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.038230679409466964,295.401574684584
9 days 07:00:00,295.35700685465457,295.4471082801876,295.35885187898486,0.0202831925571405,0.0,273.26958333333334,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.039373879632235126,295.3963807342868
9 days 07:15:00,295.35069948127557,295.44075077004334,295.35253670442415,0.0202617260717416,0.0,273.2945833333333,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.040520484057737345,295.39121996533333
9 days 07:30:00,295.3444183708095,295.43440137847426,295.3462483162301,0.0202400390770994,0.0,273.3195833333333,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.04159635405220449,295.38601472486164
9 days 07:45:00,295.3381593145906,295.42806030652883,295.33998305645395,0.0202183386044833,0.0,273.344361111111,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.04285109005462465,295.3810104046452
9 days 08:00:00,295.33191896593155,295.42172765356503,295.33373741494205,0.0201967787029725,0.0,273.36875,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.04641209090902887,295.3783310568406
