dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,Ti,phi_s,Ta,Prad,u_val,m_flow,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,val_pos_219,Tsup,Tret,Tset,V_flow_219,Tret_above,delta_m_flow,u_val_set,m_flow_bool,flow_weight,valve_open,valve_weight,y1,delta_phi_h,delta_phi_s,delta_phi_int,DeltaPs,DeltaPh,stepPh,stepPs,stepPint,yTi,stepQi,stepPintPlugs,phi_s_high,hour,wday,before_mid,vent,Tset_high,heat_on,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP
2023-11-29 06:45:00,1366.6666666666667,47.72666666666667,101.96000000000001,149.68666666666667,25.126666666666665,25.92,294.0733333333333,50.64666666666667,18.17652592592593,105.53965185185186,19.983888387886868,0.3,-10.526666666666667,1366.6666666666667,1.0,182.23541999999998,20.1,21.413333333333334,21.12666666666667,21.573333333333334,19.9,21.2,20.8,1.0,2023-11-29 06:45:00,19.523333333333333,21.013333333333332,20.183333333333334,19.34,2.0,0.0,86.66000000000001,37.54666666666667,29.186666666666667,20.533333333333335,140.94,1.0,0.008619999999998148,0.9333333333333333,1.0,1.01,1.0,1.01,20.014999999999997,160.0,-0.3,0.6333333333333329,0.0007221954742416948,0.08,0,0,0,20.014999999999997,1,1,0,6,2,1,1,1,1,18.23350735416742,0.002926120664581693,0.023694231038450614,7254119.601846448,16415427.80818821
2023-11-29 07:00:00,1206.6666666666667,47.093333333333334,199.65333333333334,246.74666666666664,24.933333333333334,25.740000000000002,306.46666666666664,49.91333333333333,17.91334074074074,109.98748148148148,20.14330622168772,0.6,-10.353333333333333,1206.6666666666667,1.0,180.13214,20.073333333333334,21.5,21.220000000000002,21.573333333333334,19.8,21.2,20.8,1.0,2023-11-29 07:00:00,19.67,21.253333333333334,20.42,19.486666666666668,2.0,0.0,99.83333333333333,37.059999999999995,29.413333333333334,21.0,139.31333333333333,1.0,-0.23273999999999737,1.0,1.0,1.01,1.0,1.01,20.2075,-6.666666666666515,-0.1333333333333333,0.37333333333333485,0.00032097576632964203,0.0033333333333332577,0,0,0,20.2075,1,1,0,7,2,1,1,1,1,18.2016043872254,0.002926120664581693,0.023694231038450614,7254119.601846448,16415427.80818821
2023-11-29 07:15:00,1213.3333333333333,46.72,19.066666666666666,65.78666666666666,24.826666666666664,25.58,305.02000000000004,50.03333333333333,17.956407407407408,109.46828888888889,20.318414253140055,0.7333333333333333,-10.053333333333335,1213.3333333333333,1.0,180.09766,20.1,21.5,21.333333333333332,21.6,19.746666666666666,21.2,20.866666666666667,1.0,2023-11-29 07:15:00,19.720000000000002,21.41,20.566666666666666,19.540000000000003,2.0,0.0,100.0,36.85333333333333,29.18,20.066666666666666,139.2866666666667,1.0,0.07758000000000038,1.0,1.0,1.01,1.0,1.01,20.309166666666666,-26.666666666666742,-0.06666666666666676,-1.4533333333333331,0.0001604878831648213,0.01333333333333337,0,0,0,20.309166666666666,1,1,0,7,2,1,1,1,1,18.173865417779957,0.002926120664581693,0.023694231038450614,7254119.601846448,16415427.80818821
2023-11-29 07:30:00,1240.0,48.17333333333333,5.8,53.973333333333336,24.766666666666666,25.459999999999997,300.15333333333336,49.733333333333334,17.848740740740745,107.7216962962963,20.404133233060875,0.8,-9.773333333333333,1240.0,1.0,180.60623999999999,20.073333333333334,21.60666666666667,21.453333333333333,21.6,19.68,21.2,20.9,1.0,2023-11-29 07:30:00,19.793333333333333,21.566666666666666,20.7,19.613333333333337,2.0,0.0,100.0,36.68666666666666,29.113333333333337,20.0,139.67999999999998,1.0,0.008619999999998148,1.0,1.0,1.01,1.0,1.01,20.418333333333337,46.66666666666674,-0.16666666666666663,1.0200000000000031,0.00040121970791205257,0.023333333333333373,0,0,0,20.418333333333337,1,0,0,7,2,1,1,0,1,18.149799890321287,0.002926120664581693,0.023694231038450614,7254119.601846448,16415427.80818821
2023-11-29 07:45:00,1193.3333333333333,47.15333333333333,5.58,52.733333333333334,24.7,25.36,299.8,50.7,18.195666666666668,107.59488888888889,20.482375282253095,0.9666666666666667,-9.6,1193.3333333333333,1.0,180.02007999999998,20.033333333333335,21.7,21.5,21.633333333333333,19.6,21.2,20.9,1.0,2023-11-29 07:45:00,19.886666666666663,21.67,20.793333333333337,19.69333333333333,2.0,0.0,100.0,36.559999999999995,29.09333333333333,20.0,139.22666666666666,1.0,-0.008619999999998148,1.0,1.0,1.01,1.0,1.01,20.51083333333333,-106.66666666666674,-0.20000000000000007,0.19333333333332803,0.0004814636494944634,0.05333333333333337,0,0,0,20.51083333333333,1,1,0,7,2,1,1,0,1,18.128395864511187,0.002926120664581693,0.023694231038450614,7254119.601846448,16415427.80818821
2023-11-29 08:00:00,1300.0,46.96,5.819999999999999,52.78,24.673333333333336,25.28666666666667,300.15333333333336,50.28,18.044933333333333,107.7216962962963,20.550466964682155,1.1666666666666667,-9.423333333333334,1300.0,1.0,180.27005999999997,20.02,21.7,21.513333333333332,21.7,19.6,21.02,20.939999999999998,1.0,2023-11-29 08:00:00,19.986666666666668,21.753333333333334,20.88,19.726666666666667,2.0,0.0,100.0,36.92666666666666,29.02,20.0,139.42000000000002,1.0,-0.043100000000000215,1.0,1.0,1.01,1.0,1.01,20.586666666666666,53.33333333333326,-0.6666666666666665,-17.32666666666666,0.0016048788316482103,0.02666666666666663,0,0,0,20.586666666666666,1,1,0,8,2,1,1,0,1,18.109190011965374,0.002926120664581693,0.023694231038450614,7254119.601846448,16415427.80818821
2023-11-29 08:15:00,1246.6666666666667,64.28666666666666,135.42666666666668,199.7133333333333,24.6,25.2,302.6666666666667,50.059999999999995,17.965977777777777,108.62370370370371,20.62765973900306,1.8333333333333333,-9.4,1246.6666666666667,1.0,179.93388,20.073333333333334,21.7,21.540000000000003,21.7,19.586666666666666,21.073333333333334,20.9,1.0,2023-11-29 08:15:00,20.09,21.853333333333335,21.013333333333332,19.846666666666668,2.0,0.0,100.0,37.0,29.206666666666667,20.666666666666668,139.16,1.0,0.0,1.0,1.0,1.01,1.0,1.01,20.700833333333332,46.66666666666674,-0.7333333333333336,-163.57333333333335,0.0017653667148130323,0.023333333333333373,0,0,1,20.700833333333332,1,1,0,8,2,1,1,1,1,18.092136397965987,0.002926120664581693,0.023694231038450614,7254119.601846448,16415427.80818821
2023-11-29 08:30:00,1200.0,227.86,199.58666666666664,427.44666666666666,24.6,25.153333333333332,296.87333333333333,49.74,17.851133333333333,106.54454074074074,20.75539576281128,2.566666666666667,-9.4,1200.0,1.0,180.13214,20.060000000000002,21.7,21.580000000000002,21.7,19.573333333333334,21.459999999999997,20.959999999999997,1.0,2023-11-29 08:30:00,20.28666666666667,22.033333333333335,21.259999999999998,19.98,2.0,0.0,100.0,36.89333333333333,29.38,21.0,139.31333333333333,1.0,0.06895999999999844,1.0,1.0,1.01,1.0,1.01,20.89,53.33333333333326,-1.3666666666666663,18.406666666666666,0.003290001604878831,0.02666666666666663,0,0,0,20.89,1,1,0,8,2,1,1,1,1,18.077396227967128,0.002926120664581693,0.023694231038450614,7254119.601846448,16415427.80818821
2023-11-29 08:45:00,1146.6666666666667,209.45333333333335,199.48666666666668,408.94,24.553333333333335,25.1,303.9133333333333,51.24,18.389466666666667,109.07111851851852,20.927185429137612,3.933333333333333,-9.4,1146.6666666666667,1.0,179.95112,20.060000000000002,21.7,21.60666666666667,21.7,19.6,21.720000000000002,21.0,1.0,2023-11-29 08:45:00,20.446666666666665,22.153333333333332,21.5,20.113333333333337,2.0,0.0,100.0,36.586666666666666,29.439999999999998,21.0,139.17333333333332,1.0,-0.017240000000000085,1.0,1.0,1.01,1.0,1.01,21.053333333333335,33.333333333333485,-1.1333333333333333,-1.079999999999984,0.002728294013801958,0.016666666666666743,0,0,0,21.053333333333335,0,0,0,8,2,1,1,1,1,18.06574413626391,0.002926120664581693,0.023694231038450614,7254119.601846448,16415427.80818821
2023-11-29 09:00:00,1113.3333333333333,210.53333333333333,199.46,409.9933333333334,24.5,25.026666666666664,302.22,52.1,18.69811111111111,108.46340000000001,21.082048538705312,5.066666666666666,-9.479999999999999,1113.3333333333333,1.0,179.75286,20.086666666666666,21.78666666666667,21.686666666666667,21.793333333333337,19.6,22.086666666666666,20.886666666666663,1.0,2023-11-29 09:00:00,20.526666666666664,22.203333333333333,21.686666666666667,20.226666666666667,2.0,0.0,100.0,36.480000000000004,29.40666666666667,21.0,139.02,1.0,-0.025860000000000126,1.0,1.0,1.01,1.0,1.01,21.160833333333336,6.666666666666515,-3.4333333333333336,5.279999999999973,0.008265125982988286,0.0033333333333332577,0,0,0,21.160833333333336,0,0,0,9,2,1,1,1,1,18.05736109884522,0.002926120664581693,0.023694231038450614,7254119.601846448,16415427.80818821
2023-11-29 09:15:00,1106.6666666666667,205.25333333333336,199.36,404.61333333333334,24.5,25.0,296.05333333333334,52.2,18.733999999999998,106.25025185185184,21.226275335293117,8.5,-9.646666666666667,1106.6666666666667,1.0,180.09766,20.1,21.846666666666668,21.773333333333333,21.8,19.506666666666668,22.2,20.98,1.0,2023-11-29 09:15:00,20.623333333333335,22.34,21.84,20.376666666666665,2.0,0.0,100.0,36.5,29.39333333333333,21.0,139.2866666666667,1.0,0.01724000000000198,1.0,1.0,1.01,1.0,1.01,21.295,-20.0,-5.1,18.360000000000014,0.01227732306210881,0.01,0,0,0,21.295,0,0,0,9,2,1,1,1,1,18.051740980259797,0.002926120664581693,0.023694231038450614,7254119.601846448,16415427.80818821
2023-11-29 09:30:00,1126.6666666666667,186.89333333333335,196.98,383.87333333333333,24.453333333333333,24.939999999999998,299.1,51.019999999999996,18.31051111111111,107.34366666666666,21.36320205288259,13.6,-9.793333333333333,1126.6666666666667,1.0,179.91664,20.12,21.9,21.84,21.8,19.5,22.18,21.146666666666665,1.0,2023-11-29 09:30:00,20.77,22.459999999999997,21.983333333333334,20.48,2.0,0.0,100.0,36.56666666666667,29.4,21.0,139.14666666666665,1.0,-0.025860000000002024,1.0,1.0,1.01,1.0,1.01,21.423333333333336,-73.33333333333326,-0.9000000000000004,9.580000000000013,0.0021665864227250853,0.03666666666666663,0,0,0,21.423333333333336,1,0,0,9,2,1,1,1,1,18.04846186168238,0.002926120664581693,0.023694231038450614,7254119.601846448,16415427.80818821
2023-11-29 09:45:00,1200.0,177.31333333333333,194.84,372.15333333333336,24.4,24.9,298.9266666666666,50.28,18.044933333333336,107.28145925925926,21.49348968831992,14.5,-9.669999999999998,1200.0,1.0,180.29592,20.12666666666667,21.9,21.9,21.8,19.5,22.1,21.279999999999998,1.0,2023-11-29 09:45:00,20.896666666666665,22.613333333333333,22.153333333333332,20.62,2.0,0.0,100.0,36.74666666666667,29.506666666666668,21.0,139.44,1.0,0.07758000000000038,1.0,1.0,1.01,1.0,1.01,21.570833333333333,113.33333333333326,1.6999999999999993,-54.74666666666667,0.0040924410207029355,0.05666666666666663,0,0,0,21.570833333333333,1,0,0,9,2,1,1,1,1,18.047391613539123,0.002926120664581693,0.023694231038450614,7254119.601846448,16415427.80818821
2023-11-29 10:00:00,1086.6666666666667,232.06,194.83333333333334,426.8933333333333,24.4,24.9,301.7866666666667,49.8,17.872666666666667,108.30788148148149,21.624510327838934,12.8,-9.45,1086.6666666666667,1.0,180.20109999999997,20.2,21.9,21.9,21.8,19.5,22.040000000000003,21.433333333333334,1.0,2023-11-29 10:00:00,21.040000000000003,22.73,22.273333333333333,20.753333333333334,2.0,0.0,100.0,36.413333333333334,29.673333333333336,21.0,139.36666666666667,1.0,-0.06896000000000034,1.0,1.0,1.01,1.0,1.01,21.699166666666667,-13.333333333333258,3.8000000000000007,30.75999999999999,0.009147809340394802,0.006666666666666629,0,0,0,21.699166666666667,1,0,0,10,2,1,1,1,1,18.049048417328155,0.002926120664581693,0.023694231038450614,7254119.601846448,16415427.80818821
2023-11-29 10:15:00,1100.0,201.3,194.85333333333335,396.15333333333336,24.386666666666663,24.813333333333333,302.68666666666667,50.1,17.980333333333338,108.63088148148148,21.74466805258955,9.0,-9.156666666666666,1100.0,1.0,179.88216,20.113333333333337,21.9,21.9,21.828333333333333,19.5,22.0,21.553333333333335,1.0,2023-11-29 10:15:00,21.19333333333333,22.783333333333335,22.386666666666667,20.810000000000002,2.0,0.0,100.0,36.45333333333333,29.633333333333333,21.0,139.12,1.0,0.01724000000000198,1.0,1.0,1.01,1.0,1.01,21.793333333333333,0.0,2.466666666666667,-20.299999999999983,0.00593805167709838,0.0,0,0,0,21.793333333333333,0,0,0,10,2,1,1,1,1,18.0535017186164,0.002926120664581693,0.023694231038450614,7254119.601846448,16415427.80818821
2023-11-29 10:30:00,1100.0,221.6,194.88666666666668,416.4866666666667,24.3,24.8,296.4066666666667,50.86666666666667,18.255481481481482,106.37705925925927,21.85516969645272,6.533333333333333,-8.803333333333335,1100.0,1.0,179.96836,20.14,21.89333333333333,21.9,21.866666666666667,19.466666666666665,21.939999999999998,21.64,1.0,2023-11-29 10:30:00,21.246666666666666,22.853333333333335,22.46333333333333,20.889999999999997,2.0,0.0,97.72666666666667,36.67333333333333,29.7,21.0,139.18666666666667,1.0,-0.01724000000000198,1.0,1.0,1.01,1.0,1.01,21.863333333333333,0.0,-0.33333333333333304,-23.146666666666647,0.0008024394158241046,0.0,0,0,0,21.863333333333333,0,0,0,10,2,1,1,1,1,18.0606710899226,0.002926120664581693,0.023694231038450614,7254119.601846448,16415427.80818821
2023-11-29 10:45:00,1100.0,244.74666666666664,194.77333333333334,439.52000000000004,24.3,24.8,299.7133333333333,50.46666666666667,18.111925925925927,107.5637851851852,21.963941975347336,6.866666666666666,-8.446666666666667,1100.0,1.0,179.97698,20.146666666666665,21.8,21.933333333333334,21.9,19.48,21.9,21.946666666666665,1.0,2023-11-29 10:45:00,21.37333333333333,22.98,22.526666666666664,20.966666666666665,2.0,0.0,92.33333333333333,36.88666666666666,30.0,21.0,139.19333333333333,1.0,0.01724000000000198,1.0,1.0,1.01,1.0,1.01,21.961666666666666,0.0,0.6666666666666661,39.39999999999998,0.0016048788316482092,0.0,0,0,0,21.961666666666666,0,0,0,10,2,1,1,1,1,18.070532597185096,0.002926120664581693,0.023694231038450614,7254119.601846448,16415427.80818821
2023-11-29 11:00:00,1100.0,205.34666666666666,194.73999999999998,400.0866666666667,24.3,24.759999999999998,296.3666666666667,49.03333333333333,17.59751851851852,106.36270370370372,22.072236798239665,6.2,-8.209999999999999,1100.0,1.0,180.29592,20.2,21.8,22.0,21.9,19.573333333333334,21.5,21.959999999999997,1.0,2023-11-29 11:00:00,21.439999999999998,23.033333333333335,22.64,21.006666666666668,2.0,0.0,85.74,37.120000000000005,30.173333333333336,21.0,139.44,1.0,0.008619999999998148,0.8,1.0,1.01,1.0,1.01,22.029999999999998,13.333333333333258,0.16666666666666696,-1.6733333333333462,0.0004012197079120534,0.006666666666666629,0,0,0,22.029999999999998,0,0,0,11,2,1,1,1,1,18.083017457849078,0.002926120664581693,0.023694231038450614,7254119.601846448,16415427.80818821
2023-11-29 11:15:00,1086.6666666666667,207.02,194.7,401.72,24.3,24.7,298.4533333333333,49.4,17.729111111111113,107.11158518518519,22.169417653536026,6.033333333333333,-8.03,1086.6666666666667,1.0,180.25282,20.2,21.82,22.060000000000002,21.9,19.6,21.473333333333336,21.866666666666667,1.0,2023-11-29 11:15:00,21.560000000000002,23.103333333333335,22.7,21.10666666666667,2.0,0.0,77.90666666666667,37.04,30.346666666666668,21.0,139.40666666666667,1.0,0.0,0.7333333333333333,1.0,1.01,1.0,1.01,22.1175,-13.333333333333258,-1.0666666666666664,-72.50000000000003,0.0025678061306371363,0.006666666666666629,0,0,0,22.1175,0,0,0,11,2,1,1,1,1,18.097687741305947,0.002926120664581693,0.023694231038450614,7254119.601846448,16415427.80818821
2023-11-29 11:30:00,1100.0,279.52000000000004,194.70666666666665,474.22666666666663,24.3,24.7,298.96,50.0,17.944444444444443,107.29342222222223,22.26151379876246,7.1,-7.83,1100.0,1.0,179.83044,20.2,21.9,22.1,21.9,19.6,21.686666666666667,21.8,1.0,2023-11-29 11:30:00,21.613333333333337,23.173333333333336,22.766666666666666,21.19333333333333,2.0,0.0,68.98,37.2,30.353333333333335,21.0,139.07999999999998,1.0,-0.04309999999999832,0.8,1.0,1.01,1.0,1.01,22.186666666666667,0.0,-1.9666666666666668,-24.873333333333278,0.004734392553362222,0.0,0,0,0,22.186666666666667,1,0,0,11,2,1,1,1,1,18.114218647158285,0.002926120664581693,0.023694231038450614,7254119.601846448,16415427.80818821
2023-11-29 11:45:00,1100.0,304.3933333333333,194.73999999999998,499.1333333333333,24.3,24.7,301.9866666666667,49.666666666666664,17.824814814814815,108.37965925925927,22.364252482561024,9.066666666666666,-7.553333333333333,1100.0,1.0,180.56314,20.220000000000002,21.9,22.146666666666665,21.959999999999997,19.6,21.993333333333332,21.759999999999998,1.0,2023-11-29 11:45:00,21.706666666666663,23.303333333333335,22.9,21.259999999999998,2.0,0.0,58.68,37.18,30.466666666666665,21.0,139.64666666666665,1.0,0.1206799999999987,0.4,1.0,1.01,1.0,1.01,22.2925,213.33333333333337,-0.7666666666666675,36.56,0.0018456106563954442,0.10666666666666669,1,0,0,22.2925,1,0,0,11,2,1,1,1,1,18.13267032884828,0.002926120664581693,0.023694231038450614,7254119.601846448,16415427.80818821
2023-11-29 12:00:00,886.6666666666666,267.8333333333333,194.72666666666666,462.56,24.3,24.7,295.4133333333333,50.29333333333334,18.04971851851852,106.02056296296297,22.467949986727117,9.833333333333334,-7.316666666666666,886.6666666666666,1.0,121.18857999999999,20.3,21.86,22.2,22.0,19.586666666666666,22.113333333333337,21.773333333333333,1.0,2023-11-29 12:00:00,21.78666666666667,23.353333333333335,22.983333333333334,21.36,2.0,0.0,47.04,37.166666666666664,29.58,21.0,93.72666666666667,1.0,-0.025860000000000126,0.8,0.6666666666666666,0.6766666666666666,1.0,1.01,22.370833333333334,146.66666666666663,1.4000000000000004,21.593333333333334,0.003370245546461243,0.07333333333333332,0,0,0,22.370833333333334,1,0,0,12,2,0,1,1,1,18.153284867367855,0.002926120664581693,0.023694231038450614,7254119.601846448,16415427.80818821
2023-11-29 12:15:00,740.0,246.23999999999998,194.73999999999998,440.97999999999996,24.3,24.7,302.68,50.220000000000006,18.0234,108.62848888888888,22.53637065224343,8.433333333333334,-7.23,740.0,1.0,109.54296,20.3,21.886666666666667,22.2,22.0,19.613333333333337,22.166666666666668,21.8,1.0,2023-11-29 12:15:00,21.85,23.413333333333334,23.02,21.406666666666663,2.0,0.0,34.2,37.26,29.973333333333336,21.0,84.72,1.0,-12.076619999999998,0.0,0.6,0.61,1.0,1.01,22.4225,-300.0,1.1333333333333337,18.666666666666657,0.002728294013801959,0.15,1,0,0,22.4225,1,0,0,12,2,0,1,1,1,18.175603832288825,0.002926120664581693,0.023694231038450614,7254119.601846448,16415427.80818821
2023-11-29 12:30:00,1040.0,227.57333333333332,194.87333333333333,422.44666666666666,24.3,24.7,297.97333333333336,51.86,18.611977777777778,106.93931851851852,22.580999063065335,7.3,-7.373333333333333,1040.0,1.0,121.49028,20.3,22.0,22.12,22.0,19.6,22.14,21.78666666666667,1.0,2023-11-29 12:30:00,21.9,23.366666666666667,23.046666666666667,21.473333333333336,2.0,0.0,20.553333333333335,36.940000000000005,28.373333333333335,21.0,93.96000000000001,1.0,12.30936,0.4,0.6666666666666666,0.6766666666666666,1.0,1.01,22.446666666666665,940.0,-1.033333333333334,-4.200000000000017,0.0024875621890547285,0.47,1,0,0,22.446666666666665,1,0,0,12,2,0,1,1,1,18.1987018784492,0.002926120664581693,0.023694231038450614,7254119.601846448,16415427.80818821
2023-11-29 12:45:00,100.0,231.77333333333334,194.75333333333336,426.52666666666664,24.3,24.7,297.0466666666667,50.620000000000005,18.166955555555557,106.60674814814816,22.657857744009725,8.333333333333334,-7.54,100.0,0.86,11.481839999999998,20.386666666666663,22.0,22.10666666666667,22.02,19.653333333333332,22.046666666666667,21.78666666666667,1.0,2023-11-29 12:45:00,21.966666666666665,23.37333333333333,23.066666666666666,21.553333333333335,2.0,0.0,6.14,36.66,27.66,21.0,8.879999999999999,1.0,-12.30936,0.0,0.06666666666666667,0.07666666666666666,0.8666666666666667,0.8766666666666667,22.490000000000002,100.0,0.7000000000000002,-21.73999999999998,0.0016851227732306215,0.05,0,0,0,22.490000000000002,1,0,0,12,2,0,1,1,1,18.222120088074607,0.002926120664581693,0.023694231038450614,7254119.601846448,16415427.80818821
2023-11-29 13:00:00,0.0,253.51333333333332,194.66,448.1733333333333,24.3,24.66,296.2933333333333,50.67999999999999,18.18848888888889,106.3363851851852,22.619084546756646,7.633333333333334,-7.5,0.0,0.0,0.0,20.4,22.0,22.240000000000002,22.19333333333333,19.7,22.0,21.759999999999998,1.0,2023-11-29 13:00:00,22.0,23.19333333333333,23.013333333333332,21.59666666666667,2.0,0.0,0.0,34.29333333333333,26.9,21.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,22.450833333333332,0.0,2.2,-47.26000000000005,0.005296100144439096,0.0,0,0,0,22.450833333333332,0,0,0,13,2,0,1,1,0,18.245010218616276,0.002926120664581693,0.023694231038450614,7254119.601846448,16415427.80818821
2023-11-29 13:15:00,0.0,300.77333333333337,194.67999999999998,495.4533333333333,24.266666666666666,24.60666666666667,299.12666666666667,49.36,17.714755555555556,107.35323703703703,22.574059850286165,5.433333333333334,-7.473333333333333,0.0,0.0,0.0,20.4,22.0,22.2,22.30666666666667,19.753333333333334,21.959999999999997,21.8,1.0,2023-11-29 13:15:00,22.009999999999998,23.006666666666668,23.0,21.6,2.0,0.0,0.0,32.45333333333333,26.253333333333334,21.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,22.404166666666665,0.0,1.8666666666666667,19.52000000000004,0.0044936607286149895,0.0,0,0,0,22.404166666666665,0,0,0,13,2,0,1,1,0,18.26673770825989,0.002926120664581693,0.023694231038450614,7254119.601846448,16415427.80818821
2023-11-29 13:30:00,0.0,281.25333333333333,194.66666666666666,475.92,24.206666666666663,24.6,299.23333333333335,49.239999999999995,17.671688888888887,107.39151851851852,22.538828261885936,3.566666666666667,-7.533333333333333,0.0,0.0,0.0,20.4,22.0,22.21333333333333,22.4,19.8,21.82,21.8,1.0,2023-11-29 13:30:00,22.0,22.919999999999998,22.973333333333336,21.6,2.0,0.0,0.0,30.926666666666666,25.720000000000002,21.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,22.373333333333335,0.0,2.066666666666667,16.70666666666665,0.0049751243781094535,0.0,0,0,0,22.373333333333335,0,0,0,13,2,0,1,1,0,18.28733070890636,0.002926120664581693,0.023694231038450614,7254119.601846448,16415427.80818821
2023-11-29 13:45:00,0.0,264.5466666666667,194.68666666666667,459.23333333333335,24.2,24.6,299.25333333333333,50.02,17.951622222222223,107.3986962962963,22.50219044939001,1.5,-7.786666666666666,0.0,0.0,0.0,20.4,22.0,22.3,22.453333333333333,19.8,21.66,21.746666666666666,1.0,2023-11-29 13:45:00,21.966666666666665,22.833333333333332,22.9,21.6,2.0,0.0,0.0,29.633333333333333,25.273333333333333,21.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,22.325,0.0,0.46666666666666656,11.219999999999999,0.0011234151821537472,0.0,0,0,0,22.325,0,0,0,13,2,0,1,1,0,18.306691027169823,0.002926120664581693,0.023694231038450614,7254119.601846448,16415427.80818821
