dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,Ti,phi_s,Ta,Prad,u_val,m_flow,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,val_pos_219,Tsup,Tret,Tset,V_flow_219,Tret_above,delta_m_flow,u_val_set,m_flow_bool,flow_weight,valve_open,valve_weight,y1,delta_phi_h,delta_phi_s,delta_phi_int,DeltaPs,DeltaPh,stepPh,stepPs,stepPint,yTi,stepQi,stepPintPlugs,phi_s_high,hour,wday,before_mid,vent,Tset_high,heat_on,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP
2023-12-05 23:15:00,0.0,52.60666666666667,5.466666666666667,58.07333333333334,26.113333333333337,26.153333333333332,0.0,1.4666666666666666,0.5263703703703704,0.0,20.825118613204474,-0.03333333333333333,-9.719999999999999,0.0,0.0,0.0,20.3,21.14,20.9,21.6,20.4,21.0,20.9,0.0,2023-12-05 23:15:00,20.82,21.066666666666666,20.959999999999997,20.64,1.0,0.0,0.0,20.78666666666667,22.2,14.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.871666666666666,0.0,-0.03333333333333333,0.08666666666667311,9.359790340696369e-05,0.0,0,0,0,20.871666666666666,0,0,0,23,1,0,0,0,0,19.601925205663374,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015
2023-12-05 23:30:00,0.0,52.519999999999996,6.093333333333334,58.61333333333334,26.18,26.2,0.0,2.2199999999999998,0.7967333333333334,0.0,20.774614098471584,0.0,-9.870000000000001,0.0,0.0,0.0,20.3,21.1,20.9,21.6,20.4,21.0,20.886666666666663,0.0,2023-12-05 23:30:00,20.783333333333335,21.006666666666668,20.896666666666665,20.593333333333337,1.0,0.0,0.0,20.7,22.2,14.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.82,0.0,-0.03333333333333333,-0.3333333333333357,9.359790340696369e-05,0.0,0,0,0,20.82,0,0,0,23,1,0,0,0,0,19.596521840739204,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015
2023-12-05 23:45:00,0.0,52.85333333333333,5.833333333333333,58.68666666666666,26.2,26.2,0.0,2.2266666666666666,0.7991259259259259,0.0,20.72673972226829,0.03333333333333333,-9.886666666666667,0.0,0.0,0.0,20.273333333333333,21.1,20.926666666666666,21.6,20.4,21.0,20.886666666666663,0.0,2023-12-05 23:45:00,20.696666666666665,20.94333333333333,20.82,20.533333333333335,1.0,0.0,0.0,20.7,22.18,14.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.74833333333333,0.0,-0.13333333333333333,-0.20666666666666345,0.00037439161362785476,0.0,0,0,0,20.74833333333333,0,0,0,23,1,0,0,0,0,19.589301486045297,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015
2023-12-06 00:00:00,0.0,53.059999999999995,5.553333333333333,58.61333333333334,26.2,26.226666666666667,0.0,2.2733333333333334,0.8158740740740741,0.0,20.680984705600178,0.16666666666666666,-9.753333333333334,0.0,0.0,0.0,20.259999999999998,21.1,20.993333333333332,21.573333333333334,20.4,21.0,20.853333333333335,0.0,2023-12-06 00:00:00,20.64,20.89333333333333,20.78666666666667,20.48,2.0,0.0,0.0,20.69333333333333,22.1,14.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.7,0.0,0.033333333333333326,0.22666666666665947,9.359790340696366e-05,0.0,0,0,0,20.7,0,0,0,0,2,1,0,0,0,19.580638944701388,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015
2023-12-06 00:15:00,0.0,52.833333333333336,5.626666666666667,58.46,26.21333333333333,26.3,0.0,1.5666666666666667,0.5622592592592592,0.0,20.63718319466709,0.13333333333333333,-9.656666666666666,0.0,0.0,0.0,20.246666666666666,21.1,20.953333333333333,21.5,20.4,21.0,20.88,0.0,2023-12-06 00:15:00,20.6,20.833333333333332,20.71333333333333,20.426666666666666,2.0,0.0,0.0,20.6,22.1,14.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.64333333333333,0.0,-0.16666666666666666,0.6266666666666652,0.0004679895170348184,0.0,0,0,0,20.64333333333333,0,0,0,0,2,1,0,0,0,19.57091039583864,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015
2023-12-06 00:30:00,0.0,52.20666666666667,5.693333333333333,57.9,26.28666666666667,26.3,0.0,1.8133333333333332,0.6507851851851852,0.0,20.595059614771746,0.3,-9.7,0.0,0.0,0.0,20.233333333333334,21.093333333333337,21.0,21.5,20.4,21.013333333333332,20.84,0.0,2023-12-06 00:30:00,20.526666666666664,20.78666666666667,20.653333333333332,20.383333333333333,2.0,0.0,0.0,20.6,22.080000000000002,14.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.5875,0.0,-0.033333333333333326,-0.1599999999999966,9.359790340696366e-05,0.0,0,0,0,20.5875,0,0,0,0,2,1,0,0,0,19.56016066501522,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015
2023-12-06 00:45:00,0.0,52.36666666666667,5.98,58.34666666666667,26.3,26.3,0.0,1.6333333333333333,0.5861851851851851,0.0,20.554543905423973,0.3333333333333333,-9.673333333333334,0.0,0.0,0.0,20.206666666666663,21.0,21.0,21.5,20.4,21.006666666666668,20.866666666666667,0.0,2023-12-06 00:45:00,20.486666666666668,20.71333333333333,20.6,20.30666666666667,2.0,0.0,0.0,20.6,22.0,14.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.526666666666667,0.0,0.2333333333333333,0.30666666666667197,0.0006551853238487457,0.0,0,0,0,20.526666666666667,0,0,0,0,2,1,0,0,0,19.54825555551518,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015
2023-12-06 01:00:00,0.0,52.059999999999995,5.746666666666667,57.806666666666665,26.3,26.333333333333332,0.0,2.1599999999999997,0.7752,0.0,20.515661228307053,0.1,-9.66,0.0,0.0,0.0,20.2,21.066666666666666,21.0,21.5,20.4,21.033333333333335,20.853333333333335,0.0,2023-12-06 01:00:00,20.423333333333332,20.653333333333332,20.52,20.240000000000002,2.0,0.0,0.0,20.5,22.0,14.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.459166666666665,0.0,-0.033333333333333326,-0.36666666666666714,9.359790340696366e-05,0.0,0,0,0,20.459166666666665,0,0,0,1,2,1,0,0,0,19.53541298567168,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015
2023-12-06 01:15:00,0.0,52.42666666666666,5.933333333333334,58.36,26.3,26.39333333333333,0.0,2.4,0.8613333333333333,0.0,20.477923084270415,0.13333333333333333,-9.833333333333334,0.0,0.0,0.0,20.2,21.066666666666666,21.0,21.5,20.4,21.0,20.813333333333333,0.0,2023-12-06 01:15:00,20.4,20.6,20.493333333333332,20.2,2.0,0.0,0.0,20.5,22.0,14.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.423333333333336,0.0,-0.033333333333333326,-0.5600000000000023,9.359790340696366e-05,0.0,0,0,0,20.423333333333336,0,0,0,1,2,1,0,0,0,19.521696132481516,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015
2023-12-06 01:30:00,0.0,52.986666666666665,5.666666666666667,58.65333333333333,26.30666666666667,26.4,0.0,2.033333333333333,0.7297407407407408,0.0,20.44162380999019,0.16666666666666666,-9.876666666666667,0.0,0.0,0.0,20.2,21.0,21.0,21.5,20.4,20.986666666666668,20.8,0.0,2023-12-06 01:30:00,20.346666666666668,20.543333333333337,20.446666666666665,20.173333333333336,2.0,0.0,0.0,20.5,21.9,14.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.377499999999998,0.0,-0.33333333333333337,0.8333333333333357,0.000935979034069637,0.0,0,0,0,20.377499999999998,0,0,0,1,2,1,0,0,0,19.50687541005711,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015
2023-12-06 01:45:00,0.0,52.15333333333333,6.126666666666667,58.28,26.38,26.4,0.0,2.1933333333333334,0.787162962962963,0.0,20.40646037677897,0.5,-9.7,0.0,0.0,0.0,20.2,21.0,21.0,21.5,20.4,20.986666666666668,20.8,0.0,2023-12-06 01:45:00,20.28666666666667,20.506666666666668,20.4,20.1,2.0,0.0,0.0,20.426666666666666,21.9,14.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.323333333333334,0.0,0.3,-1.1000000000000014,0.0008423811306626732,0.0,0,0,0,20.323333333333334,0,0,0,1,2,1,0,0,0,19.491254078935977,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015
2023-12-06 02:00:00,0.0,53.25333333333333,5.926666666666667,59.18,26.4,26.4,0.0,1.2733333333333332,0.45698518518518516,0.0,20.372460711239007,0.2,-9.596666666666666,0.0,0.0,0.0,20.2,21.0,21.0,21.5,20.4,21.0,20.8,0.0,2023-12-06 02:00:00,20.220000000000002,20.459999999999997,20.336666666666666,20.093333333333337,2.0,0.0,0.0,20.4,21.9,14.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.277499999999996,0.0,-0.5666666666666667,-0.37333333333333485,0.0015911643579183826,0.0,0,0,0,20.277499999999996,0,0,0,2,2,1,0,0,0,19.47526817161485,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015
2023-12-06 02:15:00,0.0,53.626666666666665,5.426666666666667,59.05333333333333,26.4,26.4,0.0,2.5133333333333336,0.9020074074074075,0.0,20.339369020865707,0.7666666666666667,-9.423333333333334,0.0,0.0,0.0,20.2,21.0,20.973333333333336,21.486666666666668,20.4,21.0,20.8,0.0,2023-12-06 02:15:00,20.183333333333334,20.4,20.279999999999998,20.006666666666668,2.0,0.0,0.0,20.4,21.813333333333333,14.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.217499999999998,0.0,-0.16666666666666663,1.3133333333333255,0.0004679895170348183,0.0,0,0,0,20.217499999999998,0,0,0,2,2,1,0,0,0,19.458847233416243,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015
2023-12-06 02:30:00,0.0,52.31333333333334,5.866666666666666,58.18,26.4,26.4,0.0,3.1733333333333333,1.1388740740740741,0.0,20.30743989673526,0.9333333333333333,-9.243333333333334,0.0,0.0,0.0,20.2,21.0,20.966666666666665,21.433333333333334,20.4,21.0,20.8,0.0,2023-12-06 02:30:00,20.13,20.366666666666667,20.206666666666663,20.0,2.0,0.0,0.0,20.353333333333335,21.8,14.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.175833333333333,0.0,0.6000000000000001,-0.39333333333333087,0.0016847622613253466,0.0,0,0,0,20.175833333333333,0,0,0,2,2,1,0,0,0,19.44216099302445,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015
2023-12-06 02:45:00,0.0,52.70666666666667,5.973333333333333,58.68,26.4,26.433333333333334,0.0,2.6133333333333337,0.9378962962962963,0.0,20.2763025985773,0.3333333333333333,-9.15,0.0,0.0,0.0,20.2,21.0,20.98,21.413333333333334,20.39333333333333,21.0,20.8,0.0,2023-12-06 02:45:00,20.1,20.30666666666667,20.2,19.933333333333334,2.0,0.0,0.0,20.3,21.8,14.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.135,0.0,0.2333333333333333,0.22666666666666657,0.0006551853238487457,0.0,0,0,0,20.135,0,0,0,2,2,1,0,0,0,19.425265614155894,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015
2023-12-06 03:00:00,0.0,52.480000000000004,5.613333333333333,58.093333333333334,26.4,26.486666666666668,0.0,1.5933333333333333,0.5718296296296296,0.0,20.245718298843673,0.1,-9.31,0.0,0.0,0.0,20.173333333333336,20.959999999999997,20.9,21.4,20.39333333333333,21.0,20.8,0.0,2023-12-06 03:00:00,20.080000000000002,20.240000000000002,20.146666666666665,19.89333333333333,2.0,0.0,0.0,20.3,21.740000000000002,14.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.09,0.0,0.1,-0.21333333333333115,0.0002807937102208911,0.0,0,0,0,20.09,0,0,0,3,2,1,0,0,0,19.408049601668882,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015
2023-12-06 03:15:00,0.0,52.693333333333335,5.873333333333333,58.56666666666667,26.4,26.5,0.0,2.4733333333333336,0.8876518518518518,0.0,20.21543693847591,0.0,-9.45,0.0,0.0,0.0,20.2,20.9,20.9,21.4,20.353333333333335,21.0,20.8,0.0,2023-12-06 03:15:00,20.013333333333332,20.196666666666665,20.10666666666667,19.84,2.0,0.0,0.0,20.293333333333337,21.7,14.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.03916666666667,0.0,-0.03333333333333333,-0.346666666666664,9.359790340696369e-05,0.0,0,0,0,20.03916666666667,0,0,0,3,2,1,0,0,0,19.390120788841966,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015
2023-12-06 03:30:00,0.0,53.04,5.680000000000001,58.72,26.4,26.5,0.0,1.8,0.6460000000000001,0.0,20.185980400324386,0.03333333333333333,-9.5,0.0,0.0,0.0,20.18,20.9,20.959999999999997,21.4,20.353333333333335,21.0,20.8,0.0,2023-12-06 03:30:00,19.973333333333336,20.18,20.076666666666668,19.80666666666667,2.0,0.0,0.0,20.206666666666663,21.7,14.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.009166666666665,0.0,-0.16666666666666669,0.7466666666666697,0.0004679895170348185,0.0,0,0,0,20.009166666666665,0,0,0,3,2,1,0,0,0,19.37155964292444,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015
2023-12-06 03:45:00,0.0,52.29333333333333,6.046666666666667,58.34,26.446666666666665,26.5,0.0,1.3266666666666667,0.47612592592592595,0.0,20.15705135201091,0.2,-9.433333333333334,0.0,0.0,0.0,20.153333333333332,20.9,20.986666666666668,21.4,20.326666666666664,21.0,20.8,0.0,2023-12-06 03:45:00,19.93,20.13,20.0,19.773333333333333,2.0,0.0,0.0,20.2,21.7,14.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.958333333333332,0.0,-0.2,-0.7266666666666666,0.0005615874204417822,0.0,0,0,0,19.958333333333332,0,0,0,3,2,1,0,0,0,19.352563365853786,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015
2023-12-06 04:00:00,0.0,53.019999999999996,5.62,58.64,26.439999999999998,26.5,0.0,1.8133333333333332,0.6507851851851852,0.0,20.128628755993848,0.4,-9.19,0.0,0.0,0.0,20.1,20.9,21.0,21.4,20.3,21.0,20.8,0.0,2023-12-06 04:00:00,19.88,20.1,19.993333333333332,19.726666666666667,2.0,0.0,0.0,20.2,21.6,14.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.925,0.0,0.06666666666666671,0.2533333333333303,0.0001871958068139275,0.0,0,0,0,19.925,0,0,0,4,2,1,0,0,0,19.333360231568463,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015
2023-12-06 04:15:00,0.0,52.766666666666666,5.506666666666666,58.27333333333333,26.486666666666668,26.5,0.0,0.5333333333333333,0.19140740740740741,0.0,20.100856682074784,0.3333333333333333,-9.1,0.0,0.0,0.0,20.1,20.9,21.0,21.4,20.3,21.0,20.773333333333333,0.0,2023-12-06 04:15:00,19.833333333333332,20.060000000000002,19.939999999999998,19.7,2.0,0.0,0.0,20.173333333333336,21.6,14.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.883333333333333,0.0,0.2333333333333333,-0.38666666666666316,0.0006551853238487457,0.0,0,0,0,19.883333333333333,0,0,0,4,2,1,0,0,0,19.314271551978045,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015
2023-12-06 04:30:00,0.0,53.15333333333333,5.733333333333333,58.88666666666666,26.5,26.5,0.0,0.0,0.0,0.0,20.07328208537935,0.1,-9.2,0.0,0.0,0.0,20.1,20.9,21.0,21.4,20.3,21.0,20.793333333333337,0.0,2023-12-06 04:30:00,19.793333333333337,20.006666666666668,19.913333333333334,19.673333333333336,2.0,0.0,0.0,20.1,21.6,14.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.846666666666668,0.0,0.06666666666666668,-0.35333333333333883,0.0001871958068139274,0.0,0,0,0,19.846666666666668,0,0,0,4,2,1,0,0,0,19.2950541954325,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015
2023-12-06 04:45:00,0.0,53.50666666666667,6.02,59.526666666666664,26.5,26.5,0.0,1.6866666666666665,0.6053259259259259,0.0,20.046151902963405,0.03333333333333333,-9.346666666666668,0.0,0.0,0.0,20.1,20.9,21.0,21.4,20.3,21.0,20.706666666666663,0.0,2023-12-06 04:45:00,19.759999999999998,19.966666666666665,19.84333333333333,19.60666666666667,2.0,0.0,0.0,20.1,21.560000000000002,14.333333333333334,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.79416666666667,0.0,0.16666666666666666,0.8733333333333348,0.0004679895170348184,0.0,0,0,0,19.79416666666667,0,0,0,4,2,1,0,0,0,19.275409940735713,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015
2023-12-06 05:00:00,0.0,52.63333333333333,5.6,58.233333333333334,26.5,26.506666666666668,0.0,1.7133333333333334,0.6148962962962963,0.0,20.01973416337171,-0.13333333333333333,-9.573333333333332,0.0,0.0,0.0,20.1,20.9,20.973333333333336,21.4,20.3,21.0,20.706666666666663,0.0,2023-12-06 05:00:00,19.706666666666663,19.933333333333334,19.8,19.6,2.0,0.0,0.0,20.1,21.5,19.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.759999999999998,0.0,-0.06666666666666667,0.29333333333332945,0.00018719580681392738,0.0,0,0,0,19.759999999999998,0,0,0,5,2,1,0,0,0,19.25529850594838,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015
2023-12-06 05:15:00,0.0,52.34,5.48,57.82,26.5,26.540000000000003,0.0,1.2066666666666668,0.43305925925925925,0.0,19.99320535319232,-0.06666666666666667,-9.610000000000001,0.0,0.0,0.0,20.1,20.9,21.0,21.386666666666663,20.3,21.0,20.71333333333333,0.0,2023-12-06 05:15:00,19.7,19.886666666666667,19.793333333333337,19.586666666666666,2.0,0.0,0.0,20.053333333333335,21.5,19.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.741666666666667,0.0,-0.1,0.28666666666667595,0.0002807937102208911,0.0,0,0,0,19.741666666666667,0,0,0,5,2,1,0,0,0,19.23461560523587,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015
2023-12-06 05:30:00,0.0,52.05333333333333,5.8933333333333335,57.946666666666665,26.5,26.580000000000002,0.0,2.1266666666666665,0.763237037037037,0.0,19.966847407256775,0.03333333333333333,-9.6,0.0,0.0,0.0,20.1,20.973333333333336,21.066666666666666,21.4,20.3,21.0,20.7,0.0,2023-12-06 05:30:00,19.666666666666668,19.84,19.733333333333334,19.526666666666664,2.0,0.0,0.0,20.0,21.5,19.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.691666666666666,0.0,-0.13333333333333333,-0.5733333333333377,0.00037439161362785476,0.0,0,0,0,19.691666666666666,0,0,0,5,2,1,0,0,0,19.21369864831916,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015
2023-12-06 05:45:00,0.0,52.626666666666665,5.766666666666667,58.39333333333333,26.5,26.580000000000002,0.0,1.7,0.6101111111111112,0.0,19.940998453795313,0.16666666666666666,-9.669999999999998,0.0,0.0,0.0,20.1,21.0,21.066666666666666,21.4,20.279999999999998,21.026666666666664,20.7,0.06666666666666667,2023-12-06 05:45:00,19.62,19.8,19.7,19.490000000000002,2.0,0.0,0.0,20.0,21.433333333333334,19.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.6525,0.0,0.0,0.21999999999999886,0.0,0.0,0,0,0,19.6525,0,0,0,5,2,1,0,0,0,19.19264610085272,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015
2023-12-06 06:00:00,0.0,52.406666666666666,5.6066666666666665,58.013333333333335,26.493333333333332,26.6,441.65999999999997,50.519999999999996,18.131066666666666,158.50686666666667,19.9155039402761,0.16666666666666666,-9.639999999999999,0.0,0.0,0.0,20.113333333333337,21.10666666666667,21.18,21.62,20.186666666666667,21.279999999999998,20.88,0.9333333333333333,2023-12-06 06:00:00,19.6,19.8,19.69333333333333,19.43,2.0,0.0,0.0,19.98,21.4,19.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.630833333333335,0.0,0.16666666666666666,-0.4333333333333371,0.0004679895170348184,0.0,0,0,0,19.630833333333335,0,0,0,6,2,1,1,0,0,19.17134608510798,0.00324097379507029,0.04836980806356971,8104757.190700027,37470098.72459702
2023-12-06 06:15:00,0.0,52.84,5.753333333333333,58.593333333333334,26.053333333333335,26.466666666666665,378.54,50.519999999999996,18.131066666666662,135.85379999999998,19.903441966553384,0.0,-9.709999999999999,0.0,0.0,0.0,20.086666666666666,21.446666666666665,21.313333333333333,21.62,20.040000000000003,21.433333333333334,20.86,1.0,2023-12-06 06:15:00,19.546666666666667,19.740000000000002,19.666666666666668,19.419999999999998,2.0,0.0,0.0,19.9,21.346666666666668,19.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.593333333333337,0.0,-0.23333333333333334,0.22666666666667368,0.0006551853238487459,0.0,0,0,0,19.593333333333337,1,1,0,6,2,1,1,0,0,19.162544182466974,0.00324097379507029,0.04836980806356971,8104757.190700027,37470098.72459702
2023-12-06 06:30:00,0.0,52.61333333333333,6.04,58.65333333333333,25.40666666666667,26.133333333333333,298.3333333333333,49.8,17.872666666666664,107.0685185185185,19.891479646527745,0.23333333333333334,-9.573333333333332,0.0,0.0,0.0,20.040000000000003,21.5,21.4,21.5,19.973333333333336,21.353333333333335,20.779999999999998,1.0,2023-12-06 06:30:00,19.48,19.7,19.63,19.4,2.0,0.0,0.0,19.9,21.3,19.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.552500000000002,0.0,0.23333333333333334,-0.3333333333333428,0.0006551853238487459,0.0,0,0,0,19.552500000000002,1,1,0,6,2,1,1,0,0,19.153688316487766,0.00324097379507029,0.04836980806356971,8104757.190700027,37470098.72459702
2023-12-06 06:45:00,0.0,52.94666666666667,187.38,240.32666666666668,25.040000000000003,25.866666666666667,300.62666666666667,51.473333333333336,18.473207407407404,107.89157037037036,19.8795123512559,0.0,-9.503333333333334,0.0,0.9333333333333333,0.0,20.0,21.5,21.37333333333333,21.5,19.9,21.3,20.779999999999998,1.0,2023-12-06 06:45:00,19.48,19.766666666666666,19.663333333333334,19.4,2.0,0.0,5.7266666666666675,19.9,21.32,19.933333333333334,0.0,0.0,0.0,0.06666666666666667,0.0,0.01,0.9333333333333333,0.9433333333333334,19.5775,-22.222222222222218,0.03333333333333333,-0.0644444444444332,9.359790340696369e-05,0.01111111111111111,0,0,0,19.5775,1,1,0,6,2,1,1,0,0,19.144881477240197,0.00324097379507029,0.04836980806356971,8104757.190700027,37470098.72459702
2023-12-06 07:00:00,22.222222222222218,53.011111111111106,143.55777777777777,196.5688888888889,24.853333333333335,25.66,298.94,50.47941391941392,18.116500773300775,107.28624444444445,19.911067915592042,-0.03333333333333333,-9.62,22.222222222222218,1.0,8.309679999999998,20.0,21.5,21.403333333333332,21.546666666666667,19.80666666666667,21.3,20.8,1.0,2023-12-06 07:00:00,19.426666666666666,19.764444444444447,19.7,19.4,2.0,0.0,11.642222222222221,19.973333333333336,21.4,19.644444444444446,6.426666666666667,0.0,4.15484,0.04444444444444444,0.2,0.21000000000000002,1.0,1.01,19.57277777777778,-788.8888888888889,-0.06666666666666667,1.795555555555552,0.00018719580681392738,0.39444444444444443,1,0,0,19.57277777777778,1,0,0,7,2,1,1,0,1,19.136252066724918,0.00324097379507029,0.04836980806356971,8104757.190700027,37470098.72459702
2023-12-06 07:15:00,811.1111111111111,51.215555555555554,177.9688888888889,229.18444444444444,24.766666666666666,25.52,304.82,79.23736263736264,28.437409035409036,109.39651111111111,19.933009067479677,0.03333333333333333,-9.723333333333333,811.1111111111111,1.0,115.26664,20.0,21.5,21.55,21.6,19.793333333333337,21.3,20.8,1.0,2023-12-06 07:15:00,19.406666666666663,19.795555555555556,19.69333333333333,19.4,2.0,0.0,18.87777777777778,29.573333333333334,19.166666666666668,19.88888888888889,89.14666666666668,0.0,-4.154839999999999,0.3555555555555555,0.7333333333333333,0.7433333333333334,1.0,1.01,19.57388888888889,811.1111111111111,0.03333333333333333,-7.69777777777778,9.359790340696369e-05,0.40555555555555556,1,0,0,19.57388888888889,1,0,0,7,2,1,1,0,1,19.127830116150225,0.00324097379507029,0.04836980806356971,8104757.190700027,37470098.72459702
2023-12-06 07:30:00,0.0,58.913333333333334,199.49333333333334,258.40666666666664,24.7,25.406666666666663,296.6666666666667,120.69340659340659,43.3155225885226,106.47037037037038,20.049594303539447,0.0,-9.84,0.0,1.0,0.0,19.926666666666666,21.546666666666667,21.586666666666666,21.6,19.60666666666667,21.246666666666666,20.8,1.0,2023-12-06 07:30:00,19.506666666666668,19.993333333333332,19.816666666666666,19.459999999999997,2.0,0.0,26.886666666666667,32.8,18.386666666666667,20.0,0.0,0.0,0.0,0.0,0.0,0.01,1.0,1.01,19.694166666666668,-1127.2727272727273,-0.4666666666666667,-13.449696969696966,0.0013103706476974917,0.5636363636363636,1,0,0,19.694166666666668,1,0,0,7,2,1,1,0,0,19.11993717948013,0.00324097379507029,0.04836980806356971,8104757.190700027,37470098.72459702
