;Temp. rom 105;Ønsket temp rom 105;Temp. rom 106;Ønsket temp rom 106;Temp. rom 107;Ønsket temp rom 107;Temp. rom 110;Ønsket temp rom 110;Temp. kontor 2etg. nord;Temp. kontor 2etg. syd;Inntakstemp;Energi inn XF53 Låve;Energi XF53 Låve
18.12.2022 05:10;20.7;35;23.1;35;22.7;35;21.2;35;18;23.5;31.7;314 056;544 125
18.12.2022 05:15;20.7;35;23.1;35;22.7;35;21.2;35;18;23.5;32.4;314 056;544 125
18.12.2022 05:20;20.7;35;23.1;35;22.7;35;21.2;35;18;23.5;32;314 056;544 125
18.12.2022 05:25;20.7;35;23.1;35;22.7;35;21.2;35;18;23.5;32.3;314 056;544 125
18.12.2022 05:30;20.7;35;23.1;35;22.7;35;21.2;35;18;23.5;31.9;314 056;544 125
18.12.2022 05:35;20.7;35;23.1;35;22.7;35;21.2;35;18;23.5;32;314 056;544 125
18.12.2022 05:40;20.7;35;23.1;35;22.7;35;21.2;35;18;23.5;32.2;314 056;544 125
18.12.2022 05:45;20.7;35;23.1;35;22.7;35;21.2;35;18;23.5;32;314 056;544 125
18.12.2022 05:50;20.7;35;23.1;35;22.7;35;21.2;35;18;23.5;32.2;314 056;544 125
18.12.2022 05:55;20.7;35;23.2;35;22.8;35;21.3;35;18;23.5;31.7;314 064;544 133
18.12.2022 06:00;20.7;35;23.2;35;22.8;35;21.3;35;18.5;23.5;31.9;314 064;544 133
18.12.2022 06:05;20.7;10;23.2;10;22.8;10;21.3;10;18.5;23.5;32.1;314 064;544 133
18.12.2022 06:10;20.7;10;23.2;10;22.8;10;21.3;10;18.5;23.5;32.8;314 064;544 133
18.12.2022 06:15;20.7;10;23.2;10;22.8;10;21.3;10;18.5;23.5;33.4;314 064;544 133
18.12.2022 06:20;20.7;10;23.2;10;22.8;10;21.3;10;18.5;23.5;32.9;314 064;544 133
18.12.2022 06:25;20.7;10;23.2;10;22.8;10;21.3;10;18.5;23.5;33.2;314 064;544 133
18.12.2022 06:30;20.7;10;23.2;10;22.8;10;21.3;10;18.5;23.5;31.9;314 064;544 133
18.12.2022 06:35;20.7;10;23.2;10;22.8;10;21.3;10;18.5;23.5;32.1;314 064;544 133
18.12.2022 06:40;20.7;10;23.2;10;22.8;10;21.3;10;18.5;23.5;32.1;314 064;544 133
18.12.2022 06:45;20.7;10;23.2;10;22.8;10;21.3;10;18.5;23.5;32.4;314 064;544 133
18.12.2022 06:50;20.7;10;23.2;10;22.8;10;21.3;10;18.5;23.5;32.4;314 064;544 133
18.12.2022 06:55;20.8;10;23.2;10;22.9;10;21.3;10;18.5;23.5;33;314 073;544 141
18.12.2022 07:00;20.8;10;23.2;10;22.9;10;21.3;10;18.5;23.5;33.5;314 073;544 141
18.12.2022 07:05;20.8;35;23.2;35;22.9;35;21.3;35;18.5;23.5;33.2;314 073;544 141
18.12.2022 07:10;20.8;35;23.2;35;22.9;35;21.3;35;18.5;23.5;33.1;314 073;544 141
18.12.2022 07:15;20.8;35;23.2;35;22.9;35;21.3;35;18.5;23.5;33;314 073;544 141
18.12.2022 07:20;20.8;35;23.2;35;22.9;35;21.3;35;18.5;23.5;33.8;314 073;544 141
18.12.2022 07:25;20.8;35;23.2;35;22.9;35;21.3;35;18.5;23.5;33.5;314 073;544 141
18.12.2022 07:30;20.8;35;23.2;35;22.9;35;21.3;35;18.5;23.5;32.9;314 073;544 141
18.12.2022 07:35;20.8;35;23.2;35;22.9;35;21.3;35;18.5;23.5;32.1;314 073;544 141
18.12.2022 07:40;20.8;35;23.2;35;22.9;35;21.3;35;18.5;23.5;32.1;314 073;544 141
18.12.2022 07:45;20.8;35;23.2;35;22.9;35;21.3;35;18.5;23.5;32.7;314 073;544 141
18.12.2022 07:50;20.8;35;23.2;35;22.9;35;21.3;35;18.5;23.5;32.5;314 073;544 141
18.12.2022 07:55;20.9;35;23.3;35;22.9;35;21.3;35;18.5;23.5;33.1;314 081;544 149
18.12.2022 08:00;20.9;35;23.3;35;22.9;35;21.3;35;18.5;24;33;314 081;544 149
18.12.2022 08:05;20.9;35;23.3;35;22.9;35;21.3;35;18.5;24;33.9;314 081;544 149
18.12.2022 08:10;20.9;35;23.3;35;22.9;35;21.3;35;18.5;24;33.9;314 081;544 149
18.12.2022 08:15;20.9;35;23.3;35;22.9;35;21.3;35;18.5;24;33.6;314 081;544 149
18.12.2022 08:20;20.9;35;23.3;35;22.9;35;21.3;35;18.5;24;33.3;314 081;544 149
18.12.2022 08:25;20.9;35;23.3;35;22.9;35;21.3;35;18.5;24;32.6;314 081;544 149
18.12.2022 08:30;20.9;35;23.3;35;22.9;35;21.3;35;18.5;24;33.1;314 081;544 149
18.12.2022 08:35;20.9;35;23.3;35;22.9;35;21.3;35;18.5;24;33.1;314 081;544 149
18.12.2022 08:40;20.9;35;23.3;35;22.9;35;21.3;35;18.5;24;31.1;314 081;544 149
18.12.2022 08:45;20.9;35;23.3;35;22.9;35;21.3;35;18.5;24;32.7;314 081;544 149
18.12.2022 08:50;20.9;35;23.3;35;22.9;35;21.3;35;18.5;24;32.8;314 081;544 149
18.12.2022 08:55;21;35;23.4;35;23;35;21.4;35;18.5;24;31.1;314 089;544 157
18.12.2022 09:00;21;35;23.4;35;23;35;21.4;35;18.5;24;31.5;314 089;544 157
18.12.2022 09:05;21;35;23.4;35;23;35;21.4;35;18.5;24;31.9;314 089;544 157
18.12.2022 09:10;21;35;23.4;35;23;35;21.4;35;18.5;24;32.7;314 089;544 157
18.12.2022 09:15;21;35;23.4;35;23;35;21.4;35;18.5;24;32.9;314 089;544 157
18.12.2022 09:20;21;35;23.4;35;23;35;21.4;35;18.5;24;32.1;314 089;544 157
18.12.2022 09:25;21;35;23.4;35;23;35;21.4;35;18.5;24;31.7;314 089;544 157
18.12.2022 09:30;21;35;23.4;35;23;35;21.4;35;18.5;24;32;314 089;544 157
18.12.2022 09:35;21;35;23.4;35;23;35;21.4;35;18.5;24;32.1;314 089;544 157
18.12.2022 09:40;21;35;23.4;35;23;35;21.4;35;18.5;24;32.4;314 089;544 157
18.12.2022 09:45;21;35;23.4;35;23;35;21.4;35;18.5;24;31.6;314 089;544 157
18.12.2022 09:50;21;35;23.4;35;23;35;21.4;35;18.5;24;31.6;314 089;544 157
18.12.2022 09:55;21.1;35;23.4;35;23.1;35;21.5;35;18.5;24;31.7;314 096;544 165
18.12.2022 10:00;21.1;35;23.4;35;23.1;35;21.5;35;18.5;24;32;314 096;544 165
18.12.2022 10:05;21.1;10;23.4;10;23.1;10;21.5;10;18.5;24;31;314 096;544 165
18.12.2022 10:10;21.1;10;23.4;10;23.1;10;21.5;10;18.5;24;32;314 096;544 165
18.12.2022 10:15;21.1;10;23.4;10;23.1;10;21.5;10;18.5;24;32;314 096;544 165
18.12.2022 10:20;21.1;10;23.4;10;23.1;10;21.5;10;18.5;24;32;314 096;544 165
18.12.2022 10:25;21.1;10;23.4;10;23.1;10;21.5;10;18.5;24;32;314 096;544 165
18.12.2022 10:30;21.1;10;23.4;10;23.1;10;21.5;10;18.5;24;32.3;314 096;544 165
18.12.2022 10:35;21.1;10;23.4;10;23.1;10;21.5;10;18.5;24;32.4;314 096;544 165
18.12.2022 10:40;21.1;10;23.4;10;23.1;10;21.5;10;18.5;24;31.9;314 096;544 165
18.12.2022 10:45;21.1;10;23.4;10;23.1;10;21.5;10;18.5;24;32.2;314 096;544 165
18.12.2022 10:50;21.1;10;23.4;10;23.1;10;21.5;10;18.5;24;31.7;314 096;544 165
18.12.2022 10:55;21.1;10;23.5;10;23.2;10;21.7;10;18.5;24;32.5;314 103;544 172
18.12.2022 11:00;21.1;10;23.5;10;23.2;10;21.7;10;18.6;23.9;31.2;314 103;544 172
18.12.2022 11:05;21.1;35;23.5;35;23.2;35;21.7;35;18.6;23.9;32.6;314 103;544 172
18.12.2022 11:10;21.1;35;23.5;35;23.2;35;21.7;35;18.6;23.9;32.1;314 103;544 172
18.12.2022 11:15;21.1;35;23.5;35;23.2;35;21.7;35;18.6;23.9;31.9;314 103;544 172
18.12.2022 11:20;21.1;35;23.5;35;23.2;35;21.7;35;18.6;23.9;31.9;314 103;544 172
18.12.2022 11:25;21.1;35;23.5;35;23.2;35;21.7;35;18.6;23.9;32.1;314 103;544 172
18.12.2022 11:30;21.1;35;23.5;35;23.2;35;21.7;35;18.6;23.9;32;314 103;544 172
18.12.2022 11:35;21.1;35;23.5;35;23.2;35;21.7;35;18.6;23.9;31.2;314 103;544 172
18.12.2022 11:40;21.1;35;23.5;35;23.2;35;21.7;35;18.6;23.9;31.1;314 103;544 172
18.12.2022 11:45;21.1;35;23.5;35;23.2;35;21.7;35;18.6;23.9;31.2;314 103;544 172
18.12.2022 11:50;21.1;35;23.5;35;23.2;35;21.7;35;18.6;23.9;32.3;314 103;544 172
18.12.2022 11:55;21.2;35;23.6;35;23.3;35;21.7;35;18.6;23.9;32.5;314 112;544 181
18.12.2022 12:00;21.2;35;23.6;35;23.3;35;21.7;35;18.6;23.9;31.6;314 112;544 181
18.12.2022 12:05;21.2;35;23.6;35;23.3;35;21.7;35;18.6;23.9;32.4;314 112;544 181
18.12.2022 12:10;21.2;35;23.6;35;23.3;35;21.7;35;18.6;23.9;31.7;314 112;544 181
18.12.2022 12:15;21.2;35;23.6;35;23.3;35;21.7;35;18.6;23.9;32.3;314 112;544 181
18.12.2022 12:20;21.2;35;23.6;35;23.3;35;21.7;35;18.6;23.9;31.7;314 112;544 181
18.12.2022 12:25;21.2;35;23.6;35;23.3;35;21.7;35;18.6;23.9;32.1;314 112;544 181
18.12.2022 12:30;21.2;35;23.6;35;23.3;35;21.7;35;18.6;23.9;32.3;314 112;544 181
18.12.2022 12:35;21.2;35;23.6;35;23.3;35;21.7;35;18.6;23.9;32;314 112;544 181
18.12.2022 12:40;21.2;35;23.6;35;23.3;35;21.7;35;18.6;23.9;32.1;314 112;544 181
18.12.2022 12:45;21.2;35;23.6;35;23.3;35;21.7;35;18.6;23.9;32.6;314 112;544 181
18.12.2022 12:50;21.2;35;23.6;35;23.3;35;21.7;35;18.6;23.9;32.7;314 112;544 181
18.12.2022 12:55;21.4;35;23.6;35;23.4;35;21.8;35;18.6;23.9;32.8;314 120;544 189
18.12.2022 13:00;21.4;35;23.6;35;23.4;35;21.8;35;18.6;23.9;32.3;314 120;544 189
18.12.2022 13:05;21.4;35;23.6;35;23.4;35;21.8;35;18.6;23.9;32.1;314 120;544 189
18.12.2022 13:10;21.4;35;23.6;35;23.4;35;21.8;35;18.6;23.9;32.4;314 120;544 189
18.12.2022 13:15;21.4;35;23.6;35;23.4;35;21.8;35;18.6;23.9;32.8;314 120;544 189
18.12.2022 13:20;21.4;35;23.6;35;23.4;35;21.8;35;18.6;23.9;32.9;314 120;544 189
18.12.2022 13:25;21.4;35;23.6;35;23.4;35;21.8;35;18.6;23.9;32.4;314 120;544 189
18.12.2022 13:30;21.4;35;23.6;35;23.4;35;21.8;35;18.6;23.9;32.5;314 120;544 189
18.12.2022 13:35;21.4;35;23.6;35;23.4;35;21.8;35;18.6;23.9;32.1;314 120;544 189
18.12.2022 13:40;21.4;35;23.6;35;23.4;35;21.8;35;18.6;23.9;32.1;314 120;544 189
18.12.2022 13:45;21.4;35;23.6;35;23.4;35;21.8;35;18.6;23.9;32.9;314 120;544 189
18.12.2022 13:50;21.4;35;23.6;35;23.4;35;21.8;35;18.6;23.9;33.2;314 120;544 189
18.12.2022 13:55;21.4;35;23.7;35;23.5;35;21.9;35;18.6;23.9;33.2;314 129;544 197
18.12.2022 14:00;21.4;35;23.7;35;23.5;35;21.9;35;18.6;23.9;32;314 129;544 197
18.12.2022 14:05;21.4;35;23.7;35;23.5;35;21.9;35;18.6;23.9;32.2;314 129;544 197
18.12.2022 14:10;21.4;35;23.7;35;23.5;35;21.9;35;18.6;23.9;32.6;314 129;544 197
18.12.2022 14:15;21.4;35;23.7;35;23.5;35;21.9;35;18.6;23.9;32;314 129;544 197
18.12.2022 14:20;21.4;35;23.7;35;23.5;35;21.9;35;18.6;23.9;32.9;314 129;544 197
18.12.2022 14:25;21.4;35;23.7;35;23.5;35;21.9;35;18.6;23.9;33.2;314 129;544 197
18.12.2022 14:30;21.4;35;23.7;35;23.5;35;21.9;35;18.6;23.9;32.5;314 129;544 197
18.12.2022 14:35;21.4;35;23.7;35;23.5;35;21.9;35;18.6;23.9;32.5;314 129;544 197
18.12.2022 14:40;21.4;35;23.7;35;23.5;35;21.9;35;18.6;23.9;32.1;314 129;544 197
18.12.2022 14:45;21.4;35;23.7;35;23.5;35;21.9;35;18.6;23.9;32.2;314 129;544 197
18.12.2022 14:50;21.4;35;23.7;35;23.5;35;21.9;35;18.6;23.9;32.2;314 129;544 197
18.12.2022 14:55;21.5;35;23.8;35;23.6;35;22.2;35;18.6;23.9;31.7;314 137;544 206
18.12.2022 15:00;21.5;35;23.8;35;23.6;35;22.2;35;18.6;23.9;32;314 137;544 206
18.12.2022 15:05;21.5;35;23.8;35;23.6;35;22.2;35;18.6;23.9;31.6;314 137;544 206
18.12.2022 15:10;21.5;35;23.8;35;23.6;35;22.2;35;18.6;23.9;31.6;314 137;544 206
18.12.2022 15:15;21.5;35;23.8;35;23.6;35;22.2;35;18.6;23.9;31.6;314 137;544 206
18.12.2022 15:20;21.5;35;23.8;35;23.6;35;22.2;35;18.6;23.9;31.5;314 137;544 206
18.12.2022 15:25;21.5;35;23.8;35;23.6;35;22.2;35;18.6;23.9;31.3;314 137;544 206
18.12.2022 15:30;21.5;35;23.8;35;23.6;35;22.2;35;18.6;23.9;31.9;314 137;544 206
18.12.2022 15:35;21.5;35;23.8;35;23.6;35;22.2;35;18.6;23.9;32.2;314 137;544 206
18.12.2022 15:40;21.5;35;23.8;35;23.6;35;22.2;35;18.6;23.9;32.3;314 137;544 206
18.12.2022 15:45;21.5;35;23.8;35;23.6;35;22.2;35;18.6;23.9;32.3;314 137;544 206
18.12.2022 15:50;21.5;35;23.8;35;23.6;35;22.2;35;18.6;23.9;32.5;314 137;544 206
18.12.2022 15:55;21.5;35;23.8;35;23.7;35;22.7;35;18.6;23.9;32.9;314 146;544 215
18.12.2022 16:00;21.5;35;23.8;35;23.7;35;22.7;35;18.6;23.9;32.9;314 146;544 215
18.12.2022 16:05;21.5;35;23.8;35;23.7;35;22.7;35;18.6;23.9;32.7;314 146;544 215
18.12.2022 16:10;21.5;35;23.8;35;23.7;35;22.7;35;18.6;23.9;33.2;314 146;544 215
18.12.2022 16:15;21.5;35;23.8;35;23.7;35;22.7;35;18.6;23.9;32.1;314 146;544 215
18.12.2022 16:20;21.5;35;23.8;35;23.7;35;22.7;35;18.6;23.9;32.5;314 146;544 215
18.12.2022 16:25;21.5;35;23.8;35;23.7;35;22.7;35;18.6;23.9;32.4;314 146;544 215
18.12.2022 16:30;21.5;35;23.8;35;23.7;35;22.7;35;18.6;23.9;33.4;314 146;544 215
18.12.2022 16:35;21.5;35;23.8;35;23.7;35;22.7;35;18.6;23.9;34;314 146;544 215
18.12.2022 16:40;21.5;35;23.8;35;23.7;35;22.7;35;18.6;23.9;33.5;314 146;544 215
18.12.2022 16:45;21.5;35;23.8;35;23.7;35;22.7;35;18.6;23.9;34.2;314 146;544 215
18.12.2022 16:50;21.5;35;23.8;35;23.7;35;22.7;35;18.6;23.9;33.3;314 146;544 215
18.12.2022 16:55;21.4;35;23.8;35;23.8;35;22.8;35;18.6;23.9;33.3;314 155;544 223
18.12.2022 17:00;21.4;35;23.8;35;23.8;35;22.8;35;18.6;23.9;34.7;314 155;544 223
18.12.2022 17:05;21.4;35;23.8;35;23.8;35;22.8;35;18.6;23.9;35.7;314 155;544 223
18.12.2022 17:10;21.4;35;23.8;35;23.8;35;22.8;35;18.6;23.9;36;314 155;544 223
18.12.2022 17:15;21.4;35;23.8;35;23.8;35;22.8;35;18.6;23.9;36.5;314 155;544 223
18.12.2022 17:20;21.4;35;23.8;35;23.8;35;22.8;35;18.6;23.9;35.6;314 155;544 223
18.12.2022 17:25;21.4;35;23.8;35;23.8;35;22.8;35;18.6;23.9;35.4;314 155;544 223
18.12.2022 17:30;21.4;35;23.8;35;23.8;35;22.8;35;18.6;23.9;35.7;314 155;544 223
18.12.2022 17:35;21.4;35;23.8;35;23.8;35;22.8;35;18.6;23.9;35.6;314 155;544 223
18.12.2022 17:40;21.4;35;23.8;35;23.8;35;22.8;35;18.6;23.9;36.2;314 155;544 223
18.12.2022 17:45;21.4;35;23.8;35;23.8;35;22.8;35;18.6;23.9;36.6;314 155;544 223
18.12.2022 17:50;21.4;35;23.8;35;23.8;35;22.8;35;18.6;23.9;37.9;314 155;544 223
18.12.2022 17:55;21.6;35;23.9;35;23.9;35;23;35;18.6;23.9;37.1;314 161;544 230
18.12.2022 18:00;21.6;35;23.9;35;23.9;35;23;35;19.1;24.4;37.1;314 161;544 230
18.12.2022 18:05;21.6;35;23.9;35;23.9;35;23;35;19.1;24.4;36.2;314 161;544 230
18.12.2022 18:10;21.6;35;23.9;35;23.9;35;23;35;19.1;24.4;36.8;314 161;544 230
18.12.2022 18:15;21.6;35;23.9;35;23.9;35;23;35;19.1;24.4;36.6;314 161;544 230
18.12.2022 18:20;21.6;35;23.9;35;23.9;35;23;35;19.1;24.4;36.7;314 161;544 230
18.12.2022 18:25;21.6;35;23.9;35;23.9;35;23;35;19.1;24.4;37;314 161;544 230
18.12.2022 18:30;21.6;35;23.9;35;23.9;35;23;35;19.1;24.4;37.2;314 161;544 230
18.12.2022 18:35;21.6;35;23.9;35;23.9;35;23;35;19.1;24.4;36.7;314 161;544 230
18.12.2022 18:40;21.6;35;23.9;35;23.9;35;23;35;19.1;24.4;36.5;314 161;544 230
18.12.2022 18:45;21.6;35;23.9;35;23.9;35;23;35;19.1;24.4;36.5;314 161;544 230
18.12.2022 18:50;21.6;35;23.9;35;23.9;35;23;35;19.1;24.4;36.9;314 161;544 230
18.12.2022 18:55;22;35;24.1;35;24.2;35;23.2;35;19.1;24.4;36.5;314 167;544 236
18.12.2022 19:00;22;35;24.1;35;24.2;35;23.2;35;19.1;24.4;36.8;314 167;544 236
18.12.2022 19:05;22;35;24.1;35;24.2;35;23.2;35;19.1;24.4;36.3;314 167;544 236
18.12.2022 19:10;22;35;24.1;35;24.2;35;23.2;35;19.1;24.4;35.6;314 167;544 236
18.12.2022 19:15;22;35;24.1;35;24.2;35;23.2;35;19.1;24.4;35.1;314 167;544 236
18.12.2022 19:20;22;35;24.1;35;24.2;35;23.2;35;19.1;24.4;35.5;314 167;544 236
18.12.2022 19:25;22;35;24.1;35;24.2;35;23.2;35;19.1;24.4;36.3;314 167;544 236
18.12.2022 19:30;22;35;24.1;35;24.2;35;23.2;35;19.1;24.4;36;314 167;544 236
18.12.2022 19:35;22;35;24.1;35;24.2;35;23.2;35;19.1;24.4;36.4;314 167;544 236
18.12.2022 19:40;22;35;24.1;35;24.2;35;23.2;35;19.1;24.4;35.9;314 167;544 236
18.12.2022 19:45;22;35;24.1;35;24.2;35;23.2;35;19.1;24.4;36.1;314 167;544 236
18.12.2022 19:50;22;35;24.1;35;24.2;35;23.2;35;19.1;24.4;35.5;314 167;544 236
18.12.2022 19:55;22.3;35;24.4;35;24.4;35;23.7;35;19.1;24.4;35.6;314 173;544 242
18.12.2022 20:00;22.3;35;24.4;35;24.4;35;23.7;35;19.1;24.4;35.8;314 173;544 242
18.12.2022 20:05;22.3;35;24.4;35;24.4;35;23.7;35;19.1;24.4;35.6;314 173;544 242
18.12.2022 20:10;22.3;35;24.4;35;24.4;35;23.7;35;19.1;24.4;35.6;314 173;544 242
18.12.2022 20:15;22.3;35;24.4;35;24.4;35;23.7;35;19.1;24.4;35.1;314 173;544 242
18.12.2022 20:20;22.3;35;24.4;35;24.4;35;23.7;35;19.1;24.4;34.3;314 173;544 242
18.12.2022 20:25;22.3;35;24.4;35;24.4;35;23.7;35;19.1;24.4;33.9;314 173;544 242
18.12.2022 20:30;22.3;35;24.4;35;24.4;35;23.7;35;19.1;24.4;33.7;314 173;544 242
18.12.2022 20:35;22.3;35;24.4;35;24.4;35;23.7;35;19.1;24.4;33.9;314 173;544 242
18.12.2022 20:40;22.3;35;24.4;35;24.4;35;23.7;35;19.1;24.4;33.8;314 173;544 242
18.12.2022 20:45;22.3;35;24.4;35;24.4;35;23.7;35;19.1;24.4;33.9;314 173;544 242
18.12.2022 20:50;22.3;35;24.4;35;24.4;35;23.7;35;19.1;24.4;33.1;314 173;544 242
18.12.2022 20:55;22.7;35;24.6;35;24.7;35;24;35;19.1;24.4;33.9;314 182;544 251
18.12.2022 21:00;22.7;35;24.6;35;24.7;35;24;35;19.1;24.4;33.4;314 182;544 251
18.12.2022 21:05;22.7;35;24.6;35;24.7;35;24;35;19.1;24.4;33.2;314 182;544 251
18.12.2022 21:10;22.7;35;24.6;35;24.7;35;24;35;19.1;24.4;33.9;314 182;544 251
18.12.2022 21:15;22.7;35;24.6;35;24.7;35;24;35;19.1;24.4;33.9;314 182;544 251
18.12.2022 21:20;22.7;35;24.6;35;24.7;35;24;35;19.1;24.4;33.6;314 182;544 251
18.12.2022 21:25;22.7;35;24.6;35;24.7;35;24;35;19.1;24.4;33.2;314 182;544 251
18.12.2022 21:30;22.7;35;24.6;35;24.7;35;24;35;19.1;24.4;32.4;314 182;544 251
18.12.2022 21:35;22.7;35;24.6;35;24.7;35;24;35;19.1;24.4;32.3;314 182;544 251
18.12.2022 21:40;22.7;35;24.6;35;24.7;35;24;35;19.1;24.4;31.7;314 182;544 251
18.12.2022 21:45;22.7;35;24.6;35;24.7;35;24;35;19.1;24.4;31.4;314 182;544 251
18.12.2022 21:50;22.7;35;24.6;35;24.7;35;24;35;19.1;24.4;32.8;314 182;544 251
18.12.2022 21:55;22.9;35;24.8;35;24.9;35;24.3;35;19.1;24.4;33.2;314 190;544 259
18.12.2022 22:00;22.9;35;24.8;35;24.9;35;24.3;35;19.1;24.4;33;314 190;544 259
18.12.2022 22:05;22.9;35;24.8;35;24.9;35;24.3;35;19.1;24.4;33;314 190;544 259
18.12.2022 22:10;22.9;35;24.8;35;24.9;35;24.3;35;19.1;24.4;32.8;314 190;544 259
18.12.2022 22:15;22.9;35;24.8;35;24.9;35;24.3;35;19.1;24.4;33.2;314 190;544 259
18.12.2022 22:20;22.9;35;24.8;35;24.9;35;24.3;35;19.1;24.4;31.9;314 190;544 259
18.12.2022 22:25;22.9;35;24.8;35;24.9;35;24.3;35;19.1;24.4;33.2;314 190;544 259
18.12.2022 22:30;22.9;35;24.8;35;24.9;35;24.3;35;19.1;24.4;32.7;314 190;544 259
18.12.2022 22:35;22.9;35;24.8;35;24.9;35;24.3;35;19.1;24.4;33;314 190;544 259
18.12.2022 22:40;22.9;35;24.8;35;24.9;35;24.3;35;19.1;24.4;33.3;314 190;544 259
18.12.2022 22:45;22.9;35;24.8;35;24.9;35;24.3;35;19.1;24.4;32.9;314 190;544 259
18.12.2022 22:50;22.9;35;24.8;35;24.9;35;24.3;35;19.1;24.4;32.9;314 190;544 259
18.12.2022 22:55;23.2;35;25;35;25.1;35;24.5;35;19.1;24.4;32.6;314 199;544 267
18.12.2022 23:00;23.2;35;25;35;25.1;35;24.5;35;19.1;24.4;32.7;314 199;544 267
18.12.2022 23:05;23.2;10;25;10;25.1;10;24.5;10;19.1;24.4;32.8;314 199;544 267
18.12.2022 23:10;23.2;10;25;10;25.1;10;24.5;10;19.1;24.4;33;314 199;544 267
18.12.2022 23:15;23.2;10;25;10;25.1;10;24.5;10;19.1;24.4;33;314 199;544 267
18.12.2022 23:20;23.2;10;25;10;25.1;10;24.5;10;19.1;24.4;32.9;314 199;544 267
18.12.2022 23:25;23.2;35;25;35;25.1;35;24.5;35;19.1;24.4;32.9;314 199;544 267
18.12.2022 23:30;23.2;35;25;35;25.1;35;24.5;35;19.1;24.4;32.8;314 199;544 267
18.12.2022 23:35;23.2;35;25;35;25.1;35;24.5;35;19.1;24.4;31.5;314 199;544 267
18.12.2022 23:40;23.2;35;25;35;25.1;35;24.5;35;19.1;24.4;32;314 199;544 267
18.12.2022 23:45;23.2;10;25;10;25.1;10;24.5;10;19.1;24.4;31.9;314 199;544 267
18.12.2022 23:50;23.2;10;25;10;25.1;10;24.5;10;19.1;24.4;32.5;314 199;544 267
18.12.2022 23:55;23.4;10;25.1;10;25.3;10;24.5;10;19.1;24.4;33.1;314 208;544 277
