;Temp. rom 105;Ønsket temp rom 105;Temp. rom 106;Ønsket temp rom 106;Temp. rom 107;Ønsket temp rom 107;Temp. rom 110;Ønsket temp rom 110;Temp. kontor 2etg. nord;Temp. kontor 2etg. syd;Inntakstemp;Energi inn XF53 Låve;Energi XF53 Låve
05.02.2023 04:50;22.7;35;24.3;35;24.2;35;22.6;35;21.1;25.2;16.3;325 379;555 448
05.02.2023 04:55;22.7;35;24.3;35;24.2;35;22.6;35;21.1;25.2;17.1;325 379;555 448
05.02.2023 05:00;22.7;35;24.3;35;24.2;35;22.6;35;21.1;25.2;16.6;325 379;555 448
05.02.2023 05:05;22.8;35;24.4;35;24.2;35;22.6;35;21.1;25.2;17.2;325 379;555 448
05.02.2023 05:10;22.8;35;24.4;35;24.2;35;22.6;35;21.1;25.2;17.7;325 379;555 448
05.02.2023 05:15;22.8;35;24.4;35;24.2;35;22.6;35;21.1;25.2;17.1;325 379;555 448
05.02.2023 05:20;22.8;35;24.4;35;24.2;35;22.6;35;21.1;25.2;16.8;325 388;555 457
05.02.2023 05:25;22.8;35;24.4;35;24.2;35;22.6;35;21.1;25.2;17.1;325 388;555 457
05.02.2023 05:30;22.8;35;24.4;35;24.2;35;22.6;35;21.1;25.2;17.9;325 388;555 457
05.02.2023 05:35;22.8;35;24.4;35;24.2;35;22.6;35;21.1;25.2;18.4;325 388;555 457
05.02.2023 05:40;22.8;35;24.4;35;24.2;35;22.6;35;21.1;25.2;18.4;325 388;555 457
05.02.2023 05:45;22.8;35;24.4;35;24.2;35;22.6;35;21.1;25.2;18.3;325 388;555 457
05.02.2023 05:50;22.8;35;24.4;35;24.2;35;22.6;35;21.1;25.2;18.6;325 388;555 457
05.02.2023 05:55;22.8;35;24.4;35;24.2;35;22.6;35;21.1;25.2;18.6;325 388;555 457
05.02.2023 06:00;22.8;35;24.4;35;24.2;35;22.6;35;21.1;25.2;19;325 388;555 457
05.02.2023 06:05;22.9;35;24.5;35;24.3;35;22.8;35;21.1;25.2;18.4;325 388;555 457
05.02.2023 06:10;22.9;10;24.5;10;24.3;10;22.8;10;21.1;25.2;18.5;325 388;555 457
05.02.2023 06:15;22.9;10;24.5;10;24.3;10;22.8;10;21.1;25.2;18.6;325 388;555 457
05.02.2023 06:20;22.9;10;24.5;10;24.3;10;22.8;10;21.1;25.2;18.4;325 397;555 466
05.02.2023 06:25;22.9;10;24.5;10;24.3;10;22.8;10;21.1;25.2;18.7;325 397;555 466
05.02.2023 06:30;22.9;10;24.5;10;24.3;10;22.8;10;21.1;25.2;18.2;325 397;555 466
05.02.2023 06:35;22.9;10;24.5;10;24.3;10;22.8;10;21.1;25.2;18.1;325 397;555 466
05.02.2023 06:40;22.9;10;24.5;10;24.3;10;22.8;10;21.1;25.2;17.8;325 397;555 466
05.02.2023 06:45;22.9;10;24.5;10;24.3;10;22.8;10;21.1;25.2;17.9;325 397;555 466
05.02.2023 06:50;22.9;10;24.5;10;24.3;10;22.8;10;21.1;25.2;17.8;325 397;555 466
05.02.2023 06:55;22.9;10;24.5;10;24.3;10;22.8;10;21.1;25.2;17.1;325 397;555 466
05.02.2023 07:00;22.9;10;24.5;10;24.3;10;22.8;10;21.1;25.2;16.8;325 397;555 466
05.02.2023 07:05;23.1;10;24.7;10;24.5;10;23;10;21.1;25.2;17.2;325 397;555 466
05.02.2023 07:10;23.1;35;24.7;35;24.5;35;23;35;21.1;25.2;18.1;325 397;555 466
05.02.2023 07:15;23.1;35;24.7;35;24.5;35;23;35;21.1;25.2;18.3;325 397;555 466
05.02.2023 07:20;23.1;35;24.7;35;24.5;35;23;35;21.1;25.2;18.6;325 405;555 474
05.02.2023 07:25;23.1;35;24.7;35;24.5;35;23;35;21.1;25.2;18.6;325 405;555 474
05.02.2023 07:30;23.1;35;24.7;35;24.5;35;23;35;21.1;25.2;18.1;325 405;555 474
05.02.2023 07:35;23.1;35;24.7;35;24.5;35;23;35;21.1;25.2;17.4;325 405;555 474
05.02.2023 07:40;23.1;35;24.7;35;24.5;35;23;35;21.1;25.2;17.7;325 405;555 474
05.02.2023 07:45;23.1;35;24.7;35;24.5;35;23;35;21.1;25.2;18.1;325 405;555 474
05.02.2023 07:50;23.1;35;24.7;35;24.5;35;23;35;21.1;25.2;18.7;325 405;555 474
05.02.2023 07:55;23.1;35;24.7;35;24.5;35;23;35;21.1;25.2;19.2;325 405;555 474
05.02.2023 08:00;23.1;35;24.7;35;24.5;35;23;35;21.1;25.2;19.2;325 405;555 474
05.02.2023 08:05;23.3;35;24.7;35;24.6;35;23.1;35;21.1;25.2;18.7;325 405;555 474
05.02.2023 08:10;23.3;35;24.7;35;24.6;35;23.1;35;21.1;25.2;18.1;325 405;555 474
05.02.2023 08:15;23.3;35;24.7;35;24.6;35;23.1;35;21.1;25.2;18.3;325 405;555 474
05.02.2023 08:20;23.3;35;24.7;35;24.6;35;23.1;35;21.1;25.2;19.2;325 415;555 484
05.02.2023 08:25;23.3;35;24.7;35;24.6;35;23.1;35;21.1;25.2;19.2;325 415;555 484
05.02.2023 08:30;23.3;35;24.7;35;24.6;35;23.1;35;21.1;25.2;18.6;325 415;555 484
05.02.2023 08:35;23.3;35;24.7;35;24.6;35;23.1;35;21.1;25.2;18.5;325 415;555 484
05.02.2023 08:40;23.3;35;24.7;35;24.6;35;23.1;35;21.1;25.2;18.4;325 415;555 484
05.02.2023 08:45;23.3;35;24.7;35;24.6;35;23.1;35;21.1;25.2;19.2;325 415;555 484
05.02.2023 08:50;23.3;35;24.7;35;24.6;35;23.1;35;21.1;25.2;19.3;325 415;555 484
05.02.2023 08:55;23.3;35;24.7;35;24.6;35;23.1;35;21.1;25.2;19.4;325 415;555 484
05.02.2023 09:00;23.3;35;24.7;35;24.6;35;23.1;35;21.1;25.2;18.8;325 415;555 484
05.02.2023 09:05;23.5;35;24.8;35;24.8;35;23.3;35;21.1;25.2;18.7;325 415;555 484
05.02.2023 09:10;23.5;35;24.8;35;24.8;35;23.3;35;21.1;25.2;18.9;325 415;555 484
05.02.2023 09:15;23.5;35;24.8;35;24.8;35;23.3;35;21.1;25.2;18.5;325 415;555 484
05.02.2023 09:20;23.5;35;24.8;35;24.8;35;23.3;35;21.1;25.2;18.8;325 423;555 492
05.02.2023 09:25;23.5;35;24.8;35;24.8;35;23.3;35;21.1;25.2;19.6;325 423;555 492
05.02.2023 09:30;23.5;35;24.8;35;24.8;35;23.3;35;21.1;25.2;19.8;325 423;555 492
05.02.2023 09:35;23.5;35;24.8;35;24.8;35;23.3;35;21.1;25.2;19.7;325 423;555 492
05.02.2023 09:40;23.5;35;24.8;35;24.8;35;23.3;35;21.1;25.2;19.6;325 423;555 492
05.02.2023 09:45;23.5;35;24.8;35;24.8;35;23.3;35;21.1;25.2;19;325 423;555 492
05.02.2023 09:50;23.5;35;24.8;35;24.8;35;23.3;35;21.1;25.2;19.5;325 423;555 492
05.02.2023 09:55;23.5;35;24.8;35;24.8;35;23.3;35;21.1;25.2;19.2;325 423;555 492
05.02.2023 10:00;23.5;35;24.8;35;24.8;35;23.3;35;21.1;25.2;19.7;325 423;555 492
05.02.2023 10:05;23.7;35;25;35;25;35;23.5;35;21.1;25.7;20.1;325 423;555 492
05.02.2023 10:10;23.7;10;25;10;25;10;23.5;10;21.1;25.7;19.9;325 423;555 492
05.02.2023 10:15;23.7;10;25;10;25;10;23.5;10;21.1;25.7;19.6;325 423;555 492
05.02.2023 10:20;23.7;10;25;10;25;10;23.5;10;21.1;25.7;19;325 429;555 498
05.02.2023 10:25;23.7;10;25;10;25;10;23.5;10;21.1;25.7;19;325 429;555 498
05.02.2023 10:30;23.7;10;25;10;25;10;23.5;10;21.1;25.7;19.5;325 429;555 498
05.02.2023 10:35;23.7;10;25;10;25;10;23.5;10;21.1;25.7;19.3;325 429;555 498
05.02.2023 10:40;23.7;10;25;10;25;10;23.5;10;21.1;25.7;19.2;325 429;555 498
05.02.2023 10:45;23.7;10;25;10;25;10;23.5;10;21.1;25.7;19.3;325 429;555 498
05.02.2023 10:50;23.7;10;25;10;25;10;23.5;10;21.1;25.7;19.2;325 429;555 498
05.02.2023 10:55;23.7;10;25;10;25;10;23.5;10;21.1;25.7;19.5;325 429;555 498
05.02.2023 11:00;23.7;10;25;10;25;10;23.5;10;21.1;25.7;19.7;325 429;555 498
05.02.2023 11:05;23.9;10;25.2;10;25.6;10;23.9;10;21.6;26.2;19;325 429;555 498
05.02.2023 11:10;23.9;35;25.2;35;25.6;35;23.9;35;21.6;26.2;19.4;325 429;555 498
05.02.2023 11:15;23.9;35;25.2;35;25.6;35;23.9;35;21.6;26.2;19.2;325 429;555 498
05.02.2023 11:20;23.9;35;25.2;35;25.6;35;23.9;35;21.6;26.2;19.1;325 433;555 502
05.02.2023 11:25;23.9;35;25.2;35;25.6;35;23.9;35;21.6;26.2;19.7;325 433;555 502
05.02.2023 11:30;23.9;35;25.2;35;25.6;35;23.9;35;21.6;26.2;20.1;325 433;555 502
05.02.2023 11:35;23.9;35;25.2;35;25.6;35;23.9;35;21.6;26.2;19.9;325 433;555 502
05.02.2023 11:40;23.9;35;25.2;35;25.6;35;23.9;35;21.6;26.2;20.2;325 433;555 502
05.02.2023 11:45;23.9;35;25.2;35;25.6;35;23.9;35;21.6;26.2;20.2;325 433;555 502
05.02.2023 11:50;23.9;35;25.2;35;25.6;35;23.9;35;21.6;26.2;20.3;325 433;555 502
05.02.2023 11:55;23.9;35;25.2;35;25.6;35;23.9;35;21.6;26.2;19.7;325 433;555 502
05.02.2023 12:00;23.9;35;25.2;35;25.6;35;23.9;35;21.6;26.2;19.9;325 433;555 502
05.02.2023 12:05;24.1;35;25.4;35;25.6;35;24.1;35;21.6;26.2;20;325 433;555 502
05.02.2023 12:10;24.1;35;25.4;35;25.6;35;24.1;35;21.6;26.2;20;325 433;555 502
05.02.2023 12:15;24.1;35;25.4;35;25.6;35;24.1;35;21.6;26.2;19.7;325 433;555 502
05.02.2023 12:20;24.1;35;25.4;35;25.6;35;24.1;35;21.6;26.2;19.6;325 441;555 510
05.02.2023 12:25;24.1;35;25.4;35;25.6;35;24.1;35;21.6;26.2;19.8;325 441;555 510
05.02.2023 12:30;24.1;35;25.4;35;25.6;35;24.1;35;21.6;26.2;20.1;325 441;555 510
05.02.2023 12:35;24.1;35;25.4;35;25.6;35;24.1;35;21.6;26.2;20;325 441;555 510
05.02.2023 12:40;24.1;35;25.4;35;25.6;35;24.1;35;21.6;26.2;19.9;325 441;555 510
05.02.2023 12:45;24.1;35;25.4;35;25.6;35;24.1;35;21.6;26.2;19.6;325 441;555 510
05.02.2023 12:50;24.1;35;25.4;35;25.6;35;24.1;35;21.6;26.2;19.6;325 441;555 510
05.02.2023 12:55;24.1;35;25.4;35;25.6;35;24.1;35;21.6;26.2;19.4;325 441;555 510
05.02.2023 13:00;24.1;35;25.4;35;25.6;35;24.1;35;21.6;26.2;20.2;325 441;555 510
05.02.2023 13:05;24.4;35;25.6;35;25.7;35;24.2;35;22.6;26.7;20.4;325 441;555 510
05.02.2023 13:10;24.4;35;25.6;35;25.7;35;24.2;35;22.6;26.7;20;325 441;555 510
05.02.2023 13:15;24.4;35;25.6;35;25.7;35;24.2;35;22.6;26.7;20.1;325 441;555 510
05.02.2023 13:20;24.4;35;25.6;35;25.7;35;24.2;35;22.6;26.7;20;325 448;555 517
05.02.2023 13:25;24.4;35;25.6;35;25.7;35;24.2;35;22.6;26.7;19.6;325 448;555 517
05.02.2023 13:30;24.4;35;25.6;35;25.7;35;24.2;35;22.6;26.7;20.2;325 448;555 517
05.02.2023 13:35;24.4;35;25.6;35;25.7;35;24.2;35;22.6;26.7;19.9;325 448;555 517
05.02.2023 13:40;24.4;35;25.6;35;25.7;35;24.2;35;22.6;26.7;20.2;325 448;555 517
05.02.2023 13:45;24.4;35;25.6;35;25.7;35;24.2;35;22.6;26.7;20.5;325 448;555 517
05.02.2023 13:50;24.4;35;25.6;35;25.7;35;24.2;35;22.6;26.7;20.4;325 448;555 517
05.02.2023 13:55;24.4;35;25.6;35;25.7;35;24.2;35;22.6;26.7;20.4;325 448;555 517
05.02.2023 14:00;24.4;35;25.6;35;25.7;35;24.2;35;22.6;26.7;20.1;325 448;555 517
05.02.2023 14:05;24.6;35;25.8;35;25.9;35;24.5;35;23.2;27.2;20.1;325 448;555 517
05.02.2023 14:10;24.6;35;25.8;35;25.9;35;24.5;35;23.2;27.2;20.2;325 448;555 517
05.02.2023 14:15;24.6;35;25.8;35;25.9;35;24.5;35;23.2;27.2;20.4;325 448;555 517
05.02.2023 14:20;24.6;35;25.8;35;25.9;35;24.5;35;23.2;27.2;20.9;325 455;555 524
05.02.2023 14:25;24.6;35;25.8;35;25.9;35;24.5;35;23.2;27.2;21.1;325 455;555 524
05.02.2023 14:30;24.6;35;25.8;35;25.9;35;24.5;35;23.2;27.2;21.3;325 455;555 524
05.02.2023 14:35;24.6;35;25.8;35;25.9;35;24.5;35;23.2;27.2;21;325 455;555 524
05.02.2023 14:40;24.6;35;25.8;35;25.9;35;24.5;35;23.2;27.2;21.2;325 455;555 524
05.02.2023 14:45;24.6;35;25.8;35;25.9;35;24.5;35;23.2;27.2;21.3;325 455;555 524
05.02.2023 14:50;24.6;35;25.8;35;25.9;35;24.5;35;23.2;27.2;21;325 455;555 524
05.02.2023 14:55;24.6;35;25.8;35;25.9;35;24.5;35;23.2;27.2;20.9;325 455;555 524
05.02.2023 15:00;24.6;35;25.8;35;25.9;35;24.5;35;23.2;27.2;21.3;325 455;555 524
05.02.2023 15:05;24.9;35;25.9;35;26.1;35;24.7;35;23.2;26.7;21.1;325 455;555 524
05.02.2023 15:10;24.9;35;25.9;35;26.1;35;24.7;35;23.2;26.7;19.8;325 455;555 524
05.02.2023 15:15;24.9;35;25.9;35;26.1;35;24.7;35;23.2;26.7;20.7;325 455;555 524
05.02.2023 15:20;24.9;35;25.9;35;26.1;35;24.7;35;23.2;26.7;20.9;325 461;555 530
05.02.2023 15:25;24.9;35;25.9;35;26.1;35;24.7;35;23.2;26.7;21.2;325 461;555 530
05.02.2023 15:30;24.9;35;25.9;35;26.1;35;24.7;35;23.2;26.7;20.8;325 461;555 530
05.02.2023 15:35;24.9;35;25.9;35;26.1;35;24.7;35;23.2;26.7;20.8;325 461;555 530
05.02.2023 15:40;24.9;35;25.9;35;26.1;35;24.7;35;23.2;26.7;20.8;325 461;555 530
05.02.2023 15:45;24.9;35;25.9;35;26.1;35;24.7;35;23.2;26.7;21.3;325 461;555 530
05.02.2023 15:50;24.9;35;25.9;35;26.1;35;24.7;35;23.2;26.7;21.6;325 461;555 530
05.02.2023 15:55;24.9;35;25.9;35;26.1;35;24.7;35;23.2;26.7;21.8;325 461;555 530
05.02.2023 16:00;24.9;35;25.9;35;26.1;35;24.7;35;23.2;26.7;21.7;325 461;555 530
05.02.2023 16:05;25.1;35;26.1;35;26.3;35;25;35;23.2;26.1;21.4;325 461;555 530
05.02.2023 16:10;25.1;35;26.1;35;26.3;35;25;35;23.2;26.1;21.4;325 461;555 530
05.02.2023 16:15;25.1;35;26.1;35;26.3;35;25;35;23.2;26.1;21.3;325 461;555 530
05.02.2023 16:20;25.1;35;26.1;35;26.3;35;25;35;23.2;26.1;21.2;325 467;555 536
05.02.2023 16:25;25.1;35;26.1;35;26.3;35;25;35;23.2;26.1;20.8;325 467;555 536
05.02.2023 16:30;25.1;35;26.1;35;26.3;35;25;35;23.2;26.1;21;325 467;555 536
05.02.2023 16:35;25.1;35;26.1;35;26.3;35;25;35;23.2;26.1;20.8;325 467;555 536
05.02.2023 16:40;25.1;35;26.1;35;26.3;35;25;35;23.2;26.1;19.9;325 467;555 536
05.02.2023 16:45;25.1;35;26.1;35;26.3;35;25;35;23.2;26.1;18.8;325 467;555 536
05.02.2023 16:50;25.1;35;26.1;35;26.3;35;25;35;23.2;26.1;19.9;325 467;555 536
05.02.2023 16:55;25.1;35;26.1;35;26.3;35;25;35;23.2;26.1;20.5;325 467;555 536
05.02.2023 17:00;25.1;35;26.1;35;26.3;35;25;35;23.2;26.1;21;325 467;555 536
05.02.2023 17:05;25.3;35;26.3;35;26.4;35;25.3;35;23.2;25.6;21.2;325 467;555 536
05.02.2023 17:10;25.3;35;26.3;35;26.4;35;25.3;35;23.2;25.6;20.7;325 467;555 536
05.02.2023 17:15;25.3;35;26.3;35;26.4;35;25.3;35;23.2;25.6;20.6;325 467;555 536
05.02.2023 17:20;25.3;35;26.3;35;26.4;35;25.3;35;23.2;25.6;20.9;325 474;555 543
05.02.2023 17:25;25.3;35;26.3;35;26.4;35;25.3;35;23.2;25.6;21;325 474;555 543
05.02.2023 17:30;25.3;35;26.3;35;26.4;35;25.3;35;23.2;25.6;21.7;325 474;555 543
05.02.2023 17:35;25.3;35;26.3;35;26.4;35;25.3;35;23.2;25.6;22;325 474;555 543
05.02.2023 17:40;25.3;35;26.3;35;26.4;35;25.3;35;23.2;25.6;21.9;325 474;555 543
05.02.2023 17:45;25.3;35;26.3;35;26.4;35;25.3;35;23.2;25.6;21.7;325 474;555 543
05.02.2023 17:50;25.3;35;26.3;35;26.4;35;25.3;35;23.2;25.6;21.2;325 474;555 543
05.02.2023 17:55;25.3;35;26.3;35;26.4;35;25.3;35;23.2;25.6;21.5;325 474;555 543
05.02.2023 18:00;25.3;35;26.3;35;26.4;35;25.3;35;23.2;25.6;20.4;325 474;555 543
05.02.2023 18:05;25.5;35;26.5;35;26.7;35;25.5;35;23.2;25.6;20.8;325 474;555 543
05.02.2023 18:10;25.5;35;26.5;35;26.7;35;25.5;35;23.2;25.6;20.9;325 474;555 543
05.02.2023 18:15;25.5;35;26.5;35;26.7;35;25.5;35;23.2;25.6;21.3;325 474;555 543
05.02.2023 18:20;25.5;35;26.5;35;26.7;35;25.5;35;23.2;25.6;20.9;325 481;555 550
05.02.2023 18:25;25.5;35;26.5;35;26.7;35;25.5;35;23.2;25.6;21.5;325 481;555 550
05.02.2023 18:30;25.5;35;26.5;35;26.7;35;25.5;35;23.2;25.6;21.5;325 481;555 550
05.02.2023 18:35;25.5;35;26.5;35;26.7;35;25.5;35;23.2;25.6;20.8;325 481;555 550
05.02.2023 18:40;25.5;35;26.5;35;26.7;35;25.5;35;23.2;25.6;21.1;325 481;555 550
05.02.2023 18:45;25.5;35;26.5;35;26.7;35;25.5;35;23.2;25.6;21.1;325 481;555 550
05.02.2023 18:50;25.5;35;26.5;35;26.7;35;25.5;35;23.2;25.6;20.8;325 481;555 550
05.02.2023 18:55;25.5;35;26.5;35;26.7;35;25.5;35;23.2;25.6;20.8;325 481;555 550
05.02.2023 19:00;25.5;35;26.5;35;26.7;35;25.5;35;23.2;25.6;21.5;325 481;555 550
05.02.2023 19:05;25.7;35;26.7;35;26.9;35;25.7;35;23.2;25.1;21.8;325 481;555 550
05.02.2023 19:10;25.7;35;26.7;35;26.9;35;25.7;35;23.2;25.1;21.8;325 481;555 550
05.02.2023 19:15;25.7;35;26.7;35;26.9;35;25.7;35;23.2;25.1;21.9;325 481;555 550
05.02.2023 19:20;25.7;35;26.7;35;26.9;35;25.7;35;23.2;25.1;22;325 488;555 557
05.02.2023 19:25;25.7;35;26.7;35;26.9;35;25.7;35;23.2;25.1;22.3;325 488;555 557
05.02.2023 19:30;25.7;35;26.7;35;26.9;35;25.7;35;23.2;25.1;22.3;325 488;555 557
05.02.2023 19:35;25.7;35;26.7;35;26.9;35;25.7;35;23.2;25.1;21.4;325 488;555 557
05.02.2023 19:40;25.7;35;26.7;35;26.9;35;25.7;35;23.2;25.1;22;325 488;555 557
05.02.2023 19:45;25.7;35;26.7;35;26.9;35;25.7;35;23.2;25.1;22.2;325 488;555 557
05.02.2023 19:50;25.7;35;26.7;35;26.9;35;25.7;35;23.2;25.1;22.1;325 488;555 557
05.02.2023 19:55;25.7;35;26.7;35;26.9;35;25.7;35;23.2;25.1;21.8;325 488;555 557
05.02.2023 20:00;25.7;35;26.7;35;26.9;35;25.7;35;23.2;25.1;20.7;325 488;555 557
05.02.2023 20:05;26;35;27;35;27.1;35;26;35;23.2;25.1;20.2;325 488;555 557
05.02.2023 20:10;26;35;27;35;27.1;35;26;35;23.2;25.1;20.9;325 488;555 557
05.02.2023 20:15;26;35;27;35;27.1;35;26;35;23.2;25.1;20.9;325 488;555 557
05.02.2023 20:20;26;35;27;35;27.1;35;26;35;23.2;25.1;20.9;325 495;555 564
05.02.2023 20:25;26;35;27;35;27.1;35;26;35;23.2;25.1;21.3;325 495;555 564
05.02.2023 20:30;26;35;27;35;27.1;35;26;35;23.2;25.1;21.4;325 495;555 564
05.02.2023 20:35;26;35;27;35;27.1;35;26;35;23.2;25.1;21.4;325 495;555 564
05.02.2023 20:40;26;35;27;35;27.1;35;26;35;23.2;25.1;21.4;325 495;555 564
05.02.2023 20:45;26;35;27;35;27.1;35;26;35;23.2;25.1;22;325 495;555 564
05.02.2023 20:50;26;35;27;35;27.1;35;26;35;23.2;25.1;21.9;325 495;555 564
05.02.2023 20:55;26;35;27;35;27.1;35;26;35;23.2;25.1;21.9;325 495;555 564
05.02.2023 21:00;26;35;27;35;27.1;35;26;35;23.2;25.1;21.6;325 495;555 564
05.02.2023 21:05;26;35;27.2;35;27.3;35;26.2;35;23.2;25.1;22.1;325 495;555 564
05.02.2023 21:10;26;35;27.2;35;27.3;35;26.2;35;23.2;25.1;22.1;325 495;555 564
05.02.2023 21:15;26;35;27.2;35;27.3;35;26.2;35;23.2;25.1;22.1;325 495;555 564
05.02.2023 21:20;26;35;27.2;35;27.3;35;26.2;35;23.2;25.1;22;325 504;555 573
05.02.2023 21:25;26;35;27.2;35;27.3;35;26.2;35;23.2;25.1;21.9;325 504;555 573
05.02.2023 21:30;26;35;27.2;35;27.3;35;26.2;35;23.2;25.1;22.3;325 504;555 573
05.02.2023 21:35;26;35;27.2;35;27.3;35;26.2;35;23.2;25.1;22.1;325 504;555 573
05.02.2023 21:40;26;35;27.2;35;27.3;35;26.2;35;23.2;25.1;21.7;325 504;555 573
05.02.2023 21:45;26;35;27.2;35;27.3;35;26.2;35;23.2;25.1;21.6;325 504;555 573
05.02.2023 21:50;26;35;27.2;35;27.3;35;26.2;35;23.2;25.1;21.2;325 504;555 573
05.02.2023 21:55;26;35;27.2;35;27.3;35;26.2;35;23.2;25.1;22;325 504;555 573
05.02.2023 22:00;26;35;27.2;35;27.3;35;26.2;35;23.2;25.1;22.3;325 504;555 573
05.02.2023 22:05;26.3;35;27.3;35;27.6;35;26.5;35;23.2;25.1;22.2;325 504;555 573
05.02.2023 22:10;26.3;35;27.3;35;27.6;35;26.5;35;23.2;25.1;22;325 504;555 573
05.02.2023 22:15;26.3;35;27.3;35;27.6;35;26.5;35;23.2;25.1;22;325 504;555 573
05.02.2023 22:20;26.3;35;27.3;35;27.6;35;26.5;35;23.2;25.1;22.1;325 511;555 580
05.02.2023 22:25;26.3;35;27.3;35;27.6;35;26.5;35;23.2;25.1;22.2;325 511;555 580
05.02.2023 22:30;26.3;35;27.3;35;27.6;35;26.5;35;23.2;25.1;22;325 511;555 580
05.02.2023 22:35;26.3;35;27.3;35;27.6;35;26.5;35;23.2;25.1;22.1;325 511;555 580
05.02.2023 22:40;26.3;35;27.3;35;27.6;35;26.5;35;23.2;25.1;22;325 511;555 580
05.02.2023 22:45;26.3;35;27.3;35;27.6;35;26.5;35;23.2;25.1;22;325 511;555 580
05.02.2023 22:50;26.3;35;27.3;35;27.6;35;26.5;35;23.2;25.1;21.9;325 511;555 580
05.02.2023 22:55;26.3;35;27.3;35;27.6;35;26.5;35;23.2;25.1;21.6;325 511;555 580
05.02.2023 23:00;26.3;35;27.3;35;27.6;35;26.5;35;23.2;25.1;21.1;325 511;555 580
05.02.2023 23:05;26.5;35;27.5;35;27.8;35;26.8;35;22.6;25.1;20.3;325 511;555 580
05.02.2023 23:10;26.5;10;27.5;10;27.8;10;26.8;10;22.6;25.1;21.1;325 511;555 580
05.02.2023 23:15;26.5;10;27.5;10;27.8;10;26.8;10;22.6;25.1;21.3;325 511;555 580
05.02.2023 23:20;26.5;10;27.5;10;27.8;10;26.8;10;22.6;25.1;21.3;325 518;555 587
05.02.2023 23:25;26.5;10;27.5;10;27.8;10;26.8;10;22.6;25.1;21.3;325 518;555 587
05.02.2023 23:30;26.5;35;27.5;35;27.8;35;26.8;35;22.6;25.1;21.3;325 518;555 587
05.02.2023 23:35;26.5;35;27.5;35;27.8;35;26.8;35;22.6;25.1;21.3;325 518;555 587
05.02.2023 23:40;26.5;35;27.5;35;27.8;35;26.8;35;22.6;25.1;21.3;325 518;555 587
05.02.2023 23:45;26.5;35;27.5;35;27.8;35;26.8;35;22.6;25.1;21.3;325 518;555 587
05.02.2023 23:50;26.5;10;27.5;10;27.8;10;26.8;10;22.6;25.1;21.3;325 518;555 587
05.02.2023 23:55;26.5;10;27.5;10;27.8;10;26.8;10;22.6;25.1;21.3;325 518;555 587
