;Temp. rom 105;Ønsket temp rom 105;Temp. rom 106;Ønsket temp rom 106;Temp. rom 107;Ønsket temp rom 107;Temp. rom 110;Ønsket temp rom 110;Temp. kontor 2etg. nord;Temp. kontor 2etg. syd;Inntakstemp;Energi inn XF53 Låve;Energi XF53 Låve
22.01.2023 05:00;24.1;35;26.4;35;26.1;35;25.2;35;22.3;23.7;20.3;321 823;551 892
22.01.2023 05:05;24;35;26.5;35;26.2;35;25.2;35;22.3;23.7;20.3;321 823;551 892
22.01.2023 05:10;24;35;26.5;35;26.2;35;25.2;35;22.3;23.7;20.2;321 823;551 892
22.01.2023 05:15;24;35;26.5;35;26.2;35;25.2;35;22.3;23.7;20.4;321 829;551 898
22.01.2023 05:20;24;35;26.5;35;26.2;35;25.2;35;22.3;23.7;20.4;321 829;551 898
22.01.2023 05:25;24;35;26.5;35;26.2;35;25.2;35;22.3;23.7;20.5;321 829;551 898
22.01.2023 05:30;24;35;26.5;35;26.2;35;25.2;35;22.3;23.7;20.4;321 829;551 898
22.01.2023 05:35;24;35;26.5;35;26.2;35;25.2;35;22.3;23.7;20.4;321 829;551 898
22.01.2023 05:40;24;35;26.5;35;26.2;35;25.2;35;22.3;23.7;20.4;321 829;551 898
22.01.2023 05:45;24;35;26.5;35;26.2;35;25.2;35;22.3;23.7;20.4;321 829;551 898
22.01.2023 05:50;24;35;26.5;35;26.2;35;25.2;35;22.3;23.7;20.4;321 829;551 898
22.01.2023 05:55;24;35;26.5;35;26.2;35;25.2;35;22.3;23.7;20.5;321 829;551 898
22.01.2023 06:00;24;35;26.5;35;26.2;35;25.2;35;22.3;23.7;20.4;321 829;551 898
22.01.2023 06:05;24.2;10;26.6;10;26.3;10;25.4;10;21.7;23.2;20.4;321 829;551 898
22.01.2023 06:10;24.2;10;26.6;10;26.3;10;25.4;10;21.7;23.2;20.4;321 829;551 898
22.01.2023 06:15;24.2;10;26.6;10;26.3;10;25.4;10;21.7;23.2;20.5;321 836;551 905
22.01.2023 06:20;24.2;10;26.6;10;26.3;10;25.4;10;21.7;23.2;20.5;321 836;551 905
22.01.2023 06:25;24.2;10;26.6;10;26.3;10;25.4;10;21.7;23.2;20.5;321 836;551 905
22.01.2023 06:30;24.2;10;26.6;10;26.3;10;25.4;10;21.7;23.2;20.6;321 836;551 905
22.01.2023 06:35;24.2;10;26.6;10;26.3;10;25.4;10;21.7;23.2;20.6;321 836;551 905
22.01.2023 06:40;24.2;10;26.6;10;26.3;10;25.4;10;21.7;23.2;20.4;321 836;551 905
22.01.2023 06:45;24.2;10;26.6;10;26.3;10;25.4;10;21.7;23.2;20.4;321 836;551 905
22.01.2023 06:50;24.2;10;26.6;10;26.3;10;25.4;10;21.7;23.2;20.5;321 836;551 905
22.01.2023 06:55;24.2;10;26.6;10;26.3;10;25.4;10;21.7;23.2;20.5;321 836;551 905
22.01.2023 07:00;24.2;10;26.6;10;26.3;10;25.4;10;21.7;23.2;20.4;321 836;551 905
22.01.2023 07:05;24.3;35;26.7;35;26.6;35;25.5;35;21.7;23.2;20.4;321 836;551 905
22.01.2023 07:10;24.3;35;26.7;35;26.6;35;25.5;35;21.7;23.2;20.4;321 836;551 905
22.01.2023 07:15;24.3;35;26.7;35;26.6;35;25.5;35;21.7;23.2;20.5;321 841;551 910
22.01.2023 07:20;24.3;35;26.7;35;26.6;35;25.5;35;21.7;23.2;20.5;321 841;551 910
22.01.2023 07:25;24.3;35;26.7;35;26.6;35;25.5;35;21.7;23.2;20.5;321 841;551 910
22.01.2023 07:30;24.3;35;26.7;35;26.6;35;25.5;35;21.7;23.2;20.5;321 841;551 910
22.01.2023 07:35;24.3;35;26.7;35;26.6;35;25.5;35;21.7;23.2;20.7;321 841;551 910
22.01.2023 07:40;24.3;35;26.7;35;26.6;35;25.5;35;21.7;23.2;20.6;321 841;551 910
22.01.2023 07:45;24.3;35;26.7;35;26.6;35;25.5;35;21.7;23.2;20.5;321 841;551 910
22.01.2023 07:50;24.3;35;26.7;35;26.6;35;25.5;35;21.7;23.2;20.5;321 841;551 910
22.01.2023 07:55;24.3;35;26.7;35;26.6;35;25.5;35;21.7;23.2;20.6;321 841;551 910
22.01.2023 08:00;24.3;35;26.7;35;26.6;35;25.5;35;21.7;23.2;20.6;321 841;551 910
22.01.2023 08:05;24.5;35;26.8;35;26.7;35;25.8;35;21.7;23.2;20.6;321 841;551 910
22.01.2023 08:10;24.5;35;26.8;35;26.7;35;25.8;35;21.7;23.2;20.7;321 841;551 910
22.01.2023 08:15;24.5;35;26.8;35;26.7;35;25.8;35;21.7;23.2;20.7;321 846;551 915
22.01.2023 08:20;24.5;35;26.8;35;26.7;35;25.8;35;21.7;23.2;20.5;321 846;551 915
22.01.2023 08:25;24.5;35;26.8;35;26.7;35;25.8;35;21.7;23.2;20.5;321 846;551 915
22.01.2023 08:30;24.5;35;26.8;35;26.7;35;25.8;35;21.7;23.2;20.4;321 846;551 915
22.01.2023 08:35;24.5;35;26.8;35;26.7;35;25.8;35;21.7;23.2;20.5;321 846;551 915
22.01.2023 08:40;24.5;35;26.8;35;26.7;35;25.8;35;21.7;23.2;20.6;321 846;551 915
22.01.2023 08:45;24.5;35;26.8;35;26.7;35;25.8;35;21.7;23.2;20.5;321 846;551 915
22.01.2023 08:50;24.5;35;26.8;35;26.7;35;25.8;35;21.7;23.2;20.4;321 846;551 915
22.01.2023 08:55;24.5;35;26.8;35;26.7;35;25.8;35;21.7;23.2;20.5;321 846;551 915
22.01.2023 09:00;24.5;35;26.8;35;26.7;35;25.8;35;21.7;23.2;20.6;321 846;551 915
22.01.2023 09:05;24.6;35;27;35;26.9;35;26;35;21.7;23.2;20.7;321 846;551 915
22.01.2023 09:10;24.6;35;27;35;26.9;35;26;35;21.7;23.2;20.7;321 846;551 915
22.01.2023 09:15;24.6;35;27;35;26.9;35;26;35;21.7;23.2;20.5;321 852;551 921
22.01.2023 09:20;24.6;35;27;35;26.9;35;26;35;21.7;23.2;20.6;321 852;551 921
22.01.2023 09:25;24.6;35;27;35;26.9;35;26;35;21.7;23.2;20.6;321 852;551 921
22.01.2023 09:30;24.6;35;27;35;26.9;35;26;35;21.7;23.2;20.5;321 852;551 921
22.01.2023 09:35;24.6;35;27;35;26.9;35;26;35;21.7;23.2;20.6;321 852;551 921
22.01.2023 09:40;24.6;35;27;35;26.9;35;26;35;21.7;23.2;20.6;321 852;551 921
22.01.2023 09:45;24.6;35;27;35;26.9;35;26;35;21.7;23.2;20.6;321 852;551 921
22.01.2023 09:50;24.6;35;27;35;26.9;35;26;35;21.7;23.2;20.7;321 852;551 921
22.01.2023 09:55;24.6;35;27;35;26.9;35;26;35;21.7;23.2;20.7;321 852;551 921
22.01.2023 10:00;24.6;35;27;35;26.9;35;26;35;21.7;23.2;20.6;321 852;551 921
22.01.2023 10:05;24.9;10;27.1;10;27.1;10;26.1;10;21.2;23.2;20.6;321 852;551 921
22.01.2023 10:10;24.9;10;27.1;10;27.1;10;26.1;10;21.2;23.2;20.7;321 852;551 921
22.01.2023 10:15;24.9;10;27.1;10;27.1;10;26.1;10;21.2;23.2;20.7;321 856;551 925
22.01.2023 10:20;24.9;10;27.1;10;27.1;10;26.1;10;21.2;23.2;20.8;321 856;551 925
22.01.2023 10:25;24.9;10;27.1;10;27.1;10;26.1;10;21.2;23.2;20.6;321 856;551 925
22.01.2023 10:30;24.9;10;27.1;10;27.1;10;26.1;10;21.2;23.2;20.7;321 856;551 925
22.01.2023 10:35;24.9;10;27.1;10;27.1;10;26.1;10;21.2;23.2;20.6;321 856;551 925
22.01.2023 10:40;24.9;10;27.1;10;27.1;10;26.1;10;21.2;23.2;20.6;321 856;551 925
22.01.2023 10:45;24.9;10;27.1;10;27.1;10;26.1;10;21.2;23.2;20.7;321 856;551 925
22.01.2023 10:50;24.9;10;27.1;10;27.1;10;26.1;10;21.2;23.2;20.5;321 856;551 925
22.01.2023 10:55;24.9;10;27.1;10;27.1;10;26.1;10;21.2;23.2;20.2;321 856;551 925
22.01.2023 11:00;24.9;10;27.1;10;27.1;10;26.1;10;21.2;23.2;20.6;321 856;551 925
22.01.2023 11:05;25.1;35;27.3;35;27.4;35;26.4;35;21.2;23.2;20;321 856;551 925
22.01.2023 11:10;25.1;35;27.3;35;27.4;35;26.4;35;21.2;23.2;19.9;321 856;551 925
22.01.2023 11:15;25.1;35;27.3;35;27.4;35;26.4;35;21.2;23.2;19.8;321 861;551 930
22.01.2023 11:20;25.1;35;27.3;35;27.4;35;26.4;35;21.2;23.2;20.1;321 861;551 930
22.01.2023 11:25;25.1;35;27.3;35;27.4;35;26.4;35;21.2;23.2;19.6;321 861;551 930
22.01.2023 11:30;25.1;35;27.3;35;27.4;35;26.4;35;21.2;23.2;20.4;321 861;551 930
22.01.2023 11:35;25.1;35;27.3;35;27.4;35;26.4;35;21.2;23.2;20.5;321 861;551 930
22.01.2023 11:40;25.1;35;27.3;35;27.4;35;26.4;35;21.2;23.2;20.5;321 861;551 930
22.01.2023 11:45;25.1;35;27.3;35;27.4;35;26.4;35;21.2;23.2;20.5;321 861;551 930
22.01.2023 11:50;25.1;35;27.3;35;27.4;35;26.4;35;21.2;23.2;20.5;321 861;551 930
22.01.2023 11:55;25.1;35;27.3;35;27.4;35;26.4;35;21.2;23.2;20.6;321 861;551 930
22.01.2023 12:00;25.1;35;27.3;35;27.4;35;26.4;35;21.2;23.2;20.5;321 861;551 930
22.01.2023 12:05;25.3;35;27.5;35;27.5;35;26.6;35;21.2;23.2;20.5;321 861;551 930
22.01.2023 12:10;25.3;35;27.5;35;27.5;35;26.6;35;21.2;23.2;20.7;321 861;551 930
22.01.2023 12:15;25.3;35;27.5;35;27.5;35;26.6;35;21.2;23.2;20.5;321 866;551 935
22.01.2023 12:20;25.3;35;27.5;35;27.5;35;26.6;35;21.2;23.2;20.5;321 866;551 935
22.01.2023 12:25;25.3;35;27.5;35;27.5;35;26.6;35;21.2;23.2;20.3;321 866;551 935
22.01.2023 12:30;25.3;35;27.5;35;27.5;35;26.6;35;21.2;23.2;20.5;321 866;551 935
22.01.2023 12:35;25.3;35;27.5;35;27.5;35;26.6;35;21.2;23.2;20.6;321 866;551 935
22.01.2023 12:40;25.3;35;27.5;35;27.5;35;26.6;35;21.2;23.2;20.7;321 866;551 935
22.01.2023 12:45;25.3;35;27.5;35;27.5;35;26.6;35;21.2;23.2;20.7;321 866;551 935
22.01.2023 12:50;25.3;35;27.5;35;27.5;35;26.6;35;21.2;23.2;20.6;321 866;551 935
22.01.2023 12:55;25.3;35;27.5;35;27.5;35;26.6;35;21.2;23.2;20.7;321 866;551 935
22.01.2023 13:00;25.3;35;27.5;35;27.5;35;26.6;35;21.2;23.2;20.6;321 866;551 935
22.01.2023 13:05;25.3;35;27.7;35;27.7;35;26.7;35;21.5;23.5;20.7;321 866;551 935
22.01.2023 13:10;25.3;35;27.7;35;27.7;35;26.7;35;21.5;23.5;20.7;321 866;551 935
22.01.2023 13:15;25.3;35;27.7;35;27.7;35;26.7;35;21.5;23.5;20.6;321 872;551 941
22.01.2023 13:20;25.3;35;27.7;35;27.7;35;26.7;35;21.5;23.5;20.7;321 872;551 941
22.01.2023 13:25;25.3;35;27.7;35;27.7;35;26.7;35;21.5;23.5;21;321 872;551 941
22.01.2023 13:30;25.3;35;27.7;35;27.7;35;26.7;35;21.5;23.5;21.3;321 872;551 941
22.01.2023 13:35;25.3;35;27.7;35;27.7;35;26.7;35;21.5;23.5;21.5;321 872;551 941
22.01.2023 13:40;25.3;35;27.7;35;27.7;35;26.7;35;21.5;23.5;21.8;321 872;551 941
22.01.2023 13:45;25.3;35;27.7;35;27.7;35;26.7;35;21.5;23.5;22;321 872;551 941
22.01.2023 13:50;25.3;35;27.7;35;27.7;35;26.7;35;21.5;23.5;22.2;321 872;551 941
22.01.2023 13:55;25.3;35;27.7;35;27.7;35;26.7;35;21.5;23.5;22.2;321 872;551 941
22.01.2023 14:00;25.3;35;27.7;35;27.7;35;26.7;35;21.5;23.5;22.4;321 872;551 941
22.01.2023 14:05;22.5;35;27.5;35;27.5;35;26.7;35;21.5;23.5;22.5;321 872;551 941
22.01.2023 14:10;22.5;35;27.5;35;27.5;35;26.7;35;21.5;23.5;22.6;321 872;551 941
22.01.2023 14:15;22.5;35;27.5;35;27.5;35;26.7;35;21.5;23.5;22.6;321 878;551 947
22.01.2023 14:20;22.5;35;27.5;35;27.5;35;26.7;35;21.5;23.5;22.7;321 878;551 947
22.01.2023 14:25;22.5;35;27.5;35;27.5;35;26.7;35;21.5;23.5;22.7;321 878;551 947
22.01.2023 14:30;22.5;35;27.5;35;27.5;35;26.7;35;21.5;23.5;22.7;321 878;551 947
22.01.2023 14:35;22.5;35;27.5;35;27.5;35;26.7;35;21.5;23.5;22.7;321 878;551 947
22.01.2023 14:40;22.5;35;27.5;35;27.5;35;26.7;35;21.5;23.5;22.5;321 878;551 947
22.01.2023 14:45;22.5;35;27.5;35;27.5;35;26.7;35;21.5;23.5;22.4;321 878;551 947
22.01.2023 14:50;22.5;35;27.5;35;27.5;35;26.7;35;21.5;23.5;22.2;321 878;551 947
22.01.2023 14:55;22.5;35;27.5;35;27.5;35;26.7;35;21.5;23.5;22.1;321 878;551 947
22.01.2023 15:00;22.5;35;27.5;35;27.5;35;26.7;35;21.5;23.5;22.3;321 878;551 947
22.01.2023 15:05;22.9;35;27.3;35;27.7;35;26.8;35;21.5;23.5;22.2;321 878;551 947
22.01.2023 15:10;22.9;35;27.3;35;27.7;35;26.8;35;21.5;23.5;22;321 878;551 947
22.01.2023 15:15;22.9;35;27.3;35;27.7;35;26.8;35;21.5;23.5;21.7;321 886;551 955
22.01.2023 15:20;22.9;35;27.3;35;27.7;35;26.8;35;21.5;23.5;21.6;321 886;551 955
22.01.2023 15:25;22.9;35;27.3;35;27.7;35;26.8;35;21.5;23.5;21.8;321 886;551 955
22.01.2023 15:30;22.9;35;27.3;35;27.7;35;26.8;35;21.5;23.5;21.7;321 886;551 955
22.01.2023 15:35;22.9;35;27.3;35;27.7;35;26.8;35;21.5;23.5;21.3;321 886;551 955
22.01.2023 15:40;22.9;35;27.3;35;27.7;35;26.8;35;21.5;23.5;21.6;321 886;551 955
22.01.2023 15:45;22.9;35;27.3;35;27.7;35;26.8;35;21.5;23.5;21.6;321 886;551 955
22.01.2023 15:50;22.9;35;27.3;35;27.7;35;26.8;35;21.5;23.5;21.6;321 886;551 955
22.01.2023 15:55;22.9;35;27.3;35;27.7;35;26.8;35;21.5;23.5;21.4;321 886;551 955
22.01.2023 16:00;22.9;35;27.3;35;27.7;35;26.8;35;21.5;23.5;21.8;321 886;551 955
22.01.2023 16:05;24.2;35;27.5;35;27.9;35;27;35;21.5;23.5;21.6;321 886;551 955
22.01.2023 16:10;24.2;35;27.5;35;27.9;35;27;35;21.5;23.5;21.6;321 886;551 955
22.01.2023 16:15;24.2;35;27.5;35;27.9;35;27;35;21.5;23.5;21.6;321 890;551 959
22.01.2023 16:20;24.2;35;27.5;35;27.9;35;27;35;21.5;23.5;21.5;321 890;551 959
22.01.2023 16:25;24.2;35;27.5;35;27.9;35;27;35;21.5;23.5;21.2;321 890;551 959
22.01.2023 16:30;24.2;35;27.5;35;27.9;35;27;35;21.5;23.5;20.8;321 890;551 959
22.01.2023 16:35;24.2;35;27.5;35;27.9;35;27;35;21.5;23.5;20.4;321 890;551 959
22.01.2023 16:40;24.2;35;27.5;35;27.9;35;27;35;21.5;23.5;20.8;321 890;551 959
22.01.2023 16:45;24.2;35;27.5;35;27.9;35;27;35;21.5;23.5;20.7;321 890;551 959
22.01.2023 16:50;24.2;35;27.5;35;27.9;35;27;35;21.5;23.5;20.9;321 890;551 959
22.01.2023 16:55;24.2;35;27.5;35;27.9;35;27;35;21.5;23.5;21.1;321 890;551 959
22.01.2023 17:00;24.2;35;27.5;35;27.9;35;27;35;21.5;23.5;21.2;321 890;551 959
22.01.2023 17:05;24.8;35;27.8;35;28.2;35;27.3;35;21.5;23.5;21.1;321 890;551 959
22.01.2023 17:10;24.8;35;27.8;35;28.2;35;27.3;35;21.5;23.5;20.6;321 890;551 959
22.01.2023 17:15;24.8;35;27.8;35;28.2;35;27.3;35;21.5;23.5;20.8;321 897;551 966
22.01.2023 17:20;24.8;35;27.8;35;28.2;35;27.3;35;21.5;23.5;20.8;321 897;551 966
22.01.2023 17:25;24.8;35;27.8;35;28.2;35;27.3;35;21.5;23.5;20.9;321 897;551 966
22.01.2023 17:30;24.8;35;27.8;35;28.2;35;27.3;35;21.5;23.5;21;321 897;551 966
22.01.2023 17:35;24.8;35;27.8;35;28.2;35;27.3;35;21.5;23.5;20.9;321 897;551 966
22.01.2023 17:40;24.8;35;27.8;35;28.2;35;27.3;35;21.5;23.5;21;321 897;551 966
22.01.2023 17:45;24.8;35;27.8;35;28.2;35;27.3;35;21.5;23.5;20.8;321 897;551 966
22.01.2023 17:50;24.8;35;27.8;35;28.2;35;27.3;35;21.5;23.5;20.9;321 897;551 966
22.01.2023 17:55;24.8;35;27.8;35;28.2;35;27.3;35;21.5;23.5;20.9;321 897;551 966
22.01.2023 18:00;24.8;35;27.8;35;28.2;35;27.3;35;21.5;23.5;20.4;321 897;551 966
22.01.2023 18:05;25.4;35;28;35;28.4;35;27.5;35;21.5;23.5;19.7;321 897;551 966
22.01.2023 18:10;25.4;35;28;35;28.4;35;27.5;35;21.5;23.5;20.5;321 897;551 966
22.01.2023 18:15;25.4;35;28;35;28.4;35;27.5;35;21.5;23.5;20.7;321 906;551 975
22.01.2023 18:20;25.4;35;28;35;28.4;35;27.5;35;21.5;23.5;20.4;321 906;551 975
22.01.2023 18:25;25.4;35;28;35;28.4;35;27.5;35;21.5;23.5;20.7;321 906;551 975
22.01.2023 18:30;25.4;35;28;35;28.4;35;27.5;35;21.5;23.5;20.9;321 906;551 975
22.01.2023 18:35;25.4;35;28;35;28.4;35;27.5;35;21.5;23.5;21;321 906;551 975
22.01.2023 18:40;25.4;35;28;35;28.4;35;27.5;35;21.5;23.5;20.1;321 906;551 975
22.01.2023 18:45;25.4;35;28;35;28.4;35;27.5;35;21.5;23.5;19.8;321 906;551 975
22.01.2023 18:50;25.4;35;28;35;28.4;35;27.5;35;21.5;23.5;20.2;321 906;551 975
22.01.2023 18:55;25.4;35;28;35;28.4;35;27.5;35;21.5;23.5;20.4;321 906;551 975
22.01.2023 19:00;25.4;35;28;35;28.4;35;27.5;35;21.5;23.5;20.6;321 906;551 975
22.01.2023 19:05;25.7;35;28.2;35;28.8;35;27.8;35;21.5;23.5;20.7;321 906;551 975
22.01.2023 19:10;25.7;35;28.2;35;28.8;35;27.8;35;21.5;23.5;21;321 906;551 975
22.01.2023 19:15;25.7;35;28.2;35;28.8;35;27.8;35;21.5;23.5;20.9;321 917;551 986
22.01.2023 19:20;25.7;35;28.2;35;28.8;35;27.8;35;21.5;23.5;20;321 917;551 986
22.01.2023 19:25;25.7;35;28.2;35;28.8;35;27.8;35;21.5;23.5;19.9;321 917;551 986
22.01.2023 19:30;25.7;35;28.2;35;28.8;35;27.8;35;21.5;23.5;19.3;321 917;551 986
22.01.2023 19:35;25.7;35;28.2;35;28.8;35;27.8;35;21.5;23.5;19.6;321 917;551 986
22.01.2023 19:40;25.7;35;28.2;35;28.8;35;27.8;35;21.5;23.5;20;321 917;551 986
22.01.2023 19:45;25.7;35;28.2;35;28.8;35;27.8;35;21.5;23.5;20.3;321 917;551 986
22.01.2023 19:50;25.7;35;28.2;35;28.8;35;27.8;35;21.5;23.5;20.2;321 917;551 986
22.01.2023 19:55;25.7;35;28.2;35;28.8;35;27.8;35;21.5;23.5;20.5;321 917;551 986
22.01.2023 20:00;25.7;35;28.2;35;28.8;35;27.8;35;21.5;23.5;20.6;321 917;551 986
22.01.2023 20:05;26.1;35;28.4;35;28.9;35;27.9;35;21;23;20.4;321 917;551 986
22.01.2023 20:10;26.1;35;28.4;35;28.9;35;27.9;35;21;23;20.4;321 917;551 986
22.01.2023 20:15;26.1;35;28.4;35;28.9;35;27.9;35;21;23;20.2;321 928;551 997
22.01.2023 20:20;26.1;35;28.4;35;28.9;35;27.9;35;21;23;20.6;321 928;551 997
22.01.2023 20:25;26.1;35;28.4;35;28.9;35;27.9;35;21;23;19.6;321 928;551 997
22.01.2023 20:30;26.1;35;28.4;35;28.9;35;27.9;35;21;23;19.7;321 928;551 997
22.01.2023 20:35;26.1;35;28.4;35;28.9;35;27.9;35;21;23;19.6;321 928;551 997
22.01.2023 20:40;26.1;35;28.4;35;28.9;35;27.9;35;21;23;19.2;321 928;551 997
22.01.2023 20:45;26.1;35;28.4;35;28.9;35;27.9;35;21;23;19.1;321 928;551 997
22.01.2023 20:50;26.1;35;28.4;35;28.9;35;27.9;35;21;23;18.9;321 928;551 997
22.01.2023 20:55;26.1;35;28.4;35;28.9;35;27.9;35;21;23;19.2;321 928;551 997
22.01.2023 21:00;26.1;35;28.4;35;28.9;35;27.9;35;21;23;19;321 928;551 997
22.01.2023 21:05;26.3;35;28.6;35;29;35;28.2;35;20.5;22.5;19.9;321 928;551 997
22.01.2023 21:10;26.3;35;28.6;35;29;35;28.2;35;20.5;22.5;19.5;321 928;551 997
22.01.2023 21:15;26.3;35;28.6;35;29;35;28.2;35;20.5;22.5;18.7;321 939;552 008
22.01.2023 21:20;26.3;35;28.6;35;29;35;28.2;35;20.5;22.5;18.7;321 939;552 008
22.01.2023 21:25;26.3;35;28.6;35;29;35;28.2;35;20.5;22.5;19.7;321 939;552 008
22.01.2023 21:30;26.3;35;28.6;35;29;35;28.2;35;20.5;22.5;19.9;321 939;552 008
22.01.2023 21:35;26.3;35;28.6;35;29;35;28.2;35;20.5;22.5;19.7;321 939;552 008
22.01.2023 21:40;26.3;35;28.6;35;29;35;28.2;35;20.5;22.5;20.1;321 939;552 008
22.01.2023 21:45;26.3;35;28.6;35;29;35;28.2;35;20.5;22.5;20.2;321 939;552 008
22.01.2023 21:50;26.3;35;28.6;35;29;35;28.2;35;20.5;22.5;20.2;321 939;552 008
22.01.2023 21:55;26.3;35;28.6;35;29;35;28.2;35;20.5;22.5;20.2;321 939;552 008
22.01.2023 22:00;26.3;35;28.6;35;29;35;28.2;35;20.5;22.5;20.2;321 939;552 008
22.01.2023 22:05;26.5;35;28.8;35;29;35;28.3;35;20.5;22.5;20.2;321 939;552 008
22.01.2023 22:10;26.5;35;28.8;35;29;35;28.3;35;20.5;22.5;20.2;321 939;552 008
22.01.2023 22:15;26.5;35;28.8;35;29;35;28.3;35;20.5;22.5;20.2;321 949;552 018
22.01.2023 22:20;26.5;35;28.8;35;29;35;28.3;35;20.5;22.5;20.2;321 949;552 018
22.01.2023 22:25;26.5;35;28.8;35;29;35;28.3;35;20.5;22.5;20.2;321 949;552 018
22.01.2023 22:30;26.5;35;28.8;35;29;35;28.3;35;20.5;22.5;20.2;321 949;552 018
22.01.2023 22:35;26.5;35;28.8;35;29;35;28.3;35;20.5;22.5;20.2;321 949;552 018
22.01.2023 22:40;26.5;35;28.8;35;29;35;28.3;35;20.5;22.5;20.2;321 949;552 018
22.01.2023 22:45;26.5;35;28.8;35;29;35;28.3;35;20.5;22.5;20.2;321 949;552 018
22.01.2023 22:50;26.5;35;28.8;35;29;35;28.3;35;20.5;22.5;20.2;321 949;552 018
22.01.2023 22:55;26.5;35;28.8;35;29;35;28.3;35;20.5;22.5;20.2;321 949;552 018
22.01.2023 23:00;26.5;35;28.8;35;29;35;28.3;35;20.5;22.5;20.2;321 949;552 018
22.01.2023 23:05;26.7;10;28.9;10;29.2;10;28.3;10;20;22;20.2;321 949;552 018
22.01.2023 23:10;26.7;10;28.9;10;29.2;10;28.3;10;20;22;20.2;321 949;552 018
22.01.2023 23:15;26.7;10;28.9;10;29.2;10;28.3;10;20;22;20.2;321 961;552 030
22.01.2023 23:20;26.7;10;28.9;10;29.2;10;28.3;10;20;22;20.2;321 961;552 030
22.01.2023 23:25;26.7;35;28.9;35;29.2;35;28.3;35;20;22;20.2;321 961;552 030
22.01.2023 23:30;26.7;35;28.9;35;29.2;35;28.3;35;20;22;20.2;321 961;552 030
22.01.2023 23:35;26.7;35;28.9;35;29.2;35;28.3;35;20;22;20.2;321 961;552 030
22.01.2023 23:40;26.7;35;28.9;35;29.2;35;28.3;35;20;22;20.2;321 961;552 030
22.01.2023 23:45;26.7;10;28.9;10;29.2;10;28.3;10;20;22;20.2;321 961;552 030
22.01.2023 23:50;26.7;10;28.9;10;29.2;10;28.3;10;20;22;20.2;321 961;552 030
22.01.2023 23:55;26.7;10;28.9;10;29.2;10;28.3;10;20;22;20.2;321 961;552 030
