;Temp. rom 105;Ønsket temp rom 105;Temp. rom 106;Ønsket temp rom 106;Temp. rom 107;Ønsket temp rom 107;Temp. rom 110;Ønsket temp rom 110;Temp. kontor 2etg. nord;Temp. kontor 2etg. syd;Inntakstemp;Energi inn XF53 Låve;Energi XF53 Låve
01.01.2023 04:55;24.5;10;25.5;10;24.9;10;24.7;10;19.9;24.4;-4.2;317 044;547 112
01.01.2023 05:00;24.5;10;25.5;10;24.9;10;24.7;10;19.9;24.9;-5.3;317 044;547 112
01.01.2023 05:05;24.5;10;25.5;10;24.9;10;24.7;10;19.9;24.9;-5.6;317 044;547 112
01.01.2023 05:10;24.5;10;25.5;10;24.9;10;24.7;10;19.9;24.9;-6;317 044;547 112
01.01.2023 05:15;24.5;10;25.5;10;24.9;10;24.7;10;19.9;24.9;-6.1;317 044;547 112
01.01.2023 05:20;24.5;10;25.5;10;24.9;10;24.7;10;19.9;24.9;-5.7;317 044;547 112
01.01.2023 05:25;24.5;35;25.5;35;24.9;35;24.7;35;19.9;24.9;-5.6;317 044;547 112
01.01.2023 05:30;24.5;35;25.5;35;24.9;35;24.7;35;19.9;24.9;-6.4;317 044;547 112
01.01.2023 05:35;24.5;35;25.5;35;24.9;35;24.7;35;19.9;24.9;-6.3;317 044;547 112
01.01.2023 05:40;24.5;35;25.5;35;24.9;35;24.7;35;19.9;24.9;-5.9;317 044;547 112
01.01.2023 05:45;24.5;35;25.5;35;24.9;35;24.7;35;19.9;24.9;-6;317 044;547 112
01.01.2023 05:50;24.5;35;25.5;35;24.9;35;24.7;35;19.9;24.9;-5.8;317 044;547 112
01.01.2023 05:55;24.7;35;25.7;35;25.2;35;25;35;19.9;24.9;-5.3;317 049;547 118
01.01.2023 06:00;24.7;35;25.7;35;25.2;35;25;35;20.4;24.9;-5.4;317 049;547 118
01.01.2023 06:05;24.7;10;25.7;10;25.2;10;25;10;20.4;24.9;-5.5;317 049;547 118
01.01.2023 06:10;24.7;10;25.7;10;25.2;10;25;10;20.4;24.9;-5.9;317 049;547 118
01.01.2023 06:15;24.7;10;25.7;10;25.2;10;25;10;20.4;24.9;-6.1;317 049;547 118
01.01.2023 06:20;24.7;10;25.7;10;25.2;10;25;10;20.4;24.9;-5.6;317 049;547 118
01.01.2023 06:25;24.7;10;25.7;10;25.2;10;25;10;20.4;24.9;-5.5;317 049;547 118
01.01.2023 06:30;24.7;10;25.7;10;25.2;10;25;10;20.4;24.9;-5.8;317 049;547 118
01.01.2023 06:35;24.7;10;25.7;10;25.2;10;25;10;20.4;24.9;-6.2;317 049;547 118
01.01.2023 06:40;24.7;10;25.7;10;25.2;10;25;10;20.4;24.9;-6.3;317 049;547 118
01.01.2023 06:45;24.7;35;25.7;35;25.2;35;25;35;20.4;24.9;-6.1;317 049;547 118
01.01.2023 06:50;24.7;35;25.7;35;25.2;35;25;35;20.4;24.9;-5.6;317 049;547 118
01.01.2023 06:55;24.9;35;25.9;35;25.5;35;25.2;35;20.4;24.9;-5.8;317 054;547 123
01.01.2023 07:00;24.9;35;25.9;35;25.5;35;25.2;35;20.4;25.4;-6.5;317 054;547 123
01.01.2023 07:05;24.9;35;25.9;35;25.5;35;25.2;35;20.4;25.4;-6.3;317 054;547 123
01.01.2023 07:10;24.9;35;25.9;35;25.5;35;25.2;35;20.4;25.4;-5.8;317 054;547 123
01.01.2023 07:15;24.9;35;25.9;35;25.5;35;25.2;35;20.4;25.4;-5.6;317 054;547 123
01.01.2023 07:20;24.9;35;25.9;35;25.5;35;25.2;35;20.4;25.4;-6;317 054;547 123
01.01.2023 07:25;24.9;10;25.9;10;25.5;10;25.2;10;20.4;25.4;-6.9;317 054;547 123
01.01.2023 07:30;24.9;10;25.9;10;25.5;10;25.2;10;20.4;25.4;-7.3;317 054;547 123
01.01.2023 07:35;24.9;10;25.9;10;25.5;10;25.2;10;20.4;25.4;-6.6;317 054;547 123
01.01.2023 07:40;24.9;10;25.9;10;25.5;10;25.2;10;20.4;25.4;-6.3;317 054;547 123
01.01.2023 07:45;24.9;10;25.9;10;25.5;10;25.2;10;20.4;25.4;-6.3;317 054;547 123
01.01.2023 07:50;24.9;10;25.9;10;25.5;10;25.2;10;20.4;25.4;-6.6;317 054;547 123
01.01.2023 07:55;25;10;26.1;10;25.7;10;25.4;10;20.4;25.4;-6.8;317 059;547 128
01.01.2023 08:00;25;10;26.1;10;25.7;10;25.4;10;20.4;25.4;-7;317 059;547 128
01.01.2023 08:05;25;10;26.1;10;25.7;10;25.4;10;20.4;25.4;-6.9;317 059;547 128
01.01.2023 08:10;25;10;26.1;10;25.7;10;25.4;10;20.4;25.4;-6.8;317 059;547 128
01.01.2023 08:15;25;10;26.1;10;25.7;10;25.4;10;20.4;25.4;-6.7;317 059;547 128
01.01.2023 08:20;25;10;26.1;10;25.7;10;25.4;10;20.4;25.4;-6.6;317 059;547 128
01.01.2023 08:25;25;10;26.1;10;25.7;10;25.4;10;20.4;25.4;-7.7;317 059;547 128
01.01.2023 08:30;25;10;26.1;10;25.7;10;25.4;10;20.4;25.4;-8.4;317 059;547 128
01.01.2023 08:35;25;10;26.1;10;25.7;10;25.4;10;20.4;25.4;-8.4;317 059;547 128
01.01.2023 08:40;25;10;26.1;10;25.7;10;25.4;10;20.4;25.4;-7.8;317 059;547 128
01.01.2023 08:45;25;10;26.1;10;25.7;10;25.4;10;20.4;25.4;-7.6;317 059;547 128
01.01.2023 08:50;25;10;26.1;10;25.7;10;25.4;10;20.4;25.4;-7.8;317 059;547 128
01.01.2023 08:55;25.2;10;26.3;10;25.9;10;25.7;10;20.4;25.4;-8;317 065;547 133
01.01.2023 09:00;25.2;10;26.3;10;25.9;10;25.7;10;20.9;25.4;-7.4;317 065;547 133
01.01.2023 09:05;25.2;10;26.3;10;25.9;10;25.7;10;20.9;25.4;-7.7;317 065;547 133
01.01.2023 09:10;25.2;10;26.3;10;25.9;10;25.7;10;20.9;25.4;-7.9;317 065;547 133
01.01.2023 09:15;25.2;10;26.3;10;25.9;10;25.7;10;20.9;25.4;-8;317 065;547 133
01.01.2023 09:20;25.2;10;26.3;10;25.9;10;25.7;10;20.9;25.4;-8.5;317 065;547 133
01.01.2023 09:25;25.2;10;26.3;10;25.9;10;25.7;10;20.9;25.4;-8;317 065;547 133
01.01.2023 09:30;25.2;10;26.3;10;25.9;10;25.7;10;20.9;25.4;-7.9;317 065;547 133
01.01.2023 09:35;25.2;10;26.3;10;25.9;10;25.7;10;20.9;25.4;-7.7;317 065;547 133
01.01.2023 09:40;25.2;10;26.3;10;25.9;10;25.7;10;20.9;25.4;-8;317 065;547 133
01.01.2023 09:45;25.2;10;26.3;10;25.9;10;25.7;10;20.9;25.4;-8.6;317 065;547 133
01.01.2023 09:50;25.2;10;26.3;10;25.9;10;25.7;10;20.9;25.4;-8.3;317 065;547 133
01.01.2023 09:55;25.2;10;26.4;10;26.1;10;25.8;10;20.9;25.4;-8.6;317 071;547 140
01.01.2023 10:00;25.2;10;26.4;10;26.1;10;25.8;10;20.9;25.4;-8.6;317 071;547 140
01.01.2023 10:05;25.2;10;26.4;10;26.1;10;25.8;10;20.9;25.4;-8.2;317 071;547 140
01.01.2023 10:10;25.2;10;26.4;10;26.1;10;25.8;10;20.9;25.4;-8.2;317 071;547 140
01.01.2023 10:15;25.2;10;26.4;10;26.1;10;25.8;10;20.9;25.4;-9.1;317 071;547 140
01.01.2023 10:20;25.2;10;26.4;10;26.1;10;25.8;10;20.9;25.4;-9.2;317 071;547 140
01.01.2023 10:25;25.2;10;26.4;10;26.1;10;25.8;10;20.9;25.4;-8.6;317 071;547 140
01.01.2023 10:30;25.2;10;26.4;10;26.1;10;25.8;10;20.9;25.4;-8.7;317 071;547 140
01.01.2023 10:35;25.2;10;26.4;10;26.1;10;25.8;10;20.9;25.4;-9.6;317 071;547 140
01.01.2023 10:40;25.2;10;26.4;10;26.1;10;25.8;10;20.9;25.4;-9.3;317 071;547 140
01.01.2023 10:45;25.2;10;26.4;10;26.1;10;25.8;10;20.9;25.4;-9.2;317 071;547 140
01.01.2023 10:50;25.2;10;26.4;10;26.1;10;25.8;10;20.9;25.4;-8.5;317 071;547 140
01.01.2023 10:55;25.1;10;26.5;10;26.1;10;25.7;10;20.9;25.4;-8.1;317 078;547 147
01.01.2023 11:00;25.1;10;26.5;10;26.1;10;25.7;10;20.9;25.3;-8;317 078;547 147
01.01.2023 11:05;25.1;10;26.5;10;26.1;10;25.7;10;20.9;25.3;-8.7;317 078;547 147
01.01.2023 11:10;25.1;10;26.5;10;26.1;10;25.7;10;20.9;25.3;-9.1;317 078;547 147
01.01.2023 11:15;25.1;10;26.5;10;26.1;10;25.7;10;20.9;25.3;-8.7;317 078;547 147
01.01.2023 11:20;25.1;10;26.5;10;26.1;10;25.7;10;20.9;25.3;-8.5;317 078;547 147
01.01.2023 11:25;25.1;10;26.5;10;26.1;10;25.7;10;20.9;25.3;-8.6;317 078;547 147
01.01.2023 11:30;25.1;10;26.5;10;26.1;10;25.7;10;20.9;25.3;-8.5;317 078;547 147
01.01.2023 11:35;25.1;10;26.5;10;26.1;10;25.7;10;20.9;25.3;-8.5;317 078;547 147
01.01.2023 11:40;25.1;10;26.5;10;26.1;10;25.7;10;20.9;25.3;-8.2;317 078;547 147
01.01.2023 11:45;25.1;10;26.5;10;26.1;10;25.7;10;20.9;25.3;-7.9;317 078;547 147
01.01.2023 11:50;25.1;10;26.5;10;26.1;10;25.7;10;20.9;25.3;-7.5;317 078;547 147
01.01.2023 11:55;25.1;10;26.5;10;26.1;10;25.9;10;20.9;25.3;-7.5;317 084;547 153
01.01.2023 12:00;25.1;10;26.5;10;26.1;10;25.9;10;20.9;25.3;-8.2;317 084;547 153
01.01.2023 12:05;25.1;10;26.5;10;26.1;10;25.9;10;20.9;25.3;-8.3;317 084;547 153
01.01.2023 12:10;25.1;10;26.5;10;26.1;10;25.9;10;20.9;25.3;-8.6;317 084;547 153
01.01.2023 12:15;25.1;10;26.5;10;26.1;10;25.9;10;20.9;25.3;-8.5;317 084;547 153
01.01.2023 12:20;25.1;10;26.5;10;26.1;10;25.9;10;20.9;25.3;-7.9;317 084;547 153
01.01.2023 12:25;25.1;10;26.5;10;26.1;10;25.9;10;20.9;25.3;-7.6;317 084;547 153
01.01.2023 12:30;25.1;10;26.5;10;26.1;10;25.9;10;20.9;25.3;-7.6;317 084;547 153
01.01.2023 12:35;25.1;10;26.5;10;26.1;10;25.9;10;20.9;25.3;-7.2;317 084;547 153
01.01.2023 12:40;25.1;10;26.5;10;26.1;10;25.9;10;20.9;25.3;-6.9;317 084;547 153
01.01.2023 12:45;25.1;10;26.5;10;26.1;10;25.9;10;20.9;25.3;-8.2;317 084;547 153
01.01.2023 12:50;25.1;10;26.5;10;26.1;10;25.9;10;20.9;25.3;-8.4;317 084;547 153
01.01.2023 12:55;25;10;26.5;10;26.1;10;25.8;10;20.9;25.3;-8.7;317 090;547 159
01.01.2023 13:00;25;10;26.5;10;26.1;10;25.8;10;20.9;25.3;-8.1;317 090;547 159
01.01.2023 13:05;25;10;26.5;10;26.1;10;25.8;10;20.9;25.3;-8;317 090;547 159
01.01.2023 13:10;25;10;26.5;10;26.1;10;25.8;10;20.9;25.3;-7.6;317 090;547 159
01.01.2023 13:15;25;10;26.5;10;26.1;10;25.8;10;20.9;25.3;-7;317 090;547 159
01.01.2023 13:20;25;10;26.5;10;26.1;10;25.8;10;20.9;25.3;-8.2;317 090;547 159
01.01.2023 13:25;25;10;26.5;10;26.1;10;25.8;10;20.9;25.3;-8.2;317 090;547 159
01.01.2023 13:30;25;10;26.5;10;26.1;10;25.8;10;20.9;25.3;-8.1;317 090;547 159
01.01.2023 13:35;25;10;26.5;10;26.1;10;25.8;10;20.9;25.3;-7.8;317 090;547 159
01.01.2023 13:40;25;10;26.5;10;26.1;10;25.8;10;20.9;25.3;-7.8;317 090;547 159
01.01.2023 13:45;25;10;26.5;10;26.1;10;25.8;10;20.9;25.3;-7.8;317 090;547 159
01.01.2023 13:50;25;10;26.5;10;26.1;10;25.8;10;20.9;25.3;-8.2;317 090;547 159
01.01.2023 13:55;24.8;10;26.5;10;26.1;10;25.7;10;20.9;25.3;-8.2;317 096;547 165
01.01.2023 14:00;24.8;10;26.5;10;26.1;10;25.7;10;20.9;25.3;-8.6;317 096;547 165
01.01.2023 14:05;24.8;10;26.5;10;26.1;10;25.7;10;20.9;25.3;-8.9;317 096;547 165
01.01.2023 14:10;24.8;10;26.5;10;26.1;10;25.7;10;20.9;25.3;-8.7;317 096;547 165
01.01.2023 14:15;24.8;10;26.5;10;26.1;10;25.7;10;20.9;25.3;-8.4;317 096;547 165
01.01.2023 14:20;24.8;10;26.5;10;26.1;10;25.7;10;20.9;25.3;-9.1;317 096;547 165
01.01.2023 14:25;24.8;10;26.5;10;26.1;10;25.7;10;20.9;25.3;-9.1;317 096;547 165
01.01.2023 14:30;24.8;10;26.5;10;26.1;10;25.7;10;20.9;25.3;-9.1;317 096;547 165
01.01.2023 14:35;24.8;10;26.5;10;26.1;10;25.7;10;20.9;25.3;-9.2;317 096;547 165
01.01.2023 14:40;24.8;10;26.5;10;26.1;10;25.7;10;20.9;25.3;-9.1;317 096;547 165
01.01.2023 14:45;24.8;10;26.5;10;26.1;10;25.7;10;20.9;25.3;-9.1;317 096;547 165
01.01.2023 14:50;24.8;10;26.5;10;26.1;10;25.7;10;20.9;25.3;-8.7;317 096;547 165
01.01.2023 14:55;24.7;10;26.4;10;26;10;25.7;10;20.9;25.3;-8.9;317 103;547 171
01.01.2023 15:00;24.7;10;26.4;10;26;10;25.7;10;20.9;25.3;-8.9;317 103;547 171
01.01.2023 15:05;24.7;10;26.4;10;26;10;25.7;10;20.9;25.3;-9.3;317 103;547 171
01.01.2023 15:10;24.7;10;26.4;10;26;10;25.7;10;20.9;25.3;-9.2;317 103;547 171
01.01.2023 15:15;24.7;10;26.4;10;26;10;25.7;10;20.9;25.3;-9;317 103;547 171
01.01.2023 15:20;24.7;10;26.4;10;26;10;25.7;10;20.9;25.3;-9.4;317 103;547 171
01.01.2023 15:25;24.7;10;26.4;10;26;10;25.7;10;20.9;25.3;-9.5;317 103;547 171
01.01.2023 15:30;24.7;10;26.4;10;26;10;25.7;10;20.9;25.3;-9.6;317 103;547 171
01.01.2023 15:35;24.7;10;26.4;10;26;10;25.7;10;20.9;25.3;-9.4;317 103;547 171
01.01.2023 15:40;24.7;10;26.4;10;26;10;25.7;10;20.9;25.3;-9.4;317 103;547 171
01.01.2023 15:45;24.7;10;26.4;10;26;10;25.7;10;20.9;25.3;-9.5;317 103;547 171
01.01.2023 15:50;24.7;10;26.4;10;26;10;25.7;10;20.9;25.3;-9.3;317 103;547 171
01.01.2023 15:55;24.5;10;26.4;10;26;10;25.6;10;20.9;25.3;-9.3;317 109;547 178
01.01.2023 16:00;24.5;10;26.4;10;26;10;25.6;10;20.9;25.3;-9.4;317 109;547 178
01.01.2023 16:05;24.5;10;26.4;10;26;10;25.6;10;20.9;25.3;-9.8;317 109;547 178
01.01.2023 16:10;24.5;10;26.4;10;26;10;25.6;10;20.9;25.3;-9.9;317 109;547 178
01.01.2023 16:15;24.5;10;26.4;10;26;10;25.6;10;20.9;25.3;-10.4;317 109;547 178
01.01.2023 16:20;24.5;10;26.4;10;26;10;25.6;10;20.9;25.3;-10.1;317 109;547 178
01.01.2023 16:25;24.5;10;26.4;10;26;10;25.6;10;20.9;25.3;-10.1;317 109;547 178
01.01.2023 16:30;24.5;10;26.4;10;26;10;25.6;10;20.9;25.3;-9.7;317 109;547 178
01.01.2023 16:35;24.5;10;26.4;10;26;10;25.6;10;20.9;25.3;-10.3;317 109;547 178
01.01.2023 16:40;24.5;10;26.4;10;26;10;25.6;10;20.9;25.3;-10.6;317 109;547 178
01.01.2023 16:45;24.5;10;26.4;10;26;10;25.6;10;20.9;25.3;-10.4;317 109;547 178
01.01.2023 16:50;24.5;10;26.4;10;26;10;25.6;10;20.9;25.3;-10.5;317 109;547 178
01.01.2023 16:55;24.3;10;26.4;10;25.9;10;25.6;10;20.9;25.3;-10.1;317 116;547 185
01.01.2023 17:00;24.3;10;26.4;10;25.9;10;25.6;10;20.9;25.3;-10.1;317 116;547 185
01.01.2023 17:05;24.3;10;26.4;10;25.9;10;25.6;10;20.9;25.3;-10.2;317 116;547 185
01.01.2023 17:10;24.3;10;26.4;10;25.9;10;25.6;10;20.9;25.3;-9.9;317 116;547 185
01.01.2023 17:15;24.3;10;26.4;10;25.9;10;25.6;10;20.9;25.3;-9.8;317 116;547 185
01.01.2023 17:20;24.3;10;26.4;10;25.9;10;25.6;10;20.9;25.3;-10;317 116;547 185
01.01.2023 17:25;24.3;10;26.4;10;25.9;10;25.6;10;20.9;25.3;-10;317 116;547 185
01.01.2023 17:30;24.3;10;26.4;10;25.9;10;25.6;10;20.9;25.3;-10.4;317 116;547 185
01.01.2023 17:35;24.3;10;26.4;10;25.9;10;25.6;10;20.9;25.3;-10.5;317 116;547 185
01.01.2023 17:40;24.3;10;26.4;10;25.9;10;25.6;10;20.9;25.3;-10.1;317 116;547 185
01.01.2023 17:45;24.3;10;26.4;10;25.9;10;25.6;10;20.9;25.3;-10;317 116;547 185
01.01.2023 17:50;24.3;10;26.4;10;25.9;10;25.6;10;20.9;25.3;-10;317 116;547 185
01.01.2023 17:55;24;10;26.2;10;25.8;10;25.5;10;20.9;25.3;-10.1;317 123;547 192
01.01.2023 18:00;24;10;26.2;10;25.8;10;25.5;10;20.9;25.3;-10.1;317 123;547 192
01.01.2023 18:05;24;10;26.2;10;25.8;10;25.5;10;20.9;25.3;-10.4;317 123;547 192
01.01.2023 18:10;24;10;26.2;10;25.8;10;25.5;10;20.9;25.3;-10.8;317 123;547 192
01.01.2023 18:15;24;10;26.2;10;25.8;10;25.5;10;20.9;25.3;-10.6;317 123;547 192
01.01.2023 18:20;24;10;26.2;10;25.8;10;25.5;10;20.9;25.3;-10.1;317 123;547 192
01.01.2023 18:25;24;10;26.2;10;25.8;10;25.5;10;20.9;25.3;-10.5;317 123;547 192
01.01.2023 18:30;24;10;26.2;10;25.8;10;25.5;10;20.9;25.3;-11;317 123;547 192
01.01.2023 18:35;24;10;26.2;10;25.8;10;25.5;10;20.9;25.3;-11.4;317 123;547 192
01.01.2023 18:40;24;10;26.2;10;25.8;10;25.5;10;20.9;25.3;-11.2;317 123;547 192
01.01.2023 18:45;24;10;26.2;10;25.8;10;25.5;10;20.9;25.3;-11.8;317 123;547 192
01.01.2023 18:50;24;10;26.2;10;25.8;10;25.5;10;20.9;25.3;-11.7;317 123;547 192
01.01.2023 18:55;23.9;10;26.1;10;25.7;10;25.3;10;20.9;25.3;-11.5;317 130;547 199
01.01.2023 19:00;23.9;10;26.1;10;25.7;10;25.3;10;20.9;25.3;-11.3;317 130;547 199
01.01.2023 19:05;23.9;10;26.1;10;25.7;10;25.3;10;20.9;25.3;-11;317 130;547 199
01.01.2023 19:10;23.9;10;26.1;10;25.7;10;25.3;10;20.9;25.3;-11.2;317 130;547 199
01.01.2023 19:15;23.9;10;26.1;10;25.7;10;25.3;10;20.9;25.3;-11.7;317 130;547 199
01.01.2023 19:20;23.9;10;26.1;10;25.7;10;25.3;10;20.9;25.3;-11.7;317 130;547 199
01.01.2023 19:25;23.9;10;26.1;10;25.7;10;25.3;10;20.9;25.3;-11.6;317 130;547 199
01.01.2023 19:30;23.9;10;26.1;10;25.7;10;25.3;10;20.9;25.3;-11;317 130;547 199
01.01.2023 19:35;23.9;10;26.1;10;25.7;10;25.3;10;20.9;25.3;-10.9;317 130;547 199
01.01.2023 19:40;23.9;10;26.1;10;25.7;10;25.3;10;20.9;25.3;-10.8;317 130;547 199
01.01.2023 19:45;23.9;10;26.1;10;25.7;10;25.3;10;20.9;25.3;-11;317 130;547 199
01.01.2023 19:50;23.9;10;26.1;10;25.7;10;25.3;10;20.9;25.3;-11.7;317 130;547 199
01.01.2023 19:55;23.6;10;26;10;25.6;10;25.2;10;20.9;25.3;-11.7;317 137;547 205
01.01.2023 20:00;23.6;10;26;10;25.6;10;25.2;10;20.9;25.3;-11.5;317 137;547 205
01.01.2023 20:05;23.6;10;26;10;25.6;10;25.2;10;20.9;25.3;-11.1;317 137;547 205
01.01.2023 20:10;23.6;10;26;10;25.6;10;25.2;10;20.9;25.3;-11.8;317 137;547 205
01.01.2023 20:15;23.6;10;26;10;25.6;10;25.2;10;20.9;25.3;-11.6;317 137;547 205
01.01.2023 20:20;23.6;10;26;10;25.6;10;25.2;10;20.9;25.3;-11.3;317 137;547 205
01.01.2023 20:25;23.6;10;26;10;25.6;10;25.2;10;20.9;25.3;-11.2;317 137;547 205
01.01.2023 20:30;23.6;10;26;10;25.6;10;25.2;10;20.9;25.3;-11.2;317 137;547 205
01.01.2023 20:35;23.6;10;26;10;25.6;10;25.2;10;20.9;25.3;-11.1;317 137;547 205
01.01.2023 20:40;23.6;10;26;10;25.6;10;25.2;10;20.9;25.3;-11.6;317 137;547 205
01.01.2023 20:45;23.6;10;26;10;25.6;10;25.2;10;20.9;25.3;-11.9;317 137;547 205
01.01.2023 20:50;23.6;10;26;10;25.6;10;25.2;10;20.9;25.3;-11.5;317 137;547 205
01.01.2023 20:55;23.4;10;25.8;10;25.4;10;25.2;10;20.9;25.3;-11.5;317 144;547 213
01.01.2023 21:00;23.4;10;25.8;10;25.4;10;25.2;10;20.9;25.3;-11.4;317 144;547 213
01.01.2023 21:05;23.4;10;25.8;10;25.4;10;25.2;10;20.9;25.3;-11.4;317 144;547 213
01.01.2023 21:10;23.4;10;25.8;10;25.4;10;25.2;10;20.9;25.3;-11.5;317 144;547 213
01.01.2023 21:15;23.4;10;25.8;10;25.4;10;25.2;10;20.9;25.3;-11.4;317 144;547 213
01.01.2023 21:20;23.4;10;25.8;10;25.4;10;25.2;10;20.9;25.3;-11;317 144;547 213
01.01.2023 21:25;23.4;10;25.8;10;25.4;10;25.2;10;20.9;25.3;-11.3;317 144;547 213
01.01.2023 21:30;23.4;10;25.8;10;25.4;10;25.2;10;20.9;25.3;-11.6;317 144;547 213
01.01.2023 21:35;23.4;10;25.8;10;25.4;10;25.2;10;20.9;25.3;-11.7;317 144;547 213
01.01.2023 21:40;23.4;10;25.8;10;25.4;10;25.2;10;20.9;25.3;-11.9;317 144;547 213
01.01.2023 21:45;23.4;10;25.8;10;25.4;10;25.2;10;20.9;25.3;-12;317 144;547 213
01.01.2023 21:50;23.4;10;25.8;10;25.4;10;25.2;10;20.9;25.3;-12.1;317 144;547 213
01.01.2023 21:55;23.2;10;25.7;10;25.3;10;25;10;20.9;25.3;-12.1;317 151;547 220
01.01.2023 22:00;23.2;10;25.7;10;25.3;10;25;10;20.4;25.3;-12.1;317 151;547 220
01.01.2023 22:05;23.2;10;25.7;10;25.3;10;25;10;20.4;25.3;-11.9;317 151;547 220
01.01.2023 22:10;23.2;10;25.7;10;25.3;10;25;10;20.4;25.3;-11.9;317 151;547 220
01.01.2023 22:15;23.2;10;25.7;10;25.3;10;25;10;20.4;25.3;-12.4;317 151;547 220
01.01.2023 22:20;23.2;10;25.7;10;25.3;10;25;10;20.4;25.3;-12.9;317 151;547 220
01.01.2023 22:25;23.2;10;25.7;10;25.3;10;25;10;20.4;25.3;-12.9;317 151;547 220
01.01.2023 22:30;23.2;10;25.7;10;25.3;10;25;10;20.4;25.3;-12.4;317 151;547 220
01.01.2023 22:35;23.2;10;25.7;10;25.3;10;25;10;20.4;25.3;-12;317 151;547 220
01.01.2023 22:40;23.2;10;25.7;10;25.3;10;25;10;20.4;25.3;-12.4;317 151;547 220
01.01.2023 22:45;23.2;10;25.7;10;25.3;10;25;10;20.4;25.3;-13.1;317 151;547 220
01.01.2023 22:50;23.2;10;25.7;10;25.3;10;25;10;20.4;25.3;-13.6;317 151;547 220
01.01.2023 22:55;23;10;25.6;10;25.2;10;25;10;20.4;25.3;-13.4;317 157;547 226
01.01.2023 23:00;23;10;25.6;10;25.2;10;25;10;20.4;25.3;-13.2;317 157;547 226
01.01.2023 23:05;23;10;25.6;10;25.2;10;25;10;20.4;25.3;-12.9;317 157;547 226
01.01.2023 23:10;23;10;25.6;10;25.2;10;25;10;20.4;25.3;-13.1;317 157;547 226
01.01.2023 23:15;23;10;25.6;10;25.2;10;25;10;20.4;25.3;-13.2;317 157;547 226
01.01.2023 23:20;23;10;25.6;10;25.2;10;25;10;20.4;25.3;-13.2;317 157;547 226
01.01.2023 23:25;23;35;25.6;35;25.2;35;25;35;20.4;25.3;-13.2;317 157;547 226
01.01.2023 23:30;23;35;25.6;35;25.2;35;25;35;20.4;25.3;-13.2;317 157;547 226
01.01.2023 23:35;23;35;25.6;35;25.2;35;25;35;20.4;25.3;-13.2;317 157;547 226
01.01.2023 23:40;23;35;25.6;35;25.2;35;25;35;20.4;25.3;-13.2;317 157;547 226
01.01.2023 23:45;23;10;25.6;10;25.2;10;25;10;20.4;25.3;-13.2;317 157;547 226
01.01.2023 23:50;23;10;25.6;10;25.2;10;25;10;20.4;25.3;-13.2;317 157;547 226
01.01.2023 23:55;23;10;25.6;10;25.2;10;25;10;20.4;25.3;-13.2;317 163;547 232
