;Temp. rom 105;Ønsket temp rom 105;Temp. rom 106;Ønsket temp rom 106;Temp. rom 107;Ønsket temp rom 107;Temp. rom 110;Ønsket temp rom 110;Temp. kontor 2etg. nord;Temp. kontor 2etg. syd;Inntakstemp;Energi inn XF53 Låve;Energi XF53 Låve
29.01.2023 04:10;21.1;35;22.8;35;22.8;35;21.3;35;20.7;25.1;16.7;323 597;553 666
29.01.2023 04:15;21.1;35;22.8;35;22.8;35;21.3;35;20.7;25.1;16.9;323 608;553 677
29.01.2023 04:20;21.1;35;22.8;35;22.8;35;21.3;35;20.7;25.1;17.7;323 608;553 677
29.01.2023 04:25;21.1;35;22.8;35;22.8;35;21.3;35;20.7;25.1;17.1;323 608;553 677
29.01.2023 04:30;21.1;35;22.8;35;22.8;35;21.3;35;20.7;25.1;17.2;323 608;553 677
29.01.2023 04:35;21.1;35;22.8;35;22.8;35;21.3;35;20.7;25.1;17.9;323 608;553 677
29.01.2023 04:40;21.1;35;22.8;35;22.8;35;21.3;35;20.7;25.1;17.2;323 608;553 677
29.01.2023 04:45;21.1;35;22.8;35;22.8;35;21.3;35;20.7;25.1;17.3;323 608;553 677
29.01.2023 04:50;21.1;35;22.8;35;22.8;35;21.3;35;20.7;25.1;17;323 608;553 677
29.01.2023 04:55;21.1;35;22.8;35;22.8;35;21.3;35;20.7;25.1;17;323 608;553 677
29.01.2023 05:00;21.1;35;22.8;35;22.8;35;21.3;35;20.7;25.1;17.5;323 608;553 677
29.01.2023 05:05;21.1;35;22.8;35;22.9;35;21.3;35;20.7;25.1;17.7;323 608;553 677
29.01.2023 05:10;21.1;35;22.8;35;22.9;35;21.3;35;20.7;25.1;17.7;323 608;553 677
29.01.2023 05:15;21.1;35;22.8;35;22.9;35;21.3;35;20.7;25.1;17;323 618;553 687
29.01.2023 05:20;21.1;35;22.8;35;22.9;35;21.3;35;20.7;25.1;17.2;323 618;553 687
29.01.2023 05:25;21.1;35;22.8;35;22.9;35;21.3;35;20.7;25.1;17.3;323 618;553 687
29.01.2023 05:30;21.1;35;22.8;35;22.9;35;21.3;35;20.7;25.1;17.5;323 618;553 687
29.01.2023 05:35;21.1;35;22.8;35;22.9;35;21.3;35;20.7;25.1;17.2;323 618;553 687
29.01.2023 05:40;21.1;35;22.8;35;22.9;35;21.3;35;20.7;25.1;16.9;323 618;553 687
29.01.2023 05:45;21.1;35;22.8;35;22.9;35;21.3;35;20.7;25.1;17;323 618;553 687
29.01.2023 05:50;21.1;35;22.8;35;22.9;35;21.3;35;20.7;25.1;16.6;323 618;553 687
29.01.2023 05:55;21.1;35;22.8;35;22.9;35;21.3;35;20.7;25.1;16.5;323 618;553 687
29.01.2023 06:00;21.1;35;22.8;35;22.9;35;21.3;35;20.7;25.1;16.5;323 618;553 687
29.01.2023 06:05;21.2;10;22.9;10;22.9;10;21.4;10;20.1;25.1;16.8;323 618;553 687
29.01.2023 06:10;21.2;10;22.9;10;22.9;10;21.4;10;20.1;25.1;16.9;323 618;553 687
29.01.2023 06:15;21.2;10;22.9;10;22.9;10;21.4;10;20.1;25.1;17.5;323 629;553 698
29.01.2023 06:20;21.2;10;22.9;10;22.9;10;21.4;10;20.1;25.1;17.7;323 629;553 698
29.01.2023 06:25;21.2;10;22.9;10;22.9;10;21.4;10;20.1;25.1;17.6;323 629;553 698
29.01.2023 06:30;21.2;10;22.9;10;22.9;10;21.4;10;20.1;25.1;17.3;323 629;553 698
29.01.2023 06:35;21.2;10;22.9;10;22.9;10;21.4;10;20.1;25.1;16.9;323 629;553 698
29.01.2023 06:40;21.2;10;22.9;10;22.9;10;21.4;10;20.1;25.1;16.5;323 629;553 698
29.01.2023 06:45;21.2;10;22.9;10;22.9;10;21.4;10;20.1;25.1;16.1;323 629;553 698
29.01.2023 06:50;21.2;10;22.9;10;22.9;10;21.4;10;20.1;25.1;16.1;323 629;553 698
29.01.2023 06:55;21.2;10;22.9;10;22.9;10;21.4;10;20.1;25.1;16.8;323 629;553 698
29.01.2023 07:00;21.2;10;22.9;10;22.9;10;21.4;10;20.1;25.1;17.2;323 629;553 698
29.01.2023 07:05;21.3;35;23;35;23.1;35;21.7;35;20.2;25.1;17.2;323 629;553 698
29.01.2023 07:10;21.3;35;23;35;23.1;35;21.7;35;20.2;25.1;17.1;323 629;553 698
29.01.2023 07:15;21.3;35;23;35;23.1;35;21.7;35;20.2;25.1;16.9;323 640;553 709
29.01.2023 07:20;21.3;35;23;35;23.1;35;21.7;35;20.2;25.1;17;323 640;553 709
29.01.2023 07:25;21.3;35;23;35;23.1;35;21.7;35;20.2;25.1;17.1;323 640;553 709
29.01.2023 07:30;21.3;35;23;35;23.1;35;21.7;35;20.2;25.1;17.3;323 640;553 709
29.01.2023 07:35;21.3;35;23;35;23.1;35;21.7;35;20.2;25.1;17.3;323 640;553 709
29.01.2023 07:40;21.3;35;23;35;23.1;35;21.7;35;20.2;25.1;16.8;323 640;553 709
29.01.2023 07:45;21.3;35;23;35;23.1;35;21.7;35;20.2;25.1;17.8;323 640;553 709
29.01.2023 07:50;21.3;35;23;35;23.1;35;21.7;35;20.2;25.1;17.4;323 640;553 709
29.01.2023 07:55;21.3;35;23;35;23.1;35;21.7;35;20.2;25.1;17.9;323 640;553 709
29.01.2023 08:00;21.3;35;23;35;23.1;35;21.7;35;20.2;25.1;18.3;323 640;553 709
29.01.2023 08:05;21.4;35;23.2;35;23.2;35;21.6;35;20.2;25.1;18.4;323 640;553 709
29.01.2023 08:10;21.4;35;23.2;35;23.2;35;21.6;35;20.2;25.1;17.8;323 640;553 709
29.01.2023 08:15;21.4;35;23.2;35;23.2;35;21.6;35;20.2;25.1;16.6;323 651;553 720
29.01.2023 08:20;21.4;35;23.2;35;23.2;35;21.6;35;20.2;25.1;17.6;323 651;553 720
29.01.2023 08:25;21.4;35;23.2;35;23.2;35;21.6;35;20.2;25.1;17.9;323 651;553 720
29.01.2023 08:30;21.4;35;23.2;35;23.2;35;21.6;35;20.2;25.1;17.8;323 651;553 720
29.01.2023 08:35;21.4;35;23.2;35;23.2;35;21.6;35;20.2;25.1;17.1;323 651;553 720
29.01.2023 08:40;21.4;35;23.2;35;23.2;35;21.6;35;20.2;25.1;17.4;323 651;553 720
29.01.2023 08:45;21.4;35;23.2;35;23.2;35;21.6;35;20.2;25.1;17.2;323 651;553 720
29.01.2023 08:50;21.4;35;23.2;35;23.2;35;21.6;35;20.2;25.1;17.3;323 651;553 720
29.01.2023 08:55;21.4;35;23.2;35;23.2;35;21.6;35;20.2;25.1;17.4;323 651;553 720
29.01.2023 09:00;21.4;35;23.2;35;23.2;35;21.6;35;20.2;25.1;17.4;323 651;553 720
29.01.2023 09:05;21.6;35;23.3;35;23.3;35;21.7;35;20.2;25.1;17.5;323 651;553 720
29.01.2023 09:10;21.6;35;23.3;35;23.3;35;21.7;35;20.2;25.1;17.1;323 651;553 720
29.01.2023 09:15;21.6;35;23.3;35;23.3;35;21.7;35;20.2;25.1;17;323 661;553 730
29.01.2023 09:20;21.6;35;23.3;35;23.3;35;21.7;35;20.2;25.1;17;323 661;553 730
29.01.2023 09:25;21.6;35;23.3;35;23.3;35;21.7;35;20.2;25.1;17.7;323 661;553 730
29.01.2023 09:30;21.6;35;23.3;35;23.3;35;21.7;35;20.2;25.1;17.1;323 661;553 730
29.01.2023 09:35;21.6;35;23.3;35;23.3;35;21.7;35;20.2;25.1;17.4;323 661;553 730
29.01.2023 09:40;21.6;35;23.3;35;23.3;35;21.7;35;20.2;25.1;17.4;323 661;553 730
29.01.2023 09:45;21.6;35;23.3;35;23.3;35;21.7;35;20.2;25.1;17.3;323 661;553 730
29.01.2023 09:50;21.6;35;23.3;35;23.3;35;21.7;35;20.2;25.1;17.2;323 661;553 730
29.01.2023 09:55;21.6;35;23.3;35;23.3;35;21.7;35;20.2;25.1;17.3;323 661;553 730
29.01.2023 10:00;21.6;35;23.3;35;23.3;35;21.7;35;20.2;25.1;17.3;323 661;553 730
29.01.2023 10:05;21.7;10;23.4;10;23.4;10;21.8;10;20.2;25.1;17.5;323 661;553 730
29.01.2023 10:10;21.7;10;23.4;10;23.4;10;21.8;10;20.2;25.1;17.6;323 661;553 730
29.01.2023 10:15;21.7;10;23.4;10;23.4;10;21.8;10;20.2;25.1;17.8;323 670;553 739
29.01.2023 10:20;21.7;10;23.4;10;23.4;10;21.8;10;20.2;25.1;17.8;323 670;553 739
29.01.2023 10:25;21.7;10;23.4;10;23.4;10;21.8;10;20.2;25.1;17.9;323 670;553 739
29.01.2023 10:30;21.7;10;23.4;10;23.4;10;21.8;10;20.2;25.1;17.9;323 670;553 739
29.01.2023 10:35;21.7;10;23.4;10;23.4;10;21.8;10;20.2;25.1;17.8;323 670;553 739
29.01.2023 10:40;21.7;10;23.4;10;23.4;10;21.8;10;20.2;25.1;17.7;323 670;553 739
29.01.2023 10:45;21.7;10;23.4;10;23.4;10;21.8;10;20.2;25.1;17.8;323 670;553 739
29.01.2023 10:50;21.7;10;23.4;10;23.4;10;21.8;10;20.2;25.1;18.1;323 670;553 739
29.01.2023 10:55;21.7;10;23.4;10;23.4;10;21.8;10;20.2;25.1;18;323 670;553 739
29.01.2023 11:00;21.7;10;23.4;10;23.4;10;21.8;10;20.2;25.1;18.1;323 670;553 739
29.01.2023 11:05;21.9;35;23.5;35;23.6;35;22.1;35;20.2;25.1;17.9;323 670;553 739
29.01.2023 11:10;21.9;35;23.5;35;23.6;35;22.1;35;20.2;25.1;18;323 670;553 739
29.01.2023 11:15;21.9;35;23.5;35;23.6;35;22.1;35;20.2;25.1;18.1;323 679;553 748
29.01.2023 11:20;21.9;35;23.5;35;23.6;35;22.1;35;20.2;25.1;18.1;323 679;553 748
29.01.2023 11:25;21.9;35;23.5;35;23.6;35;22.1;35;20.2;25.1;18.4;323 679;553 748
29.01.2023 11:30;21.9;35;23.5;35;23.6;35;22.1;35;20.2;25.1;18.5;323 679;553 748
29.01.2023 11:35;21.9;35;23.5;35;23.6;35;22.1;35;20.2;25.1;18.1;323 679;553 748
29.01.2023 11:40;21.9;35;23.5;35;23.6;35;22.1;35;20.2;25.1;18.8;323 679;553 748
29.01.2023 11:45;21.9;35;23.5;35;23.6;35;22.1;35;20.2;25.1;19;323 679;553 748
29.01.2023 11:50;21.9;35;23.5;35;23.6;35;22.1;35;20.2;25.1;19.1;323 679;553 748
29.01.2023 11:55;21.9;35;23.5;35;23.6;35;22.1;35;20.2;25.1;19.1;323 679;553 748
29.01.2023 12:00;21.9;35;23.5;35;23.6;35;22.1;35;20.2;25.1;19.2;323 679;553 748
29.01.2023 12:05;22;35;23.6;35;23.6;35;22.1;35;20.2;25.1;19.3;323 679;553 748
29.01.2023 12:10;22;35;23.6;35;23.6;35;22.1;35;20.2;25.1;18.9;323 679;553 748
29.01.2023 12:15;22;35;23.6;35;23.6;35;22.1;35;20.2;25.1;18.3;323 688;553 757
29.01.2023 12:20;22;35;23.6;35;23.6;35;22.1;35;20.2;25.1;18.2;323 688;553 757
29.01.2023 12:25;22;35;23.6;35;23.6;35;22.1;35;20.2;25.1;18;323 688;553 757
29.01.2023 12:30;22;35;23.6;35;23.6;35;22.1;35;20.2;25.1;17.6;323 688;553 757
29.01.2023 12:35;22;35;23.6;35;23.6;35;22.1;35;20.2;25.1;17.3;323 688;553 757
29.01.2023 12:40;22;35;23.6;35;23.6;35;22.1;35;20.2;25.1;17.8;323 688;553 757
29.01.2023 12:45;22;35;23.6;35;23.6;35;22.1;35;20.2;25.1;17.2;323 688;553 757
29.01.2023 12:50;22;35;23.6;35;23.6;35;22.1;35;20.2;25.1;17.1;323 688;553 757
29.01.2023 12:55;22;35;23.6;35;23.6;35;22.1;35;20.2;25.1;17.6;323 688;553 757
29.01.2023 13:00;22;35;23.6;35;23.6;35;22.1;35;20.2;25.1;18.4;323 688;553 757
29.01.2023 13:05;22.2;35;23.7;35;23.8;35;22.3;35;20.5;25.1;18.6;323 688;553 757
29.01.2023 13:10;22.2;35;23.7;35;23.8;35;22.3;35;20.5;25.1;19;323 688;553 757
29.01.2023 13:15;22.2;35;23.7;35;23.8;35;22.3;35;20.5;25.1;19;323 697;553 766
29.01.2023 13:20;22.2;35;23.7;35;23.8;35;22.3;35;20.5;25.1;18.4;323 697;553 766
29.01.2023 13:25;22.2;35;23.7;35;23.8;35;22.3;35;20.5;25.1;18.2;323 697;553 766
29.01.2023 13:30;22.2;35;23.7;35;23.8;35;22.3;35;20.5;25.1;18.3;323 697;553 766
29.01.2023 13:35;22.2;35;23.7;35;23.8;35;22.3;35;20.5;25.1;17;323 697;553 766
29.01.2023 13:40;22.2;35;23.7;35;23.8;35;22.3;35;20.5;25.1;18;323 697;553 766
29.01.2023 13:45;22.2;35;23.7;35;23.8;35;22.3;35;20.5;25.1;19;323 697;553 766
29.01.2023 13:50;22.2;35;23.7;35;23.8;35;22.3;35;20.5;25.1;19.3;323 697;553 766
29.01.2023 13:55;22.2;35;23.7;35;23.8;35;22.3;35;20.5;25.1;19.6;323 697;553 766
29.01.2023 14:00;22.2;35;23.7;35;23.8;35;22.3;35;20.5;25.1;19.6;323 697;553 766
29.01.2023 14:05;22.4;35;23.9;35;23.9;35;22.3;35;20.5;25.1;19.4;323 697;553 766
29.01.2023 14:10;22.4;35;23.9;35;23.9;35;22.3;35;20.5;25.1;19.4;323 697;553 766
29.01.2023 14:15;22.4;35;23.9;35;23.9;35;22.3;35;20.5;25.1;19.2;323 706;553 775
29.01.2023 14:20;22.4;35;23.9;35;23.9;35;22.3;35;20.5;25.1;18.9;323 706;553 775
29.01.2023 14:25;22.4;35;23.9;35;23.9;35;22.3;35;20.5;25.1;18.7;323 706;553 775
29.01.2023 14:30;22.4;35;23.9;35;23.9;35;22.3;35;20.5;25.1;18.5;323 706;553 775
29.01.2023 14:35;22.4;35;23.9;35;23.9;35;22.3;35;20.5;25.1;18.2;323 706;553 775
29.01.2023 14:40;22.4;35;23.9;35;23.9;35;22.3;35;20.5;25.1;18;323 706;553 775
29.01.2023 14:45;22.4;35;23.9;35;23.9;35;22.3;35;20.5;25.1;17.8;323 706;553 775
29.01.2023 14:50;22.4;35;23.9;35;23.9;35;22.3;35;20.5;25.1;17.6;323 706;553 775
29.01.2023 14:55;22.4;35;23.9;35;23.9;35;22.3;35;20.5;25.1;17.5;323 706;553 775
29.01.2023 15:00;22.4;35;23.9;35;23.9;35;22.3;35;20.5;25.1;17.4;323 706;553 775
29.01.2023 15:05;22.6;35;24;35;24;35;22.5;35;20.5;25.1;17.4;323 706;553 775
29.01.2023 15:10;22.6;35;24;35;24;35;22.5;35;20.5;25.1;17.3;323 706;553 775
29.01.2023 15:15;22.6;35;24;35;24;35;22.5;35;20.5;25.1;17.3;323 716;553 785
29.01.2023 15:20;22.6;35;24;35;24;35;22.5;35;20.5;25.1;17.3;323 716;553 785
29.01.2023 15:25;22.6;35;24;35;24;35;22.5;35;20.5;25.1;17.2;323 716;553 785
29.01.2023 15:30;22.6;35;24;35;24;35;22.5;35;20.5;25.1;17.2;323 716;553 785
29.01.2023 15:35;22.6;35;24;35;24;35;22.5;35;20.5;25.1;17.2;323 716;553 785
29.01.2023 15:40;22.6;35;24;35;24;35;22.5;35;20.5;25.1;17.2;323 716;553 785
29.01.2023 15:45;22.6;35;24;35;24;35;22.5;35;20.5;25.1;17.2;323 716;553 785
29.01.2023 15:50;22.6;35;24;35;24;35;22.5;35;20.5;25.1;17.2;323 716;553 785
29.01.2023 15:55;22.6;35;24;35;24;35;22.5;35;20.5;25.1;17.2;323 716;553 785
29.01.2023 16:00;22.6;35;24;35;24;35;22.5;35;20.5;25.1;17;323 716;553 785
29.01.2023 16:05;22.8;35;24.1;35;24.1;35;22.7;35;20.5;25.1;17.2;323 716;553 785
29.01.2023 16:10;22.8;35;24.1;35;24.1;35;22.7;35;20.5;25.1;15.7;323 716;553 785
29.01.2023 16:15;22.8;35;24.1;35;24.1;35;22.7;35;20.5;25.1;15.4;323 725;553 794
29.01.2023 16:20;22.8;35;24.1;35;24.1;35;22.7;35;20.5;25.1;15.7;323 725;553 794
29.01.2023 16:25;22.8;35;24.1;35;24.1;35;22.7;35;20.5;25.1;16.7;323 725;553 794
29.01.2023 16:30;22.8;35;24.1;35;24.1;35;22.7;35;20.5;25.1;16.1;323 725;553 794
29.01.2023 16:35;22.8;35;24.1;35;24.1;35;22.7;35;20.5;25.1;16.4;323 725;553 794
29.01.2023 16:40;22.8;35;24.1;35;24.1;35;22.7;35;20.5;25.1;17.1;323 725;553 794
29.01.2023 16:45;22.8;35;24.1;35;24.1;35;22.7;35;20.5;25.1;17.1;323 725;553 794
29.01.2023 16:50;22.8;35;24.1;35;24.1;35;22.7;35;20.5;25.1;17.1;323 725;553 794
29.01.2023 16:55;22.8;35;24.1;35;24.1;35;22.7;35;20.5;25.1;16.7;323 725;553 794
29.01.2023 17:00;22.8;35;24.1;35;24.1;35;22.7;35;20.5;25.1;17.3;323 725;553 794
29.01.2023 17:05;23;35;24.2;35;24.3;35;22.9;35;20.5;24.5;17.7;323 725;553 794
29.01.2023 17:10;23;35;24.2;35;24.3;35;22.9;35;20.5;24.5;18.1;323 725;553 794
29.01.2023 17:15;23;35;24.2;35;24.3;35;22.9;35;20.5;24.5;18.3;323 736;553 805
29.01.2023 17:20;23;35;24.2;35;24.3;35;22.9;35;20.5;24.5;18.4;323 736;553 805
29.01.2023 17:25;23;35;24.2;35;24.3;35;22.9;35;20.5;24.5;18.5;323 736;553 805
29.01.2023 17:30;23;35;24.2;35;24.3;35;22.9;35;20.5;24.5;18.4;323 736;553 805
29.01.2023 17:35;23;35;24.2;35;24.3;35;22.9;35;20.5;24.5;18.5;323 736;553 805
29.01.2023 17:40;23;35;24.2;35;24.3;35;22.9;35;20.5;24.5;18.5;323 736;553 805
29.01.2023 17:45;23;35;24.2;35;24.3;35;22.9;35;20.5;24.5;18.5;323 736;553 805
29.01.2023 17:50;23;35;24.2;35;24.3;35;22.9;35;20.5;24.5;18.6;323 736;553 805
29.01.2023 17:55;23;35;24.2;35;24.3;35;22.9;35;20.5;24.5;18.5;323 736;553 805
29.01.2023 18:00;23;35;24.2;35;24.3;35;22.9;35;20.5;24.5;18.4;323 736;553 805
29.01.2023 18:05;23;35;24.4;35;24.5;35;23;35;20.5;24.5;18.3;323 736;553 805
29.01.2023 18:10;23;35;24.4;35;24.5;35;23;35;20.5;24.5;18.1;323 736;553 805
29.01.2023 18:15;23;35;24.4;35;24.5;35;23;35;20.5;24.5;18.1;323 748;553 817
29.01.2023 18:20;23;35;24.4;35;24.5;35;23;35;20.5;24.5;18;323 748;553 817
29.01.2023 18:25;23;35;24.4;35;24.5;35;23;35;20.5;24.5;18;323 748;553 817
29.01.2023 18:30;23;35;24.4;35;24.5;35;23;35;20.5;24.5;17.9;323 748;553 817
29.01.2023 18:35;23;35;24.4;35;24.5;35;23;35;20.5;24.5;17.9;323 748;553 817
29.01.2023 18:40;23;35;24.4;35;24.5;35;23;35;20.5;24.5;17.9;323 748;553 817
29.01.2023 18:45;23;35;24.4;35;24.5;35;23;35;20.5;24.5;17.9;323 748;553 817
29.01.2023 18:50;23;35;24.4;35;24.5;35;23;35;20.5;24.5;17.9;323 748;553 817
29.01.2023 18:55;23;35;24.4;35;24.5;35;23;35;20.5;24.5;17.9;323 748;553 817
29.01.2023 19:00;23;35;24.4;35;24.5;35;23;35;20.5;24.5;17.9;323 748;553 817
29.01.2023 19:05;22.9;35;24.5;35;24.7;35;23;35;20.5;24.5;17.9;323 748;553 817
29.01.2023 19:10;22.9;35;24.5;35;24.7;35;23;35;20.5;24.5;18.4;323 748;553 817
29.01.2023 19:15;22.9;35;24.5;35;24.7;35;23;35;20.5;24.5;19;323 760;553 829
29.01.2023 19:20;22.9;35;24.5;35;24.7;35;23;35;20.5;24.5;19.8;323 760;553 829
29.01.2023 19:25;22.9;35;24.5;35;24.7;35;23;35;20.5;24.5;20.2;323 760;553 829
29.01.2023 19:30;22.9;35;24.5;35;24.7;35;23;35;20.5;24.5;20.1;323 760;553 829
29.01.2023 19:35;22.9;35;24.5;35;24.7;35;23;35;20.5;24.5;19.9;323 760;553 829
29.01.2023 19:40;22.9;35;24.5;35;24.7;35;23;35;20.5;24.5;19.7;323 760;553 829
29.01.2023 19:45;22.9;35;24.5;35;24.7;35;23;35;20.5;24.5;19.3;323 760;553 829
29.01.2023 19:50;22.9;35;24.5;35;24.7;35;23;35;20.5;24.5;18.1;323 760;553 829
29.01.2023 19:55;22.9;35;24.5;35;24.7;35;23;35;20.5;24.5;17.4;323 760;553 829
29.01.2023 20:00;22.9;35;24.5;35;24.7;35;23;35;20.5;24.5;16.7;323 760;553 829
29.01.2023 20:05;23.1;35;24.6;35;24.8;35;23.1;35;20.5;24.5;16.6;323 760;553 829
29.01.2023 20:10;23.1;35;24.6;35;24.8;35;23.1;35;20.5;24.5;17;323 760;553 829
29.01.2023 20:15;23.1;35;24.6;35;24.8;35;23.1;35;20.5;24.5;17.9;323 771;553 840
29.01.2023 20:20;23.1;35;24.6;35;24.8;35;23.1;35;20.5;24.5;18.7;323 771;553 840
29.01.2023 20:25;23.1;35;24.6;35;24.8;35;23.1;35;20.5;24.5;18.4;323 771;553 840
29.01.2023 20:30;23.1;35;24.6;35;24.8;35;23.1;35;20.5;24.5;18.6;323 771;553 840
29.01.2023 20:35;23.1;35;24.6;35;24.8;35;23.1;35;20.5;24.5;18.9;323 771;553 840
29.01.2023 20:40;23.1;35;24.6;35;24.8;35;23.1;35;20.5;24.5;19.1;323 771;553 840
29.01.2023 20:45;23.1;35;24.6;35;24.8;35;23.1;35;20.5;24.5;19.3;323 771;553 840
29.01.2023 20:50;23.1;35;24.6;35;24.8;35;23.1;35;20.5;24.5;19.5;323 771;553 840
29.01.2023 20:55;23.1;35;24.6;35;24.8;35;23.1;35;20.5;24.5;19.6;323 771;553 840
29.01.2023 21:00;23.1;35;24.6;35;24.8;35;23.1;35;20.5;24.5;19.5;323 771;553 840
29.01.2023 21:05;23.2;35;24.7;35;24.8;35;23.2;35;20.5;24.5;19.4;323 771;553 840
29.01.2023 21:10;23.2;35;24.7;35;24.8;35;23.2;35;20.5;24.5;19.3;323 771;553 840
29.01.2023 21:15;23.2;35;24.7;35;24.8;35;23.2;35;20.5;24.5;19.1;323 781;553 850
29.01.2023 21:20;23.2;35;24.7;35;24.8;35;23.2;35;20.5;24.5;19.1;323 781;553 850
29.01.2023 21:25;23.2;35;24.7;35;24.8;35;23.2;35;20.5;24.5;18.5;323 781;553 850
29.01.2023 21:30;23.2;35;24.7;35;24.8;35;23.2;35;20.5;24.5;18;323 781;553 850
29.01.2023 21:35;23.2;35;24.7;35;24.8;35;23.2;35;20.5;24.5;18.1;323 781;553 850
29.01.2023 21:40;23.2;35;24.7;35;24.8;35;23.2;35;20.5;24.5;18.9;323 781;553 850
29.01.2023 21:45;23.2;35;24.7;35;24.8;35;23.2;35;20.5;24.5;18.1;323 781;553 850
29.01.2023 21:50;23.2;35;24.7;35;24.8;35;23.2;35;20.5;24.5;18.3;323 781;553 850
29.01.2023 21:55;23.2;35;24.7;35;24.8;35;23.2;35;20.5;24.5;18.5;323 781;553 850
29.01.2023 22:00;23.2;35;24.7;35;24.8;35;23.2;35;20.5;24.5;18.5;323 781;553 850
29.01.2023 22:05;23.4;35;24.8;35;24.9;35;23.3;35;20.5;24.5;18.5;323 781;553 850
29.01.2023 22:10;23.4;35;24.8;35;24.9;35;23.3;35;20.5;24.5;19;323 781;553 850
29.01.2023 22:15;23.4;35;24.8;35;24.9;35;23.3;35;20.5;24.5;19.1;323 792;553 861
29.01.2023 22:20;23.4;35;24.8;35;24.9;35;23.3;35;20.5;24.5;19.2;323 792;553 861
29.01.2023 22:25;23.4;35;24.8;35;24.9;35;23.3;35;20.5;24.5;19.2;323 792;553 861
29.01.2023 22:30;23.4;35;24.8;35;24.9;35;23.3;35;20.5;24.5;19.2;323 792;553 861
29.01.2023 22:35;23.4;35;24.8;35;24.9;35;23.3;35;20.5;24.5;19;323 792;553 861
29.01.2023 22:40;23.4;35;24.8;35;24.9;35;23.3;35;20.5;24.5;19.1;323 792;553 861
29.01.2023 22:45;23.4;35;24.8;35;24.9;35;23.3;35;20.5;24.5;19.1;323 792;553 861
29.01.2023 22:50;23.4;35;24.8;35;24.9;35;23.3;35;20.5;24.5;19.1;323 792;553 861
29.01.2023 22:55;23.4;35;24.8;35;24.9;35;23.3;35;20.5;24.5;18.9;323 792;553 861
29.01.2023 23:00;23.4;35;24.8;35;24.9;35;23.3;35;20.5;24.5;18.9;323 792;553 861
29.01.2023 23:05;23.4;10;24.8;10;24.9;10;23.3;10;20.5;24.5;18.8;323 792;553 861
29.01.2023 23:10;23.4;10;24.8;10;24.9;10;23.3;10;20.5;24.5;18.9;323 792;553 861
29.01.2023 23:15;23.4;10;24.8;10;24.9;10;23.3;10;20.5;24.5;18.9;323 802;553 871
29.01.2023 23:20;23.4;10;24.8;10;24.9;10;23.3;10;20.5;24.5;19.1;323 802;553 871
29.01.2023 23:25;23.4;35;24.8;35;24.9;35;23.3;35;20.5;24.5;19.1;323 802;553 871
29.01.2023 23:30;23.4;35;24.8;35;24.9;35;23.3;35;20.5;24.5;19.1;323 802;553 871
29.01.2023 23:35;23.4;35;24.8;35;24.9;35;23.3;35;20.5;24.5;19.1;323 802;553 871
29.01.2023 23:40;23.4;35;24.8;35;24.9;35;23.3;35;20.5;24.5;19.1;323 802;553 871
29.01.2023 23:45;23.4;10;24.8;10;24.9;10;23.3;10;20.5;24.5;19.1;323 802;553 871
29.01.2023 23:50;23.4;10;24.8;10;24.9;10;23.3;10;20.5;24.5;19.1;323 802;553 871
29.01.2023 23:55;23.4;10;24.8;10;24.9;10;23.3;10;20.5;24.5;19.1;323 802;553 871
