;Temp. rom 105;Ønsket temp rom 105;Temp. rom 106;Ønsket temp rom 106;Temp. rom 107;Ønsket temp rom 107;Temp. rom 110;Ønsket temp rom 110;Temp. kontor 2etg. nord;Temp. kontor 2etg. syd;Inntakstemp;Energi inn XF53 Låve;Energi XF53 Låve
12.02.2023 06:30;22.6;10;23.7;10;23.9;10;22.5;10;20.9;25;19.7;326 805;556 874
12.02.2023 06:35;22.6;10;23.7;10;23.9;10;22.5;10;20.9;25;19.4;326 805;556 874
12.02.2023 06:40;22.6;10;23.7;10;23.9;10;22.5;10;20.9;25;19.9;326 805;556 874
12.02.2023 06:45;22.6;10;23.7;10;23.9;10;22.5;10;20.9;25;19.7;326 805;556 874
12.02.2023 06:50;22.6;10;23.7;10;23.9;10;22.5;10;20.9;25;20.2;326 805;556 874
12.02.2023 06:55;22.6;10;23.7;10;23.9;10;22.5;10;20.9;25;20.1;326 805;556 874
12.02.2023 07:00;22.6;10;23.7;10;23.9;10;22.5;10;20.9;25;19.6;326 805;556 874
12.02.2023 07:05;22.8;10;23.9;10;24.1;10;22.7;10;20.9;25;19.6;326 805;556 874
12.02.2023 07:10;22.8;35;23.9;35;24.1;35;22.7;35;20.9;25;19.1;326 805;556 874
12.02.2023 07:15;22.8;35;23.9;35;24.1;35;22.7;35;20.9;25;19;326 805;556 874
12.02.2023 07:20;22.8;35;23.9;35;24.1;35;22.7;35;20.9;25;19.6;326 810;556 879
12.02.2023 07:25;22.8;35;23.9;35;24.1;35;22.7;35;20.9;25;19.4;326 810;556 879
12.02.2023 07:30;22.8;35;23.9;35;24.1;35;22.7;35;20.9;25;19.3;326 810;556 879
12.02.2023 07:35;22.8;35;23.9;35;24.1;35;22.7;35;20.9;25;19.3;326 810;556 879
12.02.2023 07:40;22.8;35;23.9;35;24.1;35;22.7;35;20.9;25;19.6;326 810;556 879
12.02.2023 07:45;22.8;35;23.9;35;24.1;35;22.7;35;20.9;25;19.1;326 810;556 879
12.02.2023 07:50;22.8;35;23.9;35;24.1;35;22.7;35;20.9;25;18.9;326 810;556 879
12.02.2023 07:55;22.8;35;23.9;35;24.1;35;22.7;35;20.9;25;18.9;326 810;556 879
12.02.2023 08:00;22.8;35;23.9;35;24.1;35;22.7;35;20.9;25;18.6;326 810;556 879
12.02.2023 08:05;22.9;35;24;35;24.2;35;22.8;35;20.9;25;19.2;326 810;556 879
12.02.2023 08:10;22.9;35;24;35;24.2;35;22.8;35;20.9;25;19.9;326 810;556 879
12.02.2023 08:15;22.9;35;24;35;24.2;35;22.8;35;20.9;25;20.1;326 810;556 879
12.02.2023 08:20;22.9;35;24;35;24.2;35;22.8;35;20.9;25;20.5;326 817;556 886
12.02.2023 08:25;22.9;35;24;35;24.2;35;22.8;35;20.9;25;20.5;326 817;556 886
12.02.2023 08:30;22.9;35;24;35;24.2;35;22.8;35;20.9;25;20.6;326 817;556 886
12.02.2023 08:35;22.9;35;24;35;24.2;35;22.8;35;20.9;25;20.2;326 817;556 886
12.02.2023 08:40;22.9;35;24;35;24.2;35;22.8;35;20.9;25;20;326 817;556 886
12.02.2023 08:45;22.9;35;24;35;24.2;35;22.8;35;20.9;25;20.2;326 817;556 886
12.02.2023 08:50;22.9;35;24;35;24.2;35;22.8;35;20.9;25;20.5;326 817;556 886
12.02.2023 08:55;22.9;35;24;35;24.2;35;22.8;35;20.9;25;20.8;326 817;556 886
12.02.2023 09:00;22.9;35;24;35;24.2;35;22.8;35;20.9;25;20.6;326 817;556 886
12.02.2023 09:05;23;35;24.2;35;24.4;35;22.9;35;20.9;25;20.1;326 817;556 886
12.02.2023 09:10;23;35;24.2;35;24.4;35;22.9;35;20.9;25;20.5;326 817;556 886
12.02.2023 09:15;23;35;24.2;35;24.4;35;22.9;35;20.9;25;20.3;326 817;556 886
12.02.2023 09:20;23;35;24.2;35;24.4;35;22.9;35;20.9;25;20.7;326 823;556 892
12.02.2023 09:25;23;35;24.2;35;24.4;35;22.9;35;20.9;25;20.8;326 823;556 892
12.02.2023 09:30;23;35;24.2;35;24.4;35;22.9;35;20.9;25;20.8;326 823;556 892
12.02.2023 09:35;23;35;24.2;35;24.4;35;22.9;35;20.9;25;20.5;326 823;556 892
12.02.2023 09:40;23;35;24.2;35;24.4;35;22.9;35;20.9;25;20.8;326 823;556 892
12.02.2023 09:45;23;35;24.2;35;24.4;35;22.9;35;20.9;25;20.6;326 823;556 892
12.02.2023 09:50;23;35;24.2;35;24.4;35;22.9;35;20.9;25;20.5;326 823;556 892
12.02.2023 09:55;23;35;24.2;35;24.4;35;22.9;35;20.9;25;20.8;326 823;556 892
12.02.2023 10:00;23;35;24.2;35;24.4;35;22.9;35;20.9;25;20.5;326 823;556 892
12.02.2023 10:05;23.2;35;24.3;35;24.6;35;23.1;35;20.9;25;21;326 823;556 892
12.02.2023 10:10;23.2;10;24.3;10;24.6;10;23.1;10;20.9;25;21.3;326 823;556 892
12.02.2023 10:15;23.2;10;24.3;10;24.6;10;23.1;10;20.9;25;21.2;326 823;556 892
12.02.2023 10:20;23.2;10;24.3;10;24.6;10;23.1;10;20.9;25;21;326 830;556 899
12.02.2023 10:25;23.2;10;24.3;10;24.6;10;23.1;10;20.9;25;20.9;326 830;556 899
12.02.2023 10:30;23.2;10;24.3;10;24.6;10;23.1;10;20.9;25;21.1;326 830;556 899
12.02.2023 10:35;23.2;10;24.3;10;24.6;10;23.1;10;20.9;25;21;326 830;556 899
12.02.2023 10:40;23.2;10;24.3;10;24.6;10;23.1;10;20.9;25;21.4;326 830;556 899
12.02.2023 10:45;23.2;10;24.3;10;24.6;10;23.1;10;20.9;25;20.9;326 830;556 899
12.02.2023 10:50;23.2;10;24.3;10;24.6;10;23.1;10;20.9;25;20.7;326 830;556 899
12.02.2023 10:55;23.2;10;24.3;10;24.6;10;23.1;10;20.9;25;20.4;326 830;556 899
12.02.2023 11:00;23.2;10;24.3;10;24.6;10;23.1;10;20.9;25;20.7;326 830;556 899
12.02.2023 11:05;23.4;10;24.4;10;24.7;10;23.3;10;20.9;25;21;326 830;556 899
12.02.2023 11:10;23.4;35;24.4;35;24.7;35;23.3;35;20.9;25;21.1;326 830;556 899
12.02.2023 11:15;23.4;35;24.4;35;24.7;35;23.3;35;20.9;25;20.8;326 830;556 899
12.02.2023 11:20;23.4;35;24.4;35;24.7;35;23.3;35;20.9;25;20.5;326 833;556 903
12.02.2023 11:25;23.4;35;24.4;35;24.7;35;23.3;35;20.9;25;20.9;326 833;556 903
12.02.2023 11:30;23.4;35;24.4;35;24.7;35;23.3;35;20.9;25;20.3;326 833;556 903
12.02.2023 11:35;23.4;35;24.4;35;24.7;35;23.3;35;20.9;25;20.3;326 833;556 903
12.02.2023 11:40;23.4;35;24.4;35;24.7;35;23.3;35;20.9;25;20.3;326 833;556 903
12.02.2023 11:45;23.4;35;24.4;35;24.7;35;23.3;35;20.9;25;20.1;326 833;556 903
12.02.2023 11:50;23.4;35;24.4;35;24.7;35;23.3;35;20.9;25;20.4;326 833;556 903
12.02.2023 11:55;23.4;35;24.4;35;24.7;35;23.3;35;20.9;25;20.8;326 833;556 903
12.02.2023 12:00;23.4;35;24.4;35;24.7;35;23.3;35;20.9;25;20.5;326 833;556 903
12.02.2023 12:05;23.5;35;24.5;35;24.8;35;23.4;35;20.9;25;20.8;326 833;556 903
12.02.2023 12:10;23.5;35;24.5;35;24.8;35;23.4;35;20.9;25;20.7;326 833;556 903
12.02.2023 12:15;23.5;35;24.5;35;24.8;35;23.4;35;20.9;25;20.7;326 833;556 903
12.02.2023 12:20;23.5;35;24.5;35;24.8;35;23.4;35;20.9;25;20.6;326 839;556 908
12.02.2023 12:25;23.5;35;24.5;35;24.8;35;23.4;35;20.9;25;20.5;326 839;556 908
12.02.2023 12:30;23.5;35;24.5;35;24.8;35;23.4;35;20.9;25;20.5;326 839;556 908
12.02.2023 12:35;23.5;35;24.5;35;24.8;35;23.4;35;20.9;25;20.7;326 839;556 908
12.02.2023 12:40;23.5;35;24.5;35;24.8;35;23.4;35;20.9;25;21.1;326 839;556 908
12.02.2023 12:45;23.5;35;24.5;35;24.8;35;23.4;35;20.9;25;20.8;326 839;556 908
12.02.2023 12:50;23.5;35;24.5;35;24.8;35;23.4;35;20.9;25;20.8;326 839;556 908
12.02.2023 12:55;23.5;35;24.5;35;24.8;35;23.4;35;20.9;25;20.7;326 839;556 908
12.02.2023 13:00;23.5;35;24.5;35;24.8;35;23.4;35;20.9;25;20.4;326 839;556 908
12.02.2023 13:05;23.7;35;24.7;35;25;35;23.6;35;21.3;25.1;20.4;326 839;556 908
12.02.2023 13:10;23.7;35;24.7;35;25;35;23.6;35;21.3;25.1;20.6;326 839;556 908
12.02.2023 13:15;23.7;35;24.7;35;25;35;23.6;35;21.3;25.1;20.4;326 839;556 908
12.02.2023 13:20;23.7;35;24.7;35;25;35;23.6;35;21.3;25.1;20.9;326 843;556 912
12.02.2023 13:25;23.7;35;24.7;35;25;35;23.6;35;21.3;25.1;21.1;326 843;556 912
12.02.2023 13:30;23.7;35;24.7;35;25;35;23.6;35;21.3;25.1;20.8;326 843;556 912
12.02.2023 13:35;23.7;35;24.7;35;25;35;23.6;35;21.3;25.1;21.1;326 843;556 912
12.02.2023 13:40;23.7;35;24.7;35;25;35;23.6;35;21.3;25.1;20.5;326 843;556 912
12.02.2023 13:45;23.7;35;24.7;35;25;35;23.6;35;21.3;25.1;21.2;326 843;556 912
12.02.2023 13:50;23.7;35;24.7;35;25;35;23.6;35;21.3;25.1;21.1;326 843;556 912
12.02.2023 13:55;23.7;35;24.7;35;25;35;23.6;35;21.3;25.1;21.4;326 843;556 912
12.02.2023 14:00;23.7;35;24.7;35;25;35;23.6;35;21.3;25.1;21.3;326 843;556 912
12.02.2023 14:05;23.8;35;24.8;35;25;35;23.7;35;21.3;25.1;21.3;326 843;556 912
12.02.2023 14:10;23.8;35;24.8;35;25;35;23.7;35;21.3;25.1;21.5;326 843;556 912
12.02.2023 14:15;23.8;35;24.8;35;25;35;23.7;35;21.3;25.1;21.2;326 843;556 912
12.02.2023 14:20;23.8;35;24.8;35;25;35;23.7;35;21.3;25.1;21.4;326 848;556 917
12.02.2023 14:25;23.8;35;24.8;35;25;35;23.7;35;21.3;25.1;21.6;326 848;556 917
12.02.2023 14:30;23.8;35;24.8;35;25;35;23.7;35;21.3;25.1;21.9;326 848;556 917
12.02.2023 14:35;23.8;35;24.8;35;25;35;23.7;35;21.3;25.1;21.1;326 848;556 917
12.02.2023 14:40;23.8;35;24.8;35;25;35;23.7;35;21.3;25.1;20.7;326 848;556 917
12.02.2023 14:45;23.8;35;24.8;35;25;35;23.7;35;21.3;25.1;21.2;326 848;556 917
12.02.2023 14:50;23.8;35;24.8;35;25;35;23.7;35;21.3;25.1;21.3;326 848;556 917
12.02.2023 14:55;23.8;35;24.8;35;25;35;23.7;35;21.3;25.1;21;326 848;556 917
12.02.2023 15:00;23.8;35;24.8;35;25;35;23.7;35;21.3;25.1;20.8;326 848;556 917
12.02.2023 15:05;23.9;35;25;35;25.1;35;23.8;35;21.3;25.1;20.6;326 848;556 917
12.02.2023 15:10;23.9;35;25;35;25.1;35;23.8;35;21.3;25.1;20.4;326 848;556 917
12.02.2023 15:15;23.9;35;25;35;25.1;35;23.8;35;21.3;25.1;20.5;326 848;556 917
12.02.2023 15:20;23.9;35;25;35;25.1;35;23.8;35;21.3;25.1;20.3;326 852;556 921
12.02.2023 15:25;23.9;35;25;35;25.1;35;23.8;35;21.3;25.1;20.5;326 852;556 921
12.02.2023 15:30;23.9;35;25;35;25.1;35;23.8;35;21.3;25.1;20.7;326 852;556 921
12.02.2023 15:35;23.9;35;25;35;25.1;35;23.8;35;21.3;25.1;21.1;326 852;556 921
12.02.2023 15:40;23.9;35;25;35;25.1;35;23.8;35;21.3;25.1;21.1;326 852;556 921
12.02.2023 15:45;23.9;35;25;35;25.1;35;23.8;35;21.3;25.1;21.6;326 852;556 921
12.02.2023 15:50;23.9;35;25;35;25.1;35;23.8;35;21.3;25.1;21.7;326 852;556 921
12.02.2023 15:55;23.9;35;25;35;25.1;35;23.8;35;21.3;25.1;21.4;326 852;556 921
12.02.2023 16:00;23.9;35;25;35;25.1;35;23.8;35;21.3;25.1;21.7;326 852;556 921
12.02.2023 16:05;24;35;25.1;35;25.3;35;23.9;35;21.3;25.1;21.3;326 852;556 921
12.02.2023 16:10;24;35;25.1;35;25.3;35;23.9;35;21.3;25.1;21.3;326 852;556 921
12.02.2023 16:15;24;35;25.1;35;25.3;35;23.9;35;21.3;25.1;20.6;326 852;556 921
12.02.2023 16:20;24;35;25.1;35;25.3;35;23.9;35;21.3;25.1;21.2;326 857;556 926
12.02.2023 16:25;24;35;25.1;35;25.3;35;23.9;35;21.3;25.1;21.6;326 857;556 926
12.02.2023 16:30;24;35;25.1;35;25.3;35;23.9;35;21.3;25.1;21.5;326 857;556 926
12.02.2023 16:35;24;35;25.1;35;25.3;35;23.9;35;21.3;25.1;21.5;326 857;556 926
12.02.2023 16:40;24;35;25.1;35;25.3;35;23.9;35;21.3;25.1;21.5;326 857;556 926
12.02.2023 16:45;24;35;25.1;35;25.3;35;23.9;35;21.3;25.1;21.2;326 857;556 926
12.02.2023 16:50;24;35;25.1;35;25.3;35;23.9;35;21.3;25.1;20.7;326 857;556 926
12.02.2023 16:55;24;35;25.1;35;25.3;35;23.9;35;21.3;25.1;20.8;326 857;556 926
12.02.2023 17:00;24;35;25.1;35;25.3;35;23.9;35;21.3;25.1;21;326 857;556 926
12.02.2023 17:05;24.2;35;25.1;35;25.4;35;24.1;35;21.3;25.1;20.6;326 857;556 926
12.02.2023 17:10;24.2;35;25.1;35;25.4;35;24.1;35;21.3;25.1;20.7;326 857;556 926
12.02.2023 17:15;24.2;35;25.1;35;25.4;35;24.1;35;21.3;25.1;21.3;326 857;556 926
12.02.2023 17:20;24.2;35;25.1;35;25.4;35;24.1;35;21.3;25.1;20.8;326 863;556 932
12.02.2023 17:25;24.2;35;25.1;35;25.4;35;24.1;35;21.3;25.1;20.7;326 863;556 932
12.02.2023 17:30;24.2;35;25.1;35;25.4;35;24.1;35;21.3;25.1;21.1;326 863;556 932
12.02.2023 17:35;24.2;35;25.1;35;25.4;35;24.1;35;21.3;25.1;20.4;326 863;556 932
12.02.2023 17:40;24.2;35;25.1;35;25.4;35;24.1;35;21.3;25.1;20.1;326 863;556 932
12.02.2023 17:45;24.2;35;25.1;35;25.4;35;24.1;35;21.3;25.1;20.6;326 863;556 932
12.02.2023 17:50;24.2;35;25.1;35;25.4;35;24.1;35;21.3;25.1;20.1;326 863;556 932
12.02.2023 17:55;24.2;35;25.1;35;25.4;35;24.1;35;21.3;25.1;20.1;326 863;556 932
12.02.2023 18:00;24.2;35;25.1;35;25.4;35;24.1;35;21.3;25.1;20.5;326 863;556 932
12.02.2023 18:05;24.2;35;25.3;35;25.5;35;24.2;35;21.3;25.1;20.2;326 863;556 932
12.02.2023 18:10;24.2;35;25.3;35;25.5;35;24.2;35;21.3;25.1;19.9;326 863;556 932
12.02.2023 18:15;24.2;35;25.3;35;25.5;35;24.2;35;21.3;25.1;20.3;326 863;556 932
12.02.2023 18:20;24.2;35;25.3;35;25.5;35;24.2;35;21.3;25.1;20.5;326 872;556 941
12.02.2023 18:25;24.2;35;25.3;35;25.5;35;24.2;35;21.3;25.1;20.8;326 872;556 941
12.02.2023 18:30;24.2;35;25.3;35;25.5;35;24.2;35;21.3;25.1;21.3;326 872;556 941
12.02.2023 18:35;24.2;35;25.3;35;25.5;35;24.2;35;21.3;25.1;21.1;326 872;556 941
12.02.2023 18:40;24.2;35;25.3;35;25.5;35;24.2;35;21.3;25.1;21.2;326 872;556 941
12.02.2023 18:45;24.2;35;25.3;35;25.5;35;24.2;35;21.3;25.1;21.5;326 872;556 941
12.02.2023 18:50;24.2;35;25.3;35;25.5;35;24.2;35;21.3;25.1;21;326 872;556 941
12.02.2023 18:55;24.2;35;25.3;35;25.5;35;24.2;35;21.3;25.1;21.6;326 872;556 941
12.02.2023 19:00;24.2;35;25.3;35;25.5;35;24.2;35;21.3;25.1;20.8;326 872;556 941
12.02.2023 19:05;24.3;35;25.4;35;25.7;35;24.4;35;21.3;25.1;20.8;326 872;556 941
12.02.2023 19:10;24.3;35;25.4;35;25.7;35;24.4;35;21.3;25.1;20.8;326 872;556 941
12.02.2023 19:15;24.3;35;25.4;35;25.7;35;24.4;35;21.3;25.1;21.1;326 872;556 941
12.02.2023 19:20;24.3;35;25.4;35;25.7;35;24.4;35;21.3;25.1;21.4;326 880;556 949
12.02.2023 19:25;24.3;35;25.4;35;25.7;35;24.4;35;21.3;25.1;21.4;326 880;556 949
12.02.2023 19:30;24.3;35;25.4;35;25.7;35;24.4;35;21.3;25.1;21.9;326 880;556 949
12.02.2023 19:35;24.3;35;25.4;35;25.7;35;24.4;35;21.3;25.1;21.7;326 880;556 949
12.02.2023 19:40;24.3;35;25.4;35;25.7;35;24.4;35;21.3;25.1;21.6;326 880;556 949
12.02.2023 19:45;24.3;35;25.4;35;25.7;35;24.4;35;21.3;25.1;21.3;326 880;556 949
12.02.2023 19:50;24.3;35;25.4;35;25.7;35;24.4;35;21.3;25.1;21.3;326 880;556 949
12.02.2023 19:55;24.3;35;25.4;35;25.7;35;24.4;35;21.3;25.1;21.3;326 880;556 949
12.02.2023 20:00;24.3;35;25.4;35;25.7;35;24.4;35;21.3;25.1;21.6;326 880;556 949
12.02.2023 20:05;24.5;35;25.6;35;25.9;35;24.5;35;21.3;25.1;21.3;326 880;556 949
12.02.2023 20:10;24.5;35;25.6;35;25.9;35;24.5;35;21.3;25.1;21.6;326 880;556 949
12.02.2023 20:15;24.5;35;25.6;35;25.9;35;24.5;35;21.3;25.1;21.9;326 880;556 949
12.02.2023 20:20;24.5;35;25.6;35;25.9;35;24.5;35;21.3;25.1;21.8;326 889;556 958
12.02.2023 20:25;24.5;35;25.6;35;25.9;35;24.5;35;21.3;25.1;20.7;326 889;556 958
12.02.2023 20:30;24.5;35;25.6;35;25.9;35;24.5;35;21.3;25.1;20.8;326 889;556 958
12.02.2023 20:35;24.5;35;25.6;35;25.9;35;24.5;35;21.3;25.1;21.4;326 889;556 958
12.02.2023 20:40;24.5;35;25.6;35;25.9;35;24.5;35;21.3;25.1;21.7;326 889;556 958
12.02.2023 20:45;24.5;35;25.6;35;25.9;35;24.5;35;21.3;25.1;20.8;326 889;556 958
12.02.2023 20:50;24.5;35;25.6;35;25.9;35;24.5;35;21.3;25.1;21.4;326 889;556 958
12.02.2023 20:55;24.5;35;25.6;35;25.9;35;24.5;35;21.3;25.1;20.8;326 889;556 958
12.02.2023 21:00;24.5;35;25.6;35;25.9;35;24.5;35;21.3;25.1;20.9;326 889;556 958
12.02.2023 21:05;24.7;35;25.8;35;26;35;24.7;35;21.3;25.1;21.1;326 889;556 958
12.02.2023 21:10;24.7;35;25.8;35;26;35;24.7;35;21.3;25.1;21.2;326 889;556 958
12.02.2023 21:15;24.7;35;25.8;35;26;35;24.7;35;21.3;25.1;21.2;326 889;556 958
12.02.2023 21:20;24.7;35;25.8;35;26;35;24.7;35;21.3;25.1;21.4;326 896;556 965
12.02.2023 21:25;24.7;35;25.8;35;26;35;24.7;35;21.3;25.1;21.3;326 896;556 965
12.02.2023 21:30;24.7;35;25.8;35;26;35;24.7;35;21.3;25.1;21.1;326 896;556 965
12.02.2023 21:35;24.7;35;25.8;35;26;35;24.7;35;21.3;25.1;20.6;326 896;556 965
12.02.2023 21:40;24.7;35;25.8;35;26;35;24.7;35;21.3;25.1;21;326 896;556 965
12.02.2023 21:45;24.7;35;25.8;35;26;35;24.7;35;21.3;25.1;21.4;326 896;556 965
12.02.2023 21:50;24.7;35;25.8;35;26;35;24.7;35;21.3;25.1;21.3;326 896;556 965
12.02.2023 21:55;24.7;35;25.8;35;26;35;24.7;35;21.3;25.1;21.5;326 896;556 965
12.02.2023 22:00;24.7;35;25.8;35;26;35;24.7;35;21.3;25.1;21.5;326 896;556 965
12.02.2023 22:05;24.8;35;25.9;35;26.2;35;24.9;35;21.3;25.1;21.5;326 896;556 965
12.02.2023 22:10;24.8;35;25.9;35;26.2;35;24.9;35;21.3;25.1;21.5;326 896;556 965
12.02.2023 22:15;24.8;35;25.9;35;26.2;35;24.9;35;21.3;25.1;21.5;326 896;556 965
12.02.2023 22:20;24.8;35;25.9;35;26.2;35;24.9;35;21.3;25.1;21.5;326 904;556 973
12.02.2023 22:25;24.8;35;25.9;35;26.2;35;24.9;35;21.3;25.1;21.5;326 904;556 973
12.02.2023 22:30;24.8;35;25.9;35;26.2;35;24.9;35;21.3;25.1;21.5;326 904;556 973
12.02.2023 22:35;24.8;35;25.9;35;26.2;35;24.9;35;21.3;25.1;21.5;326 904;556 973
12.02.2023 22:40;24.8;35;25.9;35;26.2;35;24.9;35;21.3;25.1;21.5;326 904;556 973
12.02.2023 22:45;24.8;35;25.9;35;26.2;35;24.9;35;21.3;25.1;21.5;326 904;556 973
12.02.2023 22:50;24.8;35;25.9;35;26.2;35;24.9;35;21.3;25.1;21.5;326 904;556 973
12.02.2023 22:55;24.8;35;25.9;35;26.2;35;24.9;35;21.3;25.1;21.5;326 904;556 973
12.02.2023 23:00;24.8;35;25.9;35;26.2;35;24.9;35;21.3;25.1;21.5;326 904;556 973
12.02.2023 23:05;25;35;26;35;26.4;35;25;35;21.3;25.1;21.5;326 904;556 973
12.02.2023 23:10;25;10;26;10;26.4;10;25;10;21.3;25.1;21.5;326 904;556 973
12.02.2023 23:15;25;10;26;10;26.4;10;25;10;21.3;25.1;21.5;326 904;556 973
12.02.2023 23:20;25;10;26;10;26.4;10;25;10;21.3;25.1;21.5;326 911;556 980
12.02.2023 23:25;25;10;26;10;26.4;10;25;10;21.3;25.1;21.5;326 911;556 980
12.02.2023 23:30;25;35;26;35;26.4;35;25;35;21.3;25.1;21.5;326 911;556 980
12.02.2023 23:35;25;35;26;35;26.4;35;25;35;21.3;25.1;21.5;326 911;556 980
12.02.2023 23:40;25;35;26;35;26.4;35;25;35;21.3;25.1;21.5;326 911;556 980
12.02.2023 23:45;25;35;26;35;26.4;35;25;35;21.3;25.1;21.5;326 911;556 980
12.02.2023 23:50;25;10;26;10;26.4;10;25;10;21.3;25.1;21.5;326 911;556 980
12.02.2023 23:55;25;10;26;10;26.4;10;25;10;21.3;25.1;21.5;326 911;556 980
