;Temp. rom 105;Ønsket temp rom 105;Temp. rom 106;Ønsket temp rom 106;Temp. rom 107;Ønsket temp rom 107;Temp. rom 110;Ønsket temp rom 110;Temp. kontor 2etg. nord;Temp. kontor 2etg. syd;Inntakstemp;Energi inn XF53 Låve;Energi XF53 Låve
08.01.2023 03:55;21.7;10;23.2;10;23.1;10;22.2;10;19.5;24.7;20.2;318 443;548 512
08.01.2023 04:00;21.7;10;23.2;10;23.1;10;22.2;10;19.5;24.7;20.4;318 443;548 512
08.01.2023 04:05;21.7;35;23.2;35;23.1;35;22.2;35;19.5;24.7;20.6;318 443;548 512
08.01.2023 04:10;21.7;35;23.2;35;23.1;35;22.2;35;19.5;24.7;20.3;318 443;548 512
08.01.2023 04:15;21.7;35;23.2;35;23.1;35;22.2;35;19.5;24.7;20;318 443;548 512
08.01.2023 04:20;21.7;35;23.2;35;23.1;35;22.2;35;19.5;24.7;19.8;318 443;548 512
08.01.2023 04:25;21.7;35;23.2;35;23.1;35;22.2;35;19.5;24.7;20.2;318 443;548 512
08.01.2023 04:30;21.7;35;23.2;35;23.1;35;22.2;35;19.5;24.7;19.7;318 443;548 512
08.01.2023 04:35;21.7;35;23.2;35;23.1;35;22.2;35;19.5;24.7;19.9;318 443;548 512
08.01.2023 04:40;21.7;35;23.2;35;23.1;35;22.2;35;19.5;24.7;20.2;318 443;548 512
08.01.2023 04:45;21.7;35;23.2;35;23.1;35;22.2;35;19.5;24.7;20.4;318 443;548 512
08.01.2023 04:50;21.7;35;23.2;35;23.1;35;22.2;35;19.5;24.7;20.4;318 443;548 512
08.01.2023 04:55;21.8;35;23.3;35;23.2;35;22.3;35;19.5;24.7;20.4;318 450;548 519
08.01.2023 05:00;21.8;35;23.3;35;23.2;35;22.3;35;19.5;24.2;20.4;318 450;548 519
08.01.2023 05:05;21.8;35;23.3;35;23.2;35;22.3;35;19.5;24.2;20.4;318 450;548 519
08.01.2023 05:10;21.8;35;23.3;35;23.2;35;22.3;35;19.5;24.2;20.4;318 450;548 519
08.01.2023 05:15;21.8;35;23.3;35;23.2;35;22.3;35;19.5;24.2;20.4;318 450;548 519
08.01.2023 05:20;21.8;35;23.3;35;23.2;35;22.3;35;19.5;24.2;20.3;318 450;548 519
08.01.2023 05:25;21.8;35;23.3;35;23.2;35;22.3;35;19.5;24.2;20.2;318 450;548 519
08.01.2023 05:30;21.8;35;23.3;35;23.2;35;22.3;35;19.5;24.2;20.2;318 450;548 519
08.01.2023 05:35;21.8;35;23.3;35;23.2;35;22.3;35;19.5;24.2;20.1;318 450;548 519
08.01.2023 05:40;21.8;35;23.3;35;23.2;35;22.3;35;19.5;24.2;20.1;318 450;548 519
08.01.2023 05:45;21.8;35;23.3;35;23.2;35;22.3;35;19.5;24.2;20;318 450;548 519
08.01.2023 05:50;21.8;35;23.3;35;23.2;35;22.3;35;19.5;24.2;19.8;318 450;548 519
08.01.2023 05:55;22;35;23.4;35;23.3;35;22.4;35;19.5;24.2;19.7;318 459;548 528
08.01.2023 06:00;22;35;23.4;35;23.3;35;22.4;35;19.5;24.2;19.5;318 459;548 528
08.01.2023 06:05;22;10;23.4;10;23.3;10;22.4;10;19.5;24.2;19.4;318 459;548 528
08.01.2023 06:10;22;10;23.4;10;23.3;10;22.4;10;19.5;24.2;19.2;318 459;548 528
08.01.2023 06:15;22;10;23.4;10;23.3;10;22.4;10;19.5;24.2;19.2;318 459;548 528
08.01.2023 06:20;22;10;23.4;10;23.3;10;22.4;10;19.5;24.2;19.1;318 459;548 528
08.01.2023 06:25;22;10;23.4;10;23.3;10;22.4;10;19.5;24.2;18.9;318 459;548 528
08.01.2023 06:30;22;10;23.4;10;23.3;10;22.4;10;19.5;24.2;18.9;318 459;548 528
08.01.2023 06:35;22;10;23.4;10;23.3;10;22.4;10;19.5;24.2;18.7;318 459;548 528
08.01.2023 06:40;22;10;23.4;10;23.3;10;22.4;10;19.5;24.2;18.6;318 459;548 528
08.01.2023 06:45;22;10;23.4;10;23.3;10;22.4;10;19.5;24.2;18.5;318 459;548 528
08.01.2023 06:50;22;10;23.4;10;23.3;10;22.4;10;19.5;24.2;18.5;318 459;548 528
08.01.2023 06:55;22.2;10;23.5;10;23.4;10;22.6;10;19.5;24.2;18.3;318 468;548 536
08.01.2023 07:00;22.2;10;23.5;10;23.4;10;22.6;10;19.5;24.2;18.3;318 468;548 536
08.01.2023 07:05;22.2;35;23.5;35;23.4;35;22.6;35;19.5;24.2;18.2;318 468;548 536
08.01.2023 07:10;22.2;35;23.5;35;23.4;35;22.6;35;19.5;24.2;18;318 468;548 536
08.01.2023 07:15;22.2;35;23.5;35;23.4;35;22.6;35;19.5;24.2;17.9;318 468;548 536
08.01.2023 07:20;22.2;35;23.5;35;23.4;35;22.6;35;19.5;24.2;17.8;318 468;548 536
08.01.2023 07:25;22.2;35;23.5;35;23.4;35;22.6;35;19.5;24.2;17.6;318 468;548 536
08.01.2023 07:30;22.2;35;23.5;35;23.4;35;22.6;35;19.5;24.2;17.5;318 468;548 536
08.01.2023 07:35;22.2;35;23.5;35;23.4;35;22.6;35;19.5;24.2;17.4;318 468;548 536
08.01.2023 07:40;22.2;35;23.5;35;23.4;35;22.6;35;19.5;24.2;17.4;318 468;548 536
08.01.2023 07:45;22.2;35;23.5;35;23.4;35;22.6;35;19.5;24.2;17.3;318 468;548 536
08.01.2023 07:50;22.2;35;23.5;35;23.4;35;22.6;35;19.5;24.2;17.2;318 468;548 536
08.01.2023 07:55;22.3;35;23.6;35;23.5;35;22.6;35;19.5;24.2;17.2;318 477;548 546
08.01.2023 08:00;22.3;35;23.6;35;23.5;35;22.6;35;19.5;24.2;17.1;318 477;548 546
08.01.2023 08:05;22.3;35;23.6;35;23.5;35;22.6;35;19.5;24.2;17.1;318 477;548 546
08.01.2023 08:10;22.3;35;23.6;35;23.5;35;22.6;35;19.5;24.2;17.1;318 477;548 546
08.01.2023 08:15;22.3;35;23.6;35;23.5;35;22.6;35;19.5;24.2;17.1;318 477;548 546
08.01.2023 08:20;22.3;35;23.6;35;23.5;35;22.6;35;19.5;24.2;17.1;318 477;548 546
08.01.2023 08:25;22.3;35;23.6;35;23.5;35;22.6;35;19.5;24.2;17.1;318 477;548 546
08.01.2023 08:30;22.3;35;23.6;35;23.5;35;22.6;35;19.5;24.2;17.1;318 477;548 546
08.01.2023 08:35;22.3;35;23.6;35;23.5;35;22.6;35;19.5;24.2;17.1;318 477;548 546
08.01.2023 08:40;22.3;35;23.6;35;23.5;35;22.6;35;19.5;24.2;17.1;318 477;548 546
08.01.2023 08:45;22.3;35;23.6;35;23.5;35;22.6;35;19.5;24.2;17;318 477;548 546
08.01.2023 08:50;22.3;35;23.6;35;23.5;35;22.6;35;19.5;24.2;17;318 477;548 546
08.01.2023 08:55;22.5;35;23.7;35;23.6;35;22.6;35;19.5;24.2;17;318 486;548 554
08.01.2023 09:00;22.5;35;23.7;35;23.6;35;22.6;35;19.5;24.2;16.9;318 486;548 554
08.01.2023 09:05;22.5;35;23.7;35;23.6;35;22.6;35;19.5;24.2;16.9;318 486;548 554
08.01.2023 09:10;22.5;35;23.7;35;23.6;35;22.6;35;19.5;24.2;16.8;318 486;548 554
08.01.2023 09:15;22.5;35;23.7;35;23.6;35;22.6;35;19.5;24.2;16.8;318 486;548 554
08.01.2023 09:20;22.5;35;23.7;35;23.6;35;22.6;35;19.5;24.2;16.8;318 486;548 554
08.01.2023 09:25;22.5;35;23.7;35;23.6;35;22.6;35;19.5;24.2;16.7;318 486;548 554
08.01.2023 09:30;22.5;35;23.7;35;23.6;35;22.6;35;19.5;24.2;16.7;318 486;548 554
08.01.2023 09:35;22.5;35;23.7;35;23.6;35;22.6;35;19.5;24.2;16.7;318 486;548 554
08.01.2023 09:40;22.5;35;23.7;35;23.6;35;22.6;35;19.5;24.2;16.7;318 486;548 554
08.01.2023 09:45;22.5;35;23.7;35;23.6;35;22.6;35;19.5;24.2;16.7;318 486;548 554
08.01.2023 09:50;22.5;35;23.7;35;23.6;35;22.6;35;19.5;24.2;16.7;318 486;548 554
08.01.2023 09:55;22.5;35;23.7;35;23.6;35;22.6;35;19.5;24.2;16.7;318 490;548 559
08.01.2023 10:00;22.5;35;23.7;35;23.6;35;22.6;35;19.5;24.2;16.7;318 490;548 559
08.01.2023 10:05;22.5;35;23.7;35;23.6;35;22.6;35;19.5;24.2;16.7;318 490;548 559
08.01.2023 10:10;22.5;35;23.7;35;23.6;35;22.6;35;19.5;24.2;16.7;318 490;548 559
08.01.2023 10:15;22.5;35;23.7;35;23.6;35;22.6;35;19.5;24.2;16.7;318 490;548 559
08.01.2023 10:20;22.5;35;23.7;35;23.6;35;22.6;35;19.5;24.2;16.7;318 490;548 559
08.01.2023 10:25;22.5;35;23.7;35;23.6;35;22.6;35;19.5;24.2;16.7;318 490;548 559
08.01.2023 10:30;22.5;35;23.7;35;23.6;35;22.6;35;19.5;24.2;16.7;318 490;548 559
08.01.2023 10:35;22.5;35;23.7;35;23.6;35;22.6;35;19.5;24.2;16.7;318 490;548 559
08.01.2023 10:40;22.5;35;23.7;35;23.6;35;22.6;35;19.5;24.2;16.7;318 490;548 559
08.01.2023 10:45;22.5;35;23.7;35;23.6;35;22.6;35;19.5;24.2;16.7;318 490;548 559
08.01.2023 10:50;22.5;35;23.7;35;23.6;35;22.6;35;19.5;24.2;16.7;318 490;548 559
08.01.2023 10:55;22.5;35;23.7;35;23.6;35;22.6;35;19.5;24.2;16.7;318 490;548 559
08.01.2023 11:00;22.5;35;23.7;35;23.6;35;22.6;35;19.5;24.2;16.7;318 490;548 559
08.01.2023 11:05;22.5;35;23.7;35;23.6;35;22.6;35;19.5;24.2;16.7;318 490;548 559
08.01.2023 11:10;22.5;35;23.7;35;23.6;35;22.6;35;19.5;24.2;16.7;318 490;548 559
08.01.2023 11:15;22.5;35;23.7;35;23.6;35;22.6;35;19.5;24.2;16.7;318 490;548 559
08.01.2023 11:20;22.5;35;23.7;35;23.6;35;22.6;35;19.5;24.2;16.7;318 490;548 559
08.01.2023 11:25;22.5;35;23.7;35;23.6;35;22.6;35;19.5;24.2;16.7;318 490;548 559
08.01.2023 11:30;22.5;35;23.7;35;23.6;35;22.6;35;19.5;24.2;16.7;318 490;548 559
08.01.2023 11:35;22.5;35;23.7;35;23.6;35;22.6;35;19.5;24.2;16.7;318 490;548 559
08.01.2023 11:40;22.5;35;23.7;35;23.6;35;22.6;35;19.5;24.2;16.7;318 490;548 559
08.01.2023 11:45;22.5;35;23.7;35;23.6;35;22.6;35;19.5;24.2;16.7;318 490;548 559
08.01.2023 11:50;22.5;35;23.7;35;23.6;35;22.6;35;19.5;24.2;16.7;318 490;548 559
08.01.2023 11:55;22.5;35;23.7;35;23.6;35;22.6;35;19.5;24.2;16.7;318 490;548 559
08.01.2023 12:00;22.5;35;23.7;35;23.6;35;22.6;35;19.5;24.2;16.7;318 490;548 559
08.01.2023 12:05;;35;;35;;35;;35;;;;318 490;548 559
08.01.2023 12:10;;35;;35;;35;;35;;;18.5;318 490;548 559
08.01.2023 12:15;;35;;35;;35;;35;;;18.6;318 490;548 559
08.01.2023 12:20;;35;;35;;35;;35;;;19.1;318 490;548 559
08.01.2023 12:25;;35;;35;;35;;35;;;19.1;318 490;548 559
08.01.2023 12:30;;35;;35;;35;;35;;;19.2;318 490;548 559
08.01.2023 12:35;;35;;35;;35;;35;;;19.6;318 490;548 559
08.01.2023 12:40;;35;;35;;35;;35;;;19.8;318 490;548 559
08.01.2023 12:45;;35;;35;;35;;35;;;19.7;318 490;548 559
08.01.2023 12:50;;35;;35;;35;;35;;;19.5;318 490;548 559
08.01.2023 12:55;;35;;35;;35;;35;;;19.5;318 497;548 566
08.01.2023 13:00;;35;;35;;35;;35;;;19.5;318 497;548 566
08.01.2023 13:05;19.9;35;22.8;35;23.6;35;22.6;35;18.3;22.2;19.3;318 497;548 566
08.01.2023 13:10;19.9;35;22.8;35;23.6;35;22.6;35;18.3;22.2;19.2;318 497;548 566
08.01.2023 13:15;19.9;35;22.8;35;23.6;35;22.6;35;18.3;22.2;19.1;318 497;548 566
08.01.2023 13:20;19.9;35;22.8;35;23.6;35;22.6;35;18.3;22.2;18.9;318 497;548 566
08.01.2023 13:25;19.9;35;22.8;35;23.6;35;22.6;35;18.3;22.2;18.8;318 497;548 566
08.01.2023 13:30;19.9;35;22.8;35;23.6;35;22.6;35;18.3;22.2;18.6;318 497;548 566
08.01.2023 13:35;19.9;35;22.8;35;23.6;35;22.6;35;18.3;22.2;18.5;318 497;548 566
08.01.2023 13:40;19.9;35;22.8;35;23.6;35;22.6;35;18.3;22.2;18.4;318 497;548 566
08.01.2023 13:45;19.9;35;22.8;35;23.6;35;22.6;35;18.3;22.2;18.4;318 497;548 566
08.01.2023 13:50;19.9;35;22.8;35;23.6;35;22.6;35;18.3;22.2;18.3;318 497;548 566
08.01.2023 13:55;19.9;35;22.8;35;23.6;35;22.6;35;18.3;22.2;18.3;318 508;548 577
08.01.2023 14:00;19.9;35;22.8;35;23.6;35;22.6;35;18.3;22.2;18.1;318 508;548 577
08.01.2023 14:05;20.6;35;22.9;35;23.6;35;22.7;35;18.3;22.7;18.1;318 508;548 577
08.01.2023 14:10;20.6;35;22.9;35;23.6;35;22.7;35;18.3;22.7;18;318 508;548 577
08.01.2023 14:15;20.6;35;22.9;35;23.6;35;22.7;35;18.3;22.7;18;318 508;548 577
08.01.2023 14:20;20.6;35;22.9;35;23.6;35;22.7;35;18.3;22.7;18.1;318 508;548 577
08.01.2023 14:25;20.6;35;22.9;35;23.6;35;22.7;35;18.3;22.7;18.1;318 508;548 577
08.01.2023 14:30;20.6;35;22.9;35;23.6;35;22.7;35;18.3;22.7;18.1;318 508;548 577
08.01.2023 14:35;20.6;35;22.9;35;23.6;35;22.7;35;18.3;22.7;18.1;318 508;548 577
08.01.2023 14:40;20.6;35;22.9;35;23.6;35;22.7;35;18.3;22.7;18;318 508;548 577
08.01.2023 14:45;20.6;35;22.9;35;23.6;35;22.7;35;18.3;22.7;17.9;318 508;548 577
08.01.2023 14:50;20.6;35;22.9;35;23.6;35;22.7;35;18.3;22.7;17.8;318 508;548 577
08.01.2023 14:55;20.6;35;22.9;35;23.6;35;22.7;35;18.3;22.7;17.8;318 518;548 587
08.01.2023 15:00;20.6;35;22.9;35;23.6;35;22.7;35;18.3;22.7;17.8;318 518;548 587
08.01.2023 15:05;21.2;35;23.2;35;23.7;35;22.8;35;18.3;22.7;17.7;318 518;548 587
08.01.2023 15:10;21.2;35;23.2;35;23.7;35;22.8;35;18.3;22.7;17.7;318 518;548 587
08.01.2023 15:15;21.2;35;23.2;35;23.7;35;22.8;35;18.3;22.7;17.7;318 518;548 587
08.01.2023 15:20;21.2;35;23.2;35;23.7;35;22.8;35;18.3;22.7;17.6;318 518;548 587
08.01.2023 15:25;21.2;35;23.2;35;23.7;35;22.8;35;18.3;22.7;17.7;318 518;548 587
08.01.2023 15:30;21.2;35;23.2;35;23.7;35;22.8;35;18.3;22.7;17.7;318 518;548 587
08.01.2023 15:35;21.2;35;23.2;35;23.7;35;22.8;35;18.3;22.7;17.7;318 518;548 587
08.01.2023 15:40;21.2;35;23.2;35;23.7;35;22.8;35;18.3;22.7;17.6;318 518;548 587
08.01.2023 15:45;21.2;35;23.2;35;23.7;35;22.8;35;18.3;22.7;17.5;318 518;548 587
08.01.2023 15:50;21.2;35;23.2;35;23.7;35;22.8;35;18.3;22.7;17.4;318 518;548 587
08.01.2023 15:55;21.2;35;23.2;35;23.7;35;22.8;35;18.3;22.7;17.4;318 528;548 597
08.01.2023 16:00;21.2;35;23.2;35;23.7;35;22.8;35;18.3;22.7;17.5;318 528;548 597
08.01.2023 16:05;21.6;35;23.3;35;23.8;35;22.9;35;18.3;22.7;17.5;318 528;548 597
08.01.2023 16:10;21.6;35;23.3;35;23.8;35;22.9;35;18.3;22.7;17.5;318 528;548 597
08.01.2023 16:15;21.6;35;23.3;35;23.8;35;22.9;35;18.3;22.7;17.5;318 528;548 597
08.01.2023 16:20;21.6;35;23.3;35;23.8;35;22.9;35;18.3;22.7;17.5;318 528;548 597
08.01.2023 16:25;21.6;35;23.3;35;23.8;35;22.9;35;18.3;22.7;17.5;318 528;548 597
08.01.2023 16:30;21.6;35;23.3;35;23.8;35;22.9;35;18.3;22.7;17.5;318 528;548 597
08.01.2023 16:35;21.6;35;23.3;35;23.8;35;22.9;35;18.3;22.7;17.6;318 528;548 597
08.01.2023 16:40;21.6;35;23.3;35;23.8;35;22.9;35;18.3;22.7;17.6;318 528;548 597
08.01.2023 16:45;21.6;35;23.3;35;23.8;35;22.9;35;18.3;22.7;18;318 528;548 597
08.01.2023 16:50;21.6;35;23.3;35;23.8;35;22.9;35;18.3;22.7;18.6;318 528;548 597
08.01.2023 16:55;21.6;35;23.3;35;23.8;35;22.9;35;18.3;22.7;19;318 537;548 606
08.01.2023 17:00;21.6;35;23.3;35;23.8;35;22.9;35;18.3;22.7;19.1;318 537;548 606
08.01.2023 17:05;21.9;35;23.5;35;23.9;35;23.1;35;18.3;22.7;19.1;318 537;548 606
08.01.2023 17:10;21.9;35;23.5;35;23.9;35;23.1;35;18.3;22.7;18.9;318 537;548 606
08.01.2023 17:15;21.9;35;23.5;35;23.9;35;23.1;35;18.3;22.7;18.9;318 537;548 606
08.01.2023 17:20;21.9;35;23.5;35;23.9;35;23.1;35;18.3;22.7;18.8;318 537;548 606
08.01.2023 17:25;21.9;35;23.5;35;23.9;35;23.1;35;18.3;22.7;18.8;318 537;548 606
08.01.2023 17:30;21.9;35;23.5;35;23.9;35;23.1;35;18.3;22.7;18.8;318 537;548 606
08.01.2023 17:35;21.9;35;23.5;35;23.9;35;23.1;35;18.3;22.7;18.7;318 537;548 606
08.01.2023 17:40;21.9;35;23.5;35;23.9;35;23.1;35;18.3;22.7;18.7;318 537;548 606
08.01.2023 17:45;21.9;35;23.5;35;23.9;35;23.1;35;18.3;22.7;18.6;318 537;548 606
08.01.2023 17:50;21.9;35;23.5;35;23.9;35;23.1;35;18.3;22.7;18.5;318 537;548 606
08.01.2023 17:55;21.9;35;23.5;35;23.9;35;23.1;35;18.3;22.7;18.5;318 547;548 616
08.01.2023 18:00;21.9;35;23.5;35;23.9;35;23.1;35;18.3;22.7;18.4;318 547;548 616
08.01.2023 18:05;22.2;35;23.7;35;24.1;35;23.2;35;18.3;23.2;18.3;318 547;548 616
08.01.2023 18:10;22.2;35;23.7;35;24.1;35;23.2;35;18.3;23.2;18.2;318 547;548 616
08.01.2023 18:15;22.2;35;23.7;35;24.1;35;23.2;35;18.3;23.2;18.3;318 547;548 616
08.01.2023 18:20;22.2;35;23.7;35;24.1;35;23.2;35;18.3;23.2;18.2;318 547;548 616
08.01.2023 18:25;22.2;35;23.7;35;24.1;35;23.2;35;18.3;23.2;18.2;318 547;548 616
08.01.2023 18:30;22.2;35;23.7;35;24.1;35;23.2;35;18.3;23.2;18.1;318 547;548 616
08.01.2023 18:35;22.2;35;23.7;35;24.1;35;23.2;35;18.3;23.2;18;318 547;548 616
08.01.2023 18:40;22.2;35;23.7;35;24.1;35;23.2;35;18.3;23.2;17.9;318 547;548 616
08.01.2023 18:45;22.2;35;23.7;35;24.1;35;23.2;35;18.3;23.2;18;318 547;548 616
08.01.2023 18:50;22.2;35;23.7;35;24.1;35;23.2;35;18.3;23.2;18;318 547;548 616
08.01.2023 18:55;22.2;35;23.7;35;24.1;35;23.2;35;18.3;23.2;18;318 555;548 624
08.01.2023 19:00;22.2;35;23.7;35;24.1;35;23.2;35;18.3;23.2;17.9;318 555;548 624
08.01.2023 19:05;22.5;35;23.9;35;24.2;35;23.3;35;18.3;23.2;17.9;318 555;548 624
08.01.2023 19:10;22.5;35;23.9;35;24.2;35;23.3;35;18.3;23.2;17.9;318 555;548 624
08.01.2023 19:15;22.5;35;23.9;35;24.2;35;23.3;35;18.3;23.2;17.8;318 555;548 624
08.01.2023 19:20;22.5;35;23.9;35;24.2;35;23.3;35;18.3;23.2;17.9;318 555;548 624
08.01.2023 19:25;22.5;35;23.9;35;24.2;35;23.3;35;18.3;23.2;17.8;318 555;548 624
08.01.2023 19:30;22.5;35;23.9;35;24.2;35;23.3;35;18.3;23.2;17.8;318 555;548 624
08.01.2023 19:35;22.5;35;23.9;35;24.2;35;23.3;35;18.3;23.2;17.9;318 555;548 624
08.01.2023 19:40;22.5;35;23.9;35;24.2;35;23.3;35;18.3;23.2;17.9;318 555;548 624
08.01.2023 19:45;22.5;35;23.9;35;24.2;35;23.3;35;18.3;23.2;17.9;318 555;548 624
08.01.2023 19:50;22.5;35;23.9;35;24.2;35;23.3;35;18.3;23.2;17.9;318 555;548 624
08.01.2023 19:55;22.5;35;23.9;35;24.2;35;23.3;35;18.3;23.2;18;318 563;548 632
08.01.2023 20:00;22.5;35;23.9;35;24.2;35;23.3;35;18.3;23.2;17.9;318 563;548 632
08.01.2023 20:05;22.7;35;24;35;24.3;35;23.5;35;18.8;23.2;17.9;318 563;548 632
08.01.2023 20:10;22.7;35;24;35;24.3;35;23.5;35;18.8;23.2;17.9;318 563;548 632
08.01.2023 20:15;22.7;35;24;35;24.3;35;23.5;35;18.8;23.2;17.9;318 563;548 632
08.01.2023 20:20;22.7;35;24;35;24.3;35;23.5;35;18.8;23.2;17.9;318 563;548 632
08.01.2023 20:25;22.7;35;24;35;24.3;35;23.5;35;18.8;23.2;17.9;318 563;548 632
08.01.2023 20:30;22.7;35;24;35;24.3;35;23.5;35;18.8;23.2;17.9;318 563;548 632
08.01.2023 20:35;22.7;35;24;35;24.3;35;23.5;35;18.8;23.2;17.9;318 563;548 632
08.01.2023 20:40;22.7;35;24;35;24.3;35;23.5;35;18.8;23.2;17.9;318 563;548 632
08.01.2023 20:45;22.7;35;24;35;24.3;35;23.5;35;18.8;23.2;17.9;318 563;548 632
08.01.2023 20:50;22.7;35;24;35;24.3;35;23.5;35;18.8;23.2;17.9;318 563;548 632
08.01.2023 20:55;22.7;35;24;35;24.3;35;23.5;35;18.8;23.2;17.9;318 572;548 641
08.01.2023 21:00;22.7;35;24;35;24.3;35;23.5;35;18.8;23.2;17.9;318 572;548 641
08.01.2023 21:05;22.7;35;24;35;24.3;35;23.5;35;18.8;23.2;17.9;318 572;548 641
08.01.2023 21:10;22.7;35;24;35;24.3;35;23.5;35;18.8;23.2;17.9;318 572;548 641
08.01.2023 21:15;22.7;35;24;35;24.3;35;23.5;35;18.8;23.2;17.9;318 572;548 641
08.01.2023 21:20;22.7;35;24;35;24.3;35;23.5;35;18.8;23.2;17.9;318 572;548 641
08.01.2023 21:25;22.7;35;24;35;24.3;35;23.5;35;18.8;23.2;17.9;318 572;548 641
08.01.2023 21:30;22.7;35;24;35;24.3;35;23.5;35;18.8;23.2;17.9;318 572;548 641
08.01.2023 21:35;22.7;35;24;35;24.3;35;23.5;35;18.8;23.2;17.9;318 572;548 641
08.01.2023 21:40;22.7;35;24;35;24.3;35;23.5;35;18.8;23.2;17.9;318 572;548 641
08.01.2023 21:45;22.7;35;24;35;24.3;35;23.5;35;18.8;23.2;17.9;318 572;548 641
08.01.2023 21:50;22.7;35;24;35;24.3;35;23.5;35;18.8;23.2;17.9;318 572;548 641
08.01.2023 21:55;22.7;35;24;35;24.3;35;23.5;35;18.8;23.2;17.9;318 580;548 649
08.01.2023 22:00;22.7;35;24;35;24.3;35;23.5;35;18.8;23.2;17.9;318 580;548 649
08.01.2023 22:05;22.7;35;24;35;24.3;35;23.5;35;18.8;23.2;17.9;318 580;548 649
08.01.2023 22:10;22.7;35;24;35;24.3;35;23.5;35;18.8;23.2;17.9;318 580;548 649
08.01.2023 22:15;22.7;35;24;35;24.3;35;23.5;35;18.8;23.2;17.9;318 580;548 649
08.01.2023 22:20;22.7;35;24;35;24.3;35;23.5;35;18.8;23.2;17.9;318 580;548 649
08.01.2023 22:25;22.7;35;24;35;24.3;35;23.5;35;18.8;23.2;17.9;318 580;548 649
08.01.2023 22:30;22.7;35;24;35;24.3;35;23.5;35;18.8;23.2;17.9;318 580;548 649
08.01.2023 22:35;22.7;35;24;35;24.3;35;23.5;35;18.8;23.2;17.9;318 580;548 649
08.01.2023 22:40;22.7;35;24;35;24.3;35;23.5;35;18.8;23.2;17.9;318 580;548 649
08.01.2023 22:45;22.7;35;24;35;24.3;35;23.5;35;18.8;23.2;17.9;318 580;548 649
08.01.2023 22:50;22.7;35;24;35;24.3;35;23.5;35;18.8;23.2;17.9;318 580;548 649
08.01.2023 22:55;22.7;35;24;35;24.3;35;23.5;35;18.8;23.2;17.9;318 588;548 657
08.01.2023 23:00;22.7;35;24;35;24.3;35;23.5;35;18.8;23.2;17.9;318 588;548 657
08.01.2023 23:05;22.7;10;24;10;24.3;10;23.5;10;18.8;23.2;17.9;318 588;548 657
08.01.2023 23:10;22.7;10;24;10;24.3;10;23.5;10;18.8;23.2;17.9;318 588;548 657
08.01.2023 23:15;22.7;10;24;10;24.3;10;23.5;10;18.8;23.2;17.9;318 588;548 657
08.01.2023 23:20;22.7;10;24;10;24.3;10;23.5;10;18.8;23.2;17.9;318 588;548 657
08.01.2023 23:25;22.7;35;24;35;24.3;35;23.5;35;18.8;23.2;17.9;318 588;548 657
08.01.2023 23:30;22.7;35;24;35;24.3;35;23.5;35;18.8;23.2;17.9;318 588;548 657
08.01.2023 23:35;22.7;35;24;35;24.3;35;23.5;35;18.8;23.2;17.9;318 588;548 657
08.01.2023 23:40;22.7;35;24;35;24.3;35;23.5;35;18.8;23.2;17.9;318 588;548 657
08.01.2023 23:45;22.7;10;24;10;24.3;10;23.5;10;18.8;23.2;17.9;318 588;548 657
08.01.2023 23:50;22.7;10;24;10;24.3;10;23.5;10;18.8;23.2;17.9;318 588;548 657
08.01.2023 23:55;22.7;10;24;10;24.3;10;23.5;10;18.8;23.2;17.9;318 597;548 666
