Name :,CE_36_01_RT64,CE_36_01_RT64XS,CE_36_01_RT65,CE_36_01_RT65XS,CE_36_01_RT66,CE_36_01_RT66XS,CE_36_01_RT67,CE_36_01_RT67XS,CE_36_01_RT68,CE_36_01_RT69,CE_36_01_RT90,CE_HT_432_02XF53_INN_KWt,CE_HT_432_02XF53KWt
2023-04-29 20:35:00,20.5,35,22.0,35,22.2,35,20.1,35,22.9,25.8,22.1,338 560,577 609
2023-04-29 20:40:00,20.5,35,22.0,35,22.2,35,20.1,35,22.9,25.8,22.2,338 560,577 609
2023-04-29 20:45:00,20.5,35,22.0,35,22.2,35,20.1,35,22.9,25.8,22.6,338 560,577 609
2023-04-29 20:50:00,20.5,35,22.0,35,22.2,35,20.1,35,22.9,25.8,22.3,338 560,577 609
2023-04-29 20:55:00,20.5,35,22.0,35,22.2,35,20.1,35,22.9,25.8,22.3,338 560,577 609
2023-04-29 21:00:00,20.5,35,22.0,35,22.2,35,20.1,35,22.9,25.8,21.8,338 560,577 609
2023-04-29 21:05:00,20.6,35,22.0,35,22.2,35,20.2,35,22.9,25.8,21.4,338 560,577 609
2023-04-29 21:10:00,20.6,35,22.0,35,22.2,35,20.2,35,22.9,25.8,21.3,338 560,577 609
2023-04-29 21:15:00,20.6,35,22.0,35,22.2,35,20.2,35,22.9,25.8,20.9,338 560,577 609
2023-04-29 21:20:00,20.6,35,22.0,35,22.2,35,20.2,35,22.9,25.8,19.5,338 560,577 609
2023-04-29 21:25:00,20.6,35,22.0,35,22.2,35,20.2,35,22.9,25.8,17.3,338 570,577 619
2023-04-29 21:30:00,20.6,35,22.0,35,22.2,35,20.2,35,22.9,25.8,15.9,338 570,577 619
2023-04-29 21:35:00,20.6,35,22.0,35,22.2,35,20.2,35,22.9,25.8,16.9,338 570,577 619
2023-04-29 21:40:00,20.6,35,22.0,35,22.2,35,20.2,35,22.9,25.8,17.5,338 570,577 619
2023-04-29 21:45:00,20.6,35,22.0,35,22.2,35,20.2,35,22.9,25.8,18.6,338 570,577 619
2023-04-29 21:50:00,20.6,35,22.0,35,22.2,35,20.2,35,22.9,25.8,16.6,338 570,577 619
2023-04-29 21:55:00,20.6,35,22.0,35,22.2,35,20.2,35,22.9,25.8,14.1,338 570,577 619
2023-04-29 22:00:00,20.6,35,22.0,35,22.2,35,20.2,35,22.9,25.8,11.9,338 570,577 619
2023-04-29 22:05:00,20.7,35,22.0,35,22.2,35,20.3,35,22.9,25.8,12.0,338 570,577 619
2023-04-29 22:10:00,20.7,35,22.0,35,22.2,35,20.3,35,22.9,25.8,14.4,338 570,577 619
2023-04-29 22:15:00,20.7,35,22.0,35,22.2,35,20.3,35,22.9,25.8,13.6,338 570,577 619
2023-04-29 22:20:00,20.7,35,22.0,35,22.2,35,20.3,35,22.9,25.8,13.8,338 570,577 619
2023-04-29 22:25:00,20.7,35,22.0,35,22.2,35,20.3,35,22.9,25.8,15.9,338 582,577 630
2023-04-29 22:30:00,20.7,35,22.0,35,22.2,35,20.3,35,22.9,25.8,16.7,338 582,577 630
2023-04-29 22:35:00,20.7,35,22.0,35,22.2,35,20.3,35,22.9,25.8,15.9,338 582,577 630
2023-04-29 22:40:00,20.7,35,22.0,35,22.2,35,20.3,35,22.9,25.8,14.7,338 582,577 630
2023-04-29 22:45:00,20.7,35,22.0,35,22.2,35,20.3,35,22.9,25.8,14.6,338 582,577 630
2023-04-29 22:50:00,20.7,35,22.0,35,22.2,35,20.3,35,22.9,25.8,16.6,338 582,577 630
2023-04-29 22:55:00,20.7,35,22.0,35,22.2,35,20.3,35,22.9,25.8,17.6,338 582,577 630
2023-04-29 23:00:00,20.7,35,22.0,35,22.2,35,20.3,35,22.9,25.8,17.0,338 582,577 630
2023-04-29 23:05:00,20.8,35,22.1,35,22.3,35,20.4,35,22.9,25.8,15.4,338 582,577 630
2023-04-29 23:10:00,20.8,35,22.1,35,22.3,35,20.4,35,22.9,25.8,13.8,338 582,577 630
2023-04-29 23:15:00,20.8,35,22.1,35,22.3,35,20.4,35,22.9,25.8,10.5,338 582,577 630
2023-04-29 23:20:00,20.8,35,22.1,35,22.3,35,20.4,35,22.9,25.8,9.8,338 582,577 630
2023-04-29 23:25:00,20.8,35,22.1,35,22.3,35,20.4,35,22.9,25.8,8.1,338 593,577 641
2023-04-29 23:30:00,20.8,35,22.1,35,22.3,35,20.4,35,22.9,25.8,7.6,338 593,577 641
2023-04-29 23:35:00,20.8,35,22.1,35,22.3,35,20.4,35,22.9,25.8,6.6,338 593,577 641
2023-04-29 23:40:00,20.8,35,22.1,35,22.3,35,20.4,35,22.9,25.8,6.2,338 593,577 641
2023-04-29 23:45:00,20.8,35,22.1,35,22.3,35,20.4,35,22.9,25.8,6.1,338 593,577 641
2023-04-29 23:50:00,20.8,35,22.1,35,22.3,35,20.4,35,22.9,25.8,6.2,338 593,577 641
2023-04-29 23:55:00,20.8,35,22.1,35,22.3,35,20.4,35,22.9,25.8,6.0,338 593,577 641
2023-04-30 00:00:00,20.8,35,22.1,35,22.3,35,20.4,35,22.9,25.8,6.0,338 593,577 641
2023-04-30 00:05:00,20.9,35,22.3,35,22.5,35,20.6,35,22.9,25.8,6.3,338 593,577 641
2023-04-30 00:10:00,20.9,35,22.3,35,22.5,35,20.6,35,22.9,25.8,6.0,338 593,577 641
2023-04-30 00:15:00,20.9,35,22.3,35,22.5,35,20.6,35,22.9,25.8,6.2,338 593,577 641
2023-04-30 00:20:00,20.9,35,22.3,35,22.5,35,20.6,35,22.9,25.8,6.7,338 593,577 641
2023-04-30 00:25:00,20.9,35,22.3,35,22.5,35,20.6,35,22.9,25.8,6.3,338 606,577 654
2023-04-30 00:30:00,20.9,35,22.3,35,22.5,35,20.6,35,22.9,25.8,5.9,338 606,577 654
2023-04-30 00:35:00,20.9,35,22.3,35,22.5,35,20.6,35,22.9,25.8,6.0,338 606,577 654
2023-04-30 00:40:00,20.9,35,22.3,35,22.5,35,20.6,35,22.9,25.8,6.9,338 606,577 654
2023-04-30 00:45:00,20.9,35,22.3,35,22.5,35,20.6,35,22.9,25.8,6.5,338 606,577 654
2023-04-30 00:50:00,20.9,35,22.3,35,22.5,35,20.6,35,22.9,25.8,6.0,338 606,577 654
2023-04-30 00:55:00,20.9,35,22.3,35,22.5,35,20.6,35,22.9,25.8,5.7,338 606,577 654
2023-04-30 01:00:00,20.9,35,22.3,35,22.5,35,20.6,35,22.9,25.8,6.3,338 606,577 654
2023-04-30 01:05:00,21.1,10,22.4,10,22.6,10,20.5,10,22.9,25.8,6.9,338 606,577 654
2023-04-30 01:10:00,21.1,10,22.4,10,22.6,10,20.5,10,22.9,25.8,6.5,338 606,577 654
2023-04-30 01:15:00,21.1,10,22.4,10,22.6,10,20.5,10,22.9,25.8,6.1,338 606,577 654
2023-04-30 01:20:00,21.1,10,22.4,10,22.6,10,20.5,10,22.9,25.8,5.9,338 606,577 654
2023-04-30 01:25:00,21.1,10,22.4,10,22.6,10,20.5,10,22.9,25.8,5.7,338 617,577 665
2023-04-30 01:30:00,21.1,10,22.4,10,22.6,10,20.5,10,22.9,25.8,5.6,338 617,577 665
2023-04-30 01:35:00,21.1,10,22.4,10,22.6,10,20.5,10,22.9,25.8,5.6,338 617,577 665
2023-04-30 01:40:00,21.1,10,22.4,10,22.6,10,20.5,10,22.9,25.8,5.2,338 617,577 665
2023-04-30 01:45:00,21.1,10,22.4,10,22.6,10,20.5,10,22.9,25.8,4.8,338 617,577 665
2023-04-30 01:50:00,21.1,10,22.4,10,22.6,10,20.5,10,22.9,25.8,4.8,338 617,577 665
2023-04-30 01:55:00,21.1,10,22.4,10,22.6,10,20.5,10,22.9,25.8,4.9,338 617,577 665
2023-04-30 02:00:00,21.1,10,22.4,10,22.6,10,20.5,10,22.9,25.8,4.8,338 617,577 665
2023-04-30 02:05:00,21.3,10,22.6,10,22.8,10,20.8,10,22.9,26.3,4.5,338 617,577 665
2023-04-30 02:10:00,21.3,10,22.6,10,22.8,10,20.8,10,22.9,26.3,4.0,338 617,577 665
2023-04-30 02:15:00,21.3,10,22.6,10,22.8,10,20.8,10,22.9,26.3,4.1,338 617,577 665
2023-04-30 02:20:00,21.3,10,22.6,10,22.8,10,20.8,10,22.9,26.3,4.1,338 617,577 665
2023-04-30 02:25:00,21.3,10,22.6,10,22.8,10,20.8,10,22.9,26.3,4.0,338 628,577 677
2023-04-30 02:30:00,21.3,10,22.6,10,22.8,10,20.8,10,22.9,26.3,4.4,338 628,577 677
2023-04-30 02:35:00,21.3,10,22.6,10,22.8,10,20.8,10,22.9,26.3,4.4,338 628,577 677
2023-04-30 02:40:00,21.3,10,22.6,10,22.8,10,20.8,10,22.9,26.3,4.2,338 628,577 677
2023-04-30 02:45:00,21.3,10,22.6,10,22.8,10,20.8,10,22.9,26.3,4.0,338 628,577 677
2023-04-30 02:50:00,21.3,10,22.6,10,22.8,10,20.8,10,22.9,26.3,4.0,338 628,577 677
2023-04-30 02:55:00,21.3,10,22.6,10,22.8,10,20.8,10,22.9,26.3,3.9,338 628,577 677
2023-04-30 03:00:00,21.3,10,22.6,10,22.8,10,20.8,10,22.9,26.3,4.2,338 628,577 677
2023-04-30 03:05:00,21.4,10,22.7,10,22.9,10,20.9,10,22.9,26.3,4.2,338 628,577 677
2023-04-30 03:10:00,21.4,10,22.7,10,22.9,10,20.9,10,22.9,26.3,4.1,338 628,577 677
2023-04-30 03:15:00,21.4,10,22.7,10,22.9,10,20.9,10,22.9,26.3,3.6,338 628,577 677
2023-04-30 03:20:00,21.4,10,22.7,10,22.9,10,20.9,10,22.9,26.3,3.5,338 628,577 677
2023-04-30 03:25:00,21.4,10,22.7,10,22.9,10,20.9,10,22.9,26.3,3.4,338 640,577 688
2023-04-30 03:30:00,21.4,10,22.7,10,22.9,10,20.9,10,22.9,26.3,3.7,338 640,577 688
2023-04-30 03:35:00,21.4,10,22.7,10,22.9,10,20.9,10,22.9,26.3,3.8,338 640,577 688
2023-04-30 03:40:00,21.4,10,22.7,10,22.9,10,20.9,10,22.9,26.3,3.9,338 640,577 688
2023-04-30 03:45:00,21.4,10,22.7,10,22.9,10,20.9,10,22.9,26.3,3.7,338 640,577 688
2023-04-30 03:50:00,21.4,10,22.7,10,22.9,10,20.9,10,22.9,26.3,3.5,338 640,577 688
2023-04-30 03:55:00,21.4,10,22.7,10,22.9,10,20.9,10,22.9,26.3,3.4,338 640,577 688
2023-04-30 04:00:00,21.4,10,22.7,10,22.9,10,20.9,10,22.9,26.3,3.3,338 640,577 688
2023-04-30 04:05:00,21.5,35,22.9,35,22.9,35,20.8,35,22.9,26.3,3.4,338 640,577 688
2023-04-30 04:10:00,21.5,35,22.9,35,22.9,35,20.8,35,22.9,26.3,3.7,338 640,577 688
2023-04-30 04:15:00,21.5,35,22.9,35,22.9,35,20.8,35,22.9,26.3,4.0,338 640,577 688
2023-04-30 04:20:00,21.5,35,22.9,35,22.9,35,20.8,35,22.9,26.3,3.8,338 640,577 688
2023-04-30 04:25:00,21.5,35,22.9,35,22.9,35,20.8,35,22.9,26.3,3.7,338 651,577 699
2023-04-30 04:30:00,21.5,35,22.9,35,22.9,35,20.8,35,22.9,26.3,4.0,338 651,577 699
2023-04-30 04:35:00,21.5,35,22.9,35,22.9,35,20.8,35,22.9,26.3,4.3,338 651,577 699
2023-04-30 04:40:00,21.5,35,22.9,35,22.9,35,20.8,35,22.9,26.3,4.4,338 651,577 699
2023-04-30 04:45:00,21.5,35,22.9,35,22.9,35,20.8,35,22.9,26.3,4.0,338 651,577 699
2023-04-30 04:50:00,21.5,35,22.9,35,22.9,35,20.8,35,22.9,26.3,4.2,338 651,577 699
2023-04-30 04:55:00,21.5,35,22.9,35,22.9,35,20.8,35,22.9,26.3,3.8,338 651,577 699
2023-04-30 05:00:00,21.5,35,22.9,35,22.9,35,20.8,35,22.9,26.3,5.1,338 651,577 699
2023-04-30 05:05:00,21.5,35,22.9,35,23.0,35,21.2,35,22.9,26.3,4.8,338 651,577 699
2023-04-30 05:10:00,21.5,35,22.9,35,23.0,35,21.2,35,22.9,26.3,4.3,338 651,577 699
2023-04-30 05:15:00,21.5,35,22.9,35,23.0,35,21.2,35,22.9,26.3,4.0,338 651,577 699
2023-04-30 05:20:00,21.5,35,22.9,35,23.0,35,21.2,35,22.9,26.3,3.5,338 651,577 699
2023-04-30 05:25:00,21.5,35,22.9,35,23.0,35,21.2,35,22.9,26.3,3.7,338 662,577 710
2023-04-30 05:30:00,21.5,35,22.9,35,23.0,35,21.2,35,22.9,26.3,3.5,338 662,577 710
2023-04-30 05:35:00,21.5,35,22.9,35,23.0,35,21.2,35,22.9,26.3,3.7,338 662,577 710
2023-04-30 05:40:00,21.5,35,22.9,35,23.0,35,21.2,35,22.9,26.3,3.4,338 662,577 710
2023-04-30 05:45:00,21.5,35,22.9,35,23.0,35,21.2,35,22.9,26.3,3.3,338 662,577 710
2023-04-30 05:50:00,21.5,35,22.9,35,23.0,35,21.2,35,22.9,26.3,3.0,338 662,577 710
2023-04-30 05:55:00,21.5,35,22.9,35,23.0,35,21.2,35,22.9,26.3,3.4,338 662,577 710
2023-04-30 06:00:00,21.5,35,22.9,35,23.0,35,21.2,35,22.9,26.3,3.2,338 662,577 710
2023-04-30 06:05:00,21.5,10,22.9,10,23.1,10,21.0,10,22.4,26.8,4.0,338 662,577 710
2023-04-30 06:10:00,21.5,10,22.9,10,23.1,10,21.0,10,22.4,26.8,4.1,338 662,577 710
2023-04-30 06:15:00,21.5,10,22.9,10,23.1,10,21.0,10,22.4,26.8,5.7,338 662,577 710
2023-04-30 06:20:00,21.5,10,22.9,10,23.1,10,21.0,10,22.4,26.8,4.2,338 662,577 710
2023-04-30 06:25:00,21.5,10,22.9,10,23.1,10,21.0,10,22.4,26.8,3.4,338 671,577 719
2023-04-30 06:30:00,21.5,10,22.9,10,23.1,10,21.0,10,22.4,26.8,3.5,338 671,577 719
2023-04-30 06:35:00,21.5,10,22.9,10,23.1,10,21.0,10,22.4,26.8,3.7,338 671,577 719
2023-04-30 06:40:00,21.5,10,22.9,10,23.1,10,21.0,10,22.4,26.8,5.0,338 671,577 719
2023-04-30 06:45:00,21.5,10,22.9,10,23.1,10,21.0,10,22.4,26.8,5.0,338 671,577 719
2023-04-30 06:50:00,21.5,10,22.9,10,23.1,10,21.0,10,22.4,26.8,5.1,338 671,577 719
2023-04-30 06:55:00,21.5,10,22.9,10,23.1,10,21.0,10,22.4,26.8,6.0,338 671,577 719
2023-04-30 07:00:00,21.5,10,22.9,10,23.1,10,21.0,10,22.4,26.8,6.5,338 671,577 719
2023-04-30 07:05:00,21.6,35,23.0,35,23.3,35,21.1,35,22.4,26.8,6.6,338 671,577 719
2023-04-30 07:10:00,21.6,35,23.0,35,23.3,35,21.1,35,22.4,26.8,7.4,338 671,577 719
2023-04-30 07:15:00,21.6,35,23.0,35,23.3,35,21.1,35,22.4,26.8,8.9,338 671,577 719
2023-04-30 07:20:00,21.6,35,23.0,35,23.3,35,21.1,35,22.4,26.8,9.6,338 671,577 719
2023-04-30 07:25:00,21.6,35,23.0,35,23.3,35,21.1,35,22.4,26.8,10.9,338 672,577 722
2023-04-30 07:30:00,21.6,35,23.0,35,23.3,35,21.1,35,22.4,26.8,11.7,338 672,577 722
2023-04-30 07:35:00,21.6,35,23.0,35,23.3,35,21.1,35,22.4,26.8,14.2,338 672,577 722
2023-04-30 07:40:00,21.6,35,23.0,35,23.3,35,21.1,35,22.4,26.8,14.7,338 672,577 722
2023-04-30 07:45:00,21.6,35,23.0,35,23.3,35,21.1,35,22.4,26.8,14.9,338 672,577 722
2023-04-30 07:50:00,21.6,35,23.0,35,23.3,35,21.1,35,22.4,26.8,15.3,338 672,577 722
2023-04-30 07:55:00,21.6,35,23.0,35,23.3,35,21.1,35,22.4,26.8,15.8,338 672,577 722
2023-04-30 08:00:00,21.6,35,23.0,35,23.3,35,21.1,35,22.4,26.8,16.8,338 672,577 722
2023-04-30 08:05:00,21.7,35,23.1,35,23.3,35,21.3,35,22.4,26.8,18.5,338 672,577 722
2023-04-30 08:10:00,21.7,35,23.1,35,23.3,35,21.3,35,22.4,26.8,19.0,338 672,577 722
2023-04-30 08:15:00,21.7,35,23.1,35,23.3,35,21.3,35,22.4,26.8,18.6,338 672,577 722
2023-04-30 08:20:00,21.7,35,23.1,35,23.3,35,21.3,35,22.4,26.8,19.0,338 672,577 722
2023-04-30 08:25:00,21.7,35,23.1,35,23.3,35,21.3,35,22.4,26.8,19.6,338 672,577 733
2023-04-30 08:30:00,21.7,35,23.1,35,23.3,35,21.3,35,22.4,26.8,19.8,338 672,577 733
2023-04-30 08:35:00,21.7,35,23.1,35,23.3,35,21.3,35,22.4,26.8,20.2,338 672,577 733
2023-04-30 08:40:00,21.7,35,23.1,35,23.3,35,21.3,35,22.4,26.8,20.6,338 672,577 733
2023-04-30 08:45:00,21.7,35,23.1,35,23.3,35,21.3,35,22.4,26.8,20.6,338 672,577 733
2023-04-30 08:50:00,21.7,35,23.1,35,23.3,35,21.3,35,22.4,26.8,21.0,338 672,577 733
2023-04-30 08:55:00,21.7,35,23.1,35,23.3,35,21.3,35,22.4,26.8,21.4,338 672,577 733
2023-04-30 09:00:00,21.7,35,23.1,35,23.3,35,21.3,35,22.4,26.8,20.4,338 672,577 733
2023-04-30 09:05:00,21.9,35,23.3,35,23.5,35,21.4,35,22.9,26.8,21.1,338 672,577 733
2023-04-30 09:10:00,21.9,35,23.3,35,23.5,35,21.4,35,22.9,26.8,20.2,338 672,577 733
2023-04-30 09:15:00,21.9,35,23.3,35,23.5,35,21.4,35,22.9,26.8,20.8,338 672,577 733
2023-04-30 09:20:00,21.9,35,23.3,35,23.5,35,21.4,35,22.9,26.8,19.2,338 672,577 733
2023-04-30 09:25:00,21.9,35,23.3,35,23.5,35,21.4,35,22.9,26.8,18.4,338 672,577 757
2023-04-30 09:30:00,21.9,35,23.3,35,23.5,35,21.4,35,22.9,26.8,19.6,338 672,577 757
2023-04-30 09:35:00,21.9,35,23.3,35,23.5,35,21.4,35,22.9,26.8,19.1,338 672,577 757
2023-04-30 09:40:00,21.9,35,23.3,35,23.5,35,21.4,35,22.9,26.8,19.2,338 672,577 757
2023-04-30 09:45:00,21.9,35,23.3,35,23.5,35,21.4,35,22.9,26.8,20.4,338 672,577 757
2023-04-30 09:50:00,21.9,35,23.3,35,23.5,35,21.4,35,22.9,26.8,21.0,338 672,577 757
2023-04-30 09:55:00,21.9,35,23.3,35,23.5,35,21.4,35,22.9,26.8,21.5,338 672,577 757
2023-04-30 10:00:00,21.9,35,23.3,35,23.5,35,21.4,35,22.9,26.8,22.0,338 672,577 757
2023-04-30 10:05:00,22.1,10,23.5,10,23.7,10,21.4,10,23.4,26.8,21.1,338 672,577 757
2023-04-30 10:10:00,22.1,10,23.5,10,23.7,10,21.4,10,23.4,26.8,20.5,338 672,577 757
2023-04-30 10:15:00,22.1,10,23.5,10,23.7,10,21.4,10,23.4,26.8,20.6,338 672,577 757
2023-04-30 10:20:00,22.1,10,23.5,10,23.7,10,21.4,10,23.4,26.8,21.0,338 672,577 757
2023-04-30 10:25:00,22.1,10,23.5,10,23.7,10,21.4,10,23.4,26.8,22.5,338 672,577 792
2023-04-30 10:30:00,22.1,10,23.5,10,23.7,10,21.4,10,23.4,26.8,22.7,338 672,577 792
2023-04-30 10:35:00,22.1,10,23.5,10,23.7,10,21.4,10,23.4,26.8,22.1,338 672,577 792
2023-04-30 10:40:00,22.1,10,23.5,10,23.7,10,21.4,10,23.4,26.8,21.6,338 672,577 792
2023-04-30 10:45:00,22.1,10,23.5,10,23.7,10,21.4,10,23.4,26.8,22.5,338 672,577 792
2023-04-30 10:50:00,22.1,10,23.5,10,23.7,10,21.4,10,23.4,26.8,23.1,338 672,577 792
2023-04-30 10:55:00,22.1,10,23.5,10,23.7,10,21.4,10,23.4,26.8,23.1,338 672,577 792
2023-04-30 11:00:00,22.1,10,23.5,10,23.7,10,21.4,10,23.4,26.8,23.2,338 672,577 792
2023-04-30 11:05:00,22.3,35,23.6,35,23.8,35,21.6,35,23.4,26.8,23.3,338 672,577 792
2023-04-30 11:10:00,22.3,35,23.6,35,23.8,35,21.6,35,23.4,26.8,23.2,338 672,577 792
2023-04-30 11:15:00,22.3,35,23.6,35,23.8,35,21.6,35,23.4,26.8,23.1,338 672,577 792
2023-04-30 11:20:00,22.3,35,23.6,35,23.8,35,21.6,35,23.4,26.8,23.0,338 672,577 792
2023-04-30 11:25:00,22.3,35,23.6,35,23.8,35,21.6,35,23.4,26.8,22.8,338 672,577 834
2023-04-30 11:30:00,22.3,35,23.6,35,23.8,35,21.6,35,23.4,26.8,22.4,338 672,577 834
2023-04-30 11:35:00,22.3,35,23.6,35,23.8,35,21.6,35,23.4,26.8,21.9,338 672,577 834
2023-04-30 11:40:00,22.3,35,23.6,35,23.8,35,21.6,35,23.4,26.8,21.2,338 672,577 834
2023-04-30 11:45:00,22.3,35,23.6,35,23.8,35,21.6,35,23.4,26.8,19.6,338 672,577 834
2023-04-30 11:50:00,22.3,35,23.6,35,23.8,35,21.6,35,23.4,26.8,17.8,338 672,577 834
2023-04-30 11:55:00,22.3,35,23.6,35,23.8,35,21.6,35,23.4,26.8,18.1,338 672,577 834
2023-04-30 12:00:00,22.3,35,23.6,35,23.8,35,21.6,35,23.4,26.8,20.2,338 672,577 834
2023-04-30 12:05:00,22.4,35,23.8,35,23.9,35,21.9,35,23.9,26.8,21.3,338 672,577 834
2023-04-30 12:10:00,22.4,35,23.8,35,23.9,35,21.9,35,23.9,26.8,19.2,338 672,577 834
2023-04-30 12:15:00,22.4,35,23.8,35,23.9,35,21.9,35,23.9,26.8,20.4,338 672,577 834
2023-04-30 12:20:00,22.4,35,23.8,35,23.9,35,21.9,35,23.9,26.8,20.0,338 672,577 834
2023-04-30 12:25:00,22.4,35,23.8,35,23.9,35,21.9,35,23.9,26.8,20.8,338 672,577 872
2023-04-30 12:30:00,22.4,35,23.8,35,23.9,35,21.9,35,23.9,26.8,20.5,338 672,577 872
2023-04-30 12:35:00,22.4,35,23.8,35,23.9,35,21.9,35,23.9,26.8,20.2,338 672,577 872
2023-04-30 12:40:00,22.4,35,23.8,35,23.9,35,21.9,35,23.9,26.8,21.0,338 672,577 872
2023-04-30 12:45:00,22.4,35,23.8,35,23.9,35,21.9,35,23.9,26.8,21.5,338 672,577 872
2023-04-30 12:50:00,22.4,35,23.8,35,23.9,35,21.9,35,23.9,26.8,21.6,338 672,577 872
2023-04-30 12:55:00,22.4,35,23.8,35,23.9,35,21.9,35,23.9,26.8,21.9,338 672,577 872
2023-04-30 13:00:00,22.4,35,23.8,35,23.9,35,21.9,35,23.9,26.8,21.4,338 672,577 872
2023-04-30 13:05:00,22.4,35,23.8,35,23.9,35,22.0,35,23.9,26.8,19.0,338 672,577 872
2023-04-30 13:10:00,22.4,35,23.8,35,23.9,35,22.0,35,23.9,26.8,20.7,338 672,577 872
2023-04-30 13:15:00,22.4,35,23.8,35,23.9,35,22.0,35,23.9,26.8,19.6,338 672,577 872
2023-04-30 13:20:00,22.4,35,23.8,35,23.9,35,22.0,35,23.9,26.8,20.2,338 672,577 872
2023-04-30 13:25:00,22.4,35,23.8,35,23.9,35,22.0,35,23.9,26.8,20.9,338 673,577 905
2023-04-30 13:30:00,22.4,35,23.8,35,23.9,35,22.0,35,23.9,26.8,21.8,338 673,577 905
2023-04-30 13:35:00,22.4,35,23.8,35,23.9,35,22.0,35,23.9,26.8,21.6,338 673,577 905
2023-04-30 13:40:00,22.4,35,23.8,35,23.9,35,22.0,35,23.9,26.8,20.2,338 673,577 905
2023-04-30 13:45:00,22.4,35,23.8,35,23.9,35,22.0,35,23.9,26.8,22.1,338 673,577 905
2023-04-30 13:50:00,22.4,35,23.8,35,23.9,35,22.0,35,23.9,26.8,21.2,338 673,577 905
2023-04-30 13:55:00,22.4,35,23.8,35,23.9,35,22.0,35,23.9,26.8,22.2,338 673,577 905
2023-04-30 14:00:00,22.4,35,23.8,35,23.9,35,22.0,35,23.9,26.8,22.2,338 673,577 905
2023-04-30 14:05:00,22.5,35,24.0,35,24.0,35,22.1,35,24.2,27.0,22.5,338 673,577 905
2023-04-30 14:10:00,22.5,35,24.0,35,24.0,35,22.1,35,24.2,27.0,20.5,338 673,577 905
2023-04-30 14:15:00,22.5,35,24.0,35,24.0,35,22.1,35,24.2,27.0,21.3,338 673,577 905
2023-04-30 14:20:00,22.5,35,24.0,35,24.0,35,22.1,35,24.2,27.0,21.4,338 673,577 905
2023-04-30 14:25:00,22.5,35,24.0,35,24.0,35,22.1,35,24.2,27.0,22.6,338 673,577 921
2023-04-30 14:30:00,22.5,35,24.0,35,24.0,35,22.1,35,24.2,27.0,22.7,338 673,577 921
2023-04-30 14:35:00,22.5,35,24.0,35,24.0,35,22.1,35,24.2,27.0,22.9,338 673,577 921
2023-04-30 14:40:00,22.5,35,24.0,35,24.0,35,22.1,35,24.2,27.0,21.4,338 673,577 921
2023-04-30 14:45:00,22.5,35,24.0,35,24.0,35,22.1,35,24.2,27.0,21.7,338 673,577 921
2023-04-30 14:50:00,22.5,35,24.0,35,24.0,35,22.1,35,24.2,27.0,18.8,338 673,577 921
2023-04-30 14:55:00,22.5,35,24.0,35,24.0,35,22.1,35,24.2,27.0,19.5,338 673,577 921
2023-04-30 15:00:00,22.5,35,24.0,35,24.0,35,22.1,35,24.2,27.0,18.0,338 673,577 921
2023-04-30 15:05:00,22.5,35,24.0,35,24.1,35,22.2,35,24.2,27.0,17.4,338 673,577 921
2023-04-30 15:10:00,22.5,35,24.0,35,24.1,35,22.2,35,24.2,27.0,16.5,338 673,577 921
2023-04-30 15:15:00,22.5,35,24.0,35,24.1,35,22.2,35,24.2,27.0,16.6,338 673,577 921
2023-04-30 15:20:00,22.5,35,24.0,35,24.1,35,22.2,35,24.2,27.0,17.1,338 673,577 921
2023-04-30 15:25:00,22.5,35,24.0,35,24.1,35,22.2,35,24.2,27.0,18.8,338 673,577 939
2023-04-30 15:30:00,22.5,35,24.0,35,24.1,35,22.2,35,24.2,27.0,18.0,338 673,577 939
2023-04-30 15:35:00,22.5,35,24.0,35,24.1,35,22.2,35,24.2,27.0,16.7,338 673,577 939
2023-04-30 15:40:00,22.5,35,24.0,35,24.1,35,22.2,35,24.2,27.0,17.5,338 673,577 939
2023-04-30 15:45:00,22.5,35,24.0,35,24.1,35,22.2,35,24.2,27.0,18.8,338 673,577 939
2023-04-30 15:50:00,22.5,35,24.0,35,24.1,35,22.2,35,24.2,27.0,19.3,338 673,577 939
2023-04-30 15:55:00,22.5,35,24.0,35,24.1,35,22.2,35,24.2,27.0,19.1,338 673,577 939
2023-04-30 16:00:00,22.5,35,24.0,35,24.1,35,22.2,35,24.2,27.0,17.5,338 673,577 939
2023-04-30 16:05:00,22.6,35,24.0,35,24.1,35,22.3,35,24.2,27.0,18.3,338 673,577 939
2023-04-30 16:10:00,22.6,35,24.0,35,24.1,35,22.3,35,24.2,27.0,17.4,338 673,577 939
2023-04-30 16:15:00,22.6,35,24.0,35,24.1,35,22.3,35,24.2,27.0,17.5,338 673,577 939
2023-04-30 16:20:00,22.6,35,24.0,35,24.1,35,22.3,35,24.2,27.0,15.5,338 673,577 939
2023-04-30 16:25:00,22.6,35,24.0,35,24.1,35,22.3,35,24.2,27.0,16.9,338 673,577 971
2023-04-30 16:30:00,22.6,35,24.0,35,24.1,35,22.3,35,24.2,27.0,17.7,338 673,577 971
2023-04-30 16:35:00,22.6,35,24.0,35,24.1,35,22.3,35,24.2,27.0,17.7,338 673,577 971
2023-04-30 16:40:00,22.6,35,24.0,35,24.1,35,22.3,35,24.2,27.0,16.7,338 673,577 971
