,Trad,Prad,rad_flo,Prad_to_env,rad_val,coi_val,ahu_pump_sup,ahu_pump_ret,rad_flo_on,Ti,Tret,Tsup,Rie,Rea,Ria,Rirad,Rrr,Rsr,rho_int,Ci,Ce,Crad,Cret,Csup,Rsup,Csup_off,Rsup_off,Csup_nom,Riret,Ai,cp_water,cp_air,alpha_vent1,alpha_vent2,eta_hex_ahu,eta_hex_rad,m_flow_air_nom,m_flow_air_nom_ext,eta_hex1,Trec_off,k,ahu_pump_sup_thres,n,n1,n2,n3,n4,rad_flo_nom,coi_flo_nom_b,coi_flo_nom_a,Tret_coi_b,dh_Tsup,dh_Tsup_off,Trad_offset,a,b,c,d,a1,a2,v1,v2,v3,v4,v5,v6,v9,y1,y2,y3,y4,y5,y6,y9,Ta,phi_s,int_con,int_lat,int_rad
525,315.98092180037435,107584.85001176478,0.9849494909562961,44238.408365786025,0.1953645619979854,0.11924891026292081,0.5422550895035584,0.5422550895035584,1.01,294.15475833661975,304.6528687078519,330.6857587701467,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,-4615.507980024317,60262.044261878895,-11.336522921095392,-0.039582646666893234,294.15475833661975,304.6528687078519,330.6857587701467,102969.34203174045,104500.45262785807,304.644398879279,0.9453668442894029,277.1944270833334,50.92586206896667,13120.000183333334,6560.000006666668,13120.000183333334
526,316.153360635187,106219.18927260392,0.964713039542662,44590.17010603679,0.19219852106703617,0.1187272739778454,0.5401435045753311,0.5401435045753311,1.01,294.1536464148246,304.3917144855429,330.6332992599134,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,-5757.778846305273,57965.81283490027,-11.772781204127721,-0.04970494287415556,294.1536464148246,304.3917144855429,330.6332992599134,100461.41042629865,102555.98294114377,304.3805794310593,0.9150080966685064,277.29791666666665,56.933497536939996,13082.666766666667,6541.333326666667,13082.666766666667
527,316.3211243797575,105885.60935447174,0.9537328080536516,44932.83937650481,0.19047472798272883,0.11535835007055271,0.522489884022343,0.522489884022343,1.01,294.15234540802794,304.1297792361023,330.5901206471174,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,-6392.317092872647,56016.001006664526,-12.200686573674382,-0.05503578727515811,294.15234540802794,304.1297792361023,330.5901206471174,99493.2922615991,100948.84038338924,304.12043780608315,0.8986970207784934,277.38784375,62.29679802956,13104.00035,6552.0000616666675,13104.00035
528,316.4870472691969,105836.22843605644,0.9463173882453678,45268.430985851395,0.18930818645342445,0.11515836698604294,0.5239756268576589,0.5239756268576589,1.01,294.15269549335335,303.9316854452662,330.58693546870813,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,-6829.901356798688,54508.661333228665,-12.56266557821429,-0.05857189358453716,294.15269549335335,303.9316854452662,330.58693546870813,99006.32707925774,99777.09231931291,303.9243816909826,0.8877454946608306,277.46500000000003,66.83842364533334,12344.00005,6171.999968333333,12344.00005
529,316.65192220373336,105243.58621856244,0.9376703309722532,45604.582484551414,0.1879454304155173,0.11126556662419956,0.5031828637079151,0.5031828637079151,1.01,294.1517213878758,303.81472124228566,330.56514643851125,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,-7306.3028467293925,53436.13110138031,-12.844003032572862,-0.06262560598518593,294.1517213878758,303.81472124228566,330.56514643851125,97937.28337183305,99040.71358617739,303.8079191711605,0.8750447249870672,277.53678125,70.29684684686666,12469.3334,6234.666671666667,12469.3334
530,316.8142688177828,105123.7665786609,0.9310368699536264,45935.663159606214,0.18689819812743255,0.10878606048666642,0.4933078920134226,0.4933078920134226,1.01,294.15072078396736,303.6612717083027,330.57161630681935,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,-7692.434785863905,52038.662133806785,-13.159648903100239,-0.06569942310008968,294.15072078396736,303.6612717083027,330.57161630681935,97431.33179279699,97974.32529367106,303.65461991468254,0.8653374468535368,277.60974999999996,72.48481338483333,11680.000166666667,5839.999941666667,11680.000166666667
531,316.97538801127143,105479.03791609885,0.9319918254766566,46281.747944702845,0.18704905574245695,0.08548106157176387,0.3667552500228079,0.3667552500228079,1.01,294.1410900935682,303.61658985436037,330.59021280338345,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,-7659.622848376061,51657.73792015684,-13.362314086370144,-0.06524229279277484,294.1410900935682,303.61658985436037,330.59021280338345,97819.41506772279,97939.48586512975,303.6130739249013,0.8667495326838818,277.6957916666667,73.57934362934,11285.332983333334,5642.666548333334,11285.332983333334
532,317.1365322119799,110151.7337058494,0.9679457918576541,46602.13430879256,0.19270523496151198,0.06870025715528709,0.2923111785154301,0.2923111785154301,1.01,294.1441633913554,303.68738040375763,330.8096186538252,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,-5664.342737035444,52457.01942610511,-13.441865612415835,-0.0472011924582203,294.1441633913554,303.68738040375763,330.8096186538252,104487.39096881397,99059.15373518017,303.6946665995641,0.9207445993994338,277.80266666666665,73.95109395109333,7863.999853333334,3931.9998983333335,7863.999853333334
533,317.3095240736869,111852.59110503255,1.0012196015713617,46933.12008732593,0.19790001806781407,0.0699546712008883,0.310135691889575,0.310135691889575,1.01,294.15385485475883,304.4899896396528,331.11574462980747,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,-3726.647370086513,58278.826973561096,-12.806227965276396,-0.03078378239232382,294.15385485475883,304.4899896396528,331.11574462980747,108125.94373494603,105211.94706118322,304.5032961084105,0.970435819179038,277.9160416666667,74.02404279280667,5240.0001,2620.0000216666667,5240.0001
534,317.48624493831784,107429.34609325067,0.9652059801750771,47294.24737260935,0.19227580979492012,0.07282543716538296,0.3252056991097075,0.3252056991097075,1.01,294.1524042288008,304.5954977097092,331.1224987190262,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,-5772.988261177002,56703.526686574696,-12.900435360088236,-0.04928766414802668,294.1524042288008,304.5954977097092,331.1224987190262,101656.35783207367,103997.77405949363,304.5858095782296,0.9159183160270504,278.0096666666667,73.84144144148,5352.000151666667,2676.0000616666666,5352.000151666667
535,317.6499419998311,107356.12041963938,0.9580644105348026,47630.998935476644,0.1911552509840387,0.06635654363322949,0.2913186080863232,0.2913186080863232,1.01,294.1499561931161,304.33805821571156,331.0445798153582,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,-6200.382963300878,54639.86988610663,-13.320795190730284,-0.052787883981857346,294.1499561931161,304.33805821571156,331.0445798153582,101155.73745633851,102270.86882190504,304.32914680910085,0.9052765265529453,278.06487500000003,72.66762387392001,5935.999763333334,2967.999881666667,5935.999763333334
536,317.8125230397477,108294.95001928379,0.9611095177480626,47962.20399465574,0.19163326492823612,0.05740366149718463,0.24825429138850624,0.24825429138850624,1.01,294.14912864694855,304.21806452483486,331.0727798419463,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,-6064.817265991381,53892.039196201215,-13.598213999447232,-0.05127743530616102,294.14912864694855,304.21806452483486,331.0727798419463,102230.1327532924,101854.24319119079,304.21430904030046,0.9098320824419016,278.0833333333333,69.45360360362666,5093.33345,2546.666725,5093.33345
537,317.97675812786406,109134.1331402634,0.9686466311812894,48290.00254988813,0.1928150396128858,0.05483002339854481,0.23759292146376693,0.23759292146376693,1.01,294.1516358358483,304.3094263506003,331.1616624116089,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,-5648.750497416292,54505.67228678336,-13.667502039632454,-0.047553459152781134,294.1516358358483,304.3094263506003,331.1616624116089,103485.38264284711,102795.6748370177,304.3092560882316,0.9210931720285083,278.07829166666664,63.952083333333334,4024.0000450000002,2012.0000083333332,4024.0000450000002
538,318.1423852840486,107824.95664039828,0.9560154184075236,48630.87714265403,0.1908334228061443,0.049147629285719634,0.21074778588886342,0.21074778588886342,1.01,294.14908369134844,304.29244001044475,331.17308104522664,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,-6347.206868915814,53569.5462808594,-13.855790420739098,-0.05374304171239304,294.14908369134844,304.29244001044475,331.17308104522664,101477.74977148247,102200.42342387178,304.2865948633095,0.9022723766951305,278.061,57.21666666666667,3847.9999799999996,1924.0000183333332,3847.9999799999996
539,318.30352074535057,108987.19745348762,0.9645340099064135,48953.682671054856,0.19217044872292516,0.045652859773294065,0.1955059542956779,0.1955059542956779,1.01,294.15095469241885,304.27843020320955,331.2088525895793,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,-5893.568834409535,53454.64843485586,-14.02671705629488,-0.04958498547643023,294.15095469241885,304.27843020320955,331.2088525895793,103093.62861907808,102408.33110628088,304.27680368905567,0.9149490244299833,278.03891666666664,50.13125,3290.6666816666666,1645.3332983333337,3290.6666816666666
