,Trad,Tret,Tsup,Prad,rad_flo,Prad_to_env,rad_val,coi_val,ahu_pump_sup,ahu_pump_ret,rad_flo_on,Ti,Rie,Rea,Ria,Rirad,Rrr,Rsr,rho_int,Ci,Ce,Crad,Cret,Csup,Rsup,Csup_off,Rsup_off,Csup_nom,Riret,Ai,cp_water,cp_air,alpha_vent1,alpha_vent2,Tret_offset,eta_hex_ahu,eta_hex_rad,m_flow_air_nom,m_flow_air_nom_ext,eta_hex1,Trec_off,k,ahu_pump_sup_thres,n,n1,n2,n3,n4,rad_flo_nom,coi_flo_nom_b,coi_flo_nom_a,Tret_coi_b,dh_Tsup,dh_Tsup_off,a,b,c,d,a1,a2,v1,v2,v3,v4,v5,v6,v9,y1,y2,y3,y4,y5,y6,y9,Ta,phi_s,int_con,int_lat,int_rad
382,290.3917272276721,305.9767264964887,329.1764130913274,0.0019238063730690211,1.9763527700750065e-08,1539.791492779807,0.0,0.0373086828622672,0.1172442022616212,0.1172442022616212,0.01,290.20596165966253,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,1.3212420150194584,-1.973014474958402,0.025529260089735176,295.29296979927943,0.7336081436479021,2.2789460064409422e-07,290.20596165966253,304.6554844814692,331.1494275662858,0.0274530664628042,1835.084462579298,291.12533537132003,2.476581283448443e-07,276.983452381,10.176313405813334,1769.1429100000007,884.5714550000001,1769.1429100000007
383,290.3774626298083,305.9767262376021,329.17641297785326,0.0019238063851271705,1.9763527700750065e-08,1525.6691964729455,0.0,0.0379261263291898,0.1193354915866587,0.1193354915866587,0.01,290.1934008226049,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,1.3212417561467569,-1.9730145463149076,0.02552924490761843,290.7731122491648,0.7315060018741248,2.278944641864197e-07,290.1934008226049,304.65548448145535,331.1494275241681,0.0274530512927456,1816.442308722335,291.10896863168244,2.4765799188716976e-07,276.995,9.72255434784,1769.1429100000007,884.5714550000001,1769.1429100000007
384,290.3633288609016,305.9767259784796,329.1764128753238,0.0019238063981124672,1.9763527700750065e-08,1509.0154347781872,0.0,0.0385337477905421,0.1213872095719638,0.1213872095719638,0.01,290.18127621891,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,1.3212414970382123,-1.9730146067106802,0.025529229382420433,288.3451467350016,0.7294286890751374,2.2789432464227104e-07,290.18127621891,304.65548448144136,331.14942748203447,0.0274530357805329,1797.3605815135236,291.0927575499768,2.476578523430211e-07,277.006547619,9.268795289866668,1769.1429100000007,884.5714550000001,1769.1429100000007
385,290.3493493724467,305.9767257191239,329.17641278268377,0.0019238064119371683,1.9763527700750065e-08,1491.2244432782863,0.0,0.0387179455097694,0.1215146251234454,0.1215146251234454,0.01,290.1694430948537,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,1.3212412376966665,-1.9730146572007679,0.02552921388068293,286.65235875384764,0.7273547007845036,2.2789418531748491e-07,290.1694430948537,304.6554844814272,331.14942743988456,0.0274530202926201,1777.8768020323605,291.0767040732312,2.47657713018235e-07,277.018095238,8.815036231893334,1871.999965,935.999974,1871.999965
386,290.33553469974,305.9767254595374,329.176412698979,0.0019238064265219444,1.9763527700750065e-08,1474.1648595662484,0.0,0.0382158645234227,0.1195469558956199,0.1195469558956199,0.01,290.157686547077,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,1.321240978124507,-1.973014698740749,0.025529209097284258,284.09848005665077,0.7252600128122154,2.278941426913982e-07,290.157686547077,304.65548448141294,331.14942739771976,0.0274530155238062,1758.263339622887,291.0607947125522,2.4765767039214825e-07,277.029642857,8.36127717392,1871.999965,935.999974,1871.999965
387,290.3218780670193,305.9767251997229,329.17641262334763,0.0019238064417951143,1.9763527700750065e-08,1458.9257553250313,0.0,0.0374277067030354,0.1167541756917507,0.1167541756917507,0.01,290.1458684105869,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,1.3212407183244053,-1.9730147321902651,0.025529221870618186,280.0888185784864,0.7231669971675199,2.2789425845353116e-07,290.1458684105869,304.6554844813985,331.1494273555379,0.0274530283124133,1739.0145739036743,291.04504506418687,2.476577861542812e-07,277.041190476,7.907518115946667,1871.999965,935.999974,1871.999965
388,290.30836260936394,305.97672493968304,329.1764125550112,0.001923806457691895,1.9763527700750065e-08,1445.763295559563,0.0,0.0365218404379247,0.1136289893082662,0.1136289893082662,0.01,290.1339409158643,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,1.321240458299147,-1.973014758327888,0.025529241652499805,274.6504613990732,0.7210912248967809,2.2789443744658244e-07,290.1339409158643,304.6554844813839,331.1494273133391,0.0274530481101917,1720.413756958642,291.0294538342607,2.476579651473325e-07,277.052738095,7.453759057973332,1871.999965,935.999974,1871.999965
389,290.2949690887405,305.9767246794197,329.1764124932661,0.0019238064741537808,1.9763527700750065e-08,1434.5875553173153,0.0,0.0355566132303805,0.1103413237298386,0.1103413237298386,0.01,290.12189567372127,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,1.3212401980505508,-1.9730147778577771,0.02552926393785792,267.9577596709276,0.7190463362119442,2.278946390291125e-07,290.12189567372127,304.6554844813692,331.1494272711239,0.0274530704120117,1702.5453149881391,291.01401542495245,2.4765816672986256e-07,277.064285714,7.0,1871.999965,935.999974,1871.999965
390,290.2816791001797,305.9767244189349,329.1764124374763,0.0019238064911278729,1.9763527700750065e-08,1425.243163699698,0.0,0.0345506092266703,0.1069447594502121,0.1069447594502121,0.01,290.10973302365056,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,1.3212399375806063,-1.9730147914169545,0.02552928714260033,260.1517437910409,0.71704158357396,2.2789484891030752e-07,290.10973302365056,304.6554844813543,331.1494272288933,0.0274530936337282,1685.3949074908478,290.9987206837537,2.476583766110576e-07,277.07369047593335,6.758740942028667,1697.4545050000002,848.7272949999999,1697.4545050000002
391,290.26847567806885,305.97672415823,329.17641238706756,0.0019238065085664308,1.9763527700750065e-08,1417.5270639576652,0.0,0.0335099743596325,0.1034561763575082,0.1034561763575082,0.01,290.0974604974812,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,1.3212396768906778,-1.973014799580276,0.02552931072737677,251.41549625150424,0.7150896626561084,2.2789506222417233e-07,290.0974604974812,304.65548448133933,331.14942718664787,0.0274531172359432,1668.9425602092,290.98356534072497,2.476585899249224e-07,277.08309523786664,6.517481884057333,1697.4545050000002,848.7272949999999,1697.4545050000002
392,290.2553437379124,305.97672389730656,329.1764123415211,0.0019238065264263065,1.9763527700750065e-08,1411.2526711872313,0.0,0.0324351880747131,0.0998759995403769,0.0998759995403769,0.01,290.0850855209412,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,1.321239415982357,-1.9730148028674486,0.025529334473701693,241.90084062940926,0.7131979558784858,2.2789527699931916e-07,290.0850855209412,304.6554844813242,331.14942714438854,0.027453141000128,1653.1535118168683,290.96854169379094,2.476588047000692e-07,277.0924999998,6.276222826086001,1697.4545050000002,848.7272949999999,1697.4545050000002
393,290.242269923738,305.9767236361655,329.1764123003678,0.001923806544668529,1.9763527700750065e-08,1406.2524393534675,0.0,0.0313243939706119,0.0961978951487178,0.0961978951487178,0.01,290.07261495136913,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,1.3212391548565532,-1.9730148017484481,0.02552935829941567,231.7510432202909,0.7113735018844308,2.2789549249421652e-07,290.07261495136913,304.655484481309,331.14942710211625,0.0274531648440842,1638.0034825739358,290.95364342562243,2.476590201949666e-07,277.1019047617333,6.034963768114666,1697.4545050000002,848.7272949999999,1697.4545050000002
394,290.229242431719,305.9767233748078,329.1764122631837,0.0019238065632578548,1.9763527700750065e-08,1402.3764330254335,0.0,0.0301744862249964,0.0924119252262441,0.0924119252262441,0.01,290.0600550736476,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,1.3212388935143466,-1.9730147966481502,0.025529382170041946,221.09489817633727,0.7096223667146354,2.2789570839751806e-07,290.0600550736476,304.6554844812935,331.14942705983185,0.0274531887332998,1623.4713312014585,290.9388647984336,2.476592360982681e-07,277.11130952366665,5.793704710143334,1697.4545050000002,848.7272949999999,1697.4545050000002
395,290.2162508470309,305.9767231132341,329.1764122295863,0.0019238065821625201,1.9763527700750065e-08,1399.4906390831954,0.0,0.0289814484416255,0.0885055187171031,0.0885055187171031,0.01,290.0474116407407,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,1.3212386319561351,-1.9730147879498992,0.02552940606820668,210.04537382954024,0.7079495825198601,2.278959245521985e-07,290.0474116407407,304.65548448127794,331.14942701753614,0.0274532126503692,1609.536012913199,290.9242004295508,2.4765945225294856e-07,277.1207142856,5.5524456521720005,1522.90913,761.454565,1522.90913
