,Ti,Pfan,reaPPum_y,ahu_reaTCoiSup,Tret_coi,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,coi_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,n_occ,Pvent,Prad,Qrad,Tret,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
374400.0,293.238633271518,0.3194034802343343,226.32997121027438,332.44951524703566,286.46768918073826,287.98436851472945,293.052814491613,294.1524177415156,0.05540365783334709,0.04622740287985296,0.03,0.03,1650.870002254392,0.115750165886,0.008615467864662127,294.15,294.15,1.0,800.0,296.6666666666667,35925.14635563998,36477.46510673441,2761.551742684092,305.6207468978145,331.85876092800635,0.33227833811141644,0.0018805852207301414,272.75,296.0,0.0,14240.0007,7120.00035,14240.0007
375300.0,292.92764404216905,0.3194034802343343,248.89876473851572,331.6478200425312,286.652149590068,287.96599007813603,293.03400033207663,294.14808621839205,0.05540365783334709,0.04622740287985296,0.03,0.03,1778.012979414365,0.167190024315,0.008867800246349504,294.15,294.15,1.0,800.0,298.6666666666667,86115.47578000449,85949.2675496099,2782.104324567355,301.1049164418658,330.7578451606231,0.6927601736942436,0.001990786449359035,272.780664063,298.0,0.0,14336.00055,7168.000190000001,14336.00055
376200.0,292.83331596135,0.3194034802343343,255.55636613377774,331.10231742912606,286.8317514026464,287.8768795799816,292.88775398837066,294.1492696820379,0.05540365783334709,0.04622740287985296,0.03,0.03,1904.6130173426282,0.179590647955,0.0088915888951754,294.15,294.15,1.0,800.0,314.0,99131.72382282875,98695.89806713695,2806.933879875946,301.2384722674963,330.7531694716456,0.7992250632109069,0.002001264568657912,272.9234375,314.0,0.0,15071.9994,7535.9997,15071.9994
377100.0,292.89601825661714,0.3194034802343343,261.0036814645209,330.97976577325426,286.9956576135377,287.90187460952114,292.8696127703391,294.1507630327835,0.05540365783334709,0.04622740287985296,0.03,0.03,2027.392960757081,0.189135482297,0.008811974787632564,294.15,294.15,1.0,800.0,308.6666666666667,106431.47032996846,105980.74055444506,2833.8296240765085,302.4078737425732,330.9860829890244,0.8863398209217284,0.001965892431115452,273.104492188,308.0,0.111111111111,14815.9998,7407.9999,14815.9998
378000.0,293.0286498601802,0.3194034802343343,264.30324312192306,331.05126688750545,287.14750335706515,288.0074727819315,292.95637789943333,294.15146946520576,0.05540365783334709,0.04622740287985296,0.03,0.03,2148.0752234450483,0.194689634747,0.008708992666823739,294.15,294.15,1.0,800.0,311.0,109815.2877300074,109397.85584599787,2861.48766519388,303.3314753433495,331.17381601833273,0.9390990268500636,0.0019206626549728334,273.25,311.0,0.462962962963,14927.9992,7463.9996,14927.9992
378900.0,293.14046081823034,0.3194034802343343,264.42953258270023,331.1502266661489,287.2921345697622,288.1251123680432,293.07268930718,294.15136889139546,0.05540365783334709,0.04622740287985296,0.03,0.03,2259.326103642893,0.194902287407,0.008632485412423122,294.15,294.15,1.0,800.0,301.0,108831.34542767843,108462.8390771512,2888.719229002065,303.70898310470545,331.25322297597177,0.9411492495720474,0.0018874429561812505,273.350195312,301.0,1.08333333333,14447.99995,7224.000059999999,14447.99995
379800.0,293.20744842060896,0.3194034802343343,262.88555735136924,331.2060700572195,287.43138331484033,288.218177534602,293.1624649242219,294.15098639682896,0.05540365783334709,0.04622740287985296,0.03,0.03,2362.98392725641,0.192330818235,0.008585912502949048,294.15,294.15,1.0,800.0,298.0,106147.37686432518,105813.90072716518,2915.144797475953,303.650170464363,331.244212792972,0.9165068654943196,0.001867391568622679,273.447395833,298.0,2.0,14303.99975,7152.000045000001,14303.99975
380700.0,293.22731546697935,0.3194034802343343,260.40125138957785,331.2058494001179,287.56510069726255,288.2794759816082,293.2112396731253,294.1505282016762,0.05540365783334709,0.04622740287985296,0.03,0.03,2459.908692883581,0.188115799359,0.008566914465056245,294.15,294.15,1.0,800.0,276.0,102531.53248640364,102220.62120811257,2940.5881920897077,303.31559966721136,331.1791776531859,0.8768190089064147,0.0018592735633266371,273.545898438,276.0,5.486979166669999,13248.00055,6624.000105,13248.00055
381600.0,293.2218550614837,0.3194034802343343,258.2467145590764,331.16356398856516,287.692303740029,288.3116458226519,293.2203912120844,294.15025600266915,0.05540365783334709,0.04622740287985296,0.03,0.03,2550.573638712626,0.184380881753,0.00856105393161004,294.15,294.15,1.0,800.0,288.5,99654.29527118657,99348.54263102656,2965.300880798157,302.91092491064154,331.0986463904833,0.8423835036777951,0.0018567942428357443,273.65,288.0,12.974537037000001,13848.00025,6924.000125,13848.00025
382500.0,293.184004533171,0.3194034802343343,254.81478147521764,331.089955306487,287.81220980279096,288.3254704879979,293.20312211872465,294.1499351125303,0.05540365783334709,0.04622740287985296,0.03,0.03,2630.3019226745773,0.178267771087,0.008572952596538,294.15,294.15,1.0,800.0,282.0,94696.31615499897,94407.75264075323,2988.7249387225233,302.332283018345,330.9847584906506,0.7875059333321017,0.0018619508559530665,273.7609375,282.0,23.2248263889,13536.0001,6768.00005,13536.0001
383400.0,293.1615486587457,0.3194034802343343,253.1146539505735,330.9985820179383,287.92388140673114,288.3339479482571,293.17652507241155,294.14996568218567,0.05540365783334709,0.04622740287985296,0.03,0.03,2713.4549867383985,0.175160273751,0.008574615751694914,294.15,294.15,1.0,800.0,281.0,92627.509499829,92327.20722134293,3011.6807820477156,301.8674534962127,330.89053086398604,0.7603167597758608,0.0018626890681150954,273.879166667,281.0,35.0,13488.0006,6744.0003,13488.0006
384300.0,293.1197258157802,0.3194034802343343,251.4143563006903,330.9118634501383,288.02756955978293,288.34220987100997,293.14674320272127,294.1498780313864,0.05540365783334709,0.04622740287985296,0.03,0.03,2781.641071068127,0.171995933121,0.008582025274529214,294.15,294.15,1.0,800.0,237.0,90275.17848310342,89972.07938578774,3034.07020735887,301.480983229487,330.81293593338256,0.7331200652043676,0.0018658957198853464,274.0078125,237.0,48.5414459746,11375.99965,5687.99991,11375.99965
385200.0,293.09801898408926,0.3194034802343343,251.84764979599882,330.8458519081278,288.1234675720228,288.3480267910337,293.10982091424955,294.15011176148755,0.05540365783334709,0.04622740287985296,0.03,0.03,2839.9650368150187,0.172808174808,0.008573057919779485,294.15,294.15,1.0,800.0,263.0,91454.36237918718,91128.16783260844,3056.825106130527,301.354427878244,330.7849253332042,0.740053914193737,0.0018620374612921629,274.15,263.0,63.8188559322,12623.9994,6311.9997,12623.9994
386100.0,293.10426590260096,0.3194034802343343,249.40271770873733,330.79380648268705,288.21248932825404,288.37953221125565,293.10157425752766,294.15033982883523,0.05540365783334709,0.04622740287985296,0.03,0.03,2907.141257121087,0.168177450746,0.008549379935499929,294.15,294.15,1.0,800.0,286.0,87327.31712267794,87025.4003494939,3078.4959599778026,301.0544407678772,330.7274396034392,0.7009594817147512,0.0018519165050157643,274.3140625,286.0,79.1868379237,13727.9998,6863.9999,13727.9998
387000.0,293.10891309018353,0.3194034802343343,247.28005770657336,330.7307289144148,288.2963125640047,288.42865230550643,293.10993547727793,294.1503706529967,0.05540365783334709,0.04622740287985296,0.03,0.03,2981.98232748755,0.164051554004,0.008525283662037003,294.15,294.15,1.0,800.0,269.5,84005.15893070136,83712.74363712387,3099.3232975422407,300.652045737356,330.64792278238065,0.667019200699163,0.0018416389435237158,274.495833333,269.0,93.0,12935.99955,6467.999775,12935.99955
387900.0,293.1069101869116,0.3194034802343343,246.74389047211048,330.66604112639584,288.3761715768238,288.47046763214604,293.1051392154725,294.1504309498728,0.05540365783334709,0.04622740287985296,0.03,0.03,3050.1968390887755,0.16299384647,0.008501744972663648,294.15,294.15,1.0,800.0,290.0,83516.01867033633,83211.24496479174,3120.066124349154,300.38963165024603,330.5936734751022,0.6584537586248845,0.0018316074169248695,274.6796875,290.0,104.87205630700001,13919.9995,6959.99975,13919.9995
388800.0,293.1126649764166,0.3194034802343343,244.75028545641013,330.6061639842712,288.45247236312787,288.518178165893,293.1095989944145,294.15043459364057,0.05540365783334709,0.04622740287985296,0.03,0.03,3120.51513992605,0.158996239062,0.008476860078193697,294.15,294.15,1.0,800.0,286.5,80140.86978370586,79847.49762603,3139.9531039654626,300.07440782714093,330.53183136999775,0.6265799184383142,0.0018210486372493135,274.85,286.0,115.42152868299999,13752.0004,6876.0002,13752.0004
389700.0,293.10552387871104,0.3194034802343343,244.06563243876872,330.5485897487918,288.5256983294964,288.5570257986563,293.1071308674826,294.1503585155998,0.05540365783334709,0.04622740287985296,0.03,0.03,3180.6255316839115,0.157600576487,0.008459774578381322,294.15,294.15,1.0,800.0,271.0,79250.73248195916,78951.12584955357,3159.6372278272856,299.83147850145696,330.4822392357821,0.6156379648533181,0.001813808554728581,275.004296875,271.0,124.51023671799999,13008.0005,6504.00025,13008.0005
390600.0,293.0696756182581,0.3194034802343343,243.89237292274905,330.50306943928854,288.5956933069335,288.5818348330693,293.08918143003336,294.15015813705446,0.05540365783334709,0.04622740287985296,0.03,0.03,3212.6126451690593,0.15724544238,0.008455342619595742,294.15,294.15,1.0,800.0,207.0,79159.34706162846,78851.40502933039,3179.3236296014793,299.70547825220035,330.4558268489191,0.6128690882537725,0.0018119327735483324,275.153125,207.0,132.0,9935.99935,4967.999845,9935.99935
391500.0,293.0799226646035,0.3194034802343343,246.21853884195943,330.48824417959736,288.66192644951036,288.6085064459667,293.0751917629223,294.15048646518414,0.05540365783334709,0.04622740287985296,0.03,0.03,3233.9702255971893,0.161953789738,0.008422077956776854,294.15,294.15,1.0,800.0,210.0,83493.73624207007,83154.79677976,3200.1749052892633,299.923079991105,330.49518753478884,0.650085159467407,0.0017978431745287056,275.300390625,210.0,137.175674299,10079.99955,5039.99986,10079.99955
392400.0,293.0894188596058,0.3194034802343343,245.36189603795643,330.4997019418744,288.7251459817331,288.65406744675164,293.0864493295103,294.1505178883262,0.05540365783334709,0.04622740287985296,0.03,0.03,3236.527086495508,0.160238236279,0.008389846640322902,294.15,294.15,1.0,800.0,158.0,81537.78476180203,81222.14909628556,3220.497424411926,300.0116930365019,330.51549180357796,0.636398098542088,0.0017842796358527359,275.45,158.0,139.574234029,7584.00005,3791.9999399999997,7584.00005
393300.0,293.103245426757,0.3194034802343343,247.17637781127863,330.52114633122676,288.78613028436575,288.7002552933887,293.0929076592539,294.15071679683746,0.05540365783334709,0.04622740287985296,0.03,0.03,3217.576320660837,0.16385658816,0.008347163488098877,294.15,294.15,1.0,800.0,146.0,84755.37693448026,84425.43163295242,3241.6640042204017,300.2349625821672,330.55817335688164,0.6654362091524763,0.001766362723188581,275.637890625,146.0,139.435676744,7008.0001,3504.00005,7008.0001
394200.0,293.140458478712,0.3194034802343343,246.77605043853745,330.5495143799323,288.84563444332446,288.77212272792895,293.121103423389,294.15092641586557,0.05540365783334709,0.04622740287985296,0.03,0.03,3195.3743315332126,0.163068672687,0.00828824308979843,294.15,294.15,1.0,800.0,130.0,83681.16964751417,83369.83693364704,3262.532038071498,300.34887733678096,330.5827440399373,0.6590579180772695,0.0017418120185904414,275.857291667,130.0,137.0,6239.9996,3119.9998,6239.9996
395100.0,293.1666361810787,0.3194034802343343,246.25581303807687,330.56738553187415,288.9048497399599,288.845384006465,293.15041110666436,294.15084139750707,0.05540365783334709,0.04622740287985296,0.03,0.03,3163.2864365856217,0.162037478818,0.008241752397826454,294.15,294.15,1.0,800.0,109.0,82643.21025218291,82345.28901352841,3283.1139935151778,300.33875021083503,330.5820035760373,0.6507565896187778,0.001722563976387129,276.048046875,109.0,132.909582989,5231.9999,2615.99995,5231.9999
396000.0,293.1806530629952,0.3194034802343343,245.82979350282275,330.5717701494422,288.9638689436291,288.8990260184794,293.17114499297895,294.15053696824236,0.05540365783334709,0.04622740287985296,0.03,0.03,3121.299926255638,0.161187426272,0.008217568892814723,294.15,294.15,1.0,800.0,89.46153846153847,81898.33032291879,81605.18884131828,3303.501863738471,300.2831713724255,330.57126453389907,0.643952992666132,0.0017125955068360609,276.15,89.0,127.26312525799999,4294.15359,2147.076795,4294.15359
396900.0,293.19278816921485,0.3194034802343343,245.80341938677495,330.56961560093447,289.02176835967225,288.92184875737445,293.184801032153,294.1501938748759,0.05540365783334709,0.04622740287985296,0.03,0.03,3072.3502313686595,0.161134724669,0.008214707100981912,294.15,294.15,1.0,800.0,77.0,81896.95647371789,81600.68582492178,3323.8980549107805,300.25994344384907,330.5661615050255,0.6435323584706664,0.0017114175159485317,276.131640625,77.0,119.48510489899999,3696.00009,1848.000045,3696.00009
397800.0,293.20353179424114,0.3194034802343343,246.00495915174156,330.56913953462606,289.077136966476,288.91867019001836,293.19685464403284,294.1499170919266,0.05540365783334709,0.04622740287985296,0.03,0.03,3017.370513109145,0.161537558328,0.008225989221886882,294.15,294.15,1.0,800.0,62.714285714285715,82246.77600895985,81945.83823724676,3344.3930785732687,300.2883712598793,330.5713153650609,0.6467510332514144,0.0017160628010906497,276.030208333,62.0,109.0,3010.285625,1505.14277,3010.285625
398700.0,293.2170772632219,0.3194034802343343,246.7240124400803,330.5766494466507,289.12868739441166,288.89909314880305,293.20858384786675,294.149792610113,0.05540365783334709,0.04622740287985296,0.03,0.03,2958.478537561266,0.162967989269,0.008241254189242885,294.15,294.15,1.0,800.0,56.5,83463.35298360621,83154.25147204142,3365.211455529806,300.3997875211923,330.5927103641579,0.6582450856130764,0.0017223529302011916,275.888671875,56.0,96.27707730469999,2712.0001399999996,1356.0000699999998,2712.0001399999996
399600.0,293.2318564878395,0.3194034802343343,247.1264600670296,330.59296257174225,289.1756735893919,288.8759013326328,293.2232948219517,294.14976754554,0.05540365783334709,0.04622740287985296,0.03,0.03,2897.972823683137,0.163762893517,0.008255032399363767,294.15,294.15,1.0,800.0,47.333333333333336,84004.62474442723,83695.31792972013,3386.1659188532462,300.52186608887416,330.6172160743765,0.6646761402851755,0.001728043024332855,275.75,47.0,82.68602728399999,2271.99985,1135.999925,2271.99985
400500.0,293.2352961248237,0.3194034802343343,247.47457150525415,330.61262477316546,289.2179640548293,288.8506057808626,293.2326996902218,294.14970611887736,0.05540365783334709,0.04622740287985296,0.03,0.03,2832.5138354870937,0.164447106029,0.008272484782932047,294.15,294.15,1.0,800.0,36.0,84473.67025235506,84165.37754000344,3407.232676650861,300.62478329180874,330.6380744819499,0.6702366590020825,0.0017352657482531697,275.625390625,36.0,69.0019636213,1727.999935,864.00001,1727.999935
401400.0,293.22557278805607,0.3194034802343343,247.50741796449768,330.62985828044367,289.25546763649277,288.8171050351766,293.23024866814495,294.1495946225951,0.05540365783334709,0.04622740287985296,0.03,0.03,2761.5829210691013,0.164510306739,0.008297931235163562,294.15,294.15,1.0,800.0,23.536231884057973,84424.66122799795,84119.59408847641,3428.2737702322556,300.67470112214477,330.6486438723084,0.6707514481831479,0.0017458293205948221,275.498958333,23.0,56.0,1129.739165,564.8695825,1129.739165
402300.0,292.9911029869248,0.3194034802343343,224.21291082747746,330.53586445202063,289.2875035864988,288.70901107783084,293.1281654862935,294.14754569919745,0.05540365783334709,0.04622740287985296,0.03,0.03,2691.2691542378216,0.109720662723,0.008473668232796237,294.15,294.15,1.0,800.0,22.666666666666668,39793.17142623571,39696.49449503028,3437.917739113776,298.495130079059,330.2695723963617,0.29859501113347875,0.0018199118207784196,275.373046875,22.0,43.430642283699996,1088.0,544.0,1088.0
403200.0,292.42857925526835,0.3194034802343343,205.41497044767434,330.38186975164234,289.30640643713673,288.39727526700284,292.7538970626934,294.1455411038733,0.05540365783334709,0.04622740287985296,0.03,0.03,2622.966070804908,2.89043936277e-07,0.008766715934535116,294.15,294.15,1.0,800.0,21.797101449275363,262.78159530554655,0.03311584190410142,3437.917747392802,298.49513007592014,330.2695723950001,2.490956772703088e-07,0.001946694309223772,275.25,21.0,31.134255129299998,1046.2608775,523.1304345,1046.2608775
404100.0,291.74340962755093,0.3194034802343343,205.42447695586355,330.3021856416863,289.2954877830673,287.9122343199853,292.1480717621175,294.144547883956,0.05540365783334709,0.04622740287985296,0.03,0.03,2556.6312200293996,3.47570164983e-07,0.009102649903692974,294.15,294.15,1.0,800.0,20.92753623188406,288.2776059662948,0.03315449795702349,3437.917755681489,298.4951300727678,330.2695723903576,2.493864461445713e-07,0.00209699691855312,275.1265625,20.0,20.0207404103,1004.5217550000001,502.26087750000005,1004.5217550000001
405000.0,291.0743696395567,0.3194034802343343,205.43358424801602,330.24942043474147,289.24183486907685,287.3844731836769,291.4849147432155,294.1445384524842,0.05540365783334709,0.04622740287985296,0.03,0.03,2492.1353444140996,4.04098986687e-07,0.009413359186835096,294.15,294.15,1.0,800.0,20.057971014492754,313.5606710810607,0.033191856159238066,3437.9177639795184,298.49513006959796,330.2695723798135,2.4966745269813997e-07,0.002240988423168019,275.008333333,20.0,11.0,962.78259,481.391295,962.78259
