,Ti,Te,phi_h,time_x,EmissionsElectricPower,EmissionsDistrictHeatingPower,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,time_y,Occupancy[1],InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],Ti_lb,Ti_ub,UpperCO2[1],Ta,PriceElectricPowerConstant,PriceElectricPowerDynamic,cost,PriceDistrictHeatingPower,PriceGasPower,PriceBiomassPower,PriceSolarThermalPower
847800,293.8470277068243,293.45805020447455,389.42124651760867,847800,0.5,0.1,0.2,0.0,0.0,847800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.9112,0.2,0.1,-0.27479268451100003,0.1,0.07,0.2,0.0
848700,293.82263360213585,293.3964037514142,402.3633527750479,848700,0.5,0.1,0.2,0.0,0.0,848700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.18127,0.2,0.1,-0.267300152823,0.1,0.07,0.2,0.0
849600,293.80076611794374,293.35879475731696,425.5916606704907,849600,0.5,0.1,0.2,0.0,0.0,849600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.48975,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0.0
850500,293.74483824164906,293.297432024904,451.825232330196,850500,0.5,0.1,0.2,0.0,0.0,850500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.8353,0.2,0.1,-0.24788872444025,0.1,0.07,0.2,0.0
851400,293.71319701386483,293.24633294256415,478.58652512269043,851400,0.5,0.1,0.2,0.0,0.0,851400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,285.21646,0.2,0.1,-0.23596982774550002,0.1,0.07,0.2,0.0
852300,293.7031842049092,293.20912503101385,531.1971731364972,852300,0.5,0.1,0.2,0.0,0.0,852300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,285.6316,0.2,0.1,-0.22405093105075,0.1,0.07,0.2,0.0
853200,293.6854369084197,293.1657579753576,569.8465009960192,853200,0.5,0.1,0.2,0.0,0.0,853200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,286.07892,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0.0
854100,293.70682940231944,293.15382332532846,602.6156378021346,854100,0.5,0.1,0.2,0.0,0.0,854100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,286.55655,0.2,0.1,-0.196599025767,0.1,0.07,0.2,0.0
855000,293.7325077135715,293.14371052706343,637.4117548465726,855000,0.5,0.1,0.2,0.0,0.0,855000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,287.06238,0.2,0.1,-0.181066017178,0.1,0.07,0.2,0.0
855900,293.7565912002692,293.1299813617526,431.1360954152482,855900,0.5,0.1,0.2,0.0,0.0,855900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,287.5943,0.2,0.1,-0.165533008589,0.1,0.07,0.2,0.0
856800,293.6630546208689,293.16104309685954,334.43549837689045,856800,0.5,0.1,0.2,0.0,0.0,856800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,288.15,0.2,0.1,-0.15,0.1,0.07,0.2,0.0
857700,293.56727704770606,293.1676169118374,213.6550214533007,857700,0.5,0.1,0.2,0.0,0.0,857700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,288.7271,0.2,0.1,-0.1319114283827,0.1,0.07,0.2,0.0
858600,293.46303646244644,293.1927297882157,108.19271467055147,858600,0.5,0.1,0.2,0.0,0.0,858600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,289.32315,0.2,0.1,-0.1138228567654,0.1,0.07,0.2,0.0
859500,293.38436036366954,293.20756947064615,0.001186163993111316,859500,0.5,0.1,0.2,0.0,0.0,859500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,289.9356,0.2,0.1,-0.0957342851481,0.1,0.07,0.2,0.0
860400,293.31804855146294,293.2419588255065,0.0008468218582740215,860400,0.5,0.1,0.2,0.0,0.0,860400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,290.5618,0.2,0.1,-0.0776457135308,0.1,0.07,0.2,0.0
861300,293.32064177187885,293.30073327620096,0.000360953146083437,861300,0.5,0.1,0.2,0.0,0.0,861300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,291.1991,0.2,0.1,-0.05823428514810019,0.1,0.07,0.2,0.0
862200,293.2308755719199,293.20605036955243,0.0008170695337831534,862200,0.5,0.1,0.2,0.0,0.0,862200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,291.84473,0.2,0.1,-0.03882285676540037,0.1,0.07,0.2,0.0
863100,293.2578109466103,293.2376136177419,0.0008110902159574252,863100,0.5,0.1,0.2,0.0,0.0,863100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,292.49597,0.2,0.1,-0.019411428382700553,0.1,0.07,0.2,0.0
864000,293.23130405099647,293.212370685599,0.0008050417362851083,864000,0.5,0.1,0.2,0.0,0.0,864000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,293.15,0.2,0.1,-7.34788079488e-16,0.1,0.07,0.2,0.0
864900,293.21036246475785,293.2173069664764,0.000594944357409976,864900,0.5,0.1,0.2,0.0,0.0,864900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,293.80402,0.2,0.1,0.01941142838269945,0.1,0.07,0.2,0.0
865800,293.2477893814921,293.2686255894024,0.0004826602999340539,865800,0.5,0.1,0.2,0.0,0.0,865800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,294.45526,0.2,0.1,0.038822856765399635,0.1,0.07,0.2,0.0
866700,293.25727831728494,293.27585106280713,0.00012712940255602266,866700,0.5,0.1,0.2,0.0,0.0,866700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,295.1009,0.2,0.1,0.05823428514809982,0.1,0.07,0.2,0.0
867600,293.3183106604788,293.3371022983219,0.00010304145604631316,867600,0.5,0.1,0.2,0.0,0.0,867600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,295.7382,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0.0
868500,293.33746034792557,293.36364636301,9.253358499701795e-05,868500,0.5,0.1,0.2,0.0,0.0,868500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,296.36438,0.2,0.1,0.0957342851481,0.1,0.07,0.2,0.0
869400,293.33297425420216,293.3604522091698,8.44039584910453e-05,869400,0.5,0.1,0.2,0.0,0.0,869400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,296.97684,0.2,0.1,0.1138228567654,0.1,0.07,0.2,0.0
870300,293.34163859625977,293.37300579485367,7.29409645246399e-05,870300,0.5,0.1,0.2,0.0,0.0,870300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,297.57288,0.2,0.1,0.13191142838269998,0.1,0.07,0.2,0.0
871200,293.3776645517268,293.4280219587057,6.275161663285702e-05,871200,0.5,0.1,0.2,0.0,0.0,871200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,298.15,0.2,0.1,0.15,0.1,0.07,0.2,0.0
872100,293.4092097273404,293.4723619780958,5.2560565386997086e-05,872100,0.5,0.1,0.2,0.0,0.0,872100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,298.7057,0.2,0.1,0.165533008589,0.1,0.07,0.2,0.0
873000,293.4688737988067,293.53198238518854,4.411566031435688e-05,873000,0.5,0.1,0.2,0.0,0.0,873000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,299.2376,0.2,0.1,0.181066017178,0.1,0.07,0.2,0.0
873900,293.5284201198357,293.59362879873504,3.944017054033242e-05,873900,0.5,0.1,0.2,0.0,0.0,873900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,299.74347,0.2,0.1,0.196599025767,0.1,0.07,0.2,0.0
874800,293.54359667846927,293.60995617144266,3.391755894416765e-05,874800,0.5,0.1,0.2,0.0,0.0,874800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,300.22107,0.2,0.1,0.212132034356,0.1,0.07,0.2,0.0
875700,293.6111831096141,293.6893044432468,2.8384463193015625e-05,875700,0.5,0.1,0.2,0.0,0.0,875700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,300.6684,0.2,0.1,0.22405093105075,0.1,0.07,0.2,0.0
876600,293.6933063586381,293.7748910294999,2.4661312655119642e-05,876600,0.5,0.1,0.2,0.0,0.0,876600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,301.08353,0.2,0.1,0.23596982774550002,0.1,0.07,0.2,0.0
877500,293.7476844869073,293.80275340913687,2.1150865600174507e-05,877500,0.5,0.1,0.2,0.0,0.0,877500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,301.4647,0.2,0.1,0.24788872444025,0.1,0.07,0.2,0.0
878400,293.8239863127127,293.873194659429,1.815780901827696e-05,878400,0.5,0.1,0.2,0.0,0.0,878400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,301.81024,0.2,0.1,0.259807621135,0.1,0.07,0.2,0.0
879300,293.8733258497363,293.9469956893845,1.5847592323741473e-05,879300,0.5,0.1,0.2,0.0,0.0,879300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.1187,0.2,0.1,0.267300152823,0.1,0.07,0.2,0.0
880200,293.9182078050735,293.98541287702926,1.3708997864257364e-05,880200,0.5,0.1,0.2,0.0,0.0,880200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.3888,0.2,0.1,0.27479268451100003,0.1,0.07,0.2,0.0
881100,293.9773390496903,294.03940443561834,1.1519381642925132e-05,881100,0.5,0.1,0.2,0.0,0.0,881100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.6193,0.2,0.1,0.282285216199,0.1,0.07,0.2,0.0
882000,294.0559020875711,294.10262868251914,9.675744082582394e-06,882000,0.5,0.1,0.2,0.0,0.0,882000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.80927,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
882900,294.10298409557413,294.1599654886252,7.299117401903997e-06,882900,0.5,0.1,0.2,0.0,0.0,882900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.95786,0.2,0.1,0.29233331091525,0.1,0.07,0.2,0.0
883800,294.1765676837145,294.2788578595508,4.399887426295775e-06,883800,0.5,0.1,0.2,0.0,0.0,883800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.06445,0.2,0.1,0.2948888739435,0.1,0.07,0.2,0.0
884700,294.30194713874005,294.398303237759,1.7371704150254923e-06,884700,0.5,0.1,0.2,0.0,0.0,884700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.1286,0.2,0.1,0.29744443697175,0.1,0.07,0.2,0.0
885600,294.40242421642427,294.4906000239924,-8.636143803365616e-07,885600,0.5,0.1,0.2,0.0,0.0,885600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.15,0.2,0.1,0.3,0.1,0.07,0.2,0.0
886500,294.4908840998543,294.59587195269444,-3.214852023733946e-06,886500,0.5,0.1,0.2,0.0,0.0,886500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.1286,0.2,0.1,0.29744443697175,0.1,0.07,0.2,0.0
887400,294.5952434066711,294.66310696474693,-4.929405065900828e-06,887400,0.5,0.1,0.2,0.0,0.0,887400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.06445,0.2,0.1,0.2948888739435,0.1,0.07,0.2,0.0
888300,294.6223078067892,294.7205933692478,-6.616634330219527e-06,888300,0.5,0.1,0.2,0.0,0.0,888300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.95786,0.2,0.1,0.29233331091525,0.1,0.07,0.2,0.0
889200,294.7056476200027,294.7740703829885,-7.987998814809178e-06,889200,0.5,0.1,0.2,0.0,0.0,889200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.80927,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
890100,294.7524647714586,294.82150550644997,-9.023582821077486e-06,890100,0.5,0.1,0.2,0.0,0.0,890100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.6193,0.2,0.15,0.282285216199,0.1,0.07,0.2,0.0
891000,294.8014751056785,294.85124121804176,-1.0201287935551869e-05,891000,0.5,0.1,0.2,0.0,0.0,891000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.3888,0.2,0.2,0.27479268451100003,0.1,0.07,0.2,0.0
891900,294.8528318915013,294.9098507995645,-1.1088549724911674e-05,891900,0.5,0.1,0.2,0.0,0.0,891900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.1187,0.2,0.25,0.267300152823,0.1,0.07,0.2,0.0
892800,294.8855945687211,294.94403437968344,-1.2433806661985023e-05,892800,0.5,0.1,0.2,0.0,0.0,892800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,301.81024,0.2,0.3,0.259807621135,0.1,0.07,0.2,0.0
893700,294.96224332652093,295.008750849392,-1.3640727470714625e-05,893700,0.5,0.1,0.2,0.0,0.0,893700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,301.4647,0.2,0.3,0.24788872444025,0.1,0.07,0.2,0.0
894600,295.0090164031142,295.05713947371135,-1.482480187755949e-05,894600,0.5,0.1,0.2,0.0,0.0,894600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,301.08353,0.2,0.3,0.23596982774550002,0.1,0.07,0.2,0.0
895500,295.0536219530618,295.1086549234408,-1.5937011560211887e-05,895500,0.5,0.1,0.2,0.0,0.0,895500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,300.6684,0.2,0.3,0.22405093105075,0.1,0.07,0.2,0.0
896400,295.09133245270436,295.15757530323197,-1.691874821685264e-05,896400,0.5,0.1,0.2,0.0,0.0,896400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,300.22107,0.2,0.3,0.212132034356,0.1,0.07,0.2,0.0
897300,295.1514699475895,295.1887363396386,-1.7052893580903006e-05,897300,0.5,0.1,0.2,0.0,0.0,897300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,299.74347,0.2,0.3,0.196599025767,0.1,0.07,0.2,0.0
898200,295.1744850662906,295.1877339624935,-1.821164830633089e-05,898200,0.5,0.1,0.2,0.0,0.0,898200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,299.2376,0.2,0.3,0.181066017178,0.1,0.07,0.2,0.0
899100,295.2132339380638,295.2786063883056,-1.894311301784344e-05,899100,0.5,0.1,0.2,0.0,0.0,899100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,298.7057,0.2,0.3,0.165533008589,0.1,0.07,0.2,0.0
900000,295.2546718428322,295.2945586604754,-1.9187761166916095e-05,900000,0.5,0.1,0.2,0.0,0.0,900000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,298.15,0.2,0.3,0.15,0.1,0.07,0.2,0.0
900900,295.27902769668236,295.3088315789534,-2.0231698299896537e-05,900900,0.5,0.1,0.2,0.0,0.0,900900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,297.57288,0.2,0.3,0.1319114283827,0.1,0.07,0.2,0.0
901800,295.31976244803127,295.38098005606787,-2.1215863108715212e-05,901800,0.5,0.1,0.2,0.0,0.0,901800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,296.97684,0.2,0.3,0.1138228567654,0.1,0.07,0.2,0.0
902700,295.35735925051944,295.41716050443165,-2.2614711313722293e-05,902700,0.5,0.1,0.2,0.0,0.0,902700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,296.36438,0.2,0.3,0.0957342851481,0.1,0.07,0.2,0.0
903600,295.4301751700155,295.4603173477338,-2.2670012200129353e-05,903600,0.5,0.1,0.2,0.0,0.0,903600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,295.7382,0.2,0.3,0.0776457135308,0.1,0.07,0.2,0.0
904500,295.430146194673,295.45707171702736,-2.1715950486301215e-05,904500,0.5,0.1,0.2,0.0,0.0,904500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,295.1009,0.2,0.3,0.05823428514809993,0.1,0.07,0.2,0.0
905400,295.43413874575424,295.42734185123516,-2.1017351698700787e-05,905400,0.5,0.1,0.2,0.0,0.0,905400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,294.45526,0.2,0.3,0.03882285676539986,0.1,0.07,0.2,0.0
906300,295.43679621493015,295.44769430767036,-2.004010619192144e-05,906300,0.5,0.1,0.2,0.0,0.0,906300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,293.80402,0.2,0.3,0.019411428382699783,0.1,0.07,0.2,0.0
907200,295.44703865629765,295.42694334268526,-1.8738020737631385e-05,907200,0.5,0.1,0.2,0.0,0.0,907200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,293.15,0.2,0.3,-2.94286620177e-16,0.1,0.07,0.2,0.0
908100,295.4268832817251,295.41879136808194,-1.790975675644945e-05,908100,0.5,0.1,0.2,0.0,0.0,908100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,292.49597,0.2,0.3,-0.019411428382700224,0.1,0.07,0.2,0.0
909000,295.4430666549685,295.42082430465575,-1.6998761098989834e-05,909000,0.5,0.1,0.2,0.0,0.0,909000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,291.84473,0.2,0.3,-0.03882285676540015,0.1,0.07,0.2,0.0
909900,295.4371767961478,295.4184281058723,-1.636723659560043e-05,909900,0.5,0.1,0.2,0.0,0.0,909900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,291.1991,0.2,0.3,-0.05823428514810008,0.1,0.07,0.2,0.0
910800,295.43716287695275,295.43235981424937,-1.5093036290428312e-05,910800,0.5,0.1,0.2,0.0,0.0,910800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,290.5618,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0.0
911700,295.40772512015855,295.40142124507963,-1.2540388122923932e-05,911700,0.5,0.1,0.2,0.0,0.0,911700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,289.9356,0.2,0.3,-0.0957342851481,0.1,0.07,0.2,0.0
912600,295.3512019166856,295.30120048221147,-1.0928520175843811e-05,912600,0.5,0.1,0.2,0.0,0.0,912600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,289.32315,0.2,0.3,-0.1138228567654,0.1,0.07,0.2,0.0
913500,295.34642712199394,295.3007358205888,-8.859278870119982e-06,913500,0.5,0.1,0.2,0.0,0.0,913500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,288.7271,0.2,0.3,-0.13191142838269998,0.1,0.07,0.2,0.0
914400,295.28825897992334,295.2420905953675,-7.609980742321714e-06,914400,0.5,0.1,0.2,0.0,0.0,914400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,288.15,0.2,0.3,-0.15,0.1,0.07,0.2,0.0
915300,295.3038761630868,295.2281317167455,-5.820307965730784e-06,915300,0.5,0.1,0.2,0.0,0.0,915300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,287.5943,0.2,0.3,-0.165533008589,0.1,0.07,0.2,0.0
916200,295.24204742548477,295.1769715991666,-3.80082644283875e-06,916200,0.5,0.1,0.2,0.0,0.0,916200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,287.06238,0.2,0.3,-0.181066017178,0.1,0.07,0.2,0.0
917100,295.18129189607737,295.11423851571294,-1.5443428178562444e-06,917100,0.5,0.1,0.2,0.0,0.0,917100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,286.55655,0.2,0.3,-0.196599025767,0.1,0.07,0.2,0.0
918000,295.114767121795,295.0373939940284,5.603624927022417e-07,918000,0.5,0.1,0.2,0.0,0.0,918000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,286.07892,0.2,0.3,-0.212132034356,0.1,0.07,0.2,0.0
918900,295.0569084832464,294.98350884091565,2.968428794987999e-06,918900,0.5,0.1,0.2,0.0,0.0,918900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,285.6316,0.2,0.3,-0.22405093105075,0.1,0.07,0.2,0.0
919800,294.98749584092974,294.8933074583694,5.851893220104292e-06,919800,0.5,0.1,0.2,0.0,0.0,919800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,285.21646,0.2,0.3,-0.23596982774550002,0.1,0.07,0.2,0.0
920700,294.87757578982337,294.7985045138655,9.340007016677868e-06,920700,0.5,0.1,0.2,0.0,0.0,920700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.8353,0.2,0.3,-0.24788872444025,0.1,0.07,0.2,0.0
921600,294.7618673592083,294.67890551024925,1.190775060622626e-05,921600,0.5,0.1,0.2,0.0,0.0,921600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.48975,0.2,0.3,-0.259807621135,0.1,0.07,0.2,0.0
922500,294.7283838921935,294.64665164385127,1.3545681940724577e-05,922500,0.5,0.1,0.2,0.0,0.0,922500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.18127,0.2,0.3,-0.267300152823,0.1,0.07,0.2,0.0
923400,294.7022666240749,294.64440446771346,1.5883661005741262e-05,923400,0.5,0.1,0.2,0.0,0.0,923400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.9112,0.2,0.3,-0.27479268451100003,0.1,0.07,0.2,0.0
924300,294.6664037708407,294.55928869025223,2.0662133904566617e-05,924300,0.5,0.1,0.2,0.0,0.0,924300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.6807,0.2,0.3,-0.282285216199,0.1,0.07,0.2,0.0
925200,294.5266187097923,294.4117064700184,2.6383817229236673e-05,925200,0.5,0.1,0.2,0.0,0.0,925200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.49075,0.2,0.3,-0.289777747887,0.1,0.07,0.2,0.0
926100,294.41620528320084,294.32255822273646,3.614617391904032e-05,926100,0.5,0.1,0.2,0.0,0.0,926100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.34213,0.2,0.25,-0.29233331091525,0.1,0.07,0.2,0.0
927000,294.30138415991877,294.17503258073265,4.892162626924218e-05,927000,0.5,0.1,0.2,0.0,0.0,927000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.23557,0.2,0.2,-0.2948888739435,0.1,0.07,0.2,0.0
927900,294.1915436953673,294.10761144357724,8.327384786419252e-05,927900,0.5,0.1,0.2,0.0,0.0,927900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.17142,0.2,0.15,-0.29744443697175,0.1,0.07,0.2,0.0
928800,294.0747408973583,293.98681772214746,0.00027287898662222755,928800,0.5,0.1,0.2,0.0,0.0,928800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.15,0.2,0.1,-0.3,0.1,0.07,0.2,0.0
929700,294.0269677771304,293.9598638391933,65.5273970873673,929700,0.5,0.1,0.2,0.0,0.0,929700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.17142,0.2,0.1,-0.29744443697175,0.1,0.07,0.2,0.0
930600,293.9856512435294,293.850070292215,137.15705500105315,930600,0.5,0.1,0.2,0.0,0.0,930600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.23557,0.2,0.1,-0.2948888739435,0.1,0.07,0.2,0.0
931500,293.97353436975925,293.7480379547147,174.15205943307404,931500,0.5,0.1,0.2,0.0,0.0,931500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.34213,0.2,0.1,-0.29233331091525,0.1,0.07,0.2,0.0
932400,293.9336417874228,293.7104845995954,187.30807163278843,932400,0.5,0.1,0.2,0.0,0.0,932400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.49075,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0.0
933300,293.9204024524393,293.6810281633511,205.10453156344602,933300,0.5,0.1,0.2,0.0,0.0,933300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.6807,0.2,0.1,-0.282285216199,0.1,0.07,0.2,0.0
934200,293.89655116928645,293.6184221664881,232.84791833120272,934200,0.5,0.1,0.2,0.0,0.0,934200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.9112,0.2,0.1,-0.27479268451100003,0.1,0.07,0.2,0.0
935100,293.82301976909,293.54255374104804,234.71450609683149,935100,0.5,0.1,0.2,0.0,0.0,935100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.18127,0.2,0.1,-0.267300152823,0.1,0.07,0.2,0.0
936000,293.7874810989001,293.51884758675124,247.90984233127992,936000,0.5,0.1,0.2,0.0,0.0,936000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.48975,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0.0
936900,293.7567427024911,293.45082602751194,282.1753633822293,936900,0.5,0.1,0.2,0.0,0.0,936900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.8353,0.2,0.1,-0.24788872444025,0.1,0.07,0.2,0.0
937800,293.6947121276931,293.3631569827316,291.6240563273446,937800,0.5,0.1,0.2,0.0,0.0,937800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,285.21646,0.2,0.1,-0.23596982774550002,0.1,0.07,0.2,0.0
938700,293.6532726370261,293.33068257403636,298.14031612196055,938700,0.5,0.1,0.2,0.0,0.0,938700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,285.6316,0.2,0.1,-0.22405093105075,0.1,0.07,0.2,0.0
939600,293.62228564345287,293.2892781236436,309.99892045824765,939600,0.5,0.1,0.2,0.0,0.0,939600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,286.07892,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0.0
940500,293.59213141310227,293.2470870224401,352.63252680686935,940500,0.5,0.1,0.2,0.0,0.0,940500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,286.55655,0.2,0.1,-0.196599025767,0.1,0.07,0.2,0.0
941400,293.57991448594674,293.18662950146006,391.0559531773819,941400,0.5,0.1,0.2,0.0,0.0,941400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,287.06238,0.2,0.1,-0.181066017178,0.1,0.07,0.2,0.0
942300,293.56644724789925,293.1656524192236,531.4039288090049,942300,0.5,0.1,0.2,0.0,0.0,942300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,287.5943,0.2,0.1,-0.165533008589,0.1,0.07,0.2,0.0
943200,293.62361699660113,293.1256010059527,693.1301860254223,943200,0.5,0.1,0.2,0.0,0.0,943200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,288.15,0.2,0.1,-0.15,0.1,0.07,0.2,0.0
944100,293.7118613313517,293.09839968062136,514.5222235991426,944100,0.5,0.1,0.2,0.0,0.0,944100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,288.7271,0.2,0.1,-0.1319114283827,0.1,0.07,0.2,0.0
945000,293.68064175815863,293.12482811828613,406.6858976164778,945000,0.5,0.1,0.2,0.0,0.0,945000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,289.32315,0.2,0.1,-0.1138228567654,0.1,0.07,0.2,0.0
945900,293.5852628415769,293.12834824779833,274.4586512486801,945900,0.5,0.1,0.2,0.0,0.0,945900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,289.9356,0.2,0.1,-0.0957342851481,0.1,0.07,0.2,0.0
946800,293.4939704086105,293.1402742759025,244.5093857051398,946800,0.5,0.1,0.2,0.0,0.0,946800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,290.5618,0.2,0.1,-0.0776457135308,0.1,0.07,0.2,0.0
947700,293.40731049300234,293.1330153436418,276.806280391865,947700,0.5,0.1,0.2,0.0,0.0,947700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,291.1991,0.2,0.1,-0.058234285148099675,0.1,0.07,0.2,0.0
