time,CO2RooAir_y,PHeaCoo_y,Ti,Te,oveAct_activate,phi_h,time_x,EmissionsElectricPower,EmissionsDistrictHeatingPower,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,time_y,Occupancy[1],InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],Ti_lb,Ti_ub,UpperCO2[1],Ta,PriceElectricPowerConstant,PriceElectricPowerDynamic,cost,PriceDistrictHeatingPower,PriceGasPower,PriceBiomassPower,PriceSolarThermalPower
1970-01-01 20:35:00,555.0288792267795,585.0414888810898,293.4930410270493,292.96746295123785,1,579.1910739922788,74100,0.5,0.1,0.2,0.0,0.0,74100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,285.35117,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 20:36:00,555.7135096357573,588.430602357369,293.4962733331649,292.9660767153516,1,582.5462963337953,74160,0.5,0.1,0.2,0.0,0.0,74160.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,285.37854,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 20:37:00,556.4018389794535,591.7394082763418,293.49942990597674,292.9647350113448,1,585.8220141935783,74220,0.5,0.1,0.2,0.0,0.0,74220.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,285.40607,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 20:38:00,557.09385415307,594.8818608728283,293.50250815726014,292.9634371720136,1,588.9330422641,74280,0.5,0.1,0.2,0.0,0.0,74280.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,285.43375,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 20:39:00,557.789541981635,597.8537624194012,293.5055053694296,292.96218251824496,1,591.8752247952071,74340,0.5,0.1,0.2,0.0,0.0,74340.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,285.46158,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 20:40:00,558.4888892202555,600.7462984035867,293.5084241498593,292.96097038015915,1,594.7388354195508,74400,0.5,0.1,0.2,0.0,0.0,74400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,285.48956,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 20:41:00,559.1918825543677,603.5553051117383,293.51126667982095,292.95980010583,1,597.5197520606209,74460,0.5,0.1,0.2,0.0,0.0,74460.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,285.51767,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 20:42:00,559.8985085999922,606.1980264830689,293.51403025139456,292.95867104075006,1,600.1360462182382,74520,0.5,0.1,0.2,0.0,0.0,74520.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,285.54593,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 20:43:00,560.6087539039876,608.7572104140309,293.51671700058574,292.9575825376102,1,602.6696383098905,74580,0.5,0.1,0.2,0.0,0.0,74580.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,285.57434,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 20:44:00,561.3226049443069,611.2370503563467,293.5193291429763,292.9565339661106,1,605.1246798527832,74640,0.5,0.1,0.2,0.0,0.0,74640.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,285.6029,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 20:45:00,562.0400481302555,613.549548924128,293.52186370488175,292.9555246922263,1,607.4140534348867,74700,0.5,0.1,0.2,0.0,0.0,74700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,285.6316,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 20:46:00,562.7610698027495,615.7796195622374,293.5243226966698,292.95455408796477,1,609.621823366615,74760,0.5,0.1,0.2,0.0,0.0,74760.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,285.66043,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 20:47:00,563.4856562345751,617.9271895253163,293.52670797295923,292.9536215405184,1,611.7479176300631,74820,0.5,0.1,0.2,0.0,0.0,74820.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,285.68942,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 20:48:00,564.2137936306514,619.9944189929196,293.52902136996937,292.9527264517818,1,613.7944748029903,74880,0.5,0.1,0.2,0.0,0.0,74880.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,285.71857,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 20:49:00,564.945468128292,621.8922156750091,293.53125949576696,292.9518682172851,1,615.6732935182589,74940,0.5,0.1,0.2,0.0,0.0,74940.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,285.74783,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 20:50:00,565.6806657974689,623.7097778424297,293.53342421291677,292.9510462369744,1,617.4726800640054,75000,0.5,0.1,0.2,0.0,0.0,75000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,285.77722,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 20:51:00,566.4193726410786,625.4448560642547,293.5355171140161,292.95025992445017,1,619.1904075036122,75060,0.5,0.1,0.2,0.0,0.0,75060.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,285.80676,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 20:52:00,567.1615745952072,627.0974706474425,293.53753966762105,292.94950870584734,1,620.826495940968,75120,0.5,0.1,0.2,0.0,0.0,75120.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,285.83646,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 20:53:00,567.9072575293999,628.5828329674317,293.53948838244537,292.94879199964856,1,622.2970046377574,75180,0.5,0.1,0.2,0.0,0.0,75180.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,285.8663,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 20:54:00,568.656407246928,630.0727526006037,293.54136974686384,292.9481092469207,1,623.7720250745977,75240,0.5,0.1,0.2,0.0,0.0,75240.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,285.89627,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 20:55:00,569.409009485061,631.3922698304433,293.5431798519419,292.94745988919243,1,625.0783471321388,75300,0.5,0.1,0.2,0.0,0.0,75300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,285.92636,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 20:56:00,570.1650499153372,632.7205683700596,293.54492521488186,292.9468433897149,1,626.393362686359,75360,0.5,0.1,0.2,0.0,0.0,75360.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,285.9566,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 20:57:00,570.9245141438364,633.8774154151819,293.5466016540353,292.9462592110167,1,627.53864126103,75420,0.5,0.1,0.2,0.0,0.0,75420.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,285.98697,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 20:58:00,571.6873877114544,634.9528636649918,293.54821034027384,292.94570681526494,1,628.6033350283418,75480,0.5,0.1,0.2,0.0,0.0,75480.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,286.0175,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 20:59:00,572.4536560941787,635.9449336053436,293.5497522332337,292.9451856739625,1,629.5854842692902,75540,0.5,0.1,0.2,0.0,0.0,75540.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,286.04816,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 21:00:00,573.223304703363,636.8567568622126,293.551228385899,292.94469526784343,1,630.4881892935904,75600,0.5,0.1,0.2,0.0,0.0,75600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,286.07892,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0.0
1970-01-01 21:01:00,573.9963188860079,637.6840987433325,293.5526395190597,292.94423508566405,1,631.3072577558991,75660,0.5,0.1,0.2,0.0,0.0,75660.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,286.10986,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0.0
1970-01-01 21:02:00,574.7726839250373,638.4311417361861,293.5539865215857,292.9438046241676,1,632.0468303188242,75720,0.5,0.1,0.2,0.0,0.0,75720.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,286.1409,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0.0
1970-01-01 21:03:00,575.5523850395799,639.0948909242051,293.5552700313082,292.9434033873562,1,632.703942014963,75780,0.5,0.1,0.2,0.0,0.0,75780.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,286.1721,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0.0
1970-01-01 21:04:00,576.3354073852506,639.7642171997928,293.5564956965451,292.9430309060085,1,633.3665750277949,75840,0.5,0.1,0.2,0.0,0.0,75840.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,286.20343,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0.0
1970-01-01 21:05:00,577.1217360544325,640.2632211888061,293.55765876805833,292.9426867057406,1,633.860588976918,75900,0.5,0.1,0.2,0.0,0.0,75900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,286.23486,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0.0
1970-01-01 21:06:00,577.9113560765616,640.6799537088148,293.55875977103386,292.94237030767687,1,634.2731541717266,75960,0.5,0.1,0.2,0.0,0.0,75960.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,286.26645,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0.0
1970-01-01 21:07:00,578.7042524184101,641.0132696777197,293.55979910756423,292.9420812383741,1,634.6031369809424,76020,0.5,0.1,0.2,0.0,0.0,76020.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,286.29816,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0.0
1970-01-01 21:08:00,579.5004099843752,641.351205833196,293.5607821574285,292.9418190494717,1,634.937693774864,76080,0.5,0.1,0.2,0.0,0.0,76080.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,286.33002,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0.0
1970-01-01 21:09:00,580.2998136167646,641.5167235017051,293.56170385440936,292.9415832855057,1,635.101556266688,76140,0.5,0.1,0.2,0.0,0.0,76140.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,286.362,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0.0
1970-01-01 21:10:00,581.1024480960849,641.6900903341082,293.56256969274443,292.94137350566115,1,635.273189430767,76200,0.5,0.1,0.2,0.0,0.0,76200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,286.3941,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0.0
1970-01-01 21:11:00,581.9082981413329,641.7801554264723,293.56337961979506,292.94118928226607,1,635.3623538722076,76260,0.5,0.1,0.2,0.0,0.0,76260.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,286.42633,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0.0
1970-01-01 21:12:00,582.7173484102855,641.7847459027302,293.5641334372712,292.9410301891952,1,635.3668984437028,76320,0.5,0.1,0.2,0.0,0.0,76320.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,286.45868,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0.0
1970-01-01 21:13:00,583.5295834997914,641.7070700119741,293.5648311170184,292.9408958022523,1,635.2899993118543,76380,0.5,0.1,0.2,0.0,0.0,76380.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,286.49118,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0.0
1970-01-01 21:14:00,584.3449879460655,641.6361704875386,293.56547769357275,292.9407857197619,1,635.2198087826632,76440,0.5,0.1,0.2,0.0,0.0,76440.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,286.5238,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0.0
1970-01-01 21:15:00,585.1635462249826,641.3897760535887,293.5660674791456,292.9406995294606,1,634.9758782930527,76500,0.5,0.1,0.2,0.0,0.0,76500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,286.55655,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0.0
1970-01-01 21:16:00,585.9852427523731,641.1512558417277,293.56660556173176,292.9406368305905,1,634.7397432833103,76560,0.5,0.1,0.2,0.0,0.0,76560.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,286.58942,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0.0
1970-01-01 21:17:00,586.8100618843193,640.8273173944964,293.5670913857825,292.9405972324515,1,634.4190442205514,76620,0.5,0.1,0.2,0.0,0.0,76620.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,286.6224,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0.0
1970-01-01 21:18:00,587.637987917454,640.5112741001043,293.5675297345746,292.9405803645932,1,634.1061613591032,76680,0.5,0.1,0.2,0.0,0.0,76680.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,286.65552,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0.0
1970-01-01 21:19:00,588.4690050892591,640.0186655485378,293.5679145602629,292.94058584383,1,633.6184788930524,76740,0.5,0.1,0.2,0.0,0.0,76740.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,286.68875,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0.0
1970-01-01 21:20:00,589.3030975783652,639.5339663387526,293.5682506762801,292.94061329647667,1,633.1386266753651,76800,0.5,0.1,0.2,0.0,0.0,76800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,286.72214,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0.0
1970-01-01 21:21:00,590.1402495048537,638.9628341164706,293.5685372098838,292.9406623569112,1,632.5732057753058,76860,0.5,0.1,0.2,0.0,0.0,76860.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,286.7556,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0.0
1970-01-01 21:22:00,590.980444930559,638.3074248962049,293.5687734405991,292.94073265692987,1,631.9243506472428,76920,0.5,0.1,0.2,0.0,0.0,76920.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,286.7892,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0.0
1970-01-01 21:23:00,591.823667859371,637.6556851828633,293.56896369102833,292.94082384625455,1,631.2791283310346,76980,0.5,0.1,0.2,0.0,0.0,76980.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,286.82294,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0.0
1970-01-01 21:24:00,592.6699022375406,636.9217608617522,293.56910711193,292.94093558163985,1,630.5525432531347,77040,0.5,0.1,0.2,0.0,0.0,77040.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,286.85678,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0.0
1970-01-01 21:25:00,593.5191319539853,636.1024943729128,293.5692027027933,292.94106751603266,1,629.7414694291837,77100,0.5,0.1,0.2,0.0,0.0,77100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,286.89078,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0.0
1970-01-01 21:26:00,594.371340840595,635.2869885933336,293.56925458953293,292.9412193188233,1,628.9341187074002,77160,0.5,0.1,0.2,0.0,0.0,77160.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,286.92487,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0.0
1970-01-01 21:27:00,595.2265126725414,634.3904095679447,293.5692617969145,292.9413906654095,1,628.0465054722653,77220,0.5,0.1,0.2,0.0,0.0,77220.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,286.95905,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0.0
1970-01-01 21:28:00,596.0846311685852,633.4912727951249,293.5692278712949,292.94158124521147,1,627.1563600671736,77280,0.5,0.1,0.2,0.0,0.0,77280.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,286.99338,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0.0
1970-01-01 21:29:00,596.9456799913877,632.4261324008472,293.56914680261104,292.9417907322221,1,626.1018710768387,77340,0.5,0.1,0.2,0.0,0.0,77340.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,287.02783,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0.0
1970-01-01 21:30:00,597.8096427478198,631.3584964586431,293.56902224574003,292.9420188049808,1,625.0449114940567,77400,0.5,0.1,0.2,0.0,0.0,77400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,287.06238,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0.0
1970-01-01 21:31:00,598.6765029892763,630.2966978093829,293.5688581029864,292.9422651665702,1,623.993730831289,77460,0.5,0.1,0.2,0.0,0.0,77460.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,287.09705,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0.0
1970-01-01 21:32:00,599.5462442119879,629.1517572817387,293.56865295354487,292.9425295236275,1,622.8602397089213,77520,0.5,0.1,0.2,0.0,0.0,77520.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,287.13184,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0.0
1970-01-01 21:33:00,600.4188498573352,627.9183643659223,293.56840513808646,292.9428115748801,1,621.6391807222631,77580,0.5,0.1,0.2,0.0,0.0,77580.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,287.16675,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0.0
1970-01-01 21:34:00,601.2943033121646,626.6930027291401,293.56811858572667,292.943111033102,1,620.4260727018486,77640,0.5,0.1,0.2,0.0,0.0,77640.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,287.20178,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0.0
1970-01-01 21:35:00,602.1725879091044,625.3792223709372,293.5677914748098,292.9434276130019,1,619.1254301472278,77700,0.5,0.1,0.2,0.0,0.0,77700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,287.2369,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0.0
1970-01-01 21:36:00,603.0536869268817,624.0703486602746,293.5674274019909,292.94376104157675,1,617.8296451736718,77760,0.5,0.1,0.2,0.0,0.0,77760.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,287.27216,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0.0
1970-01-01 21:37:00,603.9375835906412,622.675188117311,293.56702453328666,292.9441110469582,1,616.4484362361378,77820,0.5,0.1,0.2,0.0,0.0,77820.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,287.3075,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0.0
1970-01-01 21:38:00,604.824261072265,621.1948155029445,293.5665811858429,292.9444773483124,1,614.982867347915,77880,0.5,0.1,0.2,0.0,0.0,77880.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,287.34296,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0.0
1970-01-01 21:39:00,605.7137024906915,619.7161723653408,293.56610072280137,292.9448596763986,1,613.5190106416873,77940,0.5,0.1,0.2,0.0,0.0,77940.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,287.37854,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0.0
1970-01-01 21:40:00,606.6058909122384,618.2424001870389,293.5655864780017,292.9452577833138,1,612.0599761851685,78000,0.5,0.1,0.2,0.0,0.0,78000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,287.41425,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0.0
1970-01-01 21:41:00,607.5008093509241,616.6834527758383,293.56503643671124,292.94567142087857,1,610.5166182480799,78060,0.5,0.1,0.2,0.0,0.0,78060.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,287.45004,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0.0
1970-01-01 21:42:00,608.3984407687917,615.0383163150453,293.5644486277888,292.9461003302767,1,608.8879331518948,78120,0.5,0.1,0.2,0.0,0.0,78120.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,287.48593,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0.0
1970-01-01 21:43:00,609.2987680762328,613.3949227985623,293.5638262004851,292.94654426271137,1,607.2609735705767,78180,0.5,0.1,0.2,0.0,0.0,78180.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,287.52194,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0.0
1970-01-01 21:44:00,610.2017741323132,611.7574861166995,293.5631723494601,292.9470029896058,1,605.6399112555325,78240,0.5,0.1,0.2,0.0,0.0,78240.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,287.55807,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0.0
1970-01-01 21:45:00,611.1074417450994,610.0306788039452,293.5624846282819,292.9474762799719,1,603.9303720159057,78300,0.5,0.1,0.2,0.0,0.0,78300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,287.5943,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0.0
1970-01-01 21:46:00,612.0157536719854,608.2208844472344,293.5617610823861,292.9479638912832,1,602.1386756027621,78360,0.5,0.1,0.2,0.0,0.0,78360.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,287.6306,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0.0
1970-01-01 21:47:00,612.9266926200214,606.4107465468651,293.5610045755441,292.94846558981044,1,600.3466390813963,78420,0.5,0.1,0.2,0.0,0.0,78420.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,287.66705,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0.0
1970-01-01 21:48:00,613.8402412462433,604.6055076227676,293.5602180929524,292.9489811605394,1,598.5594525465399,78480,0.5,0.1,0.2,0.0,0.0,78480.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,287.7036,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0.0
1970-01-01 21:49:00,614.7563821580015,602.7141599324508,293.55939923824025,292.94951038573845,1,596.6870183331263,78540,0.5,0.1,0.2,0.0,0.0,78540.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,287.74026,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0.0
1970-01-01 21:50:00,615.6750979132939,600.7376898466787,293.55854579654056,292.95005303510214,1,594.7303129482118,78600,0.5,0.1,0.2,0.0,0.0,78600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,287.777,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0.0
1970-01-01 21:51:00,616.596371021097,598.8500263621856,293.5576656005212,292.9506089064194,1,592.8615260985638,78660,0.5,0.1,0.2,0.0,0.0,78660.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,287.81384,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0.0
1970-01-01 21:52:00,617.5201839416987,596.7871206046293,293.55675094068187,292.9511777829492,1,590.819249398583,78720,0.5,0.1,0.2,0.0,0.0,78720.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,287.8508,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0.0
1970-01-01 21:53:00,618.4465190870326,594.8161913887642,293.55580979956176,292.95175946573045,1,588.8680294748765,78780,0.5,0.1,0.2,0.0,0.0,78780.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,287.88785,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0.0
1970-01-01 21:54:00,619.3753588210127,592.7602140311776,293.5548395792739,292.9523537620102,1,586.8326118908658,78840,0.5,0.1,0.2,0.0,0.0,78840.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,287.92502,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0.0
1970-01-01 21:55:00,620.3066854598696,590.6180871727661,293.5538377572135,292.9529604646624,1,584.7119063010384,78900,0.5,0.1,0.2,0.0,0.0,78900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,287.96228,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0.0
1970-01-01 21:56:00,621.2404812724864,588.477901432764,293.5528069748812,292.95357937310627,1,582.5931224184363,78960,0.5,0.1,0.2,0.0,0.0,78960.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,287.99963,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0.0
1970-01-01 21:57:00,622.1767284807369,586.3406728865632,293.5517497684953,292.9542103030125,1,580.4772661576975,79020,0.5,0.1,0.2,0.0,0.0,79020.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,288.03708,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0.0
1970-01-01 21:58:00,623.115409259824,584.1141671655568,293.55066325021005,292.95485306427,1,578.2730254939012,79080,0.5,0.1,0.2,0.0,0.0,79080.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,288.07462,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0.0
1970-01-01 21:59:00,624.0565057386184,581.8927586970478,293.5495500771325,292.9555074725414,1,576.0738311100773,79140,0.5,0.1,0.2,0.0,0.0,79140.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,288.11227,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0.0
1970-01-01 22:00:00,624.9999999999999,579.6700906215823,293.54841238003667,292.9561733580375,1,573.8733897153664,79200,0.5,0.1,0.2,0.0,0.0,79200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,288.15,0.2,0.1,-0.15,0.1,0.07,0.2,0.0
1970-01-01 22:01:00,625.945874081198,577.3645818968471,293.54724749820184,292.9568505451998,1,571.5909360778786,79260,0.5,0.1,0.2,0.0,0.0,79260.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,288.18784,0.2,0.1,-0.15,0.1,0.07,0.2,0.0
1970-01-01 22:02:00,626.8941099741332,575.0588184998347,293.54605763037785,292.95753886275617,1,569.3082303148364,79320,0.5,0.1,0.2,0.0,0.0,79320.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,288.22577,0.2,0.1,-0.15,0.1,0.07,0.2,0.0
1970-01-01 22:03:00,627.8446896257611,572.667067719644,293.5448399427167,292.95823813311335,1,566.9403970424476,79380,0.5,0.1,0.2,0.0,0.0,79380.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,288.2638,0.2,0.1,-0.15,0.1,0.07,0.2,0.0
1970-01-01 22:04:00,628.7975949384156,570.2783305730072,293.5435968370504,292.9589481834478,1,564.5755472672771,79440,0.5,0.1,0.2,0.0,0.0,79440.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,288.3019,0.2,0.1,-0.15,0.1,0.07,0.2,0.0
1970-01-01 22:05:00,629.752807770153,567.8873502788664,293.54233026703497,292.95966885419153,1,562.2084767760776,79500,0.5,0.1,0.2,0.0,0.0,79500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,288.34012,0.2,0.1,-0.15,0.1,0.07,0.2,0.0
1970-01-01 22:06:00,630.7103099350978,565.5015142857218,293.54104248680636,292.96039999926444,1,559.8464991428646,79560,0.5,0.1,0.2,0.0,0.0,79560.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,288.37842,0.2,0.1,-0.15,0.1,0.07,0.2,0.0
1970-01-01 22:07:00,631.670083203789,563.0275657034911,293.5397302864423,292.96114146469876,1,557.3972900464561,79620,0.5,0.1,0.2,0.0,0.0,79620.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,288.4168,0.2,0.1,-0.15,0.1,0.07,0.2,0.0
