_time,T_amb,T_sky,I_ver,I_hor,T_set,T_sup_219,T_ret_219,T_sup_220,T_ret_220,V_flow_219,V_flow_220,T_sup_air_219,T_ext_air_219,V_sup_air_219,V_ext_air_219,T_207,T_211,T_213,T_217,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,T_220_TR3,T_220_TR1,T_220_TR2,T_220_TR4,val_220,val_219,RSegm121,RSegm321,RSegm320,val_pos_219_new,P_rad_219,P_rad_220
2023-12-04 03:00:00+00:00,-14.13980582524273,-21.33980582524273,0.44660194174757284,0.0,17.333333333333332,25.883333333333326,20.143333333333324,41.346666666666664,29.971666666666653,37.50633333333333,96.66666666666667,27.301666666666637,27.299999999999972,0.315,0.0,20.154999999999994,21.015,20.873333333333328,21.40000000000001,18.753333333333345,19.0725,18.87583333333332,18.63333333333334,20.057500000000015,20.993333333333332,20.465833333333343,20.063333333333347,,,20.74166666666669,20.95,20.585000000000004,,1.0583333333333333,1.2750000000000006
2023-12-04 04:00:00+00:00,-14.01650485436893,-21.21650485436893,0.4368932038834951,0.0,24.0,42.453333333333305,30.096666666666646,42.54166666666667,34.178333333333356,140.52966666666666,100.0,27.299999999999972,27.299999999999972,0.33166666666666667,0.0,20.093333333333337,20.953333333333344,20.94333333333334,21.39333333333333,19.155833333333348,20.77166666666667,19.867500000000014,18.815833333333323,20.365833333333327,22.165833333333353,21.346666666666643,20.321666666666665,,,20.64166666666666,20.986666666666668,20.496666666666673,,2.0149999999999997,0.899999999999999
2023-12-04 05:00:00+00:00,-13.569902912621355,-20.769902912621355,0.9029126213592233,0.4563106796116505,23.166666666666668,42.60999999999997,31.57166666666668,42.67166666666667,34.411666666666676,140.3595,100.0,27.299999999999972,27.299999999999972,0.9900000000000004,0.0,20.095000000000002,20.900000000000002,21.00333333333333,21.366666666666656,19.776666666666653,21.961666666666666,20.844999999999988,19.28083333333332,20.7025,22.731666666666687,21.829999999999988,20.600000000000023,,,20.59666666666666,21.003333333333334,20.47166666666667,,1.7899999999999985,0.8949999999999991
2023-12-04 06:00:00+00:00,-12.609803921568618,-19.80980392156862,0.8823529411764706,0.9607843137254902,19.0,40.623333333333335,30.976666666666674,40.77000000000001,33.88833333333333,113.51416666666667,100.0,27.299999999999972,27.299999999999972,0.5399999999999999,0.0,20.070000000000004,20.93833333333334,21.023333333333333,21.37666666666667,20.285,22.492500000000014,21.3825,19.675833333333337,21.00499999999999,23.059166666666655,22.16416666666669,20.851666666666674,,,20.57333333333334,20.98666666666668,20.423333333333332,,1.3033333333333337,0.7433333333333341
2023-12-04 07:00:00+00:00,-11.663106796116525,-18.863106796116526,0.6310679611650486,0.7184466019417476,19.0,33.986666666666665,25.85666666666667,38.21166666666668,32.36833333333332,0.0,100.0,26.941666666666663,26.373333333333335,51.43166666666671,287.0900000000001,19.96833333333334,21.335000000000004,21.100000000000012,21.575000000000006,20.316666666666663,21.83333333333334,21.196666666666683,19.80333333333331,21.242499999999975,23.04416666666667,22.205000000000027,21.044166666666655,,,20.145000000000007,21.30499999999997,19.979999999999986,,0.0,0.613333333333334
2023-12-04 08:00:00+00:00,-10.986407766990277,-18.18640776699028,0.7281553398058253,4.922330097087379,19.683333333333334,27.696666666666665,23.75333333333334,36.50833333333336,31.35166666666664,0.0,100.0,25.03666666666667,24.348333333333343,50.40666666666666,297.2483333333334,19.801666666666666,21.48333333333331,21.35333333333332,21.59666666666667,20.099166666666665,20.964166666666664,20.727500000000013,19.77833333333333,21.38083333333334,23.002499999999998,22.286666666666644,21.175833333333358,,,19.716666666666676,21.299999999999976,20.038333333333323,,0.0,0.5583333333333338
2023-12-04 09:00:00+00:00,-10.44117647058822,-17.64117647058822,2.5980392156862746,5.0588235294117645,20.0,24.720000000000002,23.05500000000002,35.82000000000002,30.90833333333334,0.0,100.0,25.006666666666668,24.40000000000002,50.0916666666667,301.67333333333335,19.74999999999999,21.783333333333335,21.56666666666666,22.430000000000003,20.10083333333334,20.977499999999978,20.82999999999999,19.954999999999988,21.503333333333323,23.0,22.314166666666654,21.279999999999973,,,19.510000000000005,20.61166666666666,20.983333333333334,,0.0,0.5083333333333333
2023-12-04 10:00:00+00:00,-9.993203883495138,-17.193203883495137,8.572815533980583,12.077669902912621,20.0,23.196666666666676,22.84499999999997,35.56833333333336,30.67666666666668,0.0,100.0,25.0,24.45833333333333,50.49500000000005,300.63500000000005,19.821666666666665,21.92499999999999,21.743333333333307,22.900000000000002,20.305833333333332,21.319166666666664,21.194166666666675,20.225833333333345,21.604166666666668,23.024999999999988,22.400000000000006,21.374166666666675,,,19.473333333333333,20.75333333333332,21.61833333333334,,0.0,0.5
2023-12-04 11:00:00+00:00,-10.056862745098046,-17.256862745098047,15.617647058823529,21.833333333333332,20.0,22.403333333333332,22.799999999999976,35.495,30.691666666666688,0.0,100.0,24.980000000000018,24.5,50.395,301.5716666666666,19.896666666666665,22.021666666666647,21.836666666666677,22.546666666666678,20.562499999999996,21.59166666666666,21.529999999999987,20.49916666666666,21.695000000000025,23.095833333333324,22.491666666666667,21.471666666666664,,,19.40333333333333,21.239999999999974,21.550000000000008,,0.0,0.5
2023-12-04 12:00:00+00:00,-9.674757281553408,-16.874757281553407,15.077669902912621,21.815533980582526,20.0,21.95833333333333,22.799999999999976,35.899999999999984,30.871666666666655,0.0,100.0,24.90000000000002,24.474999999999998,49.774999999999956,300.02000000000004,19.93666666666667,22.07333333333332,22.05,22.400000000000013,20.675000000000026,21.622499999999995,21.600833333333327,20.594999999999995,21.78999999999998,23.195833333333347,22.56833333333332,21.59583333333333,,,19.51166666666667,21.185,21.348333333333336,,0.0,0.5033333333333334
2023-12-04 13:00:00+00:00,-9.590099009901003,-16.790099009901002,8.336633663366337,14.376237623762377,20.0,21.71666666666668,22.799999999999976,36.31499999999999,31.158333333333324,0.0,100.0,24.90000000000002,24.5,49.970000000000056,299.87499999999994,19.941666666666666,22.050000000000008,22.063333333333343,22.32833333333331,20.76999999999998,21.594166666666663,21.654166666666693,20.653333333333357,21.89083333333334,23.31583333333333,22.67333333333336,21.699166666666688,,,19.14833333333335,21.00333333333333,21.615000000000013,,0.0,0.5416666666666673
2023-12-04 14:00:00+00:00,-9.555882352941184,-16.755882352941185,2.5098039215686274,4.921568627450981,20.0,21.59999999999999,22.846666666666682,36.91666666666666,31.64333333333332,0.0,90.0,24.90000000000002,24.5,50.57999999999996,299.2683333333333,20.0,22.06333333333332,21.980000000000004,22.56000000000002,20.824166666666656,21.630000000000013,21.690000000000026,20.784999999999975,22.000833333333322,23.442499999999995,22.785833333333315,21.789166666666645,,,19.215000000000007,21.785000000000014,21.538333333333316,,0.0,0.5066666666666669
2023-12-04 15:00:00+00:00,-9.891176470588222,-17.091176470588223,0.0196078431372549,1.107843137254902,20.0,21.5,22.900000000000013,34.519999999999996,29.628333333333337,0.0,21.666666666666668,24.819999999999972,24.406666666666684,49.73166666666669,299.4433333333334,20.0,22.073333333333327,22.00666666666666,22.731666666666644,20.96499999999998,21.849166666666676,21.84000000000001,20.90999999999999,22.08833333333333,23.245833333333323,22.827499999999986,21.886666666666667,,,19.195000000000004,22.373333333333317,21.670000000000016,,0.0,0.13833333333333334
2023-12-04 16:00:00+00:00,-9.937864077669897,-17.137864077669896,-0.08737864077669903,0.912621359223301,20.0,21.45166666666668,22.838333333333303,29.248333333333335,26.918333333333337,0.0,0.0,24.726666666666695,24.329999999999973,50.30833333333338,428.79333333333346,20.023333333333333,22.154999999999994,22.016666666666683,22.520000000000014,21.182500000000005,21.90916666666668,21.922500000000007,21.060833333333335,21.91249999999998,22.68583333333335,22.449166666666656,21.79333333333333,,,19.19666666666669,22.136666666666656,21.316666666666666,,0.0,0.0
2023-12-04 17:00:00+00:00,-10.484466019417493,-17.684466019417492,-0.22330097087378642,0.5533980582524272,20.0,21.40000000000001,22.799999999999976,26.179999999999996,25.533333333333324,0.0,0.0,24.695000000000018,24.29333333333331,48.80999999999999,291.80333333333334,20.003333333333334,22.02500000000001,21.613333333333337,22.87333333333334,21.1025,21.834999999999976,21.798333333333314,21.000833333333333,21.679166666666664,22.223333333333326,22.070833333333347,21.630833333333328,,,19.229999999999997,21.98500000000001,21.119999999999997,,0.0,0.0
2023-12-04 18:00:00+00:00,-11.166666666666655,-18.366666666666656,-0.5784313725490197,0.09803921568627451,19.4,21.314999999999987,22.753333333333348,24.336666666666677,24.735,0.0,0.0,24.705000000000005,24.461666666666652,0.4183333333333333,0.0,19.979999999999997,21.536666666666658,21.09333333333333,24.046666666666667,21.034166666666675,21.746666666666652,21.68250000000001,20.91666666666665,21.38666666666665,21.89416666666665,21.743333333333325,21.41499999999998,,,19.716666666666672,21.22166666666666,21.33000000000001,,0.0,0.0
2023-12-04 19:00:00+00:00,-12.188349514563116,-19.388349514563117,-0.8058252427184466,0.20388349514563106,14.0,21.080000000000005,22.531666666666684,23.146666666666672,24.136666666666688,0.0,0.0,24.984999999999975,24.95499999999998,1.293333333333334,0.0,20.083333333333332,21.634999999999987,20.95000000000001,23.19500000000001,20.844999999999985,21.319999999999986,21.215833333333347,20.64083333333334,21.140833333333337,21.610000000000007,21.40999999999998,21.171666666666667,,,20.01666666666666,20.94000000000001,21.376666666666647,,0.0,0.0
2023-12-04 20:00:00+00:00,-12.1116504854369,-19.3116504854369,0.11650485436893204,1.0,14.0,20.82833333333332,22.296666666666667,22.38833333333332,23.728333333333314,0.0,0.0,25.34,25.358333333333334,1.5400000000000007,0.0,20.140000000000022,21.411666666666672,20.796666666666667,22.555000000000014,20.544166666666683,20.91499999999998,20.78916666666665,20.333333333333325,20.896666666666643,21.338333333333317,21.126666666666672,20.934166666666655,,,20.180000000000014,20.82333333333331,21.203333333333337,,0.0,0.0
2023-12-04 21:00:00+00:00,-11.860784313725487,-19.060784313725488,-0.11764705882352941,0.6568627450980392,14.0,20.60500000000001,22.06833333333334,21.85333333333333,23.368333333333315,0.0,0.0,25.655000000000015,25.66333333333335,2.5083333333333324,0.0,20.200000000000024,21.286666666666665,20.70666666666669,22.175,20.2775,20.577500000000008,20.460833333333326,20.071666666666673,20.662499999999998,21.077500000000008,20.868333333333307,20.698333333333334,,,20.373333333333335,20.796666666666646,20.970000000000017,,0.0,0.0
2023-12-04 22:00:00+00:00,-11.34509803921569,-18.54509803921569,0.39215686274509803,0.7450980392156863,14.0,20.40333333333331,21.849999999999973,21.476666666666674,23.100000000000005,0.0,0.0,25.89666666666667,25.903333333333332,1.4150000000000005,0.0,20.176666666666677,21.128333333333327,20.833333333333336,21.930000000000003,20.03416666666668,20.308333333333334,20.175833333333333,19.841666666666644,20.439166666666665,20.847499999999975,20.61083333333334,20.49083333333335,,,20.338333333333313,20.860000000000007,20.83999999999997,,0.0,0.0
2023-12-04 23:00:00+00:00,-11.799999999999983,-18.999999999999982,0.1262135922330097,0.5533980582524272,14.0,20.21,21.651666666666657,21.183333333333337,22.881666666666646,0.0,0.0,26.071666666666648,26.06833333333331,2.1283333333333334,0.0,20.143333333333334,21.016666666666666,20.900000000000002,21.765000000000004,19.793333333333337,20.071666666666676,19.93583333333332,19.66916666666667,20.21750000000001,20.615000000000006,20.399166666666645,20.289166666666674,,,20.333333333333307,20.970000000000006,20.799999999999976,,0.0,0.0
2023-12-05 00:00:00+00:00,-11.21764705882354,-18.41764705882354,0.6666666666666666,0.8627450980392157,14.0,20.03000000000001,21.468333333333348,38.528333333333336,29.014999999999997,0.0,95.0,26.198333333333363,26.183333333333362,1.5500000000000007,0.0,20.1,20.966666666666658,20.893333333333334,21.651666666666657,19.610000000000007,19.85666666666664,19.721666666666685,19.48083333333334,20.21,21.054166666666656,20.568333333333342,20.2125,,,20.299999999999976,20.996666666666666,20.71666666666669,,0.0,1.0583333333333322
2023-12-05 01:00:00+00:00,-10.657281553398064,-17.857281553398064,0.4368932038834951,0.8737864077669902,14.0,19.868333333333307,21.31666666666665,39.50000000000001,32.654999999999994,0.0,100.0,26.28999999999997,26.200000000000028,2.160000000000001,0.0,20.1,20.991666666666674,20.910000000000007,21.581666666666667,19.429166666666664,19.704166666666676,19.550000000000008,19.275833333333342,20.469166666666656,21.993333333333347,21.273333333333326,20.43499999999999,,,20.299999999999976,21.0,20.696666666666683,,0.0,0.7283333333333338
2023-12-05 02:00:00+00:00,-10.295098039215679,-17.49509803921568,0.1568627450980392,0.29411764705882354,14.0,19.745000000000026,21.171666666666663,38.91500000000001,32.458333333333336,0.0,100.0,26.338333333333352,26.29666666666664,2.4383333333333335,0.0,20.093333333333337,20.900000000000002,20.90333333333334,21.5,19.28999999999999,19.549166666666675,19.383333333333315,19.139166666666664,20.694166666666668,22.440833333333316,21.66083333333335,20.63333333333336,,,20.286666666666655,21.0,20.599999999999998,,0.0,0.6933333333333337
2023-12-05 03:00:00+00:00,-10.435922330097092,-17.63592233009709,-0.20388349514563106,0.0,14.0,19.63,21.060000000000006,38.93166666666666,32.45166666666666,0.0,100.0,26.400000000000023,26.33166666666668,2.4716666666666662,0.0,20.033333333333342,20.900000000000002,20.906666666666663,21.5,19.153333333333332,19.383333333333315,19.247500000000016,18.985000000000007,20.912499999999987,22.677500000000016,21.90249999999999,20.830000000000002,,,20.23333333333335,21.0,20.530000000000005,,0.0,0.7033333333333334
2023-12-05 04:00:00+00:00,-10.724271844660215,-17.924271844660215,0.21359223300970873,0.0,19.833333333333332,29.595000000000002,21.55666666666666,39.665,32.919999999999995,73.23966666666666,100.0,26.475,26.400000000000023,3.4549999999999956,0.0,20.036666666666672,20.900000000000002,20.94333333333333,21.47166666666668,19.091666666666683,19.526666666666667,19.222500000000007,18.87583333333332,21.127500000000026,22.918333333333326,22.140833333333358,20.979166666666657,,,20.283333333333317,21.0,20.5,,1.4383333333333335,0.7100000000000002
2023-12-05 05:00:00+00:00,-11.154368932038825,-18.354368932038824,-0.038834951456310676,0.0,24.0,40.09666666666666,30.23,40.153333333333336,33.24666666666668,141.4753333333333,100.0,26.51333333333332,26.441666666666663,1.9366666666666679,0.0,20.046666666666663,20.900000000000002,20.959999999999994,21.406666666666673,19.45083333333334,21.124999999999993,20.27166666666666,19.18833333333334,21.32416666666667,23.12500000000002,22.34833333333334,21.16666666666669,,,20.299999999999976,21.0,20.473333333333347,,1.618333333333332,0.7416666666666665
2023-12-05 06:00:00+00:00,-11.101941747572816,-18.301941747572815,0.30097087378640774,0.019417475728155338,22.083333333333332,39.615000000000016,30.588333333333342,39.65833333333333,33.17833333333333,141.19183333333334,100.0,26.59833333333331,26.5,1.8900000000000012,0.0,20.04333333333334,20.900000000000002,20.99,21.403333333333343,19.91666666666665,21.97166666666667,21.00000000000001,19.61666666666668,21.497499999999988,23.305833333333318,22.535833333333315,21.328333333333333,,,20.299999999999976,20.98333333333334,20.40666666666667,,1.483333333333333,0.7100000000000004
2023-12-05 07:00:00+00:00,-10.464705882352945,-17.664705882352944,0.5490196078431373,0.0,19.3,38.97500000000001,29.676666666666673,39.146666666666654,33.055,103.30566666666667,100.0,26.310000000000006,25.758333333333322,50.90999999999995,287.7683333333332,20.093333333333337,21.358333333333334,21.276666666666646,21.705000000000027,20.28666666666667,22.322499999999984,21.334166666666672,19.939166666666665,21.74833333333335,23.41166666666667,22.63750000000002,21.50166666666665,,,19.80666666666668,21.288333333333313,19.884999999999977,,1.1433333333333333,0.6416666666666667
2023-12-05 08:00:00+00:00,-10.580582524271865,-17.780582524271864,0.5533980582524272,0.20388349514563106,19.783333333333335,32.33166666666666,26.511666666666667,36.57333333333334,31.784999999999982,0.0,100.0,25.58833333333336,24.80333333333332,48.969999999999956,299.38166666666683,20.033333333333342,21.625000000000025,21.40333333333333,21.706666666666685,20.4,21.782500000000006,21.321666666666648,20.071666666666665,22.100000000000023,23.50249999999999,22.92249999999999,21.74249999999998,,,19.451666666666657,21.19666666666669,19.893333333333324,,0.0,0.5
2023-12-05 09:00:00+00:00,-10.171844660194186,-17.371844660194185,5.961165048543689,4.359223300970874,20.0,27.01833333333334,24.32333333333334,35.50666666666668,31.18833333333331,0.0,100.0,25.255000000000003,24.65499999999998,50.005,299.84833333333324,19.903333333333332,21.71500000000001,21.62333333333336,21.796666666666642,20.41999999999999,21.365833333333327,21.24166666666666,20.22333333333334,22.371666666666655,23.652500000000025,23.261666666666674,22.014999999999986,,,19.163333333333348,20.706666666666674,20.795000000000005,,0.0,0.4449999999999997
