_time,T_amb,T_sky,I_ver,I_hor,T_set,T_sup_219,T_ret_219,T_sup_220,T_ret_220,V_flow_219,V_flow_220,T_sup_air_219,T_ext_air_219,V_sup_air_219,V_ext_air_219,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,T_220_TR3,T_220_TR1,T_220_TR2,T_220_TR4,val_220,val_219,val_pos_219_new,P_rad_219,P_rad_220
2023-08-09 01:00:00+00:00,16.73853211009177,9.538532110091772,-0.6238532110091743,0.05504587155963303,15.0,23.220000000000027,24.784999999999986,21.243333333333343,23.006666666666668,0.0,0.0,23.900000000000016,23.400000000000016,50.25166666666662,299.1266666666667,24.725423728813585,24.467796610169504,24.767796610169494,24.943220338983075,23.127118644067785,23.044067796610175,23.335593220338954,23.33728813559319,0.0,0.0,0.0,0.0,0.0
2023-08-09 02:00:00+00:00,16.42272727272729,9.22272727272729,-0.7,0.0,15.0,23.156666666666652,24.700000000000028,21.22166666666668,22.983333333333334,0.0,0.0,23.900000000000013,23.440677966101696,50.461016949152494,300.35762711864396,24.643333333333313,24.373333333333324,24.68166666666667,24.843333333333305,23.030000000000005,22.94833333333335,23.23750000000002,23.25666666666668,0.0,0.0,0.0,0.0,0.0
2023-08-09 03:00:00+00:00,15.345454545454558,8.145454545454559,-1.7545454545454546,0.06363636363636363,15.0,23.09999999999999,24.627118644067778,21.201694915254254,22.967796610169497,0.0,0.0,23.88166666666668,23.463333333333328,50.71,300.05666666666644,24.556666666666676,24.30333333333331,24.588333333333328,24.75666666666668,22.93833333333335,22.89666666666668,23.113333333333323,23.154999999999987,0.0,0.0,0.0,0.0,0.0
2023-08-09 04:00:00+00:00,15.010000000000009,7.8100000000000085,-0.4818181818181818,4.963636363636364,15.0,23.01228070175439,24.598245614035076,21.192982456140367,22.95614035087719,0.0,0.0,23.900000000000013,23.5,50.45263157894739,301.7105263157894,24.45614035087721,24.219298245614056,24.48947368421053,24.694736842105282,22.861403508771907,22.828947368421026,23.045614035087727,23.057894736842112,0.0,0.0,0.0,0.0,0.0
2023-08-09 05:00:00+00:00,15.891818181818184,8.691818181818185,9.881818181818181,26.62727272727273,20.0,22.998333333333335,24.501666666666665,21.220000000000013,22.99,0.0,0.0,23.900000000000016,23.5,50.37999999999996,302.4600000000002,24.395000000000007,24.1625,24.406666666666684,24.61916666666665,22.700000000000014,22.743333333333354,22.93916666666668,22.904999999999998,0.0,0.0,0.0,0.0,0.0
2023-08-09 06:00:00+00:00,14.869724770642206,7.669724770642206,20.990825688073393,49.293577981651374,20.0,22.900000000000013,24.5,21.231666666666673,22.98833333333333,0.0,0.0,23.900000000000016,23.50666666666666,50.4416666666667,298.68,24.32333333333331,24.11499999999999,24.391666666666676,24.59999999999998,22.54166666666669,22.662499999999987,22.818333333333324,22.676666666666677,0.0,0.0,0.0,0.0,0.0
2023-08-09 07:00:00+00:00,15.823636363636371,8.623636363636372,55.53636363636364,104.4527272727272,20.016666666666666,22.900000000000013,24.41333333333335,21.243333333333332,23.00166666666667,0.0,0.0,23.893333333333338,23.45500000000002,50.053333333333356,301.96333333333337,24.30166666666664,24.073333333333323,24.361666666666654,24.59333333333332,22.317499999999974,22.53000000000001,22.621666666666655,22.455000000000002,0.0,0.0,0.0,0.0,0.0
2023-08-09 08:00:00+00:00,17.160909090909094,9.960909090909094,72.80909090909091,155.54909090909072,12.152542372881356,22.900000000000013,24.40000000000002,21.230000000000008,22.975000000000005,0.0,0.0,23.83999999999999,23.400000000000016,50.02166666666666,298.2799999999997,23.852542372881345,23.95508474576273,24.128813559322026,23.862711864406755,22.32881355932203,22.50338983050847,22.613559322033904,22.485593220338988,0.0,0.0,0.0,0.0,0.0
2023-08-09 09:00:00+00:00,18.284545454545455,11.084545454545456,160.71818181818182,301.8385454545453,12.0,22.90000000000001,24.400000000000016,21.215254237288143,22.92372881355933,0.0,0.0,23.799999999999972,23.34406779661014,50.535593220338946,301.5525423728814,24.098333333333354,24.206666666666667,24.323333333333338,24.02249999999998,22.293333333333333,22.536666666666672,22.61500000000001,22.428333333333317,0.0,0.0,0.0,0.0,0.0
2023-08-09 10:00:00+00:00,19.51272727272727,12.312727272727269,616.790909090909,660.6749090909092,12.0,22.938333333333325,24.46833333333333,21.171666666666688,22.901666666666678,0.0,0.0,23.794999999999977,23.25,49.84,302.0883333333333,24.569999999999993,24.643333333333338,24.797499999999992,24.48500000000001,22.86333333333334,23.11000000000001,23.272499999999994,22.896666666666654,0.0,0.0,0.0,0.0,0.0
2023-08-09 11:00:00+00:00,19.32660550458716,12.126605504587161,586.394495412844,599.4686238532109,12.0,23.120000000000022,24.650000000000023,21.256666666666657,22.97499999999999,0.0,0.0,23.814999999999994,23.371666666666684,50.08166666666661,298.64833333333337,25.298333333333325,25.41999999999999,25.56000000000001,24.98666666666666,23.775,24.07666666666667,24.235833333333332,23.520000000000007,0.0,0.0,0.0,0.0,0.0
2023-08-09 12:00:00+00:00,19.657272727272733,12.457272727272734,683.9727272727273,664.5454545454544,12.0,23.37666666666667,24.885000000000005,21.43166666666666,23.131666666666682,0.0,0.0,23.918333333333333,23.508333333333308,50.39166666666668,299.42833333333334,25.956666666666653,25.991666666666653,26.221666666666682,25.509999999999994,24.498333333333324,24.851666666666674,25.014999999999997,24.110000000000014,0.0,0.0,0.0,0.0,0.0
2023-08-09 13:00:00+00:00,19.880000000000003,12.680000000000003,552.3727272727273,562.7025454545452,12.0,23.635000000000023,25.125000000000025,21.658333333333346,23.351666666666667,0.0,0.0,24.066666666666656,23.736666666666647,50.09666666666662,299.06000000000006,26.505,26.669999999999995,26.95583333333335,25.981666666666644,25.34333333333334,25.55833333333332,25.793333333333333,24.827499999999993,0.0,0.0,0.0,0.0,0.0
2023-08-09 14:00:00+00:00,20.065740740740743,12.865740740740744,559.5648148148148,565.8637037037035,12.0,23.888333333333335,25.365000000000013,21.91666666666666,23.625000000000014,0.0,0.0,24.225000000000005,23.885000000000016,50.51000000000001,301.6966666666667,26.772881355932206,26.815254237288134,27.213559322033916,26.371186440677967,25.669491525423744,25.772881355932217,26.04745762711864,25.24830508474579,0.0,0.0,0.0,0.0,0.0
2023-08-09 15:00:00+00:00,20.342201834862376,13.142201834862377,431.651376146789,476.6062385321096,12.0,24.105084745762735,25.572881355932196,22.127118644067814,23.855932203389838,0.0,0.0,24.347457627118658,23.957627118644066,49.87627118644071,301.1813559322035,27.155000000000022,27.06499999999998,27.483333333333334,26.70000000000001,26.006666666666664,26.063333333333333,26.375000000000004,25.635000000000026,0.0,0.0,0.0,0.0,0.0
2023-08-09 16:00:00+00:00,19.861467889908255,12.661467889908256,133.70642201834863,195.26568807339433,12.0,24.28999999999999,25.76999999999998,22.248333333333328,23.98666666666667,0.0,0.0,24.40000000000002,23.94333333333335,49.636666666666684,301.6083333333333,27.098333333333333,27.161666666666658,27.53666666666667,26.710000000000022,25.776666666666678,25.474999999999998,25.954166666666655,25.55,0.0,0.0,0.0,0.0,0.0
2023-08-09 17:00:00+00:00,20.705454545454554,13.505454545454555,76.9090909090909,167.6770909090908,12.0,24.40000000000002,25.90000000000002,22.231666666666673,23.980000000000004,0.0,0.0,24.454999999999995,23.978333333333307,49.85333333333337,300.80500000000006,26.844999999999985,26.829999999999988,27.27333333333331,26.615000000000002,25.523333333333365,25.113333333333326,25.628333333333337,25.468333333333355,0.0,0.0,0.0,0.0,0.0
2023-08-09 18:00:00+00:00,19.124770642201838,11.924770642201839,28.220183486238533,79.61577981651376,12.0,24.40000000000002,25.966666666666665,22.240000000000002,24.00333333333333,0.0,0.0,24.58666666666665,24.19500000000003,50.335,301.4966666666667,26.498333333333353,26.500000000000018,26.843333333333323,26.24499999999998,25.225833333333323,24.91166666666665,25.346666666666653,25.242500000000014,0.0,0.0,0.0,0.0,0.0
2023-08-09 19:00:00+00:00,18.26090909090909,11.060909090909092,13.254545454545454,36.19854545454545,12.0,24.39333333333334,25.905000000000022,22.24000000000001,24.016666666666673,0.0,0.0,24.59999999999998,24.200000000000028,50.041666666666664,298.39833333333337,26.07500000000002,26.07666666666669,26.368333333333318,25.836666666666655,24.908333333333314,24.67833333333332,25.043333333333354,24.9425,0.0,0.0,0.0,0.0,0.0
2023-08-09 20:00:00+00:00,17.172727272727265,9.972727272727266,1.5272727272727273,4.945454545454545,12.0,24.28333333333332,25.846666666666636,22.13833333333333,23.923333333333343,0.0,0.0,24.594999999999985,24.078333333333344,50.525423728813536,304.27118644067787,25.67457627118644,25.715254237288125,25.950847457627123,25.418644067796606,24.586440677966127,24.383050847457614,24.723728813559312,24.611864406779677,0.0,0.0,0.0,0.0,0.0
2023-08-09 21:00:00+00:00,15.750909090909088,8.550909090909087,-0.8727272727272727,0.06363636363636363,12.0,24.15932203389829,25.730508474576304,21.9813559322034,23.750847457627124,0.0,0.0,24.46610169491528,23.87796610169489,50.26000000000003,302.2233333333333,25.196666666666665,25.316666666666663,25.493333333333343,24.943333333333317,24.181666666666676,24.065000000000023,24.3625,24.219999999999988,0.0,0.0,0.0,0.0,0.0
2023-08-09 22:00:00+00:00,14.98000000000001,7.780000000000009,-0.8727272727272727,0.0,12.0,24.01833333333334,25.563333333333343,21.74833333333334,23.52666666666668,0.0,0.0,24.314999999999984,23.664999999999985,50.77999999999999,299.9233333333333,24.81833333333333,24.985833333333353,25.116666666666674,24.535000000000025,23.86666666666665,23.74333333333333,24.05833333333335,23.908333333333317,0.0,0.0,0.0,0.0,0.0
2023-08-09 23:00:00+00:00,14.615454545454552,7.415454545454552,-0.6818181818181818,0.0,12.0,23.85666666666664,25.413333333333338,21.565000000000005,23.333333333333314,0.0,0.0,24.19833333333336,23.599999999999984,50.23500000000002,301.07000000000005,24.50000000000002,24.71333333333333,24.819999999999993,24.247499999999988,23.647499999999997,23.483333333333356,23.828333333333315,23.75166666666666,0.0,0.0,0.0,0.0,0.0
2023-08-10 00:00:00+00:00,14.49454545454549,7.2945454545454895,-0.34545454545454546,0.0,12.0,23.710000000000015,25.253333333333348,21.46000000000001,23.210000000000022,0.0,0.0,24.16333333333332,23.62,49.925000000000026,297.3683333333333,24.19666666666666,24.445000000000007,24.525000000000023,23.938333333333333,23.425,23.311666666666646,23.62666666666666,23.511666666666677,0.0,0.0,0.0,0.0,0.0
2023-08-10 01:00:00+00:00,14.25999999999997,7.059999999999969,-0.5454545454545454,0.0,12.0,23.56500000000001,25.11333333333332,21.389999999999997,23.144999999999992,0.0,0.0,24.099999999999984,23.671666666666695,50.645000000000024,300.1733333333334,23.922033898305077,24.233898305084765,24.269491525423742,23.70508474576272,23.233898305084765,23.147457627118634,23.438983050847476,23.361864406779645,0.0,0.0,0.0,0.0,0.0
2023-08-10 02:00:00+00:00,14.078899082568817,6.878899082568817,-0.45871559633027525,0.0,12.0,23.44067796610171,24.972881355932227,21.362711864406773,23.115254237288127,0.0,0.0,24.099999999999987,23.700000000000028,50.449152542372914,299.57288135593217,23.698333333333327,24.033333333333342,24.048333333333343,23.468333333333355,23.07166666666667,23.040000000000006,23.30499999999999,23.235833333333357,0.0,0.0,0.0,0.0,0.0
2023-08-10 03:00:00+00:00,13.70090909090909,6.500909090909089,-0.21818181818181817,0.2818181818181818,12.0,23.324999999999974,24.853333333333307,21.331666666666663,23.09999999999999,0.0,0.0,24.099999999999984,23.696666666666694,50.41333333333333,302.275,23.473333333333354,23.858333333333306,23.834999999999976,23.263333333333343,22.94166666666668,22.928333333333345,23.154999999999983,23.088333333333335,0.0,0.0,0.0,0.0,0.0
2023-08-10 04:00:00+00:00,13.499099099099082,6.299099099099082,6.153153153153153,14.64864864864865,12.0,23.205263157894763,24.733333333333363,21.32456140350876,23.09649122807017,0.0,0.0,24.099999999999987,23.680701754385964,50.62982456140356,299.6666666666667,23.303508771929806,23.71403508771932,23.677192982456138,23.11403508771929,22.88245614035088,22.891228070175437,23.068421052631585,23.003508771929827,0.0,0.0,0.0,0.0,0.0
2023-08-10 05:00:00+00:00,13.440909090909079,6.240909090909079,17.118181818181817,34.64545454545455,12.0,23.09499999999999,24.619999999999983,21.324999999999992,23.074999999999996,0.0,0.0,24.023333333333333,23.599999999999984,50.66166666666674,299.97,23.14333333333332,23.58333333333333,23.550833333333323,23.014166666666668,22.825833333333314,22.815833333333313,23.001666666666665,23.000833333333333,0.0,0.0,0.0,0.0,0.0
2023-08-10 06:00:00+00:00,14.079999999999991,6.879999999999991,41.93636363636364,87.47090909090905,12.0,23.0,24.528333333333332,21.324999999999985,23.069999999999993,0.0,0.0,24.0,23.57333333333334,50.50500000000001,301.13500000000005,23.06333333333334,23.518333333333334,23.50500000000001,22.9125,22.80083333333331,22.80166666666664,23.0,23.0,0.0,0.0,0.0,0.0,0.0
2023-08-10 07:00:00+00:00,17.250909090909087,10.050909090909087,134.85454545454544,262.77745454545436,12.0,22.94833333333335,24.5,21.32333333333332,23.068333333333328,0.0,0.0,23.970000000000002,23.5,50.836666666666595,301.1366666666668,23.091666666666683,23.524999999999984,23.570000000000014,22.968333333333316,22.796666666666646,22.77,23.0,22.99666666666667,0.0,0.0,0.0,0.0,0.0
2023-08-10 08:00:00+00:00,19.39363636363635,12.193636363636351,141.21818181818182,253.27781818181793,12.0,22.98166666666667,24.498333333333335,21.31999999999999,23.07499999999999,0.0,0.0,24.064999999999984,23.57833333333332,50.24999999999999,559.4483333333333,23.422499999999978,23.890833333333312,23.929999999999982,23.364999999999995,22.87666666666668,22.801666666666645,23.04666666666665,23.074166666666656,0.0,0.0,0.0,0.0,0.0
2023-08-10 09:00:00+00:00,17.125454545454563,9.925454545454564,114.67272727272727,206.71054545454533,12.0,23.054999999999986,24.40000000000002,21.293333333333315,23.035,0.0,0.0,24.140677966101684,23.596610169491516,51.25084745762713,461.3406779661016,23.769491525423742,24.147457627118666,24.24915254237288,23.692372881355936,22.90847457627119,22.8186440677966,23.10508474576271,23.135593220338997,0.0,0.0,0.0,0.0,0.0
2023-08-10 10:00:00+00:00,16.45688073394495,9.25688073394495,121.36697247706422,201.85467889908236,12.0,23.144067796610198,24.53220338983048,21.271186440677962,23.0,0.0,0.0,24.055000000000007,23.465000000000025,50.215000000000074,301.05,24.034999999999986,24.349999999999998,24.482499999999977,23.92999999999999,23.063333333333333,22.933333333333316,23.208333333333343,23.21166666666666,0.0,0.0,0.0,0.0,0.0
2023-08-10 11:00:00+00:00,17.550909090909073,10.350909090909074,153.5909090909091,275.8210909090906,12.0,23.248333333333317,24.67666666666669,21.23500000000001,22.97000000000001,0.0,0.0,23.955000000000023,23.341666666666637,50.09666666666664,298.84666666666664,24.22833333333333,24.523333333333326,24.697500000000026,24.25999999999998,23.311666666666678,23.249999999999975,23.533333333333317,23.424999999999994,0.0,0.0,0.0,0.0,0.0
2023-08-10 12:00:00+00:00,18.339090909090913,11.139090909090914,174.46363636363637,309.34109090909067,12.0,23.355000000000018,24.840000000000018,21.22333333333335,22.941666666666666,0.0,0.0,23.89666666666668,23.241666666666692,50.13333333333331,298.33166666666676,24.46749999999997,24.779166666666676,24.889999999999983,24.46166666666664,23.470000000000006,23.26749999999999,23.62499999999999,23.55666666666666,0.0,0.0,0.0,0.0,0.0
2023-08-10 13:00:00+00:00,19.2559633027523,12.0559633027523,444.8807339449541,540.6311926605503,12.0,23.479999999999993,24.991666666666653,21.16000000000001,22.901666666666674,0.0,0.0,23.808333333333305,23.14166666666665,49.993333333333304,299.03,25.0075,25.285833333333333,25.378333333333313,24.760833333333338,23.64000000000002,23.45333333333333,23.82666666666666,23.70000000000001,0.0,0.0,0.0,0.0,0.0
2023-08-10 14:00:00+00:00,19.079999999999988,11.879999999999988,165.85454545454544,298.8639999999997,12.0,23.64333333333336,25.163333333333362,21.158333333333342,22.87666666666667,0.0,0.0,23.799999999999972,23.085,51.44833333333326,296.8733333333334,25.563333333333343,25.705000000000002,25.79666666666668,25.131666666666682,24.08000000000001,23.97833333333335,24.336666666666662,24.005833333333307,0.0,0.0,0.0,0.0,0.0
2023-08-10 15:00:00+00:00,18.195370370370384,10.995370370370384,101.5,216.64740740740714,12.0,23.773333333333305,25.330000000000016,21.141666666666673,22.846666666666657,0.0,0.0,23.76779661016949,23.0,49.93389830508473,299.78305084745756,25.58983050847457,25.75338983050849,25.894915254237304,25.240677966101703,24.183050847457633,23.75762711864407,24.23474576271189,24.170338983050875,0.0,0.0,0.0,0.0,0.0
2023-08-10 16:00:00+00:00,14.888073394495425,7.688073394495425,65.29357798165138,154.21944954128412,12.0,23.893220338983063,25.430508474576264,21.106779661016947,22.818644067796587,0.0,0.0,23.711666666666687,23.0,50.285000000000004,301.63,25.448333333333345,25.629166666666656,25.819999999999986,25.071666666666676,24.011666666666688,23.53333333333334,24.050000000000008,24.066666666666674,0.0,0.0,0.0,0.0,0.0
2023-08-10 17:00:00+00:00,14.6788990825688,7.478899082568799,58.74311926605505,123.0803669724769,12.0,23.900000000000016,25.485000000000014,21.095000000000006,22.80499999999999,0.0,0.0,23.786666666666648,23.161666666666672,50.49833333333331,298.25,25.121666666666673,25.38499999999998,25.509166666666694,24.754166666666666,23.83666666666664,23.37666666666666,23.863333333333312,23.953333333333354,0.0,0.0,0.0,0.0,0.0
2023-08-10 18:00:00+00:00,13.924074074074067,6.724074074074067,25.48148148148148,59.28148148148148,12.0,23.84499999999997,25.396666666666682,21.131666666666668,22.865000000000006,0.0,0.0,23.895000000000017,23.38500000000001,50.199999999999974,300.4633333333333,24.73666666666665,25.09750000000001,25.16333333333334,24.41499999999999,23.689166666666658,23.335833333333312,23.748333333333353,23.816666666666652,0.0,0.0,0.0,0.0,0.0
