dt_index,Ti,Te,Tret,Tsup,rad_flo,Tset_sup,Prad,rad_219,Rie,Rea,Ria,Ci,Ce,Ai,n,rad_flo_nom,cp_water,Csup,Rsup,Risup,Riret,Cret,Rret,Tsup_offset,Tsupret_offset,Tret_offset,Tset_sup_b,Tset_sup_a,Ta_dim,Prad_dim,v1,v2,v3,v4,v5,y1,y2,y3,y4,y5,Ta,phi_s,m_flow_bool
7 days 18:15:00,296.2494588440163,295.945439807551,298.07693515699924,303.2531743964006,0.0,314.2451205183495,-1.6036588260553174e-45,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.31285805051491883,7.409661293422687e-07,0.020794128999113995,-0.9943240730148195,0.39755192195877265,296.56231689453125,7.409661293422687e-07,0.020794128999113995,297.0826110839844,303.6507263183594,273.2371826171875,0.0,0.01
7 days 18:30:00,296.22010384176167,295.945062241457,298.03456928036394,303.2154155816344,0.0,314.26782001949357,-4.91788706656964e-45,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.3177074375352078,7.40961525025341e-07,0.020795669406652395,-0.9765858819264245,0.41748847110002685,296.5378112792969,7.40961525025341e-07,0.020795669406652395,297.0579833984375,303.6329040527344,273.2025146484375,0.0,0.01
7 days 18:45:00,296.1935308390567,295.9445551746889,297.9967897058232,303.18143120172675,-1.8839398168079253e-34,314.2913587627574,-4.103350629029305e-30,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.3216363972714734,7.409597628793563e-07,0.020796431228518396,-0.9521424890262987,0.4382587396794724,296.5151672363281,7.409597628793563e-07,0.020796431228518396,297.0446472167969,303.61968994140625,273.16656494140625,0.0,0.01
7 days 19:00:00,296.16946028186277,295.9439312727543,297.9629912746292,303.1507920485965,-1.3823355122873281e-33,314.3022089644486,-3.0126544906955693e-29,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.32437516735597477,7.40959876566194e-07,0.0207963045686483,-0.9309783351760275,0.45614154515349536,296.49383544921875,7.40959876566194e-07,0.0207963045686483,297.0320129394531,303.60693359375,273.1499938964844,0.0,0.01
7 days 19:15:00,296.1476408232672,295.94320347532056,297.9326715761446,303.12312892995635,0.0,314.2913587627574,0.0,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.32702958688907957,7.409602176267072e-07,0.0207952223718166,-0.9125910097383996,0.4714755622311157,296.47467041015625,7.409602176267072e-07,0.0207952223718166,297.02008056640625,303.5946044921875,273.16656494140625,0.0,0.01
7 days 19:30:00,296.12784659145655,295.9423845994341,297.90540850750887,303.0981210142274,0.0,314.26782001949357,1.7105694144590052e-45,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.32811654330907913,7.409603313135449e-07,0.0207931865006685,-0.8966499625870229,0.48445955217883024,296.4559631347656,7.409603313135449e-07,0.0207931865006685,297.0087585449219,303.58258056640625,273.2025146484375,0.0,0.01
7 days 19:45:00,296.1098745321696,295.94148537981584,297.8808435782888,303.07548721149715,0.0,314.2451205183495,7.483741188258148e-46,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.32780857329908375,7.409597060359374e-07,0.0207902044057846,-0.8829798087575526,0.4952525345965307,296.43768310546875,7.409597060359374e-07,0.0207902044057846,296.99786376953125,303.5707397460937,273.2371826171875,0.0,0.01
7 days 20:00:00,296.0935419679071,295.9405140589716,297.85866935470057,303.0549796392091,0.0,314.23672809715174,5.1317082433770156e-45,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.3262883543585691,7.409575459860207e-07,0.0207862854003906,-0.8713646672005473,0.5039498041502544,296.4198303222656,7.409575459860207e-07,0.0207862854003906,296.9873046875,303.5589294433594,273.25,0.0,0.01
7 days 20:15:00,296.07868440286506,295.9394764944361,297.8386199126159,303.0363785520457,0.0,314.2598072554453,4.276423536147513e-46,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.3231100307286622,7.409545332848211e-07,0.0207814741879701,-0.86163016652222,0.5107100710012381,296.4017944335937,7.409545332848211e-07,0.0207814741879701,296.9769897460937,303.5470886230469,273.2147521972656,0.0,0.01
7 days 20:30:00,296.06515350727904,295.9383758241012,297.82046347769335,303.01948830247943,-4.078315292499078e-57,314.30588564421146,1.4967482376516296e-45,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.3191848716272176,7.409518616441346e-07,0.0207758322358131,-0.8536360851152252,0.5156679475205715,296.38433837890625,7.409518616441346e-07,0.0207758322358131,296.9668273925781,303.53515625,273.1443786621094,0.0,0.01
7 days 20:45:00,296.05281558834355,295.93721549609955,297.80399675878937,303.00413414839977,0.0,314.35014567505135,3.153862357908791e-45,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.3144939819689287,7.409505542455008e-07,0.020769415423274,-0.8471180966799874,0.519028693397089,296.3673095703125,7.409505542455008e-07,0.020769415423274,296.9568786621094,303.5231628417969,273.0767822265625,0.0,0.01
7 days 21:00:00,296.04155039583327,295.93600121041993,297.7890405801138,302.99015973492357,0.0,314.36768983174545,3.207317652110635e-45,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.3091270944010974,7.409505542455008e-07,0.0207622535526752,-0.8419275430044273,0.5209486635139282,296.3506774902344,7.409505542455008e-07,0.0207622535526752,296.9471130371094,303.5111083984375,273.04998779296875,0.0,0.01
7 days 21:15:00,296.03125004850335,295.9347409769407,297.7754364700451,302.9774250636547,0.0,314.35719930524846,2.2183947093765224e-45,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.3027038089185401,7.409508384625951e-07,0.0207543447613716,-0.8379364700451123,0.5215068211109289,296.3339538574219,7.409508384625951e-07,0.0207543447613716,296.9375,303.4989318847656,273.0660095214844,0.0,0.01
7 days 21:30:00,296.0218178068763,295.9334424489372,297.7630438841776,302.96580473307836,0.0,314.33835632146423,-6.4146353042212696e-46,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.2959312165611926,7.409511226796894e-07,0.0207457039505243,-0.8350348509744724,0.520889602859158,296.3177490234375,7.409511226796894e-07,0.0207457039505243,296.9280090332031,303.4866943359375,273.09478759765625,0.0,0.01
7 days 21:45:00,296.01316673643123,295.93211055939776,297.75173784659086,302.95518632161895,0.0,314.3178148714852,3.848781182532762e-45,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.2888046991156576,7.409510089928517e-07,0.020736346021294497,-0.8330366747158545,0.5192094303341289,296.3019714355469,7.409510089928517e-07,0.020736346021294497,296.918701171875,303.4743957519531,273.12615966796875,0.0,0.01
7 days 22:00:00,296.00521864944426,295.9307490736865,297.74140696880954,302.9454689592491,0.0,314.3022089644486,-7.269920011450772e-45,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.28137192672765876,7.409502700284065e-07,0.0207262877374887,-0.8318610703720789,0.5165671735633559,296.2865905761719,7.409502700284065e-07,0.0207262877374887,296.9095458984375,303.4620361328125,273.1499938964844,0.0,0.01
7 days 22:15:00,295.99790315329227,295.92936063535296,297.7319517676875,302.9365620599488,1.6313261169996312e-56,314.2986921403277,-5.452440008588079e-45,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.2735201865514488,7.409491900034482e-07,0.0207155644893646,-0.8313780372187461,0.5130534185668043,296.2714233398437,7.409491900034482e-07,0.0207155644893646,296.90057373046875,303.4496154785156,273.1553649902344,0.0,0.01
7 days 22:30:00,295.9911567885507,295.92794674555216,297.7232832214847,302.9283841910405,0.0,314.3037675569568,-4.971342360771484e-45,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.2655265610586271,7.409481668219087e-07,0.020704209804534898,-0.8315290710940783,0.5087801156001074,296.2566833496094,7.409481668219087e-07,0.020704209804534898,296.8917541503906,303.4371643066406,273.1476135253906,0.0,0.01
7 days 22:45:00,295.98492237169313,295.9265090227645,297.7153215543821,302.92086210225136,0.0,314.30804369537657,6.895732952037865e-45,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.2573566810412767,7.409475983877201e-07,0.0206922553479671,-0.8322649137571198,0.5038205149361421,296.2422790527344,7.409475983877201e-07,0.0206922553479671,296.883056640625,303.4246826171875,273.1410827636719,0.0,0.01
7 days 23:00:00,295.9791484691237,295.92504990735534,297.7079952212349,302.91392990492216,-3.041506923691013e-33,314.3022089644486,-6.651815714716241e-29,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.24903146251693495,7.409493605337047e-07,0.0206797756254673,-0.833452984906805,0.4982099876559602,296.2281799316406,7.409493605337047e-07,0.0206797756254673,296.8745422363281,303.4121398925781,273.1499938964844,0.0,0.01
7 days 23:15:00,295.9737889231233,295.9235726739105,297.70124004948946,302.9075283682159,0.0,314.2402848851832,7.911383541872899e-45,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.2411158620328925,7.40953339573025e-07,0.0206667855381965,-0.8350291119894581,0.49209931733096735,296.21490478515625,7.40953339573025e-07,0.0206667855381965,296.8662109375,303.3996276855469,273.2445678710937,0.0,0.01
