dt_index,Trad,Tsup,rad_flo,Prad,Tset_sup,rad_val,m_flow_bool,Ti,Ta,n,rad_flo_nom,cp_water,Csup,Rsup,Rirad,Risup,Crad,Tsup_offset,Tret_offset,Tset_sup_b,Tset_sup_a,Ta_dim,v1,v2,v3,v4,y1,y2,y3,y4,dT_model,dT
8 days 20:15:00,295.74904110665705,307.3375504174455,0.00012169721832771426,5.921804916366051,314.0004975314599,0.0,0.01,295.69857535682434,273.19676177662035,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.0001209562842700793,-5.900989181659302,0.8423663178382481,-4.178744025806463,7.409340576349696e-07,0.0208157347067499,296.5914074244953,303.1588063916391,11.588509310788481,6.567398967143788
8 days 20:30:00,295.7353792698305,307.3251522134185,0.00012169721832771426,5.9224506410855895,314.0207164335576,0.0,0.01,295.6876183213353,273.1632741030092,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012095628649563632,-5.90163341351007,0.8488088505703658,-4.173255901794512,7.409318320779517e-07,0.0208172275755181,296.5841881204009,303.151896311624,11.589772943588002,6.567708191223119
8 days 20:45:00,295.7232300728156,307.314080299615,0.00012169721832771426,5.923001139932877,314.02769822164726,0.0,0.01,295.677981669728,273.15171047608027,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012095628662065128,-5.902183236420506,0.8543062377585283,-4.168780099659645,7.40931707062997e-07,0.02081790351237,296.57753631057415,303.14530019995533,11.590850226799375,6.567763889381183
8 days 21:00:00,295.7124858768855,307.304329240499,0.00012169721832771426,5.923508639414515,314.0161370784895,0.0,0.01,295.6695335261425,273.17085868634257,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012095628578794385,-5.902690932332863,0.858770069531734,-4.16552051736886,7.409325397704254e-07,0.0208177070816523,296.5712559464173,303.1388087231301,11.591843363613464,6.56755277671283
8 days 21:15:00,295.70302563123334,307.29577723901207,0.00012169721832771426,5.923972758191071,313.9944037162749,0.0,0.01,295.6611628892209,273.206854693287,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012095628504138527,-5.903156185298311,0.8622262766969365,-4.163466274559633,7.409332863290075e-07,0.0208165728927603,296.56525190793025,303.1323109644524,11.592751607778723,6.567059056522169
8 days 21:30:00,295.6941752416396,307.28739214517225,0.00012169721832771426,5.9242105273992856,313.97487789351646,0.0,0.01,295.65296735556274,273.2391944502315,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012095628457340682,-5.903396024387562,0.8653056091473614,-4.161629629913025,7.40933754307459e-07,0.0208145030117247,296.55948085078694,303.1257625152592,11.593216903532664,6.566281664472285
8 days 21:45:00,295.6856912751298,307.27918150130756,0.00012169721832771426,5.92435019707898,313.9702239281221,0.0,0.01,295.6449596546341,273.2469026073495,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.000120956284979472,-5.903538631793366,0.8682905657660855,-4.159953145168961,7.409333482422764e-07,0.0208115652856144,296.55398184089586,303.1192283561386,11.593490226177778,6.565246515242734
8 days 22:00:00,295.6774737202903,307.2711576234074,0.00012169721832771426,5.924449167276138,313.9934783692286,0.0,0.01,295.63648847473564,273.2083873046875,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.0001209562867114654,-5.903641450873556,0.8710237769992631,-4.15872332904806,7.409316162488761e-07,0.0208077164025824,296.5484974972896,303.11243429435933,11.593683903117096,6.5639367970697435
8 days 22:15:00,295.669114718978,307.2627220988111,0.00012169721832771426,5.92441006337181,314.0357581743251,0.0,0.01,295.62817828490773,273.1383611328125,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012095628876808042,-5.903607102077162,0.8738525833563592,-4.157411574979227,7.409295596338481e-07,0.0208029612946489,296.5429673023344,303.10531052383186,11.593607379833088,6.5623432214974855
8 days 22:30:00,295.6607828905721,307.2544019183079,0.00012169721832771426,5.924416015527167,314.07442950146435,0.0,0.01,295.6200951526768,273.0743115234375,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012095629073718163,-5.903618639596099,0.8767173818174174,-4.156412962328863,7.409275905326505e-07,0.0207973759310692,296.5375002723895,303.097988955979,11.593619027735826,6.56048868358954
8 days 22:45:00,295.6525900125483,307.2462998905035,0.00012169721832771426,5.924462440590269,314.0879613098576,0.0,0.01,295.6121802006837,273.05189938747424,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012095629164898145,-5.90367128707255,0.8796007361582442,-4.155682047299818,7.409266787328278e-07,0.0207911535177192,296.5321907487065,303.0906178432037,11.593709877955234,6.558427094497176
8 days 23:00:00,295.6445525136748,307.23837002633786,0.00012169721832771426,5.924517442638003,314.07839372881926,0.0,0.01,295.60401354283385,273.06774574893905,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012095629166536204,-5.903733263972412,0.8823154148325106,-4.15538273428003,7.409266623522316e-07,0.0207841786655921,296.5268679285073,303.08298729205785,11.593817512663065,6.556119363550579
8 days 23:15:00,295.6364429942443,307.2302222437678,0.00012169721832771426,5.9244978899205405,314.06105054169075,0.0,0.01,295.5958947122013,273.09647050299,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012095629122331678,-5.903721510855266,0.8850296831868865,-4.155204212327175,7.409271043974906e-07,0.0207763790652759,296.5214726774312,303.0750180314406,11.593779249523493,6.5535453540094295
8 days 23:30:00,295.62832822506937,307.22210110532063,0.00012169721832771426,5.92449463518031,314.04244163571445,0.0,0.01,295.5880544021445,273.1272916112076,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.0001209562908691499,-5.9037267810978955,0.8877940881723867,-4.155234441759035,7.409274585643668e-07,0.0207678540824135,296.51612231324174,303.0668666635616,11.593772880251265,6.55074435031986
8 days 23:45:00,295.62036677632426,307.21423840989297,0.00012169721832771426,5.924545098778778,314.0289124844865,0.0,0.01,295.5805472271494,273.14969934622553,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012095629086183485,-5.9037863087351905,0.8905636241081454,-4.155527917909144,7.409274658794294e-07,0.0207587900435886,296.5109304004324,303.05871049198385,11.59387163356871,6.547780091551431
9 days 00:00:00,295.6126592344686,307.2067028956808,0.00012169721832771426,5.924633006042553,314.0258565881369,0.0,0.01,295.57290578262945,273.1547606922398,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012095629151409712,-5.903883969815478,0.8931066596480918,-4.156332171681262,7.409268136171494e-07,0.0207490362270746,296.50576589411673,303.05037072399955,11.594043661212197,6.544604829882815
9 days 00:15:00,295.60498883404114,307.1990698950692,0.00012169721832771426,5.9246521175958975,314.03022834085556,0.0,0.01,295.5653163114773,273.1475199514991,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012095629211787103,-5.903913625963628,0.8955582638553612,-4.1573443220126896,7.409262098432431e-07,0.0207384916322684,296.5005470978965,303.04172557305657,11.594081061028078,6.541178475160052
9 days 00:30:00,295.5973636921898,307.1914769541003,0.00012169721832771426,5.924668572459817,314.03373756289534,0.0,0.01,295.55800908744806,273.1417077821869,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.0001209562927475167,-5.903941251804598,0.8980235184900368,-4.158533383662117,7.409255801975746e-07,0.0207273206552184,296.49538721067984,303.0329435704382,11.594113261910536,6.537556359758355
9 days 00:45:00,295.5899161976273,307.1841469550245,0.00012169721832771426,5.9247286134307595,314.02655522633995,0.0,0.01,295.5509330155812,273.15360356867285,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012095629300364144,-5.904012856690347,0.9004539765152675,-4.159966571370043,7.409253240728442e-07,0.0207157567404124,296.4903701741426,303.0241803836545,11.594230757397213,6.533810209511898
9 days 01:00:00,295.5826763481617,307.17705064213175,0.00012169721832771426,5.924801961568979,313.97084800692886,0.0,0.01,295.54435184536266,273.2458689732142,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012095629137098779,-5.904098290677174,0.9027662688667768,-4.161722883622745,7.409269567264867e-07,0.0207036708918046,296.48544261702847,303.015327758509,11.59437429397002,6.52988514148052
9 days 01:15:00,295.5758046542346,307.17042840890036,0.00012169721832771426,5.924929437634693,313.86102547961843,0.0,0.01,295.5377814850697,273.42776316964284,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012095628787672961,-5.904238563902593,0.9047283827120777,-4.16417489771493,7.409304509846618e-07,0.0206908737321005,296.48053303694667,303.00625351118543,11.594623754665747,6.525720474238767
9 days 01:30:00,295.569101615158,307.16385391371574,0.00012169721832771426,5.92499512441381,313.74455607526386,0.0,0.01,295.53126849948046,273.62066629464283,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012095628456426221,-5.904317594432328,0.9065967462232021,-4.166768252559848,7.409337634520692e-07,0.0206775299814816,296.4756983613812,302.9970856611559,11.59475229855775,6.521387299774688
9 days 01:45:00,295.56250491191463,307.1573360250784,0.00012169721832771426,5.925035399198861,313.6698396344306,0.0,0.01,295.525022313679,273.7444158321759,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012095628296604788,-5.904371562493003,0.9085013846722,-4.169366946982359,7.409353616663938e-07,0.0206638367058581,296.47100629658684,302.98796907809606,11.594831113163764,6.516962781509221
9 days 02:00:00,295.55610412640567,307.15106818132165,0.00012169721832771426,5.925103333313655,313.63936826221715,0.0,0.01,295.5182642212961,273.79488421875,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012095628341307075,-5.90445370248452,0.9102222984199227,-4.172346945114209,7.40934914643526e-07,0.0206496308291348,296.4663264248256,302.97872123620743,11.594964054915977,6.512394811381853
9 days 02:15:00,295.54950389572866,307.14434916759916,0.00012169721832771426,5.9250426343916445,313.6266931492737,0.0,0.01,295.5116392332578,273.81587744791665,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012095628449467266,-5.904407956820489,0.9120404372411501,-4.175210727178857,7.409338330416106e-07,0.0206346775711564,296.4615443329698,302.9691384404203,11.594845271870497,6.507594107450473
9 days 02:30:00,295.542889685241,307.1377166845929,0.00012169721832771426,5.925033297013748,313.63422551289125,0.0,0.01,295.50499838545835,273.8034019270833,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012095628639124233,-5.904414055201264,0.9138870183938953,-4.1782913357389635,7.409319364719474e-07,0.0206192418124829,296.4567767036349,302.95942534885387,11.59482699935188,6.502648645218983
9 days 02:45:00,295.536260570729,307.13107650356704,0.00012169721832771426,5.925027641951996,313.66455995047295,0.0,0.01,295.49866208923936,273.75316033928567,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012095628852531358,-5.904424052792864,0.9158252498739694,-4.181352535208829,7.409298024006931e-07,0.0206035891591309,296.452085820603,302.9497239683582,11.59481593283806,6.497638147755254
