dt_index,Ti,Te,Trad,Prad,phi_s,Ta,Tsup,rad_flo,Rie,Rea,Ria,Rirad,Ci,Ce,Crad,Ai,v1,y1,Prad_meas,Prad_to_env,Psol,Prad_model
9 days 03:15:00,295.4696226895136,295.56348135905455,295.500408117122,5.925385777831879,0.0,273.5576323371362,307.1197540993909,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.018899019131435036,295.488521708645,0.0205707837663038,7.0087903150082145,0.0,5.938976756282899
9 days 03:30:00,295.4634845163729,295.55746304323884,295.4943806476574,5.925457355013799,0.0,273.4480285424934,307.11448138213973,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.01927251896605806,295.4827570353389,0.02055361807577,7.033993760705113,0.0,5.939362531511481
9 days 03:45:00,295.45723215071934,295.5514198412712,295.4882240815853,5.925397943840857,0.0,273.3581417749669,307.1087559235965,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.01964079578524255,295.47687294650456,0.0205363294010245,7.055804053134729,0.0,5.939582882777147
9 days 04:00:00,295.4509162910753,295.54535529268077,295.4819713834605,5.925342483363336,0.0,273.2869874669312,307.1028844794876,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.019396678710784744,295.4703129697861,0.0205188166407068,7.070183773625696,0.0,5.939777752500638
9 days 04:15:00,295.44457378320175,295.53927321545126,295.4756623876064,5.925190837693665,0.0,273.2217622685185,307.09637938702696,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.019029839612792452,295.46360362281456,0.0205006288067433,7.0778133157710785,0.0,5.93967752197217
9 days 04:30:00,295.4382148311089,295.5331748627336,295.4693219626783,5.925086354616488,0.0,273.17314421296294,307.0896863215752,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.018895426141339777,295.45711025725024,0.0204821098199221,7.082031318342078,0.0,5.939497277414814
9 days 04:45:00,295.4318627991055,295.5270640203181,295.4629710575693,5.925077276470513,0.0,273.15170473042053,307.08317703754886,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.018799256751040296,295.4506620558565,0.0204635153159861,7.082287873705941,0.0,5.93941632546536
9 days 05:00:00,295.42555099671006,295.520947093227,295.45663735590824,5.925084569103444,0.0,273.16158901186344,307.0767239671412,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.01909794477123876,295.4446489414813,0.0204447996828516,7.07730215894744,0.0,5.9393553127188135
9 days 05:15:00,295.4193115848182,295.5148317181027,295.4503517769856,5.925169080647596,0.0,273.1916786385995,307.07067578302474,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.01930386689286536,295.4386154517111,0.0204253867168131,7.066791502981286,0.0,5.9394766519265465
9 days 05:30:00,295.4131546049704,295.5087232581974,295.44413669460306,5.925208988739418,0.0,273.22579170283564,307.06464112194,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.01947278854075259,295.43262739351115,0.0204056727501954,7.053563540465218,0.0,5.93956887036083
9 days 05:45:00,295.4070661241655,295.5026234383317,295.43799423742826,5.925235163896314,0.0,273.2475914472415,307.0586493489345,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.01969569346543882,295.42676181763096,0.0203858894018555,7.041274964724378,0.0,5.9396458893067
9 days 06:00:00,295.4010133333571,295.49653009268656,295.4319066348011,5.925270004034793,0.0,273.2495333116319,307.05277371363894,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.019197530010091966,295.42021086336723,0.0203660521418783,7.033349502677575,0.0,5.939754231812131
9 days 06:15:00,295.3949608758678,295.4904390091354,295.42584438910364,5.925160540537725,0.0,273.2422297092014,307.0462765903483,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.01873582095138812,295.4136966968192,0.0203455165849746,7.031121062019585,0.0,5.93953195355986
9 days 06:30:00,295.38889656664196,295.484348062354,295.4197830959191,5.925109217286356,0.0,273.2374651692708,307.0397637823511,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.01866004009854169,295.4075566067405,0.0203247321306955,7.031807711607648,0.0,5.9393011715535495
9 days 06:45:00,295.38282733717836,295.47825770442296,295.4137166886854,5.925155507263739,0.0,273.2465551215277,307.0335939822106,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.01874734740565352,295.401574684584,0.0203039282839559,7.032450236949763,0.0,5.939248324511142
9 days 07:00:00,295.3767742906449,295.472171034738,295.4076553362986,5.925210598100072,0.0,273.26958333333334,307.0275970839389,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.0196064436418767,295.3963807342868,0.0202831925571405,7.030559277853721,0.0,5.939281268834481
9 days 07:15:00,295.3707538025159,295.46609136270206,295.4016146032657,5.925383224601217,0.0,273.2945833333333,307.02233912911515,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.020466162817405258,295.39121996533333,0.0202617260717416,7.025950204760932,0.0,5.939681368943093
9 days 07:30:00,295.36476189169707,295.46001940902784,295.3956023754592,5.925477155258899,0.0,273.3195833333333,307.0171706132891,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.02125283316455193,295.38601472486164,0.0202400390770994,7.021324720631227,0.0,5.9401126140277025
9 days 07:45:00,295.358793187121,295.4539553959534,295.3896163741686,5.925511706576552,0.0,273.344361111111,307.0119683002095,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.022217217524177116,295.3810104046452,0.0202183386044833,7.017386849543849,0.0,5.940513179264005
9 days 08:00:00,295.35284349406174,295.44789943539513,295.3836524469089,5.9255635005427845,0.0,273.36875,307.0069481976014,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.025487562778882682,295.3783310568406,0.0201967787029725,7.014146208311844,0.0,5.94099559476969
9 days 08:15:00,295.3469094962963,295.44185155504107,295.3777071625845,5.926018856742478,0.0,273.39375,307.0040822637317,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.028919896162721847,295.375829392459,0.0201744418425317,7.011576644356955,0.0,5.94256953798498
9 days 08:30:00,295.34099022487453,295.43581197496127,295.37178140126406,5.92628656973939,0.0,273.41874999999993,307.00155156272905,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.031592295454781,295.37258252032933,0.0201518976269345,7.010099116105694,0.0,5.944304849451258
9 days 08:45:00,295.3350841192154,295.42978076306497,295.36587153279606,5.92627204180178,0.0,273.4436308784722,306.9983617779766,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.03452793976630868,295.3696120589817,0.0201293684158869,7.009242453049914,0.0,5.945695161262812
9 days 09:00:00,295.3291897935069,295.4237579421159,295.35997389609327,5.92630617830765,0.0,273.48083296875,306.9953738339388,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.05129912484004567,295.3804889183469,0.0201070443799857,7.008488652752182,0.0,5.947182387577598
9 days 09:15:00,295.32332388177036,295.4177463557883,295.3540959308154,5.928883362220726,0.0,273.5559511979166,307.00514550317246,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.06889101330579768,295.39221489507617,0.0200837170766565,7.005744473103921,0.0,5.955181358926773
9 days 09:30:00,295.31753609293304,295.41175483119946,295.34828663727,5.930378701835849,0.0,273.6664131770833,307.01671569829455,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.08177996012700756,295.39931605306003,0.020060156707155,7.000848585624745,0.0,5.9640645077192875
9 days 09:45:00,295.3118615608084,295.40579204406595,295.3425712623557,5.930210924574333,0.0,273.80551582539675,307.02417309181953,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.09193860795010907,295.4038001687585,0.0195735146672582,6.991550077507855,0.0,5.970797482681581
9 days 10:00:00,295.3063186874612,295.39986542151735,295.3369650607832,5.929587637604294,0.0,273.96605734126985,307.028894213209,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.1090364469860287,295.4153551344472,0.0029042885982841,6.977132403728625,0.0,5.976076069886012
9 days 10:15:00,295.3009128018951,295.39398086465906,295.3314818514108,5.930576202996505,0.0,274.1531283730158,307.039904440032,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.12661369215598686,295.42752649405105,0.0056207120072509,6.959528414218654,0.0,5.984506332169717
9 days 10:30:00,295.29565708267046,295.38814543052086,295.32614737638306,5.931225832890353,0.0,274.35869940476186,307.0519832435098,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.1402647023255839,295.435921784996,0.0118285445483964,6.94159840795223,0.0,5.993406751905304
9 days 10:45:00,295.29055177453097,295.3823644106993,295.3209641558824,5.930831029582619,0.0,274.5772212047212,307.0606721543196,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.15203967286965248,295.4425914474006,0.0142998838332679,6.923860424598917,0.0,6.0004971910348885
9 days 11:00:00,295.28559041555087,295.37664177584077,295.3159229128371,5.930284131717369,0.0,274.80454864926736,307.0675027748961,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.19232637403944597,295.4779167895903,0.0152210966669766,6.905673551587894,0.0,6.006565236707282
9 days 11:15:00,295.2807633320371,295.3709804384337,295.31101742796164,5.9353091595492575,0.0,275.0551931089743,307.10055674805085,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.23873843954491247,295.51950177158204,0.0159809217331364,6.887824239520784,0.0,6.025967390603578
9 days 11:30:00,295.27608574989443,295.3653864887513,295.3062953085869,5.939097117708483,0.0,275.31263701923075,307.1414617069291,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.2747019358753897,295.5507876857698,0.0167190035976012,6.877684633062516,0.0,6.049288682319556
9 days 11:45:00,295.2715470451242,295.35986234992885,295.3017398055318,5.93898659655395,0.0,275.5634484398741,307.1735143736598,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.30361520422843163,295.5751622493526,0.0174176072382315,6.873860237379642,0.0,6.068000154529804
9 days 12:00:00,295.26712015875194,295.35440723840304,295.29730438766876,5.937519074289751,0.0,275.7796861493204,307.1985009736041,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.3181275839885102,295.5852477427404,0.0181026240727298,6.871917908343421,0.0,6.083038580973692
9 days 12:15:00,295.26274478956,295.3490137156454,295.2929445104292,5.934119567775575,0.0003800636574074,275.95065896137527,307.2097742628398,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.32704786938832964,295.58979265894834,0.0186535311941224,6.875444896741883,0.0009471817599763133,6.0910291350432
